deltaTime,bit
83.20414132199949,0
83.22438262399919,0
83.24461517599957,1
83.26480835299844,1
83.28500314499979,1
83.30519835299856,1
83.32539267599896,1
83.34558767599992,1
83.36578866599848,0
83.3860200199997,0
83.40625059299964,1
83.42648168599953,1
83.44671184299841,1
83.46694257199852,1
83.48713585299993,0
83.50732934299958,0
83.52752288400006,0
83.5477609569989,1
83.5679915820001,0
83.5882219469986,0
83.60845220699957,1
83.62868304099902,0
83.6489124159998,0
83.6691429879993,0
83.6893742909997,1
83.70960293600001,0
83.72979527999996,0
83.74999002000004,0
83.77018392599894,0
83.79037783199965,0
83.81057199899988,0
83.83076658199934,1
83.85097027999836,0
83.87116616499952,1
83.8913610089985,0
83.91157652999937,0
83.93177147799906,1
83.95196585299891,0
83.9721591339985,0
83.99235418599892,1
84.01254871699894,1
84.03274293599861,0
84.05298027999925,1
84.07321600899922,1
84.09344970699931,1
84.11364538399903,0
84.13384397799928,1
84.15404231100001,1
84.17423970699929,1
84.19443590499941,1
84.2146312169989,0
84.23482694699851,1
84.25502236299872,0
84.27521522799907,1
84.29541095700006,1
84.31562501899862,1
84.33582033199855,0
84.35603423799876,1
84.3762396029997,0
84.3964382489994,0
84.41663345699999,0
84.43682902999899,1
84.4570229359997,1
84.47721934199944,0
84.49745361299938,1
84.51768762399843,1
84.53792559199974,1
84.5581591859991,1
84.57839069599868,1
84.59858585299844,0
84.61878147799871,0
84.63897663399985,1
84.65917053999874,1
84.6793675709996,0
84.6995835609996,0
84.71977908199915,0
84.73997356099972,0
84.7601683009998,0
84.7803631959996,0
84.80055783199896,1
84.8207525709986,0
84.84094704999916,0
84.86114298799839,1
84.88133845699849,0
84.90153225899849,0
84.92172694599867,0
84.94192126899907,0
84.96211579999908,1
84.98230939399946,0
85.0025404879998,1
85.02273376899939,0
85.04292861299837,0
85.06312340499971,0
85.0833213729984,0
85.10351293599888,1
85.12372824799968,1
85.14398382099898,1
85.16429324799901,1
85.18449272699945,1
85.20472986299865,1
85.22496397699979,1
85.24515861299915,1
85.26535517499906,0
85.28555069599861,1
85.30578428999979,1
85.32601637299922,1
85.34621106099985,1
85.36640600899955,1
85.3866021019985,1
85.40683361299853,0
85.42706475899831,1
85.44729626899971,1
85.46749064399955,0
85.4876851229983,0
85.5078699149999,1
85.52810423799929,0
85.54833606099965,0
85.56855694599835,1
85.58874902899879,1
85.60897970599945,0
85.629210436,1
85.64940491499874,0
85.6696002789995,1
85.68979439399845,1
85.70998470599989,1
85.73021486299876,0
85.7504523109983,0
85.77065189399946,0
85.79084866499943,1
85.81104283099921,1
85.83127126899853,0
85.85150329999851,1
85.87173538299976,1
85.8919656959988,1
85.91219996699874,1
85.93243220599834,0
85.95266423799876,1
85.97285908099911,0
85.99305340399951,1
86.01324710199879,1
86.03347970599862,0
86.05371059199933,0
86.07391533099872,0
86.09411590399941,1
86.11431189399991,1
86.13455699799852,0
86.15479298699938,1
86.17502470599902,0
86.19521949799855,1
86.21541533099844,0
86.23567720599931,0
86.25593007099997,1
86.27616163299899,0
86.29639262299861,1
86.31658668499949,0
86.33683288299835,0
86.3570761639985,1
86.37727475799875,1
86.39748647699889,0
86.41768553899965,0
86.4378778829996,1
86.45814230999895,1
86.47839626899986,1
86.49859559199831,0
86.51886840399857,0
86.53912048699931,1
86.55935512299948,1
86.57961085199895,0
86.59980007099875,1
86.6200507479989,0
86.64028152899846,0
86.66051392499867,1
86.68074574799903,1
86.7009394459983,1
86.72113507099857,1
86.74132975799876,1
86.76156142499894,0
86.78179204999833,1
86.8019939249989,1
86.8221898619995,1
86.84238579999874,0
86.86261798699888,1
86.88284970599852,0
86.90308043499863,1
86.92327371600004,1
86.94346934099849,1
86.96374309099883,0
86.98397668500002,1
87.00420855999982,0
87.0244394450001,0
87.04463340399889,0
87.06483210199985,0
87.08506949799994,1
87.10526522699911,1
87.12547147699843,1
87.14567215399984,1
87.16586840399941,1
87.18610090399852,0
87.20633392499985,1
87.22652996599936,1
87.24672793499849,1
87.2669224659985,1
87.28715199699946,1
87.30738460199973,1
87.3276546019988,0
87.3479053309984,0
87.36813658099891,1
87.3883681949992,0
87.40859918499882,0
87.42879309099953,1
87.4489881949994,1
87.46918220599946,0
87.48941413299872,1
87.50964585199836,1
87.52983918499922,1
87.5500334039989,0
87.57022762199995,0
87.59045824699933,1
87.61068881999927,1
87.63091897699996,1
87.65111241399973,0
87.6713180909992,1
87.69159397599833,1
87.71182538299945,0
87.73205647599934,0
87.7522510079998,1
87.77244434099885,0
87.7926750179995,1
87.81290611199984,0
87.83309866399941,0
87.8532936119991,0
87.8734879349995,1
87.89367887199842,0
87.91390902799867,1
87.9341422059988,0
87.95433491399854,1
87.9745300179984,1
87.99472533099834,1
88.01495663300011,1
88.03518809099842,1
88.05538225799864,1
88.07563569499871,1
88.09587111199835,0
88.1161023099994,0
88.13633861199924,0
88.15657277799983,0
88.17680340299921,0
88.19703460099845,0
88.21726751799906,0
88.2374997579991,0
88.25769314299941,0
88.27788767399943,0
88.29808236200006,1
88.31831449699894,0
88.33854657999836,1
88.35878246599896,0
88.37897793499906,0
88.3991731949991,0
88.41940428899943,0
88.43961861199932,1
88.45981407999898,0
88.48001001800003,1
88.50024204900001,1
88.5204723099996,0
88.54070991399931,0
88.56094621599914,1
88.58117845499874,0
88.60140980899996,0
88.62163975699877,1
88.64187022599981,0
88.66209803899983,1
88.68232845499915,0
88.70256095500008,0
88.72279152800002,0
88.74302381999951,0
88.76325501799874,1
88.78348335099872,0
88.80371684099919,0
88.82394814299914,1
88.84418111099876,1
88.86441246599861,1
88.8846061639997,1
88.90480085099989,1
88.9249953819999,0
88.94523678899895,0
88.96546975699857,0
88.98566449699865,1
89.00586022599964,0
89.02605454900004,1
89.04628835099902,1
89.0664825699987,0
89.08671678799874,1
89.1069117879997,1
89.12711324699922,1
89.14735376799945,1
89.16756960099883,1
89.18776147599965,0
89.20794861099967,0
89.22814079899945,1
89.24837267399926,0
89.2686037149997,0
89.28879730900007,0
89.3089915799992,1
89.32919402799962,1
89.34938444499858,1
89.36961418399915,1
89.38984449700001,1
89.41003767399889,1
89.43023183999867,0
89.4504251219987,0
89.47065782999925,1
89.49088986099923,1
89.5110834549996,1
89.53127704899998,1
89.5514728299986,0
89.57170626699917,0
89.59193746499841,0
89.61216808999961,1
89.63236173599944,0
89.65255699699992,0
89.6727891319988,1
89.69302006899852,0
89.71321340299983,0
89.73341840299872,0
89.75361345499914,1
89.77384725699994,0
89.79407887199886,0
89.81427288199848,0
89.83446715299942,0
89.85466111099959,0
89.874892464999,0
89.89512454899887,1
89.9153570489998,0
89.93556803799947,1
89.95576376699864,0
89.97595689199989,0
89.99619027799963,1
90.0164201209991,0
90.03665022599853,0
90.05684506899888,1
90.07703699599915,1
90.09727772599945,0
90.11747288199876,1
90.13767241299865,1
90.15786970499903,1
90.17806506899979,0
90.198299235999,1
90.2185399129994,1
90.23873777799963,1
90.25893215299948,1
90.27912657999877,0
90.29935798599945,1
90.3196086629996,0
90.33980282999983,1
90.36008668399882,1
90.38030793399957,1
90.40055413199843,0
90.42079199599902,1
90.4409876209993,0
90.46118397499959,0
90.48137850700004,0
90.5015744960001,1
90.5217705899995,1
90.54196751699965,0
90.56220850699901,1
90.58244928799832,1
90.60268444399844,1
90.62291861099948,1
90.64315100699969,1
90.66338152699973,0
90.68363319399941,0
90.7038660069993,1
90.72410064199903,1
90.74430043399843,0
90.76453673600008,0
90.7847708499994,0
90.8049651729998,0
90.82516194399977,0
90.84535730899916,0
90.86555163199955,1
90.8857465789988,0
90.90594163199967,0
90.92613657899892,1
90.9463324649987,0
90.96652798600007,0
90.986721579,0
91.00691699599884,0
91.02711303799879,1
91.04730923599891,0
91.06750350599941,1
91.0877583499987,0
91.10799105899969,0
91.12821454799996,0
91.14841084999898,0
91.16860881899993,1
91.18880527699912,1
91.20900069399977,1
91.22919741299847,1
91.24939288099995,1
91.26958767299948,1
91.28978262099918,1
91.30997772499904,1
91.3301731419997,0
91.35036834999846,1
91.37056152699915,1
91.39075657899957,1
91.4109519959984,1
91.43114548499943,1
91.45133918299871,1
91.47153491299832,0
91.49178392299837,1
91.51198168299925,1
91.53217746499831,0
91.55237110999951,0
91.57256527699974,1
91.59275996499855,0
91.61295360999975,0
91.63314793299833,1
91.65334168299887,1
91.67353548499887,0
91.69372970399854,1
91.71392345399909,0
91.73411720399963,1
91.75431262099846,1
91.77450741199937,1
91.79470095399847,0
91.81489527699887,0
91.8350900689984,0
91.855284235,1
91.87547991199972,1
91.89567433899902,0
91.91586741199899,1
91.93606168299993,1
91.95625553699938,1
91.97648855799889,1
91.9967184019988,0
92.01691131899861,1
92.03710626599968,0
92.05730163099906,1
92.07753871399836,1
92.09777168299843,0
92.11796683899956,0
92.13816548499926,0
92.15836256900002,1
92.17855746399982,1
92.19875308900009,0
92.21894840200002,1
92.23914225599947,0
92.25933735999934,1
92.2795324639992,0
92.29976980799984,0
92.31997006799975,1
92.34020694299943,0
92.36044230799962,1
92.38064012099858,0
92.40083730799961,0
92.42103558899908,1
92.44123262099856,1
92.46143053699961,0
92.48162610999861,0
92.5018585580001,1
92.52208949499982,1
92.5422831929991,1
92.56247793299917,0
92.58271090199923,0
92.60294720399907,1
92.62318001599851,1
92.64337553699988,0
92.66359136999927,1
92.68378647499958,0
92.70398194299923,0
92.724177099999,1
92.74437209999996,1
92.76457782899888,1
92.78477584999928,1
92.80497808899963,1
92.82517798499975,0
92.84537579700009,1
92.86557251599879,1
92.88576814099906,1
92.90596131799975,0
92.92615548499998,1
92.94635043299968,0
92.9665440789995,1
92.98673793299895,1
93.00693261999913,1
93.0271270989997,0
93.04732163099834,1
93.06757834899872,0
93.08777465200001,0
93.1079717349985,0
93.12817152599928,0
93.14836965099857,1
93.16860501599876,1
93.1888013179996,1
93.20903741199982,1
93.22927064099895,1
93.2494650159988,0
93.26966095399985,1
93.28985491200001,1
93.31008610999925,1
93.33031673499863,1
93.35050970299926,1
93.37070423499972,1
93.39089907800007,0
93.4111298079988,0
93.43136121399948,1
93.45163933899858,0
93.47188996399927,0
93.4921215259983,1
93.51235220299895,1
93.53258340100001,0
93.55277746399952,1
93.57297272399956,1
93.59316652599955,1
93.61335761999908,0
93.6335884529999,0
93.65378954699918,1
93.67398433899871,1
93.6941791829995,1
93.71437261999927,0
93.73460412999884,1
93.75483444299971,1
93.77502782800002,0
93.79522209899915,0
93.81541730699973,1
93.83562798499952,0
93.85582261999843,1
93.87605355699998,0
93.89624657799868,0
93.91644027599978,0
93.93667116199867,1
93.95690272399952,0
93.97709761999977,1
93.99729277599909,0
94.01748694299931,1
94.03772673399908,1
94.05795798399959,1
94.07815345299969,1
94.0983528279994,1
94.11858699499862,1
94.138825172,1
94.15905975499845,0
94.17929329699837,0
94.19948756799931,0
94.21967772399876,0
94.23990918199888,0
94.26014162999854,0
94.28033647399934,0
94.30053100499936,0
94.32072543199865,0
94.34091782799987,0
94.36115116099973,1
94.3813465259991,0
94.40154152600007,1
94.42173647399977,0
94.44192928599841,0
94.462161473999,0
94.48240105699915,0
94.50259397399896,1
94.52278840100007,0
94.54298235899842,1
94.56321345299875,1
94.58348027600005,0
94.60372793199895,0
94.62395829699926,1
94.64418996299901,0
94.66437704700002,0
94.68460886999856,1
94.70483985899955,0
94.72503277599935,1
94.7452288179993,0
94.76546282799973,0
94.78569423399858,0
94.8058891820001,0
94.826083087999,1
94.84627829700003,0
94.86650944299981,0
94.88673975499842,1
94.90693371299858,1
94.92712746299912,1
94.9473211609984,1
94.96756319199994,1
94.98775485899932,0
95.00798480699996,0
95.02818168199883,0
95.04841532799946,1
95.068623191999,0
95.0888692339995,1
95.10910574399895,1
95.1293017859989,0
95.14950459899956,1
95.1697047029993,1
95.18994058799944,1
95.21017319199927,1
95.23036834899904,1
95.2505680359991,0
95.27076340099848,0
95.29099662999943,1
95.311239233999,0
95.33143600499898,0
95.35169058799875,0
95.37192345299991,1
95.39215428599891,1
95.4123849109983,1
95.43261709899889,1
95.45284756699948,1
95.47307829599958,1
95.49330985899905,0
95.51354116099901,0
95.53377267099859,1
95.55400308799835,1
95.57423527599894,1
95.59446558799937,1
95.61469662999843,0
95.634928296,0
95.65515871299976,0
95.67538834799961,1
95.69563267099875,0
95.71584834799978,0
95.7360787130001,1
95.75631543199961,0
95.77654845299912,0
95.7967410049987,0
95.81697313999939,1
95.83720522299882,0
95.85743652499877,0
95.87766834799913,0
95.8978982439985,0
95.9181263169994,0
95.93835678599862,0
95.95858657799909,1
95.97881886899995,0
95.99905110899999,1
96.01928293199853,0
96.03951397299898,0
96.0597613689988,1
96.0799961089997,0
96.10024116099885,0
96.12047761899885,1
96.14072043199849,1
96.1609601709988,0
96.18119194199971,1
96.201424597999,1
96.22166616100003,1
96.24189918199954,0
96.26213168199865,1
96.28236246300003,1
96.30259235899939,1
96.32282376500007,1
96.34305543199844,0
96.36329824399945,1
96.38358324399996,0
96.40378105599848,1
96.42402147299981,1
96.44426089999979,1
96.4644964729996,0
96.48472173399932,1
96.50495569199848,0
96.52515579600004,0
96.54538798399881,0
96.56558386899997,1
96.58578668099835,1
96.60599069199998,0
96.62618527499944,1
96.64641933799976,1
96.66665261899834,1
96.68684720199963,1
96.70704209799987,1
96.72723527499875,0
96.74746694199894,0
96.76774293099879,1
96.78797688999839,1
96.80820850399869,0
96.82843985799991,0
96.84867303499959,0
96.86890569199932,0
96.88910011899861,0
96.90929464999863,0
96.92949043099907,1
96.94972277499983,0
96.96995131699987,0
96.99018678499851,1
97.01041918099872,0
97.03061407699897,0
97.05084563999844,0
97.07109188999857,0
97.09132970199971,1
97.11152600399873,0
97.131742046,1
97.15200886899947,0
97.1722483479989,0
97.19248282699846,0
97.21267876499951,0
97.23287428499862,1
97.2530658479991,1
97.2732982439993,1
97.29349240999909,1
97.31369032699877,1
97.33388662899961,1
97.35409074399831,1
97.3743300139995,1
97.39456423299998,0
97.41475845199966,1
97.4349542330001,1
97.45514959799948,1
97.47538126399922,1
97.4956534519988,1
97.51590543099883,1
97.53613579599914,0
97.5563665769987,1
97.57659803499882,1
97.59683032699832,0
97.6170243889992,0
97.6372178269994,1
97.65741293099927,0
97.6776449099998,0
97.69787642099982,1
97.71806985799958,1
97.73826433699833,0
97.7584593369993,1
97.77869089999876,0
97.79892152499997,1
97.81911449299878,1
97.83930944099848,1
97.85951970199858,0
97.8798032429986,0
97.90003527499903,0
97.92026683699987,1
97.94049751399871,1
97.96072891999938,0
97.98092006599836,1
98.00114938899969,1
98.02138168099918,1
98.04161334799937,1
98.06180688899985,0
98.0820024099994,1
98.1022377749996,0
98.12247069099976,1
98.14270912899883,1
98.16294381599982,0
98.18313912899976,0
98.20337162899887,0
98.22364897199986,1
98.24389938899913,1
98.26412990999961,0
98.28436110799885,1
98.30459287899976,0
98.32482345199969,1
98.34501990999888,0
98.36521626399917,0
98.38541272199836,1
98.40564532699864,0
98.4258790240001,1
98.44611136799904,0
98.46634287899906,0
98.48657329499838,1
98.50680391999958,1
98.5270342849999,0
98.54722824300006,0
98.56742298299832,1
98.58763397199982,1
98.60782105599901,1
98.62805923299857,0
98.648292201,0
98.66852548299903,1
98.68875709699932,1
98.70894907599904,0
98.72918115999892,1
98.74938266999925,0
98.76957673299876,0
98.78981048300011,1
98.81004371199924,1
98.83027569099977,1
98.85050740999941,1
98.87069990999953,1
98.8908939719986,0
98.91108860799977,1
98.93132011799935,1
98.95157121199918,1
98.97180329499861,0
98.99199600299835,1
99.0121899099995,0
99.0323821489983,1
99.05261423299999,1
99.07284891999916,1
99.09304459699888,0
99.11324058699938,1
99.13348360799864,0
99.15372527399995,0
99.17392319099963,0
99.19411850299912,0
99.21434980499907,1
99.23464454499845,1
99.25488204499925,1
99.27511563899861,1
99.29534834699916,1
99.31560282600003,0
99.33583376399838,1
99.35606558699874,1
99.37630709699988,1
99.39653813899895,1
99.41676912799994,1
99.43696011799875,1
99.45719032599845,0
99.47742089899839,0
99.49765209699945,1
99.5178823569986,0
99.53807652399882,0
99.55830839899863,1
99.57853886799967,1
99.59873277399856,0
99.61892699300006,1
99.6391277219991,1
99.65935949300001,1
99.67960912799936,0
99.69984058599948,0
99.7200710549987,1
99.74030037800003,1
99.76053188900005,1
99.78076292999867,0
99.80095683599939,1
99.82115121099923,1
99.84134584699859,0
99.86157808600001,0
99.88180876399929,1
99.90200272199945,0
99.92220876299871,1
99.94240381599957,0
99.96263417999944,0
99.98286454499976,0
100.00305756599846,1
100.0232522009992,0
100.0434481909997,1
100.06364319099885,0
100.08388766999997,1
100.1041191280001,1
100.12435115900007,1
100.14458834699872,1
100.1647844399995,1
100.1850169929985,1
100.20525105499837,1
100.22548308599835,0
100.24567475299955,0
100.26587006499904,0
100.28610157599906,0
100.30633173199931,0
100.3265260549997,0
100.346722409,0
100.3669190239998,0
100.38715220099948,0
100.40739376300007,0
100.42761100299867,1
100.44780126299884,0
100.46798808599851,1
100.48817907599914,0
100.50841225299882,0
100.5286505339991,0
100.54888365899933,0
100.56907949199922,1
100.58931230499911,0
100.60954496099839,1
100.62971298199955,1
100.64995105499838,0
100.67014787799963,0
100.69038063799962,1
100.71061178399941,0
100.73080522199962,0
100.75100152399864,1
100.77123824199953,0
100.79147115899832,1
100.81170454399944,0
100.83193480499904,0
100.85212970099928,0
100.8723242319993,0
100.89251417999913,1
100.91274485699978,0
100.93293876299867,0
100.95313365899892,1
100.97332740899947,1
100.993522200999,1
101.01375402299891,1
101.03398641899912,1
101.05418246099907,0
101.07441636699878,0
101.09461084599934,0
101.11484256499898,1
101.13507454399951,0
101.15531199199904,1
101.17558293000002,1
101.19581720099995,0
101.21601287799967,1
101.23620839799878,1
101.25640105499951,1
101.27660511699833,1
101.29680022100001,1
101.3169971999996,0
101.33719344999918,0
101.35738865899839,1
101.37758282499999,0
101.39777610700003,0
101.41796938799962,0
101.4381646999991,1
101.45836011699976,1
101.47855365899886,1
101.49874746099886,1
101.51894100199934,1
101.53913454399844,1
101.55932949199996,0
101.57952428399949,0
101.59976074199949,1
101.61995318999834,1
101.64014673199927,1
101.66034079399833,1
101.68054464799934,0
101.70074011699944,0
101.720934596,0
101.74113032499918,1
101.76132568999856,0
101.78151850199902,0
101.8017126169998,1
101.82190761699894,0
101.84210001299834,0
101.86229511700003,0
101.88248844999907,1
101.90271959599886,0
101.92294969999966,0
101.9431792309988,0
101.96341027299968,0
101.98364089799907,0
102.00383428399982,0
102.02402865899967,1
102.04422027299915,0
102.06441272099983,1
102.08464693999849,0
102.10484058599832,0
102.1250351689996,1
102.14527246099897,0
102.16550735599958,0
102.18570318999991,1
102.20589777299938,1
102.22609912699954,0
102.24629360600011,1
102.26648730399938,1
102.28668240799925,1
102.3068773039995,0
102.32707131499956,1
102.34732256499956,1
102.36762126299982,1
102.38787662699906,1
102.40810829399925,0
102.42833891899863,1
102.44853355399937,0
102.46873126299943,1
102.48892829399847,1
102.50912303299992,1
102.52931798099962,0
102.54951683499894,1
102.56971485599934,0
102.58994944000005,0
102.6101805849994,0
102.6303750119987,1
102.650611002,1
102.67084589799924,0
102.6910808979992,1
102.7113116269993,1
102.7315070959994,1
102.7517462099986,1
102.77194048099955,1
102.7921360019991,0
102.8123326169989,0
102.83252897099919,1
102.8527249079998,1
102.87291990799895,0
102.89311574199928,0
102.9133120439983,0
102.93350704399927,0
102.95371282499946,0
102.9739092309992,0
102.9941041789989,1
103.01429949099838,0
103.03449407500011,0
103.054687980999,1
103.07488563699917,0
103.09512230399923,0
103.11531787700005,0
103.1355128769992,0
103.15574251199905,1
103.17594344999998,0
103.19614225199985,1
103.21633975199984,0
103.2365363659992,0
103.25673193900002,0
103.27692662699883,0
103.29712167899925,1
103.31732818899945,1
103.3375231889986,1
103.35771876199942,1
103.3779135019995,1
103.3981084499992,1
103.4183038659994,1
103.43849938699896,1
103.45869412699903,0
103.47888719999901,1
103.49908126199989,1
103.51931235599841,1
103.53956584499974,1
103.55979886599926,1
103.58002923099957,1
103.60021886599861,0
103.62041245999899,1
103.64060735599924,1
103.66080146999957,0
103.68099579299997,0
103.70118995999837,1
103.72138454299966,0
103.74157855399972,0
103.76177256399933,1
103.78196730399941,1
103.80216042899883,0
103.82235506399957,1
103.84255042899895,0
103.86274428299839,1
103.88293881399841,1
103.90313360599976,1
103.92332896999869,0
103.94352417899972,0
103.96373756399953,0
103.98393334499997,1
104.00412740799948,1
104.02432178299932,0
104.044517929,1
104.06471131399849,1
104.08491449099893,1
104.10511053299888,1
104.12530714700006,0
104.14550537600007,1
104.16570266799863,0
104.18589771999905,1
104.206093761999,1
104.2262991789994,0
104.24649620999844,0
104.26669173099981,0
104.28688673099896,1
104.30708032399889,1
104.32727480299945,0
104.34747126199909,1
104.36770605299898,0
104.38793792799879,1
104.40813271999832,0
104.42832646999886,0
104.44852100099888,1
104.46871490800004,0
104.4889089699991,1
104.50914183499845,0
104.52933610499895,0
104.54953178299911,1
104.56972714699987,1
104.58992172999933,0
104.6101168869991,0
104.63031105299888,1
104.65050464699925,1
104.67073808499845,1
104.69096922999961,0
104.71120110499942,0
104.73139558499861,1
104.75161146999926,1
104.77184313699945,0
104.79207506399871,1
104.8123055849992,0
104.83249600099953,0
104.85268370999984,1
104.87287626199941,1
104.89307084499887,1
104.91326537599889,1
104.93345954299912,1
104.95365438699992,0
104.97385011599908,1
104.9940440219998,1
105.01424079299977,1
105.0344350639989,0
105.05462808399898,1
105.07482355299908,0
105.09505855299903,1
105.11525277199871,1
105.1354486049986,1
105.15575558399905,0
105.17598876099873,1
105.19622001099924,0
105.21645219899983,0
105.236646157,0
105.25684094899952,0
105.27703683399886,1
105.2972326679992,1
105.3174276159989,1
105.33762245899925,1
105.35781667799893,1
105.37801277199833,0
105.39820896999845,1
105.41840230299931,1
105.43859766799869,1
105.45879251099905,1
105.47898620899832,1
105.49919110499832,1
105.51938818799863,0
105.53960324099899,0
105.55979881299936,1
105.57999360499889,0
105.60018850099914,0
105.62038412599941,1
105.64057959499951,1
105.66077344899895,0
105.68096803199842,1
105.70116282399977,1
105.72135678199993,1
105.74155167799836,0
105.76178782399984,0
105.7819818859989,1
105.80217589699896,1
105.82237225099925,1
105.84256615699996,0
105.86276068799998,1
105.88295584499974,1
105.90315094899961,0
105.9233456359998,0
105.9435664699995,1
105.96376225099993,0
105.98395782399894,1
106.00414782400003,0
106.02438329199867,0
106.04461886499848,0
106.06481600099869,1
106.08505626099941,0
106.10529303199837,1
106.12548990699906,0
106.1456919379998,1
106.1658911049999,1
106.18608704199869,1
106.20628386499993,1
106.22647980299917,1
106.24667553199833,1
106.26690782399965,1
106.2871386049992,0
106.30733287599833,0
106.32752808399891,0
106.34777136499906,0
106.36800850100008,0
106.38823959399997,0
106.40847256300003,0
106.4287055320001,0
106.44893547999891,0
106.46916797999984,0
106.4893993859987,1
106.50962917799916,0
106.52985995899871,1
106.5500736569993,0
106.57030230300006,0
106.59053178199974,0
106.61076266700002,0
106.63099521899858,1
106.65122636499837,0
106.67145615699883,1
106.69169048000003,1
106.71193308399961,0
106.73216751099972,0
106.75240032299916,1
106.77260271899831,0
106.79279777099873,0
106.8129927709997,1
106.83318891699855,0
106.85338620899893,1
106.87358193799992,0
106.8937852709987,0
106.91397928199876,0
106.93417433399918,0
106.95436917699953,1
106.97456329199849,0
106.9947623019998,0
107.01495881299888,1
107.03515381299985,1
107.0553494379983,1
107.07560803199885,1
107.09580376099984,1
107.11603766699955,0
107.13622928199948,0
107.15646688599918,0
107.17670308400011,1
107.19689745899996,0
107.21709303199896,1
107.23728735399891,1
107.25748141699842,0
107.2776765210001,1
107.29787011499866,1
107.31806464599867,1
107.33825985399926,1
107.35845501099902,1
107.37865001099999,0
107.39888209399942,0
107.41911365599844,1
107.43930902099964,0
107.45950339599949,0
107.47969756299972,0
107.49989245899997,1
107.52008756299983,1
107.540281521,1
107.56047678100003,1
107.58067329199912,1
107.6008669899984,1
107.62106167699858,0
107.64125615599914,0
107.66144974999952,1
107.68164568799875,1
107.70184084399989,1
107.72203573999832,1
107.7422298019992,0
107.76242537500002,0
107.78261985399877,0
107.80282099999931,1
107.82301490600003,0
107.84320771899911,0
107.8634018849989,1
107.88361490599891,0
107.90380855199874,0
107.9240030309993,0
107.94419355199898,1
107.96438766699976,0
107.98458193699844,0
108.00477615599993,0
108.02497063499868,0
108.04517490599937,0
108.06536714599861,0
108.08560099999886,1
108.10583230199882,0
108.12606308299837,1
108.14629323999907,0
108.16653136499917,0
108.18676808300006,1
108.20700058299917,0
108.22719480199885,0
108.2473891769987,1
108.26762568699996,1
108.287857927,0
108.30808902099852,1
108.3283193849984,1
108.34853042699979,1
108.36877256199841,0
108.38900917699902,1
108.4092084999993,1
108.42940573899978,1
108.44960178099973,1
108.46979704099977,0
108.48998922899955,1
108.5102214159997,0
108.53045323900005,1
108.5506845939999,1
108.57087922899882,1
108.59107500999926,0
108.61126902099932,1
108.63146506199882,0
108.65166146799857,0
108.67186891599886,0
108.69205459299883,1
108.71230131199991,1
108.7325361559997,0
108.7527675099991,1
108.77296271799969,1
108.79315652099831,1
108.81335219799985,1
108.83354761400005,1
108.85374037499969,0
108.8739357909999,0
108.89413126,1
108.91432516599889,1
108.93452063499899,0
108.95471532299962,0
108.97490891599955,0
108.99510370799908,0
109.01529844799916,0
109.03549318699879,0
109.05568787499942,1
109.07602933299859,0
109.09626829099943,0
109.11653094699977,1
109.13677688499956,0
109.15707474999908,0
109.17743688499831,0
109.19772797899896,0
109.217976988999,1
109.23822214499887,0
109.25846157199885,1
109.27870870799961,0
109.29894651999894,0
109.31919761399877,0
109.33943438499955,0
109.35967021799843,1
109.37989995799944,1
109.4001391769998,1
109.42037886399885,1
109.44060943699878,1
109.4608404269984,1
109.48107209299997,1
109.50130490599986,1
109.52153714499946,0
109.54176657199969,1
109.56200454099962,1
109.58221678099835,1
109.60245089499949,1
109.62268068699996,1
109.64291407199926,1
109.66314521799904,0
109.6833759989986,1
109.70365537399994,1
109.72391047899873,0
109.74415115599913,0
109.76438771799985,1
109.7846210509997,0
109.80485313499958,0
109.82508495799993,1
109.84531646799951,1
109.86554724899906,0
109.8857766759993,1
109.90601724899898,0
109.92625391599904,1
109.94648506199883,1
109.96671558299931,1
109.98694651999904,0
110.00717511399853,0
110.02740474899838,0
110.04763480099973,1
110.06787599899872,1
110.08811933299876,0
110.10838599899944,1
110.1286195929988,1
110.14885329099889,1
110.16909912399933,1
110.18933849899986,0
110.2095718849996,1
110.2298071969999,0
110.25003959300011,1
110.27027037399967,1
110.29050131199983,0
110.31073157199899,0
110.33096360299896,0
110.35120037399975,1
110.37143266599924,1
110.39166391599974,0
110.41187042599995,1
110.43210297799851,0
110.45233355099845,1
110.47256459299933,0
110.49279506199855,0
110.51302615499844,1
110.53325599899836,0
110.55348756199965,1
110.57372662399939,0
110.59396625899899,0
110.61420042600002,1
110.63443240499873,1
110.65466422799909,0
110.67489381099949,0
110.69512448899877,1
110.7153601659993,1
110.73560891599845,1
110.75585146799858,0
110.7760868839996,0
110.79631855099979,1
110.8165496449983,1
110.8367407909991,0
110.85697391599933,1
110.87720594699931,0
110.89743579099922,0
110.91766724899935,1
110.93789881099838,1
110.95812943599958,1
110.9783593839984,1
110.99858974899871,1
111.01881990499896,0
111.03904849899845,1
111.05927870699998,1
111.07951235299879,1
111.09974980099832,0
111.11997980099841,1
111.1402101650001,0
111.16045219699845,1
111.1806884990001,1
111.20092053000008,1
111.22115120699891,0
111.2413818319983,1
111.2616125609984,0
111.28184297799999,0
111.30207438399884,0
111.32230485299988,0
111.34253547799926,1
111.36275641499924,1
111.38298714499979,1
111.40321698799926,1
111.42344709200006,1
111.44367823799985,0
111.4638911029997,1
111.48412313399967,1
111.50435381099851,1
111.52458881099847,1
111.54482417599866,1
