deltaTime,bit
68.98075841100035,0
69.00099064999995,0
69.02122309800052,0
69.04145445199993,0
69.0616843480002,1
69.08191372300007,0
69.10214403600003,0
69.12238169200009,0
69.14261028600049,0
69.16284054600055,1
69.18307101499977,1
69.20330190000004,0
69.22353210900019,1
69.2437614319997,0
69.26399096299974,1
69.28423210900019,1
69.30446887900052,0
69.32470065000052,0
69.34493044200008,0
69.36519981699985,1
69.3854120040005,1
69.4056423689999,0
69.42587273400022,1
69.44610908800041,1
69.46634299400012,0
69.48657200399975,0
69.5068022129999,1
69.52703424399988,1
69.54726466099964,0
69.56749908799975,1
69.58773117100009,1
69.60796210900025,0
69.62819361899983,1
69.64842460900036,1
69.66865445199983,0
69.68888966099985,1
69.70912757699989,1
69.72937486899991,1
69.74961632699979,0
69.7698515359998,0
69.79008997300025,1
69.81032684799993,0
69.83060637900053,0
69.85088908800026,0
69.87112226499994,1
69.8913540880003,1
69.91158434800036,1
69.93181632699998,0
69.95204913999987,0
69.97227965999991,1
69.99250955600019,1
70.01274033800019,0
70.03296882700033,1
70.05322226499993,0
70.07343221300016,1
70.09366231700005,1
70.11389361900001,0
70.13413018099982,1
70.15436028499971,0
70.17459018099999,0
70.19482049399994,1
70.21504971200011,1
70.23528018100023,0
70.25550929600013,1
70.27574549400015,0
70.29597976500008,0
70.3162122650001,0
70.33644367099987,1
70.35667658700004,1
70.3769080459997,0
70.39716288900036,1
70.41739617100029,0
70.43762684800004,0
70.45785783700012,1
70.47808971199993,1
70.49831945200003,0
70.51854929599995,1
70.5387857020005,1
70.5590212750003,1
70.57925268100007,1
70.59948408699984,0
70.61971528499998,1
70.63994575400011,0
70.66017669099983,0
70.68040757700055,1
70.70063809800013,1
70.72088867100047,0
70.74116820200015,1
70.76139502499973,1
70.78162997300024,1
70.80186106600013,0
70.8220946600004,0
70.8423269519999,0
70.86255742100002,1
70.88278851399991,0
70.90301939999972,0
70.92324997299966,0
70.94347856600052,0
70.9637090870001,0
70.98393992000001,1
71.00417070200001,1
71.02440158700028,1
71.04463184799988,0
71.0648621600003,1
71.08509179500015,0
71.10539440000048,0
71.12563408700044,0
71.14587450399995,1
71.16610726399995,0
71.18634299299993,1
71.2065745560003,1
71.22680596200007,1
71.24703616999977,0
71.26726596200024,0
71.28750200400009,0
71.30773377500009,0
71.32796403500015,0
71.34819554499973,0
71.36842643100044,0
71.38865768100004,1
71.40888830600034,0
71.42911903500044,0
71.44935637900016,1
71.46958361799989,1
71.48981523299972,1
71.51000960800047,0
71.53024320199984,1
71.55047299299986,1
71.57070799299981,0
71.59093841000049,0
71.61117075400034,1
71.63140085800023,0
71.65163169100015,1
71.67186028500055,0
71.6920905449997,0
71.71232054499978,0
71.73255044100006,1
71.75278710800012,0
71.77302158699968,0
71.79328799300038,1
71.81352450400027,0
71.8337654930001,0
71.853998306,0
71.87422934700044,1
71.89446059700003,0
71.91469132600014,1
71.93492242000048,0
71.9551535139999,1
71.97538231599992,0
71.99561283700041,0
72.01584314899992,0
72.0360741909999,0
72.05630429499979,1
72.07653429499987,0
72.0967637220001,1
72.1169943470004,1
72.1372247119998,0
72.1574625760004,0
72.17769148299976,1
72.19792216000042,1
72.21815356600018,0
72.23838377399989,0
72.25861351399999,1
72.27884622200054,1
72.29908169100054,1
72.31931273200007,1
72.33954564899977,0
72.3597771599998,1
72.3800178370002,1
72.40024861799975,0
72.42047846199966,1
72.44071017999977,1
72.46094221200019,1
72.4811924200003,0
72.50140554500013,0
72.52163465900048,1
72.54186507600025,1
72.56209632599985,1
72.5823260140005,1
72.60255590900033,1
72.6227858049997,1
72.64301580499978,0
72.66324700299992,0
72.68347752400041,0
72.7037071069999,1
72.72393747200022,0
72.74417335700036,0
72.76441622200036,0
72.78464924299988,0
72.80488059700019,1
72.82511070100009,1
72.84536059699985,1
72.86559106599998,1
72.88582226400013,0
72.90605288900042,0
72.92628403399976,1
72.94651367000006,0
72.96674226300001,0
72.98697195099976,1
73.00720215900037,1
73.0274326280005,1
73.04766153400033,1
73.06788684700041,0
73.08811648200026,0
73.10834637800053,0
73.128575232,1
73.14880471099968,1
73.1690409089997,0
73.18926981500044,1
73.2095027840005,1
73.22973314899991,0
73.24996356500014,0
73.27019288799966,0
73.2904271590005,1
73.31066169000042,0
73.33089215900054,1
73.3511229400001,1
73.3713543470003,0
73.39158502400005,1
73.41181611699994,0
73.43204596099986,1
73.4522765339998,1
73.47250653399988,1
73.49273622200053,1
73.51296596100019,1
73.533213617,0
73.553451795,0
73.57370017999983,0
73.59393736699985,0
73.6141690860004,0
73.63440163799987,0
73.65464773199983,1
73.67488570099977,1
73.69511856500048,0
73.71535096099979,0
73.73558142999991,1
73.75582080500044,1
73.77605231500002,0
73.7962860130001,0
73.81652346100054,0
73.83675512799982,0
73.85698590900029,1
73.87723486699997,1
73.89744497100037,1
73.9176754400005,0
73.93790570100009,1
73.95814132600026,1
73.97837851300028,1
73.99861403399973,0
74.01884616900043,1
74.03907653399983,0
74.05930736699975,1
74.07953825300046,1
74.0997688260004,0
74.11999830500008,1
74.1402280960001,1
74.16045804399982,0
74.1806948149997,1
74.20092481499978,0
74.22118096099985,0
74.24139398199986,1
74.26162413800012,1
74.28185825299988,1
74.30209413800003,0
74.32232559600016,0
74.34255648199996,1
74.36278825299996,0
74.38301944999967,1
74.40324986700034,1
74.42348033600047,1
74.44371116900038,0
74.46394085700013,1
74.48417049199998,1
74.50439971099968,0
74.52463278400046,1
74.544863825,1
74.56509533600001,1
74.58532679400014,1
74.60555663800005,1
74.62578403400039,0
74.64601491899975,0
74.66624512700037,0
74.68647351300024,0
74.70670304400028,1
74.7269335130004,0
74.74716950200036,0
74.76740398200036,0
74.7876383570001,1
74.80787106499974,0
74.82810231500025,1
74.848332992,0
74.8685625750004,0
74.88879257500048,0
74.9090220019998,1
74.92926304400044,0
74.94949611700031,1
74.96972611700039,0
74.98995517900039,1
75.0101849190005,0
75.03041491899967,1
75.05064497100011,0
75.07087434599998,0
75.0911047110003,0
75.11133465900002,0
75.13156460600021,1
75.151794763,0
75.17202611700031,0
75.19226236699978,0
75.21249174199966,0
75.23272054399968,1
75.25295064800048,1
75.27320538799995,0
75.29344257499997,1
75.31367564799984,0
75.33390705400052,1
75.35413575199982,1
75.37436622099995,0
75.39459674200043,0
75.41482590800024,0
75.43505585599996,1
75.45528569999988,1
75.47551601299983,0
75.49574616900009,1
75.5159754920005,1
75.5362067420001,0
75.55643861699991,0
75.57667090799987,1
75.59690184600004,1
75.61716773100034,0
75.63740189800046,1
75.65762038699995,1
75.67786642900046,0
75.69810736700038,1
75.71833752299972,1
75.73856835600054,0
75.75880507500005,1
75.77903820000029,1
75.79927101199974,1
75.81950179399973,0
75.83973866900033,0
75.85997736700028,1
75.88021158500032,0
75.90044252300049,0
75.92067366900028,0
75.94090377300017,1
75.96115658500003,1
75.98137455400047,1
76.00160278299973,0
76.02183413700004,0
76.04207366900027,1
76.06230866900023,1
76.08254226200006,0
76.10277325199968,1
76.12300325199976,0
76.14323142900048,1
76.163471846,1
76.18370106400016,0
76.20394564799972,1
76.22417575200052,0
76.24440460599999,0
76.26463408499967,1
76.28486627300026,1
76.30509804299982,0
76.32535335600005,1
76.34560710599999,0
76.36585231400022,0
76.38608913700045,0
76.40632210600052,1
76.42655356399973,1
76.44678721000037,0
76.46701799099992,1
76.48724924100043,0
76.50747866799975,0
76.52770861600038,1
76.54793820000032,1
76.56816877300025,0
76.58839877300034,1
76.6086286159998,1
76.62885981399995,1
76.64908991799985,1
76.66930674099967,0
76.68953762700039,1
76.70976720999988,0
76.7299965330003,0
76.75019372000042,1
76.77043262700045,1
76.790664397,0
76.81089559500015,1
76.83112559500023,1
76.85135491799974,1
76.8715835640005,0
76.89181325200025,0
76.91204304300027,0
76.93227252199995,1
76.95250122000016,0
76.97273132400005,0
76.99296096000035,0
77.01321319900035,0
77.0334235119999,0
77.05365278299996,1
77.07388267900023,1
77.09411148100025,1
77.11434132399972,0
77.13456965800015,1
77.15479882399995,0
77.17502793899985,0
77.19525715800046,0
77.2154925220002,1
77.2357226260001,0
77.25595273100043,1
77.27618720999999,1
77.29641965799965,1
77.31665231399984,0
77.33688090800024,0
77.35711174100015,0
77.37737835600001,0
77.39760976199977,0
77.41783991800003,0
77.43807101200036,0
77.45830221000051,1
77.47854361600002,0
77.49877554300019,0
77.51900497000042,1
77.53923559499981,1
77.55946721000055,1
77.5796995010005,0
77.5999281989998,1
77.62015788700046,1
77.6403911160005,0
77.66062137599965,0
77.68085231399982,1
77.70108179300041,0
77.72130028300035,1
77.74152793899975,0
77.7617626780002,0
77.7819955949999,0
77.80222648000017,1
77.82245648000026,0
77.84272705300009,0
77.86298049099969,1
77.88321575100053,0
77.90344741799981,0
77.92367778199969,0
77.94391080300011,1
77.96414215700042,0
77.98437090700008,1
78.00460299099996,0
78.0248340320004,1
78.045064293,0
78.06528637599968,0
78.08551616800014,0
78.10574616800022,0
78.12597627200012,1
78.14620616800039,0
78.16643481400024,1
78.18666491800013,1
78.20689496999967,0
78.22713158399984,0
78.24735892799981,1
78.26758913600042,1
78.28782304299966,0
78.308055126,0
78.32828496999991,1
78.34851366800012,1
78.368744032,1
78.38897470899974,1
78.40923882399966,0
78.4294482510004,1
78.44967809500031,1
78.46990950100007,0
78.49013976100014,1
78.51036970899986,1
78.53059986599965,1
78.55082939699969,0
78.57106028199996,0
78.59128944900021,1
78.61151882400009,1
78.63174809500015,1
78.65197752200038,1
78.67220700100006,1
78.69243694899978,1
78.71266720899985,0
78.73289757400016,0
78.75316470899998,0
78.77340220899987,1
78.7936341880004,0
78.81386512599965,0
78.83409538599972,0
78.85432460500033,0
78.87455418799982,1
78.89478403199973,1
78.91501361500013,1
78.93524361500022,1
78.95547663599973,0
78.975706532,0
78.99593825100055,1
79.01616871999977,0
79.03639960500004,0
79.05662814700008,1
79.07685804199991,1
79.0970891879997,1
79.11730632400031,1
79.13753726100003,0
79.1577665320001,0
79.17799663599999,0
79.19822564700007,1
79.21845502199994,1
79.23869090700009,0
79.25892137600022,1
79.2791602819998,1
79.29939773000024,0
79.31963210499998,0
79.33986278199973,0
79.3600941880004,1
79.38032423999994,0
79.4005556990005,1
79.42078674000004,1
79.44102163600019,0
79.4612556990005,1
79.48146523000014,0
79.50169840699982,1
79.52192887599995,1
79.54216007299965,1
79.56245272999968,1
79.58271220900042,1
79.60295950100044,0
79.6231975210003,0
79.64342986500014,0
79.66366194800048,0
79.68389304199991,0
79.70412257299995,0
79.72435293800027,1
79.7445835110002,1
79.7648262190005,0
79.78506090700012,0
79.80528965699978,1
79.82552283400037,1
79.84575382300045,0
79.86599314599971,0
79.88623158399969,0
79.90646408399971,0
79.92670866699973,1
79.94694616700053,1
79.96717939599966,1
79.98741127100038,0
80.00764205199994,1
80.02788939600032,1
80.04812585499985,1
80.06835694799975,0
80.0885872609997,1
80.1088179899998,0
80.12905398000021,1
80.14928835499995,1
80.16950434400042,0
80.18973840699982,1
80.2099692920001,1
80.23020064600041,0
80.25043913599984,1
80.2706684069999,0
80.2909090840003,0
80.3111454380005,1
80.33137757300028,1
80.35160866699971,1
80.37183950000053,0
80.39206976100013,0
80.41229960400051,1
80.43252877099985,0
80.4527594480005,1
80.47298866700021,1
80.4932209589997,1
80.51345272900016,0
80.53368522900018,1
80.55391668799984,1
80.57414679199974,0
80.59437710400016,1
80.61460522900052,1
80.63483543799975,1
80.65506507300051,1
80.67529575000026,1
80.69552601099986,0
80.71575575000043,0
80.73598621900055,0
80.75622481299979,0
80.77645965600004,1
80.79669132300023,0
80.81692163499974,0
80.8371797079999,0
80.85739715599993,1
80.87762799000029,0
80.89785861499968,1
80.91808923999997,0
80.93831892700018,0
80.95855210399986,0
80.97878246900018,1
80.99901262500043,0
81.01924257300016,1
81.03947309399973,0
81.05970304200036,1
81.07993304200045,0
81.10016257300049,1
81.12039210400053,0
81.14062231200023,0
81.16085174,0
81.18108153100002,0
81.20131090599989,1
81.22154262500044,0
81.24177283300014,0
81.26196746900041,0
81.28220200000032,0
81.30244314599986,1
81.32267684399994,1
81.34290653100015,0
81.36313502099983,1
81.38336653100032,0
81.40359647900004,1
81.42382642699977,1
81.44405564600038,0
81.46428272899993,0
81.48451236399978,0
81.50474330199995,1
81.52497595800014,1
81.54524418700021,0
81.5654812190005,1
81.58571486399978,1
81.60594481200042,0
81.62617627100008,0
81.64640611400046,1
81.66663491600048,1
81.68686538499969,0
81.70709668699965,1
81.72732616600024,1
81.7475571040004,0
81.76779215599981,1
81.78802538499986,1
81.80825778100007,0
81.82848871799979,1
81.84871955200015,1
81.86894903099983,1
81.88920736399996,0
81.90944002000015,0
81.92967200000021,1
81.94990340599998,0
81.97013444799995,0
81.99036429100033,0
82.01059507300033,1
82.03082548899965,1
82.05105798899967,1
82.07128772899978,0
82.09151835400007,0
82.11175012500007,1
82.1319810619998,1
82.15221059299984,0
82.17244002000007,1
82.19267007200051,0
82.2128998119997,1
82.23315101000026,1
82.25338522899983,0
82.2735797080004,1
82.29381033299978,0
82.31404163499974,0
82.33427288500025,1
82.35450382199997,1
82.37473455200052,0
82.39496512400001,1
82.41519554099978,0
82.43542595800045,0
82.45565564499975,0
82.47588528100005,1
82.49611554100011,1
82.51634543700038,0
82.5365747599999,1
82.55680491600015,0
82.57705059300042,0
82.5972790830001,1
82.61751074899985,1
82.63774184300019,0
82.65797111400025,1
82.67820137400031,1
82.69843085400043,1
82.71865944700039,1
82.73888996799997,0
82.75912507199973,1
82.77935694700045,0
82.79958653100039,0
82.81981621799969,1
82.84004694699979,1
82.86027590600042,0
82.88050564500008,1
82.9007344470001,1
82.92096444700019,1
82.94121507199998,0
82.96143147800012,0
82.98166080100054,0
83.00189095800033,1
83.02212069699999,0
83.04235085300024,0
83.06258147800054,0
83.0828112700001,0
83.10303960300007,0
83.12326913499965,1
83.14349892599967,1
83.16372824900009,1
83.18395814500036,0
83.2041873119997,1
83.22441694700046,0
83.24464684299983,0
83.2648765820004,0
83.28511845699995,1
83.30537465500038,0
83.32560736400046,1
83.34583913500046,1
83.36607121799989,1
83.38630147799995,0
83.40653001999999,0
83.42675694700029,0
83.44698637400052,0
83.46721642600005,0
83.48744663399975,0
83.5076773640003,0
83.52790559300047,1
83.54813569700036,0
83.56836830100019,0
83.58859871799996,1
83.60883064500013,1
83.62906095700055,1
83.64928376999978,0
83.66951434299972,1
83.68974507199982,1
83.70997574900048,0
83.73020627000005,0
83.75043606100007,1
83.77067007200003,0
83.79090382200047,1
83.81113580100009,0
83.83136715500041,0
83.85160600900053,0
83.87183731100049,1
83.89206762400045,0
83.91230689500026,0
83.93255298799977,1
83.95274371800042,0
83.97297809300017,0
83.99321512400002,0
84.01343449900014,1
84.03366627000014,0
84.05389496800035,1
84.07412705099978,0
84.09435783200024,1
84.11458835299982,0
84.13481892599975,0
84.15504970700022,0
84.17527965499994,0
84.1955099679999,1
84.21574043600049,0
84.23597022800004,1
84.25620007199996,1
84.27643220699974,0
84.29667376999987,0
84.316905228,1
84.33716090500002,1
84.35737554000025,0
84.37760460299978,0
84.39783652999995,1
84.41806762400029,1
84.43829751999965,1
84.45852772800026,1
84.47875913400003,0
84.4989899150005,1
84.51922153000032,1
84.53945158199986,0
84.55968210300034,1
84.5799129879997,1
84.60014382200006,1
84.62037444700036,0
84.64060481100023,0
84.66083554000033,1
84.68106559199987,1
84.7012892900002,1
84.72151986300014,1
84.74174064399995,1
84.76197804000003,1
84.78221423800005,0
84.8024512689999,0
84.8226844460005,0
84.84291580100034,1
84.86314705099994,0
84.88337772799969,0
84.90360856100051,0
84.92383981100011,0
84.94406902999981,1
84.96429892600008,1
84.98452778000046,1
85.00475814400033,1
85.02498986299997,0
85.04522053999972,0
85.06543288400007,1
85.08566152999992,0
85.10589095700016,0
85.12613168600001,1
85.1463638209998,1
85.16659376900043,1
85.18688267499965,1
85.20711835299971,0
85.22734970700003,0
85.2475811129998,0
85.26781132100041,1
85.28804528,1
85.30828694600041,0
85.32851876899986,1
85.34875106100026,1
85.36898205000034,0
85.38921345700055,0
85.40944590500021,0
85.42967616500027,1
85.44990606100055,0
85.47013626900025,1
85.4903670499998,1
85.51059704999989,0
85.53082710200033,1
85.5510575190001,0
85.5713124670001,1
85.59155585200006,1
85.61178824800027,1
85.63202121700033,1
85.65225350899982,1
85.6724986649997,0
85.69272981100039,0
85.71296293599971,0
85.73321491499973,0
85.75342804000047,0
85.77366788400013,0
85.79390481100017,1
85.8141451749998,1
85.83437840399984,0
85.85461054000007,0
85.87484257100004,1
85.89507465400038,1
85.91531158100042,0
85.93554679000044,0
85.95578085200032,0
85.9760141859997,0
85.9962474670001,1
86.01647783099997,1
86.03670866500033,1
86.05694027899972,0
86.07719814400025,1
86.09743116499976,1
86.1176627269997,1
86.13789277900014,0
86.15812329999972,1
86.1783548630001,0
86.1985844460005,1
86.21881522700005,1
86.23904481099999,0
86.25927444599984,1
86.27958819600008,1
86.29993902899969,0
86.32020975799969,1
86.34045606000018,0
86.36072304000027,0
86.38096298799974,1
86.4012327270002,1
86.42147001900048,1
86.44172163300027,0
86.46196069600046,0
86.48219210200023,1
86.50242022699967,0
86.52264996699978,1
86.54287939400001,1
86.56310762300018,1
86.58333991499967,0
86.60357043499971,1
86.62379845600026,1
86.64402856000015,0
86.6642587690003,1
86.68448663300023,1
86.70471694600019,1
86.7249446020005,1
86.745197362,1
86.76542970599985,0
86.78566970599968,0
86.80590569600008,0
86.82613647700055,0
86.84637434199976,1
86.86660574800044,0
86.88683861200025,0
86.90706632100046,0
86.9272964769998,1
86.94752694599993,0
86.9677593940005,1
86.98799147699992,0
87.00822230999984,0
87.0284599659999,0
87.04869767499986,1
87.06892970599984,0
87.08918423700015,1
87.10941486200045,0
87.1296509040003,1
87.14988913300022,0
87.17011980999996,1
87.1903461640004,0
87.21057767500042,0
87.23080731000027,0
87.25103543499972,0
87.27126616399983,1
87.29149840399987,0
87.31173053899965,0
87.33196178900016,0
87.35219007100022,0
87.3724210600003,1
87.39265152900043,1
87.41288225800054,0
87.43311059100051,1
87.45335658099975,0
87.47358387300028,1
87.49381475800055,1
87.51404517500032,0
87.5342736120001,0
87.55446647700046,0
87.57470001799993,1
87.5949272580001,1
87.61516022700016,0
87.63539017499988,1
87.65561715400054,1
87.67585715400037,0
87.69609205000052,0
87.71632501800013,1
87.73655642500034,1
87.75678621600036,0
87.77702330000011,1
87.79725783100002,1
87.81749048700021,0
87.83772194500034,1
87.8579517369999,1
87.87817897700006,0
87.89840928900048,1
87.91868111199983,1
87.93893918499998,1
87.95917663300042,0
87.97940762200051,0
87.99963892400046,1
88.01986876800038,0
88.04010079900036,0
88.06033340399972,0
88.08056319499974,1
88.10079522599972,1
88.12102606000008,1
88.14125949699974,0
88.16149168500033,0
88.18172298700028,1
88.20195319499999,1
88.22218382000028,0
88.24241559100028,1
88.26264694499969,0
88.28287928900045,1
88.30311314299979,1
88.32334543500019,0
88.34357767399979,1
88.36380913300036,0
88.38403876800021,0
88.40426881999974,1
88.4244991329997,1
88.44473048700002,0
88.46496809099972,1
88.48521689300014,0
88.50542902800044,0
88.52565501800018,0
88.54588762200001,1
88.56611793499997,1
88.58634793500005,0
88.60657803899994,1
88.62681532999977,0
88.64704980999977,0
88.66728048700043,1
88.68751100700047,1
88.7077421009999,0
88.72797053900013,1
88.74820085100055,1
88.76843934099998,1
88.78867611199985,1
88.8089088200004,0
88.82915673699972,1
88.8493898100005,0
88.8696168409997,0
88.88985288200001,1
88.91008501800025,1
88.93031611199967,0
88.95055855900046,1
88.97079866400054,1
88.99103538200052,1
89.01126725700033,0
89.0314944970005,0
89.05172517400024,0
89.07195501800015,1
89.09218574700026,0
89.11241543400047,0
89.13264460099981,0
89.1528751220003,0
89.17310559100042,0
89.19334199700006,1
89.21357158000046,1
89.23380147599983,1
89.25403152800027,0
89.27423491399986,1
89.29447621600048,0
89.31471022599999,0
89.3349452780003,0
89.35517882000022,1
89.37541803800013,0
89.39565043400034,1
89.4158822569998,1
89.43611746599981,1
89.45635194500028,0
89.4765839239999,0
89.49681501800023,0
89.517047413,0
89.53727850700034,0
89.55749767399993,0
89.57773178800016,0
89.59796126800029,1
89.6181930900002,0
89.63842533000025,0
89.65865689299972,1
89.67888762199982,1
89.69911881999997,1
89.7193493929999,0
89.73957939299999,1
89.7598196529998,1
89.7800603300002,0
89.80029683999965,0
89.8205280379998,1
89.84075887200015,0
89.86097314200015,1
89.88122183999985,0
89.90144923600019,0
89.92168033000053,0
89.94191579900053,1
89.96214814199993,0
89.98238085100002,0
90.00261256900012,1
90.02284392399997,0
90.04307517400048,0
90.06330480900033,0
90.08353460099988,1
90.10376512200037,0
90.12399626699971,1
90.14422783000009,0
90.16447340299965,1
90.18470762200013,0
90.2049437149999,0
90.2252071009998,0
90.2454230379999,0
90.26565215299979,1
90.2858880900003,0
90.30612486100017,1
90.32636824600013,1
90.34660064200034,0
90.36683178800013,0
90.38706392400036,1
90.40729569399991,1
90.42752673599989,0
90.44775751700035,0
90.46798866300014,1
90.48821907999991,1
90.50844965299984,1
90.52868043400031,1
90.54891074599982,0
90.56916059000014,1
90.58939309000016,1
90.60962350699992,0
90.629853507,1
90.65008293400024,1
90.67031288199996,1
90.69054194399996,0
90.71077230900028,0
90.73100184000032,1
90.7512318400004,1
90.77147006900032,1
90.79170605899981,1
90.81193710000025,1
90.83216631899995,1
90.85239845500018,0
90.87262902699968,0
90.89285918400037,0
90.91308715200012,1
90.93329600700054,0
90.953528559,0
90.97375913199994,0
90.99398861100053,0
91.01421683999979,1
91.034446527,1
91.05467605900049,1
91.07490678799968,1
91.09513715200046,0
91.11536746500042,0
91.13559777699993,1
91.15582808999989,0
91.1760577770001,0
91.19629137100037,1
91.21652402699965,1
91.23675486100001,1
91.25698631900013,1
91.27722361100041,0
91.29743897499975,0
91.31766991299992,0
91.3379103289999,1
91.35814402699998,1
91.37837579799998,0
91.39860611099994,1
91.41883579800015,1
91.43906538100055,0
91.45929595400048,0
91.4795254339997,0
91.49976314200012,1
91.5199941310002,0
91.54022496499965,1
91.56050840199987,1
91.58076970399998,0
91.601005902,1
91.62124459999995,0
91.64147767299983,1
91.6617228289997,1
91.68196491300023,1
91.7021957980005,1
91.72242710000046,1
91.74265668299995,0
91.76289460000044,0
91.78314157899968,0
91.80337564199999,0
91.82360866300041,0
91.84383897499993,0
91.86406876700039,1
91.88429965199975,1
91.90453079800045,0
91.92476381899996,0
91.94499699599965,1
91.96523439199973,1
91.98545282899977,0
92.00568527700034,0
92.02591611000025,0
92.04614626700004,0
92.06637616199987,1
92.08660840199991,1
92.10684079800012,1
92.12707434000004,0
92.14730585000052,1
92.16753590200005,1
92.18776626700037,1
92.20799590200022,0
92.22822736000035,1
92.24845741199988,0
92.26868751700022,1
92.28892402699967,1
92.30918418300007,0
92.32941621400005,1
92.34965298499992,1
92.36989199599975,0
92.39012173500032,1
92.41035256899977,0
92.43058303700036,0
92.45081381900036,1
92.47104288100036,1
92.49127215200042,1
92.5115016310001,0
92.5317343910001,0
92.55196574599995,1
92.57219736000025,0
92.5924286620002,1
92.61265970400018,1
92.63289074600016,1
92.65312111000003,0
92.67336272500052,1
92.69359262099988,1
92.71382262099996,0
92.73405251599979,1
92.75428215200009,1
92.77453121400049,1
92.79476928700024,1
92.81500282900015,1
92.83523454799979,0
92.85546600599992,0
92.87569689100019,0
92.895927777,0
92.91615793300025,1
92.93638960000044,0
92.95661965199997,0
92.97684913099965,0
92.99707892300012,1
93.0173093909998,0
93.03752210000039,1
93.05775501599965,0
93.07798652699967,0
93.09821637000005,0
93.11844605799979,1
93.13867585000025,0
93.15891397500036,1
93.17914397500044,0
93.1993725680004,1
93.21960272500019,0
93.23983361000046,1
93.26006282900016,0
93.28029652700025,0
93.30052939100005,0
93.32076053699984,0
93.34099246400001,1
93.36122600599992,0
93.38145860999975,0
93.40168918299969,0
93.42191996400015,0
93.44214803700015,1
93.46237824499985,1
93.48260725599994,0
93.50283715099977,1
93.5230681410003,0
93.54329871400023,1
93.56353511999987,1
93.58376866199978,0
93.60399866199987,0
93.62422866199995,0
93.64446032900014,1
93.66469048500039,1
93.68491986000026,0
93.70517006800037,1
93.72539381800016,1
93.74563892199967,0
93.76588012000047,0
93.78611418299988,1
93.8063465260002,1
93.8265782970002,0
93.84680725599992,1
93.86703913099973,1
93.88727048500004,0
93.90750006800045,1
93.92772975499975,1
93.94796001600025,0
93.96823267200034,1
93.98848569300026,1
94.00872142200024,1
94.02895220299979,0
94.04922110999996,0
94.06945777600049,1
94.08969105800043,0
94.10992928700034,0
94.13016032799987,0
94.1503918389999,1
94.17062324499966,1
94.19085376600015,1
94.21108324499983,0
94.23131308899974,0
94.25154204699993,1
94.27177199499965,1
94.29200683900035,0
94.31223980699997,1
94.3324707970005,0
94.35270090100039,1
94.37293933900037,1
94.39319491199967,0
94.41340709900032,1
94.43363663000036,0
94.45386746399981,0
94.4740985569997,1
94.49432886999966,1
94.5145588180003,0
94.53478871399966,1
94.55501985899991,0
94.57525006800006,0
94.59547991100044,0
94.61571100499987,1
94.63594183900022,1
94.65617064100024,0
94.67640105700048,1
94.69663194300028,0
94.71686090100047,0
94.73709053600032,1
94.75730871399992,1
94.77753147400017,0
94.79777512000055,1
94.81801423399975,1
94.83824788000038,1
94.85848064099991,1
94.87870918200042,0
94.89894079700025,1
94.91917017200012,0
94.93940074500006,0
94.95963001600012,1
94.97986058800052,1
95.00009017200045,0
95.02032069300003,1
95.04055194300054,1
95.06078345300011,1
95.081013557,0
95.10124334900047,0
95.12147371300034,0
95.14170803599973,1
95.16194840099979,0
95.1821786090004,0
95.20240824499979,0
95.22263834899968,0
95.24286746300004,0
95.26309751500048,1
95.2833316819997,1
95.30356366100023,1
95.32380387000012,0
95.3440364220005,1
95.3642677759999,0
95.38449829700039,0
95.40472834899992,0
95.42495730700011,1
95.44520741100041,0
95.46542100500028,1
95.48564902599992,1
95.50588188999973,1
95.52611241100021,0
95.54634272400017,0
95.5665764739997,0
95.58681084900036,0
95.60704209899995,0
95.62727350499972,0
95.64750413000002,0
95.66773277599987,1
95.68796209900029,0
95.70819152600052,0
95.72842241099988,1
95.74865215099999,1
95.76888610900005,1
95.78912121299982,0
95.80938418200003,1
95.82961996300037,1
95.84985636900001,0
95.87008709899965,0
95.89031767100005,1
95.91054704599992,0
95.93077772299966,1
95.95100756700049,0
95.97123819199987,0
95.99147241100036,0
96.01170616099989,1
96.0319369939998,0
96.0521676190001,0
96.0723988689997,1
96.09262933799982,0
96.11285850500008,0
96.13308850500016,0
96.1533217340002,1
96.17351267100003,0
96.1937436090002,1
96.2139723070004,0
96.23420277500009,1
96.25443308800004,0
96.27466600499974,0
96.29489954600012,0
96.31516011900021,0
96.33540793199973,1
96.35564751499987,0
96.37588230700021,1
96.39612136899996,1
96.41635157699966,0
96.43658340000002,0
96.4568145459998,1
96.47704678599985,1
96.49727819200052,0
96.51751032700031,0
96.53774506700029,1
96.55798345200037,1
96.57821584799967,1
96.59845876500003,1
96.61869027500052,0
96.63892100399971,1
96.65915089999999,1
96.67938142100047,0
96.69961235899973,1
96.71984147300009,1
96.74007147300017,1
96.76030058800006,0
96.7805412130001,0
96.80077881699981,1
96.821011473,1
96.84124532700025,1
96.86143037900001,1
96.88166272299986,1
96.90189303599982,1
96.92212491100054,0
96.94235480600037,0
96.96258543099975,0
96.98281782699996,1
97.00304912899992,0
97.02327907700055,0
97.04350652500034,0
97.06373699400046,0
97.08396803600044,1
97.1041989209998,1
97.12443001500014,1
97.14465918099995,1
97.16489032699974,0
97.1851200150004,0
97.20535897300033,1
97.2255888689997,0
97.24581860800026,0
97.2660486599998,1
97.28628287900028,1
97.30651433799994,1
97.32674652500009,1
97.34697813999992,0
97.36720850399979,0
