deltaTime,bit
56.01644805099977,1
56.056650343,1
56.09685466599967,1
56.137052842999765,0
56.17725940499986,0
56.21746206199987,0
56.25766284299971,1
56.29786461399999,0
56.33806648899963,1
56.378266019999955,0
56.41846732199974,1
56.45866773899979,0
56.498871852999855,1
56.539101541000036,1
56.579304457000035,0
56.61950643599994,0
56.65970263400004,0
56.69990367599985,0
56.74010732199986,0
56.780309248999856,1
56.82051039499993,0
56.86071143599975,1
56.9009229469998,1
56.94112378,1
56.98132914500002,0
57.02153013399993,1
57.061732841999856,0
57.10193476999984,1
57.14213607199963,1
57.18234367599962,1
57.22254570699988,1
57.26274747799971,0
57.30294778999996,1
57.34316784199973,0
57.383430810999926,0
57.4236377899997,0
57.463839820999965,1
57.504044456999964,0
57.544247685999835,1
57.584456123999644,1
57.62465914399991,1
57.664860185999714,1
57.705060758999934,1
57.7452623209997,0
57.785463102999984,0
57.825663727999654,1
57.86587002999977,0
57.906069404999926,1
57.94627096699969,1
57.98647633199971,1
58.02667971699975,0
58.066883674999644,1
58.10711440499972,1
58.147316905000025,1
58.18752086299992,0
58.22772299799999,1
58.26792440500003,0
58.30812565399992,0
58.34832810199987,1
58.388530186000025,1
58.428730706999886,0
58.46893211299994,0
58.509133153999755,0
58.54933648799988,1
58.589538362999974,0
58.62973929999998,1
58.669942268999876,0
58.71014414399997,0
58.75034502899962,1
58.79054747700002,0
58.830748049999784,0
58.870950081000046,1
58.9111515919999,0
58.95133367499966,0
58.99153830999967,0
59.03174018499976,1
59.07194482099976,0
59.11214617499991,1
59.15234768499977,1
59.19255591499996,0
59.23275732100001,1
59.27295820599966,0
59.31315877899988,1
59.35336002899976,1
59.393561486999715,1
59.43376278899996,0
59.473962580999796,1
59.514166070999636,0
59.554366071000004,0
59.594567998,1
59.63476846599997,0
59.6749702369998,1
59.71517148699968,0
59.75537268499966,1
59.79557315399961,1
59.835774352000044,0
59.87599455999998,1
59.91619955999977,0
59.95640200799971,0
59.9966085179999,0
60.03680982099968,0
60.07701195599975,1
60.11726992499962,0
60.157471538999744,0
60.19766763300004,1
60.23786961199994,0
60.278070184999706,1
60.31827138299968,1
60.35847205999971,1
60.398672111999986,0
60.43887315399979,1
60.47909523699991,0
60.519299820000015,1
60.55950039299978,1
60.59969966399967,0
60.63990117399999,1
60.68010169499985,0
60.720301903999825,0
60.76050211199981,1
60.80070263299967,1
60.840904038999724,1
60.88110440399987,1
60.92130586199983,0
60.961507632999655,1
61.001712423999834,0
61.04191450799999,0
61.082116069999756,0
61.12231669499988,1
61.16251737199991,0
61.202717008000036,1
61.24291653899991,1
61.283137893,1
61.32333841399986,0
61.363538569999946,0
61.40373940299969,1
61.443938309999794,0
61.48413940299997,0
61.524342215999695,1
61.56454294499963,1
61.604743934,0
61.64494549699975,1
61.685147528000016,0
61.725349298999845,1
61.76555018399995,0
61.80574935100003,0
61.84595122599967,1
61.88615237199974,0
61.926354350999645,0
61.966555913999855,1
62.00675846599961,0
62.046960079999735,1
62.08716101799973,0
62.1273457049997,0
62.16754586099978,1
62.20775002799974,1
62.24795257999995,0
62.28815372600002,1
62.32835778799972,1
62.36855908999996,1
62.4087625279999,1
62.448964558999705,0
62.489165131999926,0
62.5293646629998,0
62.5695645589999,1
62.609763412999655,0
62.64997231999996,1
62.69018174699977,1
62.730385183999715,0
62.77058591299965,0
62.81078747599986,1
62.85098935099995,1
62.89119028799996,1
62.93137096500004,0
62.971571954999945,0
63.011776693999764,0
63.05198075699991,1
63.09218242399993,0
63.13238377799962,0
63.17258533999984,1
63.21278445500002,1
63.252986016999785,1
63.293186590000005,1
63.33338815299976,1
63.37358940299964,1
63.41378961099963,1
63.45399133000001,1
63.49420294399988,1
63.534408516999974,0
63.57461059999969,0
63.61481226699971,1
63.65502127699983,1
63.695217579999735,1
63.7354143499997,0
63.775615808999646,1
63.81581632899997,0
63.85602033999976,1
63.89622112100005,0
63.9364219539998,1
63.97662283999989,1
64.0168264859999,1
64.05702856899961,1
64.097229298,0
64.13743086099976,1
64.17763414199999,1
64.21783825600005,1
64.25803794399962,1
64.29823945399994,1
64.33844408999994,1
64.3786455999998,1
64.4188465379998,1
64.45904705799967,0
64.49924960999988,1
64.53944825600001,1
64.57965007899975,1
64.61985101699975,1
64.66005158999997,1
64.70025289199975,1
64.74045466200005,1
64.7806561729999,0
64.82085575599967,1
64.86105570399968,0
64.90125674599994,0
64.9414572669998,0
64.98165799599974,1
65.02186221399961,1
65.06206382899973,1
65.10226643299984,1
65.14246794399969,1
65.1826809119998,1
65.22289054799967,0
65.26311424599999,0
65.303316902,0
65.34351794299982,1
65.3837191409998,0
65.42392018299961,0
65.46412169299992,0
65.50432278699964,0
65.5445238809998,0
65.58472559999973,1
65.62492695399987,1
65.66512888099987,0
65.7053307039996,1
65.74553018300003,1
65.78573127699974,1
65.8259316409999,1
65.866147318,1
65.90635210999972,1
65.94655507899961,1
65.98675747399966,1
66.02696263100006,1
66.06716460999996,0
66.1073653909998,1
66.14756585999976,0
66.18777132900004,0
66.2279359119998,0
66.26813841199964,0
66.30833966199998,0
66.3485406509999,0
66.38874044299973,1
66.42894190099969,1
66.46914289100005,0
66.50934393299985,0
66.54954658899987,0
66.58974799499993,0
66.62994940099998,0
66.670150078,1
66.71035080799993,0
66.75054981799985,0
66.79075195299993,1
66.83095283900002,1
66.87115445299969,1
66.91135518199962,0
66.95155565100004,1
66.99176002599961,0
67.03196164099973,1
67.0721627869998,1
67.11236377599971,0
67.15256518199976,0
67.19276622400002,0
67.23297372399975,0
67.27317387999983,0
67.31337429699988,1
67.35357565100003,1
67.39377679699965,0
67.43397804699998,1
67.47417872400001,0
67.5143816929999,1
67.55458294299979,1
67.59478585899978,1
67.6349875259998,0
67.67518846299981,1
67.71539841100002,0
67.75560033800002,1
67.7958025779999,0
67.83600408799975,0
67.87620762999995,1
67.91640960899986,1
67.95661012999972,0
67.99681143199996,0
68.03701257800003,1
68.07721570299964,1
68.11741919199994,1
68.15762085899996,1
68.19782216099975,0
68.23802747399986,0
68.27822940099986,0
68.31843075500001,1
68.35862986899974,0
68.39883169199993,1
68.43903257800002,0
68.47923466099974,1
68.51942955699997,0
68.55962747399963,1
68.59982596300006,1
68.64002424399996,0
68.68022513000005,0
68.72042669199982,0
68.76062820299967,0
68.80082997299996,0
68.84103184800006,1
68.88123309799994,0
68.92143439999973,1
68.96163580699977,1
69.00183882800002,1
69.04203986899984,0
69.08224184799974,1
69.12244278599974,0
69.16264408799998,1
69.20284554599993,1
69.24305533799998,1
69.28325622299963,1
69.32345710899972,0
69.36365835900006,1
69.40385835899997,0
69.4440590879999,0
69.48425945200006,0
69.52446164000003,1
69.56466408799997,0
69.60486674399999,1
69.64506809799968,1
69.6852697129998,1
69.72547070199971,1
69.76567002499996,1
69.80587070199999,0
69.84607065,0
69.8862720039997,1
69.92647309799986,0
69.96667450399991,1
70.00688064999986,1
70.04710351499989,1
70.08730617099991,0
70.12750809799991,1
70.16771038999968,1
70.2079119,1
70.2481233059998,0
70.28832372299985,1
70.3285262229997,0
70.36875184799965,0
70.40897481699994,1
70.44917762899968,1
70.48937908699963,0
70.52958643099964,0
70.56979012900001,0
70.60999200399965,1
70.65019445200005,0
70.69039393100002,1
70.73059596199982,0
70.77079736799988,0
70.81099632699988,1
70.85119825399988,0
70.89140002499971,0
70.93160143099976,1
70.97180257699983,0
71.01196627499985,0
71.05216945199982,0
71.09237122299965,1
71.1325726289997,0
71.17277559800004,1
71.21297674299967,1
71.25318544099991,0
71.29338747199972,1
71.33358877499995,0
71.37379002499983,1
71.4139904409999,1
71.45419215999982,1
71.49439570200002,0
71.53459653499976,1
71.57479809699998,0
71.61499924300006,0
71.65520205599978,1
71.69538117000002,0
71.73558205599966,1
71.77578471199968,0
71.81598606599982,1
71.85620122199998,1
71.89640835799992,0
71.93660986799978,1
71.97681632599961,0
72.01701934699986,0
72.05722028499986,0
72.09742195099989,0
72.13762184699999,1
72.17782226400004,0
72.21802617000003,0
72.25823028499963,1
72.29843205499992,0
72.33863106599983,1
72.37883273199986,1
72.41903481600002,1
72.45923627399998,0
72.49944142999993,1
72.53964007599961,0
72.57984221199968,1
72.62004403399987,1
72.66024517999995,0
72.70044606600004,1
72.7406466389998,0
72.78085762799992,0
72.82105997200006,1
72.86126059699973,1
72.90146127399976,1
72.94168174299966,1
72.98188497199999,0
73.02209247199971,1
73.06229710699972,0
73.10249981599964,0
73.14269991999981,0
73.182901743,1
73.22314377399971,0
73.26335320099997,1
73.30355163800004,1
73.3437531489999,1
73.38395356499996,0
73.42415403399991,0
73.46435455499977,1
73.50456543999962,0
73.54477299199971,0
73.58497465899973,1
73.62517689900005,1
73.66537809700003,0
73.70557997199967,1
73.74578106499985,0
73.78598221099992,1
73.82618163799998,0
73.86638590899975,0
73.9065863779997,1
73.946787159,0
73.98698840899988,0
74.02719590900006,1
74.06739705499967,0
74.10759700299968,1
74.1477975759999,0
74.18799814799968,0
74.22823820099984,1
74.26844658599975,1
74.30864814799997,0
74.34884861699993,1
74.38904877300001,1
74.42924939799968,1
74.46945049199985,1
74.50965502300005,0
74.54985596100005,0
74.59005648199991,0
74.63025715899994,1
74.67045882499997,0
74.7106596589997,1
74.75085965899962,1
74.79105960699962,0
74.83126059599999,0
74.87146132499993,1
74.91166200199996,1
74.95186288800005,1
74.99206398099977,0
75.03226851299996,0
75.07246976299984,0
75.11267137699997,1
75.15287236699987,0
75.1930777309999,0
75.23327997099977,1
75.27348939800004,1
75.31370017899962,1
75.35390351299975,1
75.39410502299961,1
75.4343051789997,1
75.47450778299981,1
75.51471168999979,1
75.55491330399991,1
75.5951541899999,0
75.63535564799986,0
75.67555945000004,1
75.71576200199979,1
75.75596366899981,1
75.79616398099961,0
75.83636569999999,1
75.87656856399963,0
75.91676913699985,1
75.95696986699977,0
75.99717111699965,1
76.0373751269999,1
76.07757554399996,1
76.11777668900004,1
76.15797674099986,0
76.198177106,1
76.23837830399998,1
76.27858606399968,1
76.3187839809998,1
76.358984814,1
76.39918549100003,1
76.43938653299983,1
76.47958814799995,1
76.5197879909997,0
76.55999033499984,1
76.60019121999994,1
76.64039184499961,1
76.68059309499995,1
76.72079439699974,1
76.76099507499976,1
76.80119580399969,1
76.8413947099998,0
76.88159580399997,1
76.92179663699972,0
76.96199606399978,0
77.00219694899988,0
77.04239944899973,1
77.08260101199994,1
77.12280174099988,1
77.16300882399992,1
77.20320929299987,1
77.243409918,1
77.28361731399991,0
77.3238185639998,0
77.36401871999988,0
77.40421965799987,1
77.44442069899969,0
77.48462096000003,0
77.52482200099985,0
77.56502783499991,0
77.60523377199979,0
77.64543590799985,1
77.68563783499985,1
77.72583866800005,0
77.76604054299969,1
77.80624705299988,1
77.84646491800004,1
77.88667205299998,1
77.92687408499978,1
77.96709679299966,1
78.0073065839997,1
78.04751200099963,1
78.08771267799966,1
78.12791351199985,0
78.16811434500005,1
78.20831502199962,0
78.24851502199999,0
78.28872392799985,0
78.3289254389997,0
78.36912554299988,0
78.40932606299975,0
78.44952663599997,1
78.48972684499995,1
78.52993054299986,0
78.57013184499965,0
78.61033168799986,0
78.65053288599984,0
78.69073351099996,0
78.7309342399999,1
78.77117002199975,0
78.81134871999984,0
78.851549084,1
78.89174913599982,1
78.93194986499975,1
78.97215090700001,0
79.01235356300003,1
79.05255502199998,0
79.09275653199984,1
79.13295809400006,1
79.17315819899977,0
79.21335731299996,0
79.25355892799962,0
79.29376673999968,0
79.33396668799969,0
79.37416809399974,1
79.41436882399967,1
79.45456929199963,0
79.4947861149999,1
79.5349908549997,0
79.5751937709997,1
79.61539517799974,1
79.65559647999999,1
79.6957985109998,0
79.73599934399999,1
79.77620022999963,0
79.8164012709999,1
79.85660408399963,0
79.89680491699983,0
79.93700575000003,1
79.977205959,1
80.01741043799984,0
80.0576118959998,0
80.0978139269996,1
80.13801512500004,1
80.17821574999971,1
80.21841673999961,1
80.25861757299981,0
80.29882595899971,0
80.33900866699969,0
80.37922012499985,1
80.41942205199985,0
80.45962403099975,1
80.49982772899966,0
80.54002564599978,1
80.58018559399989,0
80.62041121899983,1
80.66061720799962,1
80.70082137500003,0
80.74102293799979,0
80.78122439599974,0
80.821425438,0
80.86162559399963,0
80.90182632300002,1
80.94202668799971,0
80.98222856299981,1
81.02243522899971,1
81.06263772900002,1
81.10284048999983,0
81.14304267699981,1
81.1832445519999,0
81.22344569799998,1
81.2636467389998,1
81.30385653099984,1
81.34405835400003,1
81.38426465599969,0
81.42446736399961,1
81.46466866599985,0
81.50487225999996,0
81.54507309399969,0
81.58527741599983,1
81.62547809399985,0
81.66567913499966,1
81.70588074999978,1
81.74608283299995,1
81.78628220799965,1
81.82648314599965,1
81.86668725999971,0
81.90688991599973,0
81.94711147899989,1
81.98729793699977,0
82.02750382299973,1
82.06770548899976,1
82.10790798899961,1
82.14810991599961,0
82.18831137500001,1
82.228512572,1
82.26871423900002,1
82.30892601000005,0
82.34912356199993,1
82.389326687,0
82.42952798899978,0
82.46973007199995,1
82.50993580199975,1
82.55013637399998,0
82.59033830099997,0
82.63054043700004,0
82.67074251999975,1
82.71094356200001,0
82.75117512399993,1
82.79137705099993,0
82.83157793700002,0
82.87177850999979,1
82.91199069699996,0
82.95219533299996,0
82.99239637399978,1
83.03260152999974,0
83.0728046549998,0
83.11300621800001,0
83.15321418699978,1
83.19341658299982,0
83.23361887400006,1
83.27382418699972,1
83.31403423899974,0
83.35423496799967,1
83.39443465499971,0
83.4346375719997,1
83.47483887399994,1
83.51504986400005,1
83.55525257199997,0
83.59540939499993,1
83.63562189499999,0
83.67582653,0
83.71602923899991,1
83.75623012400001,0
83.79643585299982,1
83.83663720699997,0
83.87686080100002,1
83.91707402999964,1
83.95727923799996,0
83.99748142599992,1
84.03769048799995,0
84.07789236300005,0
84.1180918949999,0
84.15829449900002,0
84.19849647799992,1
84.23869856099964,0
84.27890048799964,0
84.31913262399985,1
84.359334967,0
84.39953647799985,1
84.43973965499981,1
84.47994100899996,1
84.52014637399998,0
84.56034934199988,1
84.6005484049997,0
84.64074866500005,1
84.6809501759999,1
84.72115027999962,0
84.76135262399976,1
84.80155387399964,0
84.84175465499993,0
84.88195595699972,1
84.92215684199982,1
84.96235783199973,1
85.00255882099964,1
85.0427646549997,0
85.08296574799988,1
85.12316684200005,0
85.16337168599966,0
85.20357902999967,0
85.24378111299984,1
85.28398590500001,0
85.32419538399972,1
85.36445663399991,1
85.40466496699992,1
85.44487501899994,0
85.48507850899978,0
85.52528210199989,1
85.56548460199974,0
85.60568652999973,0
85.64588908199994,1
85.68609090399968,1
85.72631236300003,0
85.766520227,1
85.80672376899975,0
85.846927779,1
85.88714293599969,0
85.92734392500006,0
85.96754553999972,1
86.00774960199988,0
86.04795882099961,0
86.08816022699966,1
86.12836215399966,0
86.16856288300005,1
86.20876574799968,0
86.2489684039997,0
86.28917038300006,1
86.32937986299976,1
86.3695785079999,0
86.40978064399997,1
86.44998090399986,1
86.49018408099982,1
86.53039137299993,1
86.5705945499999,0
86.61079585199968,0
86.6509975189997,0
86.6911984039998,1
86.73139991399967,0
86.77160085199966,1
86.8118015289997,1
86.85200199799965,0
86.89220309199982,0
86.93240460199968,1
86.97260642499987,1
87.01281022700005,1
87.05301522699983,0
87.09321777900004,0
87.13341793499967,0
87.17361928899982,1
87.21382079999967,0
87.25402184099994,0
87.29422355999986,1
87.33443210199994,1
87.37463413299974,1
87.41483611199965,1
87.45503689299994,1
87.49523908099991,1
87.53544105999981,1
87.57564272699983,1
87.61584340399986,1
87.65604225799962,0
87.69624314299972,0
87.7364443409997,1
87.77664548699977,1
87.81684647699967,1
87.85704986199971,0
87.89725111200005,1
87.93745246599974,0
87.97766303899971,1
88.01786803899995,0
88.05807142399999,1
88.09827470599976,1
88.13847590399973,1
88.17867543500006,1
88.21887715399998,0
88.25909699699969,1
88.29929970600006,1
88.33952486199996,1
88.37968887199986,1
88.41988819499966,1
88.46008991400004,1
88.50029272599977,1
88.54049418499972,1
88.58069506999982,0
88.62089527799981,1
88.6610961639999,1
88.70129663199987,1
88.74149814299972,1
88.78169819499999,1
88.82189986200001,1
88.86210184099991,1
88.90230163199976,0
88.94250423699987,1
88.98270533000004,0
89.02290835099984,0
89.06313064300002,0
89.10333225699969,1
89.14353465299973,1
89.18373642400002,1
89.22393777799971,1
89.26413819499976,1
89.30434090299968,1
89.3445499659997,0
89.38475142399966,0
89.42495064299965,0
89.46515189299998,1
89.50535475699962,0
89.54555631999983,0
89.58575720499994,0
89.62595845499982,0
89.66615944499972,0
89.70635975699997,1
89.74656038199964,1
89.7867614239999,0
89.82696277800005,1
89.86721558999989,1
89.90742454899964,1
89.9476333509997,1
89.98783829900003,1
90.02804782999965,1
90.06825230899994,1
90.10845413199968,1
90.14865413200005,1
90.18885543399983,0
90.22905673599962,1
90.26925793400005,0
90.30946069399988,0
90.34967163199963,0
90.38988366299964,0
90.4300847569998,0
90.47028803800004,0
90.51050954799985,1
90.55071236100002,1
90.59091637099982,0
90.63114027799975,0
90.6713396529999,0
90.71153772499974,0
90.75173543399978,0
90.79193756899986,1
90.83214142299994,0
90.87234293399979,0
90.9125465269999,1
90.9527485069998,1
90.99294934,1
91.03315579799983,0
91.07335819399987,1
91.11356142299974,0
91.15376220400003,1
91.19396230899974,1
91.23416387099996,0
91.27436475700006,0
91.31456595400005,0
91.3547748609999,0
91.39497611099978,0
91.43517887099961,1
91.4753806939998,1
91.51558418299965,0
91.55578558999969,1
91.59598684000002,0
91.6361884539997,1
91.67639022499998,1
91.71659126699979,1
91.75679209999998,0
91.79699329799996,1
91.83719360999976,0
91.87739683999962,1
91.91759652699966,0
91.95779819399968,0
91.99800058999972,1
92.03820355799962,1
92.07840496499966,0
92.11860600599994,0
92.15880741199999,1
92.19900892299984,1
92.23920887099985,1
92.27941001699992,1
92.31959225599985,0
92.35980131899987,0
92.40000397499989,0
92.4402059539998,1
92.4804068909998,0
92.52061142299999,1
92.56081194399985,0
92.60101350599962,1
92.64121569300005,0
92.681416162,1
92.72161558899961,1
92.76181897499964,0
92.80201975599994,0
92.84222001599983,0
92.8824222039998,0
92.92262298499963,0
92.96282204799991,1
93.00302241199961,0
93.0432352769999,1
93.08343715199999,1
93.12363886999992,1
93.16379933899998,0
93.20400053699996,1
93.24420168300003,0
93.2844022559998,1
93.32460329699961,1
93.36481308899965,1
93.40501959899984,1
93.44522105799979,0
93.4854247039998,1
93.52562991199966,0
93.56583100599983,0
93.60603230799961,0
93.64622975599968,1
93.6864295989999,0
93.72663147399999,1
93.76683324499982,1
93.80703308900002,1
93.84723741199969,1
93.88743876599983,1
93.92764100499971,0
93.96784225500005,0
94.00804329699986,1
94.04824907800003,0
94.08845194299965,1
94.12865376599984,1
94.16885475499976,1
94.20905454700005,0
94.24925626599997,1
94.28945767200003,1
94.32965907799962,1
94.36986704699984,0
94.41007048399979,1
94.45026985899995,0
94.49047194299965,0
94.53067642199994,1
94.57087772399973,1
94.61110048399996,0
94.65130282799964,0
94.69150105699964,0
94.73170241099979,1
94.77190345300005,0
94.81210459899967,1
94.85230657800003,0
94.89250772399964,0
94.93270610899981,1
94.97290689099964,0
95.01310772399984,0
95.05331063999984,1
95.09351194299961,0
95.13371319299995,0
95.17391506800004,0
95.21412152599987,1
95.25432288000002,0
95.29452459899994,1
95.33472579699992,1
95.37493553599961,0
95.41515459899983,1
95.4553383489997,0
95.49554116099989,1
95.53574256699994,1
95.5759525149997,1
95.61615553599995,0
95.65635647399995,1
95.69655699399982,0
95.7367572029998,0
95.77700116100004,1
95.81721267099965,0
95.85746402599989,1
95.89767845300003,0
95.93788683799994,1
95.97808871300003,1
96.01829100499981,0
96.05850423399988,1
96.09870767099983,0
96.1389108999997,0
96.17914225499999,0
96.2193460049998,0
96.25954798399971,1
96.29975173399998,0
96.3399527229999,0
96.38016569199999,1
96.4203767859999,0
96.46057829599977,1
96.50078954599985,1
96.54099787899986,1
96.58120017099964,0
96.62140209799963,1
96.66160386899992,0
96.70180464999976,1
96.74200673399992,1
96.78220751499975,0
96.82240907699997,1
96.86261017099969,0
96.9028118379997,0
96.94301407700004,1
96.98321444199973,1
97.023420171,1
97.06362407699999,1
97.10382501499998,0
97.14403350399971,1
97.18423360799989,0
97.22443345199963,0
97.26463475399987,0
97.30483329599974,1
97.34503527499965,0
97.38524423299987,1
97.42546298299976,1
97.4656654309997,1
97.50586668100004,0
97.54606860800004,0
97.58627001499963,1
97.626471004,0
97.66667131699978,0
97.70687178499975,1
97.74709652499996,1
97.78729959799966,0
97.82750053499967,1
97.86770642099964,0
97.90790558699973,1
97.94810688899997,0
97.9883077229997,0
98.02851188899967,1
98.06872001399961,0
98.10892954599967,0
98.14912985799992,1
98.18933235799977,0
98.22953256599976,1
98.269733868,0
98.309934806,0
98.35013459799984,1
98.39034199299977,1
98.43055116000005,0
98.47075621199974,1
98.51096053499987,1
98.551163868,1
98.591368504,1
98.63156944100001,0
98.67177136800001,0
98.71197282699995,0
98.75217397200004,1
98.79237543099998,0
98.8325765239997,1
98.87278652399982,1
98.91299121199972,0
98.95319287899974,0
98.99339360799968,1
99.03359980599998,1
99.0738008469998,1
99.11400220099995,0
99.15420303499968,0
99.19440527400002,0
99.23460725299992,1
99.27480834699963,0
99.31501043099979,0
99.35521214899973,1
99.39542209699994,1
99.43562329499991,1
99.47582402399985,1
99.51603032599996,1
99.55623152399994,1
99.5964329819999,1
99.63663464899992,1
99.67683574299963,1
99.71703496199962,0
99.75723626399986,0
99.79743714899996,1
99.83763782599999,1
99.8778415239999,1
99.9180417839998,0
99.95824345099982,1
99.99844345099973,0
100.03864694100002,1
100.07884803399975,0
100.11904886799994,1
100.15924917999973,1
100.19945011799973,1
100.23964985699968,1
100.27985157600006,0
100.32005272199967,1
100.36025345099961,1
100.40045256599979,1
100.4406535549997,1
100.480856055,1
100.5210564199997,1
100.56125589899966,1
100.60145647199988,1
100.64166641999964,0
100.68186834699964,1
100.72206949199972,1
100.76226886699988,1
100.80246886699979,1
100.84266923199993,1
100.88286943999992,1
100.92306886699998,1
100.96328912799981,0
101.00349006499982,1
101.04369433600004,0
101.08389600299961,0
101.12409720100004,0
101.16429798199988,1
101.20449876299972,1
101.24469876299963,1
101.28489897099962,1
101.32510001299988,1
101.36530037800003,1
101.40550944000006,0
101.4457092319999,0
101.485909128,0
101.5261151689997,1
101.56631668,0
101.60651803399969,0
101.646719544,0
101.68692141899965,0
101.72714308599961,0
101.76734360699993,1
101.80754464799975,1
101.84776272099998,0
101.887965377,1
101.92816943999969,1
101.96837219999998,1
102.0085729819998,1
102.04877756499991,1
102.08897944,1
102.12918016899994,1
102.16938183599996,1
102.20958589799966,1
102.24978772099985,0
102.28999152300003,1
102.3301938669997,0
102.37039553399973,0
102.41059954399998,0
102.450829075,0
102.49100022099992,0
102.53120001299976,0
102.57139902299969,1
102.61155475199985,1
102.65175386700002,0
102.69195204399966,0
102.73214787699999,0
102.77234605399963,0
102.81254334599998,0
102.85274141899981,1
102.89293870999973,0
102.93313719999969,0
102.9733351169998,1
103.01353230399991,1
103.0537352729998,1
103.09393449199979,0
103.13413214799994,1
103.17430454399982,0
103.21451001199966,1
103.25470751199964,1
103.29490542899975,0
103.33512397100003,0
103.37532141899965,0
103.41551980399981,0
103.45571756399977,0
103.49592777299995,1
103.53612954299979,1
103.5763294909998,0
103.6165293869999,1
103.65673365799967,0
103.69693339800006,1
103.73713126199982,1
103.77732803299978,1
103.817526627,0
103.85772844999974,1
103.89792704299998,0
103.9381250639999,1
103.9783223039999,0
104.0185215219999,0
104.05872485600003,1
104.09892511599992,1
104.13914469999963,0
104.17934964699998,0
104.21955964699964,1
104.25975818899997,1
104.29991756399977,1
104.34011584499967,1
104.38031381399969,0
104.42051355399963,0
104.460710845,0
104.50087719899966,1
104.54107719900003,0
104.58123860599972,1
104.62143761599964,0
104.66163579299973,1
104.70183329299971,0
104.74203105299966,1
104.7822287099998,1
104.82242709499997,0
104.86262537599987,0
104.90282318899972,0
104.94302053299998,0
104.98321876199998,0
105.02337558499994,1
105.06357636599978,0
105.10377501199991,1
105.14397282399977,1
105.18417063699962,1
105.22437324099974,0
105.26457204300004,1
105.30477001199961,0
105.34496797999964,1
105.38516542799971,1
105.42536344899963,1
105.46556683399967,1
105.50576870899977,0
105.54596652199962,1
105.58616240699985,0
105.62635980300001,0
105.66655855299996,0
105.70676402199979,1
105.74696350099975,0
105.78716261599993,1
105.8273604799997,1
105.86756016799973,1
105.90775798000004,1
105.94795558399983,1
105.98815277199992,0
106.02835225099989,0
106.06855193799993,1
106.10874948999981,0
106.14894698999979,1
106.18914443799986,1
106.22934277199965,1
106.26953787599996,0
106.30973631300003,1
106.34993292799982,1
106.39013063599987,1
106.43032850099962,0
106.47053198999993,1
106.51070021899977,0
106.55089975099963,0
106.59111058400003,1
106.63130881300003,1
106.67150527099966,0
106.71170318799977,0
106.75190146899968,0
106.79206277100002,1
106.83226053199996,0
106.87245876099996,1
106.91265891700004,0
106.95285730299975,0
106.99305573999982,1
107.03325537499995,0
107.07359084399968,0
107.11381339599984,1
107.15401657299981,0
107.19422818799967,0
107.23442902099987,0
107.27463011500004,1
107.3148270419997,0
107.35502547999977,1
107.39522803199998,1
107.43542818800006,0
107.47559464599999,1
107.515806677,0
107.55600751099973,1
107.59622667699978,1
107.63643198999989,1
107.67663068799993,0
107.71683344799976,1
107.75703459399983,0
107.79723474999992,0
107.83743277099984,1
107.8776600629999,0
107.91787068799977,1
107.95807157299987,0
107.99827152099988,1
108.03848235399983,1
108.07868657299969,0
108.11889422900003,1
108.15911605199972,0
108.19930277100002,0
108.2395134999997,0
108.27972131299975,0
108.3199209999998,1
108.36011902099972,0
108.40031766699985,0
108.44051589599985,1
108.48071443699973,0
108.52089584399982,1
108.56109521899998,1
108.60125761399968,1
108.64145672899986,0
108.68165615599992,1
108.72185355199963,0
108.7620519889997,1
108.80225053100003,1
108.84244719799972,0
108.88264417699975,1
108.92284115599978,0
108.9630391769997,0
109.00323782299984,1
109.04344292699989,1
109.08364235399995,1
109.12384146799968,1
109.16403995799965,0
109.20423839499972,1
109.24443620800002,0
109.28463417700004,0
109.32483235399968,0
109.36503073899985,1
109.405228395,0
109.44542646799982,1
109.48562454099965,1
109.52582558299991,1
109.56602454099993,0
109.60622250999995,0
109.64642099899993,1
109.68661985399967,0
109.72681756199972,0
109.76702079100005,1
109.80726058299979,1
109.84746506199963,0
109.88766490599983,1
109.92786297899966,0
109.9680605829999,1
110.00826006199986,0
110.04846188500005,0
110.08866151999973,1
110.1288599579998,0
110.16905766599984,0
110.20925735299988,1
110.24945584299985,0
110.28965344699964,1
110.32985011399978,0
110.3700481349997,0
110.41024662399968,1
110.45044490500004,1
110.49064271799989,0
110.53080954100005,1
110.5710083429999,1
110.61120683199988,1
110.65140490499971,1
110.69160250999994,0
110.7318002699999,0
110.77201042599972,0
110.81221016599966,1
110.85240802999988,0
110.89260568700001,1
110.93280943699983,1
110.97300698899971,0
111.01320490499984,0
111.05340558199987,1
111.09360433199981,1
111.13380224899993,1
111.17400052999983,0
111.21419881099973,0
111.2543962589998,0
111.2946018839998,1
111.33480110299979,0
111.37499917599962,0
111.41519667600005,1
111.45539448799991,1
111.49559631099964,1
111.5357947489997,1
111.57595552999965,1
111.61615391499981,1
111.65635183199993,1
111.69655230099988,1
111.7367495919998,1
111.77694730099984,0
111.81714573799991,0
111.85734636300003,1
111.89754433200005,1
111.93774271699976,1
111.97794084199995,0
112.01813907199994,1
112.05833896700005,0
112.09853948799991,1
112.13873849899983,0
112.17893709199961,1
112.21915282099962,1
112.25935052999967,1
112.29955558199981,1
112.33975271700001,0
112.37995000899991,1
112.42014740499962,1
112.46034469599999,1
112.50054532099966,1
112.54070927999965,1
