deltaTime,bit
74.88352179400044,0
74.9037230440008,1
74.92392445100086,1
74.94412778400056,0
74.96432924200053,1
74.98452851300044,1
75.00474715900054,1
75.02494523200039,0
75.04514273200039,1
75.06534377300068,1
75.08554507500048,0
75.10574637800073,1
75.1259477320009,1
75.14614887800053,1
75.16635038800086,1
75.18655002300056,1
75.20675497100001,1
75.22695643000043,1
75.24715830500008,1
75.26735893000023,1
75.28756101300041,0
75.30776330500066,1
75.32796351300021,1
75.34816481500002,1
75.36836502300048,0
75.38858835700012,0
75.40879684600077,0
75.42899919000047,1
75.44916049200037,0
75.46938794000016,1
75.48959976300011,1
75.50980294000055,0
75.53000757500013,1
75.5502084610007,0
75.57041002300048,0
75.59061241900054,1
75.61081335600011,0
75.63101419000031,0
75.65121570000065,0
75.67141653400085,1
75.69161820000045,1
75.71181924200027,0
75.73201991900078,1
75.75222127300003,1
75.77242611700058,1
75.79262882500007,1
75.8128304920001,1
75.8330315330004,1
75.85323325200079,0
75.87343460600005,1
75.89363648100061,1
75.9138375750008,1
75.9340410650002,1
75.95424840800024,1
75.9744498150003,0
75.9946520020003,0
76.01485340800082,0
76.03506413800005,1
76.05526632500005,1
76.07546710600036,1
76.09566830400036,1
76.1158736690004,0
76.1360744500007,0
76.15627559600034,0
76.17647715800013,1
76.19668356500006,1
76.21688637700026,0
76.23708695000005,0
76.25730096000007,0
76.27750335600012,1
76.29770710600042,1
76.31790830400041,1
76.33810945000005,1
76.35830986700057,1
76.37851096000031,1
76.39872075200037,0
76.41892304400062,1
76.43912382500002,1
76.45932460600034,0
76.47952830400027,1
76.49972955400062,0
76.51993096000024,0
76.54013299200051,1
76.56033434600067,0
76.58053549200031,0
76.60078377300033,1
76.62098762700043,1
76.64119002300049,1
76.66139049200046,0
76.68159096,0
76.70179210600054,1
76.721997783,1
76.74220007500026,0
76.76240189800046,1
76.7826028870004,0
76.80282038700079,0
76.82302476200039,1
76.84322689800047,1
76.86342918900027,0
76.88363085600031,0
76.90383137700064,0
76.92403554300017,0
76.9442371060004,0
76.96444965800038,0
76.98465002300054,1
77.0048480430005,0
77.02504533500087,1
77.04524674100048,1
77.06544778300031,0
77.08564799100077,0
77.10584939800083,0
77.12605163700027,1
77.14625226200042,1
77.16645382500064,1
77.18665512700045,1
77.20686585600015,0
77.22706830400057,1
77.24727236600029,1
77.26747293900007,0
77.28767497000081,0
77.30788533500072,0
77.3280870540002,0
77.3482886160009,1
77.36849002200051,0
77.38869127200087,0
77.40889205400072,1
77.42909387700001,0
77.44929538700035,1
77.46949554300045,1
77.48969653300082,0
77.50990007500059,0
77.53010231400003,0
77.55030392900062,1
77.570501272,1
77.59070221000002,0
77.61090247000084,0
77.6311034600003,0
77.65130356400005,1
77.67150658500032,1
77.69170819900046,0
77.7119093450001,0
77.73211028300011,0
77.75231101200006,0
77.77251127200088,0
77.79273418900084,0
77.81293601200014,0
77.83313793900015,1
77.8533385640003,0
77.87353971000084,1
77.89374096000029,0
77.913941324,0
77.93414288700023,1
77.95434512600059,1
77.97455392900065,1
77.99475418900056,0
78.01495606400022,0
78.03515747000074,0
78.05535851200057,0
78.07555913700071,0
78.09575991800011,0
78.11596069900042,0
78.13616179300061,1
78.15636377200008,1
78.17656398100007,1
78.19678793900039,0
78.21698965800078,0
78.23719174100006,0
78.25739601200075,1
78.27759976200014,1
78.29780116800066,0
78.31800267800008,0
78.33820293900044,0
78.35840450100022,1
78.3786043450009,1
78.39880533500036,0
78.41900653300036,1
78.4392076260001,1
78.45940804300062,1
78.479612782,0
78.49981434500023,1
78.52001596000082,0
78.54021726200062,1
78.56041898000058,1
78.58062778200019,1
78.6008307510001,1
78.62103179300084,0
78.64123309500064,1
78.66143424100028,0
78.68163517800076,1
78.7018364280002,0
78.72203585500029,0
78.74223741800051,0
78.76243793900085,0
78.78264023000065,0
78.80284184500033,0
78.82304247000047,1
78.8432434590004,0
78.8634451780008,1
78.88364674100012,1
78.90384773000005,0
78.92404929300028,1
78.94424991800042,1
78.96445064700038,0
78.98466491800082,0
79.00486585500039,0
79.02506856400032,1
79.04526877200078,0
79.06547116800084,0
79.08567158400001,0
79.10583226100061,1
79.12603460500031,1
79.1462356990005,1
79.16643606300022,0
79.18663809500049,0
79.20684439700017,1
79.22704700100076,0
79.24724950100062,0
79.26745236600073,0
79.28765377200034,0
79.3078534590004,1
79.32805616800033,1
79.34825559500041,1
79.36845705300038,1
79.3886573130003,0
79.40885882400016,0
79.42906012600088,1
79.44926033400043,1
79.46946236500025,0
79.48966309500065,1
79.50987247000012,1
79.53007418800007,1
79.55027502200028,0
79.5704769490003,0
79.5906787720005,0
79.61088028200083,1
79.63108184500015,1
79.65128309500051,0
79.67148345900023,0
79.69168450100005,0
79.7118854900009,1
79.73208470900045,0
79.75228575100027,0
79.77248580300056,0
79.79268700100056,1
79.81288851100089,0
79.83304502200008,1
79.85325283400016,0
79.87344111500079,0
79.89364220900006,1
79.9138438760001,1
79.93404439700043,0
79.95424580300005,1
79.974447521,1
79.99465382400012,1
80.01485538600082,1
80.03505653200045,0
80.05525825100085,1
80.07545825100078,0
80.09566023000025,1
80.11586080300003,1
80.13606174000051,0
80.15626262600017,0
80.17646460500055,1
80.19666679200054,1
80.2168680420009,1
80.23706866700013,1
80.2572727300003,1
80.27747387600084,1
80.29767616700065,0
80.31787700100085,0
80.33807814600004,1
80.35827976100063,0
80.37848106300044,0
80.3986824170006,1
80.4188836150006,1
80.43908528200063,1
80.45928418800031,1
80.47948684400035,0
80.49968741700013,1
80.5198883030007,1
80.54008903200065,1
80.56028944800073,1
80.5804904380002,0
80.60069148000002,1
80.62089236500015,1
80.64109382300012,1
80.66129554200052,1
80.68149648000053,1
80.7016974170001,0
80.72189814600006,1
80.74209887500001,0
80.76226085500002,1
80.78246314600074,1
80.80266377100088,0
80.82286507300068,1
80.84306611500051,1
80.86326694800027,0
80.88346861500031,1
80.90367075000086,0
80.92387163600051,0
80.94407215700085,0
80.96427371900063,1
80.98447491700063,1
81.00468397900022,0
81.02488736500072,1
81.0450878340007,1
81.06528903100025,1
81.0854908020001,0
81.10569205200045,1
81.12590090600042,1
81.14610210400042,0
81.16630335400077,1
81.18650257300033,1
81.2067055940006,1
81.22690814600082,1
81.24711439600014,1
81.26731653100069,1
81.28751731300054,1
81.30771950000053,1
81.32792080200034,1
81.34812137500012,0
81.3683224690003,1
81.38852382300047,1
81.40874512500068,1
81.42894788600006,0
81.44914861500001,0
81.46936637500039,0
81.48957090600015,1
81.50977647900072,0
81.52997986500031,1
81.55018189600014,1
81.57038288500007,0
81.59058450000066,1
81.61078642700068,0
81.63098731300033,0
81.65118783300022,1
81.67138897900077,0
81.6915901250004,0
81.71179147900057,0
81.73199210400071,1
81.75219262500013,1
81.77239351000026,0
81.7925946560008,1
81.81279616700067,1
81.83299804200033,1
81.85319892700045,1
81.87340049000068,1
81.89360153100006,1
81.91376283300087,0
81.93396418700013,1
81.95416590600053,1
81.97436731200014,1
81.99456830200052,1
82.01477746900036,1
82.03497991700078,0
82.05518366700016,0
82.0753851770005,0
82.09558559400011,1
82.11578700000064,1
82.13598861400078,1
82.15619002100084,1
82.17639132300064,0
82.19659543700072,0
82.21679710400076,0
82.23699996900086,1
82.25720429100056,1
82.2774059580006,0
82.29760700000043,0
82.31780851000076,0
82.3380117910001,1
82.35821356200086,1
82.37841397900047,1
82.39862819800055,1
82.41882970800089,1
82.43903116600086,1
82.45923189600035,0
82.4794352810004,1
82.49963616600053,1
82.51983694800037,0
82.54003705200012,1
82.56023835400083,0
82.58044012500068,0
82.60064168700046,1
82.62084663500082,0
82.64100272900032,0
82.66120423900065,1
82.68140507300086,1
82.7016056980001,1
82.72180663500058,0
82.74200788500002,0
82.7622099680002,1
82.78241111400075,1
82.80261231200075,0
82.82281481200062,1
82.84300194700063,0
82.86320361400067,0
82.88340267700005,1
82.90360939500079,1
82.92381111400027,0
82.94401121800001,0
82.96421246800037,0
82.9844124680003,0
83.00464595800076,0
83.0248538220003,0
83.04505241600054,1
83.06525116600005,0
83.08545007200064,1
83.10565168700032,1
83.125853302,0
83.1460554890009,0
83.16625642700001,0
83.18645752000066,1
83.20666345800055,1
83.22686439500012,1
83.24706585400054,1
83.26726897900062,0
83.2874715830003,1
83.30767304100027,1
83.32787351000025,0
83.3480742390002,0
83.36827585400079,0
83.38847757200074,0
83.40867903100025,1
83.42887965600039,0
83.44908059300087,0
83.46928231200036,1
83.489483458,0
83.5096846030001,1
83.52988580100009,1
83.55008627000007,0
83.57028689500021,0
83.59048866600006,0
83.61068913500003,1
83.63089002000015,1
83.6510923120004,0
83.67130090500086,0
83.69150215500031,0
83.71170314500068,1
83.73190481200072,1
83.75210642600086,0
83.77230824900016,0
83.79250960300033,0
83.81272861400066,0
83.83291637400089,0
83.85311824900054,0
83.87331996800003,0
83.89352048900037,1
83.91372127000068,0
83.93392205100008,1
83.95412241600025,0
83.9743225200009,0
83.99452132200076,1
84.0147229890008,1
84.03492955100046,1
84.05513033200077,0
84.07533147800041,0
84.09553324900025,0
84.11573465500078,0
84.13593554100044,0
84.15613496800052,0
84.17633481200028,0
84.19653559300059,1
84.2167575200001,1
84.23695897800008,1
84.25716210300016,0
84.27736293700036,0
84.29756413400082,0
84.31776465500025,1
84.33796470700054,1
84.35816585300017,0
84.37836600900027,0
84.39856699900065,0
84.4187672070002,1
84.43896783200034,1
84.4591754890007,0
84.4793851760005,1
84.49958877000063,1
84.51979121800014,1
84.53999246800049,0
84.56019309300063,1
84.5803944470008,0
84.60059569700024,1
84.62079731100039,1
84.64099981100026,1
84.66120127000067,1
84.68140199900063,0
84.70160272800058,1
84.72176387400032,0
84.74196538400065,1
84.76216705100069,0
84.78236788400045,0
84.80256887400083,0
84.82276929,0
84.8429716340006,0
84.86317314500047,0
84.88337460300045,1
84.90357486300036,0
84.92377559300076,1
84.94398444700073,1
84.96418491500026,0
84.98438627000087,1
85.00458679000076,1
85.02480554000067,0
85.04501085300035,0
85.06520642600026,0
85.08546611300062,1
85.10567132200049,0
85.12587465500019,0
85.14607569700001,0
85.1662766340005,1
85.18647877000058,1
85.20668475900038,1
85.22688538400052,0
85.24708871700022,0
85.26729048800007,1
85.28749158200026,0
85.30769350900027,0
85.32789481100008,0
85.34809418600071,0
85.36829569700058,1
85.38849653000034,1
85.40869871700033,1
85.4289002280002,1
85.44905731100062,0
85.46925960300086,0
85.48946033200082,1
85.50966210300066,1
85.52982397800042,0
85.5500265820001,1
85.57022861300084,1
85.59042981100083,1
85.61063007100074,0
85.63083163400006,0
85.65103251900018,0
85.67123356100001,1
85.69143324800007,1
85.7116333010008,0
85.73183434200018,0
85.7520358010006,0
85.77223939400028,1
85.79244038400066,0
85.81263548800052,0
85.83283705100075,0
85.8530376760009,1
85.87323751900021,0
85.89343897800063,1
85.91364007100037,0
85.93384085300022,0
85.95404137300011,1
85.97424225900068,1
85.9944431440008,0
86.01464455000041,1
86.0348456440006,1
86.0550531960007,1
86.07525257100042,1
86.0954536650006,0
86.11565403000077,1
86.13585460200011,0
86.1560573630004,1
86.1762585610004,1
86.19645991500056,0
86.21667246700054,0
86.23687491500004,1
86.25708501900044,1
86.27728710200063,1
86.29749694600014,1
86.31769897700087,1
86.33790189400042,1
86.35810340400076,0
86.37830449800003,0
86.39850830000069,1
86.41870866500085,0
86.4389105400005,0
86.45911137300027,1
86.47931600900029,1
86.49951684200005,1
86.51971720600068,1
86.53991975900044,0
86.56012085200018,1
86.58032184200056,1
86.60052356100005,1
86.62074559200028,1
86.64094856100019,0
86.66115022700069,1
86.68135095600064,1
86.7015518420003,1
86.72175210200021,1
86.74195366500044,1
86.76215429000058,0
86.7823558,1
86.80255501900047,0
86.82275580000078,1
86.84295668600043,1
86.86315783100054,0
86.88335856100002,1
86.9035594980005,1
86.92376106100073,0
86.94396257100016,1
86.9641641850003,0
86.98436527900049,0
87.00456616500014,0
87.02478517500003,1
87.04499777900037,1
87.0651993420006,0
87.085400123,1
87.10560059200088,1
87.12580277900088,1
87.14600319600049,0
87.16620595600034,1
87.18640798700017,1
87.2066133520002,0
87.22681527900022,1
87.24701668500074,1
87.26721955000085,1
87.28742126900033,1
87.30762199800029,1
87.32782319600028,1
87.34802439400028,1
87.36822559200027,1
87.38842642500003,1
87.40862694600037,0
87.42882819600072,1
87.4490292370001,1
87.46924580000086,1
87.4894575190001,0
87.50966298700041,0
87.52982538300057,0
87.55002699800025,1
87.57023053900048,0
87.59043246700003,1
87.61063361200013,1
87.63083481000012,0
87.6510363210009,1
87.67123788300069,0
87.6914388210007,0
87.71163892500044,1
87.73183991400037,0
87.75204283100084,0
87.77224324800045,0
87.79244371600089,1
87.81264507100059,1
87.83284658100001,0
87.85304725800052,1
87.87324736200026,1
87.89344835200063,1
87.91364965400044,1
87.93385085200043,1
87.95405074800055,1
87.97425121600008,0
87.9944515290008,1
88.01465225800075,1
88.0348529870007,1
88.05505465400074,1
88.07525621600053,1
88.0954572060009,0
88.11565824800073,0
88.13585876800062,0
88.15605981000044,1
88.17626111200025,1
88.19646376800029,1
88.2166704350002,1
88.23687283100026,0
88.25707434100059,0
88.27727621600025,0
88.29747772700011,1
88.31767871600005,1
88.33787949700036,0
88.35808080000061,0
88.37828283100043,0
88.39848423700005,1
88.41868475800038,1
88.438886164,1
88.45908751800016,1
88.47928923700056,1
88.49948923700049,1
88.51969137200012,0
88.53989241400086,1
88.56009345600069,1
88.58029475800049,0
88.60049548700044,1
88.62069689300006,0
88.64089965400035,0
88.66110059100083,1
88.68130168500011,0
88.70150246600042,0
88.72170371600077,1
88.74190501800058,1
88.76211314300053,1
88.78231231000063,0
88.80251418500029,0
88.82271637200029,1
88.84291746600047,1
88.86311975800072,0
88.88331928900061,1
88.9035219970001,0
88.92372324700045,0
88.94392517400047,1
88.96412637200046,1
88.98432736200084,0
89.00452913300069,0
89.02475345600033,0
89.04495517400028,0
89.06516543500038,0
89.08536428900061,0
89.10556361200088,1
89.12576507000085,0
89.14596658000028,1
89.1661681430005,1
89.18636845500077,0
89.20657236200077,0
89.22677835100058,0
89.24698069500027,1
89.26718220500061,1
89.28738387200065,1
89.3075873100006,1
89.32778897600019,0
89.34798939300072,1
89.36819017400012,1
89.38839022600041,0
89.40859178900064,0
89.42879303900008,0
89.44899475700004,0
89.46919595500003,1
89.48939710100058,0
89.50959887200042,0
89.52980043500065,1
89.5499626740002,0
89.57016408000072,1
89.59036548700078,1
89.61056423700029,0
89.63076475700018,0
89.65096543400068,0
89.67116579900085,1
89.691371893,1
89.71157293400029,0
89.7317737680005,0
89.75197491400013,0
89.77217486200061,1
89.79237579900018,1
89.81257632000052,0
89.83279574700009,0
89.85299533000034,0
89.8731955910007,0
89.89339569500044,0
89.91359788200043,0
89.93379908000043,0
89.95399918400017,1
89.9741997050005,0
89.99440126800073,1
90.01460288200087,0
90.03480970500004,0
90.05501059100061,1
90.07521803800046,1
90.0954181950001,1
90.11561736100066,0
90.13581772600082,0
90.1560192880006,0
90.17622043400024,0
90.19642158000079,0
90.21662319500047,0
90.23682720500074,0
90.25703038200027,1
90.27723173600043,1
90.29743132000021,1
90.31763178800065,0
90.3378325700005,0
90.35803288200077,0
90.3782340280004,1
90.39843454900074,1
90.41863569500038,0
90.43883720500071,0
90.45903809000083,0
90.47924184000021,1
90.49944283000059,1
90.51964350700018,0
90.53984501700052,1
90.56004595500053,1
90.58024548600042,1
90.60044632000063,0
90.62064699700022,1
90.64084923600058,0
90.66104996500053,1
90.68125163200057,1
90.70145345500077,1
90.72165355900052,1
90.74185533000036,0
90.7620159550006,1
90.78221762200064,0
90.80241970500083,1
90.82262053800059,0
90.84282293400065,0
90.86302460100069,0
90.88322637100009,0
90.90342751700064,0
90.9236289240007,0
90.94382975700046,1
90.9640298610002,0
90.98422970500087,1
91.00443074600025,1
91.02463194400025,0
91.0448333510003,1
91.06497105900053,1
91.08517934000065,0
91.10537835100058,0
91.125576163,0
91.14576814200063,1
91.16596881900023,0
91.18617017300039,0
91.20637194400024,0
91.22657402800087,1
91.24674199600031,1
91.26694543400026,1
91.28714741300064,0
91.30735517300036,0
91.32755762100078,1
91.3477606940005,0
91.36796184000013,0
91.38816324600066,0
91.40836444400065,0
91.42856522500006,1
91.44878876700022,1
91.4689902250002,1
91.48919173600007,1
91.50939345500046,0
91.52959434000059,0
91.5497957460002,1
91.5699974650006,1
91.59019954800078,0
91.61040059000061,1
91.63060152700018,1
91.65080064200083,1
91.67100220500015,0
91.69120147500053,0
91.7114019440005,0
91.73160215200005,1
91.7517987150004,1
91.77199918400038,0
91.79220001700014,0
91.81240053800047,0
91.83260074600003,1
91.8528017360004,0
91.87300288200004,0
91.8932040790005,0
91.91340449600011,1
91.9336055900003,0
91.9538073090007,1
91.97400897500029,0
91.9942097560006,0
92.01441048600009,1
92.03461001700089,1
92.05481152700031,0
92.07501194400083,1
92.09522027700041,1
92.1154214750004,1
92.13562309000008,1
92.1558239750002,0
92.17602480900041,1
92.19622600600087,0
92.21642824600076,1
92.2366299130008,1
92.25683282900081,0
92.27703460000066,0
92.29723694400036,1
92.31743892300074,1
92.33764022500054,1
92.35784100600085,1
92.37804220400085,1
92.39824288100044,1
92.41844298500018,0
92.43864335000035,0
92.45884470400051,1
92.47904637100055,0
92.49924720400031,0
92.51944850600012,1
92.53964954800085,1
92.55985038100062,1
92.58005824600059,1
92.6002601730006,0
92.62046199600081,1
92.64066335000007,1
92.66086449600061,1
92.68106548500054,1
92.70126647500001,0
92.72146814200005,1
92.7416692350007,1
92.76186918300027,1
92.78207069400014,1
92.80227121500047,1
92.8224722040004,0
92.84267293300036,1
92.8628747040002,0
92.88307585000075,1
92.90327694400003,1
92.92347782900015,0
92.94367808900006,1
92.96387850600058,1
92.98407960000077,0
93.00428079800076,1
93.02448183900015,0
93.04468152700065,0
93.06488204800007,0
93.08505986,1
93.10526621400004,1
93.1254642870008,0
93.14562449600089,1
93.16582256900074,1
93.1860218390002,1
93.20622210000056,0
93.2264248600004,1
93.24658631900002,1
93.2667889230006,0
93.2869901210006,1
93.30719152700021,1
93.32739366200076,1
93.34759527700044,1
93.3677966310006,1
93.38799673500034,1
93.40819782900053,1
93.42839850600012,1
93.44859913100026,1
93.46881215200028,0
93.48900652700013,1
93.509210016,1
93.52941142300006,1
93.54961282900058,0
93.56981626600009,0
93.59001699500004,0
93.61021923500084,1
93.63041939100003,0
93.65061991200037,1
93.67082069300068,1
93.69102095400012,0
93.71122251600082,1
93.73142335000011,0
93.75162413100043,0
93.77182413100036,1
93.79202506800084,0
93.81222657900071,0
93.83242819300085,0
93.85263710000072,1
93.87285324500044,1
93.8930541310001,0
93.91325460000007,1
93.93345553700055,1
93.95365621400015,1
93.97385663100067,1
93.99405850600033,1
94.01425933900009,1
94.03445986000042,0
94.0546603290004,1
94.0748614740005,1
94.09506215200054,1
94.11526756800049,1
94.13546829700044,1
94.15566892200059,0
94.17586939100056,0
94.19607069300037,0
94.21627486000034,1
94.23647600600088,1
94.2566805890001,1
94.2768817870001,1
94.29708392200064,0
94.317285954,0
94.33748808900054,0
94.35769012000037,1
94.3778911620002,1
94.39809262000017,0
94.41829480800061,0
94.43849782800044,0
94.45869798500007,1
94.47890116200051,1
94.49910100600027,1
94.51930183900004,1
94.53950303700003,1
94.55970402600087,1
94.57990449500085,0
94.60010527600025,1
94.6203050160002,1
94.64050553700054,0
94.660742776,1
94.68094543300049,0
94.70114668300084,0
94.72134465100044,1
94.74154465100037,0
94.76174564100074,0
94.78194642200015,1
94.80214788000012,1
94.82234986000003,1
94.8425543910007,0
94.86275616200055,0
94.88295730700065,1
94.90315767200082,1
94.92335970300064,0
94.94356064100066,1
94.96376157800023,0
94.98396272400078,0
95.00416319300075,1
95.02436423500058,1
95.0445647030001,0
95.06478663000053,0
95.08498845300073,0
95.10519116200066,0
95.12540829700083,0
95.14561163000053,0
95.16581288000089,1
95.18601183900046,0
95.20621308900081,1
95.22641720300089,1
95.24658152600023,0
95.26678439100033,0
95.28698517200064,0
95.30718631800028,1
95.32738735900057,1
95.3475905890009,1
95.36779215100069,1
95.38799314100015,0
95.4081938700001,1
95.42839496400029,1
95.44859746400016,0
95.46879798400005,0
95.48898329700023,0
95.50918496300073,0
95.52938673400058,1
95.54959017200053,0
95.56979058800061,0
95.58999256800053,1
95.61019157800001,0
95.6303916300003,1
95.65059350500087,1
95.67079439100053,0
95.69099579700014,0
95.71119689000079,0
95.7313983490003,1
95.75159928600078,1
95.77180293200036,0
95.79200428600052,0
95.81220558800032,0
95.83240574500087,1
95.8526057450008,1
95.87280600500071,0
95.89300678600011,0
95.91320803600047,0
95.93340902600085,0
95.95360897400042,0
95.97380996300035,0
95.99401095300072,0
96.0142110050001,1
96.03441189000023,0
96.05461183800071,1
96.07481298400035,0
96.09501397400072,0
96.11521532800089,1
96.13543079700048,1
96.15563241100062,1
96.17583704700064,0
96.19603798400021,0
96.21624308800074,0
96.23644386900014,0
96.2566573590002,0
96.27686105700013,0
96.29705886900047,0
96.31726074400012,1
96.33746157800033,1
96.35766314000011,1
96.3778668900004,0
96.39808084900051,0
96.41828272400016,0
96.43848303600043,1
96.45868444200005,1
96.47889621300055,0
96.49909824400038,0
96.5192997030008,0
96.53950058800001,1
96.55970163000075,1
96.57990136900025,0
96.60010204600076,1
96.62030142100048,1
96.64050209800007,1
96.66070277600011,0
96.68092350500046,1
96.70112475500082,0
96.72132605700062,1
96.74152683800003,1
96.76172803600002,1
96.78192970300006,1
96.80213006700069,0
96.8223314730003,1
96.84253100500064,0
96.86273261900078,1
96.88293360900025,0
96.90313506700022,0
96.92333610900005,0
96.943536838,0
96.9637375150005,0
96.98393907800073,0
97.00414095200085,1
97.02434147300028,0
97.04454267100027,1
97.06476663000012,1
97.08496798400029,0
97.10516892100077,1
97.12537215000066,1
97.1455759520004,0
97.16577376500027,0
97.18597454600058,0
97.20617543200024,1
97.22638235900013,0
97.2465478790009,0
97.26674975400056,0
97.2869515250004,1
97.30715168200004,1
97.32735277500069,1
97.34755485900041,0
97.36775522300013,0
97.3879561090007,1
97.40815918200042,0
97.42836079600056,0
97.44856105600047,0
97.46878215000015,0
97.48898569200082,1
97.50918761900084,1
97.52938928600088,1
97.54959116100054,1
97.5697919940003,0
97.58999178600061,0
97.61019277500054,1
97.63039392100018,1
97.65059340000062,0
97.6708025150001,1
97.69100329600042,1
97.71120465000058,1
97.73140527500072,0
97.75160694200076,0
97.77180725400012,0
97.79200777500046,1
97.81220907700026,1
97.83241048300079,0
97.85261131700008,0
97.87281293100023,0
97.89301475400043,1
97.91321595200043,0
97.93341647300076,0
97.95361704600055,0
97.97381845200016,1
97.99401944200054,0
98.01421980600026,1
98.03441939000004,0
98.05462142100077,0
98.07482261900077,1
98.09502439000062,1
98.11522459800017,0
98.13542636900002,1
98.15563397300048,1
98.17583454600026,1
98.1960350670006,1
98.21623777500008,0
98.23643939000067,1
98.25664022300043,0
98.27683959800015,1
98.29703761900055,1
98.31723683700056,0
98.33743438900001,0
98.35763220200079,1
98.37782907700057,1
98.39802668100037,1
98.41822819200024,1
98.43843032700079,1
98.4586317330004,1
98.47883543100033,0
98.49903647300016,0
98.5192380870003,1
98.53943985800015,0
98.55964105600015,0
98.5798423060005,1
98.6000435040005,1
98.62024548300087,1
98.64044558700061,1
98.66064418100086,0
98.68084579600054,1
98.7010471500007,1
98.72124767100013,1
98.74144860800061,1
98.76160902500033,0
98.78180980600064,1
98.80201090000082,1
98.82221220200063,1
98.84241360800024,1
98.86261454600026,1
98.88281590000042,0
98.9030173580004,1
98.92321761800031,0
98.94342720200075,1
98.96363001400005,1
98.98383105600078,0
99.00403121200088,1
99.02423131600062,1
99.04443256600007,0
99.06463407700085,1
99.08483569100008,0
99.10503121200054,0
99.12523121200047,0
99.1455028270002,1
99.1657109000007,1
99.185910014,0
99.20610881600078,1
99.22644954500083,1
99.24675079500048,1
99.26691282700085,0
99.28711907700017,1
99.3073204830007,1
99.3275317330008,0
99.34774965000088,1
99.36795454500043,1
99.38816006600064,1
99.40836209700046,1
99.42856392000067,1
99.4488270970005,1
99.4690867850004,1
99.48929912900076,1
99.5095033990001,1
99.52970761800043,0
99.54991813900051,1
99.57012126400059,1
99.59035923300053,1
99.61057225400054,0
99.63077605600029,0
99.65098287900037,0
99.67118949300038,1
99.69139209700006,0
99.71159402400008,1
99.7317939200002,1
99.75201319100051,0
99.7722201180004,1
99.79242230600084,0
99.8126263160002,0
99.83282793100079,1
99.85303027400005,0
99.87324569100019,0
99.89344798300044,0
99.91364954500023,1
99.93384985800003,1
99.9540512120002,0
99.97425178500089,1
99.9944531910005,1
100.01465371200084,1
100.03485407600056,1
100.05505527400055,1
100.07525688900023,1
100.0954573580002,0
100.11565819100088,1
100.13585954500013,1
100.15606918000049,1
100.17626975300027,1
100.19647136800086,1
100.21668928500003,0
100.23689287800062,0
100.25710949300083,0
100.27731402400059,1
100.29751527400003,1
100.3177181910005,1
100.33792579500005,1
100.35812902400085,0
100.37833022200084,0
100.39853131600012,0
100.41873235700041,1
100.43893241000023,1
100.45913188900067,0
100.47934105500008,0
100.4995431390007,0
100.51974313900064,1
100.53994365900053,1
100.56014397200033,1
100.58034517000033,1
100.60054579500047,1
100.62078944100085,1
100.64099267000074,0
100.66119287800029,1
100.6813936590006,1
100.70159459700062,0
100.72179444100038,1
100.74199454500013,0
100.7621565240006,0
100.78236412800015,1
100.80256558600013,0
100.82276662800086,0
100.84296808600084,1
100.8631694930009,1
100.88337126400074,1
100.90357105500061,0
100.92377199300063,0
100.94397246100016,1
100.96417480500077,1
100.98437694100085,0
101.00457761800044,1
101.02479470100025,0
101.04499522200058,0
101.06519584700072,1
101.08539829500023,1
101.1055996490004,0
101.12580069100022,0
101.14598397200007,0
101.1661976180003,0
101.18640214900006,0
101.20660407600008,0
101.2268145450007,1
101.24698657600038,0
101.26719037800012,1
101.28739423200022,1
101.3075963680003,0
101.3277975130004,0
101.34799902400027,0
101.36819923200073,1
101.3884017320006,1
101.4086029300006,1
101.42880454500028,1
101.44900579500063,0
101.46920704500008,1
101.48941912800001,1
101.50962360700032,0
101.52982444000008,0
101.55002553400027,0
101.57022610700005,0
101.5904293880003,1
101.6106311070007,0
101.6308307420004,0
101.6510320970001,1
101.67123386700041,0
101.69143563800026,1
101.71163610700023,1
101.73183730500023,0
101.75203886700001,0
101.77223970100022,0
101.79244079400087,1
101.81264022100004,1
101.83284147100039,0
101.85304293000081,0
101.87324407600045,0
101.8934448050004,1
101.91364412800067,1
101.93384532600066,0
101.95404553400022,0
101.9742464710007,0
101.9944462630001,0
102.01464709600077,0
102.03484845100047,0
102.05504964800002,0
102.07525079400057,1
102.09545006500048,0
102.11565152300045,1
102.13585261700064,0
102.1560535030003,0
102.1762620440004,1
102.19646006500079,1
102.21666220100087,1
102.23686787800034,0
102.25707225300084,0
102.27727115900052,0
102.29746886700013,0
102.31767089800087,0
102.33787235700038,0
102.3580352730005,0
102.3782366280002,1
102.39843735700015,1
102.41863834600008,1
102.43884037800035,0
102.45904089800024,0
102.4792448570006,0
102.49944548200074,1
102.5196473570004,1
102.53984985700026,0
102.56005115900007,0
102.58025240900042,0
102.60045381500004,1
102.62065610700029,1
102.64085350200003,0
102.6610550130008,1
102.68125662700004,1
102.7014574090008,1
102.72165902300003,0
102.74185985700024,1
102.76207032500042,0
102.78227173200048,1
102.80247183600022,1
102.82267365900043,1
102.84287480400053,1
102.86307652300002,0
102.88327766900056,1
102.90347871100039,0
102.92368027300017,1
102.94388188800076,0
102.96408345000054,0
102.98428303400033,0
103.00448381500064,0
103.02468506500009,0
103.04488589800076,0
103.06508720000056,1
103.08524787700026,0
103.10544855400076,1
103.12565001300027,1
103.14585126300062,0
103.16608860600081,1
103.18629485600013,1
103.20649386700006,0
