deltaTime,bit
65.88814070399985,1
65.9083424749997,0
65.9285562770001,0
65.94875695399969,0
65.96895710999979,0
65.98915726599989,0
66.00935830799972,0
66.02955914100039,1
66.04975903700051,1
66.06995940199977,1
66.0901597660004,1
66.11036044400043,1
66.13056091199996,0
66.15076908900028,1
66.17096997499993,0
66.19117268300033,0
66.21137226599967,1
66.23157237099986,0
66.25177179799994,1
66.27197237099972,1
66.29217320400039,0
66.31237388099998,0
66.33257341199987,1
66.35277434999989,0
66.37297419300012,0
66.39317408900024,1
66.4133744540004,1
66.43357419299991,1
66.45377611999993,1
66.47397585999988,0
66.49417585999981,0
66.514376954,0
66.53457685000012,0
66.55477752699971,1
66.57501268299984,0
66.59521216200028,1
66.61540929700004,1
66.63560690200029,0
66.65580424499967,1
66.67600132900043,0
66.69619768299981,0
66.71639471399976,0
66.73659612000029,0
66.75679513100022,0
66.77699575600036,1
66.79721888099994,1
66.81742044299972,1
66.83762122400003,1
66.85782242200003,1
66.87802257899966,0
66.89822252700014,0
66.91842122399976,0
66.93862091200026,0
66.95884664100049,1
66.97905221400015,1
66.99925414100016,0
67.01945487000012,0
67.03965612000047,1
67.05986127600045,0
67.0800621620001,1
67.10026789099993,1
67.12046867200024,0
67.14066961000026,1
67.16084158900048,0
67.18103997399976,1
67.20127252600014,0
67.2214713809999,0
67.24166929700004,1
67.26186752600006,1
67.28206934900027,1
67.30226893300005,0
67.32246976599981,0
67.34267023499979,1
67.36287111999991,1
67.38307257799988,0
67.40327335999973,0
67.42347356800019,1
67.44368617200053,1
67.46388841200041,1
67.48409033900043,0
67.50429351599996,0
67.52449455799979,0
67.54469455799972,1
67.56485533900013,0
67.58505846400021,0
67.60527877599998,0
67.62547914100014,0
67.64567830800024,0
67.66587794299994,0
67.68607804699968,1
67.70627940099985,0
67.72648112000024,0
67.74668164099967,1
67.76688153699979,1
67.78708226599974,1
67.80728164100037,1
67.82748221400016,0
67.84768257799988,0
67.86788273500042,0
67.88808622400029,1
67.90829075500005,0
67.92849195300005,0
67.94869179699981,1
67.96889596399978,1
67.9891014320001,1
68.0093037759998,0
68.02946216200053,0
68.04966268200042,0
68.06986502600012,0
68.09006705699994,0
68.11027382799966,1
68.13047481800004,1
68.15067549500054,1
68.1708846090005,1
68.19108679700003,1
68.21128679699996,1
68.2314862760004,1
68.25168638000014,0
68.27188523400037,1
68.29208476599979,1
68.31228544300029,1
68.33248502600054,1
68.35268450500007,0
68.37288481799987,0
68.39308533799976,0
68.41328476600029,1
68.43348487000003,0
68.45368934900034,1
68.47389987000042,1
68.494100807,1
68.51430106800035,1
68.53450320299999,1
68.55470294299994,0
68.57490257800055,1
68.59510783800033,1
68.61530643199967,1
68.63550320300055,0
68.65570018200015,1
68.67589705699993,0
68.69609466099973,1
68.71629200500047,1
68.73648856799991,0
68.75670710899976,1
68.77690960900054,1
68.79711153599965,0
68.81731518200013,0
68.83751612000015,1
68.85771690100046,1
68.87791757800005,0
68.89811778600051,1
68.91831945300055,0
68.93851955700029,0
68.95871966100003,1
68.97892023399982,1
68.99911924400021,1
69.01931898400017,1
69.0395195050005,0
69.05971966099969,0
69.07992054700026,1
69.10011361899979,0
69.12031466100052,0
69.14051434900011,1
69.1607153900004,0
69.18092325500038,1
69.20112434899966,1
69.22132554600012,1
69.24152585899992,0
69.26172627600045,1
69.28192726500038,1
69.30213466100031,0
69.32234674400024,1
69.34254757800045,0
69.36274835899985,1
69.38294893200055,1
69.40314945299997,1
69.42334986900005,1
69.44355294199977,0
69.46375351500046,0
69.48395341099967,1
69.50415372299994,1
69.52435377599977,0
69.54455533800046,0
69.5647581510002,1
69.5849586710001,1
69.60515914000007,0
69.62536013000044,0
69.645560338,1
69.66576091099978,1
69.68596169200009,1
69.70616122299998,0
69.72636085900012,0
69.74660007800048,1
69.76684585899966,0
69.78705367099974,0
69.80725476499993,1
69.82745596299992,1
69.84765648400025,1
69.86785768200025,1
69.88806018200012,1
69.90826111899969,1
69.92846268199992,0
69.9486636190004,1
69.96886606699991,0
69.98906643200007,0
70.00926835900009,1
70.0294691400004,1
70.049669817,0
70.06987085899982,0
70.0900708070003,1
70.11027476500021,0
70.13047559799998,1
70.15067637900029,0
70.17087789000016,1
70.1910853899999,0
70.21128523399966,0
70.23148502500044,0
70.25168471300003,1
70.27188523400037,1
70.2920857019999,1
70.31228695200025,0
70.3324915359999,1
70.35269278600026,0
70.37289325399979,1
70.393094088,1
70.41329460900033,1
70.43349476500043,1
70.45369762900009,0
70.4738980459997,1
70.49409882700002,1
70.51429851500052,0
70.53449913999975,0
70.55470007700023,1
70.57490195199989,1
70.59510169199984,0
70.61530632700033,0
70.63550471300005,1
70.65570257699983,1
70.67589929600035,1
70.69609658799982,1
70.71629320200009,1
70.73649018099968,0
70.75668788999974,1
70.77688908799973,0
70.79708950399981,1
70.81729018100032,1
70.83749018100025,1
70.85769012899982,0
70.8778911190002,0
70.89809164000053,0
70.91829247300029,1
70.93849190000037,0
70.95869247300016,1
70.97889382700032,0
70.99909424399993,1
71.01936575400032,0
71.03957179600002,0
71.05977325399999,1
71.07997247300045,0
71.10017273300036,0
71.12037903500004,0
71.1405799209997,1
71.16078106700024,0
71.1809812749998,1
71.20121632700011,0
71.22141939999983,1
71.24162059799983,1
71.26182153500031,1
71.28202252499977,1
71.30222278499969,1
71.32242507699993,0
71.3426253890002,1
71.36282523299997,0
71.38302601400028,0
71.4032264309999,1
71.42343002500002,0
71.44363231599982,0
71.4638327849998,0
71.48403325399977,0
71.50423330600006,1
71.52443419100018,1
71.54463413899975,1
71.56483299400043,1
71.5850334100005,0
71.60525705600048,0
71.62545804599995,0
71.64565783699982,1
71.6658420040003,1
71.68604210800004,1
71.7062423160005,0
71.72644205600045,0
71.74664262900023,0
71.76684288900015,0
71.78704273299991,0
71.80724205600018,1
71.82744122300028,0
71.8476410660005,0
71.86784059799993,1
71.8880419520001,0
71.90824226400036,0
71.9284423680001,0
71.94864252499974,1
71.9688438789999,0
71.98904502500045,0
72.00928450399988,0
72.0294411699997,0
72.04964127499989,0
72.0698420560002,0
72.09004309700049,1
72.11024601400004,1
72.13044778499989,1
72.15064773300037,1
72.17084778499975,1
72.19104783700004,0
72.21125424300044,1
72.2314546079997,0
72.25165497200032,0
72.27185601400015,1
72.29206528499981,0
72.31226601399976,1
72.33246601399969,1
72.35266695199971,0
72.37286778500038,0
72.39306742000008,1
72.41327127400018,0
72.43347288899986,0
72.45367544100009,1
72.4738762220004,1
72.49407716000042,1
72.51427695100028,1
72.53447606600002,0
72.55467570099972,0
72.57487606599989,0
72.59507648300041,0
72.61527643099998,1
72.63548268100021,0
72.65568148300008,1
72.67587877400001,1
72.69607585799986,0
72.7162785139999,1
72.7364754930004,0
72.75667148299999,0
72.77686773300047,0
72.79706966000049,0
72.81726929500019,0
72.83746976400016,1
72.85766971199973,1
72.87786950300051,1
72.89806960799979,1
72.91827007600023,1
72.9384693990005,0
72.95866731600017,0
72.97886804500013,0
72.99906898300014,0
73.01926960800029,1
73.03946960800022,1
73.05966955500026,0
73.07986882600017,0
73.10006778499974,1
73.12027288900026,0
73.14047372200002,1
73.1606726279997,1
73.1808723160002,0
73.20107278500018,1
73.22128044100009,0
73.24148075300036,1
73.26167924299989,0
73.28187872200033,0
73.30207898200024,1
73.32227866999983,1
73.34247840999979,1
73.3626781490002,0
73.3828777839999,0
73.40307762799966,1
73.42327840899998,1
73.44348054500006,0
73.4636811700002,0
73.48388017999969,1
73.50408064899966,1
73.52428101399983,1
73.54448268000033,0
73.5646904410005,0
73.5848913259997,0
73.60509195099985,1
73.62529210699995,0
73.6454927320001,0
73.66569299300045,0
73.68589325300036,0
73.70609340900046,0
73.72629471100026,0
73.74649465899984,1
73.76669445100015,0
73.78689450300044,0
73.80709502399986,1
73.82729491999999,1
73.84749523200026,1
73.86769476300015,1
73.88789632600037,0
73.90811169100016,0
73.9283138259998,0
73.94851351299985,1
73.96871346100033,0
73.98891434699999,0
74.00911648200054,1
74.02931705500032,1
74.04951726299987,1
74.0697193470005,0
74.0899200240001,0
74.1101255450003,0
74.13032679499975,0
74.15052726300019,0
74.17072799299967,1
74.19092830499994,1
74.21112846100004,1
74.23133596099979,1
74.2515362740005,1
74.27173611699982,1
74.29193601299994,1
74.31213643000046,0
74.33233747200029,1
74.35253788800037,1
74.37273799200011,1
74.3929376799997,1
74.41313778400036,0
74.43333731500024,0
74.45354096099982,0
74.47374174200013,1
74.49394116900021,0
74.51414153400037,1
74.53434288800054,1
74.55454314899998,1
74.57474346100025,1
74.5949432010002,1
74.61514236699986,0
74.63537408600041,1
74.65557491900017,1
74.67577398200046,1
74.69597221100048,0
74.71616856499986,1
74.73636528400039,0
74.75656616900051,1
74.77676283599976,1
74.7969586170002,0
74.81715580499986,1
74.83736325300015,1
74.85756471100012,0
74.87776564900014,0
74.89796590900005,1
74.91816689799998,1
74.93836773200019,0
74.95856861700031,1
74.97876893000011,0
74.99896945100045,0
75.01916945100038,1
75.03936997100027,1
75.05957033600043,1
75.07977106500039,1
75.0999713250003,0
75.12017538800046,0
75.14037674199972,1
75.16057695000018,0
75.18077679399994,0
75.20097830499981,1
75.22117903399976,0
75.24138622100054,1
75.26158627299992,1
75.28178653400028,1
75.30198778399972,0
75.32218939799986,1
75.34238882499994,1
75.36258799200004,0
75.38278861700019,1
75.40298934600014,0
75.42318913800045,1
75.4433918980003,1
75.46359252300044,1
75.48379330500029,1
75.50399445000039,0
75.52419481500056,0
75.54439559599996,1
75.56459538800027,1
75.58479669000008,0
75.60499794000043,0
75.62521767900034,1
75.64541903400004,1
75.66562153399991,0
75.68582294000043,0
75.70602523199977,1
75.72622570000021,1
75.74642731499989,1
75.7666286169997,0
75.78682971099988,0
75.80703116899986,1
75.82723267900019,0
75.84743366899966,0
75.86763471100039,1
75.88783627300018,1
75.90803794000021,1
75.92824038799972,1
75.94844148100037,1
75.96864257499965,1
75.98884309599998,0
76.0090445020005,1
76.02927465799985,0
76.0494764289997,0
76.06967684600022,1
76.08983799199996,1
76.110056429,0
76.13025903299967,0
76.15046038800028,1
76.17066205399988,0
76.19086366900046,1
76.21106559600048,0
76.23126705400045,1
76.2514740329998,0
76.27167575200019,0
76.29187804400044,0
76.31207913799972,1
76.33228002299984,1
76.35248085600051,1
76.3726814290003,0
76.39288351300002,1
76.41308419000052,0
76.43328653299977,1
76.45349148100013,1
76.47369351199995,1
76.49389502299982,1
76.51409653300016,0
76.53429767899979,1
76.55449684599989,1
76.57469773100001,0
76.59489856500022,0
76.61509934600053,1
76.635301325,1
76.65553116899991,0
76.67573075200016,0
76.6959275750005,1
76.71612679400005,1
76.73632543900021,1
76.7565234599997,1
76.77672085599988,1
76.79692273100045,0
76.81712424200032,1
76.83732596000027,0
76.85752720999972,1
76.87772814799973,1
76.89792955400026,1
76.91813111600004,0
76.93833257500046,0
76.95853273099965,0
76.97873372100003,1
76.99893377300032,0
77.01913523100029,1
77.03933684599997,0
77.05953767899973,1
77.0797381479997,0
77.09993924100036,0
77.12014330400052,1
77.14034517900018,0
77.16054580400032,0
77.18074663700008,0
77.20094965800035,1
77.22115070000018,0
77.24135122100051,1
77.26155866800036,0
77.28176017900023,1
77.30196085599982,1
77.32216189799965,1
77.34236278299977,1
77.36256413699994,1
77.38277293900046,0
77.40297554300014,1
77.4231758040005,0
77.44338460600011,0
77.46358663699993,1
77.48378856399995,0
77.50398950199997,0
77.52419111600011,0
77.54439403299966,0
77.56459460600036,1
77.58479877199989,1
77.60498195000037,1
77.62518288699994,1
77.64540314700025,0
77.66560502199991,0
77.68580554300024,0
77.70600668899988,1
77.72620778300006,1
77.74640913700023,1
77.76661122000041,0
77.78681424099977,0
77.80701653300002,0
77.82721835600023,0
77.8474198140002,0
77.86762059500052,1
77.88782309500039,0
77.90802429300038,0
77.92822601199987,1
77.94842809500005,0
77.96862955400047,0
77.98883096000009,0
78.0090323659997,1
78.02925330400012,0
78.04945507400043,0
78.06965705400034,0
78.08985809499973,0
78.110061116,0
78.13026460600031,0
78.15046481399986,1
78.17066528299983,1
78.19086658500055,1
78.21106736599995,1
78.23126846000014,1
78.25147023099998,0
78.27167773099973,1
78.29187835599987,0
78.31207851199997,0
78.33228085599967,1
78.352482366,0
78.37268288700034,1
78.39288465800018,1
78.41308585499974,0
78.43328705299973,0
78.45349069900021,1
78.47369257399987,0
78.49389444900044,0
78.51409606400011,1
78.53429752200009,1
78.55449825100004,1
78.5746996050002,1
78.59490054300022,0
78.61510335500043,0
78.63530471000013,0
78.65551387600044,0
78.67571637600031,1
78.69591523000054,0
78.71611361600026,1
78.73631090700019,1
78.75650898000004,0
78.77670773000045,1
78.7969037720004,0
78.81710148000002,0
78.8373046050001,0
78.85750465700039,0
78.87770403200011,0
78.8978647089998,1
78.91806569900018,1
78.93826741799967,1
78.95846835500015,1
78.97867002200019,1
78.99887200099965,0
79.01907351200043,0
79.03927247000047,0
79.05947382399972,0
79.0796748140001,1
79.09987627200007,1
79.12007929300034,0
79.14028148000034,0
79.16048398000021,1
79.18068382399997,0
79.20088564700018,1
79.22108674100036,1
79.24128819900034,0
79.26148960499995,1
79.28169731300022,0
79.30189809500007,1
79.32209934500042,0
79.34230059499987,0
79.36250220900001,1
79.38270377200024,1
79.40290486600043,1
79.42310569900019,0
79.44330892800008,0
79.4635104910003,1
79.48371137600043,1
79.5039171569997,0
79.52411622,0
79.5443168970005,1
79.56451877200016,1
79.58472059500036,1
79.60492127199996,0
79.62512293800046,0
79.64532455300014,0
79.66552470900024,1
79.68572601100004,0
79.70592622000004,0
79.72612814700005,0
79.7463292399998,0
79.76653033399998,0
79.7867307510005,0
79.80693153199991,1
79.8271327299999,0
79.84733330299969,0
79.86753481300002,1
79.887735282,1
79.90794241700041,1
79.92815366700052,1
79.94835746900026,0
79.96856069899968,0
79.98876137600018,0
80.00896246899993,1
80.02916804200049,0
80.04937231300028,0
80.06957606299966,1
80.08977757400044,1
80.10998023000047,1
80.13018673999977,0
80.150388303,0
80.17059179199987,0
80.19079330299974,0
80.21099486500043,0
80.23119403200053,1
80.2513934589997,1
80.2715951780001,1
80.29180267799984,1
80.31200335500034,1
80.33220288600023,1
80.3524033550002,1
80.37260424000033,0
80.39280439600043,1
80.41300543800025,1
80.43322726099996,1
80.45343121899987,1
80.47363309400043,0
80.49383418799971,0
80.51403533400025,0
80.53423627099983,1
80.55443746899982,0
80.57463549000022,1
80.59483632299998,1
80.61503668800015,1
80.6352379380005,1
80.65543856299973,1
80.67563918799988,0
80.69584476100044,1
80.71604377099993,1
80.7362419480005,1
80.75643939600013,0
80.776638198,1
80.7968373650001,0
80.8170363750005,1
80.83725371899982,1
80.85745127100017,0
80.87764908400004,1
80.89785054200001,1
80.91805153200039,0
80.93825205200028,0
80.95845179200023,1
80.97865101099978,1
80.99885246899976,0
81.01905330200043,1
81.03925444800007,0
81.0594555939997,0
81.07965674000025,1
81.0998585110001,1
81.12006371900043,1
81.1402653340001,1
81.16046668800027,0
81.18066814600024,0
81.20088017699982,1
81.22108272900005,0
81.24128351099989,0
81.26148413600004,1
81.28168491700035,0
81.30189298999994,1
81.32209429199975,1
81.34229496900025,1
81.36249632300041,0
81.3826980419999,1
81.40289949999988,1
81.42310059400006,0
81.44330465599978,1
81.46350627100037,0
81.48370694799996,1
81.50390788599998,1
81.52410861499993,1
81.54430970799967,1
81.56451226100035,0
81.58471199999985,0
81.6049121040005,1
81.6251123130005,1
81.6453135110005,0
81.66551465599969,0
81.68571403100032,1
81.70587528099986,1
81.72607653100022,0
81.74627778099966,0
81.76647804200002,1
81.78667882300033,1
81.80688038500011,1
81.82708153099975,0
81.84728314600034,0
81.86748439599978,1
81.88768606200028,0
81.90788616700047,0
81.92808632299966,1
81.9482873650004,1
81.96848793699974,1
81.98868856199988,1
82.00889022899992,1
82.02909278100014,1
82.04929439599982,0
82.06949731199984,1
82.08969788500053,0
82.10989897899981,0
82.13010444799966,1
82.1503065830002,1
82.17050814600043,0
82.1907096040004,0
82.21091153100042,1
82.2311131460001,0
82.25131377100024,1
82.27151465600036,0
82.29171673900055,1
82.3119228329997,0
82.33212283300054,0
82.3523241869998,0
82.37252564600021,1
82.39272637500017,1
82.41293179100012,1
82.43313377100003,0
82.45333830199979,1
82.47355074999996,0
82.49375335400055,1
82.51395439600037,1
82.53415611400033,1
82.55435851000038,1
82.5745600729997,0
82.59476101000018,1
82.61496158299997,1
82.63516304099994,0
82.65536434299975,0
82.67556585400052,1
82.69576684300046,1
82.71596934300032,0
82.73616804100038,0
82.7563662700004,1
82.77656470800048,1
82.79676225999992,1
82.8169600199999,1
82.83715913500055,1
82.85735330199986,0
82.87755522899988,1
82.89776278099998,0
82.91796350999994,1
82.93816507300016,1
82.95836684300048,1
82.97856783299994,0
82.99876882199987,0
83.01897007200023,0
83.03916981200018,1
83.05936861400005,0
83.07956939500036,1
83.09977137500027,0
83.11997476000033,1
83.14017798900022,0
83.16038017699975,0
83.18058199900042,1
83.20078345799993,0
83.22098418699989,0
83.24120340599984,0
83.26140491600017,1
83.28160616600053,0
83.3018076240005,1
83.32201455199993,0
83.34221574900039,1
83.36241689500002,1
83.38261835400044,1
83.40281819699976,1
83.42301809299988,1
83.44322085400017,0
83.46342278100019,1
83.48362387399993,0
83.5038242390001,0
83.52402548900045,1
83.54422496799998,0
83.56442616599998,0
83.58462668700031,0
83.6048282490001,0
83.62502939499973,1
83.64524955100023,1
83.66545095800029,1
83.68565158300044,1
83.70585184300035,0
83.72605293700053,0
83.74626080100006,0
83.76646241599974,1
83.78666252000039,1
83.80686361399967,1
83.82706439499998,0
83.84726512399993,0
83.86746653000046,0
83.88766991600005,0
83.90787184300007,0
83.92807460299991,1
83.94827548900048,0
83.9684774160005,0
83.98867892599992,1
84.00888101000055,0
84.02908090500023,0
84.04928262399972,0
84.06948356199973,1
84.08968522800023,0
84.10988606200044,0
84.13008929100033,0
84.15029330099969,0
84.1704951239999,0
84.19069647800006,0
84.21089705099985,1
84.23109824899984,1
84.25129819700032,1
84.27149976000055,1
84.29170054099995,1
84.3119010090004,0
84.33210772799976,1
84.35230840500026,0
84.37251033200027,0
84.39271090500006,1
84.41291090499999,0
84.43311210299998,1
84.45331423900006,1
84.47351502000038,0
84.49371413399967,0
84.51387481100028,1
84.53407652999977,0
84.55427746799978,0
84.57447830100045,1
84.59467986399977,1
84.61488090500006,1
84.6350825720001,1
84.65528418600024,0
84.67548486400028,0
84.69568564499968,0
84.71592397800032,0
84.7361250720005,1
84.75632252000014,0
84.77652085299997,1
84.79671856100049,1
84.81691658199998,0
84.8371133010005,1
84.85731069699978,0
84.87751262399979,0
84.89771366600053,0
84.9179161660004,0
84.93811668600028,0
84.95831663399986,1
84.97851600900049,1
84.99871715500012,1
85.01892580100048,1
85.03912809299982,1
85.05932882199977,0
85.07960303999971,0
85.09980845700011,0
85.12001215500004,0
85.14021324900023,1
85.16041429000052,1
85.18061449900051,0
85.20081715500055,0
85.22101866499997,1
85.24124335299985,0
85.26144470700001,1
85.28164465500049,1
85.3018444469999,0
85.32204486299997,1
85.34225152999988,0
85.36245152999982,1
85.38265163400047,0
85.40285137400042,0
85.42305225900054,1
85.44325475900041,1
85.46345611299967,1
85.48365569700036,0
85.5038563220005,0
85.52405626900054,1
85.54425819700009,1
85.56445819700002,0
85.5846586130001,0
85.6048587690002,1
85.62505918599982,1
85.64527835300032,1
85.66547897800046,0
85.68567835300018,0
85.70587850900029,0
85.72607835300005,1
85.74627798799975,0
85.76647845699972,0
85.78667944599965,0
85.80687986300018,0
85.82708085300055,0
85.84727882100015,0
85.86747731099967,1
85.88767751900014,0
85.90789017600036,0
85.92809100900013,1
85.948293509,1
85.96849340500012,1
85.98869371700039,1
86.0088946550004,0
86.02909496699976,0
86.04929439399984,0
86.06949538400022,1
86.08969512299973,0
86.10989564400006,0
86.13009856100052,1
86.15029871699971,1
86.17050090500015,1
86.19070106100025,0
86.21090121700036,0
86.2311014779998,0
86.25130121700022,0
86.27150481100034,0
86.29172184199979,1
86.31192408199968,1
86.33212491500035,1
86.35233272700043,1
86.37253340500047,1
86.392733873,1
86.41293340500033,1
86.43313371699969,0
86.45333491499969,1
86.47353585200017,1
86.49373626899978,1
86.51393507099965,1
86.53413606100003,0
86.55433678999998,0
86.57453517500016,0
86.59473376900041,1
86.61493366500054,0
86.63513392500045,1
86.65533387300002,1
86.67553470599978,1
86.69573475900052,1
86.71593548800047,1
86.73613600899989,0
86.75633303999984,1
86.7765315810002,1
86.79672710199975,1
86.81692423799996,0
86.83712501900027,1
86.85732517500037,0
86.87752475900015,1
86.89772564400027,1
86.9179261649997,0
86.93812715400054,1
86.95832783100013,1
86.97852835200047,0
86.99868981100008,0
87.01888981100001,1
87.03909012300028,1
87.05929048800044,0
87.079490696,1
87.09969152899976,0
87.11989158100005,0
87.14009330000044,1
87.16029397700004,1
87.18049387300016,1
87.20069288300056,1
87.22089262300051,0
87.24109225800021,0
87.26129225800014,1
87.28149236300032,0
87.30169017499975,0
87.3218899149997,1
87.3420900709998,0
87.3622964770002,1
87.3824966330003,1
87.4026963209999,1
87.42289626900038,0
87.4431014769998,1
87.46330246700018,1
87.48350288300026,0
87.5037031439997,1
87.52390402899982,0
87.54410579999967,1
87.56431350799994,1
87.58451689400044,1
87.6047177270002,1
87.62491876900003,0
87.64512043500054,0
87.66532152899981,1
87.68552090400044,1
87.70572132100006,0
87.72592121700018,0
87.7461206959997,1
87.76632106000034,1
87.7865214250005,0
87.80672142500043,0
87.82692262300043,1
87.84712246599975,1
87.86732293499972,1
87.88752382100029,0
87.90772428899982,0
87.9279237159999,1
87.94812366400038,0
87.96832387300037,0
87.98852480999994,1
88.00872658099979,1
88.02892710200013,1
88.04912840399993,1
88.06933100800052,1
88.08953168500011,1
88.10973272699994,0
88.12993632100006,1
88.15013689300031,0
88.17033876799997,0
88.19053960200017,1
88.21073965400046,1
88.23094017499989,0
88.25114121600018,0
88.27134236199981,1
88.2915429350005,0
88.31174455000018,1
88.33194574800018,0
88.35214689300028,1
88.37235449800028,0
88.39255767499981,0
88.41275850800048,0
88.43295928899988,1
88.45316116400045,1
88.47336173700023,1
88.49356236200038,0
88.51376277899999,1
88.53396277899992,0
88.55416314300055,1
88.57436335200055,1
88.59456361200046,1
88.61476330000005,1
88.63496392500019,0
88.65516319499966,1
88.67536257000029,1
88.69556319500043,0
88.71576324699981,0
88.73596402899966,1
88.75616715399974,1
88.7763662160005,0
88.796563977,0
88.81676085199979,1
88.83696616399993,1
88.85716470599982,1
88.87736517400026,1
88.89756611200028,1
88.91776668500006,0
88.93796710100014,1
88.9581659559999,0
88.97836626800017,1
88.99856736200036,1
89.01876829899993,1
89.03896892400007,0
89.0591688200002,0
89.0793689760003,0
89.09956949699972,1
89.11977022599967,0
89.13997262199973,1
89.16017288300009,0
89.18037387200002,1
89.20057481000003,0
89.22077527800047,0
89.24097694500051,1
89.26117736200013,0
89.28137944500031,0
89.30158059099995,0
89.32178079900041,1
89.34198111200021,0
89.36218199700033,1
89.38238715300031,0
89.40258694499971,1
89.42278658000032,1
89.44298782999977,1
89.46318777800025,1
89.48338767400037,1
89.50358736199996,0
89.5237884549997,1
89.54398876800042,0
89.56418892400052,0
89.58438829900024,1
89.60458923700025,0
89.62478939300036,0
89.64498934099993,0
89.66521059099978,0
89.68541704900053,1
89.70561756999996,1
89.72581814299974,1
89.74601819500003,1
89.76621876799982,0
89.78641944500032,0
89.8066199140003,0
89.82682059099989,1
89.84702069500054,1
89.86722017400007,1
89.88742012200055,0
89.90762173700023,0
89.9278226739998,0
89.94802371600053,0
89.96822392400009,0
89.98842382000021,1
90.00862428900018,0
90.02882402799969,0
90.0490253300004,1
90.06926210100028,0
90.08946376800031,0
90.10966632000054,0
90.12987069500014,1
90.1500710070004,0
90.17027241300002,0
90.1904729859998,0
90.21067382000001,0
90.23087361099988,0
90.25108210100007,0
90.27128345500023,1
90.29148335100035,1
90.31168470500052,1
90.33188574700034,1
90.3520871010005,1
90.37228757000048,0
90.39249512199967,1
90.41269460100011,0
90.43289543399987,0
90.45309845500014,1
90.47329897600048,0
90.49349928799984,1
90.51370230900011,1
90.53390366300027,0
90.55410439299976,0
90.57430507000026,1
90.59450533000017,0
90.61470605900013,0
90.63490684000044,1
90.65510840299976,1
90.67530871500003,1
90.69550928799981,1
90.71571027800019,0
90.73591017400031,0
90.75610876700011,0
90.77631418400051,0
90.79651350699987,1
90.81671157999972,0
90.83691027799978,1
90.85710866299996,1
90.87730668400036,0
90.89750746499976,1
90.9177085070005,0
90.93790798600003,0
90.95810850700036,0
90.97830944399993,0
90.9985089239999,0
91.01870861099997,1
91.03890954899998,1
91.05911111099977,1
91.07931199599989,1
91.09951152800022,1
91.11971230900053,0
91.13991736099979,0
91.16011908000019,0
91.18031892399995,0
91.20051975699971,1
91.22071965299983,1
91.24092105900036,0
91.26112137099972,0
91.28132163200007,1
91.3015215280002,0
91.32172163199994,1
91.34192241300025,1
91.36212324600001,0
91.38233189200037,1
91.40254012100013,0
91.42274121500031,1
91.4429449649997,0
91.46314444400014,0
91.4833437670004,1
91.50354454799981,1
91.52374397499989,1
91.54394512100043,0
91.5641461109999,0
91.584345278,1
91.60454621500048,1
91.62474621500041,0
91.64494652800022,0
91.66514605900011,1
91.6853467359997,1
91.70554725700003,1
91.72574772500047,0
91.7459482459999,0
91.766148402,0
91.78639501700036,1
91.80661027699989,0
91.82681142300044,0
91.84701413200037,0
91.86721527700047,0
91.88741840200055,0
91.90763350700036,0
91.92783694399986,1
91.94803970399971,0
91.96824074600045,0
91.98844189200008,1
92.00865048600008,1
92.02885116299967,1
92.04905251699984,1
92.06928001699998,0
92.08948032900025,0
92.10967980900023,0
92.12988465200033,1
92.15008767299969,0
92.17028913099966,0
92.19048855900019,1
92.21068960000048,1
92.23089001700009,1
92.25109058999988,0
92.2712909540005,0
92.29149100599989,0
92.3116918400001,0
92.33189350599969,0
92.35209303800002,1
92.37229387099978,1
92.39249444400048,1
92.41270225599965,1
92.43290777699985,1
92.45311199600019,1
92.47331303800001,1
92.49351392300014,0
92.51371454800028,1
92.53391553799975,1
92.55411642299987,1
92.57431720400018,1
92.59451720400011,0
92.61471751699992,0
92.63492069400036,0
92.65513131900025,1
92.67533267300041,0
92.69553329800056,1
92.71573324600013,1
92.73593340200023,1
92.75613324599999,1
92.77633444399999,1
92.79653928700009,0
92.81673621499976,1
92.83693230800054,1
92.85712907900052,1
92.87732611000047,0
92.8975230369997,1
92.91771939200044,0
92.93791657899965,1
92.95811470399985,1
92.97831506900002,0
92.99851527700048,1
93.0187157979999,1
93.03891673500038,0
93.05911710000055,0
93.07932460000029,1
93.0995248600002,1
93.1197250690002,0
93.13993064199985,1
93.16013194399966,0
93.1803340790002,0
93.20053402699978,1
93.22073475599973,1
93.24093548499968,1
93.26113470400014,1
93.28133475600043,0
93.30153532900022,0
93.32173506900017,1
93.34193574599976,0
93.36213590199986,0
93.38233657900037,1
93.40253704800034,0
93.42274350600019,1
93.44294590200025,1
93.46314689100018,1
93.48334631800026,0
93.50354663100006,1
93.52374642300038,1
93.54394522500024,0
93.56414376599969,1
93.58434335000038,0
93.60454376600046,1
93.62474407900027,1
93.64494350600035,1
93.66514428699975,1
93.68534465199991,0
93.70554439100033,0
93.72574449500007,1
93.74594480799988,1
93.76614460000019,0
93.78634527699978,0
93.80654564100041,1
93.82674564100034,1
93.84694621400013,0
93.8671472040005,0
93.88734918299997,1
93.90755116200035,1
93.92775918300049,1
93.94796090199998,0
93.96816215200033,0
93.98836241200024,1
94.00856433900026,0
94.028764443,0
94.04896491199997,1
94.06916564099993,1
94.08936694299973,1
94.10956767199968,1
94.12976918300046,1
94.14996933899965,1
94.1701704850002,0
94.19037074500011,1
94.21057173500049,0
