deltaTime,bit
56.0155662799998,0
56.055767165999896,0
56.0959654989997,1
56.136163832999955,1
56.17636258199991,1
56.216561489000014,0
56.256760187000054,0
56.296958155000084,0
56.337157166,1
56.37735518699992,1
56.41757252999969,1
56.457771019999655,1
56.497969717999695,0
56.53816982199987,1
56.578368988999955,0
56.618612113999916,1
56.658821540999725,1
56.69902075899972,1
56.73922482199987,0
56.77942664500006,1
56.81962820699982,0
56.859829196999726,1
56.900039769999694,1
56.940241331999914,1
56.98044237399972,0
57.02064398799985,0
57.060850446999666,1
57.101051383999675,0
57.14125273799982,0
57.18145810299984,1
57.22165950899989,0
57.26186133200008,1
57.302062894999835,1
57.34226388399975,1
57.38252810299991,1
57.42273482199971,1
57.4629397169997,1
57.50314237399971,0
57.54334976900009,1
57.58356200899971,1
57.623765447000096,1
57.66398305099983,0
57.70419101900006,0
57.74439466500007,1
57.78459732100009,1
57.82479919599973,0
57.86500221699998,0
57.90520341499996,1
57.945412372999726,1
57.98561596699983,1
58.025817581999945,0
58.06602706099966,1
58.10622846699971,0
58.14642945700007,1
58.18663143599997,1
58.22683268599985,1
58.26703445699968,0
58.30723414399972,0
58.34743627999978,1
58.38763846699976,0
58.427839977000076,1
58.468046799999684,1
58.508248831999936,0
58.548454299999776,0
58.58865591499989,1
58.628858259000026,0
58.66906612299999,0
58.709266487999685,1
58.74946586299984,0
58.78966752899987,1
58.82986883099966,0
58.87007018599979,0
58.91027023800007,0
58.95046997700001,0
58.99067153999977,1
59.03087232100006,0
59.07107893600005,0
59.11127992499996,1
59.1514806539999,1
59.19168299800003,1
59.23188700799983,0
59.272088102,1
59.31228997700009,0
59.35249117500007,1
59.39269278999973,1
59.432893779000096,1
59.47309544599966,1
59.513296696,0
59.553544456000054,0
59.593748934999894,1
59.63395060199991,1
59.67415325799993,1
59.71435534200009,1
59.754556747999686,0
59.79475877899995,1
59.83496028899981,0
59.87516242499987,1
59.91536445599968,1
59.955566696000005,1
59.99576883100008,1
60.035970132999864,0
60.07617799799982,1
60.116390080999736,0
60.1565921639999,1
60.196792320999975,1
60.236994090999815,0
60.27719607099971,1
60.317397060000076,0
60.35759929999995,0
60.39780106999979,1
60.43800211200005,1
60.47820315399986,1
60.51840440399974,1
60.55867481999985,1
60.598838621999676,1
60.63905409099971,1
60.67928836200008,1
60.71949685199979,0
60.75969846599992,1
60.7998987269998,0
60.8401006539998,0
60.88030304899985,1
60.92050471599987,0
60.96070570599977,1
61.000906850999854,1
61.04110867400004,0
61.08133388299984,1
61.12158002899969,1
61.16178830999979,0
61.201997997000035,0
61.24220424699979,1
61.282409663999715,0
61.322615288999714,1
61.36281815299981,0
61.40301560099988,0
61.44321700799992,0
61.48341789300002,0
61.52361945499979,0
61.56383846599965,1
61.60404565299996,0
61.64425096600007,0
61.684453934999965,1
61.72465377799972,0
61.764852423999855,0
61.80505132999997,1
61.845252892999724,0
61.88545388200009,0
61.925678569999945,0
61.9658848199997,0
62.00608690299987,0
62.0462891950001,0
62.08650461099978,1
62.126708622000024,0
62.16691627799992,1
62.20711773599987,1
62.24732034099998,0
62.287522996999996,0
62.32772586100009,1
62.36792872599972,0
62.4081304450001,0
62.44833106999977,1
62.48853237200001,1
62.52873278800007,1
62.56893966300004,1
62.60914122599979,0
62.64935783999999,0
62.68959976799988,1
62.72980106999967,0
62.77000283999996,1
62.81020560099978,0
62.850408101000085,0
62.89061127800005,1
62.930812110999796,0
62.97101372599991,1
63.011216173999856,0
63.051417683999716,1
63.09162648599977,1
63.13182820499969,0
63.17203127799985,1
63.21223320499985,1
63.25243565299979,0
63.29263851699989,0
63.33284164199995,0
63.37304341299978,0
63.413245339999776,0
63.45344679799973,0
63.493648412999846,0
63.53385382999977,1
63.57405466299997,0
63.61425653800006,0
63.65443096499985,1
63.69463351700006,1
63.73483559999977,0
63.775036121000085,0
63.81523752699968,0
63.85543893399972,1
63.8956401319997,1
63.93584570499979,0
63.97604737099982,1
64.01625075699985,0
64.0564531519999,0
64.09666216300002,1
64.13686382900005,1
64.17706559999988,1
64.21726679799986,0
64.25746867299995,1
64.29767148599967,1
64.33787351699993,1
64.37807481899972,0
64.41827684999998,1
64.45847898600005,0
64.49867971499998,1
64.5388834129999,1
64.57908632899989,0
64.61928908999971,1
64.65949273599972,0
64.69969987099967,0
64.73990075599977,0
64.78009976699968,1
64.82030278799994,1
64.86051112099994,1
64.90071299600004,0
64.94091460999971,0
64.98111632900009,0
65.02131815199982,1
65.06154330799973,0
65.10175273499999,1
65.14195523499984,0
65.18216705799978,1
65.22236685000007,1
65.2625660169997,0
65.30276492299981,1
65.34296638099977,0
65.38316622499997,0
65.42336716199998,0
65.46356752699967,0
65.50376830799996,1
65.54397210999969,0
65.58417450599973,1
65.6243794019997,0
65.6645849229999,0
65.7047879429997,1
65.74499023499993,1
65.78519315199992,0
65.82539513099982,0
65.86560502699967,1
65.90581554799974,0
65.9460334119999,0
65.98624169300001,0
66.02644377699971,0
66.0666476309998,1
66.10685716199987,1
66.14705966199972,1
66.18726216200002,1
66.22746476599968,1
66.26766601600002,1
66.30786945399996,0
66.34807148499976,0
66.38827559899983,0
66.42847851599981,0
66.46868070399978,1
66.5088834119997,0
66.54909065099991,0
66.5892935679999,1
66.6295185680001,1
66.66972664099967,0
66.70993132800004,0
66.75013070299974,1
66.79029289099981,1
66.83049591200006,0
66.8706983080001,0
66.9109002350001,1
66.95110143300008,1
66.99130388000003,1
67.03150565099986,0
67.07171070300001,0
67.11191924500008,1
67.15209320299982,1
67.19229419299973,1
67.23249955699976,0
67.2727009639998,1
67.31289700499974,0
67.35309627600009,1
67.39329486999986,0
67.43350695299978,0
67.4737054950001,0
67.51390398400008,0
67.5541088279997,0
67.5943087239998,1
67.63450768199982,0
67.67472106800005,1
67.71493908899993,1
67.75514262999968,0
67.79534330699971,0
67.83554289099993,1
67.87574226600009,1
67.9159579950001,1
67.95616513000004,1
67.99636950500008,0
68.0365696609997,0
68.07676867200007,0
68.11696752599983,0
68.15716737000002,1
68.19736611999997,1
68.23758205700005,1
68.27778882799976,0
68.31798773399987,0
68.35818757800007,0
68.39838736999991,1
68.43858742199973,1
68.47878445299966,1
68.5189831509997,1
68.55919106700003,0
68.59939315099973,1
68.63959236899973,0
68.67979872399974,1
68.7199702859998,1
68.76011992099984,1
68.80028549400004,0
68.84044742099968,1
68.880645963,0
68.92085252600009,1
68.96105304599996,1
69.0012508069999,1
69.04145137999967,0
69.08164992100001,0
69.12185049399977,1
69.16204919199981,0
69.20224757799997,0
69.24244716099975,1
69.28264512999976,0
69.32284393200007,1
69.36304252499986,1
69.40324117099999,1
69.44344038999998,1
69.48364085899993,1
69.52384080699994,1
69.56404570199993,0
69.60424606700008,1
69.64444564999985,1
69.68464887899972,1
69.72484898399989,0
69.76504778599974,0
69.80524669199986,1
69.84544554600006,1
69.88564450400008,0
69.92584554599989,0
69.966045442,1
70.00624450399982,1
70.04644507700004,1
70.08664314999987,0
70.12684210799989,1
70.16704070199967,0
70.2072402849999,1
70.24744939999982,1
70.28764981699987,1
70.32784809799978,0
70.36804778499982,0
70.4082532540001,1
70.4484536709997,0
70.4886524210001,1
70.52885085799971,1
70.56905288999997,0
70.60925184799999,0
70.6494507540001,1
70.68965127499996,0
70.72989340999993,0
70.77009627500001,1
70.81029528499994,0
70.8504948689997,1
70.89069700399978,0
70.9308992440001,0
70.97110200399993,0
71.011304139,0
71.05151059799982,1
71.09171242100001,0
71.13191434800001,0
71.17211747300007,1
71.2123191390001,1
71.25252075399976,1
71.29272257699995,0
71.33292455599985,1
71.37312674299983,0
71.41332872299972,1
71.45355096200001,1
71.49373663899996,1
71.53393809699992,1
71.57414080599983,0
71.61434210800007,0
71.65454424299969,1
71.69474658699983,1
71.73494794099997,1
71.77514929499966,1
71.81535122199966,0
71.85555226399993,1
71.89575398299985,0
71.93595726400008,1
71.97615981599984,1
72.01636221199988,1
72.05657044100008,1
72.09677174299986,0
72.13697356600005,1
72.17717512799982,0
72.21737674299993,1
72.25758241999984,1
72.29778497200004,0
72.3379874719999,1
72.37818913899991,0
72.41839085799984,0
72.45859216000008,1
72.49879460800003,1
72.53899632599996,1
72.57920018000004,1
72.6194034099999,1
72.65960616999973,1
72.69980752399988,1
72.74000971199985,1
72.7802252839997,0
72.820427784,1
72.86062778399992,0
72.90082991999998,0
72.94103179500007,1
72.98122377399977,0
73.021426066,1
73.06163398199988,1
73.10183627399965,0
73.14203736799982,1
73.18223986799967,1
73.22244200299974,0
73.26264221099973,0
73.30284366999967,1
73.34304377399985,0
73.38324559700004,1
73.42344637799988,0
73.46364741999969,0
73.50385028399978,0
73.54406804499968,0
73.58427377399994,0
73.62447741999995,1
73.66468226300003,0
73.70488346100001,0
73.74508575299978,1
73.7852862740001,0
73.82548799200003,0
73.86571491899986,1
73.9059163779998,0
73.94612715899984,0
73.98633268000003,0
74.02653564899992,0
74.06674497199992,0
74.106947107,0
74.14714892999973,1
74.18735090900009,0
74.22755168999993,1
74.26775346099976,1
74.30795658599982,0
74.348158409,0
74.38836023199974,1
74.42856252299998,0
74.4687641380001,0
74.50896684600002,1
74.5491727839999,1
74.5893763250001,1
74.62959710699988,1
74.66980398199985,0
74.7100074189998,0
74.75020965899967,1
74.79041314799997,0
74.8306139299998,1
74.87081330499996,0
74.91101158599986,0
74.95121444999995,1
74.99141668999982,0
75.03161835699984,1
75.07182637699998,0
75.11202637699989,1
75.15222877299993,1
75.19243158599966,0
75.23263471099972,1
75.27283752299991,1
75.31304689799981,0
75.35324939799966,0
75.39345148099983,0
75.43365398099968,0
75.47385533599981,0
75.51405788800002,0
75.55426356499993,0
75.5944668459997,1
75.63466981500005,0
75.6748743459998,0
75.71507778299974,1
75.75528163799981,1
75.79548523099993,0
75.83568778299968,0
75.87589247100004,0
75.91609720999986,1
75.95630137699982,1
75.99650470999995,0
76.03670778299966,1
76.07691767899996,0
76.11712023099972,0
76.15732221000007,1
76.1975454389999,1
76.23774793899975,1
76.2779484079997,0
76.31815127299978,1
76.35831403299971,1
76.39851590799981,1
76.43871825199994,0
76.478918669,1
76.51912215799985,0
76.5593263249998,1
76.59952887700001,1
76.63973085599991,0
76.67993512699968,1
76.72013840799991,0
76.76034075200005,0
76.80054345999997,0
76.84074377299976,1
76.88094127299973,1
76.921143304,1
76.96134570000004,0
77.00156679299971,0
77.04176882499996,0
77.08197736600005,1
77.12218069999972,0
77.1623918969999,1
77.20259429299995,0
77.24279757399972,1
77.28300028300009,1
77.32320304299992,0
77.36340491800001,1
77.40360752199967,0
77.44380939699977,0
77.48401069900001,0
77.52421319899986,0
77.56441731399991,1
77.60461804299985,0
77.64482064699996,1
77.68503080299979,0
77.72524778299976,0
77.7654522099997,1
77.80565496999998,1
77.84586736599977,0
77.88607017799995,0
77.92627580299995,1
77.96648080299974,0
78.00668257400002,0
78.04688476199999,0
78.08709319899981,0
78.12729429299998,1
78.16749674099992,1
78.20769861600002,1
78.24790017799978,1
78.28810314699967,1
78.32830549099981,1
78.36850809499992,0
78.40871007399983,0
78.44891205299973,0
78.48911392799982,0
78.52931658399984,1
78.569542834,0
78.60974674099998,0
78.6499493450001,1
78.69015627199997,1
78.73035585499974,0
78.77055903199971,0
78.81076283399989,1
78.85096304299987,1
78.89116345899993,0
78.931368303,0
78.97157283399974,1
79.011775855,1
79.05197882399989,1
79.092187105,0
79.13238986499982,0
79.17259304199979,1
79.21279528199966,1
79.25299877199996,1
79.293201167,0
79.33340371899976,1
79.37362048999967,0
79.41382205299988,1
79.4540237189999,0
79.49422538599993,0
79.53442611499986,0
79.57462986499968,0
79.61483272999976,0
79.65503731299987,1
79.69524231299965,0
79.73544450100007,1
79.77564642800007,1
79.81584778199976,0
79.85604934399998,0
79.89625054199996,1
79.93646554199995,1
79.9766700729997,1
80.01687481299996,1
80.05707731299981,0
80.09728590699979,0
80.13748809399976,0
80.1777125210001,0
80.21791465699971,1
80.2581164799999,1
80.29831804199966,1
80.3385214269997,0
80.37873851099994,0
80.41894345899982,0
80.45914507299995,1
80.49934752099989,1
80.53954929199972,1
80.57975450000004,1
80.61995699999989,0
80.66016210399994,1
80.70036481299985,0
80.74056762500004,1
80.7807692399997,1
80.82097403099988,1
80.86117403099979,0
80.9013740309997,1
80.94157345799977,0
80.9817747080001,1
81.02197684399971,1
81.06217798999978,1
81.10238590599965,0
81.14258616699999,0
81.1827881459999,1
81.22299054199993,0
81.263192677,0
81.30339491699988,1
81.34359449999965,0
81.38379600999997,1
81.42399788500006,1
81.46419986499996,1
81.50440319800009,1
81.54460548899988,1
81.58480918699979,1
81.6250116870001,0
81.66521429199975,1
81.70541611399995,1
81.74561757299989,1
81.78581913499966,0
81.82602100999975,0
81.8662224689997,1
81.90642356199987,1
81.9466258540001,0
81.98682715599989,0
82.027028771,1
82.06723043700003,1
82.10743866599978,1
82.14763975999995,0
82.18784319799988,1
82.22804533299995,0
82.26824642699967,1
82.30844741600004,1
82.34864824999977,1
82.38885002000006,0
82.42905158299982,0
82.4692528329997,1
82.50945387499996,0
82.54965533299992,1
82.58985876999986,1
82.6300601769999,0
82.67026189499984,0
82.71046283299984,1
82.75066475999984,0
82.7908658020001,0
82.83106663499984,1
82.87126449900006,0
82.91147095799988,1
82.95166929099969,0
82.99186731200007,0
83.03206783299993,0
83.07226955099986,0
83.11247689499987,1
83.15267876999997,0
83.19288095799993,0
83.23308267599987,1
83.27328418699972,1
83.31348522799999,1
83.35369033300003,0
83.39389257199991,1
83.4340938739997,0
83.47429543699991,1
83.51449653000009,1
83.55469934299981,1
83.59490168699995,1
83.63510324899971,0
83.675306739,0
83.71550892599998,1
83.7557110089997,1
83.7959136139998,1
83.8361154889999,1
83.87631694699985,0
83.91652439499967,1
83.95672632199967,0
83.99692835299993,1
84.03713090499969,1
84.07733293599995,1
84.11756543599995,1
84.15774871799977,0
84.19794903000002,1
84.23815012399973,0
84.2783512699998,1
84.31855293599983,1
84.3587540819999,0
84.398955957,1
84.4391569469999,0
84.47935856100003,0
84.51955996800007,1
84.55976330099975,1
84.59996460299999,1
84.64016580099997,1
84.68036731099983,1
84.72056892599994,1
84.76077007200001,1
84.8009714259997,1
84.84119986299993,0
84.88140132199987,1
84.92160017600008,0
84.96179840500008,0
85.00200017599991,1
85.04220168599977,0
85.08240298800001,1
85.12260970699981,1
85.16281038399984,0
85.20301262399971,1
85.243213405,1
85.2834136649999,0
85.32361522799965,0
85.36387809200005,1
85.40408715500007,0
85.44429845700006,1
85.48450038400006,0
85.52470220699979,0
85.56490527999995,0
85.60510642500003,0
85.64530913399994,0
85.68555100899994,1
85.72575340499998,0
85.76595418599982,0
85.80615658199986,1
85.84635731099979,0
85.88655892499992,0
85.92677079999976,1
85.9669732479997,0
86.00717559199984,0
86.04737798799988,0
86.08757986299997,0
86.127789915,0
86.16799152899966,0
86.2081928309999,1
86.24839434199976,0
86.28859595599988,1
86.32879720599976,1
86.36899814399976,0
86.40919928999983,0
86.44940022699984,1
86.48960189399986,0
86.52980293599967,0
86.57000902899972,1
86.61021210199988,1
86.65041418500005,1
86.69061882100004,1
86.73082059199987,0
86.77102340400006,0
86.81122632100005,1
86.85142845599967,0
86.89163163300009,1
86.9318315810001,0
86.9720347059997,0
87.01223793500003,1
87.05244444599975,0
87.09264710199977,1
87.13285606,0
87.17305986199972,1
87.2132627789997,1
87.25346408099995,0
87.29366637299972,1
87.33386814400001,1
87.37407069599976,0
87.4142729350001,0
87.45447475799983,0
87.49467720599978,0
87.5348794460001,0
87.57508423699983,0
87.61528606000002,0
87.65549548699983,1
87.6956624659997,0
87.73586501799991,0
87.77606855999966,1
87.81627230999993,1
87.8564745499998,0
87.89667699699976,0
87.93688241399968,0
87.97709699699999,1
88.01730038300002,1
88.05752454999993,0
88.0977277789998,1
88.137936997,0
88.17813923699987,0
88.21834137199994,1
88.25854361199981,1
88.29874689300004,1
88.33894757000007,0
88.37915006999992,1
88.41935178899985,1
88.45955345599987,1
88.49975496599973,0
88.53995678899992,1
88.5801623100001,0
88.62036480999996,1
88.6605693409997,1
88.70077210099998,0
88.74097418499969,1
88.78117585099972,0
88.82137783000007,0
88.86158178899996,0
88.9017657469999,1
88.94192678899981,1
88.98212730999967,1
89.02233027800003,0
89.06253189299969,0
89.10273428899973,0
89.14294246600002,1
89.18315215299981,0
89.22335579899982,1
89.26355819499986,0
89.30376100700005,1
89.34396059099981,1
89.38416152799982,0
89.42436246599982,1
89.46456236099993,0
89.504764497,0
89.54496678899977,0
89.58517178900001,0
89.62537423599997,1
89.66557918399985,0
89.70578309099983,1
89.7459852259999,0
89.78618814299989,0
89.82639022600006,1
89.86659251799983,1
89.90679496499979,0
89.94700095500002,0
89.98720418399989,1
90.02740579900001,0
90.06760756999984,0
90.10780954899974,0
90.14801756999987,0
90.1882192879998,1
90.22842158000003,1
90.26862335099986,1
90.30882444400004,1
90.34902637200003,1
90.38922887199988,1
90.42943105899985,0
90.46963282999968,0
90.50984324599995,0
90.55004605899967,0
90.59025064199977,1
90.63045152799987,0
90.67066027800001,0
90.7108616319997,1
90.75106491299994,1
90.79126730899998,0
90.8314689230001,0
90.87167121499988,1
90.9118739229998,1
90.95207314199979,0
90.99227298599999,0
91.03247585000008,1
91.07267887099988,1
91.11288084999978,1
91.15308845499976,0
91.19329090199972,0
91.23353277699971,1
91.27372225699992,1
91.3139244959998,1
91.35412814199981,0
91.39433126699987,1
91.4345335590001,0
91.4747366319998,1
91.51493798599995,0
91.55514059000006,0
91.5953470999998,0
91.63554939200003,0
91.67575808999982,0
91.71596069399993,1
91.75616407899997,0
91.79636772499998,1
91.83657074599978,1
91.87677319399972,0
91.91699251699993,0
91.95719980800004,1
91.99740642300003,1
92.03761032900002,1
92.07781506899983,1
92.11801793299992,0
92.15823121499989,0
92.19843449599966,0
92.23863610999979,0
92.27883897499987,1
92.3190412670001,1
92.35924293299968,1
92.39944360999971,0
92.43964621399982,0
92.4798463709999,0
92.52004814199972,1
92.56025043299996,1
92.60045689199978,1
92.64066022499992,1
92.68086527700007,0
92.7210691309997,1
92.76127100599979,0
92.80147308899996,1
92.84167527699992,1
92.88187730799973,1
92.92208360999985,0
92.96228230799989,1
93.00248282899975,0
93.04269397500002,1
93.08289756799968,1
93.12310038099986,1
93.16330897499984,0
93.203512048,0
93.24371579799981,1
93.28391897499978,0
93.32411965199981,0
93.36432178699988,1
93.40452402699975,0
93.44472621399973,1
93.48492881799984,1
93.52513126599979,1
93.56533803699995,1
93.60556251599974,1
93.64574694299972,1
93.68595194299996,0
93.72611407899967,1
93.76631584899997,1
93.80651886999976,1
93.84672079699976,0
93.88692329700007,0
93.92712907899977,1
93.96733199499977,1
94.00753439099981,0
94.047736214,0
94.087938141,1
94.12814100600008,1
94.16834923499982,1
94.20855084899995,0
94.24875199500002,1
94.28895475499985,0
94.32915689099991,1
94.36935959899984,1
94.4095785569998,1
94.44978366199985,0
94.48998735999976,0
94.530189651,1
94.57039402600003,0
94.61059689099966,1
94.65079933900006,1
94.69100183899991,0
94.7312046510001,0
94.77140689099997,1
94.8116102240001,0
94.85181173399997,0
94.89201345299989,1
94.93221678600003,0
94.9724164219997,1
95.01261501599993,0
95.05281428599983,0
95.09301631800008,0
95.13321939099978,0
95.17342819299984,1
95.21363017199974,0
95.25383183799977,0
95.29403069299997,1
95.33423303599966,1
95.3744354319997,1
95.41463558799978,0
95.45483678599976,1
95.49503699499974,0
95.53523881699994,1
95.5754519950001,1
95.61565569200002,1
95.655859599,1
95.69606188999978,0
95.73626527599981,0
95.776468088,1
95.8166700669999,1
95.85687173399992,1
95.89707428599968,1
95.9372764740001,0
95.9774784010001,1
96.01768100499976,0
96.0578796509999,1
96.09808256699989,1
96.13828194200005,1
96.17849032799995,1
96.21869256699983,0
96.25889527599975,1
96.2990976709998,0
96.33931678599993,1
96.37952334800002,1
96.41972579599997,0
96.45993006699973,1
96.5001322029998,0
96.54033444199968,0
96.58054199399976,1
96.62074428599999,1
96.66095043199994,1
96.70115366099981,1
96.74135584799978,1
96.78158293199976,1
96.82178496300003,1
96.86200100399992,1
96.902205848,0
96.94241287899968,1
96.98261459800005,0
97.02281423399972,0
97.06301579599995,1
97.10322376499971,0
97.14342642099973,1
97.18364136899982,1
97.22384511900009,0
97.26404688999992,1
97.30424970199965,1
97.34445126499986,0
97.38465272299982,0
97.42486324399988,1
97.46506376499974,0
97.5052657440001,1
97.5454677749999,0
97.58567714999981,0
97.62587944200004,0
97.66609168099967,0
97.7063033999998,0
97.74650767100002,1
97.78671105600006,0
97.82691376499997,0
97.86711610799966,1
97.90731996199975,0
97.9475387120001,0
97.98774756700004,1
98.02795412899968,0
98.06815735800001,0
98.10836970199989,0
98.14857662899976,0
98.188787306,0
98.22899006599982,0
98.26919204599972,1
98.30939470199974,0
98.34959808699978,1
98.38979964999999,1
98.429999598,0
98.47020027500002,0
98.51040037899975,1
98.55060241000001,0
98.5908090769999,0
98.63101282699972,1
98.6712176179999,1
98.71142043100008,1
98.75162225399981,1
98.79182386799994,0
98.83202610799981,0
98.872227931,1
98.9124299619998,0
98.95266845199967,1
98.9928727219999,0
99.03307126399977,0
99.07326949299977,1
99.11347157699993,0
99.1536746490001,1
99.19388360799985,0
99.2340850139999,1
99.27428636800005,1
99.314486837,0
99.35468855599993,1
99.39488970100001,1
99.43510501399987,0
99.475309337,0
99.51551105599992,0
99.55571282599976,0
99.59591944099975,0
99.63612204499987,0
99.67632730500009,0
99.71652959699986,1
99.75673100299991,0
99.79693407600007,0
99.83713610799987,1
99.87733787799971,1
99.91756506599995,0
99.95776845099999,0
99.9979720450001,0
100.03817496200008,1
100.07837777399982,1
100.1185805340001,0
100.15878319099966,1
100.19899214899988,0
100.23919350300002,0
100.27939407599979,1
100.31959740899993,1
100.3597997009997,1
100.4000015759998,0
100.4402025659997,1
100.48040522199972,1
100.52060751299996,1
100.56080917999998,0
100.60101391999979,1
100.64122615899987,0
100.68143074299996,1
100.72163433600008,1
100.76183850300004,0
100.80204069000001,1
100.84224397199978,0
100.88244683599987,0
100.92264819000002,0
100.96285063799996,1
101.0030541279998,1
101.04325423199998,1
101.08345407599973,0
101.12365563799995,0
101.16385959699983,0
101.20406824199972,1
101.24427147200004,0
101.28447480499972,1
101.32467339899995,0
101.36487511699988,1
101.40507777399989,1
101.44527959600009,0
101.48548261699989,1
101.52565230499977,0
101.56585407600005,0
101.60605845100008,0
101.64626157599969,0
101.68646548199968,1
101.72666902299989,0
101.76687048199983,1
101.8070357419997,0
101.84723740899972,0
101.88744048199987,1
101.92764391899982,1
101.96784558599984,0
102.00804792999998,0
102.0482490229997,1
102.088451523,0
102.12865324199993,0
102.16885829400007,0
102.20906673199988,0
102.24926844999982,1
102.2894713149999,1
102.32967386699966,1
102.36987636699996,1
102.4100788149999,1
102.45028069,1
102.49048225199977,0
102.53068428400002,0
102.570886471,0
102.61109016899991,0
102.65129339799978,1
102.69149287699975,0
102.73169480399974,0
102.77189746099975,1
102.81209959599983,1
102.85230126299984,0
102.89250339799992,0
102.93270553299999,1
102.97290709599974,1
103.01310897099984,0
103.05330740799991,0
103.09352996000007,1
103.13373464799997,1
103.17394652299981,1
103.21415365799976,0
103.25435574199992,0
103.29455725199978,1
103.33475886699989,1
103.37496037699975,1
103.41516230399975,0
103.45536386699996,1
103.49556506399995,0
103.53576641900008,1
103.57596699099986,0
103.61617178300003,0
103.65637542900004,0
103.69657714799996,0
103.73677803300006,0
103.77697949100002,1
103.8171798039998,0
103.85738183500007,1
103.89758308499995,1
103.937794596,0
103.97799881399987,0
104.01820037700008,1
104.0584015229997,1
104.09860313699983,1
104.1388053769997,1
104.1790145949999,0
104.2192229809998,0
104.25942527200004,0
104.29962798099996,0
104.339831366,1
104.38003376200004,1
104.42023511599973,1
104.46043683499965,0
104.50063850199967,0
104.54083990799973,0
104.58104350199983,1
104.62124495999979,1
104.66145001199993,1
104.70165266799995,1
104.74185454300004,0
104.78205667899965,1
104.82225844899995,0
104.8624600119997,1
104.90266298100005,1
104.94286475099989,1
104.9830657929997,0
105.02326954299997,1
105.06346798100003,0
105.10366657399982,1
105.14386537599967,1
105.18406902199968,1
105.22427756399975,0
105.26447975099973,0
105.30467959499993,1
105.34488173,0
105.38508313700004,0
105.42528563699989,1
105.46548746000008,0
105.50571563699987,1
105.54591829299989,1
105.58612245899985,1
105.6263244910001,1
105.66652818900002,1
105.7067436049997,1
105.74694636599997,0
105.78714850100005,1
105.82735021999997,1
105.86755042799996,1
105.90775204300007,0
105.94795527199994,0
105.9881578239997,1
106.02835876099971,1
106.06856021999965,0
106.10876094900004,0
106.14896303199976,1
106.18916469899978,1
106.22937292799998,1
106.26957438599993,0
106.3097581879997,1
106.34996047999994,0
106.39016178199972,1
106.43036365699982,1
106.47056579199989,1
106.51076751099981,0
106.55096907400002,0
106.5911724069997,1
106.63137475099984,0
106.67157870899973,1
106.71178100099996,1
106.75198167799999,0
106.7921826669999,0
106.832383553,1
106.87258464599972,0
106.91278594899995,0
106.9529873030001,1
106.99318725099965,0
107.03338787599978,1
107.07358719800004,0
107.11378495899999,0
107.15398355299976,0
107.19418198999983,0
107.23438975099998,1
107.27459193799996,0
107.31479407300003,0
107.35499589599976,1
107.39524053199966,1
107.43545251099977,1
107.47565834399984,0
107.51586261500006,1
107.5560644899997,0
107.5962717299999,1
107.63647454200009,1
107.67668881300006,1
107.71689740700003,1
107.75709990699988,0
107.79730188599979,0
107.83753266699978,1
107.87773516700008,1
107.91794157300001,1
107.95814386499978,1
107.99835063599994,0
108.03855287499982,1
108.07875376099992,0
108.11895469799992,1
108.15915615599988,1
108.19935824000004,1
108.23957803099984,1
108.27978084400002,0
108.3199830829999,1
108.36018433299978,0
108.40038636500003,1
108.44058782299999,1
108.48078907299987,0
108.5209897499999,1
108.5611907919997,0
108.60139657299987,0
108.64160016699998,1
108.68180568699972,1
108.72200860399971,1
108.7622120420001,1
108.80241386499983,1
108.84261625999989,1
108.88281803099972,1
108.92302985399965,1
108.96323412499987,0
109.00343605199987,1
109.04364193699985,0
109.08384141599981,0
109.12404178099996,1
109.16424709400007,0
109.20445016599979,1
109.24465605199975,1
109.28485917699982,0
109.32505881199995,1
109.36526224999989,1
109.40546464599993,0
109.4456662079997,0
109.48586896799998,1
109.52607089499998,0
109.56627277000007,1
109.60647938500006,0
109.64669053099988,0
109.68689641599985,0
109.72709834299985,0
109.76730021799995,0
109.80750204099968,1
109.84770193699978,0
109.88790401999995,0
109.92811980199986,1
109.96832610399997,0
110.00852922900003,0
110.04873099899987,1
110.08893339499991,0
110.1291346969997,0
110.16933610399974,0
110.209553916,0
110.24976396800002,0
110.28996594699993,0
110.33017016599979,1
110.37037287399971,0
110.41057480099971,1
110.45077620799975,1
110.49097834299982,0
110.53117974899988,0
110.57138105099966,1
110.61158724899997,0
110.65178980099972,0
110.69199501000003,1
110.732198187,1
110.77240990499968,1
110.8126131869999,1
110.85281579100001,0
110.8930171449997,0
110.93322448899971,1
110.97342688499975,0
111.0136319889998,1
111.05383599900006,0
111.09403594700007,0
111.13423552999984,1
111.17443568699991,0
111.21463756200001,1
111.25484594699992,0
111.29504594699983,1
111.33524761399985,1
111.37544865499967,0
111.41565131099969,1
111.45585318599979,1
111.496054749,0
111.53625500899989,0
111.57645636300003,0
111.6166596969997,0
111.65686386299967,0
111.69706480099967,0
111.7372670929999,0
111.77746964499966,1
111.81767141499995,0
111.85787344699975,0
111.89807526999994,1
111.93827865499998,1
111.97847974899969,0
112.0186823009999,0
112.05888271699996,0
112.09908459200005,1
112.13928615499981,1
112.17949042600003,0
112.21969803000002,1
112.25990594699988,0
112.30010901900005,0
112.34031115499965,1
112.38051323799982,1
112.4207143839999,1
112.46091672800003,0
112.50111756099977,1
112.541319853,1
112.58154672799992,1
