deltaTime,bit
56.05978216600033,1
56.10001852000005,0
56.14025169700017,0
56.1805097700003,0
56.220743416000005,0
56.26098602000002,0
56.3012250820002,1
56.34146268700033,0
56.381697322000036,1
56.421931228000176,0
56.46216643700018,0
56.50240164500019,0
56.54263409300029,1
56.582868727999994,0
56.6231028430002,0
56.6633316970001,0
56.703570030000265,0
56.74380367599997,1
56.78403336300016,0
56.824279093000314,1
56.86455888399996,0
56.90481872800001,0
56.945056124000075,0
56.985292999000194,0
57.02552753000009,1
57.065761228000156,1
57.105994405000274,1
57.146224561000054,0
57.18645737400038,1
57.22669075900012,0
57.26691945700031,0
57.30715784200038,0
57.34740305100013,1
57.38770357200019,0
57.42794607199994,1
57.46818247800002,0
57.508414249,1
57.54865003000032,0
57.5888818010003,1
57.629124561000026,1
57.669376488000125,0
57.70964232100005,1
57.74989487400035,1
57.79013206100035,0
57.83036919599999,1
57.870611123000344,1
57.91085846700025,0
57.95109487300033,1
57.991330394000215,1
58.03156409200028,1
58.07179982100024,1
58.11203383200018,1
58.15227138399996,0
58.19252503000007,1
58.23275758199998,0
58.27298851900014,1
58.313228623000214,1
58.35346299799994,0
58.39369820699994,0
58.43392721700002,1
58.47416185200018,0
58.514392582000255,1
58.55462258200032,0
58.594857634000164,1
58.63509206100025,0
58.675324976999946,0
58.715554925000106,0
58.75579013400011,1
58.7960246130001,1
58.83625638400008,1
58.87652127900037,0
58.91676929999994,1
58.95700211300027,0
58.997236488,0
59.03746758100033,0
59.077700133000235,1
59.11793054999998,1
59.15816424800005,0
59.19839502900004,0
59.238627894000274,1
59.27883466499998,0
59.319082790000266,0
59.359319508000226,0
59.3995549250003,0
59.439785290000145,0
59.48001950800017,0
59.52025336199995,1
59.5605111750001,0
59.600746279000305,1
59.64101539400008,1
59.681270706000305,0
59.72151992499994,0
59.76176242500014,0
59.80199346600011,1
59.84222706000037,1
59.8824778940002,0
59.92273430000023,0
59.962975498000105,0
60.00320799800011,1
60.04344310200031,1
60.08367851799994,1
60.12391169600005,1
60.16414206000036,1
60.20438461200001,0
60.24462028900007,0
60.28495872700023,0
60.32526643500023,1
60.36553294500027,1
60.405775862000155,1
60.446016279000105,1
60.48625357000037,0
60.5264895600003,0
60.56672185200023,0
60.60695336200024,1
60.64719331000015,1
60.687437216000035,0
60.72767242400005,1
60.76791060200003,0
60.808146851999936,1
60.8483804450002,0
60.888628831000005,0
60.92888508100032,0
60.96912237200013,0
61.00935836200006,0
61.04955200800032,1
61.089788518000205,0
61.130018310000196,1
61.17025607000005,1
61.210492737000095,1
61.25069049700005,1
61.29093903900002,0
61.33117846599998,1
61.371415913999954,1
61.41165221600022,1
61.451851122000335,0
61.49208601800001,1
61.532323414000075,1
61.572562007000215,0
61.612798882000334,1
61.65304153900024,0
61.69328060099997,0
61.73351752799999,0
61.77375310100024,1
61.813986486999966,1
61.85422070499999,0
61.89446586200029,0
61.934716695000134,0
61.974915496999984,1
62.0151607050002,0
62.05539836100024,1
62.095635393000066,1
62.13587205900012,1
62.17606893400034,1
62.216304976000174,1
62.25655810100034,1
62.296724820000236,1
62.33692096599998,0
62.37711820499999,1
62.417354611000064,1
62.457588622,0
62.49778393400038,1
62.53802127800009,0
62.57825606999995,0
62.61848841300025,1
62.658722058999956,0
62.69892049700002,0
62.73917232000031,1
62.77940705900028,0
62.81963903800033,1
62.859873517000324,1
62.90011544400022,0
62.94036133000009,1
62.98059679900007,1
63.02079372600019,1
63.061029090000375,1
63.10122398600015,0
63.14145856899995,0
63.18169216300021,0
63.221888257000046,0
63.26212372600003,1
63.30235909000021,0
63.34259419399996,0
63.38282903800018,0
63.423025392,0
63.46326159,0
63.50349487099993,1
63.543689715000255,0
63.58393133000027,1
63.624164715000006,0
63.66440435000004,1
63.70466789200009,0
63.744921590000104,1
63.78516435000029,1
63.82540320499993,1
63.86564992300009,0
63.905890444000306,1
63.94613794399993,1
63.98637174600026,0
64.02660507900009,1
64.06683695400034,1
64.1070727880001,1
64.14730549600017,0
64.187632527,1
64.22791940200023,0
64.26817054799994,1
64.30842679800026,1
64.3486729440001,1
64.38891341299995,1
64.42915059999996,0
64.46938523600011,0
64.50962054799993,1
64.54985294400012,1
64.5900847150001,1
64.63031841300017,1
64.67055940199998,0
64.71080356900029,1
64.75104138100005,1
64.79127679800013,1
64.83151065200036,1
64.87176080800009,1
64.91201117300034,1
64.95225935000008,0
64.99252185000023,0
65.03275575600037,0
65.07298945399998,0
65.11322502700023,0
65.15346065200038,0
65.19369398500021,0
65.23392679800008,0
65.27417497500028,1
65.31443351600001,1
65.3546806520003,1
65.3949189330001,0
65.43515330800028,1
65.47538778700027,0
65.51562492300036,1
65.55586237100033,0
65.59609763100025,0
65.63633685000013,0
65.67658117300016,1
65.71682231800014,0
65.75706091200027,0
65.79729643300016,1
65.8375294020002,1
65.87777471400022,0
65.91801669300003,1
65.95825992200025,1
65.99849513100025,1
66.03872773500007,0
66.07896143300013,0
66.119196225,0
66.15943070399999,0
66.19966356800023,0
66.23989705800022,0
66.28013627700011,0
66.32037476599999,0
66.36061002600036,1
66.4008450260003,0
66.44104174500035,0
66.48124049500029,0
66.52143841199995,0
66.5616360160002,0
66.6018332030003,1
66.64203205800004,1
66.68223023500013,0
66.72242690100029,1
66.76262341200027,0
66.80282086000034,1
66.84301617200026,1
66.88325586000019,1
66.92349799500016,1
66.96370632800017,1
67.00394336,0
67.04413992200034,1
67.08433518200036,1
67.12455382799999,1
67.16475091200027,1
67.20498533900036,0
67.2452187240001,0
67.28545559900022,0
67.325691172,0
67.36588778700025,1
67.40608502600026,1
67.44628200500028,0
67.48647929700019,0
67.52667643199993,1
67.56687184900011,1
67.60710638,1
67.64734028600014,1
67.68758294300005,0
67.72781992199998,0
67.76806273400007,0
67.80831783800022,1
67.84857804700005,1
67.88882408800009,0
67.92906643200013,0
67.96927372400023,1
68.00947247400018,0
68.04966966100028,0
68.08986716100026,0
68.13006320300019,1
68.17026007799996,0
68.21045794200018,0
68.25065434900034,0
68.29089138000018,0
68.33112351499994,0
68.37135903600029,1
68.41155361900019,0
68.45175002600035,1
68.49194684900021,0
68.53214309900022,0
68.57234242100003,0
68.612559401,1
68.65275434900013,0
68.6929547650002,0
68.7331530460001,0
68.77335096300021,0
68.81355002600003,1
68.85374674400009,0
68.89398736900011,1
68.93422387999999,0
68.97442997300004,0
69.01462643200011,0
69.05482361900022,0
69.09502893200033,1
69.13522960900036,1
69.17542893200016,1
69.21562638000023,0
69.25582236900027,1
69.29606398400028,0
69.33629945200028,0
69.37652393200005,0
69.41672289000007,1
69.45691971299993,0
69.49711747300034,1
69.53731507700013,0
69.57750502499994,1
69.61772981700005,0
69.65797726500023,1
69.6982573170003,1
69.73851809799999,0
69.77875825399997,1
69.8189985150002,1
69.8592377330001,0
69.89948804599999,1
69.9397332020003,1
69.97997762900013,0
70.02021455600016,1
70.06044846300028,1
70.100693202,1
70.14091914000028,1
70.181158202,1
70.22139200400034,0
70.26162565000004,1
70.30186169200033,0
70.34211830599997,1
70.38235335800027,1
70.42255356700025,0
70.46275044200002,0
70.50294872300037,1
70.54314768099994,0
70.58334439999999,1
70.62353997300033,0
70.66373669199993,1
70.7039128890001,0
70.74410867100005,0
70.78430565000008,0
70.82452382700012,1
70.86476070200024,1
70.90500174399995,1
70.94524080600013,0
70.985482993,1
71.02571512900022,0
71.06594867100011,0
71.10618158700026,0
71.14641466000012,1
71.18664731600029,1
71.22688070200002,0
71.26711434800018,0
71.30734940000002,1
71.34758554500013,0
71.38782085799994,0
71.42808049300038,0
71.46832523300009,0
71.50854908700012,0
71.5487482020003,0
71.58894825400012,1
71.6291483580003,0
71.66934643100012,1
71.7095680450002,1
71.74982445200021,0
71.79002413900025,0
71.83026356600021,0
71.87050632599994,1
71.91075497200018,1
71.95095591000018,0
71.99120169100024,0
72.03143663900028,0
72.07167049300006,1
72.111905493,1
72.15210127399996,1
72.19233637800016,1
72.23257080600024,1
72.27276669100002,0
72.31300825300013,0
72.3532456490002,0
72.39348262800013,1
72.43371788900004,1
72.47391455500019,1
72.51414825300026,1
72.55438273200025,0
72.59461351400023,0
72.63484653500018,0
72.67504518000032,1
72.71528471200008,1
72.755519972,0
72.795717212,1
72.83595320099994,0
72.87617169100031,1
72.91641184700029,0
72.95664882600022,0
72.99685314900034,0
73.03708752400007,0
73.07732189900025,0
73.117553305,1
73.15778747200011,0
73.19798387800029,1
73.23821903399994,1
73.2784163260003,1
73.31861492000007,1
73.35885127400024,0
73.39908544000036,1
73.43932023200023,1
73.47955445100024,1
73.51975377400004,0
73.55999679500019,1
73.60023252400015,1
73.64042934700001,0
73.68066617000022,1
73.72089950300006,0
73.76113684700022,0
73.80137486700005,0
73.84156830500024,1
73.88177398200014,1
73.92197471100008,0
73.96217481500025,0
74.00238085699993,0
74.04257809599994,1
74.08277512800032,0
74.12297309600035,1
74.16316945100016,1
74.20336648200009,1
74.24356382600035,1
74.28380273200037,1
74.32404018000034,1
74.36423601300021,1
74.40443346100028,0
74.4447614300002,1
74.48504778400002,1
74.5253321590003,0
74.5655861690002,1
74.60579398200025,0
74.64599997100004,0
74.68620148200034,1
74.72640481500002,0
74.76660533600034,0
74.80684424200035,1
74.84708064799997,0
74.88732960700008,1
74.92758622100018,1
74.96783424200021,0
75.00808372100028,1
75.04832142900023,1
75.088547888,1
75.12874861700038,1
75.16894616900026,0
75.20914382499996,0
75.24934283600032,0
75.28954924200025,0
75.32979491900005,1
75.37003096100034,0
75.41028075200029,0
75.450517106,0
75.49071700200011,0
75.53091924199998,0
75.57111856500023,1
75.61131595999996,0
75.65151788799994,1
75.69178247100035,0
75.73203778300012,1
75.77229163700031,0
75.81255283500013,1
75.85274835600012,1
75.89295840800014,1
75.93316715800029,0
75.97336799200002,1
76.01357523100023,1
76.0537746580003,0
76.09397257499995,1
76.13421090800011,1
76.17444752300025,1
76.21467804400027,0
76.25491434600008,1
76.29515788700019,0
76.33539507500018,1
76.37563096000031,1
76.41586507500006,1
76.45609846000025,1
76.49633132500003,0
76.5365918980001,0
76.57684351200032,1
76.61708502300007,1
76.65732325199997,1
76.69752575200027,1
76.73772674100019,0
76.77792887700025,1
76.81812700199998,1
76.85832184500032,1
76.898578929,1
76.93878424100012,1
76.97902496999995,1
77.01923127200007,0
77.05943137700024,0
77.09964309500037,0
77.13982856400025,0
77.18002684500016,0
77.22022309500016,0
77.26041950200033,0
77.30066038700033,0
77.34089773100004,1
77.38109434500029,1
77.42129210600024,1
77.46149012600017,0
77.5016871580001,1
77.54188512600012,0
77.58208314700005,1
77.62231835600005,0
77.6625133030002,0
77.70271069900036,0
77.74290825100024,1
77.783150751,0
77.82339101200023,0
77.86362642800032,1
77.9038293450003,1
77.94404293900016,0
77.98424408500023,1
78.02445049100015,1
78.06466918900014,1
78.1048974700002,0
78.14509069900032,0
78.18528689699997,0
78.22548429300014,0
78.26567965699996,0
78.30588247000014,0
78.34608351199995,0
78.38628101099994,0
78.42647689700016,1
78.46667366800011,0
78.50686960500025,0
78.5470663760002,0
78.5872636680001,0
78.62745934500026,0
78.66765528199994,1
78.70785304300034,1
78.74804950099997,0
78.78824512600022,1
78.82844210500025,0
78.86865778200035,1
78.90885872000035,1
78.94905830300013,1
78.98926080299998,1
79.02946809500008,1
79.06966554200017,0
79.10986403200013,1
79.1500597610002,1
79.19025726100017,1
79.23045465700034,1
79.27069653200033,0
79.3109360110002,0
79.35118012600014,0
79.39138033400013,0
79.43158080300009,1
79.47177887600037,1
79.51197658399997,0
79.55217429200002,0
79.59243517799996,1
79.63270887600038,1
79.67291382400026,1
79.71315903200002,1
79.75335955300034,0
79.793601115,0
79.83384246900005,0
79.87409273000003,1
79.91431148000038,1
79.95452351099993,0
79.99472637500003,0
80.03493642800004,1
80.07513491700001,0
80.11537283400003,0
80.1556092400001,0
80.19584340700021,1
80.23607976100038,0
80.27627767700005,0
80.31653892700024,0
80.35677507300034,0
80.39701132300024,0
80.43724658400015,1
80.47745476099999,0
80.51769293799998,1
80.55792840599997,0
80.59816174000025,0
80.6383958020001,0
80.67863069800023,1
80.71886861500025,0
80.75910283400026,0
80.7992999170001,0
80.83953465600007,0
80.87976918799995,1
80.92001205199995,0
80.96025022899994,1
81.00044809400015,0
81.04069449999997,0
81.08092767700009,0
81.12111241699995,0
81.1613506980002,1
81.20154590600032,1
81.24178153100002,1
81.2820159060002,0
81.32225168700006,1
81.362486687,0
81.40272220800034,0
81.44295642700035,0
81.48319033300004,1
81.52338590599993,0
81.56361996900023,1
81.60385382300001,0
81.64408877100004,1
81.68434710400015,0
81.72457882300023,1
81.76481965600033,1
81.80506158300022,0
81.845302833,1
81.88555252100014,1
81.92579257300031,0
81.96602887500012,1
82.00626621800029,1
82.04647127099997,0
82.08670647899999,1
82.12694043700003,1
82.16717361400015,1
82.20740835400011,1
82.2476048640001,1
82.28784726000004,0
82.32808439500013,1
82.36828147899996,0
82.40853814499997,1
82.44877220800026,1
82.48900538500038,0
82.52923918700026,0
82.56943559299998,1
82.60967127000004,0
82.649866062,1
82.69010304099993,0
82.73033668700009,1
82.77057298900036,0
82.81080965599995,0
82.85104101000024,0
82.89129121800033,1
82.93153507200032,1
82.9717706450001,1
83.0120225200003,0
83.05226668700016,1
83.09251981200032,0
83.13275392600008,0
83.17298814500009,0
83.21322064500009,1
83.25345387400012,1
83.29368877000024,0
83.33392627000012,0
83.3741580410001,1
83.41439173900017,0
83.45462184300004,0
83.49485559300001,0
83.53508851000015,0
83.57531793700036,0
83.61555111400003,0
83.65578569700028,1
83.6960189260003,0
83.73625486400033,1
83.77651064500014,1
83.81674887400004,0
83.85699507200025,0
83.89723371800028,0
83.93747465500019,1
83.97770616600019,1
84.01794017600014,0
84.05818246800027,0
84.09841486300002,0
84.13864340500004,1
84.17887694699994,1
84.21911043599994,1
84.25934606100009,1
84.29958137400035,1
84.33981725900003,0
84.38005205100035,0
84.42028366500017,0
84.46053616500012,1
84.50076866500012,1
84.54099866500019,1
84.58123522799997,1
84.62146673799998,0
84.66172981099999,0
84.70201689500027,0
84.74227199899997,1
84.78252106100035,1
84.82276449900019,0
84.8629997070002,1
84.90326074900031,0
84.94350876900035,1
84.98375283199994,0
85.02399064400015,0
85.06423809200032,0
85.10449590500002,0
85.14473356100007,0
85.18497548799996,1
85.22521491500038,0
85.26545043600026,1
85.30569887299998,1
85.34594100899994,1
85.38623705000009,1
85.42648189400006,0
85.46671569599994,1
85.50695038399999,1
85.54720111300003,1
85.58743725900013,0
85.62767293600018,1
85.66791231100024,1
85.70814819600037,0
85.74838288399997,1
85.7886213730003,0
85.82886684200002,0
85.86910804000036,0
85.90935949799996,1
85.94960012299998,1
85.98983835200033,0
86.0300731440002,0
86.07031538399997,0
86.11054486300009,1
86.15077929000017,0
86.19101132100013,1
86.23124673800021,1
86.27148090400033,1
86.31172304000029,1
86.35196205000011,1
86.39219819600021,1
86.43242757100006,1
86.47266231000003,0
86.51289616500026,1
86.55312960200035,1
86.59336303999999,0
86.63355512299995,1
86.67378783100003,0
86.7140174670003,0
86.75428074800038,1
86.79452986200022,0
86.83476887300003,0
86.87500288299998,1
86.915260279,0
86.95550428900015,1
86.99574355999994,1
87.03597902900037,0
87.07622147700022,1
87.11645194600032,1
87.15668803900007,1
87.19692387300029,1
87.23715830000037,0
87.27739303900034,0
87.3176318410001,0
87.35786819600025,0
87.398106998,1
87.43834137300018,0
87.47857632100022,0
87.51881038300007,0
87.55904580000015,0
87.59927991400036,0
87.639512362,1
87.67974428900015,0
87.72000626800036,1
87.7602571020002,0
87.8005164770002,1
87.84078819500019,0
87.88100142500025,1
87.92125371600014,1
87.96149460200013,1
88.00173335199997,0
88.0419701740002,1
88.08222553900032,1
88.1224621020001,0
88.16269626800022,1
88.20292928900017,1
88.24316231000012,1
88.28339918500023,0
88.32363949699993,1
88.36387595600036,0
88.40410762200008,1
88.44434121600034,1
88.48457475800024,1
88.524804185,1
88.56503803900023,0
88.60527053900023,0
88.64550397600033,1
88.68573960100002,1
88.72597772600011,1
88.76621178899995,1
88.80644376800001,0
88.84667777799996,1
88.88691007000034,1
88.92714845499995,1
88.96738606000008,1
89.00761892400033,1
89.04785288200037,1
89.08809392400008,0
89.12832548699998,0
89.16856262200008,0
89.20879658000013,0
89.24903137199999,0
89.28926809099994,0
89.32950480900035,0
89.36973975699993,0
89.4099723610002,1
89.45020538200015,1
89.49043798599996,1
89.53067069500003,0
89.57091027800016,1
89.61114517400028,0
89.65137866300029,1
89.69161085099995,0
89.73184308999998,0
89.7720768930003,0
89.81231173600008,1
89.85255189300005,0
89.8928006430001,0
89.93304590300022,1
89.97328684000013,1
90.0135195490002,0
90.05374970499997,1
90.09399152800006,1
90.13422553800001,1
90.17445470500024,0
90.21468923600014,0
90.25492210100037,0
90.29515986100023,0
90.33539090300019,0
90.3756271530001,0
90.41586111100014,0
90.45609152800034,0
90.49632423599996,1
90.53655793400003,0
90.57678939200014,0
90.61706986100035,0
90.657319809,0
90.697562673,0
90.73779798600026,1
90.77804116300013,1
90.81827548599995,0
90.85851225700026,1
90.89875553799993,0
90.93899605900015,1
90.97923048600023,1
91.01946647500017,1
91.0596966840003,1
91.09993788200018,1
91.14017090200014,0
91.18040444400003,1
91.22063850700033,1
91.26087189200007,1
91.30110803800017,1
91.34134340200035,0
91.38157376700019,0
91.42180782900004,0
91.46202704799998,0
91.50225855899998,1
91.54249199600008,1
91.58272090200035,0
91.62295454800005,0
91.66318616300032,1
91.70342407900034,1
91.74365939200015,1
91.78389048600002,1
91.824123246,0
91.86435756900028,0
91.90460381899993,0
91.94484423500035,1
91.98507907900012,1
92.02531022500034,0
92.06554460000007,0
92.1057796,1
92.14600965199998,0
92.18623949600033,0
92.22647256900018,0
92.26670611000009,1
92.30694548500014,0
92.34718663100011,0
92.38742335000006,0
92.42765600600023,0
92.46788788100002,0
92.50811788100009,1
92.54835137100008,0
92.58858407900016,1
92.62881460000017,0
92.66904798500036,0
92.70928262100006,0
92.74951704800014,1
92.78975043300034,0
92.82998298500024,0
92.87021183900015,0
92.9104502250002,0
92.950686787,1
92.990922985,0
93.03115585000023,1
93.07138855800031,0
93.1116304330003,0
93.15187340200009,0
93.19210782900018,0
93.23233933900019,1
93.27257262000012,1
93.31280918300035,1
93.35304574500014,0
93.39324095400025,1
93.43347642200024,0
93.47371100600003,0
93.51394527699995,0
93.5541818910001,1
93.59441538100009,0
93.63465012000006,1
93.67488543300033,0
93.71513746400024,1
93.75538303700023,0
93.79562074500018,1
93.83585725600005,1
93.87609376599994,0
93.91633636999995,1
93.9565773080003,1
93.99681355800021,0
94.0370489740003,1
94.07728303700014,1
94.11752517200011,0
94.15775642200015,1
94.19798939100019,1
94.2382218910002,1
94.27841871400005,1
94.31865720299993,1
94.35889220300032,0
94.39912558900005,1
94.43935944300028,0
94.47959449500013,1
94.51982746400017,1
94.5600586620003,0
94.60029173400017,0
94.64055079700029,1
94.68078496399994,0
94.72101788000009,1
94.76125084900013,0
94.80147876599995,1
94.84171194300006,0
94.88194329700036,0
94.92218517200035,0
94.96242064100034,1
95.00265532799995,1
95.04288475500016,1
95.08312043200021,0
95.123357984,1
95.16358860900027,0
95.2038219430001,0
95.24405126500005,0
95.28429636999999,1
95.32456621300025,1
95.36480350500005,0
95.40504084900022,0
95.4452725670003,1
95.48550668200005,0
95.5257376720001,0
95.5659711610001,0
95.60620527600031,0
95.64644480700008,0
95.68669574400019,0
95.72693527599995,1
95.76717142200005,0
95.80740886900003,1
95.84764298400023,1
95.88787689000037,0
95.92812485900004,0
95.96836814000017,0
96.00860397400038,1
96.04883850500028,1
96.08907251500023,0
96.12931256699994,0
96.16954392100024,0
96.20977574400013,1
96.25000902600004,1
96.29024491100017,1
96.33048157800022,1
96.37071673400033,1
96.41095116099996,0
96.45118438999998,0
96.49141850500018,0
96.53165418200024,1
96.57189069200012,1
96.61212402499996,1
96.65235751499995,1
96.69259522300035,0
96.73283084800005,0
96.77306496300025,0
96.8132989730002,1
96.85353194200025,1
96.89552860899994,0
96.93589470200004,1
96.97617485900037,0
97.01642355600006,1
97.05666652500031,0
97.09689939000009,0
97.13714725399996,0
97.17738371300038,0
97.21761610800013,0
97.25785402500014,1
97.2981018380001,0
97.3383416810002,1
97.37859392100017,1
97.41883053500032,1
97.45906605600021,1
97.49929725400034,0
97.53953423300027,1
97.57976704600014,1
97.61999767099996,1
97.66023079600018,0
97.7004613690001,1
97.74071876500011,1
97.78095340000027,0
97.82118366000032,1
97.8614175140001,0
97.9016664730002,0
97.94190928500029,0
97.9821529310002,1
98.02239131700026,1
98.0626263160002,0
98.10286194100036,0
98.14310324400003,0
98.18333636900024,1
98.22358688900022,0
98.26384027500035,1
98.30409725400023,1
98.34434183700023,1
98.3845988160001,1
98.4248369930001,1
98.46507230600037,1
98.50530808700023,1
98.54554470200037,0
98.58577928500017,1
98.62601345200028,1
98.66624694100028,0
98.70648162900034,1
98.74671553500002,0
98.78694803500002,0
98.82718204499997,1
98.86741569100013,0
98.9076584520003,0
98.94789813900024,1
98.98813793099998,0
99.0283720970001,1
99.06860949300017,1
99.10884136799996,0
99.14908293100007,1
99.18931392000013,1
99.22954709700025,1
99.26976313900013,1
99.31000610800038,0
99.35024485800022,0
99.39048074300035,0
99.43071553500022,0
99.47094964899998,1
99.51118230600014,0
99.55141480600014,0
99.59164954500011,0
99.6318819930002,0
99.6721155350001,0
99.71237501400037,1
99.75262756600023,0
99.79286761799995,1
99.83312079500001,0
99.87337032599999,1
99.91362412800027,0
99.95387173200015,1
99.99411558700012,1
100.03434980500015,1
100.07458720100021,0
100.11482089900028,1
100.15506032600024,1
100.19529376400033,0
100.23552725300033,1
100.27576084700013,1
100.31599699300023,1
100.35623329500004,0
100.39646751400005,1
100.43674855500012,0
100.47698345100025,1
100.51721579500008,1
100.55744860699997,1
100.59768386800033,1
100.63791735700033,0
100.67816657599997,0
100.71841433600002,1
100.75866470100027,1
100.7989027220001,1
100.83913886800019,1
100.87937277400033,0
100.91961428400009,1
100.95985162800025,1
101.00008772199999,1
101.0403218360002,1
101.08058136700038,1
101.12081188799993,1
101.16105204400037,0
101.20128168000019,0
101.24151470100014,0
101.28175464900005,0
101.32199173200024,0
101.36222621100023,0
101.40245980500003,0
101.44269365900027,0
101.48292886700028,1
101.52316365900015,1
101.56339735700021,1
101.60363100300037,0
101.64386246100003,1
101.68410225300022,0
101.72433720100025,1
101.76457272100015,0
101.80480621100014,0
101.8450399090002,0
101.88527230499994,1
101.92551381500016,0
101.96575652299998,0
102.00599251300036,1
102.04623006500015,1
102.086464127,0
102.12669990900031,1
102.16694438800005,1
102.20717725200029,1
102.24741053400021,0
102.28765319000013,0
102.32789147099993,0
102.36812933600004,0
102.40836470000022,0
102.44859704400005,0
102.48883037700034,0
102.52906402300005,0
102.56929777300002,1
102.60952761700037,0
102.64971970000033,0
102.68995511699995,0
102.73018475200024,0
102.77041839799995,0
102.81065204400011,1
102.8508865230001,1
102.89111944000024,0
102.93135860600023,1
102.97159449200035,0
103.01183115799995,1
103.05206595000027,1
103.09230016900028,1
103.13255324200009,1
103.17278542900021,1
103.21301813700029,0
103.25325048100012,1
103.29349891900029,1
103.33373464800025,1
103.37396860600029,1
103.41420230400036,0
103.45443459600028,0
103.49466871000004,0
103.53490183500026,0
103.57513423099999,1
103.61536740800011,1
103.65560131400025,0
103.69583996000028,0
103.7360752730001,1
103.77630855400002,1
103.81656756400025,1
103.85679740800015,1
103.8970304290001,0
103.9372713140001,0
103.97750897000014,0
104.01774798099996,1
104.05798256400021,1
104.09821584500014,0
104.13845777300003,0
104.17869891800001,1
104.21892896999998,0
104.25916245999997,0
104.29939719999993,0
104.33963329300013,1
104.37986626200018,0
104.42009871000027,0
104.46033121000028,0
104.50056329300014,0
104.5407932930002,0
104.58102589700002,1
104.62125886600006,0
104.66149605400005,1
104.7017346990001,0
104.74197282400019,0
104.78220818900036,0
104.82244256400008,1
104.86267730300005,0
104.90291121000018,0
104.94315214700009,0
104.98339027200018,0
105.02362537600038,1
105.06386032399996,0
105.10409407399993,1
105.14432652200003,0
105.18456886600006,0
105.22480126200026,0
105.26503548000028,0
105.30528063700012,1
105.34552350100012,1
105.3857606370002,1
105.42599646999997,0
105.46622980300026,1
105.50646397000037,0
105.5466962620003,0
105.58693193900035,0
105.6271659490003,1
105.66740443900017,0
105.70769157400036,1
105.74795990700022,0
105.78821084500032,1
105.82846344900008,0
105.86873777200026,1
105.90897350100022,1
105.94922443800033,0
105.98947365699996,1
106.0297149590001,1
106.06995199100038,0
106.11018808400013,1
106.15042365700037,1
106.19066511500023,0
106.23089725099999,1
106.27113115700013,1
106.31137480300004,1
106.35161100100004,1
106.39184605300034,1
106.43207938600017,0
106.47231271999999,1
106.51257193800029,0
106.55280506300005,1
106.59303771900022,1
106.63327136500038,0
106.67350412600035,0
106.71373568800027,1
106.75397027200006,0
106.79420355299999,1
106.83443777100001,0
106.87467110500029,1
106.91492162600025,0
106.9551630840001,0
106.99539792800033,0
107.03563495900016,1
107.0758699070002,1
107.11610584400023,1
107.15634001100034,0
107.19658100100014,1
107.23681360499995,0
107.27704896900013,0
107.31728646900001,0
107.3575236050001,1
107.39776001100017,1
107.43799771900012,0
107.47823438600017,0
107.51846959400018,1
107.55870407300017,0
107.59893959400006,0
107.63917553200008,0
107.67941225000004,0
107.71965376100025,0
107.759892563,0
107.80013047900002,1
107.84036662500012,0
107.88060230200017,1
107.92084501099998,1
107.96108511500006,0
108.00135110400015,0
108.04161037500035,0
108.0818545420002,1
108.12209141700032,1
108.16232709400037,0
108.20257021900034,0
108.24280485400004,0
108.28304391700021,1
108.32328094800005,1
108.36349006299997,1
108.40372954200029,1
108.443926938,1
108.48416146900036,0
108.52439792700034,0
108.56459511499997,0
108.60483047900016,1
108.64506620800012,1
108.6853032920003,1
108.72553855200022,1
108.76573433300018,0
108.80597183300006,0
108.846206833,0
108.88640475000011,1
108.92664787500007,1
108.96688626000014,0
109.00712214600026,1
109.04735631200037,0
109.08755297900007,1
109.12775230200032,0
109.16794912500018,0
109.20818995800028,0
109.24842495800021,0
109.28866349999998,0
109.32890110400012,1
109.36913641599995,0
109.40932928100028,1
109.44956521800032,1
109.48976152000023,1
109.52996021800027,1
109.57015850000016,0
109.61035537500038,1
109.65055219700025,1
109.69075016600027,1
109.7309444890002,0
109.77114084300001,1
109.81133850000015,1
109.8515351660003,0
109.89173198900016,1
109.93193360400028,0
109.97213761400008,0
110.0123371970003,0
110.05258469699993,1
110.09282657200038,1
110.1330229260002,0
110.17322360400021,0
110.21342917600032,0
110.25366594700017,1
110.29390339500014,0
110.33413751000035,1
110.37437386400006,1
110.41460829100015,1
110.45484277000014,1
110.49507724900013,1
110.53527365500031,1
110.57550860300034,1
110.61574230099995,0
110.65593954099995,1
110.69617480100032,1
110.73637063500018,0
110.77660474899994,1
110.81683948900036,0
110.85703490500009,0
110.89728771800037,1
110.93753183200033,0
110.977772405,0
111.018007614,1
111.05820355100013,0
111.09843860299998,1
111.13867282199999,1
111.17890521800018,0
111.21914646799996,1
111.25934214500012,1
111.29953985300017,1
111.33977599900027,1
111.3800109470003,0
111.42024532200003,0
111.46044016600035,0
111.50069417600025,0
111.54092750900008,1
111.58112334299994,0
111.62135948800005,0
111.66159271800007,0
111.70185105100018,0
111.74210047800034,0
111.78230287400038,1
111.82254162400022,0
111.86278047800033,1
111.90297849900026,0
111.94322308200026,1
111.98346292600036,0
112.02370120700016,1
112.06394053000031,1
112.10418053000012,1
112.14441787400028,0
112.18468214400036,1
112.22494292600004,1
112.26518178000015,0
112.30538490500021,1
112.34562948800021,1
112.38589693600034,1
112.42614730100013,0
112.46638438400032,1
112.50662214400018,0
112.54685782100023,1
112.58709313400004,1
112.62732563400004,1
