deltaTime,bit
76.16111689800073,1
76.18136366900035,1
76.20159903400054,1
76.2218099190004,0
76.2420410650002,1
76.26227221100089,1
76.28250205400036,0
76.30273153400049,0
76.32296111700089,1
76.34319408600004,1
76.36342840900033,0
76.38366023100025,1
76.40389012700052,1
76.42412179400071,1
76.44435465800052,1
76.46458330400037,1
76.48481210600039,1
76.50504038800045,1
76.5252710650002,1
76.54552736700043,1
76.56574221100072,1
76.58596986700013,0
76.60619814800066,1
76.62642741900072,0
76.64665820000027,0
76.66688773100032,0
76.68711794000046,0
76.70734762700067,1
76.7275766900002,0
76.74780653300058,1
76.7680353880005,1
76.78826528300033,1
76.80850017900048,1
76.82873502300026,0
76.84896721000041,1
76.86919715800013,1
76.88942814800066,1
76.90965012700053,1
76.92988023100042,0
76.95010903300044,1
76.97033929400004,0
76.9905685650001,1
77.01079788700008,1
77.0310272100005,0
77.05125715800023,0
77.07149064800069,0
77.0917220020001,1
77.11195200200018,1
77.13218075200075,0
77.15240971000003,0
77.17264398100087,0
77.19287830400026,0
77.21311012700062,0
77.23334002300089,1
77.25359205400036,1
77.27380517900019,0
77.29403465800078,0
77.3142646060005,1
77.33449403300074,1
77.35472257500078,0
77.37495179400048,0
77.39518215800035,1
77.41541153300022,1
77.43564096000046,1
77.45587778300069,0
77.47610945000088,0
77.4963415330003,0
77.51657335600066,1
77.53680450200045,0
77.55703335600083,0
77.57726127300066,0
77.59748653300085,1
77.61774210600015,1
77.63796398100021,0
77.65819773100066,1
77.67842590800046,0
77.69865674100038,0
77.71888752300038,1
77.73911705400042,1
77.75934596000025,0
77.77957533500012,1
77.79980309500024,0
77.82003950200033,0
77.84026866800014,1
77.86049851200005,1
77.88072705400009,0
77.90095622000081,1
77.9211863770006,0
77.94141741800013,0
77.96164460600085,0
77.98185304300023,0
78.00211486600074,0
78.02235877200019,1
78.0426012200005,0
78.0628377310004,0
78.08307132500067,1
78.10330559500017,0
78.12353971000084,0
78.14377017900006,0
78.16400017900014,1
78.18423903300027,1
78.20448366800065,0
78.22472007400029,1
78.24495241800014,1
78.26518153300003,1
78.28541075200064,1
78.30564137700003,0
78.32585637700049,0
78.34611721000056,1
78.36636163700041,0
78.38659471000028,0
78.40679033500055,1
78.42702663700038,1
78.44725715800087,0
78.46749309500046,0
78.48772455400012,0
78.50795408500016,0
78.52818325100088,1
78.54841392900016,0
78.56864382399999,0
78.5888735640001,1
78.60910267800045,0
78.62933314700058,1
78.6495841370006,1
78.66981429300085,1
78.69004846000007,1
78.71028799100077,1
78.7305290330005,1
78.75076043900026,1
78.77099059500051,0
78.7912190850002,1
78.81144814700019,1
78.83167851200051,1
78.85190898000019,1
78.87213866800084,0
78.89236799100036,1
78.91259819900006,0
78.93282908500078,0
78.95305726200058,0
78.97328642800039,0
78.9935367930002,1
79.01375372000075,0
79.03398689700043,1
79.05422299100064,0
79.07445554300011,1
79.09468752200064,1
79.1149167930007,1
79.1351475220008,1
79.1553766370007,1
79.17561585500061,1
79.19585278200066,1
79.21608538700002,1
79.23631898000076,0
79.25655293900036,1
79.27678434500012,0
79.29701372,0
79.31724309500078,1
79.33747335500084,0
79.35772465700029,0
79.37794955300069,1
79.39818543900037,0
79.41841606400067,0
79.43864554300035,1
79.45887476100052,1
79.47910398000022,1
79.49933590700039,0
79.51956653200068,1
79.53979642800005,1
79.5600360110002,1
79.58026595900083,1
79.60049444900051,0
79.62072309500036,0
79.64095408400044,0
79.6611853860004,0
79.68141439700048,0
79.70164340700012,1
79.7218744490001,0
79.74210491800022,1
79.76233517800028,0
79.7825639800003,0
79.80279377200077,1
79.82302309500028,1
79.84325924100085,1
79.86348694900062,1
79.88371663600083,1
79.9039461680004,1
79.92417622000085,1
79.94440517800012,0
79.96463502200004,1
79.98486439700082,0
80.00510845900044,0
80.02534788600042,1
80.045585803,1
80.06580059500084,1
80.08603319900067,0
80.1062658030005,0
80.1264985630005,1
80.14673137600039,0
80.16696116700041,1
80.187199813,1
80.20743564700024,0
80.22766778200003,1
80.2478981990007,1
80.26812877200064,1
80.28835872000036,1
80.30858934500066,0
80.328819501,0
80.3490516360007,0
80.36928377200002,0
80.38954398000078,1
80.40977611500057,1
80.43000809400019,0
80.45024642800036,0
80.47047726100027,1
80.49070903200027,0
80.51093970900001,0
80.53117054200084,0
80.55140179200043,1
80.5716300740005,0
80.59185877100026,0
80.61208840700056,1
80.6323179380006,1
80.65254720900066,1
80.67277684400051,0
80.69300627100074,1
80.71323580300032,1
80.73346455300089,0
80.75370585500059,1
80.77393387600023,0
80.79416335500082,1
80.81439262600088,1
80.83462137600054,1
80.85485668800084,1
80.87508684400018,0
80.89531715700014,0
80.91554684400035,0
80.93577632300003,0
80.95600512600049,0
80.97623444800047,1
80.9964640320004,0
81.01669392800068,0
81.0369248650004,0
81.05715694800074,1
81.07738700000027,0
81.09761585500019,0
81.11782549000054,1
81.13805736500035,0
81.15828788600083,0
81.17852345900064,0
81.19875788600075,0
81.21899012500035,0
81.23922111500087,0
81.25945398000022,1
81.27969611500066,0
81.29992757300079,1
81.32015773000057,0
81.34038705200055,0
81.36061705200063,0
81.38084684400019,0
81.40107741700012,0
81.42130767700019,1
81.4415595520004,1
81.46178991700071,0
81.48202241700074,1
81.50225918800061,1
81.52248830200006,1
81.54271491700001,1
81.56294726100077,1
81.58317304200045,1
81.60340184400047,0
81.62363121900034,0
81.64386059400022,1
81.66409054200085,0
81.68431950000013,0
81.70454866700038,1
81.72477819800042,1
81.74501632300053,1
81.76525252100055,1
81.7854837190007,0
81.80572772900086,0
81.82595653100088,0
81.84618684400084,0
81.86642424000001,1
81.88665267700071,1
81.9068823130001,0
81.92711111500012,1
81.94734038600018,0
81.9675690310005,1
81.98779830200056,0
82.00802804200066,0
82.02826101100072,1
82.0484982500002,0
82.06872908300011,1
82.0889597080004,0
82.10918965600013,0
82.12941944800059,0
82.14965799000038,1
82.16987507300018,1
82.19011757300086,1
82.21035262500027,0
82.23058377100006,1
82.25081288500041,1
82.27104340599999,1
82.29127267700005,0
82.31150267700014,1
82.33173153100051,1
82.35196772900053,0
82.37220377100039,0
82.39243424000051,1
82.4126663750003,1
82.43289486500089,0
82.45312470800036,1
82.47335601000032,1
82.49358194800061,1
82.51381772900004,1
82.53404908300035,1
82.55428752100033,1
82.574519969,1
82.59475215600014,1
82.61498220800058,1
82.63521210400086,1
82.6554417920006,0
82.67567173900079,1
82.69590022900047,0
82.71613033300036,0
82.73635840600036,0
82.75658856200062,0
82.77681647900044,1
82.79704569800015,0
82.81727502100057,1
82.83752793700023,1
82.8577598640004,1
82.8779958540008,1
82.89822444800029,0
82.91845434400057,1
82.93868361400018,1
82.95892512500086,1
82.97915481200016,1
82.99938397900041,0
83.01961403100086,1
83.03983460400013,0
83.06006450000041,1
83.08029267700022,1
83.10052231200007,0
83.12075132300015,0
83.14098101000036,0
83.16121059300076,1
83.18144481200034,1
83.20168184300019,0
83.22191377000036,0
83.24214418700012,0
83.26237444800063,0
83.28260345800027,0
83.30283283300014,1
83.32306314500056,1
83.34329288500066,0
83.36352595800054,0
83.38375642700066,1
83.40398476000064,1
83.42421361400011,0
83.4444473120002,0
83.46468127000026,1
83.48491653100064,1
83.50514955200015,1
83.52538064500004,0
83.54561241600004,0
83.56584330200076,0
83.58607460400071,1
83.60630595800012,0
83.62653528100054,0
83.64676366600088,0
83.66699382200022,1
83.68722345800052,1
83.70745220800018,0
83.72767965600087,1
83.74790835400017,0
83.76813752000089,0
83.7883673640008,1
83.80859689500085,1
83.82883533300082,0
83.84906647900061,1
83.86929590600084,0
83.88955955100027,0
83.90979017600057,1
83.93002111400074,1
83.95025163500031,0
83.97048158300004,1
83.99071116600044,0
84.01094064500012,0
84.0312016350008,0
84.0514570510004,0
84.07169101,0
84.09192163500029,1
84.11215199900016,0
84.13238387400088,0
84.15261460300007,1
84.17283106200011,0
84.19306252000024,0
84.21329502000026,0
84.2335509580007,1
84.25376851000055,1
84.2740001760003,0
84.29423121800028,1
84.3144605410007,1
84.3346927800003,1
84.35498752000058,1
84.37525418700079,0
84.39549726000041,0
84.41573340500054,1
84.43596455100032,0
84.45620074900035,0
84.47643637400051,1
84.49666882200017,1
84.51690048900036,0
84.5371299160006,0
84.55737179100015,0
84.57760887400036,0
84.59784064500036,1
84.61807647800015,0
84.6383172600008,0
84.65855262400055,1
84.67878778000068,0
84.69901908200063,1
84.71924877000038,1
84.73947866600065,1
84.7597094470002,1
84.77994038400084,1
84.80016934300056,1
84.8203988740006,1
84.84062892600014,0
84.86085809300039,1
84.88108621800075,1
84.90132340500077,1
84.92158210300022,1
84.94179350900049,0
84.96202366600028,1
84.98225184300009,0
85.00248142600049,0
85.02271142600057,0
85.04294486400067,0
85.06317918600053,1
85.0834076760002,0
85.10365158200057,1
85.12388314500004,0
85.1441127800008,1
85.16434262400071,1
85.18464830100038,1
85.20489361300042,1
85.22512798800017,1
85.24535850900065,1
85.26559007200012,1
85.2858236660004,1
85.30606345700016,0
85.32630257200071,1
85.34653606100073,0
85.36676699899999,0
85.38699725900005,1
85.40722840500075,0
85.42745913400086,0
85.44768866499999,1
85.46791809300066,0
85.48814772800051,0
85.50837929000045,1
85.52861007200045,1
85.54884069700074,1
85.56907038400004,0
85.58929986300063,1
85.60955158200068,1
85.62976809200063,1
85.65000491500086,1
85.67024163400038,0
85.69047574900014,0
85.71070574900023,0
85.73093580100067,0
85.75116564500058,0
85.77139548800005,1
85.79162376900058,0
85.81185309200009,1
85.83208324900079,0
85.85231278000083,0
85.87254257200038,1
85.89277142600076,1
85.91300574900015,1
85.93323501900068,1
85.95346418600002,1
85.97371731100066,1
85.99394720700002,1
86.01417574900006,0
86.03440507100004,1
86.05464772800042,0
86.07488225900033,0
86.09511486300016,1
86.11534668600052,1
86.13557882100031,1
86.15579970700037,0
86.17603840500033,0
86.19627397800014,1
86.21650804000001,0
86.23674054000003,1
86.25697033200049,1
86.27720085300007,0
86.29743033200066,1
86.31765278000057,1
86.33788824800013,1
86.35813251900072,1
86.37837012300042,0
86.3986027280007,0
86.41883522800072,0
86.4390645500007,0
86.45929460300067,1
86.47952543600059,1
86.49975569600065,0
86.5199865300001,0
86.54021590500088,1
86.56044392500007,0
86.58067392500016,0
86.60090236300039,0
86.62113017500087,1
86.64135736300068,0
86.661590488,0
86.68179840500034,1
86.70202731100017,1
86.72225741500006,1
86.74248741500014,0
86.76272267500008,1
86.78295731100025,1
86.80318778000037,0
86.82341798800007,1
86.84364850900056,0
86.86387929000011,1
86.884109394,1
86.90433850900081,1
86.92457455000022,1
86.9448045500003,0
86.96503272700011,0
86.98526257100002,0
87.0055161650007,0
87.02574559200002,0
87.04597376900074,1
87.06620668600044,0
87.08643689400014,0
87.10666679000042,0
87.12689642500027,1
87.1471275190006,0
87.16735720600082,0
87.18759512300039,1
87.20782986300037,0
87.22806126900014,0
87.24829137300003,0
87.26852132100066,0
87.288751477,0
87.30898106100085,0
87.32921059200089,1
87.34943944600036,0
87.36966179000046,1
87.389892831,0
87.41012215400042,0
87.43035288300052,0
87.45058304000031,0
87.47081340400018,0
87.49104720600008,1
87.51128001900088,1
87.5315114770001,0
87.55174137300037,1
87.57197179000013,1
87.59220335200007,1
87.61243475800075,1
87.63266387300064,1
87.65290241500043,1
87.67313475800074,0
87.6933662170004,0
87.71359710200068,1
87.73380569600067,0
87.75403507100054,0
87.7742653310006,1
87.79449595599999,1
87.8147251750006,1
87.83495574800054,1
87.85518444600075,0
87.87541527900066,0
87.89564710200011,0
87.91587809200064,0
87.93611621700074,1
87.95634569600043,1
87.97657428900038,0
87.9968036120008,1
88.017033352,0
88.03727095600061,1
88.05754772700038,0
88.07777090400032,0
88.09801090400015,1
88.11825142500038,0
88.13848345600036,1
88.15871387300012,0
88.17895205000059,0
88.19919215400023,0
88.21943064400057,1
88.23966215400014,1
88.25989225800004,1
88.28012178900008,0
88.30035163299999,1
88.32058231000065,1
88.34081512300054,1
88.36104751900075,0
88.38127866400009,1
88.40155512300043,1
88.42176762300005,0
88.44199788300011,0
88.46222731000034,1
88.48245684100038,1
88.50268715400034,0
88.52291882100053,1
88.54314830000021,1
88.56337960200017,1
88.58360991400059,1
88.60384001800048,1
88.62406767500033,1
88.64429731000018,1
88.66452678900077,1
88.68475283100088,1
88.70498538300035,1
88.72521746600069,0
88.74544783100009,1
88.76567720600087,0
88.78589116400053,0
88.80612340400057,0
88.82635309100078,0
88.84658231000049,1
88.86681173700072,0
88.88704033100021,1
88.90727007000078,1
88.92751715400027,1
88.94775668500006,1
88.96798767500059,0
88.98822199700044,1
89.00845178899999,1
89.02868314300031,1
89.0489164770006,1
89.06914850800058,0
89.08937809100007,1
89.10960720600087,0
89.12983736200022,1
89.15006762200028,1
89.17029736200038,0
89.19053350800004,0
89.2107673620003,0
89.2309980910004,1
89.25123043500025,1
89.27146038300089,0
89.29169095600082,0
89.31191975800084,0
89.33215033100078,0
89.35237835100088,0
89.37260793500081,1
89.39283673700083,1
89.41306496600009,0
89.43329293500028,0
89.45348033100072,1
89.47372163300042,1
89.49395126800027,0
89.51418074700086,0
89.53441001800002,1
89.55463975800012,1
89.57486991400037,1
89.59509918500044,0
89.61532871600048,0
89.6355575180005,0
89.65578704900054,1
89.67601626800024,0
89.69624507000026,0
89.71647428900087,0
89.73670559100083,1
89.75694491400009,1
89.7771747050001,0
89.79741069500051,1
89.81766178900034,0
89.83788038300008,0
89.85811553900021,1
89.87834611200014,1
89.89857501800088,0
89.91880345500067,1
89.93903246600075,0
89.95926835099999,0
89.97949850700024,1
89.99972454900035,1
90.01995350700054,0
90.04018777800047,1
90.0604219450006,0
90.08065606000036,0
90.1008902780004,0
90.12112356000034,0
90.14135303900002,0
90.16158616400025,1
90.18181965300028,0
90.20206257000063,0
90.22229480900023,1
90.24254819500038,0
90.26279777800028,0
90.28303637200042,0
90.30327126800057,1
90.32350293400032,1
90.34378777800066,0
90.36404449700058,1
90.38429017400085,1
90.40452897600062,1
90.42476246600017,1
90.4449922570002,0
90.46522236100009,0
90.4854542360008,1
90.50567413200042,0
90.52588855900012,0
90.54612538200035,1
90.5663577260002,1
90.58658798600027,0
90.60681819500041,0
90.62704788200062,0
90.64727694500016,0
90.66750559100001,1
90.68773418400087,0
90.70796303800034,0
90.72819189300026,1
90.74842439300028,0
90.76865652800007,1
90.78888658000051,1
90.80911605900019,1
90.82934543400006,1
90.84957855900029,1
90.86980908000078,1
90.89003897600014,1
90.91026715300086,0
90.93049777800024,1
90.95072730900029,1
90.9709634030005,1
90.99119053800041,1
91.01141980900047,0
91.03164835100051,1
91.05188335100047,0
91.07211621500028,0
91.09234689200002,0
91.11257902800025,0
91.13280965300055,1
91.15304007000032,0
91.17327387200021,1
91.19356480900024,0
91.21378944500066,1
91.23401746500076,1
91.25424887200006,1
91.2744798090007,1
91.29471121500046,1
91.31494298600046,1
91.33517387200027,1
91.35540335100086,1
91.37563251700067,0
91.3958619970008,1
91.41609215300014,0
91.43632251700001,0
91.45655225700011,1
91.47679611100011,0
91.49702658000024,0
91.51725835100024,1
91.53749059000074,0
91.55774663200009,0
91.57797840300009,1
91.59820829900036,1
91.61843751700053,1
91.6386668920004,0
91.65889631900063,1
91.6791267360004,1
91.69935600700046,1
91.71958408000046,1
91.73981329800063,0
91.76004298600037,0
91.78027397599999,0
91.80050548600047,0
91.82073517300068,0
91.84096522600066,1
91.86119569400034,0
91.88142449600036,1
91.90164913200078,0
91.92187975700017,0
91.94211074600025,1
91.96234100700076,1
91.98257736100004,1
92.00280533000023,1
92.0230350690008,1
92.04327178800031,1
92.06350684000063,1
92.08373850700082,0
92.10397746500075,1
92.12421095500031,0
92.14444439200088,0
92.16467892300079,1
92.1849187150001,1
92.20515355900079,1
92.22538652700041,0
92.24561876700045,0
92.26583189200028,1
92.28606892300013,0
92.30630293400009,1
92.32653319400015,1
92.34676803800085,0
92.36700006900082,1
92.38723178800046,1
92.40746298600061,1
92.4276929860007,1
92.44792126700031,0
92.46814840200022,0
92.48838256900035,0
92.50861574600003,0
92.52884611100035,1
92.54907548600022,1
92.56930585000009,0
92.58956355900045,0
92.60979569400024,1
92.63003397500052,0
92.65027225600079,0
92.67050246500003,0
92.69073298600051,1
92.71096335000038,0
92.73119262100045,0
92.75143350600047,1
92.77166553800089,1
92.79189392300032,1
92.81212715200036,0
92.83235845400031,1
92.8525886110001,1
92.87281881900071,0
92.89304949600046,1
92.91327907900086,0
92.93353329800084,1
92.95374756900037,1
92.97397428800014,1
92.9942102770001,1
93.01443876700068,0
93.03468548500041,0
93.05491449600049,0
93.07514694400015,0
93.09537652700055,0
93.11560684000051,1
93.13583715200002,0
93.15603616300086,0
93.17626590200052,0
93.19650361000004,1
93.21670225600064,0
93.2368984020004,0
93.25709157900019,1
93.27728553700035,0
93.2974741830003,0
93.31768085000022,0
93.3378745480004,0
93.35810637100076,0
93.37833621500067,0
93.39857100600057,1
93.41880454800048,0
93.43903512100042,1
93.45926631900056,0
93.47949756900016,0
93.4997328290001,0
93.51996845400026,0
93.54016564200083,0
93.56036058900008,1
93.58055371400042,1
93.60078569400048,0
93.62101736000022,1
93.64121085000079,1
93.6614053810008,1
93.68159902700063,1
93.70183178700063,1
93.72206288100006,1
93.74225595400003,0
93.76245058900076,0
93.78264506900086,1
93.80287673500061,0
93.82310803700057,0
93.84334053700059,1
93.86353319300088,1
93.88372772500043,1
93.90392095400057,1
93.92411491200073,0
93.94430840200039,0
93.96450215200002,0
93.98469579800076,0
94.00489038100022,1
94.02509538100003,1
94.04532777700024,0
94.06558178700016,1
94.08581308900011,0
94.10605621400009,1
94.12629991200083,0
94.14653225600068,0
94.16676277700026,1
94.18700100600017,0
94.20723506800005,1
94.22746777700013,0
94.24769803700019,0
94.2679287660003,0
94.28815907900025,1
94.30839090200061,1
94.3286218910007,1
94.34885657900031,0
94.36908928700086,1
94.38932189100069,1
94.40957470400008,1
94.42977043300016,0
94.44996590200026,1
94.4701579850007,1
94.49035553700014,0
94.51058923500023,0
94.5308217870006,1
94.55101631800062,1
94.57121074500083,0
94.59140397400006,1
94.61159902700001,1
94.63179183900047,1
94.65198579700063,1
94.67217980800069,1
94.69240986000023,1
94.71263970400014,1
94.73283397400064,1
94.75302793300034,1
94.77325954700063,1
94.7934882970003,0
94.81373928700032,1
94.8339698080008,0
94.85420970400082,0
94.87444621400027,0
94.89464126600069,0
94.91483741200045,1
94.93503084900021,0
94.95522558900029,1
94.97541965100027,1
94.99561324500064,1
95.01580704700064,1
95.03599834900069,0
95.05619569300052,1
95.07639183900028,1
95.09658709900032,1
95.11678100600056,1
95.1369757450002,0
95.15717084900007,1
95.17736308900021,0
95.19758475500021,1
95.21778366200033,1
95.23797855800058,0
95.2581742350003,0
95.2783685580007,0
95.29857157800052,1
95.31876767200083,1
95.33896246400036,0
95.35915475500042,0
95.37934939100069,0
95.39954319300068,0
95.41973626600065,0
95.439932151,1
95.4601260570007,1
95.48031933900074,0
95.50051444300061,0
95.5207102760005,1
95.54090402600013,1
95.56109694300085,0
95.58129152600031,0
95.6015532450001,1
95.62178558900087,1
95.64197751600022,1
95.66217334900011,0
95.68236095300017,0
95.70255439100038,0
95.72274881800058,1
95.74294350500077,0
95.76313605700034,0
95.7833312140001,0
95.80352512000081,1
95.82371788,1
95.84391194300042,0
95.86410558900025,1
95.88430001600045,0
95.90449288000036,0
95.92468637000002,1
95.9448805890006,1
95.96507522400043,0
95.98526767200019,1
96.00546074500016,0
96.02570923400071,0
96.0459415260002,1
96.06617272400035,1
96.08636402600041,0
96.10659548400054,1
96.12686282800041,0
96.14710959900003,0
96.1673404840003,0
96.18757772400022,0
96.20777720300066,0
96.22797272400021,1
96.24816605700016,0
96.26839709900014,0
96.28862767200008,1
96.30885944300007,0
96.3290892340001,0
96.34934350500043,0
96.36957147400062,1
96.38977168200017,1
96.4099669950001,0
96.43020605700076,1
96.45043772400004,1
96.4706316820002,1
96.49082616100077,1
96.51105079700028,0
96.53124725500038,0
96.55145126500065,1
96.57165381700088,0
96.59184887000083,0
96.6120435570001,1
96.63223694200042,1
96.65243163000014,0
96.67262637000022,0
96.69281980700089,0
96.71301725500052,0
96.73325334900073,1
96.75344814000073,0
96.7736380360002,0
96.79382360900036,1
96.81401558800007,0
96.83421064000049,1
96.85440532800021,1
96.87458616100048,1
96.8948181400001,1
96.91505027600033,1
96.93524402600087,1
96.95543954600089,1
96.97563381700002,0
96.99582663000001,1
97.016020432,1
97.03621548400042,1
97.05641168200054,1
97.07660636900073,0
97.09680136900079,1
97.11699511900042,0
97.13718980700014,0
97.15738459800014,0
97.17759538000064,0
97.19779918200038,1
97.21799860900046,0
97.23819886900037,1
97.25843095300024,0
97.2786248070006,1
97.29882043200087,1
97.31901496300088,1
97.33921006700075,1
97.35940371300057,1
97.37959746300021,1
97.39979777500048,1
97.41999220300022,1
97.44018569200034,0
97.46037975500076,1
97.48057324400088,0
97.50080834800065,0
97.52104058800069,1
97.54123465000066,0
97.56142923400057,0
97.58162360900042,1
97.60181824400024,0
97.6220115770002,0
97.64220564000061,1
97.66240178600037,1
97.6825969420006,1
97.70279220200064,0
97.72298694200072,1
97.7431801190005,1
97.76337324400083,1
97.78356788000019,1
97.8037995980003,0
97.82403267100017,0
97.8442720460007,0
97.8645032960003,0
97.88473423400046,0
97.90496444200016,1
97.92519673400056,0
97.94542886900035,1
97.96566022300067,0
97.98585418200037,0
98.00604912900053,1
98.02624204600033,1
98.04648548400019,1
98.06672428600086,1
98.08691886900033,1
98.10711423400062,1
98.12730897300025,1
98.14754652500051,0
98.16777751500013,1
98.18800657700012,0
98.2082502230005,0
98.228489911,1
98.24868527500075,1
98.26888074400085,1
98.28907808800068,0
98.30927876500027,0
98.32947282700025,1
98.34969683800045,0
98.3699312130002,1
98.39016366100077,1
98.41039537900087,0
98.43058954600019,1
98.45078532700063,1
98.47097996299999,1
98.49117668100007,1
98.51141022299998,0
98.53164090000064,0
98.55183381700044,0
98.57202824400065,0
98.59222350400069,1
98.61241840000002,1
98.63261282700023,0
98.65280704600082,0
98.67300110800079,1
98.69319491000078,0
98.71338933700008,0
98.73359824400086,0
98.75382824400003,1
98.77405923300012,0
98.79425277500013,0
98.81444600400027,1
98.83463985800063,1
98.8548334520001,1
98.87502751500051,0
98.89521975400021,1
98.91545043100086,1
98.93568298300033,0
98.95591636900008,1
98.97614751400033,0
98.9963416290002,1
99.01653688900024,1
99.03672959800042,1
99.05692579600054,1
99.07715735800048,0
99.0973498580006,0
99.11757527500049,0
99.13777204600046,0
99.15796558700004,0
99.17816527500054,1
99.1983661080003,0
99.21856590000061,0
99.23876241000016,0
99.259018191,1
99.27922006600056,0
99.29941465000047,0
99.31960985800015,1
99.33980366000014,0
99.35999798300054,0
99.38019261800036,0
99.4003795460003,0
99.42061090000061,0
99.44084022300012,0
99.46103272300024,1
99.48122761800005,0
99.50142116000006,1
99.5216169410005,0
99.5418072020002,0
99.56200011800047,0
99.58223938900028,0
99.60247027500009,0
99.62266308700055,1
99.64285694099999,1
99.66305121200003,0
99.68324491000021,1
99.70343845200023,1
99.72363162900001,1
99.7438257950007,1
99.76402006600074,1
99.78421298300054,1
99.80440657700001,0
99.82460095200076,0
99.84479428500072,1
99.86498907700025,0
99.88518324300003,0
99.9053767330006,1
99.92559017000076,1
99.94579324300048,1
99.9660274100006,1
99.98625777400048,0
100.00648886800082,0
100.02672178500052,0
100.04695772200012,0
100.06718964900028,1
100.08742761800022,1
100.10765855600039,0
100.12788886800081,1
100.14811964900036,0
100.16835522200017,1
100.18858839900076,0
100.20882386800076,0
100.22905959700074,1
100.24929214900021,0
100.2694875140005,1
100.2896913680006,0
100.30987621200074,0
100.33010767000087,0
100.35034230600013,1
100.37057491000087,1
100.39081496200015,1
100.41104735800036,0
100.43127871200068,1
100.4514718370001,1
100.47166735800056,1
100.4918627220004,0
100.51205621200006,1
100.5322499620006,1
100.55244402400058,0
100.57263725300072,0
100.59283074300038,1
100.61302501400041,1
100.6332187120006,0
100.65341350300059,1
100.67360772200027,1
100.69380168000043,1
100.71399569100049,1
100.73418412800038,1
100.75441381600012,1
100.77464480500021,1
100.79483772200001,1
100.81503235800028,1
100.83522527400055,1
100.855419128,0
100.87561235700014,1
100.89580345100057,0
100.91599694100023,0
100.93617220100077,0
100.9563648050007,0
100.97659418000057,1
100.99682537800072,0
101.01705605500047,1
101.0372951700001,1
101.05757459699998,1
101.07774230500036,1
101.09797105500002,0
101.1182027220002,1
101.13843553400056,1
101.15866662799999,1
101.1788968890005,1
101.19913433700003,0
101.21936834700045,1
101.23960089900083,0
101.25979517000087,1
101.27999011800057,1
101.30022261800059,0
101.3204543360007,0
101.34069881600044,0
101.3609359510001,1
101.38113069100018,1
101.40136428400001,0
101.42164605500056,0
101.44187813900044,0
101.46210912800052,0
101.4823391280006,0
101.50253272200007,1
101.52272730500044,1
101.54292303400052,0
101.56311787800041,0
101.58331256600013,1
101.60350782600017,1
101.62370017000012,0
101.64389438800026,0
101.66409881600066,1
101.68429277400082,1
101.70448615900023,1
101.72468131599999,0
101.74487464900085,0
101.7650691280005,0
101.7852629300005,1
101.80545579500085,0
101.82568444000026,0
101.84591428400017,0
101.86614402400028,1
101.88633777400082,1
101.9065324610001,0
101.92672652400051,1
101.94692558600036,0
101.96712017000027,0
101.98731345100077,1
102.00750740900003,1
102.02774069000043,0
102.04797418000089,1
102.06820886700007,0
102.08843975300078,0
102.10867131500072,1
102.12890199200046,1
102.14913459700074,0
102.16936402400006,1
102.18960074200004,0
102.20984069000042,0
102.23008006500004,0
102.25031537800078,0
102.27054782600044,0
102.29074225300064,1
102.3109367320003,0
102.33112772200002,0
102.35133615900031,1
102.37153563800075,0
102.39173277400005,0
102.41192803400008,0
102.43212584600042,1
102.4523597010002,1
102.47259089900035,0
102.49282704400048,1
102.5130612110006,1
102.5332935030001,1
102.55348803400011,1
102.57370683600038,0
102.59390272100063,0
102.61409610700048,1
102.63428819,0
102.65452016900053,0
102.67475001300045,1
102.6949435030001,1
102.71513886700086,0
102.73533339800088,0
102.75556563800001,0
102.77579605500068,0
102.79598845100008,1
102.81618793000052,0
102.83638194000014,0
102.85657485700085,1
102.87676891900082,0
102.89696324200031,1
102.91715714800011,1
102.93736006500058,1
102.95759824200013,1
102.9778522000006,1
102.99808303400005,1
103.01831397100068,1
103.0385485020006,0
103.05878313800076,1
103.07901496100021,1
103.0992098050001,1
103.11940444000084,1
103.1395985550007,0
103.15979162700023,1
103.17998641900067,0
103.20018782500028,0
103.22038756500024,0
103.2405842320004,0
103.26077834600073,1
103.28097490900018,0
103.30117230400083,1
103.32136178400015,0
103.34159647100023,1
103.36178662700058,1
103.38197480400049,1
103.40216808600053,1
103.42236360700008,1
103.44255803400029,1
103.46275188800064,1
103.48294694000015,1
103.50313501300025,0
103.52333079400069,1
103.54352563800057,0
103.56372157500027,0
103.58391746100006,1
103.60411298100007,0
103.62430730400047,0
103.64450001300065,1
103.66469371100084,0
103.68488824200085,0
103.7050852730008,1
103.7252797000001,1
103.7454740230005,1
103.76568944000064,0
103.78591954400054,1
103.80610589800017,1
103.82630042900018,1
103.84649496100064,1
103.86668798100072,0
103.8868810540007,0
103.90707428300084,0
103.92726725200009,0
103.94746126300015,0
103.96765412700006,1
103.98784704400077,0
104.00804220000009,1
104.02823579400047,0
104.04847194000013,0
104.06870735600023,1
104.08893990800061,1
104.10913402300048,1
104.1293302210006,1
104.14954641900022,1
104.1697416270008,1
104.1900155330004,1
104.21028084600039,0
104.23052100200039,1
104.25075433500024,0
104.27094813700023,0
104.29114220000065,1
104.31133725200016,1
104.33153277300062,1
104.35173110600044,0
104.37192709600004,0
104.39212188700003,1
104.41231798100034,0
104.43255204400066,1
104.45278693900036,1
104.47298204400067,0
104.49317725200035,1
