deltaTime,bit
56.059706645000006,0
56.0999437800001,0
56.140178102999926,1
56.18040789499992,0
56.22064128000011,1
56.26087331200006,1
56.301103883999986,1
56.34133164500008,0
56.38157591599975,0
56.42181919699988,1
56.46208721799985,0
56.50232325900015,1
56.54255669699978,0
56.58279331099993,0
56.623031331999755,0
56.663265237999894,1
56.703497998999865,0
56.74375232200009,1
56.784005237999736,1
56.824255343000004,0
56.86445341499984,1
56.904693571999815,0
56.94493153999974,0
56.98516528999971,0
57.025400551000075,0
57.0656359149998,0
57.10586799900011,1
57.146126487999936,0
57.18636086300012,1
57.22659211300015,1
57.26682466500006,1
57.30705752999984,1
57.34728893600004,1
57.387602373999925,1
57.4278482589998,0
57.46809195700007,0
57.50832627999989,0
57.54856325899982,1
57.588797634,1
57.628992113000095,1
57.66922789399996,0
57.709462582000015,0
57.74970711300011,1
57.789947112999926,0
57.83019143599995,0
57.870386487999895,1
57.910583206999945,1
57.95077976899984,0
57.990975758999866,0
58.03120935300012,0
58.07144023799992,0
58.11163445700004,0
58.15183028999991,1
58.19206440500011,1
58.23225690499976,0
58.27245096699971,1
58.31264555000007,1
58.35283982100009,1
58.39308971699984,0
58.433335654000075,0
58.473573935999866,0
58.513810914999794,0
58.55406773799996,0
58.594305134000024,1
58.634538987999804,0
58.67473398799984,1
58.71492346700006,0
58.755115914999806,0
58.79535310199981,1
58.835550601999785,0
58.87574612299977,0
58.91594153999995,1
58.956137164999745,1
58.996332059999986,1
59.03656575800005,0
59.07675950800012,0
59.116953102000025,1
59.157148102000065,1
59.19734200799985,1
59.2375361229997,1
59.27777044599998,0
59.31800377899981,1
59.35820367499991,1
59.39845549799975,0
59.43865799800005,0
59.47885575800001,0
59.51905148700007,0
59.559248258000025,1
59.59948403899989,1
59.639717736999955,0
59.67991216400014,0
59.72010705999992,0
59.760302737000075,1
59.80049778900002,1
59.840727372999936,1
59.88096372700011,1
59.92119867500014,1
59.96143367500008,0
60.00166435199981,1
60.04185830999995,1
60.08207315399977,0
60.12226929999997,0
60.16246200800015,1
60.20265627899971,0
60.2428870079998,1
60.2831204969998,0
60.323313309999776,0
60.363556487000096,0
60.40380575800009,0
60.44404752899982,0
60.48428539299994,0
60.52451961199995,1
60.564750444999845,1
60.60498185200004,1
60.645215496999754,1
60.685445028999766,1
60.72567956000012,1
60.765913934999844,0
60.80614679900009,0
60.84637851799971,1
60.886609560000124,1
60.92684117399995,0
60.96706997599995,1
61.00730122599998,0
61.04753612200011,0
61.08776778899983,1
61.12801778899984,0
61.16826940300007,1
61.20851070499975,0
61.248742371999924,0
61.288977789,0
61.32920851800009,1
61.36944169499975,1
61.40968825699974,0
61.44993268500002,1
61.49017419499978,0
61.53041252799994,0
61.570646746999955,1
61.61087955899984,0
61.65112669500013,1
61.69136674699985,1
61.7316024239999,0
61.771835549000116,1
61.812066851000054,0
61.85229914299998,1
61.89253836099988,1
61.93277325700001,0
61.97300632999986,1
62.01323752799999,0
62.05346867399976,0
62.09370372600006,0
62.13393685099982,1
62.174170860999766,0
62.21440310099979,0
62.25463278799998,1
62.29486398600011,1
62.33509435099995,0
62.375325028000134,1
62.41553841299992,1
62.455793464999715,0
62.49604148599974,1
62.53627940299975,1
62.57651570500002,1
62.61675205899974,1
62.656985235999855,0
62.697235183999965,1
62.73749789199974,0
62.777745391999815,0
62.817983985999945,0
62.85821893399998,1
62.898463100999834,0
62.938696850999804,1
62.97892914199974,1
63.0191617989999,1
63.059394298999905,1
63.09962560099984,0
63.13985705899995,0
63.18009231899987,1
63.220326850999754,0
63.260559506999925,0
63.30079211099974,0
63.34102341300013,1
63.3812545589999,1
63.421524141999726,0
63.46176825700013,0
63.50200992300006,0
63.542278205,0
63.58252424600005,1
63.6227621109997,0
63.662997163,0
63.70323882999992,0
63.743473516999984,1
63.78370679799991,0
63.82393711099985,1
63.86416856899996,0
63.90439961099992,0
63.944631172999834,1
63.98486200599973,0
64.0250910689997,1
64.06532211100011,1
64.10555247499997,1
64.14578502699987,0
64.18601862100013,1
64.22627117299999,1
64.26650330799976,1
64.30673700599982,1
64.34697382900004,1
64.38720711099995,0
64.42749554800002,0
64.4677562249999,1
64.5079944539998,1
64.54819148499973,0
64.58842617299979,1
64.62865815199984,0
64.66889091199982,0
64.70912393299977,0
64.74935086000005,1
64.78958726700012,1
64.82981934999998,1
64.87007252700005,1
64.9103055999999,0
64.95053955799995,1
64.990771537,1
65.03100617300015,1
65.07123502700006,1
65.11146768299977,0
65.151698829,1
65.19192846399983,1
65.23215674599987,1
65.27238846399996,0
65.31262070399998,1
65.35284804799994,1
65.39308367300009,0
65.43340513099974,1
65.47365143299976,0
65.51391028699982,1
65.55415919300003,1
65.594400339,0
65.6346386199998,0
65.67487315200015,0
65.71510164099982,0
65.75534211000013,0
65.79557648499986,1
65.83580929699974,1
65.87603987000011,1
65.9162716410001,0
65.95652018300007,0
65.996768256,0
66.03700419300003,0
66.07723783899974,0
66.11747132899973,0
66.15770247399996,0
66.19793065099975,0
66.23817393299987,0
66.27841325600002,1
66.31864393299975,1
66.35887664099982,0
66.39912367199986,0
66.43941888099971,1
66.47968476599999,0
66.5199321099999,0
66.56017013099972,1
66.60040856800015,0
66.6406388800001,0
66.68087237000009,0
66.72110950499973,1
66.76134768299971,1
66.80158247400004,0
66.84181643200009,1
66.8820775260001,1
66.92231231799997,0
66.9625446099999,0
67.00277664099985,1
67.04301039099983,0
67.08324153700005,1
67.12347497400015,1
67.16370632799999,1
67.20393809899997,1
67.24416971399978,0
67.28440085900002,1
67.324631641,1
67.36486315100001,1
67.4051033589999,1
67.44535247399972,0
67.4855878379999,0
67.52582289099973,1
67.56608450499971,1
67.60632106799994,1
67.64655580699991,0
67.68678736999982,0
67.72701861999985,0
67.76725038999984,0
67.80748252600006,0
67.847715547,1
67.88794757799997,1
67.92817893199981,0
67.968424401,0
68.0086569529999,1
68.04888981700014,1
68.089121901,0
68.12935111900015,0
68.16958205699984,0
68.20981179699993,1
68.25006200500002,0
68.29029538999976,1
68.3305237239997,1
68.37075335899999,1
68.41099091099977,0
68.45123903600006,0
68.4914776820001,1
68.531714921,0
68.57194721299993,1
68.61217971299993,0
68.65241101499987,0
68.69264205699983,0
68.73289872299983,1
68.77314872299985,0
68.81339018200015,1
68.8536327339998,1
68.89386966099983,0
68.93412523400002,1
68.97435945300003,0
69.01459002499996,0
69.05482330699988,0
69.09505523400003,0
69.1352874209997,0
69.17551861899983,1
69.21575117099974,0
69.25598174400011,1
69.29621236899993,1
69.33644710899989,1
69.3766805979999,1
69.41692653600012,1
69.457179817,1
69.49741929599986,0
69.53765414000009,0
69.57784830599985,0
69.61806502499985,1
69.65826335800011,1
69.69845929599978,1
69.73869268099997,0
69.77892518099998,0
69.81916044199988,1
69.85939804600002,0
69.89963215999978,0
69.93982768099977,1
69.98002403500004,1
70.020219817,0
70.06041481700004,0
70.1006469519998,0
70.1408792960001,0
70.1810729419999,0
70.22126710800012,1
70.26149945199995,1
70.30169403499985,0
70.34193929599996,1
70.38217075400007,1
70.42242903499982,1
70.46268580600008,0
70.50293715999987,0
70.54317757699982,0
70.58337518100006,0
70.6236391389998,0
70.66384971199977,1
70.70408893100011,0
70.74433111899998,1
70.78456757699996,0
70.82480018099977,0
70.86503544100015,1
70.90527163900015,0
70.9455120560001,0
70.98574814999984,1
71.02598064999984,1
71.06621445199971,1
71.10646340999983,0
71.14666903499983,0
71.1868685139998,1
71.22706752499971,1
71.26726335800004,1
71.30745939999997,1
71.3476553370001,0
71.3878509619999,1
71.4280992429999,1
71.46831247199998,0
71.50851018100002,0
71.54870700399988,0
71.58894429500015,0
71.62917908700001,1
71.66941064899993,1
71.70964195099987,0
71.74983559700013,0
71.79009007600007,0
71.83032304500011,1
71.8705633059999,1
71.91080132599973,1
71.95103544099993,1
71.99126788900003,1
72.03150549299971,0
72.07174101400005,1
72.11197491999974,1
72.15221663900002,0
72.19245346199978,0
72.23269372200002,1
72.27293101399982,0
72.313167368,1
72.35340116999987,0
72.39363137800001,0
72.43388460699998,0
72.47413851400006,0
72.5143893469999,0
72.55463445099986,0
72.594832107,1
72.6350682530001,1
72.675300805,1
72.71549767999977,1
72.75573825299989,1
72.79597486800003,1
72.83620997199978,0
72.87644241999988,0
72.91668814900004,1
72.95692377399973,1
72.99715814899992,0
73.03740497199988,1
73.077641847,0
73.11787413799993,0
73.1581373680001,1
73.19837137800005,0
73.23860637799999,1
73.278836899,0
73.31906986800004,0
73.35930200299981,0
73.39953346099992,1
73.43977960699976,1
73.48002705499994,0
73.52025997200008,1
73.56049643000006,0
73.60072991900006,0
73.64096575299982,1
73.68119695099995,0
73.72142835700015,1
73.76165908599978,1
73.80188893000013,0
73.84214101299995,1
73.88237163799977,0
73.92259929400007,1
73.9628342420001,1
74.00306747100012,0
74.04330101300002,1
74.08353200300007,0
74.12376221099976,0
74.1639915339997,0
74.20422210700008,1
74.244456378,0
74.28469377300007,0
74.32492377300014,1
74.36515351299977,1
74.40538184599973,0
74.44562257500002,1
74.48586700199985,1
74.52613070000007,0
74.56637106500011,1
74.6066077319997,1
74.64684252300003,1
74.68707517899975,1
74.72733241900005,0
74.76757887699978,1
74.80781710700012,0
74.8480520019998,0
74.88828804400009,0
74.9285252310001,1
74.96875997100005,0
75.00899262699977,1
75.0492254400001,1
75.08945658599987,1
75.12970283599998,1
75.16994148100002,0
75.21017726299988,0
75.25041064800007,1
75.29064241900005,0
75.330880127,0
75.37111814799982,0
75.41136247099985,1
75.45160299200006,1
75.49184585600005,0
75.5320799189999,0
75.57232351199991,0
75.61255648099996,0
75.65278773099999,1
75.69301960599978,0
75.73325314800013,0
75.77348512699973,0
75.81371950199991,1
75.85395278299984,0
75.89418491900005,1
75.93441668900005,0
75.97460918900015,0
76.01484184599985,1
76.05507351200004,0
76.09530424100012,1
76.1355344499998,1
76.17576408500008,1
76.21599403299979,0
76.25622653299979,1
76.29645903299979,1
76.33668856399981,1
76.37691809599983,1
76.4171553870001,1
76.4573937199998,0
76.49763590800012,0
76.537871429,1
76.57814944999973,1
76.61838200200009,0
76.65861575200006,1
76.69884413699992,0
76.73907944999974,0
76.77931502199999,0
76.81954814699975,1
76.85977986599983,1
76.90001726199989,1
76.94025168899998,1
76.98048559500012,0
77.02071788700005,1
77.06095288699998,1
77.10119413699977,1
77.14142491799976,1
77.18165616799979,0
77.22188601200014,1
77.262134866,1
77.30236215800005,1
77.34259330299983,0
77.38282267800014,1
77.42306189700003,1
77.46330226200007,0
77.50354632400013,1
77.54377996999983,0
77.58401481400006,1
77.62424366799996,1
77.66447674099982,0
77.70470788700004,0
77.74493658499978,0
77.78516585499983,0
77.82539340699986,0
77.86562444899982,1
77.90585168899997,1
77.94610189700006,1
77.98633267800005,0
78.02656252199995,0
78.06679335499985,0
78.10699069900011,0
78.14721970899973,0
78.18745059499997,0
78.22767700099985,0
78.26790830299979,0
78.30813866800008,0
78.3483691890001,1
78.38859606400001,1
78.42883345900009,0
78.4690698659997,0
78.50931033400002,1
78.54954543799977,0
78.58977976100005,0
78.63001424000004,1
78.67026418800015,0
78.71049788599976,0
78.7507345529998,0
78.79096830299977,1
78.83120085500013,1
78.8714303859997,0
78.9116618969997,1
78.95189085499987,1
78.99212111499992,0
79.03235059500003,0
79.07258325099974,1
79.11281106299975,0
79.15304278199983,1
79.193274449,1
79.23350559399978,1
79.27373819900004,1
79.31397007399983,0
79.35420023000006,1
79.39442955300001,1
79.434668719,1
79.4749059589999,1
79.51514184400003,0
79.55537314599997,0
79.59560569799987,1
79.6358358550001,1
79.67606689600007,1
79.71629538599973,0
79.75652824999997,0
79.79676272999995,0
79.83699543800003,0
79.87722668800006,0
79.91745981299982,1
79.95769179199988,1
79.99792434399978,0
80.03815528199993,0
80.07838746900006,1
80.11861955199993,1
80.15884788599988,0
80.19907861499996,0
80.2393099169999,0
80.27953621899997,1
80.31976694800005,0
80.36000069800002,1
80.40023184399979,1
80.44046929199976,1
80.48070668799983,0
80.52093908400002,0
80.56117319799978,1
80.60140668799977,0
80.64164918799997,1
80.68188215600003,0
80.7221569999997,0
80.76240085400013,0
80.8026367399998,1
80.84287590599979,0
80.88311595799996,1
80.9233547079998,1
80.96358939599986,0
81.0038206979998,1
81.04405225999972,0
81.08428220799988,0
81.124514396,0
81.16474673999983,0
81.2049777809998,0
81.24520642700008,1
81.28543569800013,0
81.325665802,1
81.36589715599985,1
81.40612793699984,1
81.44636923899998,1
81.48660746899986,1
81.52684647900014,1
81.56707778100008,0
81.60730913499992,0
81.64754137499995,0
81.68777366599988,1
81.72800574999974,1
81.76823699999977,1
81.80846778099976,0
81.84869762500011,0
81.88892793700006,1
81.9291592909999,0
81.96939293700007,0
82.009626218,1
82.0498551769997,1
82.0901106450001,0
82.1303394470001,0
82.17057054099996,0
82.21080075000009,0
82.25103090599987,0
82.29126012500001,1
82.33149001999982,1
82.37171856199984,0
82.41194908299985,1
82.45219689499982,1
82.49244423899972,1
82.532689656,0
82.57292600999972,0
82.61316455099995,0
82.65339892600014,0
82.6936311139998,0
82.73386460399979,1
82.77412418699987,0
82.81436142599978,1
82.85459382199997,0
82.89482554100005,0
82.9350560099997,1
82.97528778100013,0
83.01552033300004,0
83.05575126999975,1
83.095988562,1
83.13622559299984,1
83.17648194699996,0
83.21672527999999,0
83.2569594470001,1
83.29718996800011,1
83.33742121800015,1
83.37765241599982,1
83.41785475999995,0
83.45812163399978,1
83.49835658199981,1
83.538597364,0
83.57883022799979,0
83.61906522799973,0
83.65929981099998,0
83.69953080100004,1
83.73972048899986,1
83.77995106099979,0
83.82018189500013,0
83.86042314499991,0
83.90065423799979,1
83.94088679100014,1
83.98111793599992,1
84.02135012400004,1
84.06158048799989,1
84.10181158199975,0
84.14207845700003,1
84.18232189499986,1
84.2225605929998,0
84.26279600899989,0
84.30302902999983,1
84.34325955099985,0
84.38349090500014,1
84.42373304000012,0
84.46397382199984,0
84.50420876999988,0
84.54444731100011,0
84.58471611300001,0
84.62496892599984,0
84.66520600900003,1
84.70543955099993,1
84.74567465500013,1
84.7859078319998,1
84.82614283199973,1
84.86632892599982,1
84.9065636649998,0
84.94679439399988,0
84.98702423799978,1
85.02725616499993,1
85.0674890299997,0
85.10771934200011,1
85.14794965500005,0
85.18818220699995,0
85.22841538400007,1
85.26864423799998,0
85.30888413399998,1
85.34911819599984,0
85.38941475899992,0
85.42966059199989,0
85.46990126899982,1
85.51013866499989,1
85.55037991500012,0
85.5906100709999,1
85.63084069599972,0
85.67107481099993,0
85.7113185610001,1
85.75155330000007,0
85.79178309200006,1
85.83201319599993,1
85.87225949799995,0
85.91249913399997,1
85.95273397699975,0
85.99297142499972,1
86.03320553999993,1
86.07343637299982,0
86.11366783099993,1
86.15390007099995,0
86.19413382099992,0
86.23436856099988,0
86.27460715400002,1
86.31484137300004,0
86.35507277899978,0
86.39531189399986,1
86.43555475799985,1
86.47579949800001,0
86.516039654,1
86.55628241499971,1
86.5965157999999,0
86.63675382099973,1
86.67698960200005,1
86.71724298699974,1
86.75749106000012,1
86.79773590400009,0
86.83797652900012,1
86.87822095599995,0
86.91844491399979,0
86.95868324799994,0
86.99891908099971,1
87.0391523620001,0
87.07939095599977,1
87.11962434099996,1
87.15985585199996,1
87.20009001800008,1
87.24032449800006,0
87.28055923700003,0
87.32079230999989,1
87.36102319500014,0
87.40125517499973,0
87.44149642499997,0
87.48168267499977,1
87.52191902899995,1
87.56215960200007,0
87.602393872,0
87.64262772699976,0
87.68285757000012,0
87.72308845599991,1
87.76331975799985,0
87.80355100799989,0
87.8438193930001,0
87.8840819449997,1
87.92432329899975,0
87.96455762200003,1
88.00479059100007,0
88.04502356000012,0
88.08525949700015,1
88.12550293499999,0
88.16573970599984,1
88.20597345599981,1
88.24621699699992,1
88.28645017400004,0
88.32668506999971,1
88.36691939299999,1
88.40715168499992,1
88.44739996599992,1
88.48764022599971,1
88.52787512199984,0
88.56811585100013,0
88.60835225799974,1
88.6485963719997,1
88.68883590299993,0
88.72907329899999,1
88.76930913199976,0
88.80954178899992,0
88.84977793500002,0
88.89001298699986,1
88.93027907999976,1
88.97051809100003,1
89.01075043399987,1
89.05098220499985,0
89.09121387200003,1
89.13144361100012,1
89.1716738199998,1
89.21190475699996,1
89.25213574700001,0
89.2923685589999,1
89.332600018,1
89.37283043399975,1
89.41306043399982,0
89.45330736100004,1
89.49354918400013,1
89.53378434099977,0
89.57402449699975,1
89.61427819499977,0
89.65451027800009,1
89.69474465299982,1
89.73497762199986,0
89.7752099129998,0
89.81544079900004,0
89.85567220499979,0
89.89590335100002,0
89.93613392399993,1
89.97637199700011,1
90.01660777799998,1
90.05684137199978,0
90.09707522600002,0
90.13730756899986,0
90.17753876699999,0
90.21776949600007,0
90.25800032999996,0
90.29823111099995,0
90.33846345499978,0
90.37869303799971,0
90.4189265279997,1
90.45916767300014,1
90.49940626699981,0
90.53964059000009,0
90.57988064199981,1
90.62012751700013,0
90.66036892300008,0
90.70060475699984,1
90.74084189199993,0
90.78108209999982,0
90.82132142299997,0
90.86155564199998,1
90.90178762100004,1
90.94201954799973,0
90.98227470499978,1
91.0225062669997,1
91.06273699599978,0
91.1029700690001,0
91.14320246499983,1
91.18343371499986,0
91.223663923,1
91.26389334999976,1
91.30412324600002,1
91.34435194399975,1
91.38458256900003,0
91.42481288099998,1
91.46505491300013,1
91.5052923610001,1
91.54552657900012,1
91.58576626700005,0
91.6259955380001,0
91.66622970399976,1
91.70646064199991,1
91.74669282900004,1
91.78692376699973,0
91.82715387100006,0
91.86738913099998,0
91.9076244439998,0
91.94785876700007,0
91.98809079800003,1
92.02832157900002,1
92.06855256900008,0
92.10878371499984,0
92.14901314200006,1
92.18924381899978,1
92.22947517300008,0
92.26970532899986,0
92.30993512099985,0
92.35016574600013,1
92.3903978809999,0
92.43064236000009,1
92.47088621400007,1
92.51112392300001,1
92.55135918299993,0
92.59159845399972,0
92.63182949600014,1
92.67206647500007,0
92.71231137099994,1
92.75256626600003,0
92.79281262099994,0
92.83304907899992,0
92.87328527699992,1
92.91353439099976,0
92.95377444299993,1
92.99401027700014,1
93.03427079699986,0
93.07451058900006,1
93.11474538099992,0
93.15497824499971,0
93.19521006800005,0
93.23544189099994,0
93.27567246399985,0
93.31591579699989,1
93.35615064100011,0
93.39638543299998,1
93.43663496399995,1
93.47687808899991,1
93.51711636999971,1
93.55734996399997,1
93.59758782900008,1
93.6378231929998,0
93.67807902599998,0
93.71831288099975,0
93.75854605799987,1
93.79877491199977,1
93.83900626600007,1
93.87923730800003,0
93.91947032799999,0
93.95970485999987,1
93.9999369950001,0
94.04016939099984,0
94.08039954700007,1
94.12063730799991,1
94.16087319300004,0
94.20110532799981,0
94.24133548500004,0
94.28156621400012,0
94.32179548499971,0
94.36202600499973,1
94.40227142200001,1
94.44251584899985,0
94.48275840099996,1
94.52299006800013,1
94.56322256800013,1
94.60346037999989,0
94.64443449500004,0
94.68470126600005,0
94.72494543199991,0
94.76518314099985,0
94.80541564099985,1
94.84564662999992,0
94.88587751599971,1
94.926125641,0
94.96635590100004,0
95.00658741100005,1
95.04681662999974,0
95.08704595300014,0
95.1272769950001,1
95.16750610899999,1
95.20773626499977,1
95.24797345299976,0
95.28821037999978,0
95.3284436089998,1
95.3686743899998,1
95.40890428600005,1
95.4491483490001,1
95.48938834899991,0
95.52962366099973,1
95.56985246299973,1
95.61010970300003,0
95.65033668199976,0
95.69056746299975,0
95.73079803600012,0
95.77102881700011,1
95.81125819199997,1
95.85149918199977,0
95.89172996299976,0
95.93195991099992,0
95.97219084800008,1
96.01242069199998,1
96.05265314000007,1
96.09288470299998,1
96.13311590000012,1
96.17334761899974,0
96.21360793199983,1
96.2538583999999,1
96.29412225499982,0
96.33436392099975,0
96.37460147299998,1
96.41483564000009,0
96.45503881700006,1
96.49527892100014,0
96.53551381699981,0
96.57574704599983,0
96.61598464999997,0
96.65621470199994,0
96.69645272299977,0
96.73669558799975,1
96.77693241099996,1
96.81716595199987,1
96.85739834800006,1
96.89763089999997,1
96.93786704600006,1
96.978118817,0
97.01835272300013,0
97.05858459799992,1
97.09881563999988,1
97.13900657700015,0
97.17923808800015,1
97.2194695459998,0
97.25970220199997,0
97.29993485800014,1
97.34016756699975,0
97.380411525,1
97.42064688999972,0
97.46088949399973,0
97.50112964999971,0
97.54136397299999,1
97.58159636899973,1
97.62183412900004,0
97.66207673300005,1
97.70230636899987,0
97.74253720199977,0
97.78276725399974,1
97.82299704599973,0
97.86322720199996,1
97.90345819100003,1
97.94368798300002,0
97.98391735799987,1
98.02414767099981,0
98.06437777500014,1
98.10460902499972,1
98.1448406909999,0
98.18507069099996,1
98.22530121199998,0
98.26553116000014,0
98.30576095200013,0
98.34599194099974,1
98.38621459800015,0
98.42644647299994,0
98.46668459800003,1
98.50692188899984,1
98.54715574300008,0
98.58738970200011,1
98.62762918099997,1
98.66786074299989,0
98.70809772199982,1
98.74835334699992,1
98.78859772199985,1
98.828836056,1
98.86907032699992,0
98.90930084699994,1
98.94953303500006,0
98.98976449299971,0
99.0299968889999,0
99.0702424619999,1
99.11048459699987,0
99.15071964899971,1
99.19095418100005,1
99.23118683699977,1
99.2714191279997,1
99.31164980599988,0
99.35188178499993,0
99.39211266999973,1
99.43234928499987,0
99.47259751399997,0
99.51283532599973,0
99.55307595099976,1
99.59331433699981,1
99.6335488679997,0
99.6737860029998,0
99.71401881600013,0
99.75427438899987,0
99.79450772199971,1
99.8347385029997,0
99.87496959700002,0
99.91520084700005,0
99.95543292999992,1
99.9956637639998,0
100.03589438900008,1
100.07612569100002,0
100.11635657599982,0
100.15658475300006,1
100.1968150140001,0
100.23704449299976,1
100.2772747529998,1
100.31750584700012,1
100.35773631599977,0
100.39796527399994,1
100.43820079499983,1
100.4784408989999,1
100.51867438799991,1
100.55890662799993,1
100.59914006500003,0
100.63937704499995,0
100.67960402400013,1
100.71985178399973,1
100.76009621100002,0
100.80033761699997,1
100.8405736069999,0
100.8808077220001,0
100.921053347,0
100.96128782599999,1
101.00151798199977,1
101.0417501689999,1
101.08197923199987,1
101.12220907599976,0
101.16243876299995,1
101.20266891899973,1
101.242900534,1
101.28313188799984,1
101.32338673200002,0
101.36363412799983,1
101.40386959599982,1
101.44411600300009,1
101.48435365900013,0
101.52459121099992,1
101.56482516899996,1
101.60507740899993,0
101.64532917999986,1
101.685563086,0
101.72579693999978,1
101.76602777300013,1
101.80626657499988,0
101.84650194000005,0
101.88673818999996,0
101.92697162700006,0
101.96720381499972,0
102.0074344919999,1
102.0476649090001,1
102.08789506499988,1
102.12812704399994,0
102.16835876300001,0
102.20859105399995,0
102.24882219999972,0
102.28905214799988,0
102.32928610599993,0
102.36951917899978,0
102.40974839799992,0
102.45001209600014,0
102.49028016900002,1
102.53052074200014,1
102.57075787699978,0
102.61099772099988,0
102.65119292899999,1
102.69142636700008,0
102.73170100200014,0
102.77196225199987,1
102.81219688800002,0
102.85242891899998,0
102.89266068999996,0
102.93289402299979,1
102.97313391899979,1
103.01337266900009,0
103.05360470000005,1
103.09383641900013,1
103.13409193899997,0
103.17432443899997,0
103.21455495999999,1
103.25478464799971,0
103.29501443899971,1
103.33524459599994,1
103.37547407500006,1
103.41566412700013,1
103.45591704399976,0
103.4961583459999,1
103.53639225200004,1
103.57662219999975,1
103.61685433499997,1
103.65710303300011,0
103.69734126200001,0
103.73757407499988,1
103.77780412699985,1
103.81803490799985,1
103.8582864179998,0
103.89851709499999,0
103.93874896999978,0
103.97897850199979,0
104.01920855399976,0
104.05944001199987,1
104.0996728770001,1
104.13991735599984,0
104.1801493869998,0
104.220379804,1
104.26061006400005,1
104.30084021999983,0
104.34106969899995,0
104.38129985599971,0
104.42152876199998,1
104.4617666260001,0
104.50200162600004,1
104.54223699099975,1
104.58246949099976,1
104.62270105300013,0
104.66293813699986,0
104.70317053300005,1
104.74345652200009,0
104.78372318899983,1
104.82396230299992,0
104.86419766800009,0
104.904431939,0
104.94466350099992,1
104.98489423000001,0
105.02512532399987,1
105.06535589699979,1
105.10558652200007,0
105.14581657400004,1
105.18607532399983,0
105.22631146999993,0
105.26654641799996,0
105.30677850099983,0
105.3470113139997,0
105.3872426160001,1
105.42747282399978,0
105.4677150120001,1
105.5079542819999,1
105.5481878239998,1
105.58842245899996,1
105.62865360499973,1
105.66888954299975,1
105.70912126099984,0
105.74935412600007,0
105.78958454299982,0
105.82981407399984,1
105.87006365699972,1
105.91029777199992,1
105.95052902199996,0
105.99077021999983,0
106.0310039179999,1
106.0712337609998,0
106.11146480299976,0
106.15169584499972,1
106.19192558399982,1
106.23215574000005,0
106.27238907399988,0
106.31262209499982,0
106.35285532399985,0
106.39308850099997,0
106.43332323999994,1
106.47355881299973,1
106.51379615699989,0
106.55403006300003,1
106.59428407399992,1
106.63451568799974,1
106.67475417800006,0
106.71498141699976,0
106.75521339599982,0
106.79545115700012,0
106.83569016699994,0
106.87592735499993,1
106.91616032299999,0
106.95639047999975,1
106.99662157300008,0
107.03685027099982,0
107.07708167800001,1
107.11731308399976,0
107.15754370900004,0
107.19777178200002,1
107.23800298000015,1
107.278233344,1
107.31846183400012,0
107.35869224999988,0
107.3988855319999,1
107.43912240700001,1
107.47936172899972,1
107.51959568799975,1
107.55982980199997,0
107.60005959399996,1
107.6402900109997,1
107.68052792699973,0
107.7207542289998,0
107.76098662499999,0
107.80121787500002,0
107.84144751099984,1
107.88167865600008,1
107.92190959399977,0
107.96213922900006,0
108.00236777100008,0
108.04259735400001,1
108.08282730199971,1
108.12305532299979,1
108.16324610399988,1
108.20347771900015,1
108.24370485400004,0
108.2839358440001,1
108.32416334399977,1
108.36439339599974,0
108.40462350000007,0
108.44486464600004,1
108.48510646900013,0
108.52535021899985,1
108.56558719799978,0
108.6058213639999,0
108.64607428099998,0
108.686309489,0
108.72654428099986,0
108.7667755829998,0
108.807018083,1
108.84725652099996,1
108.8874904270001,1
108.92772459399976,1
108.96795589600015,1
109.00818652099997,1
109.04841521799972,0
109.0886449579998,0
109.12887313500005,1
109.16910370799997,1
109.20933443700005,0
109.24956464499974,1
109.28979178100008,0
109.33002250999971,0
109.37026990599998,1
109.41045959299981,0
109.45070110400002,1
109.49093954099999,0
109.53117422900004,0
109.57140651999998,0
109.61164105199987,1
109.65187776999983,1
109.6921142809997,0
109.7323456869999,1
109.77257620799992,0
109.81280881199973,0
109.85304172899987,1
109.89327313500007,0
109.93350261399974,1
109.97373282199987,1
110.01396323900008,0
110.05419370799973,1
110.09442209300005,0
110.13465329099972,1
110.17488079099985,1
110.21511125999996,0
110.25533902000006,1
110.29556943699981,0
110.33579865499996,0
110.37602917599997,0
110.4162225619998,1
110.45646099899977,0
110.49669443699986,0
110.53692735300001,1
110.57715631199972,1
110.61738922799987,0
110.65762084300013,1
110.69786053000007,1
110.73813454099991,0
110.7783790200001,1
110.81862125899988,1
110.85886266599982,1
110.89910959300005,1
110.93934282200007,0
110.97957151999981,1
111.01980318599999,0
111.06003870699988,0
111.10027224899977,0
111.14050172799989,1
111.18073172799996,0
111.22095980099994,1
111.26120448799975,1
111.30144526999993,1
111.34168016600006,1
111.38191417600001,0
111.42215047799982,0
111.4623953739997,1
111.50263537399996,0
111.5428703739999,0
111.58310318599979,0
111.62333266499991,1
111.6635650610001,1
111.70379318599998,0
111.74402511300013,0
111.78425907199971,0
111.82449438399999,0
111.86468813400006,1
111.904923134,0
111.94515881100006,0
111.98539250900012,0
112.02562448799972,1
112.0658562069998,0
112.10610917599979,1
112.14633750899975,0
112.18656855099971,0
112.22679938400006,1
112.26702844600004,0
112.30725875899998,1
112.3474893319999,1
112.38771954000003,1
112.42796136300012,0
112.4682034980001,1
112.50844433199973,1
112.54868349799972,1
112.58891834199994,1
112.6291503729999,1
112.66938209199998,0
