deltaTime,bit
46.93136175200016,0
46.95159159600007,0
46.97182279399976,1
46.99205362700013,1
47.01230696099992,0
47.03252180499976,0
47.05275138800016,0
47.07298081499994,1
47.093212013000084,0
47.11344060700003,0
47.13363289800009,0
47.153864043999874,1
47.17409492900015,1
47.19432602300003,0
47.2145569610002,0
47.23478883600001,1
47.25501946099985,0
47.27524998199988,0
47.29547862700019,0
47.315708106999864,0
47.335937897999884,1
47.35616857500008,0
47.37639800199986,1
47.39661294999996,1
47.41684643999997,0
47.43710456500003,0
47.45734888800007,1
47.477592533999996,1
47.497830085999794,1
47.518062585999814,0
47.5382935749999,1
47.55852670000013,0
47.5787576900002,1
47.59899711700018,0
47.61923326299984,1
47.63948295,1
47.65972336699997,1
47.679957586,1
47.70019086699995,0
47.720425815,0
47.740648470999986,0
47.76088716899994,0
47.78111987700004,0
47.80135159600013,1
47.821582690000014,0
47.84181357499983,0
47.86204576299997,1
47.882277221000095,0
47.90250753300006,0
47.92273758500005,0
47.94296794999991,0
47.963199669000005,0
47.98342992900007,1
48.003660814999876,1
48.0238906579998,0
48.04411977300015,1
48.0643520120002,1
48.08456284600015,1
48.1047935229999,1
48.12502477299995,1
48.1452633670001,0
48.165511543999855,1
48.18574659600017,1
48.20597847099998,0
48.22621013700018,0
48.24644060599985,1
48.2666718559999,1
48.286903834999976,0
48.307133470999815,0
48.32736268899998,1
48.34759216900011,0
48.36782123100011,0
48.38805248100016,0
48.40832024200017,0
48.42855112699999,1
48.44878524099977,1
48.46902321000016,1
48.48926560600012,1
48.509501387,0
48.529737480999756,1
48.549972273000094,1
48.5702030020002,1
48.59043570999984,1
48.61067315799983,1
48.630904095999995,0
48.65113445999987,0
48.67136419999997,0
48.691595032999885,1
48.71182612699977,0
48.73206279299984,0
48.752317949999906,1
48.772532532999776,0
48.79276414800006,1
48.81299675199989,0
48.833227324999825,0
48.853458158000194,0
48.87368768899978,0
48.89391899100019,1
48.91414925199979,1
48.93438102299979,1
48.95461060600019,1
48.97484982500009,0
48.9950806060001,1
49.015310709999994,0
49.03554055399991,1
49.05576946000019,0
49.07599935600001,0
49.09622873099988,0
49.11647779299983,0
49.13670128300009,1
49.15693810599987,1
49.17717060599989,1
49.197400605999974,1
49.217631699999856,1
49.23786242899996,0
49.258092271999885,1
49.27832216800016,0
49.2985507100002,1
49.31878044899986,1
49.339010292999774,0
49.35924013700014,0
49.379471231000025,0
49.399701022000045,0
49.41993070999979,0
49.44017659500014,0
49.46041112700004,0
49.48064951200013,1
49.500896595000086,1
49.521139563999895,1
49.54136992899976,0
49.56160143899979,0
49.58183315799988,0
49.602072532999955,0
49.622347429,0
49.6426017509998,1
49.66283576199976,0
49.68306768899993,1
49.703297897000084,1
49.72353029299984,1
49.743762844999765,1
49.76399643900004,0
49.78422836599975,0
49.804484042999775,1
49.82471117800014,1
49.844948106000174,1
49.86517763699976,0
49.88540914699979,0
49.90563998100015,1
49.92587008500004,0
49.94610123099983,1
49.96633227199982,1
49.986518574,0
50.006704720000016,1
50.02693347000013,1
50.04716576200008,0
50.06739727200011,1
50.08762836599999,1
50.10782112600009,0
50.12801539700013,0
50.148251229999914,1
50.16849430299999,0
50.18869081399998,1
50.208924199000194,1
50.22915576200012,1
50.249350865999986,0
50.26954607400012,0
50.28974024099989,1
50.30993487600017,0
50.33012998000004,1
50.35032466799976,1
50.370519720000175,0
50.390714146999926,0
50.41090940699996,0
50.43110419899995,1
50.45129925099991,1
50.47149503199989,0
50.49173305300019,0
50.511966281999776,0
50.53219591800007,0
50.552428573999805,0
50.57265966800014,0
50.59289008399992,1
50.613123261000055,0
50.63336201099992,0
50.65358820900019,0
50.67381966799985,0
50.69405034500005,1
50.71429289700018,0
50.73452456399991,1
50.75471815699984,1
50.77494977200013,1
50.79518060500004,1
50.81541201099981,1
50.83563945900005,0
50.85586998000008,1
50.87610143799975,0
50.89634779300013,1
50.9165781050001,0
50.9368083129998,1
50.95703482399995,1
50.97726451100016,1
50.997493574000146,0
51.01772044900008,0
51.03794018799999,0
51.058166594999875,1
51.07839716799981,1
51.098624355000084,0
51.118854562999786,0
51.13908503199991,0
51.159316854999815,1
51.17954909499986,1
51.199777427999834,1
51.22000800099977,1
51.24023888600004,0
51.26050409499976,0
51.28073560499979,0
51.30096680299994,0
51.32119742799978,1
51.34142560500004,0
51.36165591700001,1
51.38188180299994,0
51.40211300100009,1
51.42234352200012,1
51.44257675100016,1
51.46280862599997,0
51.48304414699987,1
51.50327940699981,1
51.523508729999776,0
51.54374091699992,0
51.563968312999805,1
51.58419904199991,0
51.60442398999976,0
51.6246345630002,1
51.64487232400006,1
51.6651027920002,1
51.685331802999826,0
51.70556466700009,1
51.7257965419999,0
51.74602440699982,0
51.76625388599996,0
51.78648523999982,0
51.806725501000074,0
51.826960449000126,0
51.84719831299981,0
51.867429770999934,0
51.88766195900007,0
51.90789383399988,1
51.92812253200009,0
51.94835529200009,0
51.96856586500007,0
51.98880685499989,0
52.00904003200003,1
52.02927138599989,0
52.04949914600002,1
52.069729928000015,1
52.089959562999866,0
52.11018591699985,0
52.13041664599996,0
52.15065248000019,0
52.170885968999755,1
52.191113937999944,1
52.21134268800006,1
52.231573833999846,0
52.25180638599977,0
52.2720368549999,0
52.29228873000011,0
52.312460760999784,0
52.33266513599983,1
52.35289664599986,0
52.373132740000074,0
52.39335971899982,1
52.41358669800002,1
52.43381471900011,0
52.45404247999977,0
52.474280032000024,1
52.49451440699977,0
52.51474326100015,0
52.53497211500007,1
52.555203105000146,0
52.57543149000003,1
52.5956587820001,0
52.61588826099978,1
52.636118989999886,0
52.65634956299982,1
52.67660872899978,1
52.696835760999875,0
52.717061853999894,0
52.737289302000136,0
52.757517375000134,1
52.777744041999995,1
52.797970136,0
52.818169042000136,1
52.838404094,1
52.85863742699985,1
52.878866646000006,1
52.8990930519999,1
52.91931899000019,1
52.939548937999916,0
52.95977977099983,0
52.98001029199986,0
53.00023758399993,0
53.02052919800008,0
53.040715655999975,1
53.06094310399976,1
53.08116919799977,0
53.101397218999864,0
53.1216246150002,0
53.141854405999766,1
53.16204878100007,0
53.18227721899984,0
53.20250471899999,0
53.22273195800017,1
53.24295909400007,1
53.26315664599997,0
53.28343237499985,0
53.30367227099987,1
53.32390268800009,0
53.344129302000056,0
53.3643599789998,0
53.384561072999986,0
53.40478935400006,1
53.42501773999993,0
53.44527195799992,1
53.46551576000002,1
53.48575836500004,0
53.505994197999826,0
53.52622383300013,1
53.54645232299981,1
53.56668112499983,1
53.586912010000106,0
53.607140812000125,1
53.62736878099986,0
53.647597374999805,1
53.66779503099997,0
53.687991021000016,1
53.70822122900017,1
53.72844950999979,1
53.74865331199999,1
53.7688442499998,0
53.78907294800001,0
53.80930753099983,0
53.82953503099998,0
53.84976810399985,0
53.869997686999795,1
53.89022732300009,0
53.910456280999824,0
53.93068326000002,1
53.95091018699986,0
53.9711370619998,0
53.99136425000006,0
54.011590968999826,0
54.03178195800001,0
54.05197768700009,1
54.07221055199989,1
54.09244013499983,0
54.11266779100015,1
54.13289393700006,1
54.153125863999776,1
54.173356384999806,1
54.19358539599989,1
54.21381336400009,0
54.23404346799998,1
54.25427138499981,1
54.27449904100013,0
54.29472529099985,0
54.31495258299992,1
54.33517846799987,1
54.355405448000056,0
54.37563175000014,0
54.39585529099986,1
54.416082582999934,0
54.436331853999945,0
54.45659049999995,0
54.47682680199978,0
54.49701904099993,1
54.51725081199993,1
54.53749117699999,1
54.55771976999995,1
54.57794643699981,0
54.59817820799981,1
54.61841076000019,1
54.638641749999806,1
54.65886893700008,1
54.679095552000035,1
54.699320499999885,0
54.71954909299984,0
54.739775394999924,0
54.760002321999764,1
54.780228781000005,0
54.80045122899992,0
54.82070482200015,1
54.84093117700013,0
54.86115695799981,1
54.881384927,0
54.901575656000205,0
54.92180424900016,0
54.94202987400013,0
54.96225648900008,1
54.982482998999785,1
55.00271003099988,1
55.02293414499991,1
55.04316128099981,0
55.06338826000001,1
55.08361487399998,0
55.103842114000145,1
55.12406565599986,0
55.14432664500009,0
55.164609821999875,0
55.18484216600018,0
55.20503919700013,1
55.22523091599987,1
55.245461905999946,1
55.26569003099985,1
55.285882478000076,1
55.30607565599985,0
55.32630284300012,1
55.346531124000194,0
55.366759301,1
55.38698617599994,1
55.40721200999997,0
55.42743930100005,0
55.447669873999985,0
55.46786414500002,0
55.48809909300007,0
55.50834091600018,0
55.52857128000005,0
55.548801957999785,1
55.56903195799987,1
55.5892588329998,1
55.6094857600001,0
55.62971258300013,0
55.64994346799995,0
55.670205602999886,0
55.690456280000035,0
55.71068909299993,1
55.730922010000086,0
55.75115237399996,1
55.77139581199981,1
55.79162732199984,1
55.811871280000105,1
55.832100915999945,0
55.85238148899998,0
55.87261279099994,1
55.89283945699981,1
55.91306997799984,1
55.93330008200019,0
55.95349102,0
55.97372388399981,1
55.993917425999825,0
56.01414867599988,1
56.03437851999979,1
56.05460664500015,0
56.074837060999926,1
56.095066749000125,1
56.115293572000155,0
56.13552596799991,1
56.15575945699993,1
56.17599294699994,0
56.19622357199978,0
56.21647055099993,1
56.23670216599976,0
56.25693976999992,1
56.277175655000065,1
56.2974083109998,1
56.317639666000105,0
56.3378698219999,0
56.358100081999964,1
56.378330706999805,0
56.39856159300007,1
56.418792166,1
56.439022529999875,0
56.4592519050002,0
56.479490498999894,0
56.4997265410002,1
56.519959093000125,1
56.540182425999774,0
56.560418259000016,0
56.580656539999836,0
56.60089013400011,0
56.62112372799993,0
56.64135482199981,0
56.66158721800002,1
56.681816488000095,0
56.702050707000126,0
56.722281228000156,0
56.74250945699987,0
56.762742477999836,1
56.78297471699989,0
56.80320466500007,1
56.82343622799999,1
56.84366685299983,1
56.86389841499977,1
56.88412680100009,1
56.904360602999986,0
56.92458903999977,1
56.94482065500006,0
56.965050967000025,1
56.98528206099991,0
57.00551164399985,1
57.025805081999806,1
57.04603893600006,1
57.06627002999994,0
57.08650935300011,0
57.106744874000015,0
57.126974768999844,1
57.14721315499992,1
57.16744440499997,0
57.187676853000085,0
57.20790862400008,0
57.22814758200002,1
57.24837971699981,1
57.26859299899979,1
57.28882664399998,1
57.30905685300013,0
57.32928711300019,0
57.34951612399982,0
57.3697518529998,0
57.38998508199984,1
57.41021305100003,0
57.43044565499986,1
57.450680393999846,0
57.47092362300009,1
57.491169612999784,1
57.511407685999984,1
57.53164310300008,0
57.55188013399993,1
57.57211325900016,1
57.592348051000045,0
57.61258258199996,0
57.63282263400015,1
57.65306206100013,0
57.67329430000018,0
57.69353200900014,1
57.713766852999925,1
57.7340014360002,1
57.75423351900008,0
57.774467164999805,1
57.79469737299996,0
57.8149174780001,0
57.835149509000075,0
57.85537706100013,0
57.875608779999766,0
57.895842685999924,0
57.91607252999984,0
57.936325915,0
57.956543883999984,0
57.97677403999978,1
57.99700482099979,0
58.01723596700003,0
58.03746711299982,0
58.05769424800019,0
58.07792591499992,1
58.09815278999986,0
58.118383154000185,1
58.13861695700007,1
58.158852113000194,0
58.17908747699994,0
58.19931862300018,0
58.219547581999905,0
58.23977888399986,1
58.26001039399989,1
58.280240550000144,1
58.30049555000005,0
58.320719820999784,0
58.34095534200014,0
58.361196070999995,0
58.3814268000001,0
58.40165872699981,1
58.42188945599992,0
58.442120394000085,0
58.462354873000095,1
58.48259393599983,1
58.502830498000094,0
58.523062738000135,0
58.54329127900019,1
58.56352284200011,0
58.583754924999994,0
58.60398711300013,1
58.624216799999886,0
58.64443544599999,1
58.66466810200018,0
58.6848996130002,1
58.70513179999989,0
58.72536002900006,1
58.74559096699977,1
58.76582180000014,0
58.78604924799993,0
58.80628070600005,0
58.82651060199987,1
58.84673956000006,1
58.86696768499996,0
58.88719752899988,1
58.90742924799997,1
58.92766159199982,1
58.9478904460002,1
58.96812174800016,1
58.98835643499979,1
59.008590914999786,0
59.02882263299989,0
59.04905305000011,0
59.06932237299998,0
59.08961924799996,0
59.10987883100006,1
59.13012466500004,1
59.15036909199989,0
59.17062174800003,0
59.19086252899979,0
59.21110169599979,1
59.23133711199989,0
59.251568727000176,0
59.27179799799978,0
59.29203164399996,1
59.312313257999904,1
59.332531174999986,0
59.352761852000185,0
59.37299242500012,1
59.393223258000035,0
59.413454508000086,0
59.433705393999844,0
59.45394935200011,0
59.4741851849999,1
59.494432425000014,0
59.51467679999996,1
59.53491268500011,1
59.55515206000018,0
59.57539554999994,0
59.595639195999865,1
59.61587888299982,1
59.63612596599978,1
59.65636185199992,0
59.676593310000044,1
59.696830498000054,0
59.717086278999886,1
59.7373244559999,0
59.757558934999906,1
59.77779028899977,1
59.798020340999756,1
59.818252840999776,1
59.83848429999989,0
59.85871362299986,0
59.87894549800012,0
59.8991759139999,0
59.91940617499995,0
59.939635914000064,1
59.95986664300017,0
59.98009856999988,0
60.00035752899976,1
60.020571174999986,0
60.040802372000144,0
60.061033622000195,0
60.08126294500016,0
60.101500445000056,0
60.12173242500012,1
60.14198049700008,1
60.1622231020001,0
60.18245575799983,1
60.202687007999884,1
60.22292080999978,1
60.243154872000105,1
60.26338591400008,1
60.28361820600003,0
60.30385070600005,1
60.32408065399977,1
60.34435554899983,0
60.364587893000134,0
60.38482612200005,1
60.40506273699975,1
60.42529331000014,0
60.44552633100011,0
60.46575653899981,1
60.485998779000056,0
60.5062378409998,0
60.52647018500011,0
60.54670445600004,0
60.566936695000095,1
60.5871675809999,1
60.60739804900004,1
60.627627475999816,1
60.64785789300004,0
60.668091017999814,1
60.68834664299993,1
60.70856054900014,1
60.728791122000075,1
60.74902409100014,1
60.769254507999904,0
60.789485027999945,0
60.80971523700009,0
60.829946226000175,1
60.85017700800017,0
60.87040789299999,0
60.890637893000076,1
60.910879299000044,0
60.9311122160002,1
60.95134211200002,0
60.97157315300001,0
60.991803725999944,0
61.012033883000186,0
61.032289454999955,1
61.05250409100017,1
61.07272893499976,1
61.09296565300019,1
61.113202267999895,0
61.13343810100014,1
61.153664455000126,0
61.173892111999976,1
61.19412044499995,0
61.21434679899994,0
61.23453534100008,0
61.2547640910002,0
61.27499278899995,1
61.295220184999835,1
61.3154467989998,1
61.33567388199981,1
61.35589898699982,1
61.37612643400007,0
61.396355392999794,1
61.416613465999944,0
61.43684810100012,1
61.45708565299992,1
61.477314767999815,0
61.497549402999994,0
61.51778294499991,0
61.53801284100018,0
61.55820705899987,0
61.57843747600009,0
61.59866778900005,0
61.618896694999876,1
61.639123517999906,1
61.659351226000126,1
61.67957705900017,0
61.69980320500008,0
61.72006763199988,0
61.74034112199979,0
61.76056018400004,0
61.780798570000115,1
61.801034975999755,0
61.8212687780001,1
61.841501018000145,1
61.86173258000008,1
61.881963309000184,1
61.90219398599993,0
61.922424298999886,0
61.94265362199985,1
61.96288393399982,1
61.983114142999966,1
62.003345287999764,0
62.023575445000006,0
62.04380669500006,1
62.06403747600007,0
62.08429466300004,1
62.104527684000004,1
62.124761643000056,0
62.14500294499976,1
62.1652371629998,1
62.185478934,0
62.20571252799982,1
62.22594393400004,1
62.246174871999756,0
62.266406695000114,0
62.28663440299988,1
62.30686554900012,0
62.32709726699977,1
62.34732758000018,1
62.36755862200016,1
62.38778940300017,0
62.4080199240002,0
62.42825091299983,1
62.44849492399999,0
62.46872502799988,1
62.48896554900011,1
62.509200704999785,0
62.52943513199989,0
62.54966638199994,0
62.569904610999856,1
62.59013560099993,1
62.61036523599978,0
62.63059633000012,0
62.650826225999936,0
62.67105638200019,0
62.69128632999991,0
62.71151778800004,0
62.731748830000015,1
62.751978882,0
62.7722095590002,0
62.79244023599995,0
62.81265455899984,0
62.83288731899984,1
62.853116694000164,0
62.873347215000194,1
62.89358242299977,1
62.91381726700001,1
62.934050339999885,1
62.954281746000106,1
62.97451221499978,0
62.99474221499986,1
63.01497252799982,0
63.03520200699995,1
63.05543304799994,0
63.075674298000195,1
63.09592065300012,1
63.11616054800015,1
63.13640528799988,0
63.156641330000184,0
63.17687528799979,0
63.19710278799994,1
63.21733737099976,1
63.23756862099981,0
63.25780127799999,0
63.278032579999945,0
63.29826096499983,1
63.318491798000196,1
63.338720705000014,1
63.358951746,1
63.3791824230002,0
63.39941377700006,0
63.41964523600018,0
63.43988028800004,0
63.46012304799979,1
63.48035731900018,0
63.50057851700012,1
63.520812319000015,0
63.541043986000204,1
63.56127690199992,1
63.58150841299994,1
63.601739714999894,0
63.62197070399998,1
63.64220122500001,1
63.66243309999982,0
63.682664870999815,0
63.70289523600013,1
63.72312570399981,0
63.74336231899997,0
63.763596538,1
63.78383096500011,1
63.804063725000105,1
63.82431867300011,0
63.84455309999976,1
63.86478867300002,0
63.88502091300006,0
63.90525330899982,0
63.925484349999806,0
63.94571476700003,0
63.965944975000184,0
63.9861833609998,0
64.00641799599998,0
64.02665122500002,0
64.04688341300016,1
64.06711445400015,0
64.08734773600008,0
64.10758289199975,0
64.12781346500014,0
64.148050496,1
64.16830591300004,0
64.18852377699977,1
64.20875440200007,1
64.2289870059999,0
64.24921825599995,0
64.26944872500007,0
64.28967950600008,0
64.30990987099995,1
64.33013961000006,1
64.35036992300002,1
64.37059809999982,0
64.39082862099986,0
64.41105934999996,0
64.43128971499982,0
64.45151981900017,0
64.47174924599994,1
64.4919899749998,0
64.51222674600012,0
64.53248388100019,1
64.552715756,1
64.57294580799999,0
64.59318132899989,0
64.613417475,1
64.63365007899984,0
64.65388148500006,0
64.67411299600008,1
64.69434335999995,0
64.71457388099998,1
64.73481549600001,0
64.75504591199979,1
64.77527648500018,0
64.79550586000005,1
64.81573523499992,1
64.83596565200014,0
64.85619596400011,0
64.87641815200004,0
64.89664539099977,1
64.91687533899994,1
64.93710549600019,0
64.9573363290001,1
64.97756612100011,1
64.99779575599996,1
65.01802497500012,1
65.03825476600014,1
65.05848476599976,1
65.07871544299996,0
65.09894981800016,0
65.11918643299987,0
65.13942648500006,0
65.1596739329998,0
65.17990513099994,1
65.20013737099998,1
65.22037533899993,0
65.24058940199984,0
65.260823308,0
65.28105476600012,1
65.3012841929999,0
65.32151445399995,0
65.34174518300006,0
65.36198929800003,1
65.38222617300016,1
65.40245747500012,0
65.42269002700004,0
65.44294731799982,1
65.46319278700003,0
65.4834274750001,0
65.50366804699979,0
65.52390820399978,0
65.54414028700012,1
65.56437492199984,0
65.58460685,1
65.60484763099976,1
65.6250872139999,0
65.6453189849999,0
65.66555049499993,1
65.68578268300007,1
65.706013256,1
65.72624361999988,0
65.7464749740002,1
65.76671658899977,0
65.78695393299995,1
65.80718476599986,0
65.82741627699988,1
65.84764872400001,1
65.86788158899981,1
65.88811440200016,1
65.9083449220002,0
65.92855705800002,0
65.9487901829998,0
65.96903377599983,0
65.98926393300007,0
66.00950080799976,1
66.02973221399998,0
66.04996393300007,0
66.07019356799992,1
66.09042315099987,0
66.11065294299988,0
66.1308833080002,0
66.15112226600013,0
66.171367422,0
66.19159622400002,1
66.21183132799979,1
66.23206325599995,0
66.2523244009999,1
66.27255903700006,1
66.29278986999998,1
66.31302846400013,1
66.33325971400018,1
66.35348976600017,0
66.37373023500004,1
66.3939653389998,1
66.41419882799983,0
66.43442997400007,0
66.45466039099983,1
66.47489408899992,1
66.49513492200003,0
66.51537065100001,0
66.53560268299998,1
66.55583325499992,0
66.57606554699987,0
66.59632981799996,0
66.61654611999984,0
66.6367742970001,1
66.65700497399985,1
66.67721622399995,1
66.69744617200013,1
66.71767700500004,0
66.73790710999992,1
66.75813762999996,1
66.77836846399987,1
66.7985988280002,1
66.81882950499994,1
66.83905861999983,0
66.85928872400018,0
66.87951794299988,0
66.89974872399989,1
66.91997903699985,0
66.9402091410002,0
66.96043945300016,1
66.98065403700002,0
67.00088736999987,1
67.02111768199984,0
67.04134716099998,0
67.061576693,0
67.0818057030001,0
67.10203664099981,1
67.12226705700004,1
67.14249986999994,1
67.16273429700004,1
67.18297382799983,0
67.20320726599994,1
67.22343835899983,0
67.24366856799998,1
67.26389981800003,0
67.28413898400004,0
67.30437612000014,0
67.32460924499992,0
67.3448381510002,1
67.36506893199976,1
67.38529960899996,1
67.40553044299986,1
67.42576158800011,1
67.44599570299988,0
67.46622679699976,1
67.48645789000011,0
67.50669736999998,1
67.52693309899996,1
67.54716611999993,0
67.56739726500018,0
67.58762778599976,0
67.60785674499994,0
67.62808747400004,0
67.64835690100017,0
67.66856966099976,0
67.68879997400018,1
67.70903018199988,1
67.72926075499981,1
67.7494913280002,0
67.76970153599996,0
67.78995294200013,0
67.81018663999976,0
67.83041804699997,0
67.85064757800001,1
67.87087736900003,0
67.89110627599985,1
67.91133695300005,1
67.93156684899986,1
67.95179695299976,1
67.97202726500018,0
67.9922814319998,0
68.01251367199984,1
68.03273992200002,1
68.05297851500018,1
68.07320903599975,0
68.09343846299998,0
68.11367013000017,1
68.13386320300015,0
68.15409684899987,1
68.17432794199976,1
68.1945685669998,0
68.21479929599991,1
68.23503158799986,1
68.25526419200014,0
68.27549497400014,1
68.295723619,1
68.31595122299996,0
68.33618044200011,0
68.35641137999983,1
68.37664205700003,0
68.39687174399978,1
68.41710471299984,1
68.43733627599977,1
68.45756627599985,0
68.47779632799984,0
68.49803429599979,1
68.51826971299988,0
68.53850200499983,1
68.55874325500008,1
68.57897544199977,0
68.59920450499976,0
68.61943408800016,0
68.63966455699983,1
68.65989460899982,1
68.6801254940001,0
68.7003552340002,0
68.7205648690001,0
68.74079497299999,0
68.76102518200014,0
68.78125518199977,0
68.8014856499999,1
68.8217162750002,0
68.8419454939999,0
68.86217575499995,0
68.88240611899982,0
68.9026371609998,1
68.92286648399977,0
68.94309648399985,1
68.96332637900014,1
68.98355622300005,1
69.00378617099977,1
69.02401601500014,1
69.04424591099996,0
69.06450283799995,1
69.08472809800014,0
69.10496700400017,1
69.1251970039998,0
69.14543189999995,1
69.1656657540002,1
69.18589799399979,1
69.20611528600011,0
69.22636413999999,0
69.24660773400001,0
69.26684575399986,1
69.28708189999998,1
69.30731414000002,0
69.3275451290001,0
69.34778898400009,0
69.36804049400007,1
69.38830070199992,1
69.40852252500008,1
69.4287534629998,1
69.44899226500002,0
69.46922278600005,0
69.48945632699997,0
69.50969919199997,0
69.52994002500009,1
69.55017632699992,0
69.57040867099977,1
69.59064632699983,0
69.61088481700017,1
69.63111617100003,1
69.6513465349999,1
69.6715773689998,0
69.69180830599998,1
69.71203924400015,1
69.73228971299977,0
69.75250627500009,0
69.77273455600016,1
69.79297117099986,0
69.813209035,0
69.83345158800012,1
69.85368455600019,1
69.87391424399993,1
69.89414445200009,0
69.91437564999978,1
69.93460736899988,0
69.95483663999994,0
69.9750669519999,0
69.99529742100003,0
70.01552747300002,0
70.03575788999979,0
70.05598799400013,0
70.07621757700008,0
70.09642367100014,0
70.11665434799988,1
70.13689028499994,0
70.15712518100008,0
70.177366119,0
70.19759533700017,0
70.21782820199996,1
70.23806059800017,0
70.25829294200003,1
70.27852382699984,1
70.29875465999976,0
70.31898648300012,0
70.33921674400017,0
70.35944721199985,0
70.37967835800009,1
70.3999085659998,1
70.42013955599987,1
70.44036965999976,0
70.4605824209998,0
70.48081367099985,0
70.50105283699986,0
70.52128929599985,0
70.54152169100007,1
70.56175158699989,0
70.58198221200018,0
70.60221252500014,1
70.6224438270001,1
70.64267622299985,0
70.66290799299986,0
70.68313960800015,1
70.70336960799978,0
70.72359830599999,0
70.74382971199975,1
70.76406002500016,0
70.78431929499993,1
70.80454783699997,0
70.82477851400017,1
70.84501762899981,0
70.86524783699997,1
70.88547736800001,1
70.90570815000001,0
70.92593757699979,0
70.94616815000018,0
70.96639830599997,1
70.98662799300018,1
71.00685830600014,0
71.0270880449998,1
71.047318722,1
71.06754908699986,1
71.08777898300013,1
71.10810929499985,1
71.1283968470002,1
71.14863304499977,0
71.16887924299999,0
71.18912200400018,0
71.20935325399978,0
71.22958367000001,0
71.24981898299984,1
71.27005512899996,1
71.29028768099988,0
71.31051591000005,0
71.33074679499987,0
71.350976274,1
71.37120747200015,0
71.39144028500004,0
71.4116715350001,0
71.43191455599981,1
71.45217054500017,1
71.47241497200002,0
71.4926470559999,0
71.51289106600007,1
71.53312851400005,0
71.55336304499997,0
71.57359533699992,0
71.59382325299975,0
71.61405262800008,1
71.6342835659998,0
71.65451439900016,1
71.67474648300004,1
71.69497372199976,0
71.71520939899983,0
71.73544445100015,1
71.75567632599996,1
71.77591101400003,1
71.79614023300019,0
71.81639851399996,1
71.83663596199995,0
71.85686898299991,1
71.87710236800012,0
71.89733591000004,1
71.917566222,1
71.9377988780002,1
71.95802981599991,1
71.9782604410002,0
71.99849122199976,0
72.01872158700007,0
72.03895200299985,0
72.05918268000005,0
72.07941179499994,1
72.0996409620002,0
72.11987215999989,0
72.14010757599999,1
72.16034429499996,0
72.18057299300017,0
72.20081075300004,0
72.22104096200019,0
72.241272837,0
72.26150267999992,1
72.28173601399976,1
72.30196971199985,0
72.32220142999995,1
72.34243195099998,1
72.36266304499986,1
72.38290653400009,1
72.40313929500007,1
72.42337017999989,0
72.44360231600012,1
72.46383137800012,1
72.48406195100006,0
72.50432387799992,0
72.52456028400002,1
72.54479361799986,1
72.56502429500006,0
72.58525570099982,0
72.60548653400019,1
72.62571705499977,0
72.64594903399984,0
72.66617893000011,0
72.6864089820001,0
72.70663924300015,1
72.726868878,1
72.74709757599976,1
72.76733689899993,1
72.787568878,0
72.8077979929999,1
72.82803143000001,1
72.84828642999992,1
72.8685185129998,1
72.88874867000004,1
72.90897861799976,0
72.92920882599992,0
72.94943840899987,0
72.96966846099986,1
72.98989762800011,0
73.01012590900018,0
73.03035221099981,1
73.05058168999994,0
73.0708120029999,1
73.09104252399993,0
73.11127132599995,0
73.13149835700005,0
73.15173210700004,0
73.17196533600008,1
73.19219840899996,1
73.21243705500001,1
73.2326123150001,1
73.25284195099994,0
73.27307320099999,1
73.29330278399993,0
73.31354273199986,1
73.33377106499984,0
73.35400059699987,0
73.37423158599995,0
73.39446122199979,0
73.4146920029998,1
73.43492549199982,1
73.45515825299981,1
73.47539002399981,1
73.49562085700018,1
73.51585950299977,0
73.53609450300019,1
73.55635705499981,0
73.57659044000002,1
73.59682346099999,1
73.61705570100003,0
73.63728705499989,0
73.6575278360001,0
73.67775976299981,0
73.69799064900008,0
73.71822090900014,0
73.73844955499999,0
73.75867840899991,1
73.77890861700007,1
73.79913768000006,1
73.81937215900007,0
73.83960455499982,0
73.85983830499981,0
73.8800699190001,0
73.9003242419999,0
73.9205550759998,1
73.94078861700018,0
73.9610405960002,1
73.9812828879999,1
74.00151236700003,1
74.02174252299983,1
74.04197215900012,0
74.06220231499992,0
74.08243325300009,1
74.10266293999985,1
74.12289273199985,1
74.14312658600011,0
74.16336023199983,0
74.18359116900001,1
74.20382148199997,0
74.22405908600012,1
74.24431309600004,1
74.2645444499999,0
74.28477684600011,1
74.3050142420002,1
74.32528799200009,0
74.34555283600002,1
74.36579465900013,1
74.3860297629999,0
74.40626268000005,0
74.42649372100004,1
74.44673866899984,0
74.46697778399994,1
74.48721142900013,1
74.5074556479999,1
74.52769512699979,0
74.54792856499989,0
74.56815976300004,1
74.58839913800011,0
74.6086171070001,1
74.6288508040002,1
74.64908070000001,0
74.66931101299997,0
74.68954507499984,0
74.70977601300001,1
74.73000684599992,1
74.75023757500003,0
74.77046710600007,0
74.790697679,0
74.81092898099996,0
74.83115976299996,0
74.85138950200007,0
74.87161762699998,1
74.8918475229998,0
74.91207840800007,0
74.9323489809999,0
74.95258564799997,0
74.97281851299977,1
74.99304971099991,0
75.01328012700014,1
75.0335140860002,1
75.05374554399987,1
75.07397346100015,1
75.09420231500008,1
75.11443184600012,0
75.13467106500002,1
75.15490731499995,0
75.17513939799983,1
75.19537471000012,0
75.21561267900006,1
75.23584559599976,1
75.25608033499975,1
75.27634023100018,0
75.296555335,0
75.31678799200017,0
75.337027992,1
75.35725971000011,1
