deltaTime,bit
55.93534065599988,1
55.97554284399985,0
56.015744667000035,1
56.055947323000055,0
56.096149719000096,0
56.13635086400018,0
56.1765525310002,1
56.21676784400006,1
56.256972427000164,0
56.297175759999845,0
56.337378052000076,1
56.37758029099996,0
56.417782687,0
56.457988469000156,1
56.4981918540002,0
56.53840107299993,0
56.578603833000216,1
56.61884539599987,0
56.65905888499992,0
56.699259927000185,1
56.73946117700007,1
56.779664197999864,1
56.81987065600015,0
56.86007279100022,0
56.900281906000146,1
56.940485291000186,0
56.98068555200007,1
57.02088727,1
57.06108971799995,1
57.10129237499996,1
57.141494301999955,0
57.1816940409999,1
57.221895552000205,1
57.262097062000066,0
57.302298103999874,1
57.342498780999904,0
57.38276232199996,0
57.422968312000194,0
57.46317357199996,1
57.50337664500012,1
57.543582531000084,0
57.58378529099991,1
57.62398872799986,0
57.664200343000175,0
57.704409510000005,1
57.74461492599994,1
57.78481784299993,1
57.825019300999884,0
57.86522148899985,0
57.905423260000134,1
57.94562617600013,1
57.98582794699996,1
58.02602961399998,0
58.066230602999894,1
58.106431279999924,0
58.14663310300011,0
58.186874145000274,1
58.227076385000146,1
58.26727909300007,0
58.30748107199997,0
58.34768299899997,0
58.387886020000224,1
58.42808674900016,0
58.468327843000225,0
58.508534041000075,0
58.548741645000064,0
58.588944197000274,0
58.62914508199992,1
58.66935638399991,0
58.70956237400014,1
58.74976497800026,1
58.789967270000034,0
58.830170447,0
58.870371228000295,0
58.91057263399989,1
58.95077456099989,1
58.99097602000029,0
59.03117789499993,1
59.071379821999926,0
59.11158325899987,1
59.15178497800025,1
59.191986540000016,1
59.232188363000205,0
59.27239154000017,0
59.31259398800012,0
59.35279534200026,0
59.392997322000156,1
59.43319950900013,1
59.4734026860001,1
59.51360518599995,1
59.55380909199994,1
59.594010915000126,1
59.63421534200006,0
59.674424613000156,1
59.71462633200008,0
59.75488325900005,0
59.795090185999925,0
59.835285185999965,1
59.87548529000014,1
59.91568607099998,1
59.955887789999906,0
59.996088519000295,0
60.03628987299999,0
60.0764914360002,0
60.11669304999987,0
60.15689445699991,0
60.197096540000075,0
60.23730794599987,1
60.27751075900005,0
60.31771393600002,1
60.357915290000165,1
60.39811643600024,1
60.43831924799997,1
60.478525550000086,0
60.518730342000254,1
60.558940081999936,0
60.5991468000002,0
60.63935018600023,1
60.67956096700027,1
60.71976393600016,1
60.75996659200018,1
60.80016820599985,1
60.840388988000086,0
60.88059237300013,1
60.92079492499988,0
60.960995810999975,1
61.00119804999986,0
61.041399300000194,1
61.08160049800017,0
61.121803102000285,0
61.162003987999924,1
61.20220716499989,1
61.242409039999984,0
61.282610289999866,0
61.32285081000009,1
61.36305330999994,1
61.403255028999865,1
61.4434562790002,0
61.48366174800003,0
61.52386528900024,0
61.56407388300022,0
61.604275342000165,1
61.644476592000046,0
61.68468742499999,0
61.72488903900012,1
61.76509065400023,1
61.805292216,0
61.84549471599985,1
61.88569612299989,1
61.925898206000056,1
61.96609935200013,1
62.006300706000275,0
62.04650263300027,0
62.08670419600003,1
62.12690596599987,0
62.16710799800012,1
62.207309612000245,0
62.247510133000105,0
62.2877120600001,0
62.32791466400022,1
62.36811664300012,1
62.408318258000236,1
62.44852127900003,1
62.488725393000095,1
62.52892820600027,0
62.569132267999976,1
62.609331956000005,1
62.64953133100016,1
62.689742945000035,0
62.72994466399996,0
62.77015685200013,0
62.810360081,0
62.85056278899992,1
62.89076539300004,1
62.93096971600016,0
62.971173831000215,0
63.011375184999906,0
63.05157664299986,0
63.091779664000114,1
63.131982060000155,0
63.17218476800008,1
63.212386226000035,0
63.25258810100013,1
63.29279086199995,0
63.33299257999988,1
63.373191383000176,1
63.413394039000195,1
63.45359622600017,0
63.493799195000065,1
63.534001018000254,1
63.57420659099989,0
63.614409872000124,0
63.65461784099989,1
63.694845028000145,1
63.73504825700002,0
63.77524987200013,0
63.81545221600027,0
63.855654039,0
63.89585627799988,1
63.93605820499988,0
63.97626039299985,0
64.01646195500007,0
64.05666403900022,1
64.0968662780001,1
64.13706804899994,0
64.17727018400001,1
64.21747252800014,1
64.25767424700007,0
64.29787690300009,1
64.3380816429999,0
64.37828315300021,1
64.4184860700002,0
64.45868758000006,1
64.49889033999989,1
64.53909627800022,1
64.57929742400029,1
64.61945929900003,1
64.65966086100025,1
64.69987112199988,0
64.74007263200019,0
64.78027502800023,1
64.82047846500018,0
64.86068138200017,0
64.90088424700025,0
64.941086799,1
64.98130039199987,0
65.02150513200013,0
65.06170909000002,1
65.10191351699996,1
65.1421149759999,0
65.18231768400028,1
65.22252112100023,0
65.26272617299992,0
65.30293794399995,0
65.34314356899995,1
65.38334752800029,0
65.42355028800011,1
65.46375252799999,0
65.50395549599989,1
65.54416330899994,0
65.58436679800025,0
65.62456981900004,0
65.66477117300019,0
65.70497914199996,0
65.74518091300024,1
65.78538435000019,1
65.8255870070002,0
65.86578940200025,0
65.90599164200012,0
65.94619435000004,0
65.98639559999992,0
66.02659737100021,1
66.06681773599985,0
66.10702158999993,1
66.14722346500002,0
66.18742544399993,0
66.22762867300025,1
66.2678322669999,1
66.30803507900009,1
66.34823627700007,1
66.38843664200022,0
66.4286367980003,0
66.46885336100013,0
66.50905804800004,1
66.54926497499991,1
66.58946700600018,1
66.62966835999987,1
66.66987143300003,1
66.71008080799993,1
66.75028336000014,1
66.79048700600015,1
66.83070492300021,1
66.8709125790001,0
66.91111690200023,1
66.95131935000018,0
66.99152211,0
67.03172388100029,1
67.07192804800025,1
67.1121289329999,0
67.15233570400005,0
67.19254013099999,0
67.23274330799995,1
67.27294700599987,0
67.31314981900005,1
67.35335200600002,0
67.39355455800023,1
67.43375664099995,0
67.47396362100017,0
67.51416612100002,1
67.55437185000028,1
67.59457763099999,1
67.6347796099999,1
67.67497440199986,0
67.71518242299999,1
67.75538492300029,0
67.79558768300012,0
67.83580799499987,0
67.87601283899994,0
67.91621617200008,1
67.95642106800005,1
67.99662377699997,1
68.03682591200004,0
68.07703002700009,1
68.11723367200011,0
68.15743513100006,0
68.19763674500018,0
68.237839506,1
68.27804257900016,1
68.31824429700009,0
68.35844643300015,0
68.39864898499991,1
68.43887247400016,0
68.47908257900008,0
68.51931242199998,1
68.55953382799999,0
68.5997408080002,0
68.63994388099991,1
68.68014388100028,0
68.7203549740002,0
68.76055726599998,1
68.8007588280002,1
68.84096419300022,1
68.88116461000027,0
68.9213673700001,0
68.96156997400021,1
69.00177221400008,0
69.04197877600018,1
69.08218127600003,1
69.12238747399988,1
69.16258960999994,1
69.20279268200011,0
69.24299502600024,1
69.28319716199985,1
69.32339966200016,0
69.3636014839999,1
69.40376304700021,0
69.44396492199985,0
69.48416903599991,0
69.52437408900005,1
69.56458164100013,1
69.60478512999998,0
69.64498877599999,1
69.68519153600027,0
69.7254006510002,0
69.7656063280001,1
69.80580887999986,1
69.84601335900015,1
69.88621565099993,0
69.92641950500001,0
69.96662471299987,1
70.0068501300002,1
70.04705356700015,1
70.08725648400014,0
70.1274586720001,1
70.16766085900008,0
70.20786294200025,0
70.24806570300007,1
70.28826835900009,1
70.32847163999986,0
70.36868481700003,0
70.40889361900008,0
70.44909695300021,1
70.48930106700027,0
70.52950445299984,0
70.56970971300007,0
70.60991132800018,0
70.65011190099995,0
70.69031143200027,1
70.73052028600023,0
70.77072236899994,1
70.81092591100014,1
70.85112835900009,0
70.89133325500006,0
70.93153606700025,0
70.97173976500017,1
71.01194148400009,1
71.05214335900018,0
71.09234689999994,1
71.13254966100021,0
71.17274950499996,1
71.21295065000004,1
71.25315294200027,1
71.29335611900024,0
71.33355846299992,0
71.37376059799999,0
71.41396299400003,0
71.4541650770002,1
71.49436893200027,1
71.53457137900023,1
71.57477622299984,1
71.6149793479999,1
71.65518210900018,1
71.69538434800006,0
71.73559210900021,1
71.77579471299987,0
71.81599757699996,0
71.85620262900011,0
71.89640419199986,1
71.936606536,1
71.97680747300001,1
72.01700960800008,0
72.05721153500008,0
72.09741351499997,0
72.13761554600023,0
72.17781768099985,0
72.21801955599994,0
72.25822195199999,0
72.29842408700006,1
72.33862565000027,0
72.37884721199998,1
72.4189626289999,1
72.45915997300017,1
72.49936262900019,1
72.53956502500023,0
72.57972674400025,1
72.61993101400003,0
72.66013044200008,0
72.70033273299987,1
72.74054038900022,1
72.78074419099994,1
72.82096075400023,1
72.86116757700029,1
72.90138049300003,0
72.94158497299986,1
72.98178736799991,0
73.02199106600028,1
73.06219262900004,0
73.10239460799994,1
73.14259705599989,0
73.18283460800012,0
73.22303986799989,1
73.26324205599985,1
73.30344523300028,0
73.34364679500004,0
73.3838488790002,1
73.42405054500023,1
73.46425429500005,1
73.50445721200003,0
73.54465981600015,0
73.58486841000013,0
73.62509059700005,0
73.66529611800024,1
73.70546518099991,0
73.74567851400025,0
73.78588018100027,1
73.82608247200005,1
73.866283931,0
73.90648554500012,1
73.94668762900028,1
73.98689012800014,1
74.02709153500018,1
74.06729320100021,0
74.10749471200006,0
74.14769663900006,1
74.18789768099987,0
74.22809799300012,1
74.26830007600029,0
74.30850299300027,0
74.34870507599999,0
74.388906743,1
74.42910877400027,1
74.46931111799995,1
74.50951367000016,1
74.54972064899994,1
74.58992236799986,0
74.63012705500023,1
74.670334034,1
74.71053502399991,1
74.75074622200009,0
74.7909488260002,0
74.83115200300017,0
74.87135429499995,0
74.91155643000002,1
74.95175882600006,1
74.99196090900023,0
75.0321630970002,0
75.07236564899995,0
75.11256773200012,0
75.15276955499985,1
75.1929709609999,0
75.23317273200018,1
75.27337460700028,0
75.3135762740003,1
75.35377367000001,0
75.39397601300016,1
75.43418840899994,1
75.47439450299998,1
75.51459632600017,0
75.55482554499986,1
75.59503116999986,1
75.63523361700027,0
75.67542689900029,0
75.71562877399992,1
75.75583976300004,1
75.79604241900006,0
75.83624356500013,0
75.87644523200015,0
75.91664700299998,0
75.9568476280001,1
75.99704747099986,0
76.03724893000026,0
76.07745018000014,0
76.11765210700014,1
76.15785408600004,1
76.19805679399997,0
76.23825773199997,1
76.27845856500016,1
76.31866002300012,0
76.35888132599985,1
76.39908252300029,0
76.43928335700002,1
76.47948674200006,0
76.51968794000004,1
76.55989304400009,1
76.60009570000011,1
76.640299659,1
76.68052205499998,1
76.72072726299984,1
76.76093929399985,0
76.80114189799997,0
76.84134767900014,1
76.88154783600021,0
76.92174981500011,0
76.96195184599992,0
77.00215439800013,1
77.0423564810003,0
77.08255788799988,0
77.12276002299996,1
77.16297570000006,1
77.20317294000006,0
77.24337424199985,1
77.28357632500001,0
77.32377877299996,0
77.36398028300027,0
77.40418168999986,1
77.4443829920001,0
77.48459247100027,1
77.52479695000011,0
77.56500559599999,1
77.6052080960003,0
77.64541075199986,0
77.68561210600001,0
77.72581382499993,0
77.76602257500008,0
77.80622361699989,1
77.84642632500027,1
77.88662825200026,0
77.92686851200006,0
77.9670811169999,0
78.00728476199993,0
78.04748674200027,0
78.08768861699991,1
78.12788986600026,0
78.16809189800006,1
78.20829398100022,0
78.24849533499992,0
78.28869726199991,1
78.32889892899993,1
78.36910481399991,1
78.40930997099986,1
78.44951325200009,0
78.48972403300013,0
78.52992799100002,0
78.57013476200018,1
78.61033778299998,1
78.65054424100026,1
78.69074533499997,1
78.73096778299987,1
78.7711869499999,1
78.81140846000017,1
78.85161481400019,1
78.8918196059999,1
78.93202195000003,0
78.97222304300021,1
79.01242366799988,0
79.05262851199996,0
79.09283017899998,1
79.13303252200012,1
79.17323444900012,0
79.21343653300028,0
79.25363861599999,0
79.29384007399995,1
79.33404189700013,0
79.37425346000009,1
79.41445757400015,0
79.45466043900024,1
79.49488944899986,0
79.53509226200003,0
79.57530200100018,1
79.615505751,1
79.65570877200025,1
79.69591085499997,1
79.73611241800018,0
79.77633054299986,1
79.81653398000026,0
79.8567358549999,0
79.89693897999996,0
79.93714168899987,0
79.9773432510001,1
80.01754450099997,1
80.05774575099986,1
80.09794825100016,0
80.13814934499987,1
80.17835189700008,0
80.21855121999988,0
80.25875497000015,0
80.29895694900006,1
80.33915653200029,1
80.37935955300009,0
80.41956106399994,0
80.45976231400027,1
80.49997569900006,0
80.54018028200016,0
80.58038819900003,1
80.62059090699995,0
80.66079861600019,0
80.70100028200022,1
80.74119856300013,0
80.78140882400021,0
80.82161299000018,1
80.8618146570002,1
80.90201877200025,1
80.94222111499994,0
80.98242377199995,0
81.02262637600006,1
81.06285148000006,0
81.10305575100028,1
81.14325720900024,1
81.18345898000007,1
81.22366460500007,1
81.26386830299998,0
81.30407106300026,1
81.34427325100023,1
81.38447549000011,0
81.42467746900002,1
81.4648829900002,0
81.50508481299994,0
81.5452867920003,0
81.58549137599994,1
81.62569502099996,1
81.66589736500009,0
81.70609903200011,1
81.74630007299993,0
81.78651028200011,0
81.82671340700017,1
81.86691606300019,1
81.90709887499997,1
81.94730158399989,0
81.98746392800012,0
82.02766538600008,1
82.06786741699989,1
82.108069032,1
82.14827017700009,0
82.1884739269999,1
82.22867788600024,0
82.26887908400022,0
82.30908142699991,1
82.349283302,1
82.38948465700014,0
82.42968736500006,0
82.46989017700025,0
82.51009215600016,1
82.55029444799993,0
82.59049981299995,0
82.63070210400019,0
82.67090554200013,0
82.71110528100007,0
82.75130621900007,1
82.79151174000026,0
82.83171496900013,1
82.87191699999994,1
82.91212022900027,0
82.95232788500016,0
82.99253153100017,0
83.0327432500003,1
83.07294757299996,1
83.11314965600013,0
83.15335007300018,1
83.19355319800025,0
83.23375585400026,1
83.27395851000028,1
83.31416168700025,1
83.35436397900003,0
83.39456601000029,0
83.4347681459999,0
83.47497330199985,0
83.51517548900028,1
83.55537778100006,1
83.59558330200025,1
83.63578658300003,1
83.67598929099995,1
83.71619236400011,1
83.75639356200008,0
83.79660324999986,1
83.83680621800022,0
83.87700923900002,0
83.91721830200004,0
83.95741923900005,1
83.99762168699999,1
84.03793377000011,1
84.07822689500017,0
84.11844314500013,0
84.15864689499995,0
84.19888173900017,0
84.23908653099988,0
84.279301218,0
84.31950444699987,0
84.35970642700022,1
84.39990856200029,0
84.44010996799989,1
84.48032074899993,1
84.52052423900022,1
84.56074621800008,1
84.60095319699985,0
84.64115627000001,1
84.68140606199995,0
84.7216111140001,0
84.76181173900022,1
84.80201054100007,1
84.84224330100005,1
84.8824551759999,1
84.92265918700014,1
84.96288465599991,0
85.00307809300011,1
85.04328038499989,0
85.083486687,1
85.12368908300004,0
85.16389262400025,1
85.2040941350001,0
85.24429580100013,0
85.28449752000006,1
85.32469955099987,1
85.3649639780001,0
85.40517507200002,0
85.4453789260001,1
85.48558611399994,1
85.52578861400025,1
85.56601179100016,0
85.60621840500016,0
85.64642142599996,0
85.68662418700023,0
85.72684699899992,1
85.76705038399996,0
85.80725429099994,0
85.8474563220002,1
85.88765856100008,1
85.92786611400015,0
85.96807012399995,1
86.00828392599988,1
86.04848606099995,1
86.0886880410003,1
86.12888970699987,0
86.16909064499987,0
86.20929199900002,1
86.24949397799992,0
86.28969543599987,1
86.32989778000001,0
86.37009991500008,0
86.4103015300002,0
86.45050330100003,1
86.49070689500013,1
86.53090908200011,1
86.57111397800008,1
86.61131642600003,1
86.6515074670001,0
86.6917361650003,1
86.73194220699997,1
86.772140176,1
86.81234267599984,0
86.85254809200023,0
86.89275184200005,0
86.93296189400007,0
86.97316470700025,1
87.0133746030001,1
87.05357949900008,0
87.09378251899989,0
87.13398376900022,0
87.17418574800013,0
87.21438720700007,1
87.25458923799988,0
87.29478850900023,1
87.33499033199996,0
87.3751920499999,1
87.41539340500003,0
87.45559517499987,1
87.49579897800004,1
87.536002155,1
87.57620939400022,0
87.61641189400007,1
87.65661481100005,1
87.69681673800005,0
87.73701830000027,0
87.77722090399993,1
87.8174236650002,1
87.85762574799992,0
87.8978269459999,0
87.93803121700012,0
87.97823392500004,0
88.01844257099992,1
88.05864522699994,0
88.09887830000025,0
88.13908142499986,0
88.17928454999992,1
88.21948658100018,1
88.25968892499986,0
88.29989043600017,1
88.3400920500003,1
88.38029361300005,0
88.42049434199998,1
88.46064397700002,0
88.50084991499989,1
88.54105600799994,0
88.58126439399985,1
88.62146876899988,1
88.6616719460003,1
88.70187553999995,1
88.74208309200003,1
88.78228663300024,1
88.82249272700028,0
88.86269501900006,0
88.90289944599999,1
88.94310267499986,0
88.98326465399987,0
89.02347423699985,0
89.06367569600025,1
89.10387975799995,0
89.14408251900022,0
89.18428428900006,1
89.2244856960001,1
89.26468793499998,0
89.30489121600021,1
89.34509293500014,0
89.38529444599999,0
89.42549668499987,0
89.46570158099985,1
89.50590470599991,0
89.54610705000005,1
89.58631241400008,0
89.62651553900014,1
89.66671673700012,0
89.70692001799989,0
89.74712309100005,0
89.78728772700015,0
89.82748975799996,0
89.867692154,1
89.90789350800014,1
89.94809543500014,0
89.98825814300017,0
90.02846699700012,0
90.06866897700002,0
90.10887033100016,0
90.14907251800014,1
90.18927496600008,0
90.2294775180003,1
90.26968001800014,0
90.30987960099992,0
90.35007960100029,1
90.39028251800028,1
90.43048439299992,1
90.47068803899992,1
90.51088866400005,0
90.55109053900014,0
90.59129658000029,0
90.63151017400014,1
90.67171986199992,1
90.71192283000028,1
90.75212616399995,1
90.79232512199997,1
90.83257944500019,1
90.87278960100002,1
90.9129928299999,1
90.95319741399999,1
90.9934000180001,0
91.03361246600025,1
91.0738159550001,0
91.11401819499997,0
91.15422116399986,1
91.19442533000029,1
91.23462757000016,0
91.27485173600007,0
91.31505267400007,0
91.35525491399994,1
91.39545678900004,0
91.43565855899988,1
91.47586637199993,0
91.51606881999987,1
91.55627184100013,0
91.59648225699993,0
91.63668652800015,1
91.676889028,1
91.71709158000021,1
91.75729345499985,1
91.79749522600014,0
91.837696736,1
91.87789855900019,0
91.91810059,0
91.95830178799997,0
91.99850366300006,0
92.03871371500009,1
92.07891590300005,1
92.1191173090001,1
92.159320278,0
92.19952189200012,1
92.23972402800018,0
92.27992585099992,0
92.32012835100022,0
92.36033137100003,1
92.40053298600014,1
92.4407345489999,0
92.4809390800001,0
92.52114012099992,1
92.56134340300014,0
92.60154767299991,0
92.64175090300023,1
92.68195314200011,0
92.7221540280002,0
92.76236090300017,1
92.8025616320001,0
92.84276475700017,0
92.88296954799989,1
92.92317225700026,1
92.96337730899995,1
93.00358079800026,0
93.04379105899989,0
93.08399491299997,1
93.1241981420003,0
93.16441303800002,1
93.2046167880003,1
93.24481897500027,1
93.28502043400022,1
93.32521991300018,0
93.36542032900024,1
93.4056218400001,1
93.4458254340002,0
93.48602876699988,1
93.52623085000005,0
93.56643387099984,0
93.60663939200003,0
93.6468619960001,1
93.68706376699993,1
93.72726527700024,0
93.76746730800005,1
93.80766949600002,0
93.847870694,0
93.88807184000007,1
93.92827329800002,1
93.96847491300014,1
94.00867684000013,0
94.04888762100018,0
94.08908923499985,1
94.12929084999996,1
94.16949262100024,1
94.20969423499992,0
94.24989569399986,1
94.29009663099987,0
94.33029814200017,0
94.37050053700023,1
94.41070194400027,1
94.4509030889999,0
94.49110387100018,0
94.53130579800018,0
94.57146829800013,1
94.61166985999989,0
94.65187163100018,0
94.69207355800017,0
94.73227579800005,0
94.77247907900028,0
94.8126808500001,1
94.85288340199986,0
94.8930856930001,1
94.93328715200005,1
94.97348819299987,0
95.01373027699992,0
95.05395303700016,0
95.09415637000029,1
95.1343594949999,1
95.17456324500017,0
95.21476553699995,1
95.25496819299997,0
95.29517058900001,1
95.33537866200004,1
95.37558209999997,1
95.41578381799991,0
95.45598558900019,0
95.4961892350002,0
95.5363923079999,0
95.57660444300018,1
95.61680788100011,1
95.65701241199986,1
95.69722543299986,1
95.73742829699995,1
95.77763006800024,1
95.81783100600023,0
95.85803355799999,1
95.89823595300004,0
95.93843626600028,0
95.97863824500018,0
96.01886423499991,1
96.0590753800002,1
96.09927829700018,1
96.13948116200027,0
96.17968366200012,0
96.21988548499985,0
96.26008933899993,0
96.30029256800026,0
96.34049324500029,0
96.38069423500019,0
96.42089538000027,1
96.46105777599996,0
96.50125933900017,1
96.54146069299986,1
96.58166522400006,1
96.62186741200003,1
96.66206923400023,0
96.70227157799991,1
96.74247366100008,0
96.78268475499999,0
96.82290366100005,1
96.86311173400009,1
96.90331584900014,1
96.94351881800003,1
96.98368147400015,1
97.0238839220001,0
97.06409439100025,1
97.10429730700025,0
97.14450053600012,1
97.1847164740002,0
97.22491959900026,1
97.26512209900011,0
97.30532652600004,0
97.34552923399997,1
97.38573079700018,1
97.42594173399993,0
97.4661449109999,0
97.50634788000025,1
97.54655012000012,1
97.58676110900024,1
97.62695663000022,0
97.66715824399989,0
97.70735991099991,0
97.74756220300014,0
97.78776439000012,1
97.82796600500023,0
97.86816850500009,0
97.90837011900021,1
97.94858303599995,1
97.98878553600025,0
98.02898866099986,1
98.06919907800011,1
98.10939897300022,1
98.1496028280003,1
98.18980657800012,0
98.23001642100007,0
98.27021996300027,1
98.31042110899989,0
98.35062282800027,1
98.39084579600012,0
98.43104793200018,0
98.47126116100026,0
98.51146418200005,1
98.5516703799999,1
98.59187881700018,1
98.63208407699994,1
98.67228652499989,1
98.71248876500022,0
98.75269084799993,1
98.79293001499991,1
98.83313605700005,1
98.87333668200017,0
98.9135393900001,0
98.95374147300026,0
98.99394324400009,0
99.034145223,1
99.0743562130001,1
99.11455980600022,0
99.15476162899995,0
99.1949636610002,0
99.23516668100001,0
99.27536803600015,1
99.31556975400008,0
99.35573053500002,1
99.39593183800025,0
99.43613360800009,1
99.47633699400012,0
99.51653944200007,1
99.5567412119999,1
99.59694689000025,1
99.6371493900001,0
99.67735115999994,1
99.71755277500006,1
99.75775423300001,0
99.79796001400018,0
99.83816293100017,1
99.87836277499991,1
99.91856340000004,0
99.95876501400016,0
99.99896918100012,0
100.03917251400026,0
100.0793823060003,1
100.11958464999998,0
100.15978668100024,0
100.1999881390002,0
100.24019162900004,1
100.28039287899992,1
100.32059491000018,0
100.3607965770002,1
100.40099793099989,1
100.4411799620002,0
100.48138162900023,1
100.52158334800015,0
100.5617857950001,1
100.60198991000016,0
100.64219261800008,1
100.68239438899991,1
100.72259636800027,1
100.76282787900027,1
100.80302376400005,1
100.84322600399992,1
100.8834299099999,0
100.92363131599996,0
100.96383678500024,1
101.00403871200024,0
101.04424105599992,0
101.08444985799997,0
101.12465017000022,1
101.16485100399996,0
101.20505261800008,0
101.2452542330002,1
101.28545793100011,1
101.32565902400029,0
101.36586100300019,1
101.40606287800028,0
101.44626459700021,0
101.48646944100028,0
101.52667136800028,1
101.56689037800015,0
101.60715261799987,1
101.64732313900004,0
101.68754350300014,1
101.72775589899993,0
101.76795886800028,0
101.80816241000002,0
101.84836652400008,0
101.88858214900029,0
101.92878782600019,1
101.96899063899991,1
102.00919360700027,0
102.04939626400028,0
102.08957079499987,0
102.12978959700013,0
102.1699954300002,0
102.21020183600012,1
102.2504093890002,0
102.29061496099985,1
102.33084709700006,0
102.37105183599988,0
102.41125319100001,1
102.4514554299999,1
102.4916626700001,1
102.53186678400016,1
102.57206813799985,0
102.61228522200008,0
102.65249068999992,0
102.69269308599996,1
102.73289699299994,1
102.7730989720003,1
102.8133087629999,1
102.85353829499991,1
102.89374152400023,1
102.93395761700003,1
102.97416214900022,1
103.01436626300028,1
103.05456850300016,0
103.09477803400023,1
103.13498459699986,0
103.1751895440002,0
103.21539220100021,1
103.25559412800021,1
103.2958101170002,0
103.33601563799994,0
103.37621740900022,0
103.41641933600022,1
103.45662256500009,0
103.49682897100001,1
103.53703199200027,0
103.57723339799986,1
103.617446836,0
103.65764891900017,0
103.69785152300028,1
103.73805360699998,1
103.7782598570002,1
103.8184628250001,1
103.8586653780003,0
103.89889371100026,1
103.93909569000016,0
103.97929725199992,0
104.01949886700004,0
104.05970069000023,0
104.09986355499996,1
104.14006600199991,1
104.18027954399986,1
104.22048152300022,0
104.260683815,1
104.3008863150003,0
104.34108975200024,0
104.38129173100015,0
104.42149813800006,1
104.46166178400017,1
104.501864544,0
104.54206730400028,0
104.58226996100029,1
104.62247688800016,0
104.66267933600011,0
104.70290339800022,1
104.74310516900005,0
104.783306627,0
104.82347162699989,1
104.86368563799988,0
104.90388735600027,0
104.94409037700007,1
104.98425397100027,1
105.0244557420001,1
105.06465944000001,0
105.10486871000012,0
105.14507084600018,1
105.18527303300016,0
105.22547464800027,1
105.26567652299991,1
105.30587912700003,1
105.34607949200017,1
105.38628256399988,0
105.42648495999993,1
105.46668891900026,1
105.50689256400028,0
105.54709490799996,1
105.58730214800016,0
105.62750459600011,0
105.66771240800017,0
105.70791428300026,1
105.74811636599998,1
105.78831923100006,0
105.82852985599993,1
105.86873214800016,0
105.90893370999993,0
105.94913417899988,1
105.98933626200005,1
106.02953881400026,1
106.06974053300019,0
106.10995173099991,0
106.15015412699995,1
106.19035631399993,1
106.23055896999995,1
106.27076115799991,0
106.31096344900016,1
106.35116475199993,0
106.39136709500008,0
106.43156897000017,1
106.47177209500023,1
106.51197490799996,0
106.55217647000018,0
106.59238152199987,0
106.63260954299994,1
106.67281803300011,0
106.7130266260001,0
106.75322943900028,0
106.79343173100006,0
106.83363839699996,0
106.87384324100003,1
106.91404459500018,0
106.95424318899995,1
106.9944462100002,1
107.03464818900011,0
107.07487318899985,0
107.11507678299995,0
107.15527896999993,1
107.19547917799991,1
107.23568199100009,0
107.27588428199988,1
107.31608657400011,0
107.35628912599987,1
107.39650225100013,1
107.43670761600015,1
107.47691553200002,0
107.51712063700006,0
107.55732438699988,0
107.59753568899987,0
107.63773933399989,1
107.67794032400025,1
107.71814146999986,1
107.7583438659999,1
107.79854532399986,1
107.83874787600007,1
107.8789496469999,0
107.91915126100002,1
107.95935558400015,0
107.99955735499998,0
108.0397589700001,0
108.07996047999995,1
108.12016990700022,1
108.16037172999995,1
108.20057292799993,0
108.24077308400001,0
108.28097532399988,0
108.32117803200026,0
108.361378865,0
108.401583501,0
108.44178672999988,0
108.48200251100025,1
108.52220542800023,0
108.56241589699994,1
108.60262318800005,1
108.64285131299994,1
108.68305563600006,1
108.72325761499997,0
108.7634599590001,1
108.80366198999991,0
108.84388891700019,0
108.88410089600029,1
108.92430126099998,1
108.96450204200028,1
109.00470548000021,1
109.04491006299986,1
109.08511209400012,0
109.12532376099989,1
109.16552751100016,0
109.205729282,1
109.24593063600014,0
109.28613303200018,1
109.32633428200006,0
109.36653568800011,0
109.40674214599994,1
109.446946261,1
109.48715032300015,0
109.52735318800023,0
109.56755683400024,1
109.60776428200006,1
109.64796751099993,1
109.68816980200017,0
109.72837287499988,0
109.76857464600016,0
109.80878094800028,0
109.84898438600021,1
109.88918584400017,0
109.92938824000021,0
109.96958980199997,1
110.00979157300026,1
110.04999417699992,0
110.09019553100006,1
110.13040511500003,1
110.1706062610001,1
110.21082829199986,1
110.25103204200013,0
110.29123376000007,0
110.3314370940002,1
110.37163943799987,0
110.4118420939999,1
110.4520445940002,0
110.49224808300005,0
110.53245042700019,0
110.5726567810002,1
110.61286324000002,1
110.65306657300016,1
110.6932690210001,1
110.73347006199992,1
110.77367188500011,0
110.81388381199986,1
110.85408813499998,1
110.8943054790002,1
110.93451250999988,0
110.97471230200017,0
111.01491126000019,0
111.05511297900011,0
111.09531672899993,1
111.13552683299986,1
111.1757281350001,0
111.215930114,0
111.25613172900012,0
111.29633719799995,0
111.33653876000017,1
111.37674042700019,0
111.41694224999992,1
111.45714448900026,0
111.49734839500024,1
111.53755021799998,0
111.57775136400005,1
111.61795891600013,1
111.65816136400008,1
111.69836329100008,0
111.73856480199993,1
111.77876917699996,1
111.8189714680002,0
111.85917329099993,0
111.89937521799993,1
111.93957688499995,1
111.97977787399986,0
112.01997891600013,0
112.06018037400008,0
112.10038230100008,0
112.14059256200017,1
112.18079469700024,0
112.22099740600015,0
112.26119818699999,0
112.30139969699985,1
112.34160198900008,1
112.38180391600008,0
112.42200448899985,1
