deltaTime,blue,green,red,bit
68.82,238.65,153.719,23.6529,1
68.83,238.632,153.783,23.6356,1
68.84,124.081,123.876,3.57846,0
68.85,123.654,123.936,3.4329,0
68.86,238.73,153.853,23.7224,1
68.87,238.485,153.807,23.5694,1
68.88,239.052,154.015,23.6316,1
68.89,238.821,153.955,23.5851,1
68.9,123.864,123.606,3.61698,0
68.91,123.533,123.671,3.53615,0
68.92,238.669,153.632,23.6689,1
68.93,238.505,153.711,23.589,1
68.94,238.751,153.84,23.6183,1
68.95,238.618,153.848,23.5806,1
68.96,123.923,123.833,3.55791,0
68.97,123.695,123.894,3.42006,0
68.98,124.055,123.772,3.64522,0
68.99,123.795,123.616,3.61657,0
69,238.867,153.752,23.512,1
69.01,238.8,153.757,23.5228,1
69.02,239.023,153.801,23.5198,1
69.03,238.821,153.728,23.6074,1
69.04,124.527,123.625,3.76632,0
69.05,123.915,123.638,3.63509,0
69.06,238.193,153.625,23.6518,1
69.07,238.449,153.766,23.5249,1
69.08,132.066,123.636,3.4752,0
69.09,124.152,123.848,3.47101,0
69.1,124.395,123.949,3.59495,0
69.11,124.082,123.78,3.57413,0
69.12,234.532,150.903,22.5914,1
69.13,238.428,153.712,23.6833,1
69.14,238.555,153.754,23.7031,1
69.15,238.455,153.777,23.6291,1
69.16,238.648,153.72,23.6851,1
69.17,238.541,153.626,23.5839,1
69.18,238.954,153.815,23.6751,1
69.19,238.715,153.699,23.5999,1
69.2,209.84,138.389,15.1562,1
69.21,123.967,123.981,3.58373,0
69.22,124.066,123.874,3.69415,0
69.23,123.776,123.688,3.63184,0
69.24,206.323,139.696,16.0323,1
69.25,238.513,153.618,23.8808,1
69.26,226.59,143.771,19.5687,1
69.27,123.949,123.805,3.61184,0
69.28,124.141,123.824,3.67779,0
69.29,123.746,123.789,3.64711,0
69.3,178.206,133.707,10.9707,0
69.31,238.658,153.729,23.7343,1
69.32,235.507,149.602,22.388,1
69.33,124.037,123.815,3.58535,0
69.34,151.162,127.77,5.62441,0
69.35,238.57,153.887,23.6987,1
69.36,239.101,153.918,23.6485,1
69.37,238.926,153.883,23.6128,1
69.38,239.209,153.955,23.6618,1
69.39,239.025,153.931,23.6152,1
69.4,239.082,153.889,23.7082,1
69.41,123.675,123.597,3.67644,0
69.42,123.832,123.709,3.71361,0
69.43,238.622,153.767,23.7743,1
69.44,239.005,153.893,23.7636,1
69.45,238.877,153.8,23.6458,1
69.46,239.054,153.86,23.7481,1
69.47,123.951,123.636,3.59049,0
69.48,123.812,123.779,3.59846,0
69.49,238.814,153.947,23.7516,1
69.5,238.98,154.027,23.7532,1
69.51,123.963,123.8,3.49966,0
69.52,124.068,123.71,3.60441,0
69.53,238.666,153.773,23.7975,1
69.54,239.056,153.755,23.8392,1
69.55,238.673,153.692,23.7266,1
69.56,239.044,153.829,23.7989,1
69.57,238.881,153.769,23.6754,1
69.58,239.077,153.927,23.7644,1
69.59,238.772,153.878,23.7146,1
69.6,239.054,153.987,23.529,1
69.61,123.672,123.595,3.65279,0
69.62,123.9,123.599,3.78659,0
69.63,123.719,123.518,3.67415,0
69.64,124.016,123.61,3.73321,0
69.65,238.57,153.69,23.8325,1
69.66,238.678,153.852,23.8944,1
69.67,238.452,153.687,23.7508,1
69.68,238.779,153.95,23.8371,1
69.69,123.885,123.826,3.53561,0
69.7,124.019,123.764,3.62468,0
69.71,123.658,123.612,3.49615,0
69.72,123.613,123.782,3.69901,0
69.73,238.58,153.713,23.7901,1
69.74,238.775,153.715,23.8439,1
69.75,238.439,153.813,23.5975,1
69.76,238.727,153.828,23.6317,1
69.77,123.874,123.747,3.56886,0
69.78,123.929,123.55,3.70401,0
69.79,123.615,123.574,3.61319,0
69.8,123.786,123.64,3.73307,0
69.81,238.606,153.689,23.7408,1
69.82,238.977,153.828,23.7843,1
69.83,238.654,153.648,23.6559,1
69.84,238.985,153.833,23.7174,1
69.85,238.976,153.805,23.677,1
69.86,239.17,153.848,23.6512,1
69.87,123.749,123.701,3.63509,0
69.88,123.91,123.665,3.71496,0
69.89,123.643,123.563,3.58102,0
69.9,123.733,123.626,3.6659,0
69.91,238.782,153.723,23.7325,1
69.92,238.884,153.734,23.7688,1
69.93,123.828,123.689,3.63644,0
69.94,123.989,123.673,3.7151,0
69.95,123.722,123.476,3.61103,0
69.96,123.793,123.734,3.59008,0
69.97,238.595,153.633,23.7143,1
69.98,238.714,153.677,23.7793,1
69.99,238.734,153.689,23.5964,1
70,238.926,153.722,23.6021,1
70.01,238.884,153.717,23.559,1
70.02,238.891,153.726,23.6006,1
70.03,238.768,153.796,23.5629,1
70.04,238.886,153.785,23.6131,1
70.05,238.807,153.775,23.5322,1
70.06,238.771,153.765,23.5636,1
70.07,238.773,153.769,23.5648,1
70.08,239.091,153.912,23.4947,1
70.09,123.865,123.712,3.59914,0
70.1,123.937,123.577,3.73523,0
70.11,238.582,153.632,23.8244,1
70.12,238.76,153.652,23.789,1
70.13,123.904,123.658,3.58359,0
70.14,123.936,123.625,3.6705,0
70.15,123.701,123.627,3.60143,0
70.16,123.773,123.605,3.69563,0
70.17,238.511,153.464,23.8981,1
70.18,238.697,153.652,23.7523,1
70.19,238.558,153.568,23.6523,1
70.2,238.794,153.956,23.517,1
70.21,124.227,123.592,3.61914,0
70.22,124.353,123.639,3.71672,0
70.23,124.086,123.558,3.62887,0
70.24,124.223,123.671,3.69104,0
70.25,238.137,153.428,23.5924,1
70.26,238.475,153.678,23.6362,1
70.27,134.753,123.861,3.44317,0
70.28,124.146,123.911,3.52602,0
70.29,235.405,151.622,23.2148,1
70.3,238.585,153.636,23.7716,1
70.31,168.591,128.464,6.614,0
70.32,123.598,123.68,3.52994,0
70.33,230.159,147.996,21.617,1
70.34,238.209,153.514,23.8357,1
70.35,195.412,134.775,12.4065,1
70.36,124.096,123.855,3.50683,0
70.37,123.809,123.841,3.36437,0
70.38,123.91,123.876,3.5275,0
70.39,123.686,123.673,3.42371,0
70.4,123.911,123.743,3.5102,0
70.41,210.283,140.536,16.4901,1
70.42,238.49,153.402,23.9338,1
70.43,238.381,153.481,23.7124,1
70.44,238.846,153.876,23.6983,1
70.45,238.765,153.881,23.7005,1
70.46,238.911,153.857,23.6902,1
70.47,231.455,146.542,20.5648,1
70.48,123.97,123.686,3.60522,0
70.49,171.396,132.23,9.95175,0
70.5,238.595,153.535,23.8331,1
70.51,236.099,150.405,22.7442,1
70.52,123.773,123.774,3.51939,0
70.53,145.418,126.854,4.72023,0
70.54,238.642,153.733,23.7005,1
70.55,238.654,153.751,23.5768,1
70.56,238.949,153.813,23.6489,1
70.57,238.789,153.722,23.631,1
70.58,238.997,153.866,23.6635,1
70.59,238.695,153.729,23.6085,1
70.6,238.899,153.863,23.6308,1
70.61,238.678,153.767,23.5967,1
70.62,123.9,123.511,3.63346,0
70.63,123.623,123.523,3.57751,0
70.64,238.834,153.663,23.7759,1
70.65,238.392,153.683,23.6381,1
70.66,238.834,153.831,23.6844,1
70.67,238.486,153.706,23.5987,1
70.68,123.646,123.512,3.60427,0
70.69,123.442,123.505,3.50885,0
70.7,123.708,123.568,3.65995,0
70.71,123.562,123.504,3.56291,0
70.72,238.682,153.656,23.7546,1
70.73,238.49,153.69,23.6351,1
70.74,238.651,153.745,23.6971,1
70.75,238.569,153.683,23.6131,1
70.76,123.852,123.556,3.62049,0
70.77,123.563,123.427,3.60522,0
70.78,123.726,123.536,3.6609,0
70.79,123.406,123.515,3.53413,0
70.8,238.885,153.767,23.5959,1
70.81,238.647,153.807,23.5336,1
70.82,238.866,153.743,23.6508,1
70.83,238.941,153.729,23.6009,1
70.84,238.918,153.756,23.5635,1
70.85,238.823,153.717,23.551,1
70.86,238.953,153.758,23.5797,1
70.87,238.968,153.772,23.5705,1
70.88,238.95,153.759,23.5781,1
70.89,238.953,153.794,23.4983,1
70.9,123.741,123.599,3.59197,0
70.91,123.557,123.633,3.43546,0
70.92,238.877,153.626,23.6641,1
70.93,238.821,153.69,23.6112,1
70.94,123.908,123.633,3.62846,0
70.95,123.701,123.6,3.54305,0
70.96,238.576,153.598,23.7329,1
70.97,238.535,153.598,23.5439,1
70.98,238.918,153.705,23.6489,1
70.99,238.374,153.666,23.5429,1
71,238.641,153.685,23.6325,1
71.01,238.415,153.632,23.5886,1
71.02,123.689,123.657,3.54953,0
71.03,123.473,123.581,3.43979,0
71.04,123.39,123.7,3.57143,0
71.05,123.276,123.659,3.51223,0
71.06,123.413,123.609,3.62306,0
71.07,123.486,123.622,3.58589,0
71.08,238.423,153.665,23.7421,1
71.09,238.484,153.655,23.5931,1
71.1,123.615,123.579,3.59778,0
71.11,123.383,123.417,3.53277,0
71.12,238.557,153.615,23.6432,1
71.13,238.284,153.659,23.4855,1
71.14,123.792,123.652,3.66631,0
71.15,123.541,123.642,3.53588,0
71.16,238.94,153.582,23.6616,1
71.17,238.816,153.718,23.6032,1
71.18,123.862,123.462,3.6067,0
71.19,123.652,123.555,3.51602,0
71.2,123.812,123.434,3.63765,0
71.21,123.713,123.449,3.58251,0
71.22,238.704,153.517,23.7435,1
71.23,238.572,153.609,23.5155,1
71.24,124.098,123.61,3.56994,0
71.25,123.715,123.494,3.49642,0
71.26,124.082,123.657,3.65063,0
71.27,123.7,123.399,3.53832,0
71.28,123.611,123.626,3.64684,0
71.29,123.461,123.556,3.54156,0
71.3,238.667,153.563,23.5954,1
71.31,238.612,153.646,23.4345,1
71.32,123.721,123.532,3.61643,0
71.33,123.455,123.529,3.51548,0
71.34,238.815,153.487,23.6505,1
71.35,238.717,153.563,23.524,1
71.36,123.798,123.545,3.76713,0
71.37,123.495,123.417,3.65414,0
71.38,238.635,153.361,23.6004,1
71.39,238.494,153.507,23.526,1
71.4,238.973,153.892,23.6081,1
71.41,238.75,153.858,23.5491,1
71.42,238.787,153.88,23.5845,1
71.43,238.755,153.802,23.5535,1
71.44,238.984,153.71,23.5809,1
71.45,238.692,153.801,23.5032,1
71.46,238.893,153.87,23.566,1
71.47,238.632,153.815,23.5544,1
71.48,156.269,125.839,3.8766,0
71.49,123.73,123.568,3.629,0
71.5,232.495,149.461,22.1564,1
71.51,238.315,153.352,23.6862,1
71.52,186.199,132.458,10.7638,0
71.53,123.935,123.62,3.67023,0
71.54,124.072,123.54,3.77213,0
71.55,123.802,123.454,3.64738,0
71.56,220.742,143.476,19.2896,1
71.57,238.385,153.48,23.7704,1
71.58,214.66,139.357,16.4982,1
71.59,124.092,123.635,3.52777,0
71.6,124.099,123.582,3.59873,0
71.61,123.705,123.618,3.43114,0
71.62,124,123.565,3.55007,0
71.63,123.757,123.56,3.43803,0
71.64,123.577,123.565,3.62981,0
71.65,123.107,123.371,3.50318,0
71.66,181.405,134.272,11.4499,0
71.67,238.41,153.387,23.8048,1
71.68,238.679,153.512,23.7982,1
71.69,238.509,153.6,23.5814,1
71.7,238.707,153.552,23.66,1
71.71,238.677,153.419,23.6502,1
71.72,238.89,153.452,23.7221,1
71.73,238.732,153.46,23.6475,1
71.74,238.605,153.169,23.6637,1
71.75,123.781,123.335,3.5448,0
71.76,123.544,123.546,3.59778,0
71.77,123.525,123.548,3.58954,0
71.78,123.728,123.486,3.68726,0
71.79,123.604,123.446,3.63387,0
71.8,123.648,123.394,3.72483,0
71.81,238.501,153.613,23.7273,1
71.82,238.608,153.547,23.717,1
71.83,238.396,153.61,23.5737,1
71.84,238.464,153.663,23.5597,1
71.85,238.417,153.675,23.5197,1
71.86,238.635,153.66,23.5871,1
71.87,123.87,123.428,3.44763,0
71.88,123.316,123.379,3.69563,0
71.89,123.185,123.308,3.62495,0
71.9,123.455,123.301,3.73402,0
71.91,123.414,123.299,3.69766,0
71.92,123.457,123.434,3.78632,0
71.93,123.282,123.258,3.75294,0
71.94,123.514,123.321,3.73172,0
71.95,123.292,123.391,3.66563,0
71.96,123.325,123.4,3.67333,0
71.97,238.555,153.502,23.6694,1
71.98,238.688,153.573,23.7202,1
71.99,123.817,123.533,3.56846,0
72,123.239,123.565,3.65509,0
72.01,123.169,123.457,3.594,0
72.02,123.385,123.51,3.68388,0
72.03,238.848,153.427,23.6717,1
72.04,238.858,153.487,23.7313,1
72.05,123.655,123.522,3.51385,0
72.06,123.915,123.407,3.67144,0
72.07,123.543,123.413,3.53386,0
72.08,123.715,123.413,3.6067,0
72.09,123.532,123.347,3.5271,0
72.1,123.742,123.475,3.66401,0
72.11,238.547,153.484,23.567,1
72.12,239.06,153.569,23.5806,1
72.13,123.616,123.313,3.63725,0
72.14,123.86,123.334,3.65685,0
72.15,123.424,123.199,3.56129,0
72.16,123.766,123.325,3.62833,0
72.17,123.508,123.242,3.56008,0
72.18,123.603,123.412,3.57413,0
72.19,123.417,123.321,3.4829,0
72.2,123.452,123.313,3.53737,0
72.21,123.341,123.319,3.50588,0
72.22,123.512,123.293,3.55116,0
72.23,123.346,123.276,3.4775,0
72.24,123.473,123.409,3.75375,0
72.25,238.485,153.331,23.8339,1
72.26,238.886,153.401,23.7487,1
72.27,238.484,153.328,23.5933,1
72.28,238.708,153.566,23.6952,1
72.29,238.575,153.421,23.6154,1
72.3,238.854,153.517,23.707,1
72.31,238.64,153.459,23.6867,1
72.32,238.684,153.481,23.6832,1
72.33,238.56,153.537,23.6466,1
72.34,238.728,153.505,23.6304,1
72.35,123.7,123.308,3.62062,0
72.36,123.42,123.395,3.61333,0
72.37,238.58,153.28,23.8366,1
72.38,238.992,153.378,23.8398,1
72.39,123.532,123.39,3.53561,0
72.4,123.685,123.318,3.67644,0
72.41,123.428,123.239,3.51223,0
72.42,123.615,123.447,3.61657,0
72.43,238.525,153.322,23.7004,1
72.44,238.643,153.469,23.7106,1
72.45,123.629,123.322,3.58873,0
72.46,123.895,123.223,3.70469,0
72.47,238.573,153.241,23.6764,1
72.48,238.824,153.58,23.6591,1
72.49,238.69,153.563,23.5748,1
72.5,238.839,153.563,23.6095,1
72.51,123.576,123.351,3.53521,0
72.52,123.618,123.325,3.60305,0
72.53,123.338,123.304,3.57332,0
72.54,123.542,123.293,3.63157,0
72.55,238.572,153.166,23.7256,1
72.56,238.735,153.208,23.7529,1
72.57,124.023,123.373,3.60549,0
72.58,124.014,123.409,3.70888,0
72.59,123.716,123.265,3.58413,0
72.6,123.38,123.334,3.75118,0
72.61,238.557,153.195,23.6089,1
72.62,238.862,153.374,23.6481,1
72.63,238.676,153.302,23.5306,1
72.64,238.798,153.43,23.5841,1
72.65,238.751,153.311,23.5739,1
72.66,238.811,153.331,23.6506,1
72.67,238.798,153.279,23.5866,1
72.68,238.782,153.293,23.6313,1
72.69,168.311,128.123,6.45344,0
72.7,123.675,123.586,3.58157,0
72.71,123.4,123.581,3.46831,0
72.72,123.398,123.485,3.64441,0
72.73,123.119,123.25,3.56454,0
72.74,123.323,123.333,3.67942,0
72.75,123.213,123.367,3.57035,0
72.76,123.297,123.418,3.61806,0
72.77,216.628,142.007,18.0337,1
72.78,238.605,153.276,23.8519,1
72.79,218.698,140.501,17.7751,1
72.8,123.517,123.407,3.49953,0
72.81,203.873,138.459,15.6512,1
72.82,238.562,153.313,23.7946,1
72.83,238.525,153.208,23.5963,1
72.84,239.176,153.519,23.5822,1
72.85,231.232,146.17,20.4276,1
72.86,123.626,123.382,3.4606,0
72.87,172.405,132.039,10.1337,0
72.88,238.518,153.363,23.7209,1
72.89,235.892,149.948,22.6837,1
72.9,123.571,123.448,3.52804,0
72.91,123.214,123.306,3.49439,0
72.92,123.312,123.454,3.55116,0
72.93,123.052,123.418,3.4483,0
72.94,123.251,123.367,3.59616,0
72.95,123.211,123.388,3.53723,0
72.96,123.349,123.449,3.48871,0
72.97,123.132,123.39,3.45249,0
72.98,123.333,123.403,3.54291,0
72.99,123.212,123.348,3.50223,0
73,238.489,153.443,23.7337,1
73.01,238.468,153.449,23.5733,1
73.02,238.872,153.404,23.6274,1
73.03,238.754,153.443,23.6185,1
73.04,238.966,153.467,23.6191,1
73.05,238.739,153.366,23.5749,1
73.06,239.024,153.531,23.6158,1
73.07,238.761,153.417,23.5651,1
73.08,238.831,153.484,23.5694,1
73.09,238.901,153.467,23.5271,1
73.1,123.707,123.423,3.57454,0
73.11,123.393,123.37,3.5275,0
73.12,123.487,123.45,3.55926,0
73.13,123.273,123.397,3.51885,0
73.14,123.41,123.437,3.53737,0
73.15,123.269,123.398,3.46682,0
73.16,123.343,123.446,3.49831,0
73.17,123.22,123.314,3.49182,0
73.18,238.46,153.398,23.6695,1
73.19,238.224,153.392,23.4864,1
73.2,238.706,153.506,23.5732,1
73.21,238.598,153.483,23.482,1
73.22,123.656,123.248,3.57521,0
73.23,123.379,123.291,3.50399,0
73.24,123.656,123.26,3.63495,0
73.25,123.41,123.289,3.54115,0
73.26,238.664,153.34,23.7627,1
73.27,238.641,153.43,23.6387,1
73.28,123.605,123.236,3.65171,0
73.29,123.353,123.243,3.52169,0
73.3,238.475,153.275,23.6702,1
73.31,238.175,153.297,23.4564,1
73.32,239.011,153.645,23.5633,1
73.33,238.714,153.626,23.4922,1
73.34,123.639,123.264,3.57048,0
73.35,123.54,123.284,3.49682,0
73.36,238.668,153.274,23.7123,1
73.37,238.397,153.306,23.5467,1
73.38,123.735,123.213,3.57954,0
73.39,123.429,123.238,3.47506,0
73.4,238.653,153.351,23.7429,1
73.41,238.388,153.31,23.592,1
73.42,123.604,123.368,3.614,0
73.43,123.24,123.218,3.51575,0
73.44,123.161,123.334,3.60143,0
73.45,122.877,123.339,3.55278,0
73.46,238.719,153.127,23.6494,1
73.47,238.589,153.317,23.4848,1
73.48,238.871,153.27,23.5698,1
73.49,238.426,153.31,23.4614,1
73.5,238.748,153.302,23.524,1
73.51,238.573,153.332,23.4857,1
73.52,123.426,123.433,3.4483,0
73.53,123.252,123.467,3.37519,0
73.54,123.469,123.401,3.52142,0
73.55,123.357,123.225,3.54859,0
73.56,239.008,153.125,23.6506,1
73.57,238.886,153.181,23.5617,1
73.58,239.062,153.226,23.5966,1
73.59,238.771,153.24,23.5717,1
73.6,123.282,123.212,3.60941,0
73.61,123.136,123.2,3.51088,0
73.62,123.419,123.288,3.604,0
73.63,123.193,123.208,3.57873,0
73.64,238.438,153.082,23.6881,1
73.65,238.32,153.22,23.482,1
73.66,238.519,153.209,23.5729,1
73.67,238.245,153.299,23.554,1
73.68,238.96,153.342,23.5667,1
73.69,238.847,153.316,23.5775,1
73.7,123.505,123.32,3.44614,0
73.71,123.31,123.322,3.36681,0
73.72,123.55,123.151,3.60049,0
73.73,123.441,123.124,3.5321,0
73.74,123.503,123.199,3.61887,0
73.75,123.375,123.171,3.59211,0
73.76,238.39,152.995,23.6366,1
73.77,238.27,153.246,23.4971,1
73.78,123.666,123.185,3.66806,0
73.79,123.243,123.187,3.51237,0
73.8,123.218,123.325,3.67861,0
73.81,123.12,123.374,3.59968,0
73.82,123.257,123.343,3.69347,0
73.83,123.128,123.243,3.67482,0
73.84,123.259,123.285,3.67185,0
73.85,123.153,123.264,3.62049,0
73.86,123.253,123.329,3.61765,0
73.87,123.148,123.245,3.55345,0
73.88,123.324,123.262,3.63982,0
73.89,123.218,123.246,3.57616,0
73.9,231.712,148.576,21.8313,1
73.91,238.424,153.139,23.5544,1
73.92,188.396,132.951,11.3922,1
73.93,123.671,123.384,3.57305,0
73.94,123.839,123.265,3.64441,0
73.95,123.505,123.334,3.50818,0
73.96,219.263,142.828,18.9316,1
73.97,238.477,153.139,23.6527,1
73.98,238.75,153.312,23.6882,1
73.99,238.561,153.144,23.6328,1
74,238.709,153.225,23.7367,1
74.01,238.508,153.177,23.6835,1
74.02,238.762,153.211,23.6973,1
74.03,238.664,153.212,23.6782,1
74.04,229.362,144.988,20.0045,1
74.05,123.603,123.284,3.5567,0
74.06,123.669,123.219,3.66239,0
74.07,123.411,123.123,3.58346,0
74.08,123.529,123.312,3.58589,0
74.09,123.376,123.234,3.52156,0
74.1,151.649,127.36,5.87214,0
74.11,238.433,153.265,23.6783,1
74.12,237.968,152.281,23.6925,1
74.13,123.702,123.167,3.57751,0
74.14,123.748,123.112,3.68252,0
74.15,123.378,123.172,3.55291,0
74.16,123.336,123.163,3.65103,0
74.17,238.398,153.312,23.7013,1
74.18,238.77,153.344,23.7023,1
74.19,238.555,153.263,23.6017,1
74.2,238.68,153.395,23.5766,1
74.21,238.551,153.295,23.473,1
74.22,238.671,153.447,23.4991,1
74.23,123.662,123.277,3.57548,0
74.24,123.522,123.4,3.58981,0
74.25,123.207,123.237,3.47682,0
74.26,123.347,123.286,3.54156,0
74.27,123.317,123.224,3.57535,0
74.28,123.261,123.286,3.59224,0
74.29,123.118,123.237,3.53102,0
74.3,123.308,123.267,3.62752,0
74.31,123.066,123.119,3.56454,0
74.32,123.141,123.253,3.61089,0
74.33,238.3,153.268,23.6359,1
74.34,238.65,153.162,23.6233,1
74.35,238.491,153.105,23.5635,1
74.36,238.711,153.216,23.6493,1
74.37,238.58,153.239,23.5629,1
74.38,238.8,153.265,23.5709,1
74.39,238.448,153.281,23.4978,1
74.4,238.868,153.36,23.5974,1
74.41,238.706,153.295,23.557,1
74.42,238.732,153.362,23.6075,1
74.43,238.592,153.299,23.5541,1
74.44,238.757,153.311,23.6387,1
74.45,238.719,153.292,23.5906,1
74.46,238.874,153.312,23.6766,1
74.47,123.366,123.253,3.53507,0
74.48,123.465,123.225,3.53007,0
74.49,238.601,153.33,23.6454,1
74.5,238.768,153.315,23.7002,1
74.51,238.534,153.251,23.5995,1
74.52,238.756,153.445,23.6282,1
74.53,238.608,153.305,23.5412,1
74.54,238.815,153.418,23.6997,1
74.55,238.66,153.21,23.6798,1
74.56,238.669,153.214,23.6804,1
74.57,123.486,123.212,3.47979,0
74.58,123.593,123.096,3.61157,0
74.59,123.364,123.149,3.56751,0
74.6,123.538,123.154,3.64374,0
74.61,123.368,123.039,3.57197,0
74.62,123.556,123.159,3.68861,0
74.63,238.593,153.167,23.5445,1
74.64,238.952,153.444,23.492,1
74.65,123.534,123.351,3.44925,0
74.66,123.842,123.214,3.5744,0
74.67,238.681,153.166,23.6867,1
74.68,238.819,153.267,23.6667,1
74.69,238.706,153.203,23.5608,1
74.7,238.934,153.342,23.6087,1
74.71,238.734,153.257,23.5374,1
74.72,238.953,153.283,23.5982,1
74.73,238.91,153.244,23.5229,1
74.74,238.971,153.348,23.5439,1
74.75,238.916,153.355,23.473,1
74.76,238.747,153.334,23.5618,1
74.77,123.41,123.177,3.54048,0
74.78,123.585,123.059,3.65887,0
74.79,238.733,153.05,23.7154,1
74.8,238.919,153.198,23.6898,1
74.81,238.71,153.186,23.5098,1
74.82,238.732,153.213,23.661,1
74.83,238.553,153.158,23.599,1
74.84,238.772,153.334,23.5467,1
74.85,123.546,123.208,3.5717,0
74.86,123.634,123.227,3.599,0
74.87,238.49,153.132,23.6625,1
74.88,238.932,153.36,23.5268,1
74.89,123.357,123.21,3.53994,0
74.9,123.623,123.118,3.69428,0
74.91,238.307,153.015,23.7178,1
74.92,238.607,153.211,23.6404,1
74.93,238.503,153.199,23.4945,1
74.94,238.623,153.242,23.4955,1
74.95,123.594,123.173,3.53521,0
74.96,123.57,123.089,3.63779,0
74.97,238.369,153.195,23.4805,1
74.98,238.581,153.372,23.5087,1
74.99,238.348,153.323,23.4005,1
75,239.044,153.329,23.6082,1
75.01,124.704,123.035,3.56737,0
75.02,123.835,123.147,3.68293,0
75.03,123.53,123.026,3.56954,0
75.04,123.588,123.215,3.61738,0
75.05,236.559,151.916,23.4674,1
75.06,238.774,153.197,23.7252,1
75.07,238.471,153.084,23.6297,1
75.08,238.7,153.15,23.6227,1
75.09,173.012,129.105,7.60224,0
75.1,123.263,123.348,3.49358,0
75.11,228.629,146.963,21.1772,1
75.12,238.953,153.297,23.5206,1
75.13,198.497,134.855,12.8842,1
75.14,123.646,123.422,3.63198,0
75.15,123.281,123.25,3.52331,0
75.16,123.27,123.267,3.56616,0
75.17,214.878,141.265,17.4872,1
75.18,238.523,153.194,23.6781,1
75.19,238.479,153.293,23.5737,1
75.2,238.77,153.244,23.6791,1
75.21,238.535,153.163,23.5899,1
75.22,238.642,153.197,23.6308,1
75.23,238.421,153.271,23.5159,1
75.24,238.816,153.415,23.4843,1
75.25,232.306,146.712,20.8116,1
75.26,123.332,123.272,3.42749,0
75.27,123.107,123.124,3.41343,0
75.28,123.48,123.08,3.5617,0
75.29,155.005,128.209,6.34734,0
75.3,238.525,153.174,23.7258,1
75.31,237.271,151.841,23.5758,1
75.32,123.304,123.062,3.50899,0
75.33,123.035,123.085,3.42857,0
75.34,123.362,123.202,3.53683,0
75.35,123.073,123.148,3.40897,0
75.36,238.851,153.183,23.6504,1
75.37,238.752,153.344,23.5576,1
75.38,123.254,123.186,3.57643,0
75.39,123.146,123.24,3.53778,0
75.4,238.335,153.091,23.6421,1
75.41,238.284,153.162,23.5275,1
75.42,238.494,153.189,23.6183,1
75.43,238.461,153.16,23.5426,1
75.44,238.681,153.279,23.4961,1
75.45,238.501,153.223,23.486,1
75.46,123.34,123.289,3.55386,0
75.47,123.197,123.328,3.47087,0
75.48,238.706,153.271,23.6674,1
75.49,238.732,153.129,23.666,1
75.5,238.932,153.363,23.6777,1
75.51,238.549,153.199,23.6443,1
75.52,123.197,123.091,3.4656,0
75.53,122.974,123.107,3.42776,0
75.54,238.746,153.225,23.6567,1
75.55,238.613,153.163,23.5294,1
75.56,123.345,122.983,3.58467,0
75.57,123.037,123.041,3.48006,0
75.58,238.563,153.139,23.7158,1
75.59,238.314,153.063,23.4984,1
75.6,239.089,153.254,23.7028,1
75.61,238.719,153.142,23.6348,1
75.62,238.954,153.129,23.6017,1
75.63,238.968,153.165,23.5168,1
75.64,239.018,153.239,23.6067,1
75.65,238.909,153.341,23.4961,1
75.66,123.14,123.064,3.55453,0
75.67,122.992,123.078,3.44033,0
75.68,123.312,123.004,3.5294,0
75.69,123.054,123.073,3.4183,0
75.7,238.542,153.14,23.6122,1
75.71,238.582,153.243,23.4814,1
75.72,238.889,153.231,23.659,1
75.73,238.593,153.181,23.6072,1
75.74,123.203,123.101,3.55332,0
75.75,123.039,123.013,3.50696,0
75.76,123.313,123.066,3.63846,0
75.77,123.056,123.009,3.49682,0
75.78,238.57,153.164,23.7233,1
75.79,238.305,153.098,23.6386,1
75.8,238.538,153.226,23.6816,1
75.81,238.414,153.094,23.6239,1
75.82,123.237,122.912,3.62292,0
75.83,122.919,122.92,3.54318,0
75.84,122.917,123.027,3.60657,0
75.85,122.765,122.981,3.50953,0
75.86,238.517,153.066,23.7117,1
75.87,238.381,153.083,23.6078,1
75.88,238.749,153.245,23.6172,1
75.89,238.629,153.081,23.5274,1
75.9,238.688,153.226,23.6283,1
75.91,238.695,153.085,23.5818,1
75.92,123.317,122.896,3.66658,0
75.93,123.032,122.985,3.50764,0
75.94,123.279,122.886,3.66158,0
75.95,123.28,122.87,3.59386,0
75.96,239.024,153.09,23.5912,1
75.97,238.947,153.068,23.5207,1
75.98,123.39,123.042,3.62049,0
75.99,123.083,122.962,3.57724,0
76,123.279,122.912,3.65252,0
76.01,123.136,122.851,3.60278,0
76.02,238.41,152.912,23.6605,1
76.03,238.488,153.055,23.4805,1
76.04,238.815,153.114,23.6076,1
76.05,238.48,153.055,23.4571,1
76.06,238.738,153.208,23.5247,1
76.07,238.566,153.088,23.421,1
76.08,238.792,153.373,23.5263,1
76.09,238.72,153.325,23.4787,1
76.1,238.872,153.411,23.5893,1
76.11,238.705,153.312,23.5693,1
76.12,238.785,153.329,23.6249,1
76.13,238.766,153.299,23.5922,1
76.14,123.452,122.97,3.65995,0
76.15,123.17,122.907,3.5967,0
76.16,238.445,152.809,23.6631,1
76.17,238.359,153.057,23.4644,1
76.18,123.906,123.02,3.5671,0
76.19,123.49,122.893,3.52007,0
76.2,123.268,123.168,3.48385,0
