Delta Time,Blue,Green,Red,Bit
55.64,138.481,78.9137,7.24975,0
55.65,138.422,78.9219,7.19812,0
55.66,138.509,78.9159,7.24699,0
55.67,138.359,78.9249,7.19904,0
55.68,138.067,78.9184,7.15448,0
55.69,138.021,78.9166,7.09562,0
55.7,138.119,78.9291,7.15002,0
55.71,138.058,78.8603,7.14336,0
55.72,138.22,78.9027,7.19882,0
55.73,181.956,87.7142,21.0123,1
55.74,185.504,88.1038,21.8754,1
55.75,185.519,88.0758,21.6924,1
55.76,185.879,88.1733,21.8175,1
55.77,185.666,88.199,21.7576,1
55.78,185.811,88.2498,21.7834,1
55.79,185.817,88.2352,21.7651,1
55.8,186.258,88.486,21.832,1
55.81,185.981,88.457,21.7825,1
55.82,186.17,88.4641,21.7874,1
55.83,186.031,88.4894,21.7398,1
55.84,186.08,88.5108,21.7376,1
55.85,186.02,88.4868,21.6897,1
55.86,186.122,88.452,21.7607,1
55.87,186.163,88.4841,21.7026,1
55.88,186.231,88.4803,21.7416,1
55.89,186.166,88.5211,21.7434,1
55.9,186.202,88.5063,21.7687,1
55.91,186.214,88.4856,21.7517,1
55.92,186.058,88.5175,21.7891,1
55.93,156.812,83.7366,14.6325,0
55.94,138.856,79.2058,7.21462,0
55.95,138.674,79.1527,7.16702,0
55.96,138.648,79.1132,7.22532,0
55.97,178.277,86.9819,20.0333,1
55.98,185.621,88.1616,21.8392,1
55.99,185.577,88.126,21.7386,1
56,185.889,88.2442,21.777,1
56.01,185.919,88.2847,21.6796,1
56.02,186.263,88.3808,21.7364,1
56.03,185.852,88.3284,21.6947,1
56.04,186.151,88.6028,21.7284,1
56.05,159.965,84.3859,15.97,1
56.06,139.074,79.3248,7.19323,0
56.07,138.708,79.2377,7.14953,0
56.08,138.705,79.2017,7.22078,0
56.09,176.632,86.782,19.4749,1
56.1,185.527,88.3085,21.7886,1
56.11,185.419,88.3125,21.7271,1
56.12,185.89,88.391,21.8639,1
56.13,161.675,84.7733,16.5276,1
56.14,138.619,79.2825,7.27376,0
56.15,138.318,79.1706,7.17495,0
56.16,138.278,78.978,7.24281,0
56.17,138.137,78.9525,7.12778,0
56.18,138.38,78.9849,7.16971,0
56.19,138.299,78.9399,7.14797,0
56.2,138.388,78.9878,7.21816,0
56.21,138.242,79.0079,7.17212,0
56.22,138.4,79.0217,7.21682,0
56.23,138.346,79.0033,7.22362,0
56.24,138.349,79.0421,7.19826,0
56.25,173.672,86.4724,18.8914,1
56.26,185.573,88.1939,21.8112,1
56.27,185.409,88.2543,21.777,1
56.28,186.161,88.5562,21.7872,1
56.29,165.58,85.5974,17.5551,1
56.3,138.888,79.2955,7.24416,0
56.31,138.537,79.2184,7.22362,0
56.32,138.637,79.1785,7.31527,0
56.33,138.528,79.1387,7.28035,0
56.34,138.665,79.1569,7.2982,0
56.35,138.505,79.1379,7.28148,0
56.36,138.565,79.1043,7.29714,0
56.37,138.423,79.1389,7.23049,0
56.38,138.501,79.124,7.29239,0
56.39,138.384,79.1125,7.25124,0
56.4,138.31,79.096,7.24231,0
56.41,138.081,79.0645,7.16376,0
56.42,138.314,79.0888,7.24982,0
56.43,138.236,79.1284,7.17935,0
56.44,138.338,79.1525,7.22482,0
56.45,138.304,79.1277,7.22602,0
56.46,138.334,79.1286,7.27617,0
56.47,138.206,79.0875,7.21363,0
56.48,138.331,79.106,7.25074,0
56.49,138.195,79.0871,7.20909,0
56.5,138.262,79.0788,7.26512,0
56.51,138.267,79.1016,7.25648,0
56.52,138.287,79.1061,7.16617,0
56.53,138.164,79.11,7.08238,0
56.54,138.211,79.1257,7.15321,0
56.55,138.209,79.1539,7.07664,0
56.56,138.327,79.1597,7.11886,0
56.57,168.062,85.6888,18.0091,1
56.58,186.017,88.2885,21.8394,1
56.59,185.86,88.4693,21.685,1
56.6,186.206,88.5144,21.7624,1
56.61,171.92,86.7576,18.8397,1
56.62,139,79.4037,7.22652,0
56.63,138.723,79.3481,7.14032,0
56.64,138.477,79.1031,7.26923,0
56.65,138.346,79.0992,7.15406,0
56.66,138.451,79.131,7.27695,0
56.67,138.403,79.1415,7.20159,0
56.68,138.491,79.1798,7.25478,0
56.69,166.305,85.2116,17.6073,1
56.7,185.781,88.4911,21.8267,1
56.71,185.796,88.5008,21.6619,1
56.72,186.169,88.6241,21.865,1
56.73,185.787,88.5835,21.8195,1
56.74,186.029,88.6279,21.819,1
56.75,185.797,88.5827,21.7425,1
56.76,186.377,88.7821,21.7812,1
56.77,186.206,88.7164,21.7416,1
56.78,186.552,88.6932,21.7579,1
56.79,186.45,88.6956,21.662,1
56.8,186.682,88.722,21.8037,1
56.81,186.447,88.7183,21.7209,1
56.82,186.538,88.7121,21.7865,1
56.83,186.518,88.6963,21.7805,1
56.84,186.555,88.7072,21.7929,1
56.85,186.474,88.706,21.7485,1
56.86,186.621,88.7363,21.7783,1
56.87,186.646,88.7609,21.7801,1
56.88,186.314,88.8214,21.669,1
56.89,176.516,87.5299,19.6755,1
56.9,139.087,79.4291,7.20237,0
56.91,138.835,79.3577,7.13536,0
56.92,139.018,79.3741,7.20421,0
56.93,138.826,79.3544,7.07487,0
56.94,139.023,79.3519,7.17602,0
56.95,138.79,79.2655,7.1479,0
56.96,138.826,79.2833,7.1768,0
56.97,138.754,79.3002,7.10518,0
56.98,138.848,79.2723,7.22397,0
56.99,138.574,79.3019,7.16454,0
57,138.661,79.1811,7.2664,0
57.01,159.025,83.9934,15.0423,0
57.02,186.215,88.5244,21.8517,1
57.03,186.201,88.6443,21.6813,1
57.04,186.535,88.6327,21.8457,1
57.05,179.33,87.7895,20.4783,1
57.06,139.235,79.4066,7.2472,0
57.07,138.946,79.4201,7.15448,0
57.08,139.152,79.3312,7.25726,0
57.09,157.228,83.5592,14.2406,0
57.1,186.041,88.5427,21.8192,1
57.11,185.816,88.5713,21.7618,1
57.12,186.468,88.9014,21.8402,1
57.13,186.428,88.8099,21.7424,1
57.14,186.555,88.8833,21.8762,1
57.15,186.483,88.8496,21.8472,1
57.16,186.485,88.8463,21.8405,1
57.17,186.451,88.8412,21.8018,1
57.18,186.587,88.86,21.8276,1
57.19,186.44,88.8594,21.7964,1
57.2,186.435,88.8828,21.8025,1
57.21,181.781,88.2396,21.075,1
57.22,139.191,79.4409,7.23339,0
57.23,138.775,79.3952,7.20662,0
57.24,138.609,79.3112,7.21682,0
57.25,152.928,82.2914,12.9141,0
57.26,185.964,88.6038,21.8187,1
57.27,185.886,88.7034,21.6656,1
57.28,186.276,88.6948,21.8374,1
57.29,186.256,88.7226,21.7713,1
57.3,186.325,88.7179,21.8954,1
57.31,186.306,88.729,21.827,1
57.32,186.421,88.7275,21.8389,1
57.33,183.339,88.4784,21.4818,1
57.34,139.239,79.4732,7.38964,0
57.35,138.912,79.4545,7.26888,0
57.36,138.751,79.3028,7.29034,0
57.37,138.627,79.2848,7.1938,0
57.38,138.86,79.2886,7.28701,0
57.39,138.749,79.3126,7.18997,0
57.4,138.891,79.3277,7.21483,0
57.41,138.721,79.3421,7.20584,0
57.42,138.733,79.3209,7.21037,0
57.43,138.639,79.3519,7.18012,0
57.44,138.769,79.2862,7.2205,0
57.45,138.725,79.3218,7.19259,0
57.46,138.759,79.2949,7.25917,0
57.47,138.723,79.3014,7.21469,0
57.48,138.73,79.3904,7.30776,0
57.49,138.615,79.3689,7.25351,0
57.5,138.754,79.3407,7.31853,0
57.51,138.701,79.3493,7.24309,0
57.52,138.785,79.3493,7.27568,0
57.53,144.195,79.6654,7.62311,0
57.54,186.226,88.7449,21.8251,1
57.55,186.189,88.7503,21.7406,1
57.56,186.518,88.7855,21.8449,1
57.57,185.882,88.7964,21.7685,1
57.58,139.431,79.5747,7.14067,0
57.59,139.005,79.5454,7.09144,0
57.6,138.899,79.4322,7.30755,0
57.61,138.77,79.4052,7.2545,0
57.62,138.857,79.4421,7.313,0
57.63,138.718,79.4645,7.21249,0
57.64,138.857,79.4649,7.2358,0
57.65,139.036,79.4178,7.22687,0
57.66,186.401,88.8475,21.8734,1
57.67,186.349,88.8628,21.7499,1
57.68,186.465,88.9268,21.8556,1
57.69,186.307,88.9181,21.7528,1
57.7,139.425,79.651,7.26951,0
57.71,139.201,79.5625,7.23544,0
57.72,138.863,79.3434,7.28984,0
57.73,138.68,79.3401,7.21561,0
57.74,186.279,88.7749,21.951,1
57.75,186.308,88.825,21.8608,1
57.76,186.623,88.8434,21.9352,1
57.77,186.243,88.9059,21.7995,1
57.78,139.508,79.5167,7.27872,0
57.79,139.215,79.4613,7.17035,0
57.8,139.426,79.5111,7.29763,0
57.81,139.103,79.4426,7.24069,0
57.82,186.439,88.7609,21.9466,1
57.83,186.311,88.8126,21.8547,1
57.84,186.759,89.0895,21.8313,1
57.85,186.652,88.9683,21.7996,1
57.86,139.246,79.5917,7.29586,0
57.87,138.989,79.545,7.27624,0
57.88,139.031,79.5808,7.35961,0
57.89,138.903,79.599,7.26994,0
57.9,186.44,88.8065,21.9844,1
57.91,186.165,88.8126,21.8782,1
57.92,186.676,88.8954,21.9403,1
57.93,186.466,88.9291,21.8707,1
57.94,139.244,79.6622,7.34637,0
57.95,139.011,79.6291,7.27865,0
57.96,139.032,79.5385,7.26966,0
57.97,138.909,79.4887,7.25669,0
57.98,139.005,79.5437,7.27249,0
57.99,139.055,79.5817,7.26101,0
58,139.088,79.548,7.31818,0
58.01,139.061,79.5367,7.3055,0
58.02,139.08,79.5171,7.32639,0
58.03,138.882,79.4679,7.29834,0
58.04,139.026,79.5025,7.35168,0
58.05,138.954,79.5042,7.30939,0
58.06,186.32,88.9012,21.948,1
58.07,186.331,88.9044,21.8712,1
58.08,186.714,89.0691,21.8288,1
58.09,186.728,89.0601,21.7566,1
58.1,139.519,79.6495,7.22602,0
58.11,139.216,79.6539,7.20555,0
58.12,139.385,79.6956,7.27058,0
58.13,139.056,79.6462,7.21844,0
58.14,139.235,79.5727,7.31895,0
58.15,139.105,79.588,7.24203,0
58.16,139.241,79.5771,7.33595,0
58.17,139.022,79.5939,7.23721,0
58.18,186.448,88.8937,21.9634,1
58.19,186.09,88.8993,21.8971,1
58.2,186.985,89.1077,21.813,1
58.21,186.765,89.1354,21.7505,1
58.22,187.093,89.1089,21.8315,1
58.23,186.879,89.0893,21.7924,1
58.24,187.129,89.1188,21.8816,1
58.25,186.994,89.1517,21.8116,1
58.26,139.834,79.5784,7.31102,0
58.27,139.222,79.646,7.2115,0
58.28,139.316,79.6674,7.28007,0
58.29,139.079,79.6343,7.22121,0
58.3,185.887,89.042,21.9754,1
58.31,186.055,88.938,21.9292,1
58.32,186.966,89.1682,21.7901,1
58.33,186.882,89.1605,21.7231,1
58.34,186.995,89.1763,21.7802,1
58.35,186.853,89.1349,21.7575,1
58.36,186.877,89.2039,21.7481,1
58.37,186.661,89.2383,21.743,1
58.38,186.817,89.232,21.783,1
58.39,186.721,89.1844,21.7556,1
58.4,186.984,89.1942,21.8243,1
58.41,186.852,89.1599,21.7704,1
58.42,186.933,89.1927,21.7574,1
58.43,186.879,89.2007,21.7342,1
58.44,186.607,89.2096,21.8449,1
58.45,186.473,89.1613,21.7813,1
58.46,186.699,89.2082,21.884,1
58.47,186.634,89.1781,21.7846,1
58.48,186.572,89.165,21.8423,1
58.49,186.668,89.1936,21.7939,1
58.5,186.777,89.2329,21.8102,1
58.51,186.69,89.1964,21.8005,1
58.52,186.993,89.2226,21.7969,1
58.53,186.911,89.2339,21.7786,1
58.54,150.121,81.7978,11.2085,0
58.55,139.806,79.8909,7.34445,0
58.56,139.016,79.6781,7.24586,0
58.57,138.949,79.6611,7.21448,0
58.58,139.115,79.6157,7.29431,0
58.59,139.08,79.5703,7.27511,0
58.6,139.153,79.5656,7.29558,0
58.61,139.082,79.55,7.25117,0
58.62,139.128,79.548,7.30946,0
58.63,139.094,79.5521,7.27957,0
58.64,139.25,79.568,7.33886,0
58.65,139.206,79.5626,7.31053,0
58.66,181.865,88.2468,20.9836,1
58.67,186.213,88.8835,21.8248,1
58.68,186.859,89.2346,21.8057,1
58.69,186.885,89.2532,21.7226,1
58.7,187.066,89.2636,21.7999,1
58.71,186.889,89.2009,21.7338,1
58.72,187.114,89.2153,21.8127,1
58.73,187.013,89.1932,21.7709,1
58.74,155.778,83.8362,14.1349,0
58.75,139.946,79.9948,7.38249,0
58.76,139.963,79.9305,7.42485,0
58.77,139.656,79.9057,7.34785,0
58.78,180.355,88.0728,20.4719,1
58.79,186.313,88.9247,21.719,1
58.8,186.955,89.3496,21.784,1
58.81,186.848,89.2989,21.7494,1
58.82,157.991,84.5549,14.8255,0
58.83,139.89,79.9631,7.33326,0
58.84,139.854,79.9926,7.36245,0
58.85,139.584,79.88,7.26257,0
58.86,139.573,79.8851,7.32639,0
58.87,139.482,79.8479,7.29756,0
58.88,139.545,79.8612,7.33142,0
58.89,139.439,79.8522,7.31612,0
58.9,178.499,87.8903,19.8817,1
58.91,186.213,88.9189,21.8327,1
58.92,186.938,89.3902,21.8566,1
58.93,186.826,89.3328,21.8236,1
58.94,160.972,85.2432,16.0943,1
58.95,140.001,80.1682,7.28524,0
58.96,139.877,80.0376,7.37937,0
58.97,139.499,79.9809,7.31733,0
58.98,139.574,79.998,7.30295,0
58.99,139.395,79.9689,7.26257,0
59,139.426,79.9983,7.28758,0
59.01,139.333,79.972,7.27738,0
59.02,139.333,79.9502,7.29289,0
59.03,139.235,79.9466,7.23913,0
59.04,139.331,79.8458,7.30854,0
59.05,139.246,79.8195,7.28056,0
59.06,139.406,79.8289,7.33978,0
59.07,139.09,79.7659,7.33213,0
59.08,139.305,79.7757,7.35997,0
59.09,139.28,79.7608,7.33227,0
59.1,139.408,79.7779,7.3781,0
59.11,139.32,79.7822,7.32356,0
59.12,139.418,79.7803,7.35409,0
59.13,139.393,79.8097,7.29218,0
59.14,139.41,79.8022,7.33461,0
59.15,139.392,79.7794,7.31407,0
59.16,139.546,79.7416,7.30897,0
59.17,139.354,79.7813,7.26066,0
59.18,173.963,87.2295,18.8782,1
59.19,186.464,89.0181,21.8747,1
59.2,186.773,89.0972,21.9382,1
59.21,186.355,89.182,21.7728,1
59.22,186.719,89.2823,21.8154,1
59.23,186.549,89.2719,21.7923,1
59.24,186.624,89.2753,21.8617,1
59.25,186.557,89.2852,21.8,1
59.26,168.186,86.7132,18.1662,1
59.27,139.856,80.1113,7.33702,0
59.28,139.341,79.9902,7.33185,0
59.29,139.266,79.8915,7.28241,0
59.3,139.392,79.8428,7.33085,0
59.31,139.214,79.859,7.26696,0
59.32,139.397,79.8798,7.33008,0
59.33,139.3,79.8867,7.28538,0
59.34,171.36,86.7944,18.5681,1
59.35,186.435,89.1402,21.8203,1
59.36,186.819,89.1997,21.9238,1
59.37,186.638,89.2209,21.8392,1
59.38,186.815,89.2164,21.9269,1
59.39,186.879,89.2624,21.8854,1
59.4,187.098,89.4633,21.8081,1
59.41,186.866,89.4703,21.718,1
59.42,187.237,89.4661,21.7978,1
59.43,187.09,89.4367,21.7381,1
59.44,187.31,89.4285,21.7796,1
59.45,187.229,89.4224,21.7658,1
59.46,171.95,87.5835,18.6881,1
59.47,139.78,80.1455,7.22964,0
59.48,139.975,80.1961,7.31655,0
59.49,139.701,80.1008,7.27936,0
59.5,139.744,80.065,7.34622,0
59.51,139.584,80.0579,7.29041,0
59.52,139.414,79.9018,7.29183,0
59.53,139.261,79.8929,7.24224,0
59.54,139.45,79.8857,7.34736,0
59.55,139.339,79.8791,7.27986,0
59.56,139.465,79.8401,7.3611,0
59.57,139.37,79.8679,7.31825,0
59.58,166.26,85.9387,17.4616,1
59.59,186.524,89.094,21.936,1
59.6,186.635,89.1655,22.031,1
59.61,186.628,89.1711,21.8895,1
59.62,186.929,89.2413,21.964,1
59.63,186.889,89.1741,21.8991,1
59.64,187.156,89.5097,21.8584,1
59.65,186.898,89.5657,21.8086,1
59.66,186.903,89.5052,21.8786,1
59.67,186.91,89.5016,21.8324,1
59.68,187.049,89.5533,21.8882,1
59.69,187.008,89.5444,21.842,1
59.7,176.425,88.117,19.6734,1
59.71,139.969,80.208,7.39715,0
59.72,140.022,80.1303,7.40501,0
59.73,139.881,80.0962,7.31499,0
59.74,162.771,85.4557,16.4585,1
59.75,186.446,89.2791,21.9808,1
59.76,187.176,89.5905,21.835,1
59.77,186.983,89.5496,21.7983,1
59.78,187.225,89.5445,21.8452,1
59.79,187.065,89.5042,21.7881,1
59.8,187.122,89.5666,21.8233,1
59.81,187.014,89.5164,21.7967,1
59.82,187.15,89.5314,21.7988,1
59.83,187.064,89.5364,21.7854,1
59.84,187.039,89.5176,21.8039,1
59.85,187.05,89.5178,21.759,1
59.86,187.222,89.547,21.7812,1
59.87,187.134,89.559,21.7609,1
59.88,187.15,89.5803,21.8448,1
59.89,187.062,89.5489,21.7942,1
59.9,179.779,88.5047,20.5527,1
59.91,140.026,80.1223,7.415,0
59.92,140.108,80.0616,7.48413,0
59.93,139.93,80.0555,7.46664,0
59.94,158.329,84.5284,14.6723,0
59.95,186.581,89.2051,21.9292,1
59.96,187.075,89.2557,22.0114,1
59.97,186.867,89.393,21.8067,1
59.98,180.978,88.6105,21.0321,1
59.99,140.006,80.2228,7.34877,0
60,139.733,79.9477,7.38823,0
60.01,139.62,79.954,7.36358,0
60.02,139.801,79.9625,7.38539,0
60.03,139.581,79.982,7.31223,0
60.04,139.822,80.0081,7.38044,0
60.05,139.677,80.0241,7.36018,0
60.06,155.699,83.5678,13.7366,0
60.07,186.621,89.4186,21.9331,1
60.08,187.126,89.4144,21.9841,1
60.09,186.848,89.3363,21.8804,1
60.1,187.309,89.4248,21.9336,1
60.11,186.899,89.4453,21.8911,1
60.12,187.126,89.6457,21.9098,1
60.13,186.993,89.554,21.8544,1
60.14,183.376,89.1424,21.3551,1
60.15,140.232,80.3146,7.41295,0
60.16,140.149,80.2957,7.44758,0
60.17,139.948,80.2277,7.39269,0
60.18,152.083,82.6488,12.118,0
60.19,186.622,89.4636,21.9319,1
60.2,186.999,89.4731,22.0182,1
60.21,186.832,89.5355,21.8702,1
60.22,184.515,89.2682,21.5851,1
60.23,140.142,80.1749,7.38412,0
60.24,139.776,80.0064,7.47868,0
60.25,139.635,80.0203,7.42102,0
60.26,139.852,80.0152,7.43165,0
60.27,139.821,79.9792,7.40537,0
60.28,139.926,79.9775,7.46416,0
60.29,139.801,79.971,7.41026,0
60.3,139.898,79.9847,7.46522,0
60.31,139.811,79.9717,7.40466,0
60.32,139.828,79.9586,7.46565,0
60.33,139.807,79.9605,7.45339,0
60.34,147.347,80.9253,8.8067,0
60.35,186.856,89.4372,21.9,1
60.36,187.069,89.7501,21.9114,1
60.37,186.853,89.6938,21.8714,1
60.38,187.108,89.6784,21.9236,1
60.39,187.175,89.7028,21.8768,1
60.4,187.246,89.7238,21.8974,1
60.41,187.102,89.745,21.8695,1
60.42,187.331,89.7515,21.8875,1
60.43,187.246,89.727,21.8575,1
60.44,187.228,89.7005,21.8774,1
60.45,187.172,89.7251,21.8522,1
60.46,187.298,89.6973,21.8966,1
60.47,187.255,89.6864,21.8597,1
60.48,187.169,89.7456,21.8195,1
60.49,187.105,89.7334,21.7697,1
60.5,187.346,89.7875,21.8493,1
60.51,187.179,89.7409,21.8571,1
60.52,187.357,89.7624,21.8793,1
60.53,187.35,89.7123,21.8432,1
60.54,187.351,89.717,21.8736,1
60.55,187.324,89.6968,21.8263,1
60.56,187.457,89.7369,21.8737,1
60.57,187.239,89.7506,21.8417,1
60.58,187.344,89.7581,21.8568,1
60.59,187.313,89.7616,21.8701,1
60.6,187.181,89.7586,21.8797,1
60.61,187.119,89.7196,21.8369,1
60.62,187.241,89.7136,21.9156,1
60.63,187.108,89.6983,21.8636,1
60.64,187.313,89.6621,21.9681,1
60.65,187.009,89.7145,21.8913,1
60.66,187.121,89.7232,21.9431,1
60.67,140.499,80.3404,7.44163,0
60.68,140.471,80.3238,7.46813,0
60.69,140.155,80.2001,7.39283,0
60.7,140.192,80.2353,7.40601,0
60.71,140.024,80.2196,7.37094,0
60.72,139.861,80.1944,7.3776,0
60.73,139.707,80.1839,7.31308,0
60.74,139.842,80.1716,7.36223,0
60.75,186.736,89.5863,21.9499,1
60.76,187.008,89.5546,22.022,1
60.77,187.026,89.5422,21.9619,1
60.78,187.144,89.5342,21.9751,1
60.79,140.053,80.4049,7.31825,0
60.8,140.155,80.4055,7.31938,0
60.81,139.879,80.4265,7.20336,0
60.82,140.077,80.3136,7.32965,0
60.83,186.864,89.4957,22.0453,1
60.84,187.285,89.712,21.9605,1
60.85,186.995,89.6881,21.8962,1
60.86,187.51,89.7056,21.9512,1
60.87,187.284,89.7606,21.9104,1
60.88,187.345,89.7881,21.8957,1
60.89,187.148,89.7704,21.8578,1
60.9,187.313,89.7462,21.8887,1
60.91,140.27,80.4352,7.41422,0
60.92,140.394,80.3525,7.49072,0
60.93,140.188,80.3445,7.36634,0
60.94,140.257,80.2825,7.48768,0
60.95,140.056,80.2537,7.44418,0
60.96,139.887,80.2143,7.3866,0
60.97,139.783,80.2015,7.3191,0
60.98,140.039,80.2614,7.38858,0
60.99,186.908,89.5955,21.9743,1
61,187.091,89.6569,22.0312,1
61.01,186.976,89.6335,21.9646,1
61.02,186.978,89.7196,22.0115,1
61.03,140.555,80.2976,7.44057,0
61.04,140.602,80.3364,7.4842,0
61.05,140.429,80.3491,7.4104,0
61.06,140.448,80.3131,7.41082,0
61.07,186.747,89.5874,22.0499,1
61.08,187.285,89.8373,21.9552,1
61.09,187.233,89.8287,21.8969,1
61.1,187.364,89.8338,21.9583,1
61.11,187.084,89.8289,21.8923,1
61.12,187.286,89.8131,21.9806,1
61.13,187.22,89.8187,21.9542,1
61.14,187.398,89.7864,22.0316,1
61.15,141.127,80.3059,7.37399,0
61.16,140.869,80.2868,7.46203,0
61.17,140.599,80.2885,7.34948,0
61.18,140.692,80.3104,7.40055,0
61.19,186.32,89.6819,21.9282,1
61.2,187.2,89.8528,21.9202,1
61.21,187.108,89.7861,21.8957,1
61.22,187.297,89.7669,21.9413,1
61.23,187.22,89.8174,21.916,1
61.24,187.241,89.813,21.9552,1
61.25,187.342,89.8572,21.895,1
61.26,187.284,89.791,21.9704,1
61.27,145.882,80.8875,7.91316,0
61.28,140.961,80.511,7.42471,0
61.29,140.737,80.4661,7.40501,0
61.3,140.8,80.4683,7.46019,0
61.31,140.495,80.4166,7.42598,0
61.32,140.009,80.3368,7.52337,0
61.33,139.939,80.3574,7.46536,0
61.34,140.052,80.3644,7.52522,0
61.35,139.879,80.3521,7.41096,0
61.36,140.042,80.4121,7.44659,0
61.37,140.01,80.4163,7.38809,0
61.38,140.149,80.3293,7.51941,0
61.39,184.516,89.2604,21.5337,1
61.4,186.648,89.566,22.0212,1
61.41,186.66,89.5701,21.9598,1
61.42,187.056,89.6989,22.0266,1
61.43,186.89,89.7201,21.9437,1
61.44,187.538,89.9992,21.9865,1
61.45,187.351,89.8815,21.9375,1
61.46,187.584,89.9698,21.9892,1
61.47,187.279,89.9924,21.9287,1
61.48,187.36,89.9837,21.9887,1
61.49,187.34,89.9677,21.9681,1
61.5,187.451,89.9816,21.9984,1
61.51,187.369,89.9632,21.9479,1
61.52,187.362,89.9878,21.9784,1
61.53,187.216,89.9961,21.9336,1
61.54,187.398,89.9902,21.9798,1
61.55,187.201,89.98,21.9428,1
61.56,187.28,90.0584,21.9183,1
61.57,186.935,90.0714,21.843,1
61.58,187.287,90.0611,21.8961,1
61.59,187.221,90.0572,21.8585,1
61.6,187.418,90.0363,21.9145,1
61.61,187.297,90.0344,21.9131,1
61.62,187.366,90.0649,21.9124,1
61.63,157.167,84.8569,14.1984,0
61.64,141.064,80.8272,7.32915,0
61.65,140.711,80.7495,7.31109,0
61.66,140.703,80.7037,7.36705,0
61.67,140.678,80.7243,7.31194,0
61.68,140.201,80.4781,7.44248,0
61.69,140.132,80.4573,7.39474,0
61.7,140.273,80.467,7.47655,0
61.71,140.349,80.4759,7.45913,0
61.72,140.376,80.4787,7.47436,0
61.73,140.385,80.4978,7.45212,0
61.74,140.44,80.493,7.47485,0
61.75,140.386,80.4982,7.45693,0
61.76,140.469,80.514,7.50269,0
61.77,140.456,80.521,7.45502,0
61.78,140.486,80.4859,7.51254,0
61.79,140.441,80.4657,7.48151,0
61.8,140.296,80.5649,7.48853,0
61.81,140.19,80.5701,7.41614,0
61.82,178.153,88.437,19.7794,1
61.83,186.712,89.6529,21.8941,1
61.84,187.145,89.7598,21.9851,1
61.85,187.013,89.8273,21.9308,1
61.86,163.43,86.3549,16.7777,1
61.87,140.796,80.7616,7.47068,0
61.88,140.917,80.6856,7.53251,0
61.89,140.855,80.6745,7.51728,0
61.9,140.926,80.6588,7.57699,0
61.91,140.688,80.6098,7.50496,0
61.92,140.522,80.4791,7.41684,0
61.93,140.381,80.4566,7.42379,0
61.94,176.077,88.1518,19.2505,1
61.95,186.71,89.8647,21.8799,1
61.96,187.119,89.888,21.9731,1
61.97,186.937,89.9203,21.8907,1
61.98,187.307,89.925,21.9533,1
61.99,187.109,90.0303,21.8737,1
62,187.436,90.0269,21.9081,1
62.01,187.089,90.0513,21.8485,1
62.02,187.364,90.0152,21.8711,1
62.03,187.299,90.0295,21.8059,1
62.04,187.538,90.2037,21.9462,1
62.05,187.417,90.1784,21.921,1
62.06,167.446,87.2243,18.0431,1
62.07,140.802,80.9207,7.43377,0
62.08,140.896,80.8206,7.50708,0
62.09,140.641,80.7772,7.41217,0
62.1,140.863,80.8079,7.46678,0
62.11,140.736,80.7664,7.42209,0
62.12,140.825,80.7135,7.47032,0
62.13,140.685,80.7207,7.43264,0
62.14,172.821,87.7175,18.8648,1
62.15,186.916,89.8738,21.962,1
62.16,187.553,90.1941,22.0072,1
62.17,187.434,90.1845,21.9904,1
62.18,187.637,90.1036,22.0341,1
62.19,187.668,90.1061,21.9996,1
62.2,187.68,90.1326,22.0245,1
62.21,187.586,90.1797,21.9659,1
62.22,187.469,90.1994,21.9912,1
62.23,187.353,90.1413,21.9754,1
62.24,187.619,90.1222,22.0397,1
62.25,187.543,90.1475,21.9644,1
62.26,171.895,88.1302,18.7817,1
62.27,140.977,80.9367,7.46317,0
62.28,140.407,80.5711,7.48959,0
62.29,140.368,80.5431,7.46543,0
62.3,140.439,80.5377,7.50184,0
62.31,140.402,80.5723,7.45573,0
62.32,140.521,80.5102,7.49618,0
62.33,140.344,80.5508,7.46975,0
62.34,140.548,80.5455,7.50581,0
62.35,140.44,80.5554,7.50007,0
62.36,140.581,80.5739,7.48704,0
62.37,140.481,80.5694,7.46196,0
62.38,140.548,80.6024,7.47485,0
62.39,140.45,80.6256,7.45573,0
62.4,140.562,80.673,7.43823,0
62.41,140.423,80.6882,7.39765,0
62.42,167.58,86.7594,17.6957,1
62.43,187.078,89.8947,21.9901,1
62.44,187.352,90.0114,22.0826,1
62.45,187.252,90.0629,21.944,1
62.46,175.541,88.5906,19.3633,1
62.47,141.088,80.9846,7.51565,0
62.48,141.226,80.9073,7.48654,0
62.49,141.059,80.9022,7.40983,0
62.5,141.063,80.8327,7.42966,0
62.51,140.926,80.8266,7.38355,0
62.52,140.749,80.7157,7.47443,0
62.53,140.67,80.7311,7.4473,0
62.54,140.668,80.6378,7.47563,0
62.55,140.626,80.6604,7.4529,0
62.56,140.698,80.6474,7.52175,0
62.57,140.651,80.6757,7.48562,0
62.58,164.112,86.2685,16.5871,1
62.59,187.223,89.8898,22.0846,1
62.6,187.609,89.9975,22.1171,1
62.61,187.434,90.0166,22.0115,1
62.62,187.889,90.0122,22.0763,1
62.63,187.604,90.0975,22.004,1
62.64,187.771,90.3896,21.9873,1
62.65,187.399,90.3827,21.9203,1
62.66,178.839,89.1805,20.242,1
62.67,141.007,81.0439,7.49554,0
62.68,141.077,80.9871,7.56283,0
