deltaTime,blue,green,red,bit
40.14,173.645,81.2757,17.8984,0
40.15,173.48,81.2305,17.7828,0
40.16,173.723,81.2546,17.7927,0
40.17,173.464,81.176,17.7032,0
40.18,173.683,81.1601,17.7458,0
40.19,130.441,73.5706,9.6222,0
40.2,118.272,72.8175,9.22612,0
40.21,118.03,72.7403,9.16082,0
40.22,118.263,72.7273,9.22804,0
40.23,121.911,75.1794,9.48808,0
40.24,122.18,75.2607,9.47073,0
40.25,164.825,81.0914,16.1809,0
40.26,176.998,83.3035,17.8032,0
40.27,176.732,83.301,17.5845,0
40.28,177.104,83.2503,17.7041,0
40.29,159.276,79.686,15.1687,0
40.3,122.606,75.1565,8.99039,0
40.31,122.201,75.0456,8.9039,0
40.32,121.839,74.8015,9.10477,0
40.33,121.656,74.7327,9.02582,0
40.34,121.849,74.7602,9.0922,0
40.35,147.309,77.4439,13.4109,0
40.36,176.444,82.5868,17.5553,0
40.37,176.317,82.566,17.4004,0
40.38,176.633,82.6171,17.4577,0
40.39,176.454,82.5283,17.3924,0
40.4,176.714,82.572,17.4449,0
40.41,176.502,82.5416,17.3849,0
40.42,176.639,82.5436,17.4246,0
40.43,174.67,82.2672,17.3028,0
40.44,120.955,74.0967,8.86312,0
40.45,120.704,74.0356,8.78624,0
40.46,120.896,74.0583,8.84172,0
40.47,120.61,73.925,8.80754,0
40.48,120.751,73.9293,8.84868,0
40.49,120.626,73.9113,8.79175,0
40.5,120.671,73.8185,8.84432,0
40.51,120.612,73.7725,8.79134,0
40.52,175.933,81.7602,17.3187,0
40.53,175.655,81.7386,17.1815,0
40.54,120.45,73.5577,8.68812,0
40.55,120.233,73.5114,8.62355,0
40.56,176.016,81.7679,17.2035,0
40.57,175.871,81.7519,17.0781,0
40.58,120.155,73.4576,8.50948,0
40.59,120.03,73.481,8.47062,0
40.6,175.792,81.3629,17.1473,0
40.61,175.655,81.4219,16.9874,0
40.62,175.875,81.4702,17.0798,0
40.63,175.694,81.4217,17.0264,0
40.64,175.858,81.4009,17.0552,0
40.65,175.637,81.3833,16.9563,0
40.66,119.74,73.0505,8.49847,0
40.67,119.415,73.0006,8.42772,0
40.68,175.575,81.2326,16.9989,0
40.69,180.02,84.4067,17.8714,1
40.7,180.029,84.4307,17.9722,1
40.71,179.911,84.431,17.8819,1
40.72,124.795,75.9584,8.99543,0
40.73,124.476,75.8976,8.95839,0
40.74,124.7,75.8663,9.04717,0
40.75,124.403,75.7796,8.98629,0
40.76,179.671,84.2129,17.8516,1
40.77,179.52,84.1731,17.7285,1
40.78,124.276,75.5802,9.01226,0
40.79,123.974,75.5672,8.94198,0
40.8,123.894,75.4224,8.96146,0
40.81,123.641,75.3597,8.87544,0
40.82,179.563,84.0459,17.7464,1
40.83,179.357,84.001,17.6468,1
40.84,179.698,84.0236,17.7469,1
40.85,179.357,83.9765,17.6513,1
40.86,179.735,84.0184,17.7317,1
40.87,179.304,83.9837,17.6447,1
40.88,123.764,75.1933,8.76874,0
40.89,123.296,75.1225,8.66511,0
40.9,179.086,83.7861,17.6407,1
40.91,178.883,83.7,17.4396,1
40.92,123.147,74.8448,8.81071,0
40.93,122.977,74.764,8.72869,0
40.94,123.141,74.7508,8.79575,0
40.95,122.876,74.7644,8.70802,0
40.96,123.125,74.7261,8.75658,0
40.97,123.001,74.728,8.73835,0
40.98,123.08,74.7148,8.74879,0
40.99,123.027,74.68,8.71679,0
41,123.076,74.6757,8.74682,0
41.01,122.884,74.6451,8.71098,0
41.02,122.934,74.6618,8.73404,0
41.03,122.775,74.618,8.70568,0
41.04,122.394,74.3937,8.77227,0
41.05,122.225,74.3653,8.71814,0
41.06,122.488,74.3193,8.7731,0
41.07,122.258,74.2767,8.70833,0
41.08,122.398,74.286,8.73472,0
41.09,122.286,74.2894,8.66511,0
41.1,177.235,82.9898,17.4216,0
41.11,178.341,82.8541,17.2895,1
41.12,125.901,74.2118,8.43125,0
41.13,122.141,74.2886,8.39769,0
41.14,122.283,74.1913,8.47281,0
41.15,122.067,74.1928,8.42294,0
41.16,121.663,73.904,8.59389,0
41.17,121.577,73.8609,8.50652,0
41.18,121.881,73.8774,8.57607,0
41.19,121.679,73.8459,8.5261,0
41.2,169.29,80.7028,16.219,0
41.21,178.111,82.4408,17.3692,1
41.22,151.162,77.0952,13.5208,0
41.23,122.142,73.9882,8.38408,0
41.24,164.265,79.6085,15.5003,0
41.25,178.04,82.1714,17.3342,1
41.26,178.319,82.2092,17.4121,1
41.27,178.317,82.2396,17.294,1
41.28,160.651,78.5158,15.0046,0
41.29,121.806,73.7437,8.37499,0
41.3,121.908,73.6525,8.46398,0
41.31,121.527,73.576,8.35448,0
41.32,121.688,73.5992,8.40112,0
41.33,121.462,73.6002,8.32196,0
41.34,121.531,73.5604,8.38201,0
41.35,121.369,73.4932,8.3485,0
41.36,144.025,75.8606,12.3066,0
41.37,178.07,82.184,17.2491,1
41.38,178.476,82.0733,17.3923,1
41.39,178.117,82.0511,17.185,1
41.4,178.41,82.1724,17.2572,1
41.41,178.16,82.1179,17.1765,1
41.42,176.397,81.7308,17.2429,0
41.43,121.125,73.2992,8.31427,0
41.44,121.186,73.2265,8.34622,0
41.45,120.918,73.1975,8.27489,0
41.46,121.031,73.2026,8.37754,0
41.47,120.845,73.1885,8.32159,0
41.48,121.059,73.2017,8.37131,0
41.49,120.826,73.147,8.28606,0
41.5,121.007,73.2345,8.31915,0
41.51,120.902,73.224,8.30123,0
41.52,120.832,73.2034,8.28918,0
41.53,177.869,81.9692,17.2393,1
41.54,178.068,81.8691,17.3308,1
41.55,121.212,73.1003,8.15791,0
41.56,121.216,73.0929,8.29915,0
41.57,120.926,73.0531,8.23884,0
41.58,121.131,73.0477,8.29276,0
41.59,177.848,81.7469,17.1962,1
41.6,178.121,81.7373,17.2289,1
41.61,177.991,81.6969,17.0798,1
41.62,178.257,81.7892,17.1185,1
41.63,120.953,72.8041,8.27962,0
41.64,120.299,72.7571,8.35609,0
41.65,120.203,72.7834,8.28035,0
41.66,120.452,72.7858,8.32258,0
41.67,177.734,81.6528,17.182,1
41.68,178.001,81.605,17.2621,1
41.69,120.608,72.8202,8.16887,0
41.7,120.766,72.7928,8.22253,0
41.71,120.476,72.769,8.1816,0
41.72,120.536,72.7721,8.23204,0
41.73,177.552,81.5132,17.1621,1
41.74,177.685,81.5716,17.1934,1
41.75,120.444,72.7758,8.10373,0
41.76,120.207,72.6041,8.16077,0
41.77,177.783,81.4578,17.088,1
41.78,177.933,81.4885,17.0922,1
41.79,120.37,72.5836,8.052,0
41.8,120.51,72.557,8.13511,0
41.81,177.57,81.3443,17.1512,1
41.82,177.847,81.3967,17.1714,1
41.83,125.285,75.8451,8.5021,0
41.84,125.35,75.8825,8.58267,0
41.85,181.774,85.1073,17.7819,1
41.86,181.843,85.1315,17.7971,1
41.87,181.641,85.1758,17.639,1
41.88,182.226,85.3452,17.6108,1
41.89,125.104,75.8373,8.40813,0
41.9,125.212,75.8034,8.50408,0
41.91,124.867,75.7759,8.45312,0
41.92,125.117,75.8219,8.49114,0
41.93,124.856,75.7793,8.47327,0
41.94,124.96,75.8103,8.46226,0
41.95,181.966,84.8928,17.6979,1
41.96,182.268,85.0124,17.716,1
41.97,181.942,84.9759,17.6365,1
41.98,182.329,85.0295,17.6704,1
41.99,125.146,75.7342,8.44512,0
42,124.636,75.6244,8.48377,0
42.01,181.729,84.9799,17.6177,1
42.02,182.133,84.9539,17.6698,1
42.03,181.943,85.0424,17.574,1
42.04,182.043,84.9923,17.627,1
42.05,181.937,84.9397,17.5624,1
42.06,181.991,84.9527,17.6245,1
42.07,181.98,84.9481,17.5523,1
42.08,182.007,84.9601,17.5716,1
42.09,181.869,84.94,17.5443,1
42.1,182.072,84.8966,17.5956,1
42.11,181.932,84.9117,17.5519,1
42.12,181.913,84.9838,17.4981,1
42.13,132.277,75.7429,8.49514,0
42.14,125.081,75.6464,8.39572,0
42.15,124.623,75.6093,8.30482,0
42.16,124.741,75.5508,8.42263,0
42.17,124.56,75.5381,8.37936,0
42.18,124.573,75.4659,8.41754,0
42.19,124.451,75.4837,8.37385,0
42.2,124.664,75.4818,8.44798,0
42.21,124.534,75.4376,8.39691,0
42.22,124.649,75.4309,8.446,0
42.23,168.895,81.7913,15.7977,0
42.24,181.813,84.7771,17.6442,1
42.25,181.641,84.6947,17.5756,1
42.26,181.8,84.7167,17.6551,1
42.27,162.567,80.3377,14.825,0
42.28,124.665,75.5299,8.35479,0
42.29,124.405,75.4373,8.35759,0
42.3,124.581,75.4376,8.41115,0
42.31,124.393,75.4257,8.35588,0
42.32,124.517,75.4137,8.47037,0
42.33,154.245,78.9352,13.9638,0
42.34,181.373,84.5088,17.5521,1
42.35,172.962,82.1299,16.0161,0
42.36,124.052,75.1768,8.45582,0
42.37,123.936,75.1277,8.39068,0
42.38,124.155,75.1513,8.47011,0
42.39,123.93,75.1453,8.39027,0
42.4,124.066,75.1334,8.46938,0
42.41,138.867,76.2655,10.342,0
42.42,181.298,84.5362,17.5772,1
42.43,181.189,84.5364,17.501,1
42.44,181.515,84.5669,17.6111,1
42.45,180.341,84.3902,17.5538,1
42.46,124.394,75.3349,8.33505,0
42.47,124.095,75.3027,8.323,0
42.48,124.053,75.2459,8.37151,0
42.49,124.132,75.1921,8.35198,0
42.5,181.343,84.5343,17.589,1
42.51,181.249,84.5448,17.5181,1
42.52,124.493,75.2337,8.29484,0
42.53,124.172,75.1403,8.28492,0
42.54,124.466,75.1484,8.36107,0
42.55,124.319,75.131,8.30902,0
42.56,124.452,75.1643,8.36445,0
42.57,124.309,75.1457,8.33432,0
42.58,124.399,75.1518,8.37541,0
42.59,124.271,75.1164,8.33183,0
42.6,181.695,84.5443,17.4691,1
42.61,181.53,84.4926,17.4355,1
42.62,124.377,75.1915,8.31287,0
42.63,124.056,75.1048,8.22705,0
42.64,181.333,84.471,17.529,1
42.65,181.271,84.4474,17.4647,1
42.66,181.591,84.446,17.561,1
42.67,181.258,84.4276,17.4427,1
42.68,124.295,75.1189,8.25126,0
42.69,123.949,75.0436,8.20425,0
42.7,124.17,75.0862,8.36112,0
42.71,123.865,75.0213,8.29614,0
42.72,181.82,84.4336,17.4781,1
42.73,181.473,84.4116,17.4062,1
42.74,181.755,84.4972,17.489,1
42.75,181.509,84.4626,17.4119,1
42.76,181.716,84.4502,17.5042,1
42.77,181.619,84.4056,17.4615,1
42.78,124.105,75.1138,8.30523,0
42.79,123.84,75.0666,8.28705,0
42.8,181.356,84.232,17.4861,1
42.81,181.297,84.2253,17.383,1
42.82,124.199,75.0914,8.27188,0
42.83,123.861,74.9691,8.29037,0
42.84,181.52,84.4028,17.4983,1
42.85,181.149,84.4898,17.3491,1
42.86,124.023,75.002,8.26887,0
42.87,123.82,74.9916,8.21147,0
42.88,181.304,84.2486,17.5121,1
42.89,181.199,84.2634,17.3964,1
42.9,181.466,84.3681,17.5165,1
42.91,181.071,84.3236,17.3808,1
42.92,181.433,84.3099,17.4656,1
42.93,181.228,84.3371,17.408,1
42.94,181.603,84.3428,17.4505,1
42.95,181.48,84.321,17.3893,1
42.96,123.667,74.867,8.36242,0
42.97,123.506,74.7773,8.27645,0
42.98,123.599,74.8102,8.34216,0
42.99,123.527,74.8175,8.2937,0
43,123.72,74.8077,8.36393,0
43.01,123.508,74.755,8.30762,0
43.02,123.713,74.7862,8.38507,0
43.03,123.676,74.7735,8.32793,0
43.04,123.769,74.7671,8.37255,0
43.05,123.653,74.7452,8.34289,0
43.06,181.044,84.0815,17.5491,1
43.07,181.042,84.0803,17.451,1
43.08,124.286,74.5691,8.34429,0
43.09,123.702,74.6788,8.26632,0
43.1,123.89,74.6971,8.37068,0
43.11,123.787,74.6641,8.31635,0
43.12,179.289,84.1726,17.5728,1
43.13,180.695,84.0726,17.4371,1
43.14,131.476,75.1787,8.30632,0
43.15,123.875,74.8808,8.08992,0
43.16,124.017,74.8771,8.22285,0
43.17,123.743,74.8057,8.16867,0
43.18,123.897,74.7973,8.2617,0
43.19,123.836,74.7942,8.24425,0
43.2,123.418,74.746,8.3632,0
43.21,123.259,74.6759,8.28996,0
43.22,123.501,74.6947,8.37297,0
43.23,123.302,74.6421,8.32871,0
43.24,167.971,81.2136,15.6228,0
43.25,180.892,83.9493,17.4191,1
43.26,181.419,83.9863,17.529,1
43.27,181.227,83.9656,17.4114,1
43.28,162.607,79.858,14.7469,0
43.29,123.82,74.7977,8.35853,0
43.3,159.483,79.3898,14.8015,0
43.31,180.855,83.9356,17.4386,1
43.32,181.323,84.1282,17.3499,1
43.33,181.187,84.097,17.2543,1
43.34,181.374,84.0959,17.4077,1
43.35,181.284,84.1151,17.3402,1
43.36,181.465,84.1331,17.3794,1
43.37,181.237,84.0796,17.3456,1
43.38,181.365,84.0848,17.4215,1
43.39,181.209,84.0679,17.3615,1
43.4,177.051,82.6284,17.0029,0
43.41,123.668,74.6944,8.16295,0
43.42,137.306,75.6557,9.86551,0
43.43,180.967,83.9038,17.4414,1
43.44,181.125,84.1689,17.3997,1
43.45,180.926,84.1135,17.2757,1
43.46,180.158,84.0441,17.463,1
43.47,123.653,74.6013,8.12545,0
43.48,123.652,74.5272,8.21848,0
43.49,123.452,74.4837,8.17547,0
43.5,123.657,74.4731,8.25884,0
43.51,180.958,83.9849,17.336,1
43.52,181.037,83.9748,17.4751,1
43.53,180.918,83.9334,17.3834,1
43.54,181.137,83.9562,17.4351,1
43.55,123.558,74.6413,8.1442,0
43.56,123.19,74.4345,8.19002,0
43.57,122.987,74.4423,8.13132,0
43.58,123.14,74.4806,8.21142,0
43.59,180.801,83.8736,17.3217,1
43.6,181.131,83.9384,17.3994,1
43.61,123.521,74.44,8.18342,0
43.62,123.536,74.3815,8.23484,0
43.63,123.34,74.4205,8.17339,0
43.64,123.432,74.4711,8.24238,0
43.65,123.231,74.42,8.23905,0
43.66,123.245,74.3749,8.26274,0
43.67,123.15,74.3902,8.23053,0
43.68,123.179,74.3789,8.23703,0
43.69,180.636,83.8365,17.435,1
43.7,181.073,83.859,17.476,1
43.71,180.796,83.8659,17.3621,1
43.72,181.016,83.9006,17.4383,1
43.73,180.703,83.7905,17.3314,1
43.74,180.962,83.7889,17.421,1
43.75,180.784,83.7142,17.3406,1
43.76,181.003,83.7781,17.4144,1
43.77,123.438,74.3958,8.14103,0
43.78,123.614,74.3221,8.2643,0
43.79,180.914,83.7334,17.3959,1
43.8,181.119,83.893,17.2561,1
43.81,180.909,83.854,17.1823,1
43.82,181.269,83.9046,17.2658,1
43.83,180.962,83.8649,17.1921,1
43.84,181.118,83.9027,17.2803,1
43.85,180.965,83.8795,17.2382,1
43.86,181.156,83.8596,17.3172,1
43.87,181.021,83.8684,17.217,1
43.88,181.13,83.8496,17.2877,1
43.89,123.128,74.4136,8.15355,0
43.9,123.222,74.3954,8.19625,0
43.91,123.022,74.3846,8.12555,0
43.92,122.862,74.1971,8.27032,0
43.93,122.612,74.1717,8.18357,0
43.94,122.826,74.2651,8.22549,0
43.95,180.615,83.4882,17.38,1
43.96,180.691,83.5498,17.4122,1
43.97,123.243,74.1738,8.18534,0
43.98,123.425,74.1288,8.29547,0
43.99,123.086,74.1057,8.20165,0
44,123.243,74.0898,8.25931,0
44.01,180.518,83.6191,17.2662,1
44.02,180.75,83.6962,17.296,1
44.03,123.129,74.2466,8.10659,0
44.04,122.9,74.1964,8.20295,0
44.05,180.627,83.5801,17.4415,1
44.06,180.826,83.6055,17.4719,1
44.07,123.307,74.2237,8.10711,0
44.08,123.267,74.2353,8.18809,0
44.09,122.954,74.2696,8.09184,0
44.1,123.064,74.2271,8.19054,0
44.11,122.868,74.1986,8.11937,0
44.12,122.984,74.1753,8.15812,0
44.13,122.72,74.165,8.13916,0
44.14,122.865,74.1859,8.15646,0
44.15,177.946,83.3335,17.373,1
44.16,180.955,83.655,17.2324,1
44.17,180.823,83.6356,17.1511,1
44.18,181.086,83.6633,17.2612,1
44.19,180.856,83.6266,17.16,1
44.2,180.935,83.6477,17.2357,1
44.21,180.935,83.5935,17.2319,1
44.22,181.114,83.604,17.3042,1
44.23,149.294,77.0535,12.5569,0
44.24,123.046,74.3469,8.12103,0
44.25,168.472,80.7512,15.7019,0
44.26,180.414,83.1524,17.3876,1
44.27,157.668,78.467,14.1691,0
44.28,122.697,73.9398,8.21225,0
44.29,162.617,79.4483,15.0233,0
44.3,180.31,83.2191,17.3397,1
44.31,163.892,79.5829,14.982,0
44.32,122.904,74.2036,8.14327,0
44.33,122.654,74.2104,8.03647,0
44.34,122.821,74.2512,8.14477,0
44.35,122.583,74.1687,8.09605,0
44.36,122.755,74.1715,8.16981,0
44.37,122.476,74.1131,8.09475,0
44.38,122.651,74.157,8.16607,0
44.39,145.407,76.5193,12.0699,0
44.4,180.865,83.4941,17.2342,1
44.41,180.827,83.4855,17.1707,1
44.42,180.984,83.567,17.2325,1
44.43,180.745,83.4781,17.1792,1
44.44,180.765,83.4629,17.2238,1
44.45,180.572,83.4447,17.2107,1
44.46,180.846,83.4674,17.3018,1
44.47,180.709,83.4682,17.2224,1
44.48,180.729,83.4834,17.2542,1
44.49,180.106,83.5456,17.2127,1
44.5,122.762,74.07,8.10451,0
44.51,122.401,73.9943,8.01278,0
44.52,180.67,83.4752,17.1233,1
44.53,180.526,83.4817,17.0318,1
44.54,122.702,74.094,8.05008,0
44.55,122.418,74.0475,7.99169,0
44.56,180.355,83.2922,17.2022,1
44.57,180.137,83.3003,17.0735,1
44.58,180.755,83.352,17.2353,1
44.59,180.524,83.3052,17.1719,1
44.6,122.746,74.0078,8.01506,0
44.61,122.347,73.9597,7.97262,0
44.62,122.611,73.9995,8.05605,0
44.63,122.448,73.9838,8.00322,0
44.64,122.229,73.8806,8.20124,0
44.65,122.148,73.8786,8.12701,0
44.66,122.266,73.9202,8.15563,0
44.67,122.162,73.8835,8.09651,0
44.68,122.251,73.8156,8.21053,0
44.69,122.053,73.766,8.13688,0
44.7,122.236,73.802,8.1935,0
44.71,122.134,73.7948,8.13371,0
44.72,122.306,73.8165,8.19334,0
44.73,122.189,73.8047,8.13594,0
44.74,180.531,83.2776,17.2307,1
44.75,180.43,83.3086,17.1069,1
44.76,180.579,83.4277,17.1534,1
44.77,180.467,83.34,17.0497,1
44.78,180.7,83.346,17.159,1
44.79,180.479,83.3344,17.127,1
44.8,122.529,73.8779,7.98982,0
44.81,122.31,73.9044,7.95387,0
44.82,122.527,73.8989,8.07688,0
44.83,122.218,73.8271,7.99958,0
44.84,122.423,73.9166,8.12124,0
44.85,122.205,73.8633,8.04488,0
44.86,122.327,73.8307,8.1149,0
44.87,122.079,73.8037,8.05018,0
44.88,121.995,73.8807,8.08581,0
44.89,121.833,73.8252,8.04078,0
44.9,180.155,83.2438,17.2517,1
44.91,180.053,83.2399,17.1384,1
44.92,122.535,73.9107,8.05226,0
44.93,122.29,73.8088,8.01875,0
44.94,180.117,83.0917,17.2574,1
44.95,180.17,83.1119,17.156,1
44.96,180.566,83.1868,17.2332,1
44.97,180.209,83.1471,17.1561,1
44.98,180.532,83.1506,17.264,1
44.99,180.537,83.1382,17.1683,1
45,180.48,83.2184,17.227,1
45.01,122.395,73.8384,8.02286,0
45.02,122.463,73.7885,8.10472,0
45.03,122.161,73.7682,8.02431,0
45.04,122.312,73.7967,8.08171,0
45.05,180.07,82.9956,17.4195,1
45.06,180.246,83.0275,17.4809,1
45.07,180.107,82.9975,17.3241,1
45.08,180.439,83.0598,17.4138,1
45.09,180.34,82.9928,17.3206,1
45.1,180.563,83.0065,17.4003,1
45.11,123.977,73.6779,7.9412,0
45.12,121.799,73.6051,8.17558,0
45.13,121.701,73.6137,8.12389,0
45.14,121.838,73.6363,8.18046,0
45.15,176.914,82.6186,17.0685,0
45.16,180.054,82.8816,17.2781,1
45.17,137.317,74.9243,9.34575,0
45.18,122.42,73.9524,8.04867,0
45.19,173.579,81.5763,16.3963,0
45.2,179.926,82.8173,17.3197,1
45.21,179.843,82.8282,17.2039,1
45.22,180.187,82.9568,17.2217,1
45.23,151.308,77.0699,13.1477,0
45.24,121.946,73.5138,8.13568,0
45.25,166.591,79.9091,15.4395,0
45.26,180.007,82.8566,17.2586,1
45.27,179.923,82.8773,17.1268,1
45.28,180.255,82.8736,17.1894,1
45.29,161.468,78.7467,14.6084,0
45.3,122.157,73.8591,8.01704,0
45.31,158.091,78.3497,14.4703,0
45.32,180.023,82.8597,17.3662,1
45.33,179.753,82.8545,17.1848,1
45.34,180.231,82.8428,17.3104,1
45.35,169.727,80.2012,15.6034,0
45.36,121.752,73.5191,8.06753,0
45.37,121.49,73.4502,7.96961,0
45.38,121.748,73.5441,8.04306,0
45.39,143.656,75.8227,11.7195,0
45.4,179.985,82.9529,17.2476,1
45.41,175.679,81.692,16.6446,0
45.42,122.02,73.6854,8.00774,0
45.43,135.053,74.4022,9.29536,0
45.44,179.915,82.8565,17.2706,1
45.45,179.872,82.8115,17.1325,1
45.46,180.235,82.909,17.2348,1
45.47,180.115,82.8265,17.1229,1
45.48,180.215,83.0492,17.113,1
45.49,179.635,83.0732,17.0361,1
45.5,121.983,73.7642,7.99236,0
45.51,121.733,73.6963,7.94691,0
45.52,121.984,73.6763,8.02067,0
45.53,121.771,73.654,7.95538,0
45.54,179.956,82.7992,17.1646,1
45.55,179.895,82.8468,17.01,1
45.56,121.879,73.5936,8.04374,0
45.57,121.678,73.5515,7.92561,0
45.58,180.058,82.8391,17.2269,1
45.59,179.922,82.7394,17.1225,1
45.6,180.344,82.9975,17.1433,1
45.61,180.215,82.9637,17.0683,1
45.62,122.084,73.5366,7.94437,0
45.63,121.738,73.485,7.95533,0
45.64,121.798,73.4853,8.01662,0
45.65,121.628,73.4956,7.98608,0
45.66,121.806,73.519,8.05288,0
45.67,121.62,73.4984,8.00358,0
45.68,179.783,82.7349,17.223,1
45.69,179.674,82.6995,17.1023,1
45.7,180.028,82.7656,17.2027,1
45.71,179.775,82.7602,17.0845,1
45.72,121.526,73.545,8.00374,0
45.73,121.374,73.4419,7.94307,0
45.74,121.653,73.4367,8.01356,0
45.75,121.459,73.435,7.97034,0
45.76,121.581,73.4328,8.04047,0
45.77,121.485,73.4848,7.99496,0
45.78,121.556,73.4876,8.01714,0
45.79,121.475,73.4409,8.00753,0
45.8,121.581,73.434,8.05917,0
45.81,121.523,73.4572,8.05174,0
45.82,121.592,73.4571,8.08415,0
45.83,121.487,73.4535,8.03662,0
45.84,180.288,82.8768,17.2024,1
45.85,180.231,82.8626,17.1082,1
45.86,121.961,73.5843,7.88499,0
45.87,121.625,73.4977,7.84094,0
45.88,121.867,73.4888,7.94037,0
45.89,121.68,73.4468,7.9614,0
45.9,121.763,73.4194,8.03247,0
45.91,121.591,73.4257,7.95491,0
45.92,121.658,73.4189,8.04748,0
45.93,121.503,73.3919,7.95595,0
45.94,179.905,82.7166,17.1289,1
45.95,179.849,82.7407,17.0116,1
45.96,121.372,73.3729,8.10436,0
45.97,121.22,73.3715,8.04992,0
45.98,179.982,82.6933,17.303,1
45.99,179.88,82.7016,17.1093,1
46,180.225,82.8338,17.1204,1
46.01,180.008,82.7764,17.0432,1
46.02,180.226,82.8082,17.085,1
46.03,180.046,82.7727,17.0092,1
46.04,180.2,82.7843,17.0847,1
46.05,179.963,82.7692,17.0433,1
46.06,180.101,82.805,17.1107,1
46.07,179.995,82.8065,17.0516,1
46.08,121.865,73.1675,8.08935,0
46.09,121.412,73.2153,8.02914,0
46.1,179.295,82.6706,17.1972,1
46.11,179.777,82.6217,17.1221,1
46.12,123.921,73.2527,7.99449,0
46.13,121.66,73.3679,7.91226,0
46.14,177.358,82.5252,17.1659,0
46.15,179.593,82.585,17.0866,1
46.16,132.552,73.9663,8.41052,0
46.17,121.649,73.5394,7.87107,0
46.18,174.624,81.6264,16.5974,0
46.19,179.677,82.4939,17.0644,1
46.2,180.18,82.8394,17.1074,1
46.21,179.923,82.8163,17.0418,1
46.22,180.212,82.8704,17.0847,1
46.23,180.013,82.9113,17.0206,1
46.24,151.596,76.807,13.1741,0
46.25,121.732,73.5467,8.05943,0
46.26,121.847,73.4647,8.13412,0
46.27,121.456,73.3786,8.05335,0
46.28,121.548,73.3679,8.06898,0
46.29,121.441,73.3474,8.02675,0
46.3,159.955,78.3705,14.7738,0
46.31,179.658,82.3577,17.1772,1
46.32,180.123,82.8116,17.1126,1
46.33,179.914,82.7394,17.0231,1
46.34,167.7,79.6572,15.2174,0
46.35,121.776,73.4768,7.89954,0
46.36,121.782,73.3174,8.00847,0
46.37,121.558,73.2932,7.99761,0
46.38,121.614,73.2417,8.07122,0
46.39,121.506,73.2329,7.99704,0
46.4,142.482,75.3483,11.5242,0
46.41,179.686,82.5797,17.1826,1
46.42,179.936,82.5697,17.2859,1
46.43,179.818,82.4972,17.1412,1
46.44,180.195,82.7208,17.0783,1
46.45,179.764,82.695,16.9578,1
46.46,180.184,82.6895,17.0738,1
46.47,180,82.7088,17.0744,1
46.48,179.411,82.6815,17.1445,1
46.49,121.539,73.2955,7.92811,0
46.5,121.686,73.1927,8.01054,0
46.51,121.371,73.2014,7.9306,0
46.52,121.458,73.2048,7.9826,0
46.53,121.285,73.2382,7.94343,0
46.54,121.439,73.2641,7.98405,0
46.55,121.293,73.2512,7.95507,0
46.56,121.212,73.1156,8.06093,0
46.57,179.841,82.5562,17.156,1
46.58,180.068,82.5707,17.173,1
46.59,121.532,73.2074,7.91351,0
46.6,121.57,73.1667,8.03449,0
46.61,179.601,82.4644,17.2094,1
46.62,179.966,82.487,17.2752,1
46.63,121.343,73.1912,7.87892,0
46.64,121.371,73.2009,7.94743,0
46.65,179.754,82.4254,17.1814,1
46.66,179.965,82.4773,17.2254,1
46.67,179.857,82.475,17.1108,1
46.68,180.025,82.719,16.9846,1
46.69,179.886,82.6477,16.9026,1
46.7,180.106,82.7524,16.9992,1
46.71,121.484,73.1692,7.94151,0
46.72,121.726,73.1929,7.99699,0
46.73,179.678,82.5211,17.185,1
46.74,179.93,82.5456,17.2091,1
46.75,179.821,82.4726,17.0894,1
46.76,180.213,82.5028,17.1581,1
46.77,121.399,73.1982,7.7678,0
46.78,121.514,73.1425,7.9345,0
46.79,121.228,73.0887,7.88702,0
46.8,121.156,73.0919,8.07355,0
46.81,179.67,82.3271,17.1806,1
46.82,179.878,82.4699,17.1982,1
46.83,121.511,73.1734,7.8491,0
46.84,121.521,73.2084,7.96488,0
46.85,121.235,73.1345,7.89569,0
46.86,121.443,73.1739,7.97839,0
46.87,179.497,82.4214,17.1767,1
46.88,179.886,82.5005,17.2566,1
46.89,179.617,82.337,17.1328,1
46.9,179.928,82.431,17.1993,1
46.91,179.835,82.3915,17.1504,1
46.92,179.985,82.5403,17.0661,1
46.93,121.327,73.2542,7.8931,0
46.94,121.626,73.1804,7.94582,0
46.95,179.607,82.3372,17.1407,1
46.96,179.827,82.3971,17.1599,1
46.97,121.45,73.0757,7.92224,0
46.98,121.515,73.1071,7.98883,0
46.99,121.176,73.0954,7.85092,0
47,121.362,73.1107,7.91595,0
47.01,121.269,73.1168,7.8998,0
47.02,121.371,73.0765,7.96213,0
47.03,121.161,73.0769,7.96094,0
47.04,121.143,72.9796,7.99423,0
47.05,120.892,72.9925,7.94535,0
47.06,121.118,72.9734,8.03995,0
47.07,121,72.948,7.96764,0
47.08,121.183,72.9858,8.03148,0
47.09,121.136,72.9946,7.97101,0
47.1,121.195,73.0079,8.00743,0
47.11,121.101,72.9895,7.98395,0
47.12,121.135,72.9761,8.03537,0
47.13,121.06,72.9874,7.99081,0
47.14,121.084,72.9604,8.02223,0
47.15,175.975,82.0573,16.9509,0
47.16,180.007,82.5002,17.0755,1
47.17,136.494,74.2608,9.15797,0
47.18,121.477,73.2159,7.85938,0
47.19,121.239,73.2093,7.76806,0
