deltaTime,bit
55.9766263850006,1
56.016829093000524,0
56.05702992700026,1
56.09724091600037,0
56.13744440600021,0
56.17764857200018,1
56.217853989000105,1
56.25805784300064,0
56.2982609160008,0
56.338463156000216,0
56.378671385000416,0
56.41887451000002,1
56.45907732200067,0
56.49927898900023,0
56.5394863850006,0
56.579693624000356,0
56.61989826000081,1
56.660101697000755,1
56.70030622900049,1
56.7405083120002,1
56.780711176000295,1
56.82091341600062,1
56.86111706200063,1
56.901326593000704,1
56.94152878100067,0
56.98173049900015,0
57.02193086400075,1
57.062133051000274,0
57.102340083000854,1
57.142542426000546,1
57.182735447000596,1
57.22293753000031,1
57.26313930100059,1
57.30334138500075,1
57.34354430100029,1
57.38381237400063,1
57.42402055100047,0
57.464223676000074,1
57.504427791000126,1
57.54463039500024,0
57.584848103000695,0
57.62504971800081,1
57.665252895000776,1
57.70545549899998,0
57.74565669700041,1
57.785858884000845,0
57.82606029100043,0
57.86626247800086,1
57.90646560300047,1
57.94666690500071,0
57.98686977000034,1
58.027072426000814,1
58.067276801000844,0
58.10747966600047,1
58.147681905000354,1
58.18788445700011,1
58.2280878950005,1
58.26828950900017,1
58.308492582000326,0
58.34869831100059,0
58.38890263400026,1
58.429105863000586,1
58.46930825900017,1
58.50951154000086,1
58.54971940500036,0
58.58992711300016,1
58.630127113000526,0
58.67033018600068,0
58.71053414400012,0
58.75073721700028,0
58.79093976900003,0
58.83114211300017,0
58.87130409200017,0
58.91150669600029,1
58.951708884000254,0
58.99191164400054,1
59.032113988000674,1
59.07231773800049,1
59.11252206100016,1
59.15272508200087,1
59.192927946000054,1
59.23312893600087,1
59.273331905000305,1
59.31353450900042,1
59.35373950900066,0
59.393941488000564,0
59.434144457,0
59.474347113000476,1
59.51453700900038,1
59.55473831100062,1
59.59494726900084,0
59.63515018600083,0
59.675352582000414,0
59.71555471700049,0
59.75575654000022,1
59.795958832,0
59.83616247700047,0
59.87636482100061,0
59.916565654000806,1
59.956767634000244,1
59.99697101900074,0
60.0371725290006,1
60.07737659200029,1
60.117586904000746,0
60.157790446000035,0
60.19799357100055,0
60.238195446000645,0
60.27839825800038,1
60.31861930000014,1
60.358822998000505,0
60.39902534200064,1
60.439227894000396,0
60.47939237300034,0
60.51960909200079,0
60.559817790000125,0
60.60002544600047,0
60.640230446000714,1
60.68043461200068,1
60.72064174800016,1
60.76086903900068,1
60.801073883000754,0
60.84127367500059,0
60.881474092000644,0
60.92167388300004,1
60.96187732100043,1
61.002080446000036,1
61.042282112000066,1
61.08249044600052,1
61.12269476900019,0
61.162897269000496,0
61.203099039000335,1
61.24330185200051,1
61.283503883000776,1
61.323706227,1
61.36391617500067,0
61.40412138300053,0
61.44432424800016,0
61.484528310000314,0
61.52473153900064,0
61.564933466000184,0
61.60514377900017,1
61.645346070000414,0
61.68554841400055,1
61.72575143500035,0
61.7659539870001,0
61.806155029000365,0
61.84635773700029,1
61.88658398700045,1
61.926786331000585,1
61.96698851800011,0
62.00719049700001,1
62.04739242400046,0
62.0875969560002,0
62.12780060100067,0
62.16800325800068,0
62.20820481999999,1
62.24840804900032,1
62.288610393000454,0
62.32881232,0
62.36901810100062,1
62.40922112200042,1
62.449423831000786,1
62.48962627800029,0
62.52982956000051,1
62.57003398699999,0
62.61024351800006,0
62.65046898700075,1
62.69067393500063,1
62.73088091400041,1
62.77108388200031,1
62.81128653900032,0
62.851492164000774,1
62.891695497,1
62.93189851800071,1
62.97210112200082,0
63.01230409100026,1
63.05250534100014,0
63.09271044500019,1
63.13291362200016,0
63.173116070000106,0
63.21331955900041,1
63.253522111000166,1
63.2937244550003,0
63.33392570500018,0
63.374133570000595,1
63.41433659100039,1
63.45453982000072,1
63.49474247600028,1
63.53494523600057,1
63.57514778800032,0
63.61535705900042,1
63.65552440300053,0
63.69572763200085,0
63.73593091300063,1
63.776132684000004,1
63.816334090000055,0
63.85653700700004,1
63.89673961100016,0
63.93694211100046,1
63.97714419500062,0
64.0173475800002,1
64.05754992400034,0
64.09775424700001,0
64.13795742399998,0
64.17815825700018,1
64.21836133000033,0
64.25858179900024,1
64.29877362100069,0
64.33897617399998,1
64.37918065300073,0
64.41938508000021,0
64.4595884650007,1
64.49979065300067,0
64.53999518400087,0
64.58019242300088,0
64.62040023600002,1
64.66060367300088,1
64.70080731899998,1
64.74100643400016,0
64.78121200700025,0
64.82141008000053,0
64.86161466300018,0
64.90181768399998,0
64.94201856900054,0
64.98222096500012,1
65.02242367300005,0
65.06264284000008,1
65.102848257,1
65.1430506000006,1
65.1832620590003,0
65.22346466300041,0
65.26366935000078,1
65.30387179800073,0
65.34407429800012,0
65.384279246,1
65.42447992300004,1
65.46468388100038,1
65.50488632900033,1
65.54508820400042,1
65.5852904960002,0
65.62549893300002,1
65.66570336100085,0
65.70590622500004,0
65.74610815200049,0
65.78631086000041,1
65.82651257900034,0
65.86672711000028,0
65.90693304800061,0
65.94713856900034,0
65.98734351700023,1
66.02754612100034,0
66.06775820400071,1
66.10796362100064,0
66.14816674600024,0
66.18833435000033,0
66.22853783900064,0
66.26874195400069,1
66.30894393300059,0
66.34914695400039,1
66.38936315200044,0
66.429568517,0
66.46977169400088,0
66.50997539100081,0
66.55019612100023,0
66.5904034640007,1
66.63063825600057,0
66.67078539100021,1
66.71098737100056,1
66.75114695400043,1
66.7913474750003,0
66.83154789100081,1
66.87171523500001,1
66.9119176310005,0
66.95211679800013,1
66.99231669300025,0
67.03251622500011,0
67.07268080800077,1
67.11288127700027,1
67.15308075600024,1
67.1932790890005,1
67.23347778700008,0
67.27367711000079,1
67.31387731800078,1
67.35407554700032,0
67.39428330800001,1
67.43448575600087,1
67.4746853910001,0
67.51488591200086,0
67.55508533900047,0
67.59528393300025,0
67.6354838290008,0
67.67568294300054,0
67.71589414100072,0
67.75609476600039,0
67.79629382800067,0
67.83649429700017,0
67.87669408900001,0
67.91689336000036,0
67.9570930990003,1
67.99729247400046,0
68.03749096400043,1
68.0776930990005,0
68.11789174500063,1
68.15809190100026,0
68.19829033900078,0
68.23848924499998,1
68.27868830700027,1
68.31888789100049,0
68.35909023500062,0
68.39928971400059,0
68.43945054699998,0
68.47965101600039,1
68.51985278700067,0
68.56005377600013,0
68.60025424500054,0
68.6404225260003,0
68.68062539100083,1
68.72082950500044,1
68.76103033900017,1
68.80122940100046,1
68.84142830700057,1
68.88162783799999,1
68.92182752600002,1
68.96202492200064,1
69.00223112000003,0
69.0424385160004,0
69.08264257800056,1
69.12284252600057,0
69.16304195300017,1
69.20324200499999,1
69.24340627600031,1
69.28360737000003,1
69.32380674500018,1
69.36401065100017,1
69.40421294200041,1
69.44441325500065,1
69.4846136720007,0
69.52481351500046,1
69.56501283800026,1
69.60521117200005,0
69.64541033800015,0
69.68560966100085,1
69.72580851500061,1
69.76600830700045,0
69.80620721300056,1
69.84640695300004,0
69.88662596300037,0
69.92682554600015,1
69.96702549400015,1
70.00722466100069,0
70.04743111900007,1
70.08763304600052,1
70.1278321610007,0
70.16803122300007,1
70.20822919200054,1
70.24843830700047,1
70.28863861900027,1
70.3288377860008,1
70.36900460900051,0
70.409210025,0
70.44941002500036,1
70.48960971300039,1
70.5298116920003,1
70.57001127500007,1
70.61021049400006,0
70.65038226500019,1
70.69067335900036,0
70.73092117100077,0
70.77112304600087,0
70.81132205600079,0
70.8515547650004,0
70.89176294200024,0
70.93196424400048,0
70.97216726500028,1
71.01236742100082,0
71.05256643100074,1
71.09277216100054,1
71.13297710800089,1
71.17317825400005,1
71.21337835800023,1
71.25357783800064,1
71.29377799400027,1
71.33397716000036,1
71.37418408800022,1
71.4143867440007,0
71.45461361900016,0
71.49481455600016,0
71.53501554600007,1
71.5752162230001,1
71.61541695200049,1
71.6556160150003,0
71.69582216000072,0
71.73602059800032,0
71.77622044200052,0
71.81642033700064,1
71.85661898300077,0
71.89681877500061,0
71.93701815000077,0
71.97721663900029,1
72.01741580600083,1
72.0576144000006,0
72.097817889,1
72.13801830600005,1
72.17821778500002,0
72.21841825400043,0
72.25863658700018,0
72.29883783700006,0
72.33903820200067,1
72.3792420560003,1
72.41944268100087,0
72.45964190000086,1
72.49984169100026,0
72.54006137900069,0
72.58026341000004,0
72.62046507700052,0
72.6606368470002,0
72.70084012900043,1
72.74104288900071,1
72.78125445200021,1
72.82145450400003,1
72.86165492000055,0
72.90185507700062,0
72.94205549300023,0
72.98225507700045,1
73.0224539310002,1
73.06265403500038,1
73.10285903500062,1
73.14306091000071,1
73.18326054500085,0
73.22342299299999,0
73.26362752400019,1
73.30382768100026,1
73.34402788900024,1
73.38423340999998,1
73.42443377400014,0
73.46463471200059,0
73.50483653500032,0
73.5450340870002,0
73.5852396600003,0
73.62543903500045,0
73.66563835700072,1
73.70583768000051,0
73.74603549300082,1
73.78623486800007,0
73.82643294100035,0
73.86664762800046,0
73.90684590900037,1
73.94704497200019,1
73.98724429499998,1
74.02744361800069,0
74.06764596200082,1
74.10784596100075,0
74.14804502400057,0
74.1882451800002,0
74.22844387800069,0
74.26864299300087,1
74.30884283600062,1
74.34904174300027,0
74.38924195100026,0
74.42944132600041,1
74.46964080500038,1
74.50984111800062,1
74.55004320100034,0
74.59024814900022,1
74.63044778400035,0
74.67063356500057,0
74.71083465900028,1
74.75103361700076,1
74.79123294000055,1
74.8314318470002,1
74.87163179500021,0
74.91179278400068,1
74.95199215900084,1
74.99215403400012,1
75.0323598670002,0
75.07256200300071,1
75.11276179400011,0
75.1529610130001,1
75.19316127400089,0
75.23335971100005,0
75.27355866900052,1
75.31376648200057,1
75.35393179400035,0
75.39413377300025,0
75.43433351300064,1
75.47453335700084,1
75.51473309600078,1
75.55493174200001,1
75.59513085700019,1
75.63533205500062,0
75.6755317420002,1
75.715731065,0
75.75593148200005,0
75.79609549200086,1
75.83629429400025,1
75.87649445000079,0
75.91669330500008,1
75.95689241900072,0
75.99709127300048,1
76.03729653400023,0
76.07750778400077,1
76.1177089820003,0
76.15790861700043,0
76.1981123150008,0
76.23831424200034,1
76.27851351300069,0
76.31871403400055,1
76.3589137730005,0
76.39911783600019,1
76.43931799200072,0
76.47948033600005,0
76.51968002300055,1
76.55987986700075,0
76.60007965800014,0
76.640280179,0
76.68044939800075,1
76.72060392900039,1
76.76080351300061,1
76.80096642900025,0
76.8411657000006,0
76.88136523100002,0
76.92156460600017,0
76.96176340800048,0
77.00196320000032,0
77.04216299200016,1
77.08236497100006,0
77.1225883040006,1
77.16279695000048,1
77.20299767900087,1
77.24319715800084,0
77.28339642900028,0
77.32359528300003,1
77.36379465800019,0
77.40399866900043,0
77.4441996580008,1
77.48439991900068,1
77.52460059600071,1
77.56479986600061,1
77.60500002300068,1
77.6451995540001,0
77.68539898100062,1
77.7255987210001,0
77.76580497100076,0
77.80600398100069,0
77.84617496999999,1
77.88637372000085,0
77.92659132500012,0
77.96679054300057,0
78.00698804300009,0
78.04718710600082,1
78.08738601200002,0
78.12758590800058,1
78.16778554300072,0
78.2079842410003,0
78.24818429300012,0
78.2883834080003,0
78.3285822100006,1
78.36878236600023,0
78.40898288700009,1
78.4491822100008,0
78.48938168900077,0
78.52959101200031,0
78.56979210600002,0
78.60999132400048,0
78.65019283500078,1
78.69042830300077,0
78.73065361600038,1
78.77086913700077,1
78.81107382400023,1
78.85127491800085,0
78.89147856400086,1
78.93168122000043,1
78.97188455300056,0
79.01208616800068,1
79.0522888760006,0
79.09249861600074,0
79.13270205300068,1
79.17290549100017,1
79.21310918900053,1
79.25331101200027,1
79.29351314700034,0
79.33371507400079,1
79.37392398000065,1
79.4141290840007,0
79.45433929300088,1
79.49454278200028,1
79.53474523000023,0
79.57494819900057,0
79.61515502200018,0
79.65535845900013,0
79.69556069900045,0
79.73576434500046,0
79.77596632400036,0
79.816170178,0
79.85637168800076,0
79.8965746570002,0
79.93677788600053,0
79.97698002200013,0
80.01718299000004,1
80.05738564700005,0
80.09758950100058,1
80.13779340700057,0
80.17799507400014,1
80.21819773000061,0
80.25839950099999,0
80.29862252200019,1
80.33882543800064,1
80.37904439700014,0
80.41920861500057,0
80.45941882400075,0
80.4996207510003,0
80.53982554200047,1
80.58002871900044,0
80.62023132400009,0
80.66043507400082,0
80.70064028200068,0
80.74084882400075,1
80.78105283400055,1
80.82125804200041,1
80.8614883550008,1
80.90169684400007,1
80.94190444800006,1
80.98212653200062,1
81.02233273000002,1
81.06253825100066,0
81.1027490840006,0
81.14295543800017,1
81.18315569800052,0
81.22335726100027,1
81.26356069800022,1
81.30376293800055,1
81.34396590699998,1
81.3841762710008,1
81.42437918800078,1
81.46459371900073,1
81.50479632300085,1
81.54499819800003,0
81.58520116700038,1
81.62540580200039,1
81.66560970900082,0
81.70581252100055,0
81.74601944800088,1
81.78622413600078,1
81.82642673999999,0
81.86665043800076,1
81.90685304200088,0
81.94705627100029,0
81.98725814600039,1
82.02746069800014,1
82.06766481300019,0
82.10786809400088,1
82.14807127100084,1
82.18827111500013,0
82.22847340600038,1
82.26867595800013,1
82.30887799000084,1
82.3490816350004,1
82.38928762500018,1
82.42948991700086,0
82.46970002100079,0
82.50990246900074,1
82.55010809400028,1
82.59031111500008,1
82.63051392700072,1
82.67071892700005,0
82.71092194800076,1
82.75112673900003,0
82.79133173900027,0
82.83153543700064,0
82.87173845800044,0
82.91195168700051,0
82.95215585400001,0
82.99235882300036,0
83.0325611140006,1
83.07276757300042,0
83.11297069800003,1
83.15317304100063,1
83.19337627100049,1
83.23357908300022,1
83.27378054100063,1
83.31398142700073,1
83.35418371800006,1
83.39438970800074,1
83.43465101000038,1
83.4748616350007,0
83.51506382200023,0
83.55527835400062,0
83.5954833020005,1
83.63568720800049,1
83.67589022900029,1
83.7160753850003,0
83.75627564500064,0
83.79648028100019,0
83.83668397900055,0
83.87689335400046,1
83.91710554100064,0
83.95730762400035,0
83.9975096040007,0
84.03771366600085,1
84.07791970800008,1
84.11812257200017,0
84.158326322,1
84.19852913500017,1
84.23873142600041,0
84.2789343430004,0
84.31913694700052,0
84.3593397600007,0
84.39954611400026,1
84.43974824900033,1
84.47995824900045,0
84.5201769990008,1
84.56038132200047,0
84.60058491600012,0
84.64078897800027,0
84.68099538500064,0
84.72120064500086,0
84.76140814500013,1
84.80160991600042,1
84.84181403000002,1
84.88201574900086,1
84.92221892600082,0
84.96242163400075,0
85.00264340500053,0
85.04284606100009,1
85.08305387400014,1
85.12325715500083,1
85.16345975900003,1
85.20362168600059,1
85.24382507200062,0
85.28402705100052,0
85.32422949900047,1
85.36449022800025,1
85.4047032490007,1
85.44491918600033,1
85.48513199900026,0
85.52533475900054,0
85.56553725900085,0
85.60574002000067,0
85.64594512400072,0
85.68614725900079,0
85.72634814500088,1
85.76655069700064,0
85.80675408200023,1
85.84695767600078,0
85.88716147800005,0
85.92736455100021,0
85.96757038400028,1
86.00777361300061,1
86.04797647800024,1
86.08818798800075,0
86.12839267600066,1
86.16859778000071,0
86.20880314400074,0
86.24900694600001,0
86.28920975900019,0
86.32941163400028,1
86.36961429000075,1
86.40982033199998,0
86.45002423800088,0
86.49023606100036,1
86.53043929000069,1
86.57064324800012,1
86.61084600900085,0
86.6510490820001,1
86.69126746700022,0
86.7314718940006,0
86.77167720700072,1
86.8118794460006,1
86.85207882100076,1
86.89227918600045,1
86.93248298800063,0
86.97268496700053,1
87.01288746700084,1
87.05308949800019,1
87.09329741500005,0
87.13350027900015,1
87.17370324800049,0
87.2139053840001,1
87.25410955000007,0
87.29431225900044,0
87.33451501900072,1
87.37471725900014,1
87.41492371700042,0
87.45512694600075,0
87.4953306440002,1
87.53553309200015,1
87.57569543600039,1
87.61589876900052,1
87.6561020500003,1
87.69630413300001,0
87.73650668500068,1
87.77670746700005,0
87.81691022700033,0
87.85711272700064,1
87.89731522700004,1
87.93751866500043,0
87.97772944600001,1
88.017933352,0
88.05813611200028,1
88.09833918500044,0
88.13854163300039,1
88.1787432480005,0
88.21890293500019,0
88.25910496699998,0
88.2993074140004,1
88.33950887300034,0
88.37966892500026,1
88.41987267500008,0
88.46007517500038,1
88.50028408100025,0
88.54048934100047,0
88.5806911640002,1
88.62089402900074,0
88.6610972060007,0
88.7013002270005,0
88.74150142500002,1
88.78170705000048,1
88.82190856000034,1
88.86210788300014,0
88.90230694500042,0
88.94251048700062,0
88.98271324699999,0
89.02291616399998,0
89.0631183000005,0
89.10332366400053,1
89.14352689300085,0
89.18372902900046,1
89.22393220600043,1
89.26413454900012,1
89.30433663300028,0
89.34453772699999,0
89.38489069500065,1
89.42516241400062,0
89.46538350800074,0
89.50559856000018,1
89.54581501800021,1
89.58602085100028,1
89.62622527800067,1
89.6664280390005,1
89.70664876800038,0
89.74685329900058,1
89.7870560600004,0
89.82726392400036,0
89.86746809100077,0
89.90767085100015,1
89.94788725800026,0
89.98809715300013,0
90.02830053900016,0
90.06851637200089,0
90.10872132000077,1
90.14892762200088,0
90.18913163200068,1
90.22933793500033,0
90.26954241400017,0
90.30974621600035,0
90.34994991400072,0
90.39016699700005,1
90.43037975700008,0
90.47060996600067,1
90.51082829900042,0
90.5510600180005,0
90.59126845500032,0
90.63147986100012,0
90.67169840300085,0
90.71190522600045,1
90.75211522600057,0
90.79232970500016,1
90.83253262200014,1
90.87274543400054,1
90.91294934000052,0
90.9531526740002,1
90.99335850700027,1
91.03356220500064,0
91.07377038200048,1
91.11397178800053,0
91.15417501700085,0
91.19437923600071,1
91.23462147600003,1
91.27481074700063,1
91.31501335100074,1
91.35521585100014,0
91.39543017400047,1
91.43563428800007,1
91.47583960100019,0
91.51604350700018,1
91.55624616300065,1
91.59644960100013,0
91.63665204900008,0
91.6768552780004,0
91.71706423600062,0
91.75726678800038,0
91.79746996500035,0
91.83767423600057,0
91.87787741300053,0
91.91808043400033,0
91.9582825690004,0
91.99849189200086,0
92.03869543400015,0
92.07890074600073,1
92.11910428800002,0
92.15930673600087,1
92.19953059,0
92.23973767300049,1
92.27994147500067,0
92.32014595500004,0
92.36035402700054,1
92.40056647500023,1
92.4407712150005,0
92.48097418400084,0
92.52118173600047,0
92.56138548600029,0
92.60158902700005,1
92.64179267300005,0
92.6819966310004,0
92.72220126700086,0
92.76240501700067,0
92.80266678800035,1
92.84287064199998,1
92.88307090200033,1
92.92327553800078,1
92.96347866300039,1
93.00368725600038,1
93.04390178800077,1
93.08411220400012,1
93.12431720400036,0
93.1645195480005,0
93.20472079800038,1
93.24492319400088,0
93.28512642300029,1
93.32533001700085,1
93.36553199600075,1
93.40573934000076,1
93.4459432980002,1
93.48614548500063,1
93.52634746400054,1
93.56654871400042,1
93.60675137100043,0
93.64695439200023,1
93.68715585000064,1
93.7273590270006,0
93.76756121400012,0
93.80776444399999,1
93.8479675690005,1
93.888170016,0
93.92837225600033,1
93.96857418300078,0
94.00878324600035,0
94.04898486000002,1
94.08918949600047,1
94.12939350600027,0
94.16959564100034,1
94.20979767300014,1
94.25000012000055,0
94.29020199500064,1
94.33040308900036,1
94.37062543299999,1
94.41083017200071,1
94.45103314100015,1
94.49123855800008,0
94.53144585000064,0
94.57165022500067,1
94.61185397500049,1
94.65205829700062,1
94.69225090200052,1
94.73245387000043,0
94.77265527700001,1
94.81285668300006,0
94.85306048500024,0
94.89326012000038,0
94.93345892200068,0
94.9736626720005,0
95.01387246400009,0
95.05407569300041,0
95.09428048500013,1
95.13448303700079,0
95.17468678700061,1
95.2148891830002,1
95.25509147400044,1
95.29529022400038,1
95.33549199500067,1
95.37569480800084,1
95.41590079700018,1
95.45608715100025,1
95.49629017200004,1
95.53649241200037,0
95.57673595300002,0
95.61694371400063,0
95.65715267200085,1
95.69735928700084,1
95.73756355700061,1
95.7777659530002,0
95.81797709900002,0
95.85818340100013,0
95.89838772400071,0
95.93861230700077,1
95.97881475500071,0
96.01902272400002,0
96.05918496400045,0
96.09940110900061,1
96.13960512000085,1
96.17980944300052,0
96.2200201200003,1
96.26022584900056,1
96.30043022400059,0
96.34063241100012,0
96.38083439000002,0
96.42104694300087,0
96.46125105700048,1
96.50145668200003,1
96.54167767200033,0
96.58188782800062,1
96.62209381700086,0
96.66230017200087,0
96.70250673400005,0
96.74270418200013,0
96.782905432,0
96.8231066820008,1
96.86331866100045,1
96.90352178600006,1
96.94372017200021,1
96.98392147400045,0
97.02413136900032,0
97.06428949400015,0
97.10449329600033,1
97.14469834900046,1
97.18490095300058,1
97.22510413000055,1
97.26530730700051,1
97.30551084800027,0
97.34571543200036,0
97.38591840100071,1
97.42614699400019,1
97.46635074400001,1
97.5065725150007,1
97.54677642100069,0
97.5869791820005,0
97.62718225500066,0
97.66738522300057,0
97.70758814000055,0
97.74779027500063,0
97.7879909000003,1
97.82819418200052,0
97.86839663000046,1
97.90859902500051,0
97.94880100400042,0
97.98900319200038,0
98.02921178600081,1
98.06941709800049,1
98.10962892100088,1
98.1498338170004,0
98.1900357960003,1
98.2302382960006,0
98.27044048400057,0
98.31064376500035,0
98.35084605600059,0
98.39103699400039,1
98.43123980600012,1
98.47144251500049,0
98.51164485800018,0
98.55185048300063,1
98.59205340000062,1
98.63225699400027,1
98.67245933800041,0
98.71270084800017,1
98.75290397300068,0
98.79310282700044,0
98.83330251500047,1
98.8735053270002,1
98.91370454600019,1
98.9539043370005,1
98.99410235800042,0
99.0343088690006,1
99.07451428500008,1
99.11471683700074,1
99.15492022300077,0
99.19512340000074,1
99.23532600400085,0
99.27552767100042,1
99.31572996200066,0
99.35593246200006,0
99.39614006600004,1
99.43634371200005,1
99.47654688900002,0
99.51675027500005,0
99.5569522020005,1
99.59715256600066,1
99.63735558700046,1
99.67755938900063,1
99.7177615770006,1
99.75796287900084,0
99.79816584800028,1
99.83836860800056,0
99.8785914200007,0
99.91879428500033,1
99.95899636800004,1
99.99919954500001,0
100.03940834700006,1
100.07961293100016,0
100.11981589900006,1
100.160018347,0
100.20022032700035,1
100.24042308700064,0
100.28062579500056,0
100.32082819100015,0
100.36103032600022,1
100.40123652400052,0
100.44143938900015,1
100.48164188900046,0
100.52184652400047,1
100.56204949300081,0
100.6022540240001,0
100.64246610800001,1
100.68267011800071,0
100.7228740240007,0
100.76308095100012,0
100.80328438900051,1
100.84344730500015,1
100.88364938900031,1
100.92384970100011,0
100.96404970100048,0
101.00424964900049,0
101.04445928500081,0
101.08466392000082,0
101.12486662800075,0
101.16506959700018,1
101.20527188900087,0
101.24547621200054,1
101.28567845100042,1
101.32588069100075,1
101.36608334700031,0
101.40629058600007,0
101.44651725300082,1
101.48672449300011,0
101.52692964900052,0
101.56713261800087,1
101.60733688800065,1
101.64753886800008,1
101.68774100300016,1
101.72794287800025,1
101.76814506600022,0
101.80834865900033,1
101.84855261800021,0
101.88875496100081,0
101.92895777400008,0
101.96916001300087,1
102.00936397200076,0
102.04957230500077,0
102.08978006500001,0
102.12998428400078,0
102.17018767000081,1
102.21038923200013,0
102.25061157600067,1
102.2908143880004,0
102.33101673200053,0
102.3712193880001,0
102.41142756500085,0
102.45163074200082,1
102.49183350300063,0
102.53205345100014,1
102.5722580340007,0
102.61245975300062,0
102.65266537800017,0
102.69286787800047,0
102.73307115900025,0
102.7732730860007,1
102.81347584600007,0
102.85367855500044,1
102.89388553400022,1
102.93408636700042,1
102.97429579400068,0
103.0144995440005,1
103.05471011700047,1
103.09491647100003,0
103.13511990900042,1
103.1753332420003,0
103.21553699200012,0
103.25574063800013,1
103.29594438800086,1
103.33614641900022,1
103.37634990900006,1
103.41656095000053,0
103.45676511700003,1
103.49696803400002,1
103.53717095000047,0
103.57737412700044,1
103.6175762110006,1
103.65777912700014,0
103.69798126300066,0
103.73818407500039,0
103.77838694000002,0
103.81861069000024,0
103.85875569000018,0
103.89896173100078,0
103.93916110600003,0
103.97936121100065,0
104.01956058500036,0
104.05976032500075,0
104.09996397100076,0
104.14016490800077,1
104.18037292900044,0
104.22057194000081,1
104.26077095000073,0
104.30097089800074,1
104.34116933500081,0
104.38136709600076,0
104.42156964800051,1
104.46177011700001,1
104.50197042900072,0
104.54217188700022,0
104.58237256400025,0
104.62259433500003,0
104.66279516900067,1
104.70299558500028,0
104.74315334600033,0
104.78335402300036,0
104.82355443900087,0
104.86375365800086,1
104.90392152300046,1
104.94407152300028,1
104.98422220000066,1
105.02442204300041,1
105.06471355400026,1
105.1050158980006,1
105.145237877,1
105.18541225200079,0
105.22561522000069,0
105.26581522000015,1
105.30601485600073,0
105.34622105400013,1
105.38642386600077,1
105.426667877,1
105.46687042900066,1
105.50707496000086,1
105.5472740740006,1
105.58743777200016,1
105.6276059490001,1
105.66780751200076,0
105.70802193899999,1
105.74822485599998,1
105.78842443900066,0
105.82862641800057,0
105.86882772000081,1
105.9090275640001,1
105.94922579300055,0
105.9894245430005,1
106.02962339700025,0
106.06984094900054,0
106.1100441260005,1
106.1502439700007,1
106.1904496470006,0
106.23065157400015,1
106.27080792800007,1
106.31097266800043,0
106.35117449100017,1
106.39137391800068,1
106.43158360500001,1
106.47178496000015,1
106.51198423000005,1
106.55218871000034,0
106.59238959499999,0
106.63258897000014,1
106.67279277200032,1
106.71299292800086,1
106.75319235500046,1
106.79339094900024,0
106.83358985500035,1
106.87378876100047,0
106.91403667800023,0
106.95420053200087,0
106.9943497510003,0
107.03451537600085,0
107.0746846990005,0
107.11488704300064,0
107.15508745900024,1
107.19528829300089,0
107.23548761600068,1
107.27568798000084,1
107.3158874590008,1
107.35608610500003,1
107.39628683400042,1
107.43655850100004,1
107.47675886500019,1
107.51695886500056,1
107.55715818800036,1
107.59735735499999,0
107.63755683400086,0
107.67775667800015,0
107.71795646999999,1
107.75815641700046,1
107.79835516700041,1
107.83857230300055,0
107.87877094900068,0
107.91897589700056,0
107.9591744900008,0
107.99937303200022,1
108.039572615,0
108.07977485500032,0
108.11998548000065,0
108.16018844800055,1
108.20038798000041,1
108.24059891700017,0
108.28080105300069,1
108.3210011050005,1
108.36120126100013,0
108.40140173000054,0
108.44160652100072,0
108.48180865700033,0
108.52203511500011,1
108.56223808400046,1
108.60244251100085,0
108.64264631300011,1
108.68284912500076,0
108.72305079200032,0
108.76325131300018,0
108.80345094800032,0
108.84365058399999,0
108.88385068800017,1
108.92405761500049,1
108.96422511500077,1
109.0043789170004,1
109.0445787610006,0
109.08478449000086,0
109.12498370900084,0
109.16518282300058,1
109.20538261500042,1
109.2455828230004,1
109.2857826670006,1
109.32598344800044,1
109.36618344800081,0
109.40639063600065,0
109.44661506300054,1
109.48681579200002,1
109.52701501000047,1
109.56721407300029,1
109.60741355200025,0
109.64761292700041,0
109.68781209400004,0
109.72801126000013,0
109.76821824000035,0
109.80841761500051,0
109.84861683300005,1
109.88881891700021,0
109.92901792700013,1
109.96921698900042,0
110.0094162080004,0
110.04961558300056,0
110.08981761400082,1
110.13001834400075,1
110.17021725000086,1
110.21041646900085,0
110.25063563500044,1
110.29083495800023,0
110.33103547900009,0
110.37123365600019,0
110.41143725000074,0
110.45163761399999,1
110.49183719800021,1
110.53204021800047,0
110.57224016600048,0
110.61240417700083,1
110.65260876000048,1
110.69277089500065,1
110.73297954100053,0
110.77319896800054,1
110.81339980200028,0
110.85360021800079,0
110.89379756200015,1
110.93400146800013,1
110.97416902000077,1
111.01431938500082,1
111.05452047900053,0
111.0947231350001,1
111.13492355200015,1
111.17512318700028,1
111.21532266600025,0
111.25552219700057,1
111.29568360400026,0
111.33588391600006,1
111.37608271800036,0
111.41628730100001,0
111.4564896970005,1
111.4966895410007,1
111.5368961560007,0
111.57709501000045,0
111.61729443700006,1
111.65749376000076,1
111.69770157200037,1
111.73786657200071,1
111.77806599900032,1
111.81826542600083,0
111.85846469700027,1
111.89866516600068,0
111.93886443700012,0
111.97906313500062,1
112.01926303000073,1
112.05946219700036,0
112.09966292600075,1
112.1398619370002,0
112.1800237590005,1
112.22022313400066,0
112.26042308200067,1
112.30062183200062,0
112.34082110300005,0
