deltaTime,bit
46.75946388900047,1
46.779665451000255,1
46.79987998300021,1
46.82008316000065,1
46.84028321200003,0
46.86048503500024,0
46.88068612799998,0
46.90088847200059,1
46.9210888890002,1
46.941290450999986,0
46.961492587000066,0
46.98169399300059,1
47.00189461800073,1
47.02209722200041,1
47.04229842000041,1
47.06249878500057,0
47.08271894100017,0
47.10291941000014,1
47.123121024000284,1
47.14332305500011,0
47.163528003000465,1
47.18372993000048,1
47.20393227400018,0
47.22413503500047,0
47.24433644100009,1
47.26453717000004,1
47.284738524000204,1
47.30493987800037,1
47.32513951400051,0
47.345341232000465,0
47.36554279500069,0
47.38574420100031,1
47.4059469620006,0
47.42614763900019,0
47.44635430500057,1
47.466555920000246,0
47.486757587000284,0
47.50695800300036,0
47.52715763900051,1
47.54735862800044,1
47.56756013900031,1
47.58776112800024,0
47.60796154500076,1
47.628162118000546,0
47.648362534000626,0
47.66856305500005,0
47.688767066000764,1
47.708959982000124,0
47.72916180500033,0
47.749361492999924,1
47.769563211000786,1
47.789764774000105,0
47.80996701300046,0
47.83016852400033,0
47.85036987800049,1
47.87057024300066,1
47.89077217000067,1
47.91097336800067,1
47.9311743570006,1
47.95137628400062,0
47.97157826300008,1
47.99177961800069,1
48.0119809200005,0
48.03218305500013,0
48.052383576000466,0
48.07259300300029,0
48.09279815900027,1
48.11299946100007,0
48.13320144000045,1
48.153403107000486,1
48.173605607000354,0
48.19380701299997,1
48.214007170000514,1
48.23421060700002,1
48.25441263800076,1
48.2746128990002,1
48.294814565000706,0
48.3150157630007,0
48.335216440000295,0
48.35541711699989,1
48.37561732600079,1
48.39581868000005,0
48.41601899200032,0
48.43622019000031,1
48.456427586000245,1
48.4766288360006,0
48.49682951300019,1
48.51702998200017,0
48.53723029400044,0
48.55743164900014,1
48.577634305000174,1
48.597834668999894,0
48.61803539900029,1
48.63823633600077,0
48.6584378460002,1
48.6786781589999,1
48.698880345999896,0
48.71908123200046,0
48.73928347099991,0
48.75948638800037,1
48.779687430000195,0
48.79992310700072,1
48.82012638800006,1
48.84032492999995,1
48.860522534000665,0
48.88072024200028,0
48.900922273000106,1
48.92112321100012,1
48.94132487800016,0
48.961537586000304,1
48.98173899199992,0
49.00193930500063,1
49.02213987800042,1
49.04234138800075,1
49.062542482000026,1
49.08274383600019,0
49.10294013800012,1
49.12314222100031,0
49.14334232500005,1
49.163543315000425,1
49.18374539800061,0
49.20394706500065,0
49.22414847100026,1
49.24435060700034,0
49.26455180500034,1
49.2847526380001,1
49.30495498200071,1
49.3251566480003,1
49.34536461700009,0
49.36556492999989,1
49.38576550200014,0
49.40596519000064,0
49.42616675200043,0
49.446368107000126,0
49.466575346000354,1
49.48677690900058,0
49.50697253399994,1
49.52717362700059,0
49.547375607000504,1
49.567577429000266,1
49.58777805400041,1
49.6079697210007,0
49.628171023000505,0
49.64837232500031,1
49.668573419000495,0
49.68877748200066,1
49.70897847100059,1
49.72917857500033,1
49.74937972099997,1
49.76958102300068,1
49.7897824290003,1
49.80998347100012,1
49.83018466900012,1
49.85038503400028,0
49.870585971000764,1
49.89078732500002,0
49.910988471000564,0
49.93118982500073,0
49.95139138800005,1
49.971593106,1
49.99179456500042,1
50.011996648000604,0
50.03219795000041,1
50.05239836700002,1
50.07260039800076,0
50.092801596000754,1
50.11300211700018,1
50.1332030020003,0
50.153403418999915,1
50.17360492900025,0
50.19380550200003,0
50.2140070129999,1
50.23420956500013,1
50.25441071000023,1
50.27461248100008,1
50.2948135229999,1
50.315013992000786,1
50.33521498100072,0
50.35541701300008,0
50.37561857500077,0
50.39581966900005,1
50.41602123100074,1
50.43622237700038,1
50.4564222730005,1
50.476628887000516,1
50.49682992900034,1
50.517031179000696,1
50.53723232500033,0
50.55743341900052,1
50.577647585000705,1
50.597851387000446,1
50.61806232500021,0
50.63826461700046,0
50.65846722100014,1
50.67871232500056,0
50.69891873100005,0
50.71912128300028,1
50.73932185600006,0
50.7595245120001,1
50.77972602299997,0
50.79992758500066,1
50.82016320999992,1
50.84036399100023,1
50.86056128300061,0
50.88076326200007,1
50.90096446000007,0
50.92116456400072,0
50.94136430400067,1
50.96156242899997,0
50.981764460000704,1
51.00196617900019,0
51.022167533000356,0
51.042367064000246,1
51.06256826200024,0
51.08276930400007,0
51.10296623100021,0
51.12316706399997,1
51.14337107500069,1
51.16357274100028,1
51.18377248100023,1
51.20397487700029,1
51.22417722099999,1
51.24437768900043,1
51.2645792000003,1
51.28478076200008,0
51.30498295000052,0
51.3251839909999,0
51.34538492899992,0
51.36558795000019,0
51.385789511999974,0
51.40599154300071,1
51.42619321000075,1
51.44639388700034,1
51.466595032999976,0
51.48678909499995,1
51.50699123100003,0
51.52719112700015,0
51.54739102200074,1
51.567592272000184,1
51.58779237700037,0
51.6079933660003,1
51.628194095000254,0
51.64839534500061,1
51.668596075000096,1
51.688803835000726,0
51.70900685600009,0
51.72920847000023,1
51.74941003300046,1
51.76961133500026,1
51.78981242900045,1
51.81001268900036,1
51.8302133140005,1
51.850417012000435,0
51.87061888700009,1
51.890829981000024,1
51.911029251999935,0
51.931230449000395,0
51.951431804000094,1
51.97163404300045,0
51.991835345000254,0
52.01203623099991,1
52.032237481000266,0
52.05243867900026,1
52.07263956400038,1
52.09284086600019,1
52.11304128300071,0
52.13324248100071,0
52.1534436259999,1
52.173644823999894,0
52.19384643900048,0
52.21404591800001,0
52.23424758500005,1
52.2544488350004,0
52.274671543000295,0
52.29487357400012,1
52.3150735220006,1
52.335274095000386,0
52.35548149100032,0
52.375682793000124,0
52.39588487600031,1
52.416085710000516,1
52.436286126000596,1
52.45648612600053,1
52.47668680300012,1
52.49689654300073,0
52.51709919900077,0
52.53729925100015,0
52.557499460000145,1
52.577703678000034,0
52.59790498000075,1
52.618106178000744,0
52.63830763700025,0
52.65850909500023,0
52.67871388700041,1
52.698914823999985,0
52.71911643900057,0
52.73931878200074,1
52.75951914699999,0
52.779720449000706,0
52.799923053000384,1
52.82012477200078,1
52.84032737600046,1
52.8605263340005,1
52.88072373000068,1
52.90092222000021,0
52.921123574000376,0
52.94132357400031,0
52.96152409500064,1
52.981725397000446,1
53.00192617800076,0
53.02212857399991,0
53.04232966800009,1
53.062531230000786,1
53.08273242800078,1
53.10293336599989,1
53.1231346680006,0
53.143336282000746,0
53.16356498000005,1
53.183771959000296,1
53.203973522000524,0
53.22417789700012,1
53.24438164700041,1
53.26458591800019,0
53.28478742800053,0
53.30498852200071,1
53.325189251000666,1
53.3453909180007,1
53.365592636000656,1
53.385795136000525,0
53.40599607400054,0
53.426197688000684,0
53.44639779299996,1
53.466599199000484,0
53.48679987600008,0
53.50701091800056,1
53.527212584000154,0
53.54741466800078,0
53.56761623000057,0
53.58781753200037,1
53.608018313000684,1
53.62821899000028,1
53.64841867800078,0
53.66861742800029,1
53.68882524000037,0
53.70902831300009,0
53.729232532000424,0
53.74943320900002,1
53.76963508400058,0
53.78983680300007,0
53.81003685500036,1
53.83023805300036,1
53.85043945899997,0
53.87068794900006,0
53.89089310500003,0
53.911094615000366,1
53.93129586500072,1
53.95149852200029,1
53.97169977200065,1
53.991898885999944,1
54.01210076100051,0
54.032301438000104,1
54.05250273999991,1
54.072704355000496,0
54.09290649000013,0
54.11310753199996,0
54.1333096670005,0
54.15350930300065,1
54.17371123000066,0
54.19391263600028,1
54.21411305299989,1
54.23431482400065,0
54.25451596900075,1
54.27471758400043,1
54.29491893800059,1
54.315120344000206,1
54.33532149000075,1
54.35552258400003,0
54.37572336500034,0
54.395923730000504,0
54.41612508400067,1
54.4363403440002,1
54.45654315699994,0
54.4767449280007,0
54.49694596900008,1
54.517156855000394,1
54.537359980000474,0
54.55756159400062,1
54.57776591700076,0
54.59796742800063,0
54.618169563000265,1
54.63837076100026,1
54.65857169800074,0
54.67878029200074,1
54.698981438000374,0
54.71918419800022,1
54.73938419800015,1
54.75958602100036,0
54.77978878200065,0
54.799989980000646,0
54.82019128200045,1
54.840392792000785,0
54.860595916999955,1
54.88079581300008,1
54.900994459000685,1
54.92119357299998,0
54.941392532000464,0
54.96159024000008,1
54.98179049999999,1
55.00199076100034,0
55.02219122900078,1
55.04239227100061,0
55.062593261000075,1
55.08279399000003,1
55.10299477100034,1
55.12319628200021,1
55.14339753200056,0
55.16359888600073,1
55.183800657000575,0
55.20400221900036,1
55.22420570900067,1
55.24440779199995,0
55.26460872900043,0
55.2848102400003,1
55.30501076100063,0
55.325212011000076,1
55.345411801999944,1
55.36561341700053,1
55.38581445900036,1
55.4060155520001,0
55.426216542000475,1
55.44641763600066,0
55.466619042000275,0
55.48682185400048,0
55.507024511000054,0
55.52723440600039,1
55.547436281000046,0
55.56763732300078,1
55.58783951100031,0
55.60804440600077,1
55.62824654199994,1
55.64844852100032,1
55.668651125,0
55.688857635000204,0
55.70906883299995,1
55.7292726350006,0
55.74948070800019,1
55.76968315600061,1
55.78988477100029,1
55.810086490000685,1
55.83028779200049,1
55.85048971900051,1
55.8707087290004,1
55.890910708000774,1
55.91111268700024,0
55.93131414600066,1
55.951516437000464,0
55.97171831200012,0
55.99192013500033,0
56.012122009999985,1
56.03232383300019,1
56.052525083000546,1
56.07272529200054,0
56.092927114000304,1
56.11312841700055,1
56.13333086400053,0
56.153532271000586,1
56.17373425000005,1
56.19393669800047,0
56.214138156000445,1
56.234347999999954,0
56.254552010000225,0
56.27475544800018,1
56.294957219000025,1
56.3151591980004,1
56.33536206200006,1
56.355563885000265,1
56.375769197999944,1
56.39597227100057,0
56.41617456200038,0
56.43637721899995,0
56.45657727100024,1
56.47677836399998,1
56.49698227099998,1
56.51718398899993,1
56.537391437000224,1
56.557594249999966,1
56.577811854000174,1
56.59801846800019,0
56.618222687000525,1
56.638425604000076,1
56.65864940600022,1
56.678853207999964,0
56.69906169800015,0
56.71926451000036,1
56.73946893700031,0
56.7596716980006,0
56.77987471800043,1
56.8000767500007,0
56.820279561999996,1
56.84048227000039,0
56.8606847179999,1
56.88089393700011,1
56.90109607300019,1
56.92129966600078,0
56.94150247900052,1
56.96176862500033,0
56.98198300000058,0
57.00218711400066,1
57.02239013500002,0
57.04259352000008,1
57.06279638500018,0
57.08299836400056,0
57.10320096800024,1
57.12340425000002,0
57.14360628100076,0
57.163808885000435,0
57.18401070800064,1
57.204211645000214,1
57.224418155999956,1
57.244621437000205,1
57.2648231560006,1
57.285024874000555,1
57.30522674900021,1
57.325430135000715,1
57.34563232200071,0
57.36583487400003,0
57.38603695800066,0
57.406238937000126,0
57.42644070799997,0
57.44666581199999,0
57.46686820800005,1
57.487062947000595,1
57.50726727000074,1
57.527475968000545,0
57.547678885000096,1
57.56788107200009,0
57.58808378100002,0
57.60828435300027,1
57.62848596799995,1
57.6486887810006,0
57.66889065600026,1
57.68909784300013,0
57.709300395000355,1
57.729504300999906,1
57.74970810300056,0
57.76991076000013,0
57.79011315600019,1
57.81031570800042,1
57.830516280000666,1
57.8507196139999,1
57.870921540999916,1
57.891124718000356,1
57.91132628000014,0
57.93148701000064,1
57.951690395000696,1
57.971893051000734,0
57.99209440499999,0
58.012296020000576,1
58.03249815500021,0
58.052716019999934,0
58.0729262800005,1
58.09312857200075,0
58.11333122800079,1
58.13353357200049,1
58.15372154100078,1
58.173923468000794,0
58.194122687000345,0
58.214325551,1
58.234529977999955,0
58.25474128000042,0
58.27494310300062,0
58.29514529100015,1
58.31534737400034,0
58.33554898900002,0
58.355751905000034,1
58.37595331200009,1
58.39615544700064,0
58.416358103000675,0
58.436563363999994,0
58.456767321999905,1
58.47696034300043,1
58.49716133200036,1
58.51736289500059,1
58.53759310300029,1
58.55779909300054,0
58.57801128000028,0
58.598214874000405,0
58.61841586400078,1
58.6386184160001,0
58.65878789500039,1
58.678990655000234,0
58.699201332000484,0
58.71940539500065,0
58.739606748999904,1
58.75980919700032,0
58.78001560300072,0
58.80021805100023,1
58.820419874000436,0
58.84062154100047,0
58.860822530000405,1
58.88106200900074,1
58.90126664500076,1
58.92146617600065,1
58.94166570700054,1
58.96186435300024,0
58.98206742599996,0
59.00226878000012,0
59.02247039500071,1
59.04269622800075,1
59.062897738000174,0
59.08310107200032,0
59.10330070700002,1
59.123503207000795,1
59.14371341500009,1
59.16391581100015,1
59.18411763400036,0
59.204319717000544,0
59.22452617599993,1
59.24473008200039,1
59.26493112400021,0
59.28513227000076,1
59.305334405000394,1
59.32553555100003,0
59.345736905000194,0
59.365940030000274,1
59.38614226900063,1
59.406349197000054,1
59.42655258200011,1
59.44675445700068,0
59.466956488000505,0
59.48715820699999,0
59.50736122800026,1
59.52757091500007,0
59.54778013400028,0
59.567982686000505,1
59.588182217000394,0
59.6083830510006,0
59.6285848739999,0
59.64878612400025,1
59.668986957000016,1
59.68919487400035,1
59.7093976340002,0
59.72959904000072,1
59.74979987400002,0
59.77000086299995,0
59.790202894000686,0
59.81040419600049,1
59.830604873000084,0
59.85080591499991,0
59.87100669600022,1
59.89120680100041,1
59.9114073210003,0
59.931609040000694,0
59.95181065500037,0
59.97201185300037,1
59.99221357100032,1
60.01241362300061,1
60.032614925000416,1
60.05281581100007,1
60.07301716500024,0
60.09321815500061,1
60.11341862300014,1
60.13361945700035,0
60.15382055000009,0
60.17402159199992,0
60.19422211300025,0
60.21442294600001,1
60.23466529000052,0
60.254868832000284,1
60.27507049800079,1
60.29527258200051,0
60.31547430000046,1
60.3356739360006,1
60.355874092000704,1
60.37607555000068,1
60.396277113,1
60.41647841500071,0
60.436679665000156,0
60.45688101900032,0
60.477082164999956,1
60.49728357100048,1
60.51748554999995,0
60.53768622700045,0
60.55789440400076,1
60.57809867500055,1
60.598300446000394,0
60.61850247700022,1
60.63872232100039,0
60.658924561000276,0
60.67912518600042,1
60.6993320090005,1
60.71953570599999,0
60.739736384000025,1
60.75993898800061,0
60.78014195600008,1
60.800349977000224,1
60.8205525809999,0
60.84075398799996,0
60.86095508100061,0
60.88115591499991,1
60.901358623000306,0
60.92155846700007,1
60.941756644000634,1
60.96195721700042,1
60.98215888300001,0
61.002359508000154,0
61.022559508000086,1
61.04275945600057,1
61.06295554999997,0
61.083157581000705,1
61.10335815400049,0
61.12355784200008,1
61.14375898800063,1
61.163965394000115,1
61.18416737300049,1
61.20436857100049,0
61.22457174800002,1
61.244774352000604,0
61.264976592000494,1
61.28517805000047,1
61.305379665000146,0
61.32558044600046,0
61.34578143500039,1
61.36598148700068,0
61.38618216500072,1
61.40638278999995,1
61.426583779000794,1
61.44678518500041,1
61.46698101900074,0
61.487181903999954,1
61.507382737000626,0
61.527584873000706,0
61.54778596699998,0
61.56799341400074,0
61.588194456000565,1
61.608398414000476,0
61.6286010190006,1
61.64880247700057,0
61.66900346700004,1
61.689207164000436,1
61.70940893500028,1
61.729608935000215,0
61.74980976900042,0
61.770011175000036,1
61.79021263300001,0
61.81041414400079,1
61.83061518500017,1
61.85081815400008,1
61.871019612000055,1
61.89122216400028,1
61.91142357100034,1
61.93162456000027,1
61.951825237000776,1
61.97202586200001,0
61.99222664300032,1
62.01242747700053,0
62.03262805000031,0
62.052829508000286,0
62.073043310000685,1
62.09324398700028,1
62.11344539299989,1
62.13364638300027,0
62.15384784100024,1
62.17404867500045,1
62.194249977000254,0
62.21445226800006,1
62.23467987300046,1
62.2548814870006,0
62.27508273700005,1
62.295284664000064,0
62.31548565400044,0
62.33568737299993,1
62.35588914300024,1
62.376090133000616,1
62.39629143500042,1
62.41649153900016,1
62.43669268500071,1
62.45689383100034,0
62.4770950810007,0
62.497296227000334,0
62.51749763299995,1
62.53770482000073,1
62.5579047680003,1
62.5781345080004,1
62.59833883100055,1
62.61854258099993,1
62.63874700800079,1
62.65893528900051,0
62.67913721600053,1
62.699342633000015,1
62.7195462790005,1
62.739735497000765,0
62.759942529,0
62.78015049700025,1
62.800353727000584,0
62.82055825800035,0
62.84076054900015,1
62.860961799000506,0
62.881146122000246,1
62.901347529000304,0
62.921555133000766,1
62.941757788999894,1
62.9619564350005,1
62.98215518500001,0
63.00235711200003,1
63.02255820600021,0
63.04275945600057,0
63.06296086200018,1
63.083162268000706,0
63.10336398700019,1
63.12356987200019,0
63.143771799000206,0
63.1639729970002,1
63.18417513300028,0
63.204376331000276,0
63.2245793510001,0
63.244782008000584,1
63.264982997000516,1
63.28518497599998,1
63.3053862780007,1
63.325587685000755,1
63.345798570000625,1
63.36600008000005,1
63.38620060100038,1
63.40640169500057,0
63.426602737000394,0
63.44680419500037,0
63.467005133000384,0
63.487206122000316,0
63.50740742400012,0
63.527608674000476,1
63.54780903900064,1
63.568009560000064,1
63.58821909100061,0
63.60841950700069,1
63.62862112200037,0
63.648822112000744,0
63.66902388200015,1
63.689232268000524,1
63.709436278000794,0
63.7296375800006,1
63.749838362000446,0
63.77003846600019,1
63.79024060100073,1
63.81044237200058,0
63.830688882000686,0
63.850890393000554,1
63.87109127800068,1
63.8912923200005,1
63.911492424000244,1
63.93169377800041,1
63.951895601000615,1
63.97209711100004,0
63.992298986000606,1
64.01249987200026,1
64.0327015390003,0
64.05290471600074,0
64.07310549700014,1
64.0933067470005,0
64.1135080490003,0
64.13370914300049,1
64.15391034100048,0
64.17411159099993,1
64.19431195500056,1
64.21451268400051,1
64.23471450700072,0
64.25491497600069,0
64.27511758000037,1
64.29531883000072,0
64.31552013200053,0
64.33572122600071,0
64.3559212780001,1
64.37612278800043,0
64.39632450699992,0
64.41652492400044,1
64.43672549700023,1
64.4569264340007,0
64.47712784000032,0
64.49732747600046,0
64.51752721499997,1
64.53772804900018,1
64.55792810100047,1
64.57813304899992,1
64.59834221500023,1
64.6185521110001,0
64.63875445500071,0
64.65895544500017,0
64.67917153800045,1
64.69938034000006,0
64.71958549700048,1
64.7397878920001,0
64.7599892470007,0
64.78019065300032,0
64.8003926320007,1
64.8205949760004,0
64.84079461100009,0
64.8609949239999,1
64.88119601700055,0
64.90139638200071,0
64.92159737200018,1
64.94180476700058,1
64.96200450700053,1
64.98220299700006,1
65.00240466300056,1
65.02260976700018,0
65.04281174600055,0
65.06301383000027,0
65.08321502800027,1
65.10341606900056,1
65.12361872600013,0
65.14382034000027,0
65.16402106900023,1
65.18422174600073,1
65.20442315300079,1
65.22462596500009,1
65.24482820499998,0
65.26502945500033,0
65.28522987100041,1
65.30542961100036,1
65.32563164200019,0
65.3458325800002,1
65.36603330900016,1
65.38623362100043,0
65.40643372600061,0
65.42667768400042,1
65.44688060099998,1
65.46708231899993,1
65.48728372500045,1
65.5074845070003,0
65.52768674600065,0
65.54788825700052,0
65.5680892979999,1
65.5882900280003,0
65.60849862100076,0
65.62868174600044,1
65.6488831530005,0
65.66908414200043,0
65.6892882050006,0
65.70949435000057,1
65.72969596500025,1
65.74989742300022,1
65.77009856900077,0
65.79029950700078,1
65.81050070500078,0
65.8307353400005,0
65.85093810000035,0
65.87113971500003,1
65.89135143400017,0
65.91155372499998,0
65.93176169400067,1
65.95196362100069,1
65.97216429800028,0
65.9923652360003,0
66.01256586100044,0
66.0327672150006,1
66.05296950699994,1
66.07317007900019,1
66.09337138200044,1
66.1135731000004,1
66.13377419400058,0
66.15397601700079,1
66.17417617299998,1
66.1943781,0
66.21458091300065,0
66.23479075600062,0
66.25499507900076,0
66.27519768399998,1
66.29539945400029,0
66.31560112100033,1
66.33580221500051,1
66.35600148600042,0
66.37620580800012,1
66.39640731899999,1
66.41660893300013,1
66.43680992300051,1
66.45701159000055,1
66.47721304800052,0
66.49741440200069,0
66.51761570400049,0
66.53781705800066,1
66.55801825600065,1
66.57822185000077,0
66.5984249230005,0
66.61867523500041,1
66.63887815199996,1
66.659079819,0
66.67928086000029,1
66.69948690199999,0
66.71968799600018,0
66.73988909000036,1
66.76009106900074,1
66.78029315200001,0
66.80049507900003,1
66.82069716200022,0
66.84089856900027,1
66.86109903700071,1
66.88130070400075,0
66.90150289200028,0
66.9217046620006,0
66.94190627700027,1
66.96210945400071,0
66.98230763100037,1
67.00250737100032,1
67.02271039200059,1
67.04291211000054,0
67.06311362100041,0
67.08327554800053,1
67.10347716200067,1
67.1236776830001,0
67.14387919399996,1
67.16408997500002,0
67.18429283900059,1
67.20449544400071,1
67.22469945400007,1
67.24490112100011,1
67.26510336000047,0
67.28530658900036,1
67.30550799600042,0
67.32571039100003,1
67.3459124230003,1
67.36611429799996,0
67.38631716200052,0
67.4065187770002,1
67.4267209640002,0
67.44692299600047,1
67.46712528700027,1
67.48732737099999,1
67.50752893300069,1
67.52773054800036,0
67.54793226600032,1
67.56813497500025,0
67.58833560000039,0
67.60853783900075,0
67.6287461210004,0
67.64894799600006,1
67.66914981800073,0
67.68935112000054,1
67.70955434999996,0
67.72975560000032,1
67.7499575790007,1
67.77015940199999,1
67.7903616930007,0
67.81076856800064,0
67.8310499750005,1
67.85125955800049,0
67.87145987000076,1
67.89167075600017,1
67.91187039100078,1
67.93207919300039,1
67.9522853389999,1
67.97248726599992,1
67.99268908900012,1
68.01289039099993,1
68.03309132899994,0
68.0532925790003,1
68.07349424499989,0
68.09369612000046,0
68.11389632900045,0
68.13409783900079,1
68.15430018300049,1
68.17450148500029,1
68.19473247400038,0
68.2149335160002,1
68.23514414100009,1
68.25534617199992,0
68.2755498180004,1
68.29575247400044,1
68.31595367200043,0
68.33615523500066,1
68.35635643300066,0
68.37655742200059,0
68.39676002600027,1
68.41696138099996,1
68.43717492199994,1
68.45737789100076,1
68.47757961000025,1
68.49778023500039,1
68.51798195400079,0
68.53818341200076,0
68.558385026,0
68.57862023500002,1
68.59888112000044,1
68.61908205800046,1
68.63929414100039,1
68.6594991410002,1
68.67970190100004,1
68.69991825600027,1
68.72012434899989,0
68.74032575599995,1
68.76053523500013,1
68.78074429700064,1
68.80094632800046,0
68.82115231800071,0
68.84135424500073,1
68.86155809899992,0
68.88175898500049,0
68.90196367200042,1
68.92216554700008,0
68.9423671100003,1
68.96260987000005,0
68.98281752599996,1
69.00301836000017,1
69.02321783900061,1
69.04341664100048,0
69.06361898500018,1
69.08382080699994,0
69.1040220570003,0
69.12422377600069,1
69.14442434900047,0
69.1646243490004,1
69.18482466200021,0
69.2050268490002,0
69.22523195300073,1
69.2454340889999,0
69.26563606800028,0
69.28583763000006,0
69.30603799500022,1
69.32625122400077,1
69.3464533590004,1
69.36667799499992,1
69.38687976600067,1
69.40708049500063,1
69.42728179700043,1
69.44748351599992,1
69.46768481800063,0
69.48788518200035,0
69.50808716100073,0
69.52828882800077,0
69.54849013000057,0
69.56869132800057,0
69.58889294300025,1
69.60909388000073,1
69.62929528600034,1
69.64950382799998,0
69.66970445300012,1
69.68990851600029,0
69.71015804700073,0
69.73040768200008,1
69.75061002600069,1
69.77081283799998,0
69.7910115880004,1
69.81121247400006,0
69.83141377600077,1
69.85161539,1
69.87181690100078,0
69.892016797,0
69.91221851499995,1
69.93242070300039,1
69.95262237000043,1
69.97282346300017,1
69.99302596300004,1
70.01322695300041,1
70.03342679700017,0
70.05362794200028,1
70.07382914000027,1
70.09403023400046,0
70.11423002600077,0
70.13442987000053,1
70.15467210900078,0
70.17487539000012,0
70.19507632800014,1
70.2152760150002,0
70.23547976500049,1
70.25568132800072,1
70.27588210900012,1
70.29608325500067,0
70.3162853900003,0
70.33648695300053,1
70.35668804700072,0
70.37688867199995,0
70.3970894009999,0
70.41729091100024,1
70.43749205700078,0
70.45769367200046,0
70.4778951820008,1
70.49809622400062,1
70.51829658800034,0
70.53849778600033,0
70.55871804600065,0
70.57892273400012,1
70.59912440100015,1
70.61932559900015,1
70.63952981700004,1
70.65973945299993,1
70.67994122400069,0
70.70015075500032,0
70.720354348,0
70.74055664000025,1
70.76075919200048,0
70.78096049400028,1
70.80116049400021,0
70.8213626300003,0
70.84156283800075,0
70.86176455700024,1
70.88196466099998,0
70.90216591100034,0
70.922367786,1
70.94256789000065,0
70.96277002500028,0
70.98298507800064,1
71.0031864319999,1
71.02344705700034,1
71.04365314999995,1
71.06385565000073,1
71.0840566400002,0
71.10425830700024,0
71.12445960900004,0
71.1446609630002,1
71.16486794200046,1
71.1850707020003,0
71.20527283800038,0
71.22547757700067,1
71.24567914,1
71.2658814840006,1
71.28608242100017,1
71.30628414000057,0
71.32648486900052,0
71.34671466100008,1
71.36691700400024,1
71.38711851500011,0
71.40731955699994,1
71.42752054600078,1
71.4477214840008,0
71.46792252500018,0
71.48812429600002,1
71.50832565000019,1
71.52852716100006,1
71.5487277860002,1
71.56893085899992,0
71.58913721299996,0
71.60933981700055,0
71.62954148400058,1
71.64974257700032,0
71.66995252500055,0
71.690156484,1
71.71036361900042,0
71.73056580600041,0
71.75076783800068,0
71.77097080600015,1
71.79117273400061,1
71.81137476500044,1
71.83157606700024,0
71.85177773300074,1
71.8719797650001,0
71.89218153599995,0
71.9123822649999,0
71.93258299400077,1
71.95278476500062,0
71.97298643100021,0
71.99318783800027,1
72.01338971299992,1
72.03359184800047,0
72.05379382699994,0
72.07399429599991,0
72.09419512900058,1
72.11439658800009,1
72.13459747300021,1
72.15479898300055,1
72.17499893100012,1
72.19520039000054,0
72.21540111900049,1
72.23560471300061,1
72.25581434800006,0
72.27601674400012,0
72.29621924399999,0
72.31642065000051,0
72.33662179600014,1
72.35682278500008,0
72.37702408700079,1
72.39722528500079,1
72.41742695199991,0
72.43762799400065,1
72.45782929600045,1
72.4780309100006,1
72.4982327329999,1
72.51843502500014,1
72.53867960800017,0
72.5588823170001,0
72.57908736900026,0
72.59929038900009,1
72.61949184800051,1
72.63969189999989,0
72.65989294200062,0
72.68010085800051,1
72.70030497300013,1
72.72051361900049,0
72.74075325400008,1
72.76096736900035,0
72.7811705460008,0
72.80137518100037,1
72.82157945200015,1
72.84178132700072,0
72.8619840350002,1
72.88218898300056,0
72.90239231600026,1
72.9225934619999,1
72.94279492100031,0
72.9629965869999,0
72.98319700400043,0
73.00340700400011,1
73.02360851400044,0
73.04381106600067,1
73.06401262899999,1
73.08421377500053,1
73.10441455599994,0
73.12461700400036,0
73.14481856600014,1
73.16501950400016,1
73.18522137900072,0
73.20542309800021,1
73.225633045,0
73.24583492000056,1
73.26603617,1
73.28623799300021,1
73.30643955600044,1
73.32666960799997,0
73.34687148300054,1
73.36707200399997,0
73.38727325400032,1
73.40747424300025,1
73.42767471200023,0
73.44787898300001,0
73.46808049300034,1
73.48828231600055,0
73.50848325400057,1
73.52869653500056,1
73.5488991910006,1
73.56910059700022,1
73.58930189900002,0
73.60950382700048,1
73.62970377400052,0
73.64990361800028,0
73.67010486800064,0
73.6903141390003,0
73.71052585800044,1
73.73072851400048,0
73.75092153500009,1
73.77112252400002,0
73.79132387900063,1
73.81152549300077,1
73.83172627400018,1
73.85192757599998,0
73.87212929500038,0
73.89233117000003,1
73.91253189899999,0
73.9327332540006,1
73.9529345560004,1
73.97313559700069,1
73.99333825300073,1
74.01354002400058,1
74.0337425759999,1
74.05394387800061,1
74.07414637800048,1
74.09434747200066,0
74.11454877400047,1
74.13475070100048,0
74.15493085800063,0
74.1751308060002,0
74.19533200300066,1
74.21553288900031,1
74.2357371600001,1
74.25593971200033,0
74.27614346200062,1
74.29634434700074,1
74.31654601400078,0
74.33674721200077,1
74.35694747200068,1
74.3771478890003,0
74.39735137800017,1
74.41755195099995,0
74.43775262800045,0
74.4579532530006,1
74.47815564900066,1
74.49835622200044,1
74.51855674300077,1
74.53875710700049,1
74.55895867000072,1
74.57918137800061,0
74.59938549300023,0
74.6195873680008,0
74.6397839300007,1
74.65998497200053,1
74.68018835700059,1
74.70039825300046,1
74.72060492000037,1
74.74080736800079,1
74.76101174300038,1
74.78121439900042,0
74.80142814900046,1
74.82163148200016,1
74.84183309700074,1
74.86203439900055,0
74.88223502400069,0
74.9024378890008,1
74.92267335700035,0
74.94287643000007,0
74.96307892999994,1
74.98328064900033,0
75.00348361800025,1
75.02368929500062,0
75.04388939900036,1
75.06408731600004,1
