deltaTime,blue,green,red,bit
83.12,244.792,118.694,43.2041,1
83.13,244.56,118.576,43.1544,1
83.14,228.257,104.948,40.7455,1
83.15,147.572,91.3601,21.8024,0
83.16,146.93,91.392,21.8573,0
83.17,146.754,91.279,21.7498,0
83.18,147.007,91.3438,21.8675,0
83.19,146.883,91.3744,21.7241,0
83.2,147.044,91.3457,21.8619,0
83.21,146.963,91.3576,21.7802,0
83.22,222.396,99.4257,36.9213,1
83.23,244.364,118.761,43.1325,1
83.24,244.694,118.744,43.2051,1
83.25,244.427,118.703,43.0875,1
83.26,244.555,118.771,43.1117,1
83.27,244.376,118.69,43.1054,1
83.28,244.479,118.71,43.124,1
83.29,244.349,118.624,43.0278,1
83.3,244.505,118.744,43.1394,1
83.31,244.402,118.662,43.0926,1
83.32,244.57,118.79,43.0868,1
83.33,244.506,118.75,43.0278,1
83.34,244.6,118.73,43.1848,1
83.35,244.312,118.715,43.077,1
83.36,244.385,118.746,43.1255,1
83.37,244.296,118.796,43.1101,1
83.38,237.815,111.579,42.2567,1
83.39,147.358,91.4711,21.7644,0
83.4,147.173,91.4061,21.9492,0
83.41,146.969,91.2763,21.805,0
83.42,147.245,91.3753,21.9311,0
83.43,147.038,91.334,21.8377,0
83.44,147.197,91.2828,21.8794,0
83.45,147.189,91.2299,21.8613,0
83.46,199.084,95.0201,31.1487,1
83.47,244.257,118.739,43.216,1
83.48,244.448,118.725,43.2276,1
83.49,244.259,118.668,43.1675,1
83.5,244.49,118.633,43.2706,1
83.51,244.199,118.644,43.1563,1
83.52,244.618,118.792,43.3248,1
83.53,244.437,118.739,43.2015,1
83.54,244.692,118.825,43.2581,1
83.55,244.547,118.713,43.2102,1
83.56,244.655,118.802,43.21,1
83.57,244.606,118.783,43.2502,1
83.58,244.746,118.759,43.3054,1
83.59,244.608,118.749,43.2692,1
83.6,244.609,118.801,43.2682,1
83.61,244.503,118.732,43.2329,1
83.62,244.649,118.744,43.2795,1
83.63,244.585,118.713,43.1937,1
83.64,244.47,118.783,43.3391,1
83.65,244.224,118.706,43.2632,1
83.66,244.423,118.801,43.2976,1
83.67,244.294,118.84,43.1902,1
83.68,244.366,118.817,43.2792,1
83.69,244.195,118.776,43.2192,1
83.7,244.377,118.874,43.2389,1
83.71,244.224,118.801,43.1354,1
83.72,244.456,118.779,43.185,1
83.73,244.318,118.806,43.1725,1
83.74,244.471,118.809,43.2773,1
83.75,244.328,118.831,43.1627,1
83.76,244.553,118.996,43.0044,1
83.77,244.286,118.861,42.9496,1
83.78,244.418,118.933,43.0524,1
83.79,244.334,118.881,43.128,1
83.8,244.488,118.823,43.1388,1
83.81,244.199,118.926,43.0546,1
83.82,244.384,118.929,43.1126,1
83.83,147.402,91.5115,21.6891,0
83.84,147.609,91.4536,21.7436,0
83.85,147.246,91.3973,21.7052,0
83.86,147.336,91.3977,21.7931,0
83.87,244.291,118.836,43.2084,1
83.88,244.7,118.78,43.1854,1
83.89,244.566,118.642,43.1419,1
83.9,244.786,118.846,43.2229,1
83.91,147.457,91.4475,21.6915,0
83.92,147.411,91.4422,21.8145,0
83.93,147.166,91.3495,21.7144,0
83.94,147.467,91.3822,21.8217,0
83.95,244.314,118.759,43.2072,1
83.96,244.391,118.711,43.2469,1
83.97,244.307,118.649,43.1097,1
83.98,244.598,118.752,43.1652,1
83.99,147.397,91.3691,21.8532,0
84,146.985,91.3337,21.8665,0
84.01,146.908,91.2842,21.7596,0
84.02,147.126,91.3794,21.8273,0
84.03,146.932,91.2714,21.6963,0
84.04,147.253,91.3456,21.8288,0
84.05,147.048,91.3025,21.7818,0
84.06,147.21,91.3497,21.8678,0
84.07,147.064,91.3016,21.8784,0
84.08,147.265,91.2835,21.8695,0
84.09,147.16,91.2906,21.8691,0
84.1,147.258,91.3047,21.8963,0
84.11,244.197,118.784,43.1704,1
84.12,244.506,118.8,43.2761,1
84.13,244.329,118.795,43.2226,1
84.14,244.555,118.795,43.2729,1
84.15,244.449,118.746,43.2184,1
84.16,244.536,118.85,43.2508,1
84.17,244.395,118.748,43.2222,1
84.18,244.496,118.743,43.3132,1
84.19,244.346,118.718,43.2676,1
84.2,244.485,118.856,43.2694,1
84.21,244.331,118.779,43.1604,1
84.22,244.488,118.812,43.1779,1
84.23,147.538,91.463,21.8779,0
84.24,147.433,91.3547,21.8976,0
84.25,147.341,91.2697,21.83,0
84.26,147.546,91.3488,22.0031,0
84.27,244.472,118.67,43.3024,1
84.28,244.686,118.702,43.3545,1
84.29,244.461,118.714,43.1939,1
84.3,244.667,118.842,43.2865,1
84.31,147.442,91.4375,21.777,0
84.32,147.618,91.418,21.8558,0
84.33,147.334,91.355,21.7106,0
84.34,147.506,91.4351,21.8789,0
84.35,244.283,118.732,43.0709,1
84.36,244.572,118.765,43.359,1
84.37,244.336,118.709,43.271,1
84.38,244.536,118.772,43.3931,1
84.39,244.382,118.706,43.2855,1
84.4,244.45,118.734,43.3064,1
84.41,244.404,118.742,43.2598,1
84.42,244.536,118.74,43.3182,1
84.43,244.482,118.733,43.2891,1
84.44,244.671,118.738,43.3266,1
84.45,244.61,118.728,43.3115,1
84.46,244.707,118.689,43.377,1
84.47,147.452,91.3527,21.8116,0
84.48,146.972,91.3473,21.9269,0
84.49,146.892,91.3479,21.8379,0
84.5,147.125,91.3334,21.9603,0
84.51,146.977,91.2861,21.7621,0
84.52,147.128,91.3613,21.8357,0
84.53,147.022,91.337,21.767,0
84.54,147.142,91.3705,21.8509,0
84.55,244.314,118.673,43.2035,1
84.56,244.5,118.768,43.1894,1
84.57,244.179,118.791,43.1632,1
84.58,244.552,118.756,43.2379,1
84.59,147.441,91.4554,21.8444,0
84.6,147.272,91.4395,21.947,0
84.61,147.031,91.297,21.7902,0
84.62,147.206,91.3159,21.9537,0
84.63,147.013,91.3256,21.916,0
84.64,147.168,91.3161,22.0324,0
84.65,147.044,91.3147,21.9083,0
84.66,147.184,91.3547,21.9743,0
84.67,244.312,118.681,43.3237,1
84.68,244.73,118.646,43.3346,1
84.69,244.523,118.589,43.2002,1
84.7,244.595,118.69,43.2923,1
84.71,147.55,91.5584,21.8213,0
84.72,147.361,91.3842,21.8786,0
84.73,147.178,91.3556,21.7493,0
84.74,147.402,91.4207,21.8968,0
84.75,244.284,118.587,43.1807,1
84.76,244.451,118.697,43.1559,1
84.77,244.131,118.709,43.0223,1
84.78,244.262,118.784,43.1442,1
84.79,147.458,91.4691,21.7681,0
84.8,147.555,91.469,21.914,0
84.81,147.242,91.3739,21.758,0
84.82,147.511,91.4589,21.8555,0
84.83,244.372,118.517,43.281,1
84.84,244.68,118.774,43.1941,1
84.85,244.531,118.703,43.085,1
84.86,244.587,118.803,43.2289,1
84.87,147.594,91.4699,21.7727,0
84.88,147.604,91.3758,21.9527,0
84.89,147.325,91.3092,21.8354,0
84.9,147.523,91.3955,21.9547,0
84.91,244.248,118.76,43.1276,1
84.92,244.308,118.713,43.1834,1
84.93,244.3,118.716,43.1688,1
84.94,244.481,118.739,43.2452,1
84.95,244.352,118.782,43.1279,1
84.96,244.538,118.84,43.1155,1
84.97,244.408,118.823,43.0382,1
84.98,244.532,118.815,43.0973,1
84.99,244.491,118.83,43.0531,1
85,244.618,118.876,43.082,1
85.01,244.423,118.86,42.9838,1
85.02,244.503,118.923,43.0893,1
85.03,147.288,91.4442,21.7984,0
85.04,147.45,91.395,21.9164,0
85.05,147.215,91.3743,21.8109,0
85.06,147.422,91.4226,21.8685,0
85.07,147.212,91.4561,21.7765,0
85.08,147.187,91.4302,21.8485,0
85.09,147.085,91.3487,21.6833,0
85.1,147.398,91.4353,21.911,0
85.11,244.313,118.628,43.2474,1
85.12,244.53,118.658,43.2314,1
85.13,244.244,118.627,43.1277,1
85.14,244.507,118.631,43.1632,1
85.15,244.285,118.734,43.168,1
85.16,244.513,118.743,43.2279,1
85.17,244.397,118.762,43.1678,1
85.18,244.486,118.748,43.23,1
85.19,147.531,91.5003,21.8279,0
85.2,147.342,91.3032,21.9758,0
85.21,147.223,91.2609,21.8566,0
85.22,147.461,91.3881,21.9703,0
85.23,244.336,118.648,43.2336,1
85.24,244.477,118.652,43.3025,1
85.25,244.282,118.708,43.1338,1
85.26,244.55,118.778,43.2985,1
85.27,147.447,91.5697,21.7284,0
85.28,147.495,91.4962,21.9421,0
85.29,147.248,91.4265,21.7623,0
85.3,147.628,91.5221,21.9153,0
85.31,244.37,118.637,43.2568,1
85.32,244.605,118.883,43.1945,1
85.33,244.492,118.877,43.1811,1
85.34,244.612,118.99,43.1806,1
85.35,244.468,118.939,43.1506,1
85.36,244.645,118.936,43.2223,1
85.37,244.529,118.91,43.1768,1
85.38,244.654,118.869,43.2004,1
85.39,149.738,91.1248,21.7167,0
85.4,147.676,91.4115,21.9143,0
85.41,147.39,91.3502,21.8046,0
85.42,147.607,91.4124,21.9804,0
85.43,147.437,91.3483,21.8367,0
85.44,147.261,91.4546,21.9921,0
85.45,147.088,91.3855,21.9267,0
85.46,147.33,91.4129,21.9811,0
85.47,243.798,117.543,42.9383,1
85.48,244.534,118.773,43.2424,1
85.49,244.39,118.731,43.1216,1
85.5,244.582,118.814,43.1985,1
85.51,168.721,93.0732,28.1206,0
85.52,147.831,91.4081,21.9618,0
85.53,147.428,91.3465,21.8269,0
85.54,147.682,91.3935,21.9203,0
85.55,147.487,91.3258,21.8407,0
85.56,147.211,91.6003,21.867,0
85.57,146.984,91.4968,21.6958,0
85.58,147.175,91.5343,21.8691,0
85.59,147.093,91.5393,21.8173,0
85.6,147.308,91.5665,21.8519,0
85.61,147.092,91.5098,21.819,0
85.62,147.285,91.5457,21.8377,0
85.63,147.284,91.4859,21.8042,0
85.64,147.329,91.4662,21.8206,0
85.65,147.269,91.479,21.8182,0
85.66,147.312,91.4928,21.8443,0
85.67,147.203,91.4858,21.8093,0
85.68,147.311,91.4836,21.9022,0
85.69,147.11,91.4681,21.7764,0
85.7,147.436,91.4488,21.8832,0
85.71,239.488,110.347,41.7433,1
85.72,244.144,118.667,43.1779,1
85.73,243.954,118.733,43.0637,1
85.74,244.339,118.727,43.168,1
85.75,244.081,118.727,42.9922,1
85.76,244.35,118.82,43.1413,1
85.77,244.253,118.771,43.086,1
85.78,244.339,118.823,43.1794,1
85.79,244.118,118.654,43.1389,1
85.8,244.305,119.02,43.0822,1
85.81,244.198,118.85,43.0527,1
85.82,244.337,119,43.0385,1
85.83,214.197,100.551,37.7115,1
85.84,147.478,91.5831,21.8082,0
85.85,147.089,91.4995,21.6869,0
85.86,147.504,91.5196,21.8442,0
85.87,234.541,105.778,40.4581,1
85.88,244.45,118.775,43.1252,1
85.89,244.329,118.743,42.923,1
85.9,244.601,118.811,42.9972,1
85.91,244.315,118.785,42.9324,1
85.92,244.578,118.876,43.1888,1
85.93,244.447,118.76,43.1424,1
85.94,244.52,118.813,43.2381,1
85.95,223.049,102.854,39.5789,1
85.96,147.75,91.6487,21.7488,0
85.97,147.327,91.597,21.6726,0
85.98,147.595,91.5973,21.7981,0
85.99,229.893,102.681,39.1031,1
86,244.544,118.689,43.2816,1
86.01,244.37,118.752,43.0043,1
86.02,244.43,118.821,43.1605,1
86.03,227.775,104.822,40.5335,1
86.04,147.053,91.4779,21.8598,0
86.05,146.921,91.3997,21.828,0
86.06,147.275,91.446,21.9526,0
86.07,147.126,91.3748,21.8409,0
86.08,147.246,91.37,21.9421,0
86.09,147.179,91.3998,21.8796,0
86.1,147.292,91.4151,21.9936,0
86.11,223.278,99.9169,37.2064,1
86.12,244.367,118.551,43.3868,1
86.13,244.181,118.638,43.1554,1
86.14,244.524,118.744,43.2918,1
86.15,244.298,118.671,43.1523,1
86.16,244.487,118.858,43.2415,1
86.17,244.245,118.875,43.1485,1
86.18,244.49,118.906,43.1883,1
86.19,244.374,118.917,43.1748,1
86.2,244.53,118.899,43.1887,1
86.21,244.403,118.877,43.072,1
86.22,244.598,118.921,43.1888,1
86.23,244.502,118.835,43.0924,1
86.24,244.531,118.853,43.1847,1
86.25,244.448,118.906,43.1103,1
86.26,244.53,118.943,43.1439,1
86.27,244.413,118.924,43.112,1
86.28,244.586,118.991,43.1443,1
86.29,244.481,118.845,43.1862,1
86.3,244.612,118.934,43.1831,1
86.31,238.505,112.255,42.3726,1
86.32,147.551,91.5053,21.8818,0
86.33,147.275,91.4605,21.8359,0
86.34,147.545,91.502,21.9529,0
86.35,200.791,95.2775,31.7086,1
86.36,244.507,118.747,43.4123,1
86.37,244.402,118.723,43.2486,1
86.38,244.662,118.8,43.2702,1
86.39,244.55,118.638,43.2337,1
86.4,244.445,118.965,43.1255,1
86.41,244.347,118.941,43.1162,1
86.42,244.427,118.982,43.1375,1
86.43,241.512,115.511,42.8859,1
86.44,147.566,91.6166,21.8753,0
86.45,147.2,91.5172,21.7754,0
86.46,147.399,91.708,21.8402,0
86.47,147.104,91.5638,21.7605,0
86.48,147.253,91.5918,21.8576,0
86.49,147.237,91.6109,21.7972,0
86.5,147.296,91.581,21.8537,0
86.51,147.159,91.5427,21.8217,0
86.52,147.319,91.3736,21.9382,0
86.53,147.148,91.3443,21.7868,0
86.54,147.447,91.3877,21.9251,0
86.55,147.276,91.3375,21.9165,0
86.56,147.326,91.3115,21.9203,0
86.57,147.29,91.306,21.9134,0
86.58,147.426,91.3417,21.9672,0
86.59,147.359,91.3393,21.9264,0
86.6,147.502,91.3382,21.9368,0
86.61,147.396,91.3328,21.8904,0
86.62,147.498,91.373,21.9623,0
86.63,147.371,91.3477,21.804,0
86.64,147.411,91.4348,21.9032,0
86.65,147.272,91.3387,21.7944,0
86.66,147.541,91.4142,21.8561,0
86.67,147.462,91.4238,21.8298,0
86.68,147.619,91.4052,21.9053,0
86.69,147.495,91.4113,21.7974,0
86.7,147.609,91.426,21.8859,0
86.71,147.553,91.4429,21.8564,0
86.72,244.32,118.787,43.169,1
86.73,244.149,118.779,43.0325,1
86.74,244.589,118.78,43.1621,1
86.75,244.317,118.797,43.113,1
86.76,147.342,91.4693,22.007,0
86.77,147.085,91.3562,21.8905,0
86.78,147.403,91.3752,21.9783,0
86.79,147.217,91.3074,21.869,0
86.8,147.3,91.3209,21.8792,0
86.81,147.196,91.2942,21.7926,0
86.82,147.309,91.305,21.8455,0
86.83,147.207,91.2717,21.8326,0
86.84,147.29,91.3683,21.8221,0
86.85,147.206,91.3775,21.8019,0
86.86,147.224,91.4163,21.816,0
86.87,147.255,91.3992,21.8162,0
86.88,147.443,91.4632,21.9402,0
86.89,147.246,91.4112,21.7865,0
86.9,147.487,91.3911,21.8796,0
86.91,147.251,91.3615,21.7385,0
86.92,244.389,118.808,43.2349,1
86.93,244.241,118.755,43.0531,1
86.94,244.476,118.851,43.2051,1
86.95,244.286,118.759,43.1455,1
86.96,244.548,118.774,43.1644,1
86.97,244.381,118.719,43.0804,1
86.98,244.521,118.805,43.1056,1
86.99,244.497,118.764,43.1811,1
87,147.311,91.5077,21.9353,0
87.01,147.177,91.454,21.7508,0
87.02,147.382,91.4935,21.8549,0
87.03,147.288,91.3832,21.8823,0
87.04,147.428,91.4294,22.0422,0
87.05,147.197,91.4466,21.9133,0
87.06,147.317,91.4582,21.9965,0
87.07,147.246,91.4166,21.9014,0
87.08,244.518,118.74,43.2764,1
87.09,244.396,118.707,43.2176,1
87.1,244.531,118.767,43.2782,1
87.11,244.299,118.768,43.0901,1
87.12,244.567,118.871,43.1637,1
87.13,244.275,118.797,43.1127,1
87.14,244.525,118.794,43.1996,1
87.15,244.383,118.744,43.1475,1
87.16,147.678,91.5959,21.8726,0
87.17,147.283,91.5278,21.8285,0
87.18,147.557,91.4973,21.9653,0
87.19,147.329,91.4668,21.7912,0
87.2,147.482,91.4383,21.9053,0
87.21,147.392,91.4563,21.8972,0
87.22,147.568,91.4857,21.994,0
87.23,147.34,91.4877,21.901,0
87.24,147.524,91.4389,21.9719,0
87.25,147.318,91.4008,21.7128,0
87.26,147.413,91.4521,21.9257,0
87.27,147.383,91.446,21.8864,0
87.28,147.491,91.445,21.9169,0
87.29,147.358,91.4013,21.881,0
87.3,147.477,91.4115,21.9055,0
87.31,147.32,91.3938,21.8391,0
87.32,244.309,118.709,43.2338,1
87.33,244.235,118.687,43.0673,1
87.34,244.456,118.768,43.1114,1
87.35,244.088,118.823,43.0131,1
87.36,244.55,118.886,43.2949,1
87.37,244.353,118.841,43.248,1
87.38,244.593,118.783,43.3744,1
87.39,244.363,118.867,43.2128,1
87.4,147.471,91.5739,21.8533,0
87.41,147.205,91.5028,21.7231,0
87.42,147.388,91.534,21.8879,0
87.43,147.068,91.4881,21.7883,0
87.44,147.283,91.5099,21.9119,0
87.45,147.219,91.5634,21.739,0
87.46,147.373,91.5761,21.8302,0
87.47,147.243,91.5667,21.7989,0
87.48,147.387,91.4543,21.9025,0
87.49,147.224,91.3942,21.8792,0
87.5,147.482,91.432,21.9154,0
87.51,147.349,91.3773,21.8161,0
87.52,147.494,91.4183,21.9221,0
87.53,147.396,91.3931,21.8369,0
87.54,147.548,91.4248,21.9543,0
87.55,147.4,91.3915,21.8612,0
87.56,147.533,91.4126,21.9576,0
87.57,147.478,91.3902,21.9176,0
87.58,147.527,91.4033,21.9815,0
87.59,147.34,91.392,21.8636,0
87.6,147.439,91.4526,22.1084,0
87.61,147.189,91.3584,21.9877,0
87.62,147.465,91.4664,22.1264,0
87.63,147.312,91.433,21.9485,0
87.64,244.367,118.638,43.2207,1
87.65,244.208,118.662,43.1207,1
87.66,244.599,118.679,43.2963,1
87.67,244.359,118.587,43.123,1
87.68,244.603,118.72,43.1232,1
87.69,244.365,118.661,43.0713,1
87.7,244.534,118.804,43.1547,1
87.71,244.492,118.759,43.1823,1
87.72,147.32,91.3685,21.9214,0
87.73,147.157,91.3072,21.7907,0
87.74,147.386,91.3527,21.843,0
87.75,147.156,91.327,21.7163,0
87.76,147.403,91.413,21.8343,0
87.77,147.241,91.3952,21.741,0
87.78,147.328,91.4317,21.8742,0
87.79,147.197,91.4363,21.8139,0
87.8,244.337,118.701,43.2882,1
87.81,244.274,118.585,43.2313,1
87.82,244.46,118.834,43.1797,1
87.83,244.282,118.739,43.1167,1
87.84,147.305,91.4917,21.9625,0
87.85,147.111,91.4697,21.8005,0
87.86,147.353,91.5231,21.8898,0
87.87,147.041,91.4375,21.863,0
87.88,147.22,91.4558,21.9223,0
87.89,147.06,91.4285,21.8534,0
87.9,147.324,91.5115,21.9936,0
87.91,147.16,91.4711,21.9272,0
87.92,147.341,91.488,22.0235,0
87.93,147.315,91.5062,21.9585,0
87.94,147.472,91.5275,21.961,0
87.95,147.365,91.5035,21.8984,0
87.96,147.181,91.6319,21.8691,0
87.97,147.017,91.5657,21.8431,0
87.98,147.325,91.5883,21.9173,0
87.99,147.146,91.5161,21.8029,0
88,147.293,91.5121,21.8656,0
88.01,147.118,91.4881,21.7392,0
88.02,147.331,91.5238,21.8432,0
88.03,147.198,91.4926,21.7323,0
88.04,244.127,118.76,43.2093,1
88.05,244.22,118.789,43.0743,1
88.06,244.361,118.788,43.3202,1
88.07,244.342,118.831,43.1393,1
88.08,147.267,91.4642,21.9413,0
88.09,147.209,91.4694,21.8369,0
88.1,147.413,91.4795,21.9167,0
88.11,147.298,91.4799,21.8765,0
88.12,147.335,91.5097,21.8554,0
88.13,147.251,91.4944,21.8019,0
88.14,147.279,91.4952,21.812,0
88.15,147.192,91.5191,21.7417,0
88.16,147.3,91.5613,21.8449,0
88.17,147.099,91.5554,21.7467,0
88.18,147.252,91.5996,21.8424,0
88.19,147.225,91.5721,21.7746,0
88.2,147.488,91.6092,22.0149,0
88.21,147.293,91.5077,21.9193,0
88.22,147.499,91.5249,22.0032,0
88.23,147.361,91.5054,21.8815,0
88.24,147.489,91.5075,21.9646,0
88.25,147.464,91.5357,21.9069,0
88.26,147.48,91.5385,21.9338,0
88.27,147.447,91.5074,21.8726,0
88.28,244.253,118.656,43.239,1
88.29,244.176,118.657,43.1574,1
88.3,244.356,118.668,43.1992,1
88.31,244.211,118.638,43.185,1
88.32,244.54,118.906,43.2312,1
88.33,244.334,118.866,43.1376,1
88.34,244.465,118.926,43.2056,1
88.35,244.101,118.936,43.1325,1
88.36,244.293,118.94,43.1675,1
88.37,244.275,118.906,43.1179,1
88.38,244.34,118.936,43.1648,1
88.39,244.344,118.935,43.112,1
88.4,164.841,92.2702,25.7544,0
88.41,147.603,91.4352,21.7723,0
88.42,147.541,91.4395,21.9701,0
88.43,147.3,91.4522,21.845,0
88.44,243.601,116.46,42.7488,1
88.45,244.58,118.723,43.1838,1
88.46,244.654,118.74,43.2379,1
88.47,244.34,118.807,43.0997,1
88.48,177.532,94.4782,30.9459,0
88.49,147.732,91.4871,21.7038,0
88.5,147.938,91.5305,21.9103,0
88.51,147.642,91.4219,21.7524,0
88.52,147.765,91.4345,21.9204,0
88.53,147.564,91.5085,21.815,0
88.54,147.725,91.5023,21.9221,0
88.55,147.468,91.4397,21.8477,0
88.56,241.503,112.893,42.0426,1
88.57,244.131,118.664,43.1397,1
88.58,244.425,118.728,43.2088,1
88.59,244.346,118.661,43.123,1
88.6,195.326,97.2801,34.2344,0
88.61,147.673,91.6891,21.8083,0
88.62,148.03,91.6852,21.9142,0
88.63,147.606,91.5655,21.7821,0
88.64,239.513,110.602,41.9084,1
88.65,244.233,118.63,43.2166,1
88.66,244.64,118.726,43.2338,1
88.67,244.363,118.617,43.0978,1
88.68,244.568,118.804,43.3507,1
88.69,244.381,118.78,43.3153,1
88.7,244.632,118.796,43.3832,1
88.71,244.476,118.773,43.2802,1
88.72,209.413,99.574,36.7259,1
88.73,147.815,91.5969,21.9381,0
88.74,147.96,91.5904,21.9799,0
88.75,147.505,91.5545,21.8396,0
88.76,236.491,107.206,41.1145,1
88.77,244.273,118.726,43.1763,1
88.78,244.459,118.814,43.3291,1
88.79,244.173,118.832,43.0915,1
88.8,244.596,118.891,43.1859,1
88.81,244.461,118.86,43.0792,1
88.82,244.694,118.938,43.1234,1
88.83,244.362,118.84,43.0532,1
88.84,219.092,101.874,38.7917,1
88.85,147.73,91.6254,21.9283,0
88.86,147.905,91.574,22.1106,0
88.87,147.494,91.3869,21.9023,0
88.88,232.19,104.124,40.0112,1
88.89,244.124,118.825,43.1648,1
88.9,244.36,118.833,43.2167,1
88.91,244.218,118.753,43.1496,1
88.92,244.421,119.007,43.2177,1
88.93,244.277,118.931,43.0765,1
88.94,244.445,118.968,43.1258,1
88.95,244.271,118.879,43.0927,1
88.96,244.477,119.02,43.2014,1
88.97,244.266,118.882,43.2031,1
88.98,244.476,118.937,43.2631,1
88.99,244.318,118.934,43.1641,1
89,228.851,105.462,40.7775,1
89.01,147.654,91.5649,21.9844,0
89.02,147.674,91.4974,22.0662,0
89.03,147.475,91.4317,21.9049,0
89.04,224.803,100.502,37.5701,1
89.05,244.291,118.725,43.2123,1
89.06,244.684,118.755,43.201,1
89.07,244.413,118.746,43.1011,1
89.08,244.489,118.905,43.1159,1
89.09,244.422,118.788,43.0482,1
89.1,244.537,118.786,43.241,1
89.11,244.441,118.764,43.1785,1
89.12,244.614,118.763,43.2679,1
89.13,244.479,118.785,43.1983,1
89.14,244.652,118.82,43.183,1
89.15,244.446,118.849,43.0887,1
89.16,244.388,119.034,43.1405,1
89.17,244.285,118.876,43.0463,1
89.18,244.461,118.961,43.0803,1
89.19,244.264,118.972,43.043,1
89.2,236.928,110.777,42.0605,1
89.21,147.569,91.5569,21.8824,0
89.22,147.8,91.5475,22.0074,0
89.23,147.49,91.5111,21.9048,0
89.24,147.672,91.5579,21.9967,0
89.25,147.477,91.5574,21.9335,0
89.26,147.661,91.487,22.0199,0
89.27,147.516,91.4639,21.951,0
89.28,147.582,91.5799,21.8936,0
89.29,147.344,91.4958,21.7993,0
89.3,147.596,91.5965,21.8838,0
89.31,147.425,91.5343,21.8713,0
89.32,147.578,91.6025,21.9269,0
89.33,147.389,91.5372,21.824,0
89.34,147.552,91.5979,21.9094,0
89.35,147.477,91.5499,21.9603,0
89.36,147.53,91.5502,22.0525,0
89.37,147.249,91.4886,21.974,0
89.38,147.377,91.5042,21.9688,0
89.39,147.289,91.5,21.9008,0
89.4,147.49,91.5921,21.8712,0
89.41,147.336,91.5102,21.7858,0
89.42,147.543,91.5882,21.853,0
89.43,147.425,91.5468,21.811,0
89.44,147.53,91.5054,21.9266,0
89.45,147.435,91.4903,21.8984,0
89.46,147.491,91.5239,21.9593,0
89.47,147.466,91.5904,21.8915,0
89.48,147.552,91.5593,22.0599,0
89.49,147.5,91.5292,22.0047,0
89.5,147.531,91.5233,22.0655,0
89.51,147.478,91.4995,22.0031,0
89.52,156.655,91.9553,22.2443,0
89.53,244.213,118.802,43.39,1
89.54,244.502,118.81,43.3809,1
89.55,244.327,118.826,43.3173,1
89.56,244.121,118.648,43.424,1
89.57,147.702,91.6573,22.0297,0
89.58,147.859,91.596,22.1653,0
89.59,147.505,91.5425,21.961,0
89.6,147.687,91.5583,22.0669,0
89.61,147.503,91.5064,21.9659,0
89.62,147.718,91.5022,22.0316,0
89.63,147.563,91.5248,21.9049,0
89.64,147.446,91.5575,21.8685,0
89.65,147.224,91.4768,21.7956,0
89.66,147.497,91.5945,21.953,0
89.67,147.29,91.5224,21.7971,0
89.68,147.523,91.5328,21.9245,0
89.69,244.52,118.817,43.4887,1
89.7,244.723,118.835,43.4484,1
89.71,244.621,118.768,43.3076,1
89.72,244.792,118.813,43.3727,1
89.73,147.623,91.573,22.0383,0
89.74,147.795,91.5803,22.1194,0
89.75,147.5,91.5614,21.9636,0
89.76,147.354,91.5311,22.0042,0
89.77,244.252,118.935,43.2151,1
89.78,244.565,119.014,43.2184,1
89.79,244.308,118.901,43.0959,1
89.8,244.41,118.901,43.1986,1
89.81,147.732,91.5198,21.9666,0
89.82,147.89,91.5981,22.1005,0
89.83,147.564,91.4515,21.9762,0
89.84,147.703,91.531,21.9619,0
89.85,147.407,91.4486,21.8288,0
89.86,147.604,91.4874,21.9563,0
89.87,147.438,91.5141,21.7609,0
89.88,147.364,91.5952,21.8939,0
89.89,244.33,118.727,43.2515,1
89.9,244.427,118.825,43.2934,1
89.91,244.232,118.786,43.0762,1
89.92,244.401,118.851,43.2553,1
89.93,244.287,118.818,43.1838,1
89.94,244.583,118.857,43.2633,1
89.95,244.516,118.869,43.128,1
89.96,244.586,118.882,43.1874,1
89.97,244.437,118.861,43.1275,1
89.98,244.574,118.906,43.1638,1
89.99,244.371,118.859,43.0946,1
90,244.64,119.07,43.0907,1
90.01,147.539,91.813,21.7935,0
90.02,147.651,91.7764,21.9424,0
90.03,147.316,91.7068,21.7928,0
90.04,147.631,91.8071,21.9282,0
90.05,147.352,91.7086,21.9017,0
90.06,147.579,91.7347,21.9721,0
90.07,147.5,91.7426,21.94,0
90.08,147.604,91.7275,21.9473,0
90.09,244.593,118.737,43.3323,1
90.1,244.65,118.833,43.3532,1
90.11,244.425,118.835,43.2327,1
90.12,244.541,118.915,43.3153,1
90.13,244.48,118.867,43.2586,1
90.14,244.586,118.99,43.3083,1
90.15,244.437,118.897,43.2614,1
90.16,244.571,118.9,43.375,1
90.17,244.507,118.906,43.2564,1
90.18,244.543,118.992,43.2424,1
90.19,244.419,118.989,43.256,1
90.2,244.518,119.03,43.3025,1
90.21,244.327,119.007,43.2309,1
90.22,244.334,119.049,43.2316,1
90.23,244.32,119.051,43.192,1
90.24,244.36,118.993,43.1653,1
90.25,244.262,118.936,43.148,1
90.26,244.474,118.972,43.1748,1
90.27,244.303,118.971,43.1359,1
90.28,244.419,118.977,43.1852,1
90.29,147.635,91.6292,21.7502,0
90.3,147.751,91.6079,21.8578,0
90.31,147.599,91.6234,21.8478,0
90.32,147.711,91.631,21.945,0
90.33,244.382,118.842,43.2883,1
90.34,244.537,118.913,43.2723,1
