deltaTime,blue,green,red,bit
63.48,170.361,104.501,26.0264,1
63.49,170.298,104.494,25.9136,1
63.5,170.486,104.482,25.962,1
63.51,170.227,104.512,25.8584,1
63.52,170.098,104.55,25.9122,1
63.53,169.779,104.594,25.8843,1
63.54,169.837,104.602,25.9643,1
63.55,169.684,104.602,25.9408,1
63.56,169.768,104.65,26.0035,1
63.57,169.64,104.67,25.9716,1
63.58,169.803,104.614,25.98,1
63.59,169.863,104.566,25.9955,1
63.6,170.305,104.52,25.9824,1
63.61,151.348,101.637,18.7456,0
63.62,151.39,101.527,18.8525,0
63.63,151.147,101.468,18.8304,0
63.64,152.335,101.227,18.8919,0
63.65,170.35,104.012,26.1792,1
63.66,170.634,104.095,26.1841,1
63.67,169.841,104.323,26.0889,1
63.68,169.867,104.461,26.1388,1
63.69,151.474,101.631,18.842,0
63.7,152.317,101.353,18.893,0
63.71,152.489,101.271,18.8313,0
63.72,170.954,104.423,26.1379,1
63.73,170.691,104.374,26.1179,1
63.74,170.888,104.402,26.194,1
63.75,170.798,104.371,26.1008,1
63.76,170.614,104.416,26.2789,1
63.77,170.479,104.435,26.2066,1
63.78,170.692,104.451,26.2873,1
63.79,170.137,104.542,26.2,1
63.8,151.718,101.68,19.0015,0
63.81,151.464,101.562,18.8893,0
63.82,152.049,101.327,18.9358,0
63.83,152.047,101.255,18.9019,0
63.84,170.902,104.441,26.0985,1
63.85,170.013,104.553,26.0245,1
63.86,170.111,104.624,26.0577,1
63.87,169.777,104.662,26.0047,1
63.88,169.888,104.658,26.0077,1
63.89,169.936,104.651,25.9933,1
63.9,170.015,104.652,26.0445,1
63.91,170.022,104.628,25.9665,1
63.92,152.521,101.415,18.7813,0
63.93,152.193,101.29,18.8014,0
63.94,152.428,101.156,18.8591,0
63.95,152.348,101.091,18.8148,0
63.96,170.816,104.324,26.0889,1
63.97,170.47,104.392,25.9595,1
63.98,170.451,104.394,26.0574,1
63.99,170.394,104.4,25.9407,1
64,170.08,104.546,25.9447,1
64.01,169.896,104.567,25.9349,1
64.02,169.921,104.598,25.9615,1
64.03,169.546,104.644,25.9382,1
64.04,169.547,104.668,26.012,1
64.05,169.457,104.684,25.9452,1
64.06,169.736,104.602,25.9762,1
64.07,169.833,104.578,25.9664,1
64.08,151.816,100.984,18.8438,0
64.09,151.934,100.989,18.7151,0
64.1,152.226,100.959,18.8797,0
64.11,152.091,100.988,18.8555,0
64.12,152.429,100.968,18.8939,0
64.13,152.364,100.919,18.8357,0
64.14,152.429,100.909,18.9479,0
64.15,152.387,100.892,18.8934,0
64.16,170.185,104.063,26.1825,1
64.17,170.286,104.148,26.1257,1
64.18,170.074,104.376,26.1243,1
64.19,169.588,104.407,26.0674,1
64.2,150.871,101.287,18.8381,0
64.21,151.879,100.996,18.8119,0
64.22,152.231,101.016,18.8843,0
64.23,152.288,100.928,18.8766,0
64.24,170.312,104.038,26.287,1
64.25,170.336,104.078,26.0792,1
64.26,170.597,104.13,26.239,1
64.27,169.799,104.317,26.1709,1
64.28,169.541,104.355,26.226,1
64.29,169.434,104.393,26.1989,1
64.3,169.764,104.346,26.2403,1
64.31,169.675,104.365,26.1656,1
64.32,170.241,104.52,26.1283,1
64.33,170.114,104.499,26.0692,1
64.34,170.274,104.478,26.1241,1
64.35,170.181,104.547,26.0371,1
64.36,151.319,101.552,18.8971,0
64.37,151.111,101.545,18.8324,0
64.38,151.197,101.524,18.8801,0
64.39,152.105,101.233,18.8258,0
64.4,170.24,103.986,26.3121,1
64.41,170.255,104.052,26.1754,1
64.42,169.617,104.301,26.2447,1
64.43,169.176,104.37,26.1626,1
64.44,151.01,101.138,19.0297,0
64.45,151.794,100.915,18.9331,0
64.46,152.247,100.891,18.9404,0
64.47,152.167,100.851,18.8936,0
64.48,170.146,103.901,26.0921,1
64.49,170.284,103.985,25.9118,1
64.5,170.691,104.085,26.0326,1
64.51,169.725,104.302,25.9227,1
64.52,151.475,101.522,18.7444,0
64.53,151.121,101.4,18.7058,0
64.54,152.096,101.132,18.7951,0
64.55,152.197,101.069,18.7536,0
64.56,152.649,100.557,19.0324,0
64.57,152.594,100.625,18.9022,0
64.58,152.69,100.661,18.9557,0
64.59,152.584,100.669,18.9045,0
64.6,170.183,103.963,26.1555,1
64.61,170.212,103.982,25.9813,1
64.62,170.434,104.065,26.0837,1
64.63,170.303,104.152,25.9998,1
64.64,170.276,104.202,26.074,1
64.65,170.13,104.26,25.9874,1
64.66,169.85,104.365,26.0962,1
64.67,169.566,104.467,26.0152,1
64.68,150.991,101.283,18.8004,0
64.69,151.979,101.075,18.7922,0
64.7,152.202,101.06,18.8827,0
64.71,152.173,101.001,18.8773,0
64.72,152.401,101.028,18.9354,0
64.73,152.339,101.025,18.8607,0
64.74,152.532,100.972,18.9582,0
64.75,152.512,100.944,18.9087,0
64.76,170.229,103.993,26.2226,1
64.77,170.063,104.043,26.1279,1
64.78,169.788,104.247,26.2058,1
64.79,169.497,104.316,26.1351,1
64.8,169.343,104.791,26.0745,1
64.81,169.674,104.654,26.1296,1
64.82,169.885,104.583,26.1987,1
64.83,169.764,104.569,26.149,1
64.84,169.981,104.544,26.1773,1
64.85,169.964,104.547,26.1085,1
64.86,170.057,104.51,26.1548,1
64.87,169.735,104.539,26.0798,1
64.88,151.585,101.502,18.8154,0
64.89,151.191,101.419,18.7254,0
64.9,152.139,101.223,18.8079,0
64.91,152.342,101.172,18.788,0
64.92,152.576,100.876,18.923,0
64.93,152.61,100.897,18.8652,0
64.94,152.728,100.9,18.9288,0
64.95,152.653,100.867,18.8814,0
64.96,152.779,100.864,18.9466,0
64.97,152.673,100.838,18.9064,0
64.98,152.781,100.805,19.0234,0
64.99,152.68,100.809,18.9714,0
65,169.513,103.91,26.1379,1
65.01,170.151,103.98,26.0665,1
65.02,169.753,104.228,26.2423,1
65.03,169.449,104.364,26.0843,1
65.04,154.316,101.513,19.1352,0
65.05,152.069,101.27,18.7863,0
65.06,152.25,101.228,18.8939,0
65.07,152.184,101.176,18.853,0
65.08,168.637,103.804,25.8077,1
65.09,170.209,104.084,26.0732,1
65.1,170.555,104.209,26.115,1
65.11,169.739,104.424,26.0825,1
65.12,169.665,104.524,26.1343,1
65.13,169.686,104.515,26.0954,1
65.14,170.032,104.533,26.1702,1
65.15,158.935,102.77,22.0782,0
65.16,151.888,101.248,18.9601,0
65.17,151.838,101.203,18.9043,0
65.18,151.965,101.209,18.9748,0
65.19,166.597,103.552,25.0432,1
65.2,170.266,104.08,26.1887,1
65.21,170.318,104.14,26.1706,1
65.22,169.952,104.404,26.1835,1
65.23,169.503,104.491,26.1069,1
65.24,169.625,104.483,26.2162,1
65.25,169.568,104.526,26.0968,1
65.26,169.617,104.569,26.068,1
65.27,169.472,104.575,26.0314,1
65.28,169.118,104.773,26.1194,1
65.29,169.086,104.761,26.0916,1
65.3,169.229,104.699,26.1438,1
65.31,162.359,103.447,23.7139,1
65.32,152.638,101.34,18.8223,0
65.33,152.397,101.279,18.7892,0
65.34,152.662,101.204,18.8598,0
65.35,152.572,101.122,18.8765,0
65.36,152.732,101.094,18.8942,0
65.37,152.588,101.066,18.8428,0
65.38,152.778,101.005,18.8617,0
65.39,162.872,102.884,23.8726,1
65.4,170.262,104.494,25.9344,1
65.41,169.806,104.588,25.8741,1
65.42,169.765,104.596,25.9307,1
65.43,163.723,104.033,24.0765,1
65.44,151.552,101.51,18.7246,0
65.45,151.332,101.437,18.672,0
65.46,152.217,101.187,18.7337,0
65.47,152.353,101.088,18.7152,0
65.48,152.531,101.027,18.8064,0
65.49,152.541,100.988,18.7842,0
65.5,152.631,100.989,18.8385,0
65.51,160.479,102.568,23.1931,1
65.52,170.164,104.541,26.0754,1
65.53,170.058,104.59,25.9568,1
65.54,170.304,104.613,26.0326,1
65.55,166.702,104.233,24.8405,1
65.56,152.594,101.567,18.8541,0
65.57,152.258,101.377,18.8247,0
65.58,152.517,101.339,18.8429,0
65.59,158.893,102.462,22.1739,0
65.6,170.334,104.058,26.1745,1
65.61,170.185,104.201,26.0953,1
65.62,167.83,104.059,25.6341,1
65.63,151.575,101.671,18.9504,0
65.64,150.837,101.319,18.8757,0
65.65,150.751,101.311,18.8581,0
65.66,157.155,101.749,21.1674,0
65.67,170.38,104.007,26.1409,1
65.68,170.719,104.113,26.2177,1
65.69,170.404,104.223,26.1216,1
65.7,170.589,104.312,26.2153,1
65.71,170.295,104.318,26.1684,1
65.72,170.43,104.332,26.2014,1
65.73,170.298,104.387,26.154,1
65.74,169.834,104.388,26.0684,1
65.75,152.604,101.515,18.9028,0
65.76,151.949,101.133,18.8892,0
65.77,151.847,101.149,18.8717,0
65.78,154.496,100.961,19.014,0
65.79,170.255,104.003,26.1869,1
65.8,170.777,104.115,26.3015,1
65.81,170.374,104.183,26.2537,1
65.82,170.541,104.286,26.2853,1
65.83,170.204,104.289,26.1696,1
65.84,169.993,104.427,26.1905,1
65.85,169.757,104.491,26.1116,1
65.86,169.639,104.537,26.1597,1
65.87,151.58,101.533,19.0204,0
65.88,150.882,101.143,19.1277,0
65.89,150.798,101.143,19.0985,0
65.9,152.188,100.935,19.0806,0
65.91,152.332,100.901,19.0392,0
65.92,152.487,100.892,19.0632,0
65.93,152.481,100.928,19.0163,0
65.94,152.672,100.943,19.0171,0
65.95,152.569,100.93,18.9901,0
65.96,152.621,100.992,18.9521,0
65.97,152.425,101.016,18.8775,0
65.98,152.424,101.057,18.9022,0
65.99,152.421,101.024,18.8997,0
66,152.777,100.912,18.9723,0
66.01,152.628,100.899,18.9269,0
66.02,152.743,100.931,18.9681,0
66.03,152.744,100.957,18.8941,0
66.04,152.8,100.919,18.9996,0
66.05,152.805,100.906,18.9068,0
66.06,152.813,100.912,18.9251,0
66.07,170.341,103.91,26.2539,1
66.08,169.606,104.272,26.2807,1
66.09,169.317,104.303,26.1806,1
66.1,169.656,104.465,26.2342,1
66.11,169.676,104.459,26.1422,1
66.12,170.381,104.5,26.1587,1
66.13,170.173,104.557,26.0703,1
66.14,170.174,104.608,26.1528,1
66.15,151.763,101.671,18.9188,0
66.16,151.568,101.531,18.9981,0
66.17,152.199,101.207,18.9763,0
66.18,152.516,101.162,19.0351,0
66.19,170.235,103.997,26.2896,1
66.2,169.79,104.285,26.3445,1
66.21,169.516,104.399,26.2141,1
66.22,169.697,104.405,26.2622,1
66.23,169.75,104.373,26.2466,1
66.24,170.116,104.56,26.268,1
66.25,170.081,104.498,26.2498,1
66.26,170.241,104.429,26.2972,1
66.27,170.232,104.414,26.2063,1
66.28,170.452,104.436,26.2282,1
66.29,170.41,104.464,26.1477,1
66.3,170.119,104.605,26.1314,1
66.31,169.807,104.653,26.0262,1
66.32,169.803,104.669,26.0405,1
66.33,169.568,104.725,26.012,1
66.34,169.621,104.714,26.0039,1
66.35,169.547,104.72,25.9791,1
66.36,169.386,104.703,26.0129,1
66.37,169.253,104.721,25.949,1
66.38,169.368,104.675,25.9934,1
66.39,169.337,104.638,25.9987,1
66.4,169.368,104.667,26.0192,1
66.41,169.255,104.644,25.9441,1
66.42,169.722,104.644,26.0023,1
66.43,169.798,104.603,25.9591,1
66.44,169.992,104.575,26.0354,1
66.45,170.035,104.608,26.0183,1
66.46,170.228,104.615,26.0084,1
66.47,152.581,101.36,18.8969,0
66.48,152.822,100.902,19.0653,0
66.49,152.789,100.924,19.0641,0
66.5,152.856,100.953,19.0846,0
66.51,170.262,103.942,26.303,1
66.52,170.566,103.964,26.3471,1
66.53,170.454,104.039,26.2703,1
66.54,169.902,104.287,26.1385,1
66.55,169.562,104.394,26.1264,1
66.56,169.61,104.464,26.1618,1
66.57,169.453,104.5,26.1119,1
66.58,169.606,104.555,26.1367,1
66.59,151.516,101.75,18.825,0
66.6,152.943,100.841,18.9622,0
66.61,152.77,100.816,18.9305,0
66.62,152.856,100.888,19.0235,0
66.63,170.163,104.057,26.258,1
66.64,170.499,104.143,26.1896,1
66.65,170.48,104.168,26.1178,1
66.66,169.711,104.412,26.1608,1
66.67,169.457,104.481,26.1548,1
66.68,169.569,104.499,26.1901,1
66.69,169.662,104.485,26.1399,1
66.7,169.8,104.485,26.1921,1
66.71,152.569,101.429,18.874,0
66.72,152.901,100.818,18.9756,0
66.73,152.861,100.804,18.9732,0
66.74,152.856,100.826,19.0231,0
66.75,152.749,100.858,18.86,0
66.76,152.792,100.839,18.9212,0
66.77,152.78,100.87,18.8523,0
66.78,152.842,100.812,18.9563,0
66.79,152.748,100.83,18.9151,0
66.8,152.829,100.827,18.9678,0
66.81,152.817,100.81,18.92,0
66.82,152.804,100.823,18.9328,0
66.83,170.223,103.933,26.115,1
66.84,169.432,104.723,26.1006,1
66.85,169.24,104.754,26.0366,1
66.86,169.535,104.786,26.0608,1
66.87,152.42,101.462,18.7534,0
66.88,152.435,101.409,18.7588,0
66.89,152.255,101.408,18.7585,0
66.9,152.44,101.35,18.7948,0
66.91,152.458,101.272,18.7998,0
66.92,152.582,101.225,18.8421,0
66.93,152.525,101.211,18.7954,0
66.94,152.631,101.142,18.876,0
66.95,152.587,101.096,18.8642,0
66.96,152.675,100.92,18.9684,0
66.97,152.581,100.908,18.9169,0
66.98,152.614,100.895,18.9566,0
66.99,170.38,104.089,26.1875,1
67,170.791,104.186,26.2089,1
67.01,170.655,104.207,26.193,1
67.02,170.502,104.282,26.2596,1
67.03,152.496,101.458,18.9255,0
67.04,152.493,101.358,18.9446,0
67.05,152.366,101.3,18.8936,0
67.06,152.633,101.256,18.927,0
67.07,152.633,101.234,18.8732,0
67.08,152.711,100.966,18.9888,0
67.09,152.601,100.932,18.9825,0
67.1,152.732,100.922,19.042,0
67.11,170.411,103.984,26.153,1
67.12,170.733,104.187,26.1152,1
67.13,170.549,104.237,26.0651,1
67.14,170.002,104.482,26.1593,1
67.15,169.642,104.549,26.1186,1
67.16,169.631,104.611,26.1507,1
67.17,169.754,104.593,26.1048,1
67.18,169.901,104.583,26.1739,1
67.19,152.862,101.549,18.8105,0
67.2,152.875,100.944,18.9853,0
67.21,152.794,100.863,18.9522,0
67.22,152.884,100.88,18.9971,0
67.23,170.275,103.928,26.2034,1
67.24,170.684,103.965,26.2912,1
67.25,170.521,104.006,26.2416,1
67.26,169.928,104.192,26.3353,1
67.27,169.563,104.256,26.2355,1
67.28,169.616,104.4,26.2742,1
67.29,169.447,104.429,26.1892,1
67.3,169.506,104.425,26.2517,1
67.31,151.991,101.597,18.8372,0
67.32,152.525,100.811,18.9253,0
67.33,152.419,100.782,18.8493,0
67.34,152.746,100.779,18.9328,0
67.35,169.347,103.844,26.1501,1
67.36,170.071,103.976,26.2021,1
67.37,170.277,104.011,26.0656,1
67.38,170.3,104.114,26.0799,1
67.39,170.08,104.166,25.9896,1
67.4,170.282,104.217,26.0735,1
67.41,170.262,104.293,25.9809,1
67.42,170.378,104.32,26.0402,1
67.43,156.48,102.021,19.2711,0
67.44,151.723,101.123,18.9945,0
67.45,151.656,101.029,18.9055,0
67.46,151.821,101.108,18.9794,0
67.47,168.277,103.754,25.5114,1
67.48,170.229,104.014,26.14,1
67.49,170.271,104.093,26.0965,1
67.5,169.755,104.407,26.1446,1
67.51,157.317,102.734,21.617,0
67.52,151.652,101.749,18.8555,0
67.53,152.39,101.406,18.8575,0
67.54,152.711,101.313,18.8601,0
67.55,152.667,101.273,18.8151,0
67.56,151.798,101.173,19.1287,0
67.57,151.698,101.162,19.0667,0
67.58,151.754,101.162,19.1049,0
67.59,152.14,101.057,19.0699,0
67.6,152.395,100.983,19.1078,0
67.61,152.416,101.004,19.017,0
67.62,152.592,100.978,19.0867,0
67.63,152.567,100.971,19.0534,0
67.64,152.643,100.954,19.0936,0
67.65,152.62,100.967,19.0938,0
67.66,152.666,100.96,19.1317,0
67.67,164.76,103.301,24.3913,1
67.68,170.381,104.659,26.1491,1
67.69,170.303,104.606,26.1432,1
67.7,170.388,104.635,26.222,1
67.71,170.225,104.615,26.2016,1
67.72,170.466,104.619,26.1692,1
67.73,170.307,104.615,26.1878,1
67.74,170.099,104.658,26.1968,1
67.75,162.916,103.99,24.1187,1
67.76,151.673,101.755,18.7544,0
67.77,152.217,101.435,18.8047,0
67.78,152.52,101.365,18.8668,0
67.79,152.579,101.266,18.8119,0
67.8,151.744,101.139,18.8505,0
67.81,151.669,101.134,18.8052,0
67.82,161.832,102.734,23.6372,1
67.83,170.29,103.827,26.1343,1
67.84,170.765,103.9,26.2147,1
67.85,169.824,104.108,26.1282,1
67.86,169.883,104.254,26.2057,1
67.87,169.654,104.308,26.1253,1
67.88,169.898,104.338,26.1553,1
67.89,169.785,104.367,26.0877,1
67.9,166.833,104.018,24.9981,1
67.91,152.531,101.428,18.7738,0
67.92,151.898,101.165,18.9668,0
67.93,151.783,101.121,18.9412,0
67.94,159.176,102.216,22.4945,0
67.95,170.409,103.908,26.1244,1
67.96,170.789,103.998,26.1572,1
67.97,170.334,104.126,26.0869,1
67.98,167.922,104.055,25.6819,1
67.99,152.563,101.443,18.8915,0
68,152.73,101.292,18.9442,0
68.01,152.657,101.223,18.8601,0
68.02,152.772,101.19,18.9114,0
68.03,152.628,101.147,18.8805,0
68.04,152.631,100.917,18.9334,0
68.05,152.477,100.907,18.8748,0
68.06,152.551,100.954,18.8727,0
68.07,152.284,101.02,18.765,0
68.08,152.191,101.024,18.807,0
68.09,152.242,100.974,18.8124,0
68.1,152.317,101.003,18.8357,0
68.11,152.339,100.948,18.8502,0
68.12,152.434,100.945,18.8904,0
68.13,152.427,100.962,18.8407,0
68.14,152.451,100.969,18.8317,0
68.15,152.356,100.956,18.8109,0
68.16,152.865,100.867,18.6773,0
68.17,152.668,100.897,18.651,0
68.18,152.748,100.906,18.7757,0
68.19,152.599,100.877,18.7329,0
68.2,152.727,100.892,18.7881,0
68.21,152.599,100.857,18.8138,0
68.22,152.754,100.885,18.9192,0
68.23,170.328,104.01,26.1048,1
68.24,170.402,104.217,26.1923,1
68.25,170.216,104.268,26.1074,1
68.26,152.562,101.397,18.8658,0
68.27,152.244,101.336,18.7801,0
68.28,151.85,101.184,19.0118,0
68.29,151.776,101.111,18.979,0
68.3,151.922,101.14,19.0489,0
68.31,151.868,101.106,19.0113,0
68.32,152.181,101.079,19.0399,0
68.33,152.13,101.002,18.9518,0
68.34,152.347,101.057,19.0002,0
68.35,152.346,101.036,18.9139,0
68.36,152.415,101.061,18.9182,0
68.37,152.375,101.043,18.8387,0
68.38,169.718,104.167,26.2139,1
68.39,169.696,104.292,26.1756,1
68.4,170.461,104.628,26.0531,1
68.41,170.09,104.649,26.0139,1
68.42,151.524,101.757,18.9395,0
68.43,151.334,101.669,18.8679,0
68.44,152.295,101.445,18.9053,0
68.45,152.383,101.35,18.8959,0
68.46,170.201,104.094,26.2165,1
68.47,170.136,104.188,26.1716,1
68.48,170.291,104.349,26.223,1
68.49,170.178,104.374,26.1706,1
68.5,170.418,104.428,26.2048,1
68.51,170.295,104.455,26.0876,1
68.52,170.239,104.658,26.1978,1
68.53,169.863,104.695,26.0907,1
68.54,169.816,104.779,26.2264,1
68.55,169.706,104.772,26.1656,1
68.56,169.876,104.734,26.21,1
68.57,169.812,104.721,26.1399,1
68.58,152.473,101.505,18.9704,0
68.59,152.4,101.338,18.8724,0
68.6,152.623,101.322,18.9173,0
68.61,152.469,101.273,18.853,0
68.62,152.645,101.238,18.8974,0
68.63,152.502,101.206,18.8511,0
68.64,152.713,100.909,19.062,0
68.65,152.609,100.852,18.9894,0
68.66,152.762,100.862,19.0261,0
68.67,152.638,100.811,18.9629,0
68.68,152.754,100.807,19.0179,0
68.69,152.733,100.807,18.9502,0
68.7,152.835,100.819,18.9994,0
68.71,152.773,100.808,18.935,0
68.72,152.864,100.795,18.9936,0
68.73,152.693,100.777,18.932,0
68.74,152.741,100.771,18.9603,0
68.75,152.736,100.797,18.9295,0
68.76,152.574,100.801,18.8819,0
68.77,152.548,100.796,18.8193,0
68.78,170.373,103.912,26.1546,1
68.79,170.238,104.04,26.0025,1
68.8,169.802,104.255,26.0271,1
68.81,169.519,104.351,25.9283,1
68.82,169.649,104.438,25.9806,1
68.83,169.553,104.44,25.9214,1
68.84,169.691,104.396,26.0074,1
68.85,169.798,104.401,25.9542,1
68.86,152.624,101.404,18.7001,0
68.87,152.572,101.237,18.6874,0
68.88,152.714,100.866,18.9894,0
68.89,152.71,100.825,18.9962,0
68.9,170.335,103.997,26.0863,1
68.91,170.272,104.043,25.9929,1
68.92,170.749,104.095,26.039,1
68.93,169.733,104.307,26.0062,1
68.94,151.592,101.498,18.8987,0
68.95,151.386,101.488,18.8079,0
68.96,152.047,101.342,18.8803,0
68.97,152.119,101.318,18.8096,0
68.98,170.313,104.074,26.2533,1
68.99,170.022,104.221,26.191,1
69,170.19,104.521,26.32,1
69.01,170.111,104.535,26.305,1
69.02,170.232,104.52,26.2955,1
69.03,170.108,104.56,26.2494,1
69.04,170.313,104.576,26.2392,1
69.05,169.859,104.589,26.2213,1
69.06,169.826,104.649,26.2498,1
69.07,169.673,104.679,26.2126,1
69.08,169.864,104.67,26.2744,1
69.09,169.782,104.631,26.2313,1
69.1,152.793,101.373,18.8946,0
69.11,152.689,101.271,18.8888,0
69.12,152.664,100.982,18.8714,0
69.13,152.484,100.972,18.8571,0
69.14,170.34,103.902,26.2258,1
69.15,170.354,103.986,26.1355,1
69.16,170.674,104.054,26.2064,1
69.17,170.503,104.112,26.1381,1
69.18,170.493,104.221,26.2079,1
69.19,170.296,104.202,26.1208,1
69.2,170.009,104.281,26.1383,1
69.21,169.781,104.356,26.1107,1
69.22,151.562,101.462,18.8266,0
69.23,151.981,101.238,18.7949,0
69.24,152.68,100.845,18.8401,0
69.25,152.5,100.769,18.8157,0
69.26,170.274,103.901,26.1989,1
69.27,170.251,104.014,26.0399,1
69.28,170.511,104.068,26.1551,1
69.29,170.175,104.141,26.1202,1
69.3,152.574,101.458,18.9766,0
69.31,152.417,101.426,18.8711,0
69.32,152.54,101.332,18.8726,0
69.33,152.52,101.261,18.8189,0
69.34,152.705,101.206,18.8503,0
69.35,152.541,101.172,18.8196,0
69.36,152.816,100.809,18.9514,0
69.37,152.708,100.841,18.9242,0
69.38,152.813,100.925,18.9829,0
69.39,152.713,100.894,18.9433,0
69.4,152.864,100.949,18.9785,0
69.41,152.784,100.938,18.9684,0
69.42,170.122,104.144,26.2149,1
69.43,170.174,104.165,26.089,1
69.44,170.344,104.25,26.1725,1
69.45,170.117,104.263,26.1418,1
69.46,170.191,104.27,26.1963,1
69.47,169.982,104.318,26.1262,1
69.48,170.23,104.653,26.1583,1
69.49,170.216,104.641,26.1194,1
69.5,152.853,101.551,18.9297,0
69.51,152.501,101.512,18.8235,0
69.52,152.49,101.484,18.8915,0
69.53,152.425,101.428,18.8382,0
69.54,152.491,101.382,18.8612,0
69.55,152.559,101.352,18.8842,0
69.56,152.668,101.268,18.9501,0
69.57,152.597,101.245,18.9206,0
69.58,152.665,101.225,18.9704,0
69.59,152.605,101.175,18.9355,0
69.6,152.574,100.956,18.9754,0
69.61,152.433,100.925,18.9019,0
69.62,170.066,103.929,26.2507,1
69.63,170.28,103.994,26.066,1
69.64,170.575,104.091,26.135,1
69.65,170.22,104.163,26.1106,1
69.66,170.281,104.234,26.1792,1
69.67,170.233,104.258,26.0975,1
69.68,169.931,104.311,26.2381,1
69.69,169.687,104.405,26.2248,1
69.7,169.789,104.462,26.2298,1
69.71,169.835,104.41,26.2015,1
69.72,170.306,104.575,26.0461,1
69.73,170.168,104.549,26.031,1
69.74,170.303,104.523,26.0608,1
69.75,170.235,104.539,25.9997,1
69.76,170.282,104.539,26.0473,1
69.77,169.935,104.606,26.0338,1
69.78,155.57,102.081,19.296,0
69.79,151.726,101.632,18.755,0
69.8,152.261,101.387,18.8378,0
69.81,152.199,101.335,18.7616,0
69.82,168.225,103.719,25.465,1
69.83,169.443,104.087,25.976,1
69.84,170.186,104.435,25.995,1
69.85,169.964,104.432,25.9349,1
69.86,157.599,102.701,21.4701,0
69.87,151.548,101.585,18.656,0
69.88,151.509,101.501,18.729,0
69.89,152.234,101.255,18.7135,0
69.9,166.794,103.655,25.1411,1
69.91,170.193,103.979,26.0381,1
69.92,170.405,104.143,26.1148,1
69.93,170.176,104.156,26.0356,1
69.94,170.249,104.165,26.1278,1
69.95,169.616,104.296,26.0992,1
69.96,169.16,104.696,26.1973,1
69.97,169.062,104.701,26.1803,1
69.98,169.573,104.66,26.1864,1
69.99,169.829,104.636,26.1717,1
70,169.9,104.605,26.2284,1
70.01,169.594,104.602,26.1673,1
70.02,161.202,103.637,23.6443,1
70.03,153.426,101.171,19.0011,0
70.04,153.412,101.15,19.0505,0
70.05,164.109,103.134,24.2349,1
70.06,169.454,104.209,26.1825,1
70.07,169.536,104.266,26.1633,1
70.08,170.313,104.571,26.0575,1
70.09,169.813,104.63,26.0231,1
70.1,169.716,104.68,26.0472,1
70.11,169.373,104.724,26.035,1
70.12,169.499,104.735,26.0319,1
70.13,169.346,104.746,25.9739,1
70.14,169.413,104.781,26.0394,1
70.15,169.335,104.786,25.9966,1
70.16,169.453,104.735,26.0545,1
70.17,169.443,104.731,25.9987,1
70.18,169.506,104.747,26.0846,1
70.19,169.395,104.742,26.0544,1
70.2,169.258,104.823,26.2334,1
70.21,169.524,104.787,26.1648,1
70.22,169.672,104.756,26.1679,1
70.23,169.735,104.7,26.1266,1
70.24,169.676,104.774,26.1167,1
70.25,165.818,104.47,24.9734,1
70.26,151.663,101.669,18.9916,0
70.27,152.053,101.46,18.8979,0
70.28,152.286,101.34,18.92,0
70.29,152.301,101.315,18.8704,0
70.3,152.569,101.25,18.909,0
70.31,152.462,101.197,18.8815,0
70.32,152.942,101.003,19.0021,0
70.33,158.24,102.108,21.7655,0
70.34,170.273,104.179,26.207,1
70.35,170.279,104.194,26.1233,1
70.36,169.908,104.45,26.2801,1
70.37,167.797,104.349,25.9372,1
70.38,151.822,101.615,19.0779,0
70.39,152.217,101.456,18.923,0
70.4,152.447,101.375,18.9866,0
70.41,152.479,101.315,18.9187,0
70.42,152.622,101.247,19.0273,0
70.43,152.494,101.236,18.9989,0
70.44,152.723,100.966,19.0503,0
70.45,152.644,100.937,19.0389,0
70.46,152.783,100.968,19.0988,0
70.47,152.725,101.029,19.0452,0
70.48,152.913,101.039,19.0929,0
70.49,152.884,101.038,19.0724,0
70.5,152.924,100.995,19.0688,0
70.51,152.773,100.989,19.0344,0
70.52,152.855,101.009,19.0426,0
70.53,152.835,100.97,19.0175,0
70.54,152.856,100.959,19.0675,0
70.55,152.755,100.953,18.9891,0
70.56,152.756,101.029,18.9044,0
70.57,152.79,100.996,18.8419,0
70.58,170.293,104.074,26.324,1
70.59,169.962,104.104,26.166,1
70.6,170.271,104.182,26.252,1
70.61,170.05,104.241,26.1148,1
70.62,170.225,104.266,26.1798,1
70.63,170.167,104.279,26.103,1
70.64,170.336,104.292,26.1604,1
70.65,152.545,101.453,18.8134,0
70.66,152.56,101.314,18.8828,0
70.67,152.208,101.288,18.8296,0
70.68,152.712,100.811,18.9117,0
70.69,152.626,100.807,18.8842,0
70.7,152.728,100.802,18.9532,0
70.71,152.638,100.787,18.8799,0
70.72,152.697,100.797,18.9033,0
70.73,152.631,100.788,18.9048,0
70.74,152.685,100.796,18.9436,0
70.75,152.649,100.812,18.904,0
70.76,152.727,100.811,18.9451,0
70.77,152.615,100.803,18.9127,0
70.78,152.744,100.844,18.971,0
70.79,152.606,100.793,18.9257,0
70.8,152.711,100.908,18.8524,0
70.81,170.41,103.999,26.2294,1
70.82,170.74,104.073,26.2766,1
70.83,169.81,104.31,26.1735,1
70.84,169.635,104.366,26.266,1
70.85,151.634,101.627,18.8337,0
70.86,152.153,101.409,18.9289,0
70.87,152.266,101.322,18.8343,0
