deltaTime,blue,green,red,bit
47.05,134.272,66.6339,2.50467,0
47.06,134.382,66.6648,2.60144,0
47.07,220.726,86.6379,19.3299,1
47.08,244.356,122.728,42.7334,1
47.09,238.291,108.348,34.1609,1
47.1,134.526,66.5576,2.67332,0
47.11,213.81,82.0927,17.6184,1
47.12,244.202,122.8,42.7504,1
47.13,244.101,122.772,42.5499,1
47.14,244.418,122.753,42.7502,1
47.15,244.165,122.782,42.574,1
47.16,244.506,122.918,42.7356,1
47.17,244.357,122.923,42.6184,1
47.18,244.471,122.897,42.739,1
47.19,242.411,117.663,40.3429,1
47.2,134.505,66.5915,2.65047,0
47.21,178.89,70.5488,10.3505,1
47.22,244.303,122.783,42.7265,1
47.23,244.098,122.795,42.5575,1
47.24,244.316,122.829,42.6504,1
47.25,244.175,122.854,42.5071,1
47.26,244.391,122.884,42.6154,1
47.27,244.096,122.877,42.5354,1
47.28,244.33,122.961,42.7184,1
47.29,244.114,122.675,42.5966,1
47.3,134.546,66.5237,2.67452,0
47.31,134.316,66.5221,2.62316,0
47.32,244.44,122.757,42.7069,1
47.33,244.281,122.793,42.5985,1
47.34,134.344,66.5825,2.65959,0
47.35,134.021,66.4982,2.54612,0
47.36,244.115,122.742,42.7181,1
47.37,243.977,122.764,42.5797,1
47.38,244.217,122.812,42.7327,1
47.39,244.104,122.83,42.5934,1
47.4,134.444,66.5283,2.64247,0
47.41,134.193,66.439,2.56254,0
47.42,134.549,66.5254,2.62755,0
47.43,134.281,66.4902,2.59225,0
47.44,134.398,66.5185,2.61877,0
47.45,134.309,66.5321,2.5793,0
47.46,244.09,122.666,42.6316,1
47.47,243.98,122.774,42.5984,1
47.48,244.199,122.866,42.6723,1
47.49,244.077,122.775,42.554,1
47.5,134.199,66.5332,2.66787,0
47.51,133.944,66.4814,2.62479,0
47.52,134.029,66.5904,2.60746,0
47.53,133.771,66.5255,2.51995,0
47.54,134.058,66.5809,2.58899,0
47.55,133.906,66.5862,2.52808,0
47.56,134.055,66.5957,2.59111,0
47.57,133.804,66.5548,2.55136,0
47.58,134.077,66.5728,2.62259,0
47.59,134.042,66.5966,2.59182,0
47.6,244.178,122.556,42.7223,1
47.61,244.092,122.658,42.5777,1
47.62,244.348,122.748,42.7146,1
47.63,244.217,122.708,42.5857,1
47.64,134.385,66.4178,2.67035,0
47.65,134.167,66.4363,2.6042,0
47.66,134.414,66.4837,2.68265,0
47.67,134.111,66.4825,2.56819,0
47.68,244.207,122.466,42.6604,1
47.69,244.098,122.605,42.5047,1
47.7,244.31,122.73,42.6252,1
47.71,244.121,122.703,42.5912,1
47.72,141.611,66.0963,2.63038,0
47.73,134.199,66.4248,2.59161,0
47.74,134.249,66.5246,2.64155,0
47.75,134.059,66.5456,2.55383,0
47.76,243.169,119.444,40.9087,1
47.77,243.973,122.655,42.6576,1
47.78,244.14,122.713,42.7866,1
47.79,244.248,122.635,42.765,1
47.8,244.39,122.632,42.8512,1
47.81,244.33,122.598,42.7506,1
47.82,196.738,75.6611,15.5247,1
47.83,134.451,66.5202,2.66539,0
47.84,134.524,66.5464,2.70897,0
47.85,134.123,66.5046,2.63045,0
47.86,134.336,66.5264,2.68265,0
47.87,134.028,66.4846,2.59798,0
47.88,238.851,108.436,32.7849,1
47.89,244.111,122.452,42.7079,1
47.9,217.213,86.038,19.8346,1
47.91,134.202,66.6035,2.61679,0
47.92,134.234,66.5054,2.68973,0
47.93,133.923,66.51,2.58673,0
47.94,134.216,66.4872,2.63887,0
47.95,133.859,66.4116,2.59748,0
47.96,234.074,100.282,27.1088,1
47.97,244.055,122.644,42.605,1
47.98,244.383,122.588,42.7291,1
47.99,244.149,122.52,42.6498,1
48,230.424,97.569,26.5628,1
48.01,134.052,66.5828,2.58928,0
48.02,228.709,93.7079,23.232,1
48.03,244.243,122.635,42.6449,1
48.04,234.202,101.72,29.6184,1
48.05,134.133,66.6759,2.55801,0
48.06,134.145,66.5609,2.63363,0
48.07,133.863,66.48,2.57796,0
48.08,221.506,86.9702,19.5475,1
48.09,244.013,122.582,42.7436,1
48.1,244.33,122.6,42.8409,1
48.11,244.125,122.547,42.6752,1
48.12,238.562,109.72,35.157,1
48.13,133.993,66.3642,2.68683,0
48.14,210.205,80.1427,16.4757,1
48.15,244.185,122.549,42.871,1
48.16,240.605,113.466,37.7591,1
48.17,133.723,66.4046,2.66228,0
48.18,133.971,66.3621,2.72107,0
48.19,133.759,66.3816,2.57286,0
48.2,191.248,73.3547,12.8262,1
48.21,244.152,122.488,42.7422,1
48.22,244.293,122.537,42.8015,1
48.23,244.079,122.592,42.6038,1
48.24,243.077,119.858,41.6883,1
48.25,134.034,66.5262,2.66447,0
48.26,160.144,66.3418,3.78488,0
48.27,244.176,122.493,42.7779,1
48.28,244.091,121.646,42.6757,1
48.29,134.025,66.3902,2.70982,0
48.3,134.114,66.3212,2.73373,0
48.31,133.834,66.3023,2.62111,0
48.32,134.035,66.2825,2.68393,0
48.33,133.817,66.3173,2.61014,0
48.34,133.964,66.2568,2.69334,0
48.35,133.818,66.2722,2.65613,0
48.36,133.919,66.3746,2.68039,0
48.37,133.81,66.4061,2.57527,0
48.38,133.958,66.4451,2.63314,0
48.39,244.064,122.517,42.7907,1
48.4,244.257,122.563,42.7716,1
48.41,134.136,66.4199,2.70225,0
48.42,134.047,66.3454,2.71272,0
48.43,133.741,66.3657,2.65323,0
48.44,133.956,66.4177,2.69086,0
48.45,244.189,122.474,42.6763,1
48.46,244.382,122.554,42.6998,1
48.47,133.978,66.3648,2.71498,0
48.48,133.817,66.3908,2.6245,0
48.49,133.542,66.3567,2.55631,0
48.5,133.863,66.4758,2.60569,0
48.51,133.713,66.4551,2.54641,0
48.52,133.932,66.4189,2.61156,0
48.53,244.164,122.475,42.7155,1
48.54,244.351,122.601,42.812,1
48.55,244.21,122.517,42.6449,1
48.56,244.276,122.66,42.7732,1
48.57,133.939,66.3412,2.66313,0
48.58,133.947,66.3672,2.72559,0
48.59,244.208,122.497,42.5128,1
48.6,244.308,122.658,42.7661,1
48.61,244.19,122.623,42.6331,1
48.62,244.284,122.63,42.8446,1
48.63,244.226,122.633,42.689,1
48.64,244.313,122.64,42.8065,1
48.65,244.108,122.666,42.7426,1
48.66,244.218,122.66,42.8117,1
48.67,134.243,66.2784,2.684,0
48.68,134.14,66.2516,2.74385,0
48.69,133.871,66.2455,2.6209,0
48.7,134.046,66.2753,2.66624,0
48.71,244.007,122.058,42.7453,1
48.72,244.224,122.693,42.7281,1
48.73,140.34,66.0666,2.50679,0
48.74,134.337,66.3398,2.60498,0
48.75,134.017,66.3106,2.55108,0
48.76,134.402,66.3654,2.6378,0
48.77,243.288,119.529,41.0583,1
48.78,244.166,122.564,42.8654,1
48.79,244.125,122.562,42.7136,1
48.8,244.261,122.607,42.7664,1
48.81,187.83,73.1454,13.7888,1
48.82,134.154,66.496,2.65606,0
48.83,133.765,66.4984,2.57209,0
48.84,133.866,66.4302,2.69595,0
48.85,133.499,66.3636,2.60449,0
48.86,133.918,66.4679,2.6586,0
48.87,133.714,66.4124,2.59543,0
48.88,133.863,66.4107,2.64714,0
48.89,238.532,108.243,32.8054,1
48.9,244.303,122.449,42.7531,1
48.91,217.366,85.8688,19.8596,1
48.92,134.191,66.414,2.58687,0
48.93,133.816,66.3868,2.52695,0
48.94,134.017,66.3966,2.60229,0
48.95,235.169,102.162,28.4654,1
48.96,244.29,122.587,42.7349,1
48.97,226.25,92.9838,23.5273,1
48.98,133.798,66.4857,2.64721,0
48.99,232.2,97.9907,25.6829,1
49,244.175,122.451,42.8013,1
49.01,244.004,122.595,42.6437,1
49.02,244.364,122.552,42.7673,1
49.03,244.198,122.476,42.6912,1
49.04,244.372,122.687,42.8343,1
49.05,244.28,122.492,42.68,1
49.06,244.304,122.506,42.9113,1
49.07,244.2,122.494,42.6857,1
49.08,244.387,122.589,42.8023,1
49.09,244.21,122.57,42.6723,1
49.1,244.285,122.672,42.7155,1
49.11,244.129,122.662,42.6572,1
49.12,244.248,122.683,42.6576,1
49.13,239.219,110.76,35.7251,1
49.14,133.91,66.4285,2.74087,0
49.15,207.459,78.9462,15.8702,1
49.16,244.118,122.474,42.6911,1
49.17,243.986,122.533,42.5845,1
49.18,244.274,122.548,42.7179,1
49.19,244.166,122.639,42.5299,1
49.2,244.267,122.662,42.6948,1
49.21,244.161,122.659,42.6457,1
49.22,244.27,122.695,42.7059,1
49.23,243.16,119.337,41.3135,1
49.24,133.951,66.3751,2.62712,0
49.25,165.048,67.4119,7.15945,1
49.26,244.184,122.618,42.7361,1
49.27,243.775,121.282,42.3749,1
49.28,133.987,66.2171,2.82117,0
49.29,133.516,66.2067,2.69206,0
49.3,133.821,66.2949,2.76641,0
49.31,133.649,66.2837,2.66957,0
49.32,133.767,66.393,2.63391,0
49.33,133.483,66.2843,2.59982,0
49.34,133.761,66.3193,2.67728,0
49.35,244.125,122.503,42.7001,1
49.36,244.276,122.591,42.7763,1
49.37,133.933,66.349,2.7101,0
49.38,133.985,66.2711,2.76563,0
49.39,244.113,122.431,42.8419,1
49.4,244.269,122.514,42.813,1
49.41,133.637,66.4269,2.65266,0
49.42,133.869,66.3738,2.70331,0
49.43,244.184,122.503,42.795,1
49.44,244.262,122.588,42.8086,1
49.45,244.191,122.568,42.7119,1
49.46,244.325,122.641,42.7686,1
49.47,244.237,122.612,42.705,1
49.48,244.45,122.606,42.792,1
49.49,244.399,122.552,42.6303,1
49.5,244.392,122.573,42.703,1
49.51,244.273,122.585,42.7185,1
49.52,244.379,122.61,42.797,1
49.53,244.27,122.58,42.709,1
49.54,244.359,122.661,42.7443,1
49.55,244.253,122.608,42.7056,1
49.56,244.238,122.673,42.7723,1
49.57,244.15,122.609,42.68,1
49.58,244.305,122.646,42.7571,1
49.59,133.984,66.3607,2.64941,0
49.6,134.113,66.2931,2.72093,0
49.61,244.193,122.456,42.709,1
49.62,244.359,122.501,42.8144,1
49.63,134.082,66.2814,2.69758,0
49.64,134.133,66.1932,2.75849,0
49.65,133.88,66.1725,2.68555,0
49.66,134.184,66.254,2.76387,0
49.67,244.24,122.405,42.7101,1
49.68,244.313,122.683,42.6931,1
49.69,134.69,66.0177,2.70989,0
49.7,133.982,66.2603,2.74469,0
49.71,133.773,66.2627,2.6748,0
49.72,133.942,66.2851,2.73458,0
49.73,243.713,121.068,42.2453,1
49.74,244.125,122.473,42.7698,1
49.75,160.173,68.1318,7.52165,0
49.76,134.244,66.3547,2.65188,0
49.77,133.97,66.3197,2.61177,0
49.78,134.277,66.3992,2.6736,0
49.79,242.301,117.319,39.0538,1
49.8,244.275,122.69,42.7113,1
49.81,244.22,122.695,42.6123,1
49.82,244.347,122.726,42.6758,1
49.83,244.212,122.709,42.6078,1
49.84,244.221,122.689,42.7064,1
49.85,205.743,79.383,16.9842,1
49.86,134.128,66.5024,2.59564,0
49.87,244.26,122.653,42.7326,1
49.88,244.349,122.736,42.788,1
49.89,244.206,122.622,42.6955,1
49.9,244.353,122.711,42.6229,1
49.91,244.303,122.642,42.6284,1
49.92,244.316,122.685,42.6471,1
49.93,244.214,122.622,42.599,1
49.94,225.005,92.0168,22.9326,1
49.95,134.255,66.4642,2.68619,0
49.96,134.272,66.3438,2.73069,0
49.97,133.829,66.3255,2.60894,0
49.98,134.064,66.3367,2.68591,0
49.99,133.836,66.3732,2.60972,0
50,134.146,66.3946,2.66476,0
50.01,133.988,66.3959,2.61297,0
50.02,134.213,66.4317,2.64113,0
50.03,134.105,66.4188,2.6054,0
50.04,225.752,90.2436,21.2442,1
50.05,244.215,122.404,42.6663,1
50.06,236.3,104.744,31.6355,1
50.07,134.158,66.3797,2.61722,0
50.08,219.662,85.5668,19.134,1
50.09,244.246,122.564,42.7316,1
50.1,238.488,108.98,34.7645,1
50.11,133.819,66.3729,2.60158,0
50.12,133.956,66.3495,2.63901,0
50.13,133.725,66.3176,2.54549,0
50.14,207.081,78.5287,15.7494,1
50.15,244.146,122.595,42.7098,1
50.16,244.349,122.654,42.7596,1
50.17,244.244,122.608,42.716,1
50.18,244.397,122.614,42.7641,1
50.19,244.312,122.684,42.6404,1
50.2,244.353,122.689,42.6916,1
50.21,244.254,122.661,42.6228,1
50.22,244.363,122.636,42.6834,1
50.23,244.261,122.606,42.6829,1
50.24,244.3,122.702,42.6938,1
50.25,244.237,122.641,42.6425,1
50.26,244.294,122.737,42.7552,1
50.27,244.266,122.647,42.6951,1
50.28,244.146,122.124,42.7404,1
50.29,133.984,66.4053,2.66893,0
50.3,134.59,66.4616,2.72687,0
50.31,244.236,122.526,42.782,1
50.32,244.288,122.599,42.8375,1
50.33,133.972,66.2808,2.67586,0
50.34,134.11,66.2218,2.73939,0
50.35,133.854,66.2371,2.60456,0
50.36,133.918,66.194,2.6806,0
50.37,244.214,122.584,42.6633,1
50.38,244.449,122.596,42.835,1
50.39,244.19,122.574,42.6962,1
50.4,244.181,122.692,42.8106,1
50.41,244.059,122.727,42.6176,1
50.42,244.2,122.796,42.7697,1
50.43,133.936,66.2955,2.71279,0
50.44,134.016,66.2204,2.74045,0
50.45,133.764,66.2414,2.60908,0
50.46,134.024,66.2678,2.69341,0
50.47,243.996,122.412,42.7066,1
50.48,244.087,122.512,42.7636,1
50.49,133.884,66.3269,2.68527,0
50.5,134.052,66.2244,2.73401,0
50.51,244.147,122.484,42.7022,1
50.52,244.435,122.616,42.6005,1
50.53,244.251,122.604,42.4387,1
50.54,244.309,122.658,42.5687,1
50.55,133.924,66.3663,2.69058,0
50.56,133.943,66.3619,2.78113,0
50.57,244.116,122.568,42.7395,1
50.58,244.21,122.585,42.819,1
50.59,244.17,122.577,42.6818,1
50.6,244.35,122.534,42.7378,1
50.61,244.101,122.503,42.6764,1
50.62,244.153,122.572,42.7247,1
50.63,244.093,122.54,42.6341,1
50.64,244.417,122.678,42.7206,1
50.65,134.142,66.2034,2.68867,0
50.66,134.264,66.1477,2.77101,0
50.67,133.981,66.1213,2.66306,0
50.68,134.134,66.1189,2.74484,0
50.69,134.111,66.1404,2.6748,0
50.7,134.214,66.1695,2.69256,0
50.71,134.016,66.1931,2.632,0
50.72,134.221,66.1716,2.68584,0
50.73,243.686,120.619,41.9817,1
50.74,244.298,122.504,42.7907,1
50.75,244.115,122.407,42.706,1
50.76,244.287,122.563,42.6919,1
50.77,176.97,71.187,11.8175,1
50.78,134.31,66.2973,2.66179,0
50.79,133.87,66.3212,2.57647,0
50.8,134.113,66.3273,2.63696,0
50.81,241.293,114.467,37.2884,1
50.82,244.016,122.395,42.7757,1
50.83,202.298,77.896,16.5038,1
50.84,134.098,66.4416,2.63349,0
50.85,133.754,66.4543,2.5162,0
50.86,134.024,66.4306,2.62104,0
50.87,133.75,66.3812,2.56204,0
50.88,133.924,66.247,2.63604,0
50.89,237.656,106.563,31.6389,1
50.9,244.291,122.412,42.8082,1
50.91,220.186,87.798,20.9784,1
50.92,134.012,66.447,2.59232,0
50.93,133.633,66.4304,2.54527,0
50.94,133.89,66.3881,2.64714,0
50.95,233.996,100.513,27.3023,1
50.96,243.992,122.478,42.6821,1
50.97,243.937,122.484,42.5393,1
50.98,244.083,122.521,42.7064,1
50.99,243.922,122.53,42.5336,1
51,244.338,122.617,42.7359,1
51.01,232.081,98.8758,27.8494,1
51.02,134.025,66.3761,2.55624,0
51.03,227.059,91.8757,22.2999,1
51.04,244.221,122.546,42.6364,1
51.05,244.06,122.485,42.6177,1
51.06,244.251,122.561,42.7731,1
51.07,236.382,105.264,32.0867,1
51.08,134.134,66.2016,2.71682,0
51.09,218.664,84.8067,18.8758,1
51.1,244.086,122.49,42.725,1
51.11,238.612,109.469,35.0079,1
51.12,133.788,66.2692,2.63929,0
51.13,210.466,80.3554,16.5342,1
51.14,243.995,122.442,42.7757,1
51.15,243.882,122.603,42.5841,1
51.16,244.124,122.624,42.7685,1
51.17,243.939,122.498,42.7124,1
51.18,244.111,122.574,42.7643,1
51.19,244.114,122.509,42.646,1
51.2,244.185,122.57,42.7279,1
51.21,242.696,118.248,40.7653,1
51.22,133.764,66.4373,2.59069,0
51.23,133.378,66.27,2.57704,0
51.24,133.747,66.288,2.66072,0
51.25,133.391,66.2773,2.56013,0
51.26,133.621,66.2964,2.62755,0
51.27,133.519,66.2722,2.6325,0
51.28,133.632,66.2252,2.67197,0
51.29,133.557,66.2091,2.58114,0
51.3,133.841,66.2432,2.65606,0
51.31,134.047,66.3802,2.61531,0
51.32,244.221,122.588,42.6365,1
51.33,244.017,122.562,42.561,1
51.34,133.934,66.2641,2.6487,0
51.35,133.597,66.1229,2.5307,0
51.36,133.605,66.2112,2.68456,0
51.37,133.289,66.1622,2.58475,0
51.38,133.71,66.1989,2.68004,0
51.39,133.642,66.203,2.62627,0
51.4,244.321,122.462,42.6694,1
51.41,244.116,122.46,42.5889,1
51.42,133.599,66.2893,2.64276,0
51.43,133.359,66.2299,2.59953,0
51.44,133.654,66.2378,2.67841,0
51.45,133.489,66.1897,2.59182,0
51.46,244.16,122.369,42.629,1
51.47,244.085,122.447,42.5891,1
51.48,133.62,66.3616,2.60328,0
51.49,133.348,66.2607,2.51677,0
51.5,133.57,66.2751,2.61644,0
51.51,133.443,66.2884,2.58347,0
51.52,133.676,66.3037,2.64368,0
51.53,133.639,66.291,2.61389,0
51.54,133.735,66.2775,2.65393,0
51.55,133.598,66.3074,2.59338,0
51.56,133.702,66.284,2.6342,0
51.57,133.693,66.3058,2.58142,0
51.58,133.777,66.3089,2.63724,0
51.59,133.682,66.2467,2.60456,0
51.6,244.312,122.292,42.7303,1
51.61,244.134,122.405,42.6473,1
51.62,133.682,66.1116,2.78134,0
51.63,133.452,66.0636,2.65337,0
51.64,244.023,122.274,42.6798,1
51.65,243.878,122.471,42.5351,1
51.66,133.979,66.1156,2.65775,0
51.67,133.594,66.1323,2.57159,0
51.68,133.915,66.1653,2.65132,0
51.69,133.457,66.0596,2.57201,0
51.7,133.738,66.1077,2.65294,0
51.71,133.569,66.1218,2.63908,0
51.72,133.593,66.2713,2.61495,0
51.73,133.251,66.137,2.5307,0
51.74,133.6,66.2066,2.59861,0
51.75,133.427,66.1792,2.53106,0
51.76,243.415,119.853,41.4689,1
51.77,243.829,122.402,42.628,1
51.78,243.975,122.493,42.6957,1
51.79,243.913,122.386,42.6399,1
51.8,185.297,72.3385,13.4236,1
51.81,133.88,66.1667,2.66815,0
51.82,241.532,114.735,37.399,1
51.83,244.088,122.37,42.6449,1
51.84,244.328,122.546,42.6812,1
51.85,244.262,122.431,42.5654,1
51.86,244.377,122.531,42.6584,1
51.87,244.3,122.445,42.4644,1
51.88,244.344,122.531,42.6493,1
51.89,244.206,122.548,42.5304,1
51.9,244.247,122.557,42.6016,1
51.91,244.254,122.501,42.5984,1
51.92,244.339,122.505,42.6483,1
51.93,244.233,122.508,42.6196,1
51.94,225.867,92.5479,23.3527,1
51.95,133.637,66.3643,2.61623,0
51.96,133.339,66.2765,2.63292,0
51.97,133.088,66.2042,2.51938,0
51.98,230.729,95.7643,24.4413,1
51.99,244.026,122.332,42.6578,1
52,232.427,99.1589,28.0083,1
52.01,133.697,66.1955,2.59253,0
52.02,133.826,66.1932,2.64049,0
52.03,133.326,66.1246,2.55772,0
52.04,224.253,89.1856,20.6892,1
52.05,244.082,122.337,42.8103,1
52.06,244.316,122.41,42.8751,1
52.07,244.023,122.397,42.7224,1
52.08,244.283,122.506,42.7199,1
52.09,244.281,122.372,42.6684,1
52.1,244.376,122.47,42.7334,1
52.11,244.278,122.445,42.6661,1
52.12,240.056,111.661,36.6292,1
52.13,133.556,66.0737,2.66631,0
52.14,133.643,66.0374,2.67961,0
52.15,133.302,66.0429,2.57527,0
52.16,133.564,66.0954,2.66518,0
52.17,133.355,66.0927,2.64976,0
52.18,133.572,66.1229,2.70706,0
52.19,133.334,66.1687,2.64332,0
52.2,179.7,70.4369,10.6269,1
52.21,244.14,122.422,42.7339,1
52.22,244.334,122.373,42.855,1
52.23,244.142,122.507,42.6774,1
52.24,243.916,121.037,42.4239,1
52.25,133.642,66.0587,2.63363,0
52.26,141.319,65.6386,2.69128,0
52.27,244.177,122.328,42.8004,1
52.28,244.265,122.164,42.9294,1
52.29,133.448,66.0594,2.6586,0
52.3,133.615,66.026,2.70253,0
52.31,244.038,122.379,42.6852,1
52.32,244.257,122.441,42.7622,1
52.33,133.529,66.1267,2.6893,0
52.34,133.682,66.0203,2.69638,0
52.35,133.459,65.9838,2.66348,0
52.36,133.587,66.0207,2.74646,0
52.37,244.012,122.404,42.7685,1
52.38,244.266,122.388,42.8321,1
52.39,133.563,66.0107,2.76988,0
52.4,133.735,66.0021,2.75502,0
52.41,244.16,122.431,42.6521,1
52.42,244.222,122.465,42.6977,1
52.43,133.478,66.0818,2.66716,0
52.44,133.468,66.1283,2.67699,0
52.45,133.32,66.0805,2.60548,0
52.46,133.589,66.0624,2.69312,0
52.47,133.52,66.0361,2.65153,0
52.48,133.594,66.0154,2.68386,0
52.49,244.116,122.264,42.6915,1
52.5,244.282,122.385,42.6705,1
52.51,244.118,122.36,42.5632,1
52.52,244.363,122.462,42.6336,1
52.53,244.146,122.467,42.6146,1
52.54,244.221,122.435,42.6846,1
52.55,133.426,66.1176,2.77285,0
52.56,133.441,66.1891,2.56353,0
52.57,244.182,122.147,42.6747,1
52.58,244.368,122.299,42.7656,1
52.59,244.336,122.331,42.6544,1
52.6,244.457,122.358,42.8001,1
52.61,244.233,122.404,42.6882,1
52.62,244.308,122.371,42.759,1
52.63,133.592,66.0391,2.65952,0
52.64,133.578,66.0484,2.70734,0
52.65,244.135,122.11,42.7354,1
52.66,244.272,122.307,42.8142,1
52.67,244.175,122.269,42.6044,1
52.68,244.164,122.388,42.777,1
52.69,137.405,65.7911,2.64502,0
52.7,133.775,66.1297,2.71788,0
52.71,133.428,66.1098,2.6146,0
52.72,133.657,66.1243,2.7026,0
52.73,243.464,119.859,41.4936,1
52.74,244.156,122.311,42.7106,1
52.75,244.083,122.259,42.6427,1
52.76,244.304,122.327,42.7363,1
52.77,183.149,71.9983,13.0577,1
52.78,133.976,66.1706,2.64134,0
52.79,241.349,114.691,37.4631,1
52.8,244.428,122.42,42.7573,1
52.81,244.173,122.457,42.6289,1
52.82,244.304,122.421,42.7835,1
52.83,244.15,122.353,42.6437,1
52.84,244.263,122.48,42.7281,1
52.85,244.067,122.467,42.6882,1
52.86,244.205,122.515,42.7069,1
52.87,244.166,122.473,42.684,1
52.88,244.226,122.407,42.7795,1
52.89,244.125,122.357,42.6921,1
52.9,244.292,122.454,42.7701,1
52.91,244.187,122.448,42.6995,1
52.92,244.19,122.507,42.7298,1
52.93,244.099,122.437,42.6109,1
52.94,244.17,122.417,42.7355,1
52.95,243.921,122.511,42.5188,1
52.96,244.068,122.492,42.6336,1
52.97,243.864,122.514,42.6172,1
52.98,244.051,122.477,42.7366,1
52.99,231.151,98.1278,27.2748,1
53,133.581,66.2084,2.57605,0
53.01,227.665,92.408,22.6798,1
53.02,244.105,122.3,42.7411,1
53.03,234.383,102.337,30.1418,1
53.04,133.335,66.1445,2.63674,0
53.05,133.054,66.0723,2.56657,0
53.06,133.422,66.1084,2.60767,0
53.07,133.182,66.0395,2.54145,0
53.08,133.361,66.1134,2.56996,0
53.09,133.178,66.1109,2.51287,0
53.1,133.412,66.1737,2.55044,0
53.11,212.767,81.2882,17.3641,1
53.12,244.037,122.209,42.8263,1
53.13,239.82,111.836,36.8599,1
53.14,133.47,66.1091,2.64247,0
53.15,204.221,77.1123,15.1251,1
53.16,244.348,122.354,42.6563,1
53.17,244.137,122.328,42.521,1
53.18,244.352,122.252,42.6892,1
53.19,244.267,122.271,42.578,1
53.2,244.29,122.324,42.7455,1
53.21,244.263,122.362,42.6051,1
53.22,244.365,122.37,42.7216,1
53.23,243.329,120.065,41.8169,1
53.24,133.567,66.1053,2.59444,0
53.25,155.048,64.5085,2.99073,0
53.26,244.061,122.302,42.7455,1
53.27,243.995,122.374,42.6019,1
53.28,244.198,122.471,42.7283,1
53.29,244.076,122.451,42.5828,1
53.3,244.174,122.513,42.6989,1
53.31,244.111,122.458,42.5633,1
53.32,244.188,122.447,42.7023,1
53.33,244.191,122.448,42.6529,1
53.34,133.417,65.9538,2.7113,0
53.35,133.147,65.8834,2.68393,0
53.36,244.099,122.344,42.7881,1
53.37,243.983,122.341,42.7168,1
53.38,133.421,66.0821,2.69822,0
53.39,133.125,66.0256,2.559,0
53.4,244.294,122.22,42.8389,1
53.41,244.09,122.267,42.7143,1
53.42,244.361,122.328,42.7684,1
53.43,244.244,122.242,42.7158,1
53.44,133.421,66.0984,2.66249,0
53.45,133.127,66.0773,2.55256,0
53.46,133.31,66.1111,2.64325,0
53.47,133.064,66.0817,2.60951,0
53.48,133.205,66.0913,2.64636,0
53.49,133.104,66.0852,2.55518,0
53.5,244.016,122.213,42.6889,1
53.51,243.857,122.364,42.616,1
53.52,244.325,122.382,42.7286,1
53.53,244.197,122.294,42.6281,1
53.54,133.52,66.121,2.67721,0
53.55,133.194,66.0465,2.63229,0
53.56,133.524,66.0869,2.69164,0
53.57,133.23,66.0587,2.61998,0
53.58,133.49,66.1196,2.6458,0
53.59,133.199,66.0574,2.61142,0
53.6,133.289,66.1062,2.64056,0
53.61,133.154,66.0814,2.61036,0
53.62,133.375,66.0758,2.6383,0
53.63,133.312,66.0149,2.5989,0
53.64,244.175,122.063,42.6705,1
53.65,244.001,122.258,42.5818,1
53.66,244.112,122.285,42.6568,1
53.67,244.066,122.281,42.5608,1
53.68,133.664,65.9782,2.62033,0
53.69,133.151,66.0671,2.53565,0
53.7,133.332,66.0405,2.62097,0
53.71,133.041,66.0792,2.52271,0
53.72,243.75,121.411,42.583,1
53.73,243.661,122.154,42.6761,1
53.74,243.974,122.256,42.666,1
53.75,243.833,122.282,42.5857,1
53.76,162.625,68.4058,8.53488,0
53.77,133.633,66.0478,2.4473,0
53.78,133.821,66.1007,2.5174,0
53.79,133.552,66.1067,2.45027,0
53.8,242.355,116.619,38.7519,1
53.81,244.078,122.345,42.5589,1
53.82,244.297,122.345,42.7324,1
53.83,244.234,122.306,42.63,1
53.84,244.458,122.412,42.7054,1
53.85,244.35,122.29,42.6723,1
53.86,207.217,79.6384,17.4712,1
53.87,133.7,66.1962,2.53608,0
53.88,133.297,65.962,2.63052,0
53.89,133.154,65.9024,2.50608,0
53.9,133.408,65.9612,2.53912,0
53.91,133.147,65.9776,2.49243,0
53.92,236.721,104.505,30.2816,1
53.93,243.893,122.245,42.6408,1
53.94,222.704,89.8382,22.2746,1
53.95,133.581,66.1336,2.44992,0
53.96,133.747,66.1077,2.57484,0
53.97,133.326,66.0491,2.51563,0
53.98,133.683,66.086,2.57527,0
53.99,133.313,66.056,2.4804,0
54,231.298,96.0545,24.7751,1
54.01,243.901,122.204,42.6689,1
54.02,244.23,122.268,42.7812,1
54.03,244.047,122.298,42.5632,1
54.04,233.056,100.264,28.8667,1
54.05,133.391,66.096,2.58616,0
54.06,225.299,89.984,21.208,1
54.07,244.157,122.212,42.8074,1
54.08,236.085,104.45,31.6133,1
54.09,133.281,65.9336,2.62033,0
54.1,133.483,65.9071,2.69595,0
54.11,133.122,65.8384,2.60378,0
54.12,217.334,83.5941,18.6138,1
54.13,244.298,122.191,42.8358,1
54.14,244.496,122.233,42.8531,1
54.15,244.277,122.218,42.7562,1
54.16,240.012,111.872,36.816,1
54.17,133.248,65.9038,2.56409,0
54.18,203.099,76.735,14.9513,1
54.19,244.032,122.265,42.7142,1
54.2,241.63,115.276,39.4042,1
54.21,133.337,66.0741,2.735,0
54.22,133.408,65.9729,2.7754,0
54.23,133.056,65.9434,2.63773,0
54.24,178.313,70.039,10.1935,1
54.25,244.191,122.246,42.6943,1
54.26,244.285,122.249,42.7467,1
