deltaTime,blue,green,red,bit
25.47,144.559,98.5776,29.2868,0
25.48,144.672,98.5426,29.3756,0
25.49,144.454,98.4816,29.2875,0
25.5,144.562,98.4667,29.4501,0
25.51,144.306,98.4453,29.32,0
25.52,144.32,98.4106,29.3348,0
25.53,144.041,98.2986,29.2212,0
25.54,144.328,98.3939,29.249,0
25.55,144.208,98.3629,29.173,0
25.56,218.08,108.853,42.665,1
25.57,226.417,111.199,43.4581,1
25.58,226.745,111.365,43.4104,1
25.59,226.719,111.436,43.3312,1
25.6,191.635,102.925,38.781,0
25.61,144.826,98.3802,29.1145,0
25.62,144.998,98.389,29.2678,0
25.63,144.603,98.3082,29.2045,0
25.64,144.624,98.2462,29.2692,0
25.65,144.303,98.0884,29.1357,0
25.66,207.739,105.801,41.5553,1
25.67,226.451,111.087,43.2307,1
25.68,144.052,97.6684,28.6869,0
25.69,202.819,104.707,40.6961,1
25.7,226.627,111.009,43.2645,1
25.71,209.92,104.882,41.4825,1
25.72,144.652,97.8355,29.0078,0
25.73,144.301,97.7914,28.8183,0
25.74,144.551,97.7832,28.8787,0
25.75,144.24,97.6239,28.7162,0
25.76,144.36,97.5225,28.802,0
25.77,144.053,97.453,28.7527,0
25.78,144.131,97.4188,28.7544,0
25.79,143.874,97.3469,28.6474,0
25.8,143.676,97.1619,28.5228,0
25.81,143.554,97.1351,28.4446,0
25.82,143.78,97.112,28.4492,0
25.83,143.584,97.054,28.3488,0
25.84,143.72,96.9944,28.3797,0
25.85,143.592,96.9773,28.3336,0
25.86,143.727,96.9406,28.3829,0
25.87,143.535,96.8353,28.3503,0
25.88,143.618,96.831,28.371,0
25.89,143.462,96.732,28.3341,0
25.9,143.426,96.6739,28.3262,0
25.91,143.247,96.6099,28.2265,0
25.92,143.136,96.2269,27.9817,0
25.93,142.873,96.1612,27.9663,0
25.94,145.667,96.2106,28.192,0
25.95,226.303,109.781,42.4285,1
25.96,226.433,109.637,42.5936,1
25.97,143.222,96.0602,27.862,0
25.98,143.262,96.0002,27.9873,0
25.99,226.156,109.578,42.3605,1
26,226.395,109.54,42.4196,1
26.01,226.155,109.42,42.272,1
26.02,226.363,109.425,42.2696,1
26.03,226.271,109.353,42.1173,1
26.04,226.401,109.325,42.0396,1
26.05,226.306,109.244,41.8962,1
26.06,226.535,109.288,41.977,1
26.07,142.489,95.5304,27.3973,0
26.08,142.563,95.4055,27.5794,0
26.09,225.887,109.084,42.0162,1
26.1,226.148,108.94,42.0639,1
26.11,226.185,108.891,41.8086,1
26.12,226.179,108.911,41.9159,1
26.13,142.345,95.1875,27.2868,0
26.14,142.341,95.0426,27.3978,0
26.15,225.848,108.581,41.7716,1
26.16,226.097,108.566,41.7619,1
26.17,142.07,94.7537,27.2134,0
26.18,142.081,94.6857,27.3027,0
26.19,225.812,108.287,41.8001,1
26.2,225.951,108.301,41.9167,1
26.21,225.759,108.277,41.7801,1
26.22,226.031,108.283,41.9378,1
26.23,225.754,108.173,41.8499,1
26.24,225.862,108.149,41.8693,1
26.25,225.722,108.108,41.7716,1
26.26,225.773,108.117,41.7503,1
26.27,141.248,94.1247,27.069,0
26.28,140.842,94.0613,27.0529,0
26.29,140.575,94.0466,26.9813,0
26.3,140.619,94.0334,27.0876,0
26.31,140.455,94.0303,26.9686,0
26.32,140.55,93.905,27.0698,0
26.33,225.519,107.517,41.5394,1
26.34,225.776,107.512,41.5364,1
26.35,140.204,93.6267,26.9772,0
26.36,140.131,93.5803,27.0808,0
26.37,139.85,93.539,26.9588,0
26.38,140.009,93.5869,27.0823,0
26.39,225.264,107.25,41.5848,1
26.4,225.518,107.259,41.5374,1
26.41,225.356,107.145,41.4763,1
26.42,225.52,107.095,41.5554,1
26.43,225.404,107.066,41.5096,1
26.44,225.469,107.047,41.5848,1
26.45,225.324,107.027,41.5067,1
26.46,225.418,107.034,41.6026,1
26.47,139.527,93.2332,26.908,0
26.48,139.678,93.2179,27.0126,0
26.49,139.31,93.124,26.8698,0
26.5,139.566,93.1621,26.9808,0
26.51,139.413,93.1564,26.8739,0
26.52,139.373,93.1752,26.8154,0
26.53,139.115,93.0919,26.6612,0
26.54,139.39,93.1334,26.7341,0
26.55,139.268,93.1122,26.6866,0
26.56,139.332,93.0854,26.7624,0
26.57,225.056,106.68,41.2075,1
26.58,225.515,106.734,41.2881,1
26.59,225.207,106.705,41.1775,1
26.6,225.594,106.725,41.3332,1
26.61,144.25,92.719,26.7166,0
26.62,140.201,93.0514,26.7789,0
26.63,139.964,93.0152,26.6054,0
26.64,139.677,93.0036,26.5615,0
26.65,139.494,92.9307,26.5001,0
26.66,139.675,92.983,26.5892,0
26.67,219.868,105.529,40.648,1
26.68,225.258,106.506,41.342,1
26.69,225.292,106.614,41.0806,1
26.7,225.482,106.665,41.1642,1
26.71,177.485,96.9093,34.2277,0
26.72,140.565,93.1828,26.491,0
26.73,214.907,103.758,40.3153,1
26.74,225.326,106.697,41.2463,1
26.75,187.439,98.1515,35.9532,0
26.76,140.164,93.2117,26.5839,0
26.77,211.248,102.697,39.9034,1
26.78,225.364,106.743,41.2608,1
26.79,225.32,106.639,41.0239,1
26.8,225.708,106.773,41.1138,1
26.81,198.762,99.0837,37.6692,1
26.82,141.08,93.3493,26.3892,0
26.83,204.809,101.101,38.9441,1
26.84,225.635,106.833,41.0838,1
26.85,225.304,106.885,40.7265,1
26.86,225.985,106.972,40.9568,1
26.87,207.215,100.377,38.8232,1
26.88,140.848,93.2514,26.4133,0
26.89,140.705,93.1749,26.3139,0
26.9,140.825,93.2317,26.3897,0
26.91,140.705,93.2391,26.3056,0
26.92,140.818,93.2617,26.433,0
26.93,140.769,93.2554,26.4273,0
26.94,140.92,93.2829,26.5129,0
26.95,140.836,93.2882,26.4315,0
26.96,140.917,93.3023,26.5275,0
26.97,183.046,98.0954,36.0314,0
26.98,225.489,107.066,41.1468,1
26.99,219.255,103.464,40.5892,1
27,140.613,93.4148,26.4618,0
27.01,140.475,93.3639,26.4097,0
27.02,140.704,93.4015,26.486,0
27.03,140.53,93.3964,26.4254,0
27.04,140.735,93.3675,26.5352,0
27.05,163.775,95.8671,32.186,0
27.06,225.514,107.01,41.1963,1
27.07,225.46,107.056,40.9813,1
27.08,225.793,107.049,41.0919,1
27.09,224.716,106.376,40.9887,1
27.1,141.05,93.3954,26.4642,0
27.11,140.764,93.3604,26.3335,0
27.12,140.935,93.2318,26.5364,0
27.13,140.758,93.1884,26.4239,0
27.14,140.917,93.2303,26.4957,0
27.15,140.996,93.2446,26.422,0
27.16,225.614,107.04,40.9939,1
27.17,225.711,106.972,40.8422,1
27.18,141.098,93.4288,26.4915,0
27.19,140.772,93.3967,26.4165,0
27.2,225.719,107.105,41.0115,1
27.21,225.522,107.135,40.918,1
27.22,141.128,93.4011,26.5202,0
27.23,140.872,93.4183,26.4304,0
27.24,140.764,93.4418,26.4781,0
27.25,140.591,93.4032,26.3652,0
27.26,225.63,107.152,41.0361,1
27.27,225.38,107.183,40.8389,1
27.28,225.643,107.203,40.9914,1
27.29,225.627,107.182,40.883,1
27.3,141.088,93.3216,26.509,0
27.31,140.741,93.3352,26.408,0
27.32,140.899,93.3657,26.5527,0
27.33,140.737,93.2705,26.4672,0
27.34,140.792,93.3204,26.4931,0
27.35,140.661,93.2785,26.3791,0
27.36,225.882,107.025,40.9758,1
27.37,225.511,106.957,40.8183,1
27.38,140.848,93.2123,26.4019,0
27.39,140.63,93.1751,26.3507,0
27.4,140.763,93.1044,26.4147,0
27.41,140.592,93.1013,26.3343,0
27.42,225.522,106.822,40.8747,1
27.43,225.319,106.755,40.7476,1
27.44,225.69,106.813,40.8823,1
27.45,225.438,106.856,40.7125,1
27.46,140.637,93.0706,26.2573,0
27.47,140.362,93.0482,26.1458,0
27.48,225.852,106.902,40.9328,1
27.49,225.665,106.941,40.8327,1
27.5,225.818,106.957,40.9252,1
27.51,225.712,106.9,40.8606,1
27.52,140.565,93.1105,26.4658,0
27.53,140.201,92.9866,26.3236,0
27.54,140.409,93.0117,26.4058,0
27.55,140.339,92.9756,26.3526,0
27.56,140.432,92.9278,26.4743,0
27.57,140.235,92.8749,26.3886,0
27.58,225.421,106.637,40.9406,1
27.59,225.335,106.621,40.6854,1
27.6,225.459,106.89,40.7808,1
27.61,225.371,106.846,40.7102,1
27.62,140.663,92.9815,26.3587,0
27.63,140.345,92.9066,26.3338,0
27.64,140.646,92.9579,26.4799,0
27.65,140.421,92.9283,26.3706,0
27.66,140.585,92.9748,26.4467,0
27.67,140.388,92.9745,26.3393,0
27.68,225.394,106.793,40.9735,1
27.69,225.326,106.706,40.8236,1
27.7,140.717,92.9617,26.3027,0
27.71,140.418,92.9211,26.1799,0
27.72,140.378,92.8724,26.4659,0
27.73,140.176,92.872,26.3926,0
27.74,140.377,92.9219,26.5149,0
27.75,140.16,92.878,26.4178,0
27.76,224.844,106.638,40.9418,1
27.77,225.038,106.626,40.7695,1
27.78,225.505,106.766,40.9043,1
27.79,225.286,106.659,40.8515,1
27.8,145.532,92.6903,26.5012,0
27.81,140.706,92.979,26.4393,0
27.82,222.473,106.296,41.0147,1
27.83,224.856,106.518,40.9218,1
27.84,156.255,93.9362,28.8484,0
27.85,140.445,92.9877,26.2942,0
27.86,140.466,93.0142,26.4017,0
27.87,140.066,92.9479,26.3539,0
27.88,219.063,105.002,40.5755,1
27.89,224.905,106.416,41.0429,1
27.9,225.305,106.408,41.2277,1
27.91,225.128,106.271,41.0549,1
27.92,225.493,106.373,41.1067,1
27.93,225.243,106.408,41.0587,1
27.94,225.551,106.576,41.1056,1
27.95,225.327,106.592,40.9936,1
27.96,225.505,106.729,41.1095,1
27.97,225.174,106.627,40.9198,1
27.98,193.14,98.2338,36.8506,0
27.99,140.085,92.968,26.3611,0
28,140.184,92.9948,26.4268,0
28.01,139.829,92.9715,26.3013,0
28.02,205.239,101.138,39.1872,1
28.03,225.174,106.613,41.047,1
28.04,225.406,106.637,41.1686,1
28.05,225.212,106.638,40.9672,1
28.06,225.391,106.641,41.112,1
28.07,225.24,106.592,41.0003,1
28.08,207.942,100.074,39.3331,1
28.09,140.147,92.9769,26.434,0
28.1,194.081,99.2034,37.5757,1
28.11,225.168,106.456,41.0974,1
28.12,212.825,101.166,40.105,1
28.13,140.075,93.0014,26.4097,0
28.14,187.32,98.344,36.677,0
28.15,225.268,106.48,41.051,1
28.16,216.883,102.18,40.5135,1
28.17,140.067,92.9575,26.322,0
28.18,179.759,97.4983,35.2833,0
28.19,225.015,106.545,40.9791,1
28.2,219.657,103.171,40.6057,1
28.21,140.165,92.8658,26.3569,0
28.22,140.172,92.8379,26.5068,0
28.23,139.916,92.8126,26.4089,0
28.24,164.516,95.5274,32.4254,0
28.25,225.168,106.4,41.0664,1
28.26,225.466,106.504,41.1113,1
28.27,225.18,106.535,40.9246,1
28.28,224.533,105.783,41.0798,1
28.29,140.063,92.8702,26.5118,0
28.3,140.1,92.8257,26.6411,0
28.31,139.857,92.8362,26.4309,0
28.32,142.118,92.9494,26.6329,0
28.33,225.395,106.662,41.1191,1
28.34,225.578,106.639,41.259,1
28.35,140.212,92.9558,26.501,0
28.36,140.394,92.8913,26.5853,0
28.37,140.178,92.8807,26.4789,0
28.38,140.317,92.9047,26.5789,0
28.39,225.428,106.608,41.0404,1
28.4,225.675,106.676,41.0535,1
28.41,140.251,92.9268,26.5197,0
28.42,140.395,92.9199,26.5892,0
28.43,140.206,92.9313,26.5078,0
28.44,139.909,92.9558,26.4739,0
28.45,139.82,92.9384,26.4135,0
28.46,140.013,92.9555,26.5303,0
28.47,139.866,92.9396,26.4737,0
28.48,139.979,92.9492,26.5652,0
28.49,139.816,92.9022,26.4697,0
28.5,140.034,92.9205,26.5921,0
28.51,225.284,106.77,41.1003,1
28.52,225.529,106.837,41.159,1
28.53,225.251,106.814,40.9572,1
28.54,225.613,106.836,41.1089,1
28.55,140.258,93.0361,26.6381,0
28.56,139.901,92.9322,26.5562,0
28.57,225.334,106.666,41.1148,1
28.58,225.607,106.566,41.1733,1
28.59,140.173,92.9466,26.5364,0
28.6,140.393,92.8842,26.6585,0
28.61,140.017,92.822,26.5303,0
28.62,140.15,92.8819,26.6437,0
28.63,139.963,92.8322,26.5254,0
28.64,140.216,92.9056,26.6286,0
28.65,140.046,92.8873,26.4879,0
28.66,140.15,92.8904,26.5434,0
28.67,139.995,92.8599,26.5294,0
28.68,139.885,92.8935,26.6422,0
28.69,139.641,92.8257,26.4471,0
28.7,139.888,92.893,26.5259,0
28.71,225.227,106.576,41.0539,1
28.72,225.491,106.685,41.0369,1
28.73,225.358,106.677,40.8892,1
28.74,225.666,106.716,41.0059,1
28.75,225.285,106.701,40.9404,1
28.76,225.558,106.747,41.1297,1
28.77,140.259,93.0423,26.4557,0
28.78,140.421,92.9858,26.5801,0
28.79,140.113,92.9699,26.4704,0
28.8,139.92,92.8915,26.5701,0
28.81,139.735,92.9123,26.4423,0
28.82,139.911,92.9425,26.5513,0
28.83,225.272,106.655,41.0033,1
28.84,225.48,106.687,41.0129,1
28.85,140.235,92.9909,26.4817,0
28.86,140.422,93.0628,26.6015,0
28.87,140.091,92.9996,26.4524,0
28.88,140.444,93.0216,26.6264,0
28.89,140.183,93.0082,26.5824,0
28.9,140.425,93.0261,26.7363,0
28.91,225.287,106.806,41.2083,1
28.92,225.664,106.809,41.1804,1
28.93,140.56,92.9793,26.5552,0
28.94,140.548,92.9324,26.7003,0
28.95,225.057,106.646,40.9686,1
28.96,225.641,106.845,41.0626,1
28.97,142.983,92.9375,26.5584,0
28.98,140.666,93.1179,26.6942,0
28.99,140.244,93.0428,26.6114,0
29,140.255,92.972,26.7221,0
29.01,222.448,106.438,41.1707,1
29.02,225.152,106.65,41.3272,1
29.03,225.184,106.713,41.1888,1
29.04,225.573,106.788,41.2984,1
29.05,165.665,95.3292,32.1553,0
29.06,140.304,93.0251,26.4088,0
29.07,139.911,92.9264,26.2255,0
29.08,140.114,92.9122,26.3878,0
29.09,140.047,92.9661,26.3525,0
29.1,140.16,92.888,26.4841,0
29.11,214.884,103.387,40.282,1
29.12,224.983,106.362,41.1059,1
29.13,225.041,106.515,40.9969,1
29.14,225.422,106.47,41.0646,1
29.15,190.903,98.0808,36.4354,0
29.16,139.452,92.7442,26.5956,0
29.17,208.629,101.656,39.6968,1
29.18,224.98,106.309,41.2838,1
29.19,197.873,98.808,37.6103,1
29.2,139.929,93.028,26.7118,0
29.21,139.706,93.0569,26.618,0
29.22,139.992,93.101,26.7444,0
29.23,139.701,93.0137,26.5942,0
29.24,139.902,92.888,26.6845,0
29.25,139.722,92.8239,26.5329,0
29.26,139.966,92.8769,26.6756,0
29.27,196.218,99.452,37.881,1
29.28,225.607,106.794,41.0927,1
29.29,225.48,106.799,41.0124,1
29.3,225.654,106.75,41.0996,1
29.31,225.49,106.776,40.9914,1
29.32,225.733,106.874,41.154,1
29.33,225.662,106.91,41.1571,1
29.34,225.802,106.901,41.2127,1
29.35,225.522,106.773,41.0398,1
29.36,225.777,106.615,41.0248,1
29.37,218.931,102.884,40.4612,1
29.38,140.028,92.8244,26.5074,0
29.39,139.601,92.8166,26.3535,0
29.4,139.617,92.8393,26.4956,0
29.41,139.31,92.7485,26.3546,0
29.42,139.604,92.7867,26.4409,0
29.43,139.457,92.686,26.3363,0
29.44,139.572,92.7697,26.3833,0
29.45,139.592,92.8576,26.3728,0
29.46,139.668,92.9037,26.5953,0
29.47,139.549,93.0455,26.5687,0
29.48,139.715,93.0974,26.6485,0
29.49,139.632,93.1211,26.5272,0
29.5,139.691,93.0073,26.6851,0
29.51,140.55,92.8713,26.5609,0
29.52,225.474,106.446,41.2467,1
29.53,225.308,106.48,41.0398,1
29.54,225.524,106.538,41.0422,1
29.55,225.466,106.622,40.886,1
29.56,225.68,106.718,41.0363,1
29.57,225.599,106.845,40.9539,1
29.58,225.668,106.863,41.1228,1
29.59,225.592,106.938,41.0121,1
29.6,225.761,106.926,41.2204,1
29.61,225.598,106.889,41.0809,1
29.62,225.608,106.822,41.2362,1
29.63,225.488,106.713,40.9702,1
29.64,225.37,106.731,41.1116,1
29.65,225.171,106.756,41.0036,1
29.66,140.186,93.0472,26.7442,0
29.67,139.961,93.0839,26.6012,0
29.68,225.165,106.878,41.5001,1
29.69,224.908,106.697,41.2089,1
29.7,139.703,92.9123,26.5694,0
29.71,139.418,92.8316,26.4616,0
29.72,225.031,106.679,41.033,1
29.73,224.996,106.667,40.884,1
29.74,139.628,92.7034,26.3694,0
29.75,139.376,92.6466,26.2383,0
29.76,225.196,106.468,40.9007,1
29.77,225.094,106.502,40.8299,1
29.78,139.747,92.8799,26.2835,0
29.79,139.712,93.0682,26.4526,0
29.8,225.307,107.107,41.5121,1
29.81,225.17,106.994,41.4255,1
29.82,225.514,106.886,41.5516,1
29.83,225.283,106.659,41.3074,1
29.84,139.254,92.7541,26.6468,0
29.85,138.942,92.6416,26.5009,0
29.86,139.127,92.6364,26.6107,0
29.87,138.981,92.6764,26.4115,0
29.88,139.126,92.615,26.4653,0
29.89,138.918,92.5527,26.4086,0
29.9,225.078,106.425,41.0392,1
29.91,224.993,106.388,40.9798,1
29.92,139.628,92.7768,26.6832,0
29.93,139.304,92.7036,26.505,0
29.94,139.702,92.9448,26.7338,0
29.95,139.518,93.0773,26.6462,0
29.96,139.608,93.0269,26.893,0
29.97,139.156,92.9292,26.8151,0
29.98,224.941,106.529,41.3787,1
29.99,224.889,106.438,41.1768,1
30,225.353,106.512,41.308,1
30.01,225.193,106.51,41.3008,1
30.02,139.642,92.9201,26.7547,0
30.03,139.359,92.8914,26.7339,0
30.04,139.625,92.9761,26.8154,0
30.05,139.398,93.0562,26.7289,0
30.06,139.503,93.0931,26.8914,0
30.07,139.275,93.0751,26.8225,0
30.08,139.41,93.0356,26.8702,0
30.09,139.118,92.9203,26.6441,0
30.1,225.08,106.565,41.206,1
30.11,224.985,106.617,41.1089,1
30.12,139.888,92.9103,26.6289,0
30.13,139.36,92.9598,26.5915,0
30.14,139.695,93.0837,26.7483,0
30.15,139.553,93.0702,26.7699,0
30.16,139.667,93.178,26.9868,0
30.17,139.451,93.0762,26.9047,0
30.18,223.078,106.703,41.6996,1
30.19,225.067,106.761,41.4722,1
30.2,225.411,106.787,41.5827,1
30.21,225.158,106.744,41.3783,1
30.22,162.001,94.9631,31.8677,0
30.23,139.887,93.4015,26.8943,0
30.24,139.406,93.243,27.0661,0
30.25,139.155,93.1751,26.9245,0
30.26,217.635,104.738,41.0197,1
30.27,224.674,106.719,41.5708,1
30.28,179.476,97.3645,35.115,0
30.29,140.004,93.101,26.8047,0
30.3,213.788,103.456,40.4862,1
30.31,224.886,106.559,41.4615,1
30.32,225.391,106.677,41.6634,1
30.33,225.253,106.754,41.5379,1
30.34,192.663,98.5789,37.1995,0
30.35,140.028,93.3287,27.0958,0
30.36,139.361,93.1614,27.081,0
30.37,139.053,93.0306,26.9589,0
30.38,205.459,101.391,39.6142,1
30.39,225.091,106.643,41.5224,1
30.4,202.537,99.4725,38.8481,1
30.41,139.869,93.2378,26.8733,0
30.42,140.019,93.2456,26.9739,0
30.43,139.817,93.2531,26.902,0
30.44,139.971,93.2624,27.0735,0
30.45,139.713,93.2271,26.9194,0
30.46,194.894,99.6272,38.1956,1
30.47,225.234,106.777,41.6249,1
30.48,211.789,101.308,40.358,1
30.49,139.849,93.2267,26.9534,0
30.5,188.088,98.7239,37.3125,0
30.51,224.941,106.502,41.5717,1
30.52,216.263,101.984,40.8182,1
30.53,139.487,93.0583,26.6992,0
30.54,139.604,92.8812,26.8731,0
30.55,139.324,92.9129,26.6799,0
30.56,139.383,92.9003,26.8171,0
30.57,139.179,92.8838,26.711,0
30.58,139.25,92.8388,26.7665,0
30.59,139.048,92.8626,26.6853,0
30.6,165.65,95.9104,33.131,0
30.61,224.809,106.386,41.5569,1
30.62,225.186,106.456,41.6335,1
30.63,224.918,106.461,41.5179,1
30.64,225.131,106.525,41.6502,1
30.65,224.984,106.385,41.5385,1
30.66,225.066,106.262,41.6602,1
30.67,224.837,106.163,41.4827,1
30.68,224.959,106.13,41.4936,1
30.69,224.949,106.155,41.4187,1
30.7,224.972,106.099,41.5237,1
30.71,137.868,92.0217,26.9711,0
30.72,137.917,92.3162,27.0026,0
30.73,224.732,105.879,41.5397,1
30.74,224.869,105.938,41.5364,1
30.75,224.669,105.87,41.4242,1
30.76,224.757,105.841,41.5245,1
30.77,137.453,92.0781,27.0249,0
30.78,137.476,92.098,27.1678,0
30.79,137.228,92.0711,27.089,0
30.8,137.369,92.0925,27.1948,0
30.81,137.28,92.0875,27.1306,0
30.82,137.298,92.084,27.2322,0
30.83,224.545,105.698,41.8517,1
30.84,224.752,105.79,41.8783,1
30.85,224.621,105.736,41.7866,1
30.86,224.89,105.769,41.9356,1
30.87,136.919,92.0103,27.1241,0
30.88,136.888,91.8778,27.1853,0
30.89,224.289,105.468,41.8596,1
30.9,224.722,105.487,41.9736,1
30.91,137.033,92.082,27.3194,0
30.92,137.315,92.0725,27.3829,0
30.93,137.009,92.051,27.2859,0
30.94,137.11,92.0361,27.3817,0
30.95,136.806,91.9818,27.258,0
30.96,136.946,92.0896,27.2342,0
30.97,136.706,92.0371,27.1089,0
30.98,136.873,92.1029,27.2325,0
30.99,224.57,105.737,42.0476,1
31,224.855,105.704,42.0938,1
31.01,224.533,105.698,41.8622,1
31.02,224.639,105.769,41.9241,1
31.03,136.873,92.1384,27.3887,0
31.04,136.957,92.1377,27.4362,0
31.05,136.682,92.1814,27.323,0
31.06,136.849,92.1716,27.4364,0
31.07,224.242,105.729,42.1848,1
31.08,224.626,105.914,42.1673,1
31.09,136.956,92.3323,27.6539,0
31.1,137.103,92.3846,27.6993,0
31.11,224.677,105.979,42.2506,1
31.12,225.075,106.012,42.228,1
31.13,137.269,92.3313,27.4639,0
31.14,137.223,92.1815,27.4376,0
31.15,136.935,92.2155,27.2627,0
31.16,137.043,92.181,27.3276,0
31.17,136.768,92.1597,27.188,0
31.18,137.126,92.2706,27.3421,0
31.19,224.649,105.921,42.0594,1
31.2,224.906,106.163,42.0603,1
31.21,137.464,92.4345,27.5138,0
31.22,137.384,92.3453,27.5294,0
31.23,224.492,105.909,41.8682,1
31.24,224.658,105.939,41.9672,1
31.25,137.332,92.5419,27.3988,0
31.26,137.478,92.5259,27.4981,0
31.27,137.144,92.4913,27.3686,0
31.28,137.385,92.5402,27.456,0
31.29,224.618,105.96,41.8708,1
31.3,224.798,105.897,41.8993,1
31.31,224.644,105.852,41.7664,1
31.32,224.89,106.075,41.6285,1
31.33,224.839,106.06,41.5778,1
31.34,225.105,106.187,41.8051,1
31.35,224.961,106.334,41.6949,1
31.36,225.126,106.367,41.813,1
31.37,225.035,106.466,41.8164,1
31.38,225.149,106.487,41.9919,1
31.39,225.11,106.542,41.8599,1
31.4,225.063,106.5,41.9277,1
31.41,224.987,106.304,41.6812,1
31.42,224.969,106.054,41.6225,1
31.43,165.743,95.2387,32.9756,0
31.44,137.899,92.796,27.2229,0
31.45,216.991,104.373,41.2749,1
31.46,224.452,106.16,41.9593,1
31.47,177.676,97.0051,35.0765,0
31.48,138.844,93.071,27.1588,0
31.49,138.554,93.0305,27.0126,0
31.5,138.822,93.0551,27.1977,0
31.51,138.618,93.0626,27.0066,0
31.52,138.986,93.2108,27.265,0
31.53,138.79,93.307,27.1887,0
31.54,139.041,93.3544,27.3207,0
31.55,138.862,93.4169,27.2081,0
31.56,139.219,93.4023,27.4119,0
31.57,138.999,93.3975,27.2773,0
31.58,139.233,93.3326,27.3648,0
31.59,203.36,101.063,39.7338,1
31.6,225.048,106.777,41.8481,1
31.61,225.171,106.828,41.6621,1
31.62,225.586,107.002,41.8216,1
31.63,207.323,100.628,39.8869,1
31.64,139.958,93.9095,27.3945,0
31.65,139.735,93.9985,27.2947,0
31.66,139.979,93.9812,27.508,0
31.67,139.544,93.9145,27.3145,0
31.68,139.901,93.7968,27.2645,0
31.69,189.003,99.459,37.7128,0
31.7,225.25,107.288,41.9954,1
31.71,216.006,102.732,41.1131,1
31.72,140.428,93.7447,27.3901,0
31.73,181.384,98.5926,36.6872,0
31.74,225.262,107.46,42.0782,1
31.75,219.301,104.339,41.4902,1
31.76,140.764,94.2457,27.5291,0
31.77,140.53,94.2228,27.4116,0
31.78,140.864,94.2661,27.5987,0
31.79,140.638,94.2889,27.4549,0
31.8,140.734,94.4384,27.6297,0
31.81,140.569,94.3577,27.4389,0
31.82,140.891,94.3626,27.6108,0
31.83,140.903,94.3694,27.545,0
31.84,141.036,94.3665,27.5995,0
31.85,140.755,94.2358,27.4327,0
31.86,140.932,94.3105,27.4931,0
31.87,140.854,94.4142,27.3807,0
31.88,141.109,94.5132,27.4876,0
31.89,140.864,94.4397,27.3177,0
31.9,141.041,94.437,27.3997,0
31.91,140.894,94.3841,27.3643,0
31.92,141.174,94.4746,27.3187,0
31.93,141.011,94.4609,27.2464,0
31.94,141.165,94.4049,27.2831,0
31.95,140.879,94.3637,27.1376,0
31.96,141.071,94.3768,27.2641,0
31.97,141.113,94.4987,27.3285,0
31.98,141.457,94.6732,27.5413,0
31.99,141.301,94.7123,27.4843,0
32,225.915,108.298,42.0061,1
32.01,225.756,108.169,41.8608,1
32.02,141.657,94.5774,27.389,0
32.03,141.311,94.4106,27.2755,0
32.04,225.942,107.988,41.8433,1
32.05,225.84,107.999,41.8561,1
32.06,226.084,108.013,41.9129,1
32.07,225.983,108.163,41.9157,1
32.08,226.169,108.197,42.0161,1
32.09,225.911,108.232,41.9532,1
32.1,226.08,108.334,42.1497,1
32.11,225.844,108.328,42.0082,1
32.12,141.291,94.7421,27.4002,0
32.13,141.04,94.6945,27.2854,0
32.14,225.769,108.182,41.9434,1
32.15,225.648,108.217,41.8616,1
32.16,225.896,108.429,41.998,1
32.17,225.658,108.485,41.8449,1
32.18,141.472,94.6392,27.3561,0
32.19,141.193,94.6266,27.1895,0
32.2,225.501,108.192,41.8027,1
32.21,225.553,108.221,41.6476,1
32.22,141.519,94.6946,27.5447,0
32.23,141.275,94.6546,27.4184,0
32.24,225.571,108.282,42.0786,1
32.25,225.475,108.484,42.0586,1
32.26,225.748,108.528,42.2474,1
32.27,225.599,108.521,42.0848,1
32.28,225.713,108.556,42.3569,1
32.29,225.627,108.547,42.2151,1
32.3,225.848,108.448,42.3807,1
32.31,225.721,108.345,42.2341,1
32.32,141.443,94.5227,27.5669,0
32.33,141.032,94.4651,27.4438,0
32.34,141.282,94.5914,27.5107,0
32.35,140.993,94.6057,27.3648,0
32.36,141.372,94.6485,27.4458,0
32.37,141.117,94.6137,27.273,0
32.38,225.492,108.418,41.9515,1
32.39,225.391,108.438,41.7909,1
32.4,141.374,94.855,27.5126,0
32.41,141.093,94.8555,27.4096,0
32.42,141.255,94.8993,27.5661,0
32.43,141.134,94.8971,27.4598,0
32.44,225.629,108.466,42.1946,1
32.45,225.553,108.501,42.0021,1
32.46,225.89,108.597,42.1228,1
32.47,225.666,108.599,41.9618,1
32.48,226.026,108.635,42.1414,1
32.49,225.882,108.584,42.0214,1
32.5,226.124,108.591,42.0768,1
32.51,225.9,108.583,41.9555,1
32.52,143.831,94.8546,27.6013,0
32.53,141.634,95.0096,27.5517,0
32.54,141.74,95.0417,27.6222,0
32.55,141.62,95.044,27.591,0
32.56,141.681,95.0295,27.6145,0
32.57,141.571,95.0334,27.5115,0
32.58,141.734,95.0687,27.6352,0
32.59,141.529,95.099,27.5625,0
32.6,141.763,95.1946,27.6753,0
32.61,141.614,95.1549,27.6735,0
32.62,219.32,106.972,41.7599,1
32.63,225.549,108.49,42.2696,1
32.64,226.111,108.92,42.0566,1
32.65,225.825,108.902,41.9921,1
32.66,183.186,99.5868,36.3674,0
