deltaTime,blue,green,red,bit
27.88,246.291,211.504,159.695,1
27.89,246.359,211.507,159.562,1
27.9,246.396,211.488,159.664,1
27.91,166.746,141.675,88.5501,0
27.92,166.483,141.807,88.3358,0
27.93,166.403,141.826,88.2718,0
27.94,166.555,141.936,88.3929,0
27.95,246.552,211.033,159.917,1
27.96,246.667,211.39,159.951,1
27.97,246.64,211.441,159.982,1
27.98,246.584,211.436,159.895,1
27.99,246.552,211.382,159.831,1
28,246.61,211.445,159.813,1
28.01,246.572,211.484,159.704,1
28.02,246.658,211.462,159.702,1
28.03,166.725,141.737,88.619,0
28.04,166.687,141.716,88.7351,0
28.05,166.511,141.783,88.5357,0
28.06,166.712,141.78,88.6572,0
28.07,246.519,211.284,159.944,1
28.08,246.544,211.381,159.909,1
28.09,246.515,211.444,159.632,1
28.1,246.563,211.34,159.71,1
28.11,246.51,211.334,159.581,1
28.12,246.62,211.366,159.774,1
28.13,246.52,211.443,159.565,1
28.14,246.617,211.451,159.642,1
28.15,246.549,211.433,159.529,1
28.16,246.582,211.444,159.606,1
28.17,246.58,211.447,159.609,1
28.18,246.591,211.446,159.705,1
28.19,166.587,141.957,88.1071,0
28.2,165.935,142.009,88.6066,0
28.21,165.652,141.862,88.5521,0
28.22,165.761,141.814,88.6865,0
28.23,246.362,211.165,159.507,1
28.24,246.509,211.203,159.838,1
28.25,246.505,211.324,159.715,1
28.26,246.561,211.322,159.852,1
28.27,166.262,141.941,88.1017,0
28.28,166.341,142.035,88.3745,0
28.29,166.085,142.004,88.2014,0
28.3,166.261,142.025,88.2922,0
28.31,247.039,211.014,159.884,1
28.32,246.297,211.703,159.644,1
28.33,246.26,211.677,159.484,1
28.34,246.328,211.739,159.579,1
28.35,246.333,211.702,159.625,1
28.36,246.324,211.684,159.598,1
28.37,246.264,211.696,159.486,1
28.38,246.338,211.727,159.633,1
28.39,246.256,211.595,159.655,1
28.4,246.346,211.57,159.792,1
28.41,246.325,211.572,159.815,1
28.42,246.44,211.57,160.048,1
28.43,246.393,211.571,159.946,1
28.44,246.394,211.659,159.7,1
28.45,246.403,211.633,159.742,1
28.46,246.516,211.716,159.827,1
28.47,166.419,142.005,88.5689,0
28.48,166.192,141.744,88.5625,0
28.49,166.217,141.704,88.5833,0
28.5,166.485,141.814,88.7733,0
28.51,166.407,141.806,88.869,0
28.52,166.647,141.854,88.8666,0
28.53,166.706,141.824,88.7832,0
28.54,166.698,141.855,88.8606,0
28.55,246.411,211.198,159.309,1
28.56,246.504,211.297,160.056,1
28.57,246.477,211.3,160.012,1
28.58,246.64,211.412,160.185,1
28.59,246.514,211.385,160.268,1
28.6,246.598,211.375,160.186,1
28.61,246.564,211.347,160.099,1
28.62,246.645,211.386,160.101,1
28.63,246.661,211.334,160.165,1
28.64,246.758,211.378,160.262,1
28.65,246.679,211.352,160.205,1
28.66,246.765,211.319,160.268,1
28.67,246.728,211.366,160.264,1
28.68,246.654,211.594,159.724,1
28.69,246.597,211.602,159.687,1
28.7,246.609,211.608,159.771,1
28.71,166.463,142.014,89.1052,0
28.72,166.51,142.04,89.1954,0
28.73,166.353,141.901,89.0938,0
28.74,166.46,142.01,89.0833,0
28.75,246.268,211.351,159.356,1
28.76,246.445,211.319,159.688,1
28.77,246.431,211.467,159.505,1
28.78,246.585,211.45,159.558,1
28.79,246.432,211.434,159.468,1
28.8,246.159,211.628,159.691,1
28.81,246.039,211.591,159.691,1
28.82,246.323,211.644,159.714,1
28.83,246.493,211.666,159.682,1
28.84,246.465,211.605,159.784,1
28.85,246.491,211.606,159.761,1
28.86,246.55,211.648,159.8,1
28.87,246.487,211.627,159.761,1
28.88,246.542,211.67,159.9,1
28.89,246.524,211.706,159.908,1
28.9,246.57,211.69,159.947,1
28.91,246.55,211.659,159.918,1
28.92,246.155,211.726,159.834,1
28.93,246.089,211.709,159.847,1
28.94,246.102,211.642,159.798,1
28.95,246.1,211.644,159.795,1
28.96,246.205,211.684,159.856,1
28.97,246.136,211.664,159.768,1
28.98,246.1,211.642,159.733,1
28.99,238.406,179.715,138.215,1
29,166.653,142.047,88.2401,0
29.01,166.232,141.74,88.4097,0
29.02,166.259,141.768,88.7674,0
29.03,165.962,141.717,88.3512,0
29.04,165.654,141.884,88.7713,0
29.05,165.547,141.908,88.5074,0
29.06,165.559,141.9,88.6101,0
29.07,165.565,141.921,88.6404,0
29.08,165.925,141.895,88.6429,0
29.09,165.754,141.701,88.495,0
29.1,165.887,141.819,88.6786,0
29.11,165.883,141.852,88.6057,0
29.12,165.937,141.81,88.4965,0
29.13,165.894,141.851,88.4767,0
29.14,166.026,141.907,88.5724,0
29.15,165.916,141.741,88.377,0
29.16,166.126,141.862,88.4335,0
29.17,166.14,141.918,88.3854,0
29.18,166.356,141.899,88.5526,0
29.19,166.064,141.738,88.4062,0
29.2,166.399,141.747,88.4206,0
29.21,166.14,141.574,88.6057,0
29.22,166.202,141.608,88.7584,0
29.23,166.167,141.645,88.7108,0
29.24,166.395,141.668,88.7951,0
29.25,166.293,141.636,88.6751,0
29.26,166.361,141.642,88.7684,0
29.27,166.371,141.716,88.6295,0
29.28,166.115,141.635,88.997,0
29.29,166.144,141.542,88.7609,0
29.3,166.094,141.647,88.7475,0
29.31,176.106,141.473,89.9097,0
29.32,246.347,211.456,159.267,1
29.33,246.347,211.417,159.334,1
29.34,246.39,211.421,159.512,1
29.35,246.294,211.448,159.511,1
29.36,246.231,211.44,159.529,1
29.37,246.241,211.454,159.538,1
29.38,246.318,211.501,159.681,1
29.39,246.303,211.44,159.644,1
29.4,246.045,211.817,159.403,1
29.41,246.067,211.702,159.676,1
29.42,246.135,211.679,159.768,1
29.43,246.129,211.692,159.764,1
29.44,165.957,141.766,88.3095,0
29.45,165.841,141.62,88.0685,0
29.46,166.263,141.947,88.8115,0
29.47,166.026,141.888,88.4851,0
29.48,246.818,211.275,159.542,1
29.49,246.687,211.274,159.509,1
29.5,246.721,211.326,159.578,1
29.51,246.713,211.268,159.424,1
29.52,165.988,141.821,88.9182,0
29.53,165.957,141.802,88.5997,0
29.54,165.907,141.807,88.7793,0
29.55,165.836,141.688,88.6022,0
29.56,246.198,211.328,159.582,1
29.57,246.355,211.359,159.627,1
29.58,246.458,211.393,159.783,1
29.59,246.467,211.412,159.777,1
29.6,166.966,141.831,88.62,0
29.61,166.849,141.765,88.4549,0
29.62,166.938,141.688,88.5486,0
29.63,166.577,141.831,88.4866,0
29.64,166.113,142.1,88.5784,0
29.65,166.012,141.955,88.3616,0
29.66,165.982,141.866,88.5585,0
29.67,165.945,141.831,88.502,0
29.68,166.165,142.057,88.6235,0
29.69,166.222,141.983,88.5511,0
29.7,166.219,142.061,88.3864,0
29.71,166.2,142.046,88.2421,0
29.72,246.492,211.204,159.853,1
29.73,246.435,211.269,159.806,1
29.74,246.625,211.335,160.03,1
29.75,246.656,211.362,159.924,1
29.76,166.034,141.828,88.683,0
29.77,165.709,141.758,88.3929,0
29.78,166.075,142.013,88.4345,0
29.79,166.152,142,88.2406,0
29.8,166.282,142.023,88.3269,0
29.81,166.158,142.052,88.3884,0
29.82,166.225,142.09,88.4613,0
29.83,166.123,142.018,88.3904,0
29.84,246.658,211.37,159.615,1
29.85,246.629,211.377,159.61,1
29.86,246.671,211.539,159.596,1
29.87,246.644,211.508,159.522,1
29.88,246.155,211.587,159.625,1
29.89,246.159,211.557,159.664,1
29.9,246.158,211.557,159.666,1
29.91,246.129,211.594,159.696,1
29.92,166.435,142.021,88.2321,0
29.93,166.276,141.913,88.4668,0
29.94,166.405,141.781,88.5739,0
29.95,166.451,141.878,88.622,0
29.96,246.361,211.271,159.947,1
29.97,246.358,211.291,159.887,1
29.98,246.499,211.311,160.159,1
29.99,246.372,211.252,159.993,1
30,246.087,211.489,159.418,1
30.01,246.025,211.507,159.485,1
30.02,246.296,211.503,159.728,1
30.03,246.291,211.464,159.672,1
30.04,246.35,211.478,159.716,1
30.05,246.34,211.409,159.786,1
30.06,246.32,211.433,159.681,1
30.07,246.427,211.582,159.739,1
30.08,166.356,141.789,88.6186,0
30.09,166.012,141.572,88.6066,0
30.1,166.286,141.657,89.2083,0
30.11,165.967,141.597,88.8338,0
30.12,165.902,141.872,88.1106,0
30.13,165.735,141.824,87.9717,0
30.14,165.943,141.91,88.1066,0
30.15,165.887,141.913,88.0605,0
30.16,165.986,141.979,88.1979,0
30.17,166.025,141.923,88.3398,0
30.18,166.191,141.89,88.5804,0
30.19,166.1,141.858,88.5476,0
30.2,166.135,141.844,88.5446,0
30.21,166.107,141.769,88.4588,0
30.22,166.317,141.938,88.5188,0
30.23,166.271,141.93,88.3904,0
30.24,165.64,141.925,88.5129,0
30.25,165.534,141.867,88.4008,0
30.26,165.858,141.754,88.5764,0
30.27,165.441,141.864,88.5511,0
30.28,165.614,141.937,88.5595,0
30.29,165.536,141.935,88.5501,0
30.3,165.678,141.881,88.5089,0
30.31,165.453,141.902,88.4519,0
30.32,165.678,141.825,88.432,0
30.33,165.629,141.783,88.3919,0
30.34,165.681,141.748,88.4975,0
30.35,165.717,141.757,88.5015,0
30.36,165.938,141.879,88.5754,0
30.37,165.752,141.815,88.2148,0
30.38,165.974,141.858,88.5422,0
30.39,165.962,141.805,88.3209,0
30.4,246.24,211.107,159.562,1
30.41,246.279,211.239,159.634,1
30.42,246.411,211.3,159.676,1
30.43,246.318,211.245,159.519,1
30.44,166.698,141.817,88.691,0
30.45,166.567,141.778,88.435,0
30.46,166.718,141.652,89.0114,0
30.47,166.4,141.617,88.8264,0
30.48,165.893,141.363,88.9871,0
30.49,165.853,141.361,89.002,0
30.5,166.009,141.425,88.9196,0
30.51,165.731,141.479,88.6622,0
30.52,165.657,141.534,88.8105,0
30.53,165.661,141.638,88.6811,0
30.54,165.766,141.664,88.6845,0
30.55,165.777,141.747,88.6081,0
30.56,165.792,141.877,88.6964,0
30.57,165.603,141.87,88.4623,0
30.58,165.895,142.011,88.6954,0
30.59,165.88,141.989,88.7743,0
30.6,165.758,141.962,88.3834,0
30.61,165.839,141.948,88.3373,0
30.62,166.078,141.972,88.5769,0
30.63,165.919,141.944,88.5124,0
30.64,246.873,211.132,159.846,1
30.65,246.75,211.213,159.736,1
30.66,246.835,211.201,159.797,1
30.67,246.803,211.187,159.843,1
30.68,246.827,211.232,159.742,1
30.69,246.85,211.335,159.59,1
30.7,246.912,211.468,159.429,1
30.71,246.879,211.443,159.461,1
30.72,166.042,141.815,88.7108,0
30.73,165.904,141.8,88.503,0
30.74,166.298,141.721,88.5655,0
30.75,166.217,141.674,88.5362,0
30.76,246.259,211.077,160.005,1
30.77,246.119,211.215,159.89,1
30.78,246.315,211.188,159.919,1
30.79,246.356,211.367,159.971,1
30.8,166.775,141.717,88.5769,0
30.81,166.292,141.728,88.2763,0
30.82,166.332,141.648,88.4727,0
30.83,165.919,141.792,88.3547,0
30.84,246.247,211.235,159.576,1
30.85,246.196,211.26,159.536,1
30.86,246.242,211.325,159.641,1
30.87,246.172,211.284,159.565,1
30.88,246.429,211.46,159.658,1
30.89,246.399,211.476,159.516,1
30.9,246.403,211.499,159.473,1
30.91,246.501,211.514,159.499,1
30.92,246.538,211.506,159.581,1
30.93,246.478,211.466,159.51,1
30.94,246.577,211.509,159.762,1
30.95,246.531,211.55,159.538,1
30.96,246.214,211.444,159.854,1
30.97,246.248,211.415,159.944,1
30.98,246.294,211.438,159.945,1
30.99,246.227,211.41,159.883,1
31,246.311,211.468,159.922,1
31.01,246.22,211.54,159.95,1
31.02,246.389,211.518,160.075,1
31.03,246.341,211.478,159.96,1
31.04,166.817,141.843,88.3204,0
31.05,166.419,141.691,88.3522,0
31.06,166.631,141.638,88.5099,0
31.07,166.447,141.735,88.2098,0
31.08,246.385,211.115,159.811,1
31.09,246.344,211.151,159.812,1
31.1,246.328,211.133,159.784,1
31.11,246.266,211.17,159.678,1
31.12,246.293,211.181,159.701,1
31.13,246.333,211.273,159.768,1
31.14,246.403,211.348,159.889,1
31.15,246.433,211.359,159.68,1
31.16,246.449,211.447,159.858,1
31.17,246.504,211.48,159.877,1
31.18,246.505,211.492,159.891,1
31.19,246.396,211.489,159.582,1
31.2,246.399,211.692,159.632,1
31.21,246.354,211.745,159.569,1
31.22,246.342,211.713,159.603,1
31.23,246.337,211.631,159.574,1
31.24,231.681,166.961,126.409,1
31.25,166.841,141.88,88.809,0
31.26,166.829,141.848,88.6895,0
31.27,166.652,141.984,88.5074,0
31.28,166.532,141.949,88.6329,0
31.29,166.465,141.952,88.3398,0
31.3,166.548,141.921,88.3735,0
31.31,166.197,141.915,88.2748,0
31.32,166.313,141.699,88.9836,0
31.33,166.106,141.403,88.5928,0
31.34,166.147,141.548,88.9182,0
31.35,165.854,141.645,88.6612,0
31.36,166.018,141.767,88.8046,0
31.37,165.883,141.683,88.6935,0
31.38,165.969,141.688,88.9003,0
31.39,240.453,185.972,143.848,1
31.4,246.914,211.191,160.137,1
31.41,246.707,211.182,160.123,1
31.42,246.963,211.246,160.43,1
31.43,246.801,211.206,159.912,1
31.44,246.396,211.613,159.945,1
31.45,246.384,211.601,159.909,1
31.46,246.495,211.616,159.997,1
31.47,244.607,200.075,154.345,1
31.48,166.048,141.99,88.2589,0
31.49,165.892,141.887,88.4355,0
31.5,165.986,141.897,88.6146,0
31.51,166.282,141.863,88.6696,0
31.52,166.611,141.777,88.8576,0
31.53,166.469,141.705,88.5804,0
31.54,166.656,141.895,88.934,0
31.55,219.892,161.873,118.499,1
31.56,246.318,211.266,160.104,1
31.57,246.273,211.302,159.87,1
31.58,246.34,211.31,159.881,1
31.59,246.289,211.294,159.742,1
31.6,246.328,211.315,159.802,1
31.61,246.357,211.335,159.901,1
31.62,246.356,211.319,159.938,1
31.63,246.308,211.331,159.87,1
31.64,246.378,211.336,159.939,1
31.65,246.31,211.356,159.889,1
31.66,246.294,211.344,159.876,1
31.67,246.341,211.378,159.907,1
31.68,246.452,211.451,159.831,1
31.69,246.442,211.428,159.843,1
31.7,246.499,211.484,159.926,1
31.71,246.326,211.424,159.797,1
31.72,166.457,141.781,88.8909,0
31.73,166.299,141.766,88.621,0
31.74,166.555,141.743,88.6394,0
31.75,166.514,141.856,88.7267,0
31.76,166.588,141.994,88.8438,0
31.77,166.481,141.997,88.6443,0
31.78,166.671,141.933,88.6731,0
31.79,166.507,141.821,88.5957,0
31.8,165.653,142.15,88.314,0
31.81,165.425,142.097,88.1801,0
31.82,165.692,142.179,88.374,0
31.83,165.607,141.934,88.4033,0
31.84,246.434,211.449,159.461,1
31.85,246.337,211.525,159.408,1
31.86,246.52,211.59,159.617,1
31.87,246.508,211.485,159.621,1
31.88,246.595,211.464,159.791,1
31.89,246.504,211.361,159.679,1
31.9,246.622,211.418,159.839,1
31.91,166.622,141.904,88.5154,0
31.92,165.983,141.893,88.9132,0
31.93,165.797,141.738,88.7192,0
31.94,166.154,141.839,88.9578,0
31.95,166.045,141.793,88.7773,0
31.96,166.121,141.886,88.7674,0
31.97,166.047,141.944,88.6468,0
31.98,166.171,141.851,88.7232,0
31.99,246.356,211.481,159.206,1
32,246.431,211.486,159.335,1
32.01,246.334,211.426,159.179,1
32.02,246.408,211.307,159.425,1
32.03,166.462,141.909,88.6716,0
32.04,166.434,141.975,88.1076,0
32.05,166.204,141.799,87.9077,0
32.06,166.173,141.737,88.4013,0
32.07,166.095,141.74,88.3249,0
32.08,166.207,141.673,88.7108,0
32.09,166.156,141.711,88.5427,0
32.1,166.296,141.792,88.6543,0
32.11,166.193,141.678,88.4732,0
32.12,166.271,141.585,88.5248,0
32.13,166.498,141.629,88.5694,0
32.14,166.406,141.626,88.5898,0
32.15,246.566,211.331,159.754,1
32.16,246.752,211.567,159.357,1
32.17,246.542,211.594,159.467,1
32.18,246.593,211.64,159.495,1
32.19,166.694,142.012,88.3824,0
32.2,166.688,141.886,88.3264,0
32.21,166.318,141.93,88.1949,0
32.22,166.447,141.975,88.3993,0
32.23,166.297,141.937,88.2222,0
32.24,166.412,142.058,88.4563,0
32.25,166.301,142.058,88.3145,0
32.26,166.399,142.133,88.4301,0
32.27,166.294,142.016,88.3051,0
32.28,165.693,141.796,88.6344,0
32.29,165.874,141.779,88.6746,0
32.3,166.004,141.829,88.8323,0
32.31,165.925,141.795,88.4712,0
32.32,165.975,141.771,88.6657,0
32.33,165.97,141.713,88.8338,0
32.34,166.118,141.746,88.934,0
32.35,166.067,141.794,88.9688,0
32.36,166.129,141.731,88.9152,0
32.37,166.032,141.908,88.4782,0
32.38,165.965,141.825,88.5828,0
32.39,246.506,211.428,159.77,1
32.4,246.695,211.174,160.161,1
32.41,246.644,211.251,159.985,1
32.42,246.673,211.422,159.945,1
32.43,166.559,141.986,88.4082,0
32.44,166.609,141.736,88.4975,0
32.45,166.404,141.78,88.6627,0
32.46,166.599,141.739,88.9072,0
32.47,246.947,211.315,159.475,1
32.48,247.06,211.337,159.634,1
32.49,246.926,211.368,159.533,1
32.5,247.037,211.375,159.625,1
32.51,166.426,141.94,88.7713,0
32.52,165.589,141.89,88.9082,0
32.53,165.529,141.782,88.6806,0
32.54,165.722,141.79,88.7803,0
32.55,165.648,141.879,88.9395,0
32.56,165.71,141.982,88.8889,0
32.57,165.727,142.023,88.8973,0
32.58,165.767,141.91,89.0501,0
32.59,165.792,141.988,88.9836,0
32.6,165.994,141.761,89.1057,0
32.61,165.975,141.77,89.2103,0
32.62,166.065,141.684,89.1319,0
32.63,246.391,211.273,159.864,1
32.64,246.16,211.585,159.452,1
32.65,246.185,211.514,159.643,1
32.66,246.262,211.65,159.619,1
32.67,166.646,142.063,88.9534,0
32.68,166.97,141.866,88.881,0
32.69,166.863,141.905,88.5258,0
32.7,166.582,141.791,88.8562,0
32.71,166.517,141.829,88.8269,0
32.72,166.525,141.683,88.869,0
32.73,166.306,141.778,88.7049,0
32.74,166.41,141.735,88.994,0
32.75,166.357,141.831,88.7912,0
32.76,165.864,142.05,88.8368,0
32.77,165.785,142.044,88.7951,0
32.78,165.688,142.05,88.7688,0
32.79,165.573,142.056,88.8333,0
32.8,165.554,142.019,88.7128,0
32.81,165.458,142.002,88.7604,0
32.82,165.533,141.825,88.7937,0
32.83,246.245,211.139,159.921,1
32.84,246.26,211.221,160.063,1
32.85,246.216,211.27,159.977,1
32.86,246.274,211.37,159.884,1
32.87,166.875,141.554,88.869,0
32.88,166.293,141.843,88.6731,0
32.89,166.211,141.796,88.5685,0
32.9,246.843,211.117,160.065,1
32.91,246.736,211.203,160.067,1
32.92,246.881,211.303,159.987,1
32.93,246.865,211.338,159.926,1
32.94,167.032,141.791,88.6701,0
32.95,166.753,141.852,88.5382,0
32.96,166.822,141.67,88.7222,0
32.97,166.669,141.824,88.9846,0
32.98,166.505,141.844,88.9802,0
32.99,166.488,141.968,88.7515,0
33,165.568,141.95,88.6399,0
33.01,165.622,141.783,88.7778,0
33.02,165.816,141.778,88.9271,0
33.03,165.653,141.849,88.7475,0
33.04,165.713,141.905,88.8185,0
33.05,165.883,141.824,88.748,0
33.06,166.23,141.811,88.7862,0
33.07,166.233,141.907,88.6002,0
33.08,166.277,141.971,88.5878,0
33.09,166.253,141.916,88.5734,0
33.1,246.402,211.21,159.796,1
33.11,246.484,211.27,159.844,1
33.12,246.312,211.591,159.661,1
33.13,246.345,211.573,159.793,1
33.14,246.384,211.667,159.755,1
33.15,246.321,211.657,159.66,1
33.16,246.323,211.663,159.66,1
33.17,246.256,211.566,159.625,1
33.18,246.349,211.6,159.687,1
33.19,246.28,211.57,159.613,1
33.2,246.371,211.58,159.763,1
33.21,246.331,211.571,159.644,1
33.22,166.371,141.951,88.2912,0
33.23,166.07,141.643,88.5933,0
33.24,166.077,141.92,88.8864,0
33.25,165.928,141.882,88.6796,0
33.26,246.532,211.037,160.079,1
33.27,246.454,211.051,159.756,1
33.28,246.729,211.271,160.11,1
33.29,246.728,211.329,160.005,1
33.3,166.336,142.06,88.3854,0
33.31,166.045,141.867,88.3591,0
33.32,166.445,141.889,88.6265,0
33.33,166.205,141.883,88.4296,0
33.34,166.376,141.862,88.5714,0
33.35,166.21,142.004,88.558,0
33.36,166.014,141.873,88.8765,0
33.37,165.854,141.775,88.7356,0
33.38,166.074,141.973,88.9335,0
33.39,165.837,141.83,88.5908,0
33.4,165.863,142.006,88.7376,0
33.41,165.691,141.876,88.5853,0
33.42,246.268,211.089,159.424,1
33.43,246.252,211.204,159.268,1
33.44,246.436,211.329,159.439,1
33.45,246.424,211.419,159.484,1
33.46,168.875,141.476,88.0794,0
33.47,166.736,141.935,88.0818,0
33.48,165.908,141.841,88.9663,0
33.49,165.891,141.753,88.7753,0
33.5,246.042,209.798,159.903,1
33.51,246.36,211.01,160.044,1
33.52,246.525,210.992,160.113,1
33.53,246.253,211.045,160.029,1
33.54,216.813,153.642,108.497,1
33.55,166.858,142.121,88.0843,0
33.56,166.822,141.99,88.8626,0
33.57,166.154,141.931,88.5526,0
33.58,245.112,204.397,157.716,1
33.59,246.277,211.097,160.447,1
33.6,246.611,211.66,159.726,1
33.61,246.607,211.672,159.583,1
33.62,234.735,171.272,131.731,1
33.63,166.573,141.988,88.5947,0
33.64,166.529,142.034,88.7426,0
33.65,166.305,142.083,88.6801,0
33.66,243.261,196.937,152.651,1
33.67,246.62,211.183,160.195,1
33.68,246.723,211.207,160.361,1
33.69,246.591,211.144,160.24,1
33.7,246.584,211.203,160.363,1
33.71,246.582,211.289,159.986,1
33.72,246.291,211.55,159.688,1
33.73,246.254,211.563,159.455,1
33.74,242.009,188.905,148.473,1
33.75,166.479,141.881,88.7168,0
33.76,166.772,141.724,89.0556,0
33.77,166.665,141.699,89.122,0
33.78,239.332,183.214,141.345,1
33.79,246.089,211.251,159.839,1
33.8,246.276,211.267,159.954,1
33.81,246.015,211.196,159.761,1
33.82,246.295,211.256,159.935,1
33.83,246.198,211.356,159.801,1
33.84,246.412,211.423,160.084,1
33.85,246.405,211.477,159.968,1
33.86,245.352,202.794,155.89,1
33.87,166.525,142.02,88.3328,0
33.88,166.209,141.806,88.4449,0
33.89,166.003,141.921,88.2406,0
33.9,221.265,163.3,120.016,1
33.91,246.176,211.057,160.019,1
33.92,246.471,211.128,160.232,1
33.93,246.288,211.13,159.96,1
33.94,246.478,211.16,160.089,1
33.95,246.465,211.243,160.095,1
33.96,246.478,211.671,159.43,1
33.97,246.449,211.667,159.397,1
33.98,246.358,211.254,159.72,1
33.99,166.396,142.066,87.9315,0
34,166.442,141.836,88.4628,0
34.01,166.152,141.708,88.4588,0
34.02,166.374,141.798,88.628,0
34.03,246.522,211.293,159.866,1
34.04,246.698,211.233,159.91,1
34.05,246.59,211.31,159.854,1
34.06,246.749,211.286,160.03,1
34.07,246.706,211.239,160.029,1
34.08,246.415,211.593,160.033,1
34.09,246.395,211.594,159.949,1
34.1,246.428,211.53,160.108,1
34.11,246.403,211.508,160.196,1
34.12,246.445,211.49,160.209,1
34.13,246.332,211.48,159.896,1
34.14,246.393,211.529,160.053,1
34.15,246.345,211.595,159.904,1
34.16,246.488,211.545,160.113,1
34.17,246.439,211.469,160.035,1
34.18,246.457,211.474,160.221,1
34.19,246.444,211.457,160.137,1
34.2,246.269,211.582,159.825,1
34.21,246.266,211.665,159.586,1
34.22,246.232,211.639,159.549,1
34.23,166.982,141.896,88.3403,0
34.24,167.153,141.933,88.7098,0
34.25,166.585,141.901,88.5238,0
34.26,166.437,141.938,88.7341,0
34.27,246.362,211.44,159.951,1
34.28,246.467,211.449,159.919,1
34.29,246.448,211.453,159.863,1
34.3,246.549,211.508,159.869,1
34.31,166.188,142.076,87.9092,0
34.32,166.375,141.849,88.566,0
34.33,166.133,141.944,88.4335,0
34.34,246.29,211.462,159.584,1
34.35,246.248,211.519,159.492,1
34.36,246.275,211.564,159.509,1
34.37,246.21,211.548,159.435,1
34.38,246.422,211.476,159.665,1
34.39,246.367,211.534,159.592,1
34.4,246.426,211.535,159.705,1
34.41,166.727,141.9,88.4742,0
34.42,166.609,141.75,88.5233,0
34.43,166.628,141.743,88.6027,0
34.44,166.01,141.965,88.5228,0
34.45,166.052,141.817,88.5456,0
34.46,166.199,141.898,88.6622,0
34.47,166.132,141.876,88.5089,0
34.48,166.162,141.905,88.5382,0
34.49,246.525,211.25,160.002,1
34.5,246.533,211.281,159.937,1
34.51,246.537,211.371,159.895,1
34.52,246.669,211.313,159.877,1
34.53,166.293,141.792,88.6334,0
34.54,166.062,141.8,88.8398,0
34.55,165.837,141.824,88.5546,0
34.56,165.896,142.021,88.7341,0
34.57,246.629,211.414,159.72,1
34.58,246.563,211.452,159.851,1
34.59,246.654,211.456,159.906,1
34.6,246.736,211.439,159.909,1
34.61,166.472,142.265,88.3537,0
34.62,166.69,141.915,88.4628,0
34.63,166.557,141.869,88.5109,0
34.64,166.379,141.963,88.7083,0
34.65,246.258,211.264,160.03,1
34.66,246.489,211.439,160.058,1
34.67,246.435,211.432,159.897,1
34.68,246.352,211.615,159.898,1
34.69,166.685,142.057,88.3651,0
34.7,166.477,142.019,88.9162,0
34.71,166.283,141.996,88.7207,0
34.72,166.333,141.945,88.8666,0
34.73,166.186,141.881,88.6776,0
34.74,166.155,141.826,88.751,0
34.75,166.109,142.047,88.6151,0
34.76,165.91,141.946,88.6701,0
34.77,165.841,141.974,88.6969,0
34.78,165.889,141.952,88.7411,0
34.79,165.971,141.943,88.7465,0
34.8,166.276,142.028,88.8299,0
34.81,246.651,211.308,159.882,1
34.82,246.731,211.269,160.045,1
34.83,246.691,211.272,159.989,1
34.84,246.838,211.337,160.157,1
34.85,246.83,211.311,160.105,1
34.86,246.833,211.299,160.093,1
34.87,246.833,211.294,159.977,1
34.88,246.887,211.315,160.132,1
34.89,246.748,211.375,159.955,1
34.9,246.93,211.356,160.096,1
34.91,246.857,211.354,160.051,1
34.92,246.107,211.63,159.74,1
34.93,166.325,142.062,88.2545,0
34.94,166.255,141.788,88.255,0
34.95,165.755,141.984,88.3036,0
34.96,166.004,141.944,88.5526,0
34.97,246.05,211.578,159.754,1
34.98,246.224,211.615,159.721,1
34.99,246.214,211.58,159.588,1
35,246.292,211.521,159.84,1
35.01,166.755,142.075,88.249,0
35.02,166.648,142.19,88.3929,0
35.03,166.307,142.061,88.38,0
35.04,165.973,142.046,88.5511,0
35.05,165.988,141.967,88.6662,0
35.06,166.119,142.012,89.0432,0
35.07,165.851,141.878,88.7227,0
35.08,166.148,142.015,89.0317,0
35.09,166.029,141.967,88.8909,0
35.1,166.058,141.951,88.7703,0
35.11,165.969,141.966,88.7788,0
35.12,166.205,142.101,88.9117,0
35.13,246.153,211.24,160.005,1
35.14,246.427,211.272,160.156,1
35.15,246.366,211.373,160.098,1
35.16,246.322,211.638,159.664,1
35.17,246.345,211.699,159.727,1
35.18,246.368,211.613,159.958,1
35.19,246.361,211.655,159.885,1
35.2,246.39,211.685,160.006,1
35.21,166.452,141.949,88.756,0
35.22,166.78,141.974,88.7197,0
35.23,166.47,141.846,88.7569,0
35.24,166.598,141.795,88.8591,0
35.25,166.476,141.825,88.7391,0
35.26,166.747,141.81,88.7812,0
35.27,166.33,141.791,88.6672,0
35.28,166.395,141.74,88.8839,0
35.29,246.395,211.22,159.758,1
35.3,246.484,211.302,159.764,1
35.31,246.579,211.353,159.601,1
35.32,246.636,211.447,159.675,1
35.33,166.011,141.686,88.6404,0
35.34,166.246,141.856,88.9504,0
35.35,166.254,141.884,88.7426,0
35.36,166.62,142.029,88.9777,0
35.37,166.497,141.817,88.7946,0
35.38,166.582,141.989,89.1017,0
35.39,166.515,141.959,89.0441,0
35.4,166.233,142.007,89.1657,0
35.41,166.24,142.02,88.8973,0
35.42,166.309,142.043,89.2044,0
35.43,166.3,141.962,88.9484,0
35.44,166.323,141.921,88.8204,0
35.45,166.192,141.912,88.4931,0
