deltaTime,blue,green,red,bit
21.16,223.457,119.99,60.6862,1
21.17,223.324,120.194,60.7273,1
21.18,223.702,120.523,60.9341,1
21.19,223.803,120.587,61.0169,1
21.2,223.927,120.857,61.2775,1
21.21,223.718,121.004,61.3546,1
21.22,224.069,121.209,61.5738,1
21.23,223.813,121.377,61.6045,1
21.24,224.059,122.203,61.8399,1
21.25,223.926,122.146,61.8604,1
21.26,224.263,122.333,62.0491,1
21.27,224.071,122.44,61.8983,1
21.28,224.485,122.679,62.2459,1
21.29,224.296,122.79,62.186,1
21.3,224.483,122.957,62.3901,1
21.31,224.433,123.222,62.4628,1
21.32,224.54,123.383,62.6248,1
21.33,224.508,123.615,62.5435,1
21.34,224.862,123.796,62.8749,1
21.35,224.714,123.965,62.9251,1
21.36,224.866,124.762,63.3133,1
21.37,224.711,124.752,63.1885,1
21.38,224.889,124.885,63.3203,1
21.39,225.044,125.02,63.31,1
21.4,225.263,125.184,63.539,1
21.41,225.211,125.346,63.5075,1
21.42,225.508,125.588,63.7878,1
21.43,225.479,125.635,63.7393,1
21.44,225.763,125.807,64.0498,1
21.45,225.552,125.91,63.9269,1
21.46,225.77,126.203,64.2553,1
21.47,225.613,126.409,64.1257,1
21.48,225.773,127.119,64.3497,1
21.49,225.686,127.158,64.2289,1
21.5,225.918,127.358,64.4497,1
21.51,225.838,127.35,64.3633,1
21.52,226.167,127.502,64.671,1
21.53,226,127.681,64.4823,1
21.54,226.377,127.875,64.8968,1
21.55,226.252,127.985,64.8282,1
21.56,226.597,128.116,65.0612,1
21.57,226.453,128.331,65.0158,1
21.58,226.715,128.501,65.2837,1
21.59,226.365,128.709,65.2099,1
21.6,226.641,129.404,65.56,1
21.61,226.557,129.381,65.4501,1
21.62,226.922,129.516,65.6367,1
21.63,226.621,129.63,65.6293,1
21.64,227.074,129.779,65.8418,1
21.65,226.809,129.895,65.79,1
21.66,227.052,130.055,66.0246,1
21.67,226.798,130.275,65.9748,1
21.68,227.009,130.451,66.2216,1
21.69,226.924,130.576,66.1779,1
21.7,227.271,130.702,66.5366,1
21.71,227.067,130.91,66.3396,1
21.72,227.296,131.402,66.8099,1
21.73,227.29,131.412,66.7516,1
21.74,227.54,131.634,66.9399,1
21.75,227.418,131.679,66.9292,1
21.76,227.561,131.807,67.0872,1
21.77,227.498,131.875,66.9957,1
21.78,159.592,122.986,51.5443,0
21.79,159.466,123.039,51.5658,0
21.8,159.676,123.077,51.6968,0
21.81,159.489,123.13,51.6445,0
21.82,159.912,123.283,51.7975,0
21.83,159.777,123.295,51.7759,0
21.84,160.004,123.566,52.2277,0
21.85,159.783,123.63,52.0784,0
21.86,159.94,123.7,52.208,0
21.87,159.952,123.8,52.0884,0
21.88,160.229,123.92,52.228,0
21.89,160.311,123.978,52.308,0
21.9,160.397,124.008,52.4554,0
21.91,160.36,124.071,52.4009,0
21.92,160.595,124.17,52.5108,0
21.93,160.365,124.195,52.4496,0
21.94,160.625,124.413,52.56,0
21.95,160.604,124.489,52.6292,0
21.96,161.194,124.933,52.9084,0
21.97,160.999,124.991,52.8316,0
21.98,161.18,125.03,53.006,0
21.99,161.073,125.069,52.9128,0
22,161.223,125.069,53.0155,0
22.01,161.132,125.026,52.9631,0
22.02,161.373,125.111,53.0749,0
22.03,161.342,125.075,52.9886,0
22.04,161.424,125.129,53.1003,0
22.05,161.39,125.16,52.9802,0
22.06,161.41,125.226,53.0088,0
22.07,161.376,125.266,52.9682,0
22.08,161.558,125.465,52.9653,0
22.09,161.393,125.402,52.9394,0
22.1,161.543,125.46,53.0581,0
22.11,161.469,125.459,52.9421,0
22.12,161.588,125.434,53.0735,0
22.13,161.484,125.45,53.0061,0
22.14,161.644,125.495,53.0607,0
22.15,161.482,125.512,52.9672,0
22.16,161.566,125.455,53.1627,0
22.17,161.526,125.471,53.1504,0
22.18,161.57,125.445,53.2388,0
22.19,161.566,125.47,53.2075,0
22.2,161.464,125.614,53.1952,0
22.21,161.302,125.576,53.1152,0
22.22,161.453,125.554,53.2456,0
22.23,161.313,125.495,53.1449,0
22.24,161.445,125.496,53.2655,0
22.25,161.323,125.435,53.1898,0
22.26,161.377,125.38,53.3328,0
22.27,161.296,125.371,53.2052,0
22.28,161.384,125.374,53.2795,0
22.29,161.282,125.315,53.2271,0
22.3,161.193,125.312,53.2319,0
22.31,161.11,125.252,53.2138,0
22.32,160.704,125.001,53.1469,0
22.33,160.496,124.912,53.0064,0
22.34,160.689,124.888,53.0846,0
22.35,160.526,124.893,53.0292,0
22.36,160.546,124.816,53.0677,0
22.37,160.458,124.813,52.9183,0
22.38,160.426,124.726,52.9557,0
22.39,160.325,124.661,52.9068,0
22.4,160.271,124.612,52.8503,0
22.41,160.071,124.481,52.851,0
22.42,160.113,124.405,52.8265,0
22.43,159.949,124.262,52.6895,0
22.44,159.416,123.795,52.7036,0
22.45,159.289,123.645,52.614,0
22.46,159.348,123.696,52.643,0
22.47,159.239,123.624,52.5637,0
22.48,159.312,123.549,52.5502,0
22.49,159.2,123.501,52.4806,0
22.5,159.196,123.434,52.4663,0
22.51,159.054,123.348,52.3897,0
22.52,159.083,123.258,52.4383,0
22.53,158.921,123.197,52.2847,0
22.54,158.84,123.079,52.2162,0
22.55,158.768,122.96,52.1494,0
22.56,158.115,122.471,51.8777,0
22.57,157.935,122.409,51.8155,0
22.58,158.02,122.358,51.908,0
22.59,157.857,122.31,51.8509,0
22.6,157.859,122.226,51.7944,0
22.61,157.632,122.163,51.6436,0
22.62,157.573,121.983,51.5836,0
22.63,157.317,121.832,51.5567,0
22.64,157.291,121.699,51.4985,0
22.65,157.074,121.518,51.3793,0
22.66,156.946,121.356,51.348,0
22.67,156.623,121.155,51.2133,0
22.68,156.403,120.663,50.8404,0
22.69,156.197,120.583,50.7328,0
22.7,156.216,120.563,50.7727,0
22.71,155.994,120.437,50.7044,0
22.72,155.902,120.345,50.7002,0
22.73,155.672,120.233,50.6733,0
22.74,155.724,120.18,50.6124,0
22.75,155.502,120,50.5377,0
22.76,155.402,119.897,50.475,0
22.77,155.201,119.736,50.353,0
22.78,155,119.625,50.3327,0
22.79,154.981,119.473,50.2075,0
22.8,154.469,118.881,50.3017,0
22.81,154.304,118.794,50.1577,0
22.82,154.317,118.696,50.1613,0
22.83,154.073,118.574,50.0568,0
22.84,154.116,118.491,50.03,0
22.85,153.933,118.407,49.951,0
22.86,153.921,118.195,49.8514,0
22.87,153.844,118.095,49.6495,0
22.88,153.921,117.996,49.6707,0
22.89,153.722,117.924,49.5536,0
22.9,153.584,117.781,49.5644,0
22.91,153.439,117.711,49.5178,0
22.92,152.824,117.311,49.0771,0
22.93,152.49,117.176,48.9197,0
22.94,152.74,117.264,49.0112,0
22.95,152.521,117.154,48.9135,0
22.96,152.617,117.125,48.9857,0
22.97,152.51,117.138,48.8421,0
22.98,152.621,117.02,48.8849,0
22.99,152.321,116.816,48.8053,0
23,152.411,116.78,48.9616,0
23.01,152.226,116.673,48.8546,0
23.02,152.292,116.6,48.8418,0
23.03,152.113,116.542,48.7575,0
23.04,151.903,116.193,48.4352,0
23.05,151.667,116.131,48.3597,0
23.06,151.71,116.114,48.4229,0
23.07,151.509,116.143,48.3151,0
23.08,151.614,116.147,48.4324,0
23.09,151.549,116.112,48.439,0
23.1,151.539,116.107,48.4604,0
23.11,151.435,116.041,48.4032,0
23.12,151.476,115.969,48.4363,0
23.13,151.431,115.937,48.4021,0
23.14,151.386,115.869,48.412,0
23.15,151.338,115.817,48.3311,0
23.16,150.827,115.523,48.052,0
23.17,150.749,115.495,47.9315,0
23.18,150.86,115.436,48.1061,0
23.19,150.737,115.408,48.0333,0
23.2,150.769,115.411,48.1067,0
23.21,150.587,115.34,48.0326,0
23.22,150.763,115.302,48.0644,0
23.23,150.679,115.274,47.9719,0
23.24,150.712,115.202,48.0234,0
23.25,150.5,115.173,48.0016,0
23.26,150.567,115.144,47.9993,0
23.27,150.475,115.063,47.9343,0
23.28,150.148,114.842,47.7335,0
23.29,150.042,114.824,47.6064,0
23.3,150.231,114.79,47.7183,0
23.31,150.061,114.72,47.6934,0
23.32,150.107,114.752,47.7926,0
23.33,149.866,114.739,47.6282,0
23.34,149.981,114.745,47.7332,0
23.35,149.95,114.707,47.7541,0
23.36,149.961,114.722,47.7978,0
23.37,149.805,114.666,47.7707,0
23.38,149.954,114.697,47.8212,0
23.39,149.828,114.64,47.758,0
23.4,149.663,114.524,47.7172,0
23.41,149.441,114.442,47.7736,0
23.42,149.67,114.535,47.8483,0
23.43,149.508,114.469,47.8105,0
23.44,149.623,114.515,47.8004,0
23.45,149.468,114.51,47.7351,0
23.46,149.556,114.489,47.8117,0
23.47,149.511,114.474,47.7706,0
23.48,149.67,114.462,47.7886,0
23.49,149.501,114.426,47.7419,0
23.5,149.598,114.496,47.7547,0
23.51,149.566,114.423,47.7731,0
23.52,149.626,114.452,47.9059,0
23.53,149.498,114.471,47.814,0
23.54,149.662,114.513,47.9666,0
23.55,149.45,114.466,47.8269,0
23.56,149.64,114.503,48.009,0
23.57,149.534,114.58,47.9113,0
23.58,149.755,114.602,48.1124,0
23.59,149.563,114.646,48.0312,0
23.6,149.719,114.687,48.1579,0
23.61,149.57,114.71,48.0867,0
23.62,149.795,114.775,48.1716,0
23.63,149.639,114.767,48.1231,0
23.64,150.071,115.256,48.3672,0
23.65,149.93,115.222,48.3251,0
23.66,150.244,115.3,48.4287,0
23.67,150.186,115.313,48.3892,0
23.68,150.245,115.447,48.4548,0
23.69,150.167,115.464,48.427,0
23.7,150.294,115.539,48.4915,0
23.71,150.253,115.552,48.4919,0
23.72,150.451,115.584,48.6053,0
23.73,150.395,115.565,48.5333,0
23.74,150.562,115.639,48.6496,0
23.75,150.482,115.651,48.6713,0
23.76,150.75,115.906,48.9421,0
23.77,150.639,115.904,48.8827,0
23.78,150.811,115.956,49.0501,0
23.79,150.689,116.095,48.9461,0
23.8,150.98,116.246,49.1558,0
23.81,150.82,116.22,49.0609,0
23.82,151.054,116.355,49.2745,0
23.83,150.975,116.38,49.193,0
23.84,151.251,116.499,49.3265,0
23.85,151.096,116.584,49.3355,0
23.86,151.43,116.701,49.5472,0
23.87,151.304,116.74,49.4842,0
23.88,151.891,117.25,49.7502,0
23.89,151.735,117.224,49.6908,0
23.9,152.021,117.332,49.9289,0
23.91,151.857,117.36,49.7937,0
23.92,152.216,117.474,49.8821,0
23.93,152.071,117.477,49.841,0
23.94,152.172,117.56,49.9358,0
23.95,152.166,117.602,49.8819,0
23.96,152.304,117.664,50.1024,0
23.97,152.228,117.761,49.9729,0
23.98,152.422,117.844,50.1487,0
23.99,152.361,117.937,50.0269,0
24,152.911,118.239,50.3481,0
24.01,152.723,118.262,50.2822,0
24.02,152.942,118.281,50.4005,0
24.03,152.843,118.335,50.3148,0
24.04,153.042,118.433,50.4316,0
24.05,152.978,118.541,50.4551,0
24.06,153.19,118.589,50.5592,0
24.07,153.037,118.606,50.4863,0
24.08,153.319,118.724,50.6559,0
24.09,153.235,118.839,50.5745,0
24.1,153.589,118.991,50.7675,0
24.11,153.381,119.011,50.6263,0
24.12,153.903,119.462,50.9276,0
24.13,153.84,119.41,50.8398,0
24.14,154.139,119.555,50.949,0
24.15,154.017,119.544,50.8283,0
24.16,154.275,119.653,51.0282,0
24.17,154.159,119.657,50.8675,0
24.18,154.384,119.759,50.9599,0
24.19,154.308,119.769,50.8755,0
24.2,154.657,119.874,51.0606,0
24.21,154.559,119.845,51.0215,0
24.22,154.785,119.875,51.1522,0
24.23,154.667,119.948,51.1301,0
24.24,154.921,120.293,51.1774,0
24.25,154.73,120.23,51.0308,0
24.26,154.895,120.306,51.198,0
24.27,154.808,120.29,51.2109,0
24.28,154.846,120.327,51.2769,0
24.29,154.753,120.391,51.2495,0
24.3,154.958,120.404,51.4318,0
24.31,154.86,120.44,51.4201,0
24.32,154.862,120.399,51.5324,0
24.33,154.85,120.429,51.4949,0
24.34,154.993,120.508,51.6073,0
24.35,154.803,120.493,51.5343,0
24.36,154.642,120.701,51.8056,0
24.37,154.634,120.713,51.7206,0
24.38,154.896,120.742,51.8327,0
24.39,154.726,120.731,51.8172,0
24.4,154.89,120.796,51.8764,0
24.41,154.785,120.806,51.7786,0
24.42,154.91,120.811,51.9229,0
24.43,154.795,120.76,51.8459,0
24.44,154.968,120.829,51.9506,0
24.45,154.85,120.844,51.9074,0
24.46,155.013,120.862,52.0216,0
24.47,154.94,120.893,51.9653,0
24.48,155.017,121.129,52.3004,0
24.49,155.029,121.131,52.1952,0
24.5,155.263,121.311,52.3093,0
24.51,155.101,121.312,52.2393,0
24.52,155.125,121.32,52.3726,0
24.53,155.069,121.316,52.2444,0
24.54,155.226,121.364,52.3279,0
24.55,155.11,121.369,52.2829,0
24.56,155.333,121.43,52.3622,0
24.57,155.243,121.47,52.2598,0
24.58,155.267,121.521,52.309,0
24.59,155.227,121.55,52.2791,0
24.6,155.475,121.785,52.4421,0
24.61,155.334,121.704,52.3765,0
24.62,155.558,121.71,52.4853,0
24.63,155.387,121.734,52.3396,0
24.64,155.539,121.761,52.4213,0
24.65,155.394,121.748,52.2784,0
24.66,155.617,121.815,52.4773,0
24.67,155.557,121.757,52.389,0
24.68,155.689,121.777,52.5235,0
24.69,155.508,121.741,52.4396,0
24.7,155.623,121.815,52.5596,0
24.71,155.586,121.801,52.5332,0
24.72,155.529,121.957,52.5235,0
24.73,155.413,121.903,52.4183,0
24.74,155.641,121.877,52.5708,0
24.75,155.941,121.869,52.547,0
24.76,226.325,131.276,68.4978,1
24.77,226.338,131.275,68.3845,1
24.78,226.746,131.392,68.5725,1
24.79,226.6,131.357,68.4341,1
24.8,226.612,131.309,68.6217,1
24.81,226.401,131.38,68.5472,1
24.82,226.683,131.458,68.6706,1
24.83,226.516,131.409,68.6051,1
24.84,226.863,131.682,68.4899,1
24.85,226.691,131.666,68.4053,1
24.86,226.739,131.747,68.5396,1
24.87,226.693,131.736,68.4419,1
24.88,226.819,131.779,68.5246,1
24.89,226.86,131.771,68.3471,1
24.9,226.943,131.817,68.474,1
24.91,226.916,131.845,68.3817,1
24.92,226.945,131.879,68.4138,1
24.93,226.942,131.892,68.2973,1
24.94,227.041,131.91,68.4078,1
24.95,226.925,131.891,68.3706,1
24.96,227.082,132.073,68.5862,1
24.97,226.919,132.065,68.5493,1
24.98,227.255,132.074,68.6294,1
24.99,227.064,132.076,68.5825,1
25,227.102,132.213,68.6748,1
25.01,226.966,132.152,68.5139,1
25.02,227.041,132.161,68.8026,1
25.03,226.977,132.157,68.5854,1
25.04,227.086,132.168,68.6601,1
25.05,227.046,132.128,68.5997,1
25.06,227.099,132.107,68.5537,1
25.07,227.051,132.049,68.5182,1
25.08,227.081,132.23,68.4593,1
25.09,226.935,132.283,68.3675,1
25.1,227.04,132.308,68.5811,1
25.11,226.975,132.38,68.5057,1
25.12,227.259,132.387,68.6755,1
25.13,227.049,132.419,68.6465,1
25.14,227.223,132.534,68.7836,1
25.15,227.142,132.535,68.7116,1
25.16,227.324,132.543,68.8375,1
25.17,227.183,132.478,68.7639,1
25.18,227.379,132.421,68.9236,1
25.19,227.052,132.429,68.7445,1
25.2,227.38,132.609,68.8391,1
25.21,227.257,132.546,68.5872,1
25.22,227.357,132.631,68.7004,1
25.23,227.362,132.609,68.63,1
25.24,227.485,132.644,68.7015,1
25.25,227.358,132.66,68.604,1
25.26,227.414,132.687,68.7127,1
25.27,227.426,132.705,68.6701,1
25.28,227.622,132.784,68.7734,1
25.29,227.55,132.79,68.7306,1
25.3,227.541,132.839,68.8191,1
25.31,227.574,132.829,68.7455,1
25.32,227.466,133.06,68.7863,1
25.33,227.362,133.127,68.6381,1
25.34,227.432,133.093,68.7636,1
25.35,227.558,133.084,68.6932,1
25.36,227.837,133.094,68.7686,1
25.37,227.741,133.151,68.7255,1
25.38,227.759,133.126,68.8014,1
25.39,227.665,133.205,68.7248,1
25.4,227.842,133.254,68.7978,1
25.41,227.653,133.25,68.7536,1
25.42,227.794,133.272,68.8572,1
25.43,227.771,133.282,68.8248,1
25.44,227.6,133.578,68.8444,1
25.45,227.47,133.553,68.6866,1
25.46,227.768,133.644,68.8871,1
25.47,227.502,133.589,68.7742,1
25.48,227.708,133.541,68.954,1
25.49,227.465,133.548,68.8942,1
25.5,227.65,133.543,68.9392,1
25.51,227.422,133.579,68.893,1
25.52,227.627,133.618,68.9294,1
25.53,227.562,133.634,68.9253,1
25.54,227.878,133.625,69.0213,1
25.55,227.728,133.626,68.9913,1
25.56,227.799,133.788,68.9903,1
25.57,227.71,133.731,68.8888,1
25.58,227.818,133.838,69.0464,1
25.59,227.733,133.8,68.9102,1
25.6,227.919,133.855,69.0333,1
25.61,224.382,128.714,66.2644,1
25.62,224.53,128.695,66.3657,1
25.63,224.408,128.687,66.1757,1
25.64,224.622,128.751,66.2252,1
25.65,224.415,128.717,66.2294,1
25.66,224.555,128.739,66.3235,1
25.67,224.417,128.745,66.3364,1
25.68,224.235,128.675,66.3551,1
25.69,224.055,128.657,66.1312,1
25.7,224.253,128.689,66.2395,1
25.71,224.179,128.693,66.275,1
25.72,224.221,128.666,66.348,1
25.73,224.165,128.644,66.2551,1
25.74,224.28,128.722,66.298,1
25.75,223.284,127.67,66.2363,1
25.76,154.44,119.754,50.9082,0
25.77,154.149,119.743,50.788,0
25.78,154.275,119.782,50.9459,0
25.79,154.12,119.783,50.8274,0
25.8,154.04,119.582,51.1046,0
25.81,153.914,119.551,50.9778,0
25.82,154.106,119.617,51.0502,0
25.83,154.031,119.595,50.9254,0
25.84,154.266,119.613,50.9925,0
25.85,154.237,119.556,50.9582,0
25.86,154.291,119.593,51.0059,0
25.87,154.187,119.568,50.9364,0
25.88,154.277,119.59,50.9873,0
25.89,154.267,119.553,50.9495,0
25.9,154.327,119.559,50.9799,0
25.91,154.179,119.518,50.954,0
25.92,154.052,119.742,50.8956,0
25.93,153.88,119.668,50.7968,0
25.94,154.043,119.643,50.8973,0
25.95,153.933,119.652,50.8802,0
25.96,154.077,119.653,50.974,0
25.97,153.887,119.653,50.8427,0
25.98,154,119.685,50.9506,0
25.99,153.943,119.662,50.9274,0
26,154.075,119.619,51.0498,0
26.01,153.915,119.595,50.9891,0
26.02,153.884,119.602,51.0063,0
26.03,153.828,119.62,50.9525,0
26.04,153.889,119.672,51.138,0
26.05,153.73,119.616,51.0673,0
26.06,153.991,119.692,51.1499,0
26.07,153.73,119.65,51.0104,0
26.08,153.837,119.683,51.1658,0
26.09,153.725,119.7,51.0404,0
26.1,153.865,119.731,51.101,0
26.11,153.815,119.766,51.0555,0
26.12,153.985,119.734,51.1286,0
26.13,153.838,119.701,51.046,0
26.14,153.954,119.729,51.129,0
26.15,153.898,119.737,51.0518,0
26.16,154.107,119.981,51.3363,0
26.17,153.955,119.907,51.1342,0
26.18,154.283,120.007,51.3169,0
26.19,154.196,120.023,51.194,0
26.2,154.287,120.07,51.283,0
26.21,154.213,120.099,51.2376,0
26.22,154.346,120.128,51.3315,0
26.23,154.154,120.115,51.3058,0
26.24,154.28,120.138,51.2938,0
26.25,154.251,120.183,51.2914,0
26.26,154.42,120.222,51.4993,0
26.27,154.275,120.239,51.4079,0
26.28,154.579,120.403,51.6019,0
26.29,154.376,120.359,51.5084,0
26.3,154.597,120.398,51.6639,0
26.31,154.481,120.392,51.5779,0
26.32,154.717,120.397,51.697,0
26.33,154.673,120.416,51.6213,0
26.34,154.757,120.444,51.7449,0
26.35,154.561,120.465,51.7017,0
26.36,154.606,120.502,51.697,0
26.37,154.653,120.504,51.6566,0
26.38,154.78,120.52,51.79,0
26.39,154.646,120.433,51.6755,0
26.4,154.58,120.472,51.4964,0
26.41,154.419,120.474,51.4232,0
26.42,154.705,120.562,51.5397,0
26.43,154.595,120.55,51.5292,0
26.44,154.588,120.503,51.6129,0
26.45,154.543,120.498,51.5061,0
26.46,154.629,120.55,51.6934,0
26.47,154.494,120.584,51.4684,0
26.48,154.689,120.665,51.6158,0
26.49,154.646,120.679,51.6559,0
26.5,154.836,120.788,51.7188,0
26.51,154.67,120.802,51.7306,0
26.52,154.94,121.045,51.9311,0
26.53,154.847,120.934,51.8347,0
26.54,155.038,120.924,51.9605,0
26.55,154.927,120.942,51.9026,0
26.56,155.017,120.889,51.9876,0
26.57,154.974,120.856,51.9183,0
26.58,155.04,120.796,51.9677,0
26.59,154.983,120.85,51.8555,0
26.6,155.036,120.898,51.9526,0
26.61,154.904,120.858,51.8887,0
26.62,154.939,120.908,51.9517,0
26.63,154.852,120.93,51.866,0
26.64,155.065,120.921,51.7212,0
26.65,154.872,120.94,51.6698,0
26.66,155.139,120.974,51.7206,0
26.67,154.975,120.975,51.6324,0
26.68,155.093,120.973,51.7112,0
26.69,155.023,120.956,51.5738,0
26.7,155.271,120.989,51.6528,0
26.71,155.137,120.995,51.564,0
26.72,155.273,121.042,51.6221,0
26.73,155.232,121.009,51.5718,0
26.74,155.238,121.072,51.6083,0
26.75,183.906,124.683,60.8149,0
26.76,224.943,129.849,67.3255,1
26.77,224.925,129.913,67.2685,1
26.78,225.206,129.973,67.3692,1
26.79,224.869,129.957,67.2227,1
26.8,224.944,130.017,67.3215,1
26.81,224.885,130.036,67.2568,1
26.82,225.011,130.16,67.3467,1
26.83,224.886,130.171,67.2881,1
26.84,225.218,130.188,67.4362,1
26.85,224.948,130.249,67.4206,1
26.86,225.002,130.261,67.4667,1
26.87,225.02,130.245,67.3776,1
26.88,224.921,130.155,67.725,1
26.89,224.776,130.134,67.6208,1
26.9,224.922,130.203,67.7056,1
26.91,224.801,130.195,67.5808,1
26.92,224.988,130.206,67.6328,1
26.93,224.941,130.233,67.5551,1
26.94,225.008,130.26,67.6147,1
26.95,224.855,130.21,67.4781,1
26.96,224.834,130.158,67.482,1
26.97,224.819,130.09,67.3223,1
26.98,224.918,130.113,67.4663,1
26.99,224.867,130.153,67.4702,1
27,224.62,130.173,67.4639,1
27.01,224.615,130.111,67.2972,1
27.02,225.032,130.182,67.4456,1
27.03,224.931,130.224,67.4153,1
27.04,225.066,130.234,67.5843,1
27.05,225.018,130.163,67.437,1
27.06,225.146,130.192,67.5489,1
27.07,224.812,130.245,67.4835,1
27.08,224.886,130.272,67.5774,1
27.09,224.682,130.247,67.5072,1
27.1,224.92,130.19,67.5711,1
27.11,224.826,130.152,67.5302,1
27.12,224.996,130.123,67.6622,1
27.13,224.842,130.177,67.5429,1
27.14,225.127,130.078,67.5847,1
27.15,224.919,130.022,67.4604,1
27.16,225.029,129.996,67.5797,1
27.17,225.027,129.951,67.5707,1
27.18,225.11,129.944,67.6713,1
27.19,224.943,129.991,67.6454,1
27.2,225.029,129.999,67.6988,1
27.21,224.804,129.971,67.5592,1
27.22,224.752,130.006,67.6144,1
27.23,224.696,129.988,67.6409,1
27.24,224.715,130.083,67.7029,1
27.25,224.55,130.149,67.6522,1
27.26,224.83,130.075,67.7001,1
27.27,224.621,130.027,67.4925,1
27.28,224.792,130.019,67.5609,1
27.29,224.697,130,67.5491,1
27.3,224.928,130.021,67.5837,1
27.31,224.721,130.105,67.559,1
27.32,224.84,130.207,67.6281,1
27.33,224.778,130.225,67.5444,1
27.34,224.833,130.144,67.6149,1
27.35,224.837,130.113,67.6082,1
27.36,224.863,129.983,67.7568,1
27.37,224.683,129.94,67.5828,1
27.38,224.862,129.982,67.7415,1
27.39,224.64,130.001,67.5606,1
27.4,224.785,129.979,67.563,1
27.41,224.748,129.997,67.4654,1
27.42,224.804,130.033,67.556,1
27.43,224.816,130.021,67.5083,1
27.44,224.883,129.984,67.6246,1
27.45,224.794,129.965,67.5684,1
27.46,224.874,129.995,67.5632,1
27.47,224.734,130.014,67.5383,1
27.48,224.612,130.133,67.5945,1
27.49,224.417,130.112,67.5212,1
27.5,224.645,130.189,67.6478,1
27.51,224.501,130.094,67.621,1
27.52,224.708,130.15,67.6814,1
27.53,224.613,130.13,67.6125,1
27.54,224.799,130.245,67.7705,1
27.55,224.725,130.147,67.7413,1
27.56,224.784,130.233,67.9042,1
27.57,224.767,130.248,67.7813,1
27.58,224.78,130.235,67.9112,1
27.59,224.732,130.237,67.9032,1
27.6,224.536,130.203,68.2945,1
27.61,224.234,130.172,68.1604,1
27.62,224.496,130.112,68.2209,1
27.63,224.343,130.1,68.142,1
27.64,224.6,130.125,68.2896,1
27.65,224.424,130.127,68.2525,1
27.66,224.614,130.094,68.2711,1
27.67,224.532,130.125,68.1561,1
27.68,224.601,130.066,68.1917,1
27.69,224.423,130.055,68.1143,1
27.7,224.496,130.059,68.1007,1
27.71,224.508,129.98,67.9781,1
27.72,224.696,129.712,68.0947,1
27.73,224.55,129.727,68.0146,1
27.74,224.517,129.75,68.0915,1
27.75,224.389,129.656,68.0032,1
27.76,224.607,129.783,68.1182,1
27.77,224.482,129.713,67.8944,1
27.78,224.587,129.767,67.9834,1
27.79,224.435,129.746,67.8991,1
27.8,224.556,129.749,67.991,1
27.81,224.44,129.684,67.9397,1
27.82,224.64,129.682,68.0508,1
27.83,224.46,129.756,67.9206,1
27.84,224.385,129.575,68.0899,1
27.85,224.311,129.576,67.9486,1
27.86,224.487,129.654,68.0841,1
27.87,224.307,129.591,68.0043,1
27.88,224.361,129.604,68.0884,1
27.89,224.365,129.549,67.9245,1
27.9,224.581,129.547,68.0794,1
27.91,224.496,129.466,67.9642,1
27.92,224.459,129.464,67.9226,1
27.93,224.321,129.4,67.8887,1
27.94,224.563,129.291,67.944,1
27.95,224.499,129.348,67.7998,1
27.96,224.12,129.279,67.7606,1
27.97,223.872,129.225,67.6243,1
27.98,224.143,129.195,67.6796,1
27.99,224.025,129.137,67.581,1
28,224.325,129.174,67.6043,1
28.01,224.211,129.121,67.5503,1
28.02,224.301,129.083,67.7226,1
28.03,224.062,129.104,67.6111,1
28.04,224.297,129.215,67.7119,1
28.05,224.167,129.219,67.6263,1
28.06,224.24,129.256,67.7526,1
28.07,224.223,129.279,67.8034,1
28.08,224.136,129.189,68.0593,1
28.09,223.871,129.142,67.8706,1
28.1,224.322,129.156,67.96,1
28.11,224.05,129.186,67.8997,1
28.12,224.266,129.167,68.0917,1
28.13,224.045,129.244,68.017,1
28.14,224.273,129.189,68.2296,1
28.15,224.21,129.267,68.1686,1
28.16,224.244,129.218,68.2677,1
28.17,224.236,129.18,68.0844,1
28.18,224.406,129.177,68.2146,1
28.19,224.306,129.246,68.1108,1
28.2,224.167,129.364,68.3428,1
28.21,223.922,129.349,68.2131,1
28.22,224.288,129.437,68.3657,1
28.23,224.044,129.416,68.3211,1
28.24,224.234,129.515,68.391,1
28.25,224.106,129.451,68.2796,1
28.26,224.202,129.487,68.3427,1
28.27,224.127,129.439,68.2763,1
28.28,224.173,129.392,68.3308,1
28.29,224.033,129.295,68.2563,1
28.3,224.191,129.306,68.2758,1
28.31,224.025,129.305,68.216,1
28.32,224.243,129.238,68.107,1
28.33,224.182,129.223,67.9983,1
28.34,224.254,129.15,68.0987,1
28.35,224.018,129.107,67.9318,1
28.36,224.236,129.094,68.0837,1
28.37,224.17,129.071,67.9934,1
28.38,224.131,128.984,68.1371,1
28.39,224.125,128.953,67.9862,1
28.4,224.257,129.07,68.0595,1
28.41,224.048,129.062,67.9023,1
28.42,224.16,129.102,68.0044,1
28.43,224.039,129.096,67.9903,1
28.44,224.149,129.232,68.1678,1
28.45,224.133,129.184,68.0978,1
28.46,224.381,129.251,68.2029,1
28.47,224.133,129.207,68.138,1
28.48,224.314,129.19,68.2409,1
28.49,224.239,129.169,68.1847,1
28.5,224.418,129.192,68.3818,1
28.51,224.3,129.186,68.312,1
28.52,224.263,129.267,68.3253,1
28.53,224.056,129.261,68.2124,1
28.54,224.312,129.233,68.2949,1
28.55,224.16,129.235,68.2212,1
28.56,224.156,129.379,68.1044,1
