deltaTime,bit
55.934489925999515,0
55.97469742599969,1
56.01491065499977,0
56.05511393699999,1
56.09532206199947,0
56.135526124000535,1
56.17572805099917,0
56.21593096799916,0
56.25615258200014,0
56.296354300999155,1
56.336515029999646,1
56.37671700899955,0
56.416919145000065,0
56.45712065499902,1
56.49732216600023,0
56.53752351999901,0
56.57772523899985,1
56.61792502999924,1
56.658126696998806,1
56.6983269049997,0
56.738534665999396,1
56.778739404999214,0
56.8189411759995,0
56.859141228000226,1
56.89935430100013,0
56.93955648799965,1
56.97976357200059,0
57.01996805099952,1
57.06019086299966,1
57.10039440499895,1
57.14059737400021,1
57.18079945699901,1
57.22096013400005,0
57.26116299900059,1
57.30136456099899,1
57.341565446999084,1
57.38182492600026,1
57.42203174899987,0
57.4622349780002,1
57.502438883999275,0
57.54264393599988,1
57.582846748999145,0
57.62305367599947,0
57.66327351899963,1
57.70347466500061,0
57.743680342000516,0
57.78388216500025,1
57.82408278999901,0
57.8642793529998,0
57.90448049800034,0
57.944682268998804,1
57.984890030000315,0
58.02509268599897,0
58.06529419599974,1
58.10546174800038,0
58.14566654000009,0
58.18586924800002,0
58.22607086300013,1
58.26627325899972,1
58.3064738840003,1
58.3466758630002,1
58.38687737299915,0
58.427079143999435,1
58.46728023799915,1
58.50748143599958,0
58.54768200899889,1
58.58788299799926,1
58.628082320999965,0
58.66828429999987,0
58.708486487999835,1
58.748691748000056,1
58.78889508099928,0
58.829096800000116,0
58.86929846699968,1
58.909500237999964,1
58.94970362300046,1
58.98990294599935,1
59.030107008000414,0
59.07030956100061,0
59.11051237299944,1
59.150710862999404,1
59.190913258000364,1
59.231115184999,1
59.2713177379992,1
59.31151914399925,1
59.3517204460004,1
59.39192206000007,1
59.43212414399932,1
59.472325237000405,0
59.51252659199963,1
59.5527492479996,0
59.59295424799893,1
59.63315956000042,0
59.673365081000156,0
59.713575550000314,0
59.75378591399931,1
59.79398877899985,1
59.83419075799975,1
59.87439138300033,0
59.9145916439993,1
59.95479867500035,0
59.99500153900044,1
60.03520450799988,1
60.07540596599938,1
60.11561284100026,0
60.155816017999314,0
60.196028517999366,1
60.236235809999926,0
60.27643758100021,0
60.31665476799935,1
60.35685851800008,0
60.39706159100024,1
60.43726310199963,0
60.47746591400028,1
60.51766742499967,0
60.55786836200059,1
60.598070132999055,1
60.638271538999106,1
60.678478101999644,0
60.71868028899917,0
60.75889008100057,1
60.79909273699923,1
60.83929518500008,0
60.87949679899975,1
60.91969914299989,0
60.95990659100062,1
61.000109508000605,1
61.040310288999535,0
61.080510914000115,0
61.120682945000226,1
61.16088601800038,0
61.20108935099961,0
61.241290705998836,0
61.28149190299882,0
61.321699975998854,0
61.36190252800043,1
61.40210435100016,1
61.442305393000424,1
61.482506225998804,0
61.522707527999955,1
61.56291242400039,1
61.603117319999,0
61.64331935100017,1
61.68352455999957,0
61.723727059999874,0
61.763933100999566,1
61.80415523699958,1
61.84435763200054,1
61.88455888200042,1
61.92475976800051,1
61.964969402999486,0
62.00517132999994,1
62.04537476800033,1
62.085581225999704,0
62.12578435099931,0
62.165986017998875,0
62.206187006999244,0
62.246389038000416,0
62.28659039299964,0
62.32679117400039,0
62.366996851000295,1
62.4071988300002,0
62.44740065299993,0
62.48760153799958,0
62.52780211099889,0
62.56800414300051,1
62.60822299699976,1
62.64842429899909,0
62.68862601699948,0
62.72884190299919,1
62.769053621999774,1
62.80925653799932,0
62.84945815299943,0
62.88965804899999,0
62.92985908999981,0
62.970065131999945,1
63.010268673999235,1
63.050469506999434,0
63.09067429899915,0
63.13087664199884,0
63.171078674000455,0
63.211280339999576,0
63.25148133000039,0
63.29168258000027,1
63.33188362100009,1
63.37208617299984,0
63.41228810099892,0
63.45248950699897,1
63.49269044399989,0
63.532877370998904,0
63.573078360999716,0
63.61328263199903,0
63.65349247499944,0
63.69373216299937,1
63.73393382999893,0
63.77413523599898,0
63.814336641999034,0
63.85453877699911,0
63.89474007999888,0
63.93494075699891,1
63.97514497500015,1
64.01534794399959,1
64.05554924599892,0
64.09575445399969,1
64.13595591299963,0
64.17618018400026,0
64.21638221499961,1
64.25658362099966,0
64.29678601699925,1
64.33698705899951,1
64.37718841300011,0
64.41739039200002,1
64.45759174600062,1
64.49779711100018,0
64.53799872499985,1
64.57820070399976,1
64.61840237099932,1
64.65860200600036,0
64.69880362100048,1
64.73900476699964,1
64.77921242299999,1
64.81941466199896,1
64.85961560000032,0
64.89981710999928,0
64.9400176830004,0
64.98030476699932,0
65.02053768299993,0
65.06077992300015,0
65.10100710999905,0
65.14121164199969,0
65.18141507899963,1
65.22162294400005,0
65.26184033899881,0
65.30204591199981,0
65.34224794399961,1
65.38245408900002,0
65.42265992300054,1
65.46286153700021,0
65.50307789100043,0
65.54331049599932,1
65.58351914100058,1
65.62372914099979,1
65.66394075599965,0
65.70417622499917,0
65.74439330799942,1
65.78460065199943,1
65.82480679800028,1
65.86500679799974,1
65.90516846399987,1
65.94538096399992,0
65.98559273499995,1
66.02579934999994,0
66.06600221400004,0
66.10621070399975,0
66.14641612000014,1
66.1866183080001,0
66.22682101600003,0
66.26702236999881,0
66.30722356799924,0
66.3474266409994,0
66.38762773499911,1
66.42782919300043,0
66.46803179699964,1
66.5082333600003,0
66.5484341930005,0
66.5886346619991,1
66.62884351600042,0
66.66904617199907,0
66.70924773499974,0
66.74944903699907,0
66.78965914099899,0
66.8298616409993,0
66.87006341199958,1
66.91026440099995,1
66.95046544300021,0
66.99067257800016,0
67.03087429699917,1
67.07107664099931,0
67.11128242199993,0
67.15148586000032,0
67.1916883599988,1
67.23189013000047,1
67.27209262999895,1
67.3122939320001,0
67.35249507799927,0
67.39269747399885,0
67.43289820300015,0
67.47309940100058,1
67.51329992200044,1
67.55350596400058,0
67.59370971399949,0
67.63391085900003,0
67.6741115879995,1
67.71431580699937,1
67.7545517969993,0
67.79478372399899,1
67.83498565099944,1
67.87518492199888,1
67.91538867199961,1
67.95558960900053,0
67.99579940100011,0
68.03600330699919,1
68.07622460899984,0
68.11643335900044,1
68.15663627600043,0
68.19683856699885,1
68.23704085899953,0
68.27724440099882,0
68.31744622400038,0
68.3576472650002,1
68.39784913999938,1
68.43805002599947,0
68.47825216099955,0
68.51845377599966,1
68.55865507799899,0
68.59885726500033,0
68.63905882799918,1
68.67925929599915,1
68.71946450500036,1
68.75967117099935,0
68.79988236899953,1
68.84008554600041,0
68.8802870569998,0
68.92044403599903,1
68.96064955700058,0
69.00085314999887,1
69.04105507799977,0
69.08125596299942,1
69.12146210900028,1
69.16166434799925,1
69.20186684799955,1
69.2420671609998,1
69.28226825499951,0
69.32247075499981,1
69.3626720049997,1
69.40287413999977,1
69.44307335899975,1
69.48327471300036,0
69.5234761190004,1
69.56367997300003,0
69.60388414000045,1
69.6440882019997,0
69.68428523399962,0
69.72449309799958,1
69.76469924400044,0
69.8049052339993,0
69.84510408799906,1
69.8853025770004,0
69.92550341099923,0
69.96570856700055,0
70.00591044199973,1
70.04611314999966,0
70.08631924399924,0
70.12652163999883,1
70.16672330599977,0
70.20692486900043,0
70.24712742100019,0
70.2873291399992,1
70.32754174399997,1
70.36774403500021,1
70.40795158699984,1
70.44817361899914,0
70.48836049400052,1
70.52856106699983,1
70.56878992099882,0
70.60899887899905,1
70.64920825399895,1
70.68937080599972,0
70.72957377499915,0
70.76977705599893,1
70.80998455599911,1
70.85018825400039,0
70.8903888269997,0
70.93059038899992,1
70.97079814999961,1
71.01099934800004,1
71.05120174299918,1
71.09141367099983,0
71.13161960800062,0
71.17182283699913,1
71.21202299300057,1
71.25222507699982,1
71.29242986799909,1
71.33263320200058,1
71.3728353890001,1
71.41303778499969,1
71.45323830599955,1
71.49344007699983,1
71.53364226399935,0
71.57386309699905,1
71.6140686180006,0
71.65427476399964,1
71.69447804499941,0
71.73467986799915,0
71.77488939899922,0
71.81509382600052,1
71.85529403500004,1
71.8954922640005,1
71.935693722,0
71.9759011699989,1
72.0161055970002,0
72.0562879930003,1
72.09649741999965,1
72.13669929499883,1
72.17690215999937,0
72.21710387799976,0
72.25726502399993,1
72.29746679500022,0
72.33766778499921,0
72.37787252399903,1
72.4180740869997,0
72.45827408699915,1
72.49847642999885,0
72.53867669099964,1
72.57887856599882,0
72.61908044099982,1
72.65928132599947,1
72.69948351399944,1
72.73968497199894,0
72.77988590899986,0
72.82009497199942,1
72.86031153399927,1
72.9005149200002,0
72.94071658599933,1
72.98092627400001,0
73.02112799299903,1
73.06133038900043,1
73.1015346589993,0
73.14173642999958,0
73.18193794099898,1
73.22213986799943,0
73.26234205499895,0
73.30254413799958,0
73.34274674299922,0
73.38294851299906,0
73.42315033600062,1
73.46335163799995,1
73.50355387799937,1
73.54375653399984,0
73.5839584610003,1
73.62418242000058,1
73.66438413799915,0
73.70454413799962,1
73.74474507599916,0
73.78495163799926,0
73.82515684700047,1
73.86535476300014,1
73.90555637800026,1
73.94575721100045,1
73.9859623150005,1
74.02616262799893,0
74.06636340899968,1
74.10657023199929,1
74.14677236699936,0
74.18697372099996,0
74.22717434600054,0
74.26737590899938,0
74.30757741900015,0
74.34777929399934,0
74.3879809609989,0
74.4282033569998,1
74.46840507500019,0
74.50860601299973,0
74.54880700300055,0
74.58900757499941,0
74.62920788799966,1
74.66940851300023,1
74.70960986699902,0
74.74981023200053,0
74.7900123670006,1
74.83022090899976,1
74.87042174199996,0
74.91062309600056,0
74.95082533599998,0
74.99102981499891,0
75.03123153399974,1
75.07143221099977,1
75.11163830399892,0
75.15184043999943,0
75.1920420539991,0
75.23224189800021,0
75.27237778400013,0
75.31257898100012,0
75.35278064799968,1
75.39299085600032,1
75.4331911169993,0
75.47335226299947,0
75.51355356500062,1
75.55375757500042,0
75.59395976300038,0
75.63416069999948,0
75.67436559599992,0
75.71456830399984,0
75.75476970999989,1
75.79496924199884,0
75.83517283499896,0
75.87537137700019,0
75.91556934599976,0
75.95577142900038,0
75.99597512699984,1
76.0361972619994,1
76.07639882500007,1
76.1166021579993,0
76.15680460600015,1
76.19700590799948,0
76.23720778300049,0
76.27740970999912,1
76.31761069999993,0
76.35781069999939,1
76.39801090800029,1
76.43821304300036,0
76.47841543899995,1
76.51861715799896,1
76.55881898100051,0
76.59902127299938,1
76.63922288699905,1
76.67942340799891,1
76.71962543900008,0
76.75982726199982,1
76.80002861600042,1
76.84023616800005,1
76.88043752199883,1
76.92063804300051,0
76.96083877199999,0
77.0010425219989,0
77.04120335600055,0
77.08140455399916,0
77.12160773100004,0
77.16181538700039,0
77.20201773100052,0
77.24222319900036,1
77.28242523100016,0
77.32262528299907,0
77.36282757399931,0
77.40302924099888,1
77.44323194900062,0
77.48341408499982,1
77.52361569899949,0
77.563831948999,0
77.60403861600025,1
77.64424179299931,1
77.68442377199972,1
77.7246256469989,0
77.76482778299942,0
77.80506554299973,1
77.8452731469988,1
77.88547168900004,1
77.92567991800024,1
77.96588231399983,1
78.00608976200056,0
78.04629252199993,1
78.08649877199969,0
78.12670200100001,0
78.16690361600013,0
78.20710606399916,1
78.24730736600031,0
78.28750996999952,0
78.32771142799902,0
78.3679130950004,0
78.40811325100003,0
78.44831512599922,1
78.4884721569997,0
78.52867403199889,1
78.56887549099883,0
78.60907601100007,0
78.64927741800057,1
78.6894781989995,0
78.72967809500005,0
78.76987991799979,0
78.81007965699973,0
78.85028908399909,0
78.8904906989992,0
78.93069200100035,1
78.970855698999,1
79.01105606300007,0
79.05125668799883,0
79.09146007399977,1
79.13166205299967,0
79.17186398000013,0
79.21206559500024,0
79.2522676259996,1
79.2924690839991,1
79.33267048999915,1
79.37287298999945,0
79.413073927999,0
79.45327554200048,0
79.4934772609995,0
79.53368059400054,1
79.57387377099985,1
79.61407601099927,0
79.65427866699974,0
79.69447470900013,0
79.73467746899951,1
79.7748803859995,1
79.81508153200048,0
79.85528950099979,1
79.89549069799978,1
79.93569153200042,1
79.97589606300062,1
80.01609835499949,0
80.05629246900025,0
80.09649523000007,1
80.13669585499883,0
80.17689762500049,1
80.21709939599896,0
80.25726137499987,1
80.29746153199994,0
80.3376630419989,0
80.37786470900028,0
80.41806595900016,1
80.45827543799896,1
80.49847851099912,0
80.53868882300048,0
80.57889267700011,1
80.61909423999896,0
80.65929700000015,0
80.69950033399982,1
80.7397010629993,1
80.7799070000001,1
80.82010871899911,0
80.86031653099963,1
80.90051882300031,0
80.94072090599911,0
80.98092616699978,1
81.0211282500004,0
81.06132877100026,1
81.1015405420003,0
81.14174361500045,1
81.181946531,1
81.22214757300026,1
81.26234819799902,1
81.30255382299947,1
81.34275460400022,0
81.38295621900033,1
81.4231592390006,1
81.46336257300027,1
81.50356486400051,1
81.5437694480006,0
81.5839734580004,1
81.62419741699887,0
81.664398040999,1
81.70460007300062,0
81.7448019479998,0
81.78500189599981,1
81.82520236399978,0
81.86541434299943,0
81.90561491600056,1
81.94581757299966,0
81.9860230409995,0
82.02622345800046,0
82.06642559300053,1
82.10662194799988,0
82.14682387500034,0
82.18702528100039,1
82.22722653100027,0
82.26742851000017,0
82.3076303329999,0
82.34783147899907,1
82.38803257200016,1
82.4282340310001,1
82.46843606199945,1
82.50863741600006,0
82.54883887399956,1
82.5890303849992,1
82.6292337699997,0
82.66943434299901,1
82.70963528100037,1
82.74983637399964,0
82.79003814499993,0
82.83023981199949,1
82.87043856200034,1
82.9106363739993,0
82.9508383529992,0
82.9910519469995,1
83.03125392599941,1
83.07145548900007,1
83.11166272799892,1
83.15186481199999,0
83.19206601000042,0
83.23226793699905,1
83.27242481199937,1
83.31262658299966,1
83.3528273640004,1
83.39302757199948,1
83.43322939499922,1
83.47342981200018,1
83.51363142599985,1
83.55385251999905,1
83.59406267600025,0
83.63426908200017,1
83.67447137399904,0
83.71467460299937,1
83.7548769469995,0
83.795076634,0
83.83527819699884,0
83.87548908200006,1
83.9156968949992,1
83.95589611399919,1
83.99610090500028,0
84.03630455100028,1
84.0765061130005,0
84.11671116599973,1
84.15691528000025,1
84.19711689500036,1
84.2373187180001,0
84.27752163399964,0
84.31772283200007,1
84.35792564499934,0
84.39812626999992,0
84.43832715499957,1
84.47852757200053,0
84.5187298109995,1
84.55893288399966,0
84.59913330100062,1
84.63933366499987,0
84.6795366339993,1
84.71973876899938,1
84.75994007199915,1
84.80016106099902,0
84.84028986299927,0
84.88049882199994,1
84.92069996700047,1
84.96090085300057,0
85.00110429000051,1
85.04126632099906,0
85.08147866499894,1
85.12168309200024,1
85.16188491499997,0
85.20208710299994,0
85.24228835299982,1
85.2824896029997,0
85.3226910609992,0
85.36295293600051,0
85.40315897799883,0
85.44336017499882,0
85.48356262299967,1
85.52377241499926,1
85.56397283200022,1
85.60419704999913,0
85.64439939399927,1
85.68459871699997,1
85.72480241499943,0
85.76500132100045,1
85.80520382099894,0
85.84540449799897,0
85.88561486300023,1
85.9258139249996,1
85.96601236300012,1
86.00621777900051,1
86.04641996700047,1
86.08662335199915,0
86.12682626899914,1
86.16702751899902,1
86.20722923799985,0
86.2474307479988,0
86.28763184200034,0
86.32783257099982,0
86.36803397699987,0
86.40823621699928,0
86.44843819599919,0
86.48863954999979,1
86.52884173799976,0
86.56900335200044,0
86.60920418499882,0
86.64940590399965,0
86.68960751899976,1
86.72980929000005,1
86.77001100800044,0
86.81021095600045,0
86.8504123620005,1
86.89062043500053,1
86.9308218419992,0
86.97102173699932,0
87.01122574799956,0
87.05142783100018,0
87.09163147700019,1
87.13183147699965,1
87.17203230999985,0
87.21223272699899,0
87.25243413299904,0
87.29263564400026,0
87.33283762300016,0
87.37303850799981,0
87.41323892499895,1
87.45343965400025,1
87.49364064300062,0
87.53384220599946,0
87.57404481000049,1
87.61424756999986,0
87.65444949799894,0
87.69465168500028,0
87.73485460200027,0
87.77505611199922,0
87.81522027899882,1
87.85542210200038,0
87.89563001799979,0
87.93582980999963,0
87.97602746600023,0
88.01622986199982,0
88.05639892399995,1
88.09660382000038,1
88.13680642399959,1
88.17700840399993,0
88.21721090400024,1
88.25741251799991,0
88.29761381999924,0
88.33781288299906,1
88.37801350799964,0
88.41821460099891,1
88.45841512200059,1
88.49861600799886,0
88.53881793499932,1
88.57901689299979,1
88.61921772599999,0
88.65941913300048,1
88.69961970499935,1
88.73982095499923,1
88.78002371599905,0
88.82022632000007,1
88.8604276219994,1
88.90062939299969,1
88.94083059100012,1
88.98103762199935,0
89.02124137200008,0
89.06144444500023,0
89.10164782999891,0
89.14185017399905,0
89.18205178899916,0
89.22225371599961,0
89.26245491400005,0
89.302656423999,1
89.34285736099991,0
89.38305803900039,0
89.42325824699947,0
89.46345949699935,1
89.50365970500025,0
89.54387329900055,1
89.58407767400058,0
89.6242824660003,0
89.66448486099944,1
89.70467038199968,1
89.7448704340004,1
89.78507246499976,0
89.8252349129998,0
89.86543704900032,1
89.90564512200035,1
89.94585199699941,1
89.98605913199935,1
90.02626178799983,1
90.06646507000005,0
90.10667058999934,1
90.14687183999922,0
90.18707262200041,0
90.2272738190004,0
90.26747611099927,1
90.30767762200048,0
90.34787720500026,0
90.3880794960005,0
90.42828142399958,0
90.4684829859998,0
90.50868506900042,1
90.54888496499916,0
90.58909475700057,1
90.62929715300015,0
90.66950574600014,0
90.70970824600045,1
90.74991012099963,0
90.79011256900048,0
90.83031433999895,0
90.87051658000019,0
90.9107255380004,0
90.95092663200012,0
90.99113131900049,1
91.03134142300041,1
91.0715439229989,0
91.1117563709995,0
91.15195939200021,1
91.19218225700024,0
91.23238439200031,0
91.2725853819993,0
91.31279173599978,1
91.35299397500057,1
91.3931959019992,1
91.43339798600027,0
91.47359923600015,0
91.51380022500052,0
91.55400574600026,0
91.5942081939993,1
91.63441043400053,1
91.6746126729995,0
91.71481527700053,0
91.75501814199924,0
91.79521918299906,1
91.83544147499924,1
91.87564584999927,0
91.91582694399949,1
91.95603095399929,1
91.99623637100012,1
92.03643954799918,1
92.07664819399906,0
92.11685262100036,0
92.15705590200014,1
92.1972580900001,0
92.23745913099992,1
92.27766069400059,0
92.31786272499994,1
92.35806449600022,0
92.39826590200028,0
92.43846782899891,0
92.47866892300044,1
92.51887001700015,1
92.5590709019998,0
92.59927256899937,0
92.6394726210001,1
92.67967329800013,0
92.7198740269996,0
92.76007699599904,1
92.80027798499941,1
92.84043611000016,1
92.88063782899917,0
92.92084610999882,1
92.96104819299944,0
93.00125303700042,0
93.04145522500039,1
93.08169657899998,0
93.12190960000044,1
93.16211209999892,0
93.20231303699984,1
93.2425150679992,1
93.28271709999899,1
93.32292011999925,1
93.36312131799968,1
93.40332277699963,0
93.44352407899896,1
93.48372470399954,1
93.52392538099957,1
93.56415298499996,1
93.60435720399983,0
93.64455959899897,1
93.68477110999993,0
93.72497282899894,1
93.76517277600033,0
93.80537376599932,0
93.84557517199937,1
93.88577782799985,0
93.92597866200049,0
93.96618199499972,1
94.00639105799928,0
94.0465900679992,0
94.0867951199998,0
94.12699793299907,1
94.16719803699925,0
94.20740105799996,0
94.24760272399908,1
94.28780397399896,0
94.32800480699916,0
94.36822491199928,0
94.40840579699943,1
94.44860678700024,1
94.48880814099903,1
94.52900944300018,1
94.56920970300052,0
94.60940970299998,1
94.6496102759993,1
94.68981048400019,0
94.73001037999893,1
94.77021272399907,1
94.81041319299948,0
94.85061439099991,0
94.89081465100026,1
94.93101412999931,1
94.97121517199957,0
95.01142532799895,0
95.05162720299995,1
95.09183032799956,1
95.13203074500052,1
95.17223230699892,1
95.2124329319995,0
95.25263454699962,0
95.2928357969995,1
95.33303668199915,1
95.37323725500028,1
95.41343761999997,1
95.45363860900034,1
95.49383938999927,1
95.53404720300023,1
95.57426303600005,1
95.61446939000052,1
95.65468215100009,0
95.69488496299891,1
95.73508392199983,0
95.77528616100062,1
95.81548777599892,0
95.85568892099946,0
95.89588991100027,0
95.9360923589993,1
95.97629553600018,1
96.01650496299953,1
96.05670496299899,0
96.09691079599907,1
96.1371136609996,0
96.17731418199946,1
96.21751491099894,1
96.25771527600045,1
96.29791657799979,0
96.3381195460006,0
96.37832006700046,1
96.41852126499907,0
96.45872319199952,0
96.49892428599924,1
96.53912537999895,0
96.5793266820001,1
96.61952798399943,0
96.65972944199893,1
96.69992886900036,0
96.74015147299906,1
96.78035444200032,1
96.82055532699997,1
96.86075569199966,0
96.9009565769993,0
96.94115813999997,1
96.9813582959996,1
97.0215702229998,0
97.06177116099934,1
97.10197475399946,0
97.14217579599972,1
97.18237735799994,1
97.2225784000002,0
97.26277918099913,0
97.3029801190005,1
97.34318074399926,0
97.38338183799897,0
97.42359079599919,0
97.46379183799945,0
97.5039926190002,0
97.54421589999947,1
97.584418086999,1
97.62461923299998,1
97.66482027500024,0
97.705020899999,1
97.74522115999935,1
97.78542251500039,0
97.82562220199907,1
97.8658232960006,0
97.90602339999896,0
97.94622324400007,1
97.98642980600016,1
98.0266359519992,1
98.06683798300037,1
98.10704173299928,1
98.14724240999931,0
98.18745105599919,1
98.22765360799895,1
98.26785537899923,0
98.30805725400023,0
98.34825834799994,0
98.38845949300048,0
98.42866105599933,0
98.46888694100016,0
98.50909371200032,0
98.5492955869995,1
98.58949991000009,0
98.62970136799959,0
98.66990303499915,0
98.71010480599944,0
98.75030563899963,1
98.79050793100032,1
98.83070907699948,0
98.87091037899881,0
98.91111366000041,1
98.95131454500006,1
98.99152444100037,0
99.03173751400027,0
99.07193793099941,0
99.11219121199974,0
99.15239371200005,1
99.19259418100046,1
99.2327965759996,0
99.27299829500043,0
99.3131988160003,0
99.35339985800056,0
99.39359886800048,0
99.4338004830006,0
99.47400069099967,1
99.5142013679997,1
99.55440699300016,0
99.59460985799888,0
99.6348366279999,1
99.67504178499985,0
99.71525293000013,0
99.75545683699966,0
99.79565746200024,0
99.83585990999927,0
99.87606089899964,1
99.91626240999904,0
99.95646365999892,0
99.99667459699958,0
100.03688641999906,0
100.07708772200021,0
100.11729626399938,1
100.1575008990003,1
100.19770230500035,1
100.23790725300023,0
100.27810730499914,1
100.31830371099932,0
100.35850470100013,0
100.39870542999961,1
100.43890517,0
100.47910756599958,1
100.51930834700033,1
100.55959063800037,0
100.59980746099973,1
100.63997563799967,1
100.68021256499924,0
100.72043100299925,1
100.76063339899883,1
100.80083454499982,1
100.84103636799955,0
100.88123850299962,1
100.92143954499988,1
100.9616400649993,1
101.00185412800056,1
101.04206782599977,0
101.08224256500034,0
101.12244464899959,0
101.1627486590005,0
101.2029748570003,0
101.24319121100052,0
101.28340589899926,0
101.32362673199896,0
101.36383360699983,1
101.40403824199893,0
101.44424016899939,0
101.4844437110005,0
101.52464917999896,1
101.56491022099908,0
101.60518324199984,1
101.64539902300021,0
101.68560496099963,0
101.72581329400055,1
101.76601605500036,1
101.80621860700012,1
101.84642053400057,0
101.8866270439994,0
101.92682985700048,1
101.9670310019992,1
102.00725662699915,1
102.0474643359994,1
102.08768152300036,1
102.12788740900032,0
102.16809100200044,1
102.20828615899882,0
102.24848313799885,0
102.28868522099947,0
102.32888667899897,1
102.36908673200014,0
102.40928740900017,0
102.44948855399889,0
102.48969053399924,0
102.52989136699944,0
102.5700917310005,1
102.61029235599926,0
102.65049397099938,1
102.69070318999911,0
102.73090761700041,0
102.77110860599896,1
102.81131074199948,0
102.85151225200025,0
102.89171261699994,0
102.93191219999972,0
102.97211298100046,0
103.01232412699937,0
103.05253485600042,1
103.09274162700058,1
103.13294464799947,0
103.17314725200049,0
103.21334928299984,1
103.2535645959997,0
103.29376647099889,0
103.33396714799892,0
103.37416865799969,1
103.41437063699959,1
103.45457152299969,1
103.49477089799984,0
103.53497568899911,0
103.57520527300039,0
103.61541662699892,0
103.65562313699957,1
103.69582777299911,1
103.73603058499975,0
103.77623230400059,0
103.8164335019992,0
103.85663412699978,1
103.896835689,1
103.93703725199885,0
103.97723725200012,1
104.01745657500032,1
104.05766459500046,1
104.09787006399893,1
104.13807652200012,0
104.17828969999937,0
104.21849433500029,1
104.25869620999947,0
104.2988974079999,1
104.33909912699892,0
104.37930016800055,1
104.41950193899902,0
104.45970334499907,0
104.49990428300043,0
104.54010673099947,1
104.58030766800039,1
104.620525585,0
104.66072996000003,0
104.70093126199936,1
104.74113313700036,0
104.78133459499986,0
104.82153891800044,1
104.86174120999931,1
104.90194235600029,1
104.94214423099947,0
104.98234605300058,1
105.02255360500021,0
105.06276298000012,0
105.10296803299934,1
105.14317225100058,0
105.18337355299991,1
105.22356558499996,0
105.26376772000003,1
105.30396933500015,1
105.34421730299982,1
105.38441933499962,1
105.42462001199965,1
105.46482277199902,0
105.50502501200026,1
105.54522938700029,1
105.5854331369992,1
105.62563735500044,1
105.66584469900044,0
105.70604798000022,1
105.74625016800019,0
105.78646230300001,1
105.82666443900052,0
105.86686563600051,0
105.90706584500003,1
105.94726532399909,0
105.98746735500026,0
106.02771120899888,1
106.06792245900033,0
106.1081264179993,0
106.14835105299971,0
106.18855438599894,1
106.22875521999958,0
106.26894678200006,0
106.30914823999956,1
106.34934896999948,0
106.3895505319997,0
106.42975152200052,0
106.46995209499983,1
106.51015324000036,1
106.5503531359991,1
106.59055360499951,1
106.63075428199954,0
106.67095527200036,1
106.71115574000032,1
106.75135719900027,0
106.79155839600026,1
106.8317598550002,1
106.87195834399972,0
106.91219303199978,0
106.9523977709996,1
106.99259933400026,1
107.03280459400048,0
107.07301261499924,0
107.1132172510006,1
107.15341855299994,1
107.19361829199988,1
107.23381131299902,1
107.27401277100034,0
107.31421511500048,0
107.35441584399996,1
107.39461725000001,1
107.434818239999,1
107.4750189690003,1
107.51521902099921,1
107.55544573999941,1
107.59565225000006,1
107.6358594379999,1
107.67606167699887,1
107.71626506299981,0
107.75646761499956,1
107.79666954200002,0
107.83687058400028,1
107.87707178100027,0
107.91727297899888,0
107.9574739689997,0
107.99767396899915,1
108.03788094799893,1
108.07809042699955,1
108.1182981359998,0
108.15850219799904,1
108.1987027189989,0
108.2389071460002,1
108.279109228999,1
108.3193211559992,1
108.35952391699902,0
108.39972537500034,0
108.439928030999,1
108.48016855199967,0
108.52035334399989,0
108.56055433300025,1
108.60075449000033,0
108.6409550619992,1
108.68115652099914,0
108.7213564169997,1
108.76155792700047,0
108.80175803099883,1
108.84195886399903,1
108.88215933299944,1
108.9223589689991,0
108.9625586559996,0
109.0027605310006,1
109.04297183299968,1
109.08317620799971,0
109.1233780829989,1
109.16357990600045,0
109.20378172900018,1
109.24398417699922,1
109.28419803100041,0
109.32439959299882,0
109.36460094799986,1
109.40480303100048,0
109.44500454099943,0
109.48520589500004,0
109.52540709300047,0
109.56561099999999,0
109.60581532200013,1
109.6460186559998,1
109.68621907200031,1
109.72642500999973,0
109.76662839500023,1
109.80683063499964,1
109.84703224899931,0
109.88723422899966,1
109.92743469699963,0
109.96764089499993,0
110.0078461560006,1
110.04804907200014,1
110.08826506200057,1
110.1284653219991,1
110.16866881199894,1
110.20886943699952,0
110.24907162399904,1
110.28927329100043,1
110.32947485299883,0
110.36967620799987,0
110.40987735300041,0
110.45007860300029,0
110.49027938499967,0
110.53047912399961,0
110.57068115499897,0
110.61088204099906,1
110.65108526999938,0
110.69128782199914,0
110.7314877179997,0
110.77168980100032,0
110.81189073899986,1
110.8521019889995,1
110.89230584299912,0
110.9325115720003,0
110.97271287399963,1
111.01291724899966,1
111.0531181869992,0
111.09334047799894,0
111.13354454100045,0
111.17375037400052,0
111.21395349900013,1
111.25415547800003,1
111.29436287399949,0
111.3345644889996,0
111.3747659469991,0
111.41496823799935,0
111.45516995700018,0
111.49537125899951,0
111.53558016599891,1
111.57578402000036,1
111.61598990499988,0
111.65621537399966,0
111.69641907199912,1
111.73661990499932,0
111.7767820400004,0
111.81698391499958,0
111.85718542599898,0
111.89738704000047,0
111.93758766499923,1
111.97778761299924,0
112.01799480099908,0
112.05819605099896,0
112.09841115500058,0
112.13861256099881,0
112.17881349900017,1
112.21901641499971,1
