Delta Time,Blue,Green,Red,Bit
95.7,130.627,85.0891,22.4666,0
95.71,130.609,85.1027,22.3865,0
95.72,130.778,85.1266,22.4329,0
95.73,232.579,106.946,41.4434,1
95.74,232.781,107.076,41.4623,1
95.75,232.654,107.021,41.3489,1
95.76,232.866,107.216,41.5429,1
95.77,130.768,85.1341,22.4626,0
95.78,130.909,85.1785,22.5522,0
95.79,130.795,85.0994,22.4707,0
95.8,131.007,85.1256,22.5765,0
95.81,130.916,85.1069,22.4935,0
95.82,131.133,85.1038,22.5602,0
95.83,130.996,85.1246,22.4324,0
95.84,131.191,85.1678,22.5052,0
95.85,232.629,106.984,41.3522,1
95.86,232.824,107.125,41.4407,1
95.87,232.605,107.226,41.2011,1
95.88,233.006,107.195,41.3009,1
95.89,131.372,85.14,22.4178,0
95.9,131.469,85.0931,22.5937,0
95.91,131.262,85.0409,22.4882,0
95.92,131.438,85.1057,22.5944,0
95.93,131.252,85.1182,22.5121,0
95.94,131.399,85.135,22.5122,0
95.95,131.277,85.1096,22.3433,0
95.96,131.321,85.0487,22.4149,0
95.97,131.285,85.1065,22.3414,0
95.98,131.282,85.0712,22.3893,0
95.99,131.291,85.0753,22.3933,0
96,131.283,85.2056,22.2591,0
96.01,232.15,106.913,41.2882,1
96.02,232.778,107.006,41.4075,1
96.03,232.507,107.049,41.2034,1
96.04,232.882,107.111,41.2269,1
96.05,135.426,84.799,22.1453,0
96.06,131.906,85.1642,22.2366,0
96.07,131.639,85.0973,22.1426,0
96.08,131.739,85.1342,22.2344,0
96.09,231.21,106.805,41.2178,1
96.1,232.749,107.191,41.27,1
96.11,232.433,107.088,40.94,1
96.12,232.87,107.278,41.1181,1
96.13,232.631,107.227,40.9997,1
96.14,232.896,107.28,41.0857,1
96.15,232.883,107.23,40.9863,1
96.16,232.932,107.311,41.0869,1
96.17,154.023,86.6771,26.0425,0
96.18,131.98,85.3433,22.2485,0
96.19,131.654,85.2275,22.1768,0
96.2,131.927,85.2505,22.3145,0
96.21,228.227,105.402,40.7666,1
96.22,232.737,107.036,41.4095,1
96.23,232.598,107.024,41.0815,1
96.24,232.976,107.348,41.1473,1
96.25,168.58,89.2621,30.4245,0
96.26,132.422,85.3895,22.1558,0
96.27,132.136,85.4062,22.1446,0
96.28,132.354,85.3807,22.2991,0
96.29,225.641,103.956,40.5083,1
96.3,232.593,107.15,41.0698,1
96.31,232.343,107.207,40.8848,1
96.32,232.763,107.267,41.1082,1
96.33,232.613,107.277,40.9567,1
96.34,232.893,107.352,41.0916,1
96.35,232.618,107.304,40.9732,1
96.36,232.87,107.44,41.0865,1
96.37,232.831,107.452,40.8999,1
96.38,232.97,107.459,40.9736,1
96.39,233.01,107.464,40.8697,1
96.4,233.099,107.495,40.9704,1
96.41,191.538,92.0071,34.4562,0
96.42,132.293,85.4259,22.0935,0
96.43,131.931,85.351,22.0651,0
96.44,132.104,85.3223,22.2251,0
96.45,219.68,100.759,39.7305,1
96.46,232.413,107.27,41.0256,1
96.47,232.404,107.268,40.8913,1
96.48,232.944,107.48,40.9883,1
96.49,198.852,92.9737,35.9914,1
96.5,132.437,85.386,22.0081,0
96.51,132.214,85.3713,21.927,0
96.52,132.452,85.3624,22.1046,0
96.53,132.153,85.3054,21.9284,0
96.54,132.328,85.3334,22.035,0
96.55,132.183,85.3382,21.9279,0
96.56,132.352,85.3,22.0153,0
96.57,213.586,98.3738,39.0044,1
96.58,232.77,107.263,40.9744,1
96.59,232.58,107.239,40.8229,1
96.6,232.977,107.507,40.8895,1
96.61,209.029,94.5498,37.8849,1
96.62,132.382,85.4361,22.0037,0
96.63,132.169,85.3478,21.9442,0
96.64,132.515,85.4049,22.171,0
96.65,208.032,96.6955,38.2152,1
96.66,232.703,107.296,40.9874,1
96.67,232.601,107.271,40.803,1
96.68,233.079,107.257,41.0345,1
96.69,214.983,95.9675,38.7942,1
96.7,132.507,85.209,21.9599,0
96.71,132.313,85.253,21.9131,0
96.72,132.277,85.2381,21.969,0
96.73,202.654,95.2567,37.4139,1
96.74,232.708,107.278,40.952,1
96.75,232.584,107.302,40.6569,1
96.76,233.145,107.308,40.8534,1
96.77,232.835,107.297,40.7317,1
96.78,232.994,107.338,40.8429,1
96.79,232.793,107.3,40.6575,1
96.8,232.857,107.415,40.763,1
96.81,220.54,97.9709,39.474,1
96.82,132.486,85.351,22.0196,0
96.83,132.175,85.3048,21.8956,0
96.84,132.312,85.3639,21.9226,0
96.85,192.517,93.6649,35.6357,0
96.86,232.621,107.3,40.8137,1
96.87,232.373,107.344,40.6469,1
96.88,232.917,107.395,40.8605,1
96.89,223.96,99.4611,40.1462,1
96.9,132.558,85.3257,21.987,0
96.91,132.243,85.2844,21.7821,0
96.92,132.493,85.2619,21.969,0
96.93,132.244,85.1969,21.8865,0
96.94,132.458,85.1974,22.041,0
96.95,132.196,85.1704,21.9643,0
96.96,132.053,85.1558,22.022,0
96.97,131.881,85.1841,21.9014,0
96.98,132.067,85.1963,22.0091,0
96.99,131.949,85.1818,21.9063,0
97,131.991,85.133,21.9697,0
97.01,131.964,85.1612,21.9643,0
97.02,132.01,85.1949,22.0067,0
97.03,131.94,85.1576,21.9532,0
97.04,131.995,85.1898,21.9552,0
97.05,169.965,90.4842,31.6815,0
97.06,232.72,107.206,40.999,1
97.07,232.567,107.133,40.7625,1
97.08,232.969,107.376,40.7389,1
97.09,230.633,103.776,40.8235,1
97.1,132.268,85.2454,21.9658,0
97.11,132.088,85.1903,21.8583,0
97.12,132.227,85.2634,21.8895,0
97.13,132.088,85.1971,21.7959,0
97.14,132.086,85.1896,21.8988,0
97.15,131.87,85.1805,21.8141,0
97.16,132.086,85.1772,21.9124,0
97.17,152.115,87.5196,27.4966,0
97.18,232.655,107.051,40.9664,1
97.19,232.56,107.042,40.8082,1
97.2,232.996,107.309,40.7619,1
97.21,232.368,106.201,40.7523,1
97.22,132.265,85.0197,21.9096,0
97.23,132.043,84.9868,21.8126,0
97.24,132.287,85.0133,21.9133,0
97.25,138.992,84.726,22.0312,0
97.26,232.706,107.253,40.9058,1
97.27,232.582,107.275,40.6923,1
97.28,232.84,107.278,40.803,1
97.29,232.771,107.226,40.6963,1
97.3,232.958,107.242,40.74,1
97.31,232.729,107.196,40.7333,1
97.32,232.933,107.245,40.8248,1
97.33,232.635,107.233,40.6961,1
97.34,232.915,107.195,40.8244,1
97.35,232.736,107.234,40.7292,1
97.36,233.146,107.221,40.8178,1
97.37,232.982,107.246,40.6983,1
97.38,131.967,84.9649,22.0072,0
97.39,131.646,84.9111,21.8328,0
97.4,131.917,84.9526,21.9001,0
97.41,131.648,84.9028,21.8179,0
97.42,232.686,107.052,40.8653,1
97.43,232.381,107.047,40.7064,1
97.44,232.788,107.122,40.7078,1
97.45,232.659,107.096,40.6171,1
97.46,132.111,84.867,21.9264,0
97.47,131.853,84.8628,21.7924,0
97.48,132.099,84.8151,21.9497,0
97.49,131.879,84.8603,21.863,0
97.5,232.656,106.982,40.8812,1
97.51,232.538,106.923,40.7455,1
97.52,232.924,106.96,40.9306,1
97.53,232.686,106.887,40.8411,1
97.54,232.724,106.922,40.9099,1
97.55,232.552,106.991,40.7997,1
97.56,232.656,107.052,40.5908,1
97.57,232.484,107.059,40.4628,1
97.58,131.812,84.8626,21.8586,0
97.59,131.537,84.8536,21.8179,0
97.6,131.864,84.9411,21.9159,0
97.61,131.594,84.834,21.8661,0
97.62,232.773,106.912,41.0343,1
97.63,232.583,106.79,40.921,1
97.64,232.799,106.836,40.9446,1
97.65,232.682,106.887,40.7201,1
97.66,131.713,84.6385,21.859,0
97.67,131.609,84.6307,21.7655,0
97.68,131.532,84.6744,21.8388,0
97.69,131.394,84.6085,21.8442,0
97.7,131.517,84.5871,21.9591,0
97.71,131.374,84.5396,21.8895,0
97.72,131.566,84.5838,21.9542,0
97.73,131.332,84.5908,21.8095,0
97.74,232.502,106.764,40.6841,1
97.75,232.451,106.793,40.4991,1
97.76,232.634,106.748,40.7044,1
97.77,232.524,106.692,40.6151,1
97.78,232.738,106.739,40.7908,1
97.79,232.581,106.65,40.6938,1
97.8,232.675,106.641,40.715,1
97.81,232.455,106.561,40.5581,1
97.82,232.767,106.648,40.5692,1
97.83,232.62,106.644,40.5503,1
97.84,232.715,106.617,40.5903,1
97.85,232.55,106.562,40.54,1
97.86,232.848,106.565,40.5983,1
97.87,232.414,106.568,40.5807,1
97.88,232.607,106.552,40.5551,1
97.89,232.322,106.591,40.529,1
97.9,130.838,84.3522,21.9244,0
97.91,130.475,84.3078,21.778,0
97.92,130.498,84.3061,21.7914,0
97.93,130.3,84.2771,21.7255,0
97.94,232.347,106.394,40.7754,1
97.95,232.302,106.37,40.6072,1
97.96,232.564,106.375,40.6942,1
97.97,232.26,106.385,40.6063,1
97.98,130.834,84.1478,21.8886,0
97.99,130.532,84.0665,21.7715,0
98,130.809,84.1174,21.899,0
98.01,130.601,84.1225,21.7854,0
98.02,130.72,84.1155,21.8678,0
98.03,130.514,84.1342,21.7963,0
98.04,130.519,84.1489,21.7985,0
98.05,130.223,84.1104,21.7146,0
98.06,130.374,84.1353,21.8552,0
98.07,130.194,84.1024,21.7995,0
98.08,130.407,84.1285,21.8897,0
98.09,130.126,84.0935,21.7955,0
98.1,232.298,106.08,40.9216,1
98.11,232.141,106.161,40.7529,1
98.12,232.556,106.062,40.9688,1
98.13,232.444,106.147,40.7725,1
98.14,130.409,84.1284,21.8026,0
98.15,130.225,84.0985,21.7058,0
98.16,130.026,84.1589,21.8579,0
98.17,129.801,84.1446,21.7404,0
98.18,232.368,106.127,40.801,1
98.19,232.344,106.224,40.6037,1
98.2,232.579,106.185,40.8575,1
98.21,232.196,106.241,40.6806,1
98.22,232.34,106.183,40.7901,1
98.23,232.332,106.166,40.6514,1
98.24,232.442,106.16,40.7268,1
98.25,232.42,106.243,40.6442,1
98.26,232.533,106.232,40.7401,1
98.27,232.493,106.259,40.7099,1
98.28,232.436,106.298,40.7941,1
98.29,232.223,106.288,40.607,1
98.3,130.085,83.9668,21.8535,0
98.31,129.729,83.9579,21.7495,0
98.32,129.987,84.0516,21.8893,0
98.33,129.728,83.9748,21.8255,0
98.34,129.879,83.945,21.9306,0
98.35,129.733,84.0046,21.832,0
98.36,129.877,83.9867,21.9079,0
98.37,129.783,83.9699,21.8459,0
98.38,232.337,106.004,40.8381,1
98.39,232.134,106.032,40.6443,1
98.4,232.463,106.08,40.8477,1
98.41,232.286,106.095,40.7215,1
98.42,129.873,84.0374,21.8048,0
98.43,129.555,83.9874,21.6599,0
98.44,129.871,84.052,21.764,0
98.45,129.75,84.0311,21.7063,0
98.46,129.792,83.989,21.7417,0
98.47,129.672,84.0055,21.7032,0
98.48,129.854,83.9696,21.7999,0
98.49,129.737,83.9272,21.7385,0
98.5,232.198,105.96,40.7687,1
98.51,232.091,105.943,40.5705,1
98.52,232.473,106.005,40.604,1
98.53,232.245,106.097,40.4928,1
98.54,232.493,106.04,40.6809,1
98.55,232.461,105.992,40.6026,1
98.56,232.595,105.993,40.7331,1
98.57,232.487,105.916,40.5229,1
98.58,129.807,83.8819,21.7276,0
98.59,129.594,83.8889,21.6197,0
98.6,129.757,83.8851,21.7595,0
98.61,129.562,83.7998,21.6276,0
98.62,232.131,105.957,40.6539,1
98.63,232.045,106.008,40.4115,1
98.64,232.404,106.037,40.6465,1
98.65,232.147,106.034,40.5125,1
98.66,129.839,83.9158,21.6979,0
98.67,129.568,83.9199,21.5534,0
98.68,129.833,83.9179,21.7735,0
98.69,129.666,83.9889,21.659,0
98.7,232.06,105.94,40.6453,1
98.71,231.86,105.998,40.5499,1
98.72,232.241,106.187,40.6474,1
98.73,231.927,106.01,40.5585,1
98.74,130.114,83.8565,21.7661,0
98.75,129.771,83.9026,21.681,0
98.76,130.032,83.8774,21.7657,0
98.77,129.777,83.9098,21.6192,0
98.78,130.02,83.8915,21.7947,0
98.79,129.881,83.8894,21.7013,0
98.8,129.999,83.9461,21.7982,0
98.81,129.956,83.9252,21.7474,0
98.82,232.022,106.03,40.6542,1
98.83,232.118,105.995,40.5626,1
98.84,232.368,106.031,40.7444,1
98.85,232.127,106.097,40.6575,1
98.86,132.51,83.7635,21.8456,0
98.87,129.82,84.1023,21.7229,0
98.88,129.727,83.8824,21.9375,0
98.89,129.512,83.7891,21.7702,0
98.9,129.864,83.8799,21.9716,0
98.91,129.568,83.8156,21.857,0
98.92,129.65,83.8512,21.8981,0
98.93,129.504,83.8426,21.8132,0
98.94,230.443,105.56,40.7938,1
98.95,232.129,105.772,40.7087,1
98.96,232.48,105.828,40.7805,1
98.97,232.292,105.775,40.6192,1
98.98,146.992,84.1798,22.2881,0
98.99,130.05,83.8213,21.6242,0
99,129.515,83.746,21.847,0
99.01,129.287,83.7167,21.7312,0
99.02,228.403,104.703,40.544,1
99.03,232.014,105.763,40.6991,1
99.04,232.204,105.924,40.8218,1
99.05,231.966,105.826,40.6963,1
99.06,162.057,86.8885,29.1026,0
99.07,129.661,84.0273,21.8042,0
99.08,129.928,84.0562,21.8788,0
99.09,129.589,83.9946,21.7338,0
99.1,129.795,84.0286,21.8058,0
99.11,129.368,83.9201,21.7393,0
99.12,129.32,83.7571,21.7017,0
99.13,129.065,83.6793,21.5488,0
99.14,224.734,102.201,40.1662,1
99.15,231.91,105.709,40.5403,1
99.16,232.399,105.798,40.7364,1
99.17,232.268,105.845,40.5219,1
99.18,232.425,105.821,40.6864,1
99.19,232.378,105.68,40.6001,1
99.2,232.457,105.733,40.7647,1
99.21,232.446,105.726,40.6014,1
99.22,186.584,90.1246,33.8421,0
99.23,129.938,84.0067,21.8042,0
99.24,129.76,83.9433,21.7021,0
99.25,129.427,83.836,21.6135,0
99.26,220.13,99.8304,39.5288,1
99.27,231.913,105.837,40.6839,1
99.28,232.547,105.684,40.8575,1
99.29,232.273,105.762,40.6696,1
99.3,232.51,105.83,40.742,1
99.31,232.285,105.884,40.7124,1
99.32,232.541,105.95,40.857,1
99.33,232.399,105.908,40.7606,1
99.34,232.593,105.971,40.839,1
99.35,232.228,105.925,40.7776,1
99.36,232.308,105.952,40.8241,1
99.37,232.036,105.948,40.6741,1
99.38,232.274,105.903,40.8042,1
99.39,232.32,105.93,40.745,1
99.4,232.41,105.897,40.8554,1
99.41,232.284,105.972,40.7021,1
99.42,205.25,92.2792,37.2426,1
99.43,129.75,83.7749,21.7691,0
99.44,129.85,83.7844,21.8449,0
99.45,129.4,83.7119,21.6933,0
99.46,129.642,83.7885,21.8197,0
99.47,129.481,83.7555,21.8355,0
99.48,129.23,83.7054,21.7968,0
99.49,128.921,83.711,21.7082,0
99.5,129.194,83.7343,21.8331,0
99.51,129.02,83.6776,21.7639,0
99.52,129.284,83.7242,21.8023,0
99.53,129.109,83.6381,21.7808,0
99.54,205.445,94.78,37.6505,1
99.55,232.129,105.791,40.7243,1
99.56,232.59,105.752,40.9825,1
99.57,232.284,105.818,40.695,1
99.58,215.031,94.7672,38.7189,1
99.59,129.634,83.8503,21.7752,0
99.6,129.457,83.8128,21.7494,0
99.61,129.2,83.768,21.6589,0
99.62,199.721,93.5769,37.0209,1
99.63,232.049,105.722,40.8058,1
99.64,232.405,105.823,41.0122,1
99.65,232.118,105.782,40.8158,1
99.66,232.39,105.844,40.9247,1
99.67,232.146,105.77,40.7795,1
99.68,232.357,105.849,40.9091,1
99.69,232.22,105.923,40.8085,1
99.7,220.81,96.9352,39.5235,1
99.71,129.478,83.8815,21.7703,0
99.72,129.296,83.7579,21.7704,0
99.73,129.176,83.7045,21.7272,0
99.74,129.289,83.7229,21.8879,0
99.75,129.081,83.6935,21.6845,0
99.76,129.267,83.7369,21.7966,0
99.77,129.134,83.7111,21.752,0
99.78,185.619,91.2013,34.7851,0
99.79,232.318,105.855,40.8058,1
99.8,232.669,105.799,40.796,1
99.81,232.121,105.781,40.5993,1
99.82,232.464,105.774,40.7933,1
99.83,232.288,105.663,40.575,1
99.84,232.4,105.836,40.5443,1
99.85,232.284,105.8,40.4401,1
99.86,232.569,105.849,40.6287,1
99.87,232.396,105.903,40.4972,1
99.88,232.458,105.927,40.5868,1
99.89,232.387,105.924,40.5331,1
99.9,228.315,100.965,40.6724,1
99.91,129.437,83.8934,21.7924,0
99.92,129.51,83.8509,21.9569,0
99.93,129.369,83.8486,21.8558,0
99.94,129.466,83.859,21.9537,0
99.95,129.322,83.8144,21.838,0
99.96,129.056,83.7518,22.023,0
99.97,128.846,83.7277,21.897,0
99.98,129.14,83.7939,22.005,0
99.99,128.937,83.7478,21.9567,0
100,129.129,83.7284,22.0827,0
100.01,128.959,83.7323,21.9946,0
100.02,155.04,87.0653,29.1824,0
100.03,231.997,105.784,40.8648,1
100.04,232.261,105.8,41.0584,1
100.05,232.097,105.781,40.6829,1
100.06,231.401,104.117,41.0287,1
100.07,129.384,83.5797,21.7483,0
100.08,128.912,83.6888,21.8126,0
100.09,128.72,83.652,21.6275,0
100.1,128.913,83.7091,21.809,0
100.11,128.747,83.7541,21.7342,0
100.12,128.881,83.7334,21.8413,0
100.13,128.817,83.7252,21.8244,0
100.14,136.249,83.5487,22.0511,0
100.15,231.989,105.808,40.9129,1
100.16,232.249,105.764,40.9922,1
100.17,232.145,105.768,40.8975,1
100.18,232.348,105.767,40.9238,1
100.19,232.144,105.735,40.8673,1
100.2,232.441,105.919,40.7111,1
100.21,232.064,105.939,40.5211,1
100.22,232.318,106.015,40.6075,1
100.23,232.091,105.864,40.5598,1
100.24,232.419,105.902,40.7098,1
100.25,232.238,105.874,40.6289,1
100.26,232.317,105.812,40.5957,1
100.27,232.167,105.744,40.5194,1
100.28,232.361,105.746,40.6022,1
100.29,232.3,105.808,40.5687,1
100.3,232.372,105.843,40.6694,1
100.31,232.283,105.902,40.6204,1
100.32,232.396,105.948,40.8333,1
100.33,232.131,105.903,40.6627,1
100.34,232.495,105.864,40.8141,1
100.35,232.08,105.892,40.7696,1
100.36,232.213,105.855,40.669,1
100.37,232.18,105.816,40.6112,1
100.38,232.285,105.809,40.6919,1
100.39,232.272,105.759,40.6567,1
100.4,232.38,105.731,40.7107,1
100.41,232.291,105.712,40.6638,1
100.42,232.356,105.758,40.7396,1
100.43,232.37,105.776,40.6583,1
100.44,232.147,105.75,40.6942,1
100.45,232.014,105.602,40.5877,1
100.46,232.254,105.69,40.6949,1
100.47,232.036,105.693,40.6123,1
100.48,232.31,105.746,40.6985,1
100.49,232.094,105.673,40.6166,1
100.5,232.216,105.735,40.6784,1
100.51,129.011,83.5292,21.8458,0
100.52,129,83.3921,21.9546,0
100.53,128.829,83.4538,21.7907,0
100.54,128.924,83.5058,21.8317,0
100.55,128.889,83.4857,21.7745,0
100.56,128.862,83.5814,21.6975,0
100.57,128.515,83.575,21.6392,0
100.58,128.738,83.6019,21.7377,0
100.59,232.117,105.7,40.899,1
100.6,232.456,105.651,40.9251,1
100.61,232.242,105.654,40.8178,1
100.62,232.465,105.694,40.9617,1
100.63,232.152,105.595,40.9245,1
100.64,232.331,105.636,40.8978,1
100.65,232.358,105.612,40.823,1
100.66,232.605,105.689,40.8529,1
100.67,232.46,105.703,40.7409,1
100.68,232.396,105.908,40.8337,1
100.69,232.107,105.804,40.7075,1
100.7,232.453,105.84,40.7896,1
100.71,129.085,83.7083,21.9333,0
100.72,129.207,83.6958,22.0388,0
100.73,129.055,83.7112,21.9393,0
100.74,129.172,83.7404,22.0203,0
100.75,231.911,105.866,40.8716,1
100.76,232.113,105.862,41.0005,1
100.77,231.955,105.785,40.8143,1
100.78,232.169,105.916,40.9877,1
100.79,129.487,83.6837,21.7866,0
100.8,129.22,83.7829,21.8705,0
100.81,129.179,83.7407,21.7401,0
100.82,129.304,83.7679,21.8514,0
100.83,232.23,105.912,40.917,1
100.84,232.515,105.997,41,1
100.85,232.309,105.921,40.8506,1
100.86,232.505,106.031,40.9173,1
100.87,129.848,83.9412,21.8755,0
100.88,129.977,84.0259,21.9443,0
100.89,129.653,83.9837,21.796,0
100.9,129.952,84.0171,21.961,0
100.91,232.186,106.117,40.8748,1
100.92,232.497,106.173,40.6936,1
100.93,232.393,106.135,40.5537,1
100.94,232.625,106.136,40.711,1
100.95,232.375,106.115,40.6083,1
100.96,232.565,106.085,40.7806,1
100.97,232.415,106.105,40.6779,1
100.98,232.608,106.167,40.7749,1
100.99,232.656,106.106,40.7197,1
101,232.732,106.136,40.7071,1
101.01,232.572,106.161,40.6966,1
101.02,232.664,106.225,40.7169,1
101.03,232.561,106.194,40.624,1
101.04,232.337,106.22,40.7554,1
101.05,232.165,106.134,40.6205,1
101.06,232.522,106.214,40.6961,1
101.07,130.167,83.9985,21.7504,0
101.08,130.347,83.9773,21.9138,0
101.09,130.016,83.9493,21.6754,0
101.1,130.172,83.9689,21.7013,0
101.11,232.4,105.862,40.7359,1
101.12,232.659,105.918,40.8735,1
101.13,232.415,105.833,40.7466,1
101.14,232.614,105.908,40.8349,1
101.15,232.517,105.828,40.6942,1
101.16,232.281,106.121,40.5833,1
101.17,232.19,106.127,40.5034,1
101.18,232.384,106.18,40.6627,1
101.19,232.095,106.08,40.5938,1
101.2,232.345,106.111,40.6183,1
101.21,232.19,106.061,40.5846,1
101.22,232.363,106.06,40.6217,1
101.23,232.203,106.006,40.5687,1
101.24,232.385,105.97,40.6777,1
101.25,232.305,105.956,40.6236,1
101.26,232.269,105.997,40.651,1
101.27,232.141,106.045,40.5265,1
101.28,232.229,106.007,40.7493,1
101.29,232.065,105.997,40.6235,1
101.3,232.299,106.013,40.678,1
101.31,232.221,105.934,40.58,1
101.32,232.386,106.009,40.7079,1
101.33,232.224,106.015,40.7315,1
101.34,232.549,106.068,40.8014,1
101.35,232.501,106.077,40.7965,1
101.36,232.629,106.085,40.8363,1
101.37,232.413,106.049,40.7738,1
101.38,232.502,105.998,40.7608,1
101.39,232.419,106.049,40.6824,1
101.4,232.457,106.194,40.6334,1
101.41,232.173,106.125,40.4979,1
101.42,232.576,106.24,40.6771,1
101.43,130.143,84.0353,21.7548,0
101.44,130.159,84.009,21.8757,0
101.45,129.933,83.9982,21.7895,0
101.46,130.196,84.1334,21.8985,0
101.47,232.353,106.243,40.9308,1
101.48,232.534,106.332,41.0772,1
101.49,232.176,106.28,40.9534,1
101.5,232.397,106.328,41.0024,1
101.51,232.417,106.31,40.8626,1
101.52,232.618,106.486,40.6977,1
101.53,232.222,106.374,40.5764,1
101.54,232.507,106.475,40.5856,1
101.55,232.477,106.384,40.5033,1
101.56,232.607,106.471,40.6118,1
101.57,232.433,106.473,40.5529,1
101.58,232.619,106.487,40.6693,1
101.59,232.49,106.469,40.5523,1
101.6,232.6,106.507,40.6421,1
101.61,232.602,106.486,40.6269,1
101.62,232.671,106.548,40.6623,1
101.63,232.63,106.519,40.656,1
101.64,232.535,106.6,40.7144,1
101.65,232.234,106.487,40.6208,1
101.66,232.531,106.498,40.7163,1
101.67,232.418,106.48,40.6475,1
101.68,232.507,106.531,40.6929,1
101.69,232.418,106.541,40.6206,1
101.7,232.473,106.53,40.6788,1
101.71,232.365,106.51,40.6261,1
101.72,232.542,106.575,40.7317,1
101.73,232.497,106.547,40.6688,1
101.74,232.569,106.522,40.6591,1
101.75,132.74,84.0996,21.8193,0
101.76,131.305,84.4097,21.8253,0
101.77,131.118,84.3659,21.7984,0
101.78,131.482,84.4838,21.9264,0
101.79,231.682,106.43,40.5325,1
101.8,232.425,106.513,40.7224,1
101.81,232.277,106.567,40.6006,1
101.82,232.643,106.691,40.6127,1
101.83,138.199,84.1534,21.6931,0
101.84,131.699,84.6538,21.8175,0
101.85,131.296,84.5577,21.6168,0
101.86,131.466,84.5363,21.7982,0
101.87,131.274,84.5249,21.6814,0
101.88,131.122,84.5542,21.8097,0
101.89,130.976,84.5652,21.7088,0
101.9,131.167,84.5436,21.7785,0
101.91,131.017,84.4798,21.6935,0
101.92,131.222,84.5022,21.7257,0
101.93,131.097,84.4192,21.6883,0
101.94,131.224,84.4268,21.6754,0
101.95,228.229,104.871,40.3071,1
101.96,232.456,106.429,40.8189,1
101.97,232.473,106.509,40.6179,1
101.98,232.835,106.446,40.7368,1
101.99,232.559,106.566,40.7141,1
102,232.856,106.775,40.5929,1
102.01,232.632,106.677,40.534,1
102.02,232.777,106.726,40.5101,1
102.03,232.633,106.724,40.3833,1
102.04,233,106.766,40.428,1
102.05,232.733,106.778,40.3737,1
102.06,232.917,106.784,40.4498,1
102.07,232.815,106.788,40.4098,1
102.08,232.794,106.796,40.4821,1
102.09,232.726,106.737,40.4264,1
102.1,232.876,106.786,40.4567,1
102.11,232.77,106.785,40.419,1
102.12,232.642,106.884,40.4739,1
102.13,232.602,106.836,40.4018,1
102.14,232.83,106.893,40.5011,1
102.15,232.74,106.869,40.3408,1
102.16,232.858,106.862,40.447,1
102.17,232.771,106.858,40.3862,1
102.18,232.698,106.847,40.4331,1
102.19,194.268,91.7325,34.672,1
102.2,132.008,84.7364,21.6881,0
102.21,131.667,84.7871,21.5397,0
102.22,132.008,84.8071,21.6885,0
102.23,131.67,84.7451,21.591,0
102.24,131.319,84.8345,21.6067,0
102.25,131.2,84.7435,21.5329,0
102.26,131.498,84.7763,21.6388,0
102.27,131.325,84.7295,21.5339,0
102.28,131.492,84.7126,21.6983,0
102.29,131.383,84.7607,21.6216,0
102.3,131.577,84.7146,21.7419,0
102.31,214.179,98.0453,38.7661,1
102.32,232.574,106.496,40.7601,1
102.33,232.325,106.523,40.4733,1
102.34,232.682,106.604,40.5804,1
102.35,207.261,93.4747,37.2133,1
102.36,131.551,84.6755,21.8045,0
102.37,131.428,84.5817,21.6932,0
102.38,131.496,84.6136,21.7945,0
102.39,131.466,84.6374,21.6946,0
102.4,131.642,84.6493,21.8196,0
102.41,131.495,84.6429,21.7374,0
102.42,131.602,84.6475,21.7748,0
102.43,131.529,84.6618,21.7195,0
102.44,131.592,84.6673,21.756,0
102.45,131.559,84.6654,21.7145,0
102.46,131.54,84.5984,21.6696,0
102.47,131.446,84.5602,21.6623,0
102.48,131.414,84.5784,21.817,0
102.49,131.151,84.4603,21.7328,0
102.5,131.36,84.491,21.8585,0
102.51,131.212,84.4491,21.7018,0
102.52,131.357,84.4391,21.8534,0
102.53,131.278,84.4759,21.7506,0
102.54,131.398,84.4673,21.8147,0
102.55,198.737,93.9659,36.5611,1
102.56,232.547,106.482,40.759,1
102.57,232.427,106.52,40.6188,1
102.58,232.718,106.515,40.7439,1
102.59,232.552,106.633,40.4608,1
102.6,232.927,106.717,40.5109,1
102.61,232.606,106.749,40.3059,1
102.62,232.782,106.696,40.5099,1
102.63,222.255,98.2766,39.6595,1
102.64,131.399,84.6573,21.8306,0
102.65,131.21,84.6654,21.7911,0
102.66,131.412,84.6498,21.9929,0
102.67,188.241,92.4521,35.1488,0
102.68,232.303,106.692,40.8021,1
102.69,232.03,106.689,40.4379,1
102.7,232.569,106.808,40.6496,1
102.71,232.26,106.727,40.4502,1
102.72,232.622,106.726,40.6293,1
102.73,232.499,106.682,40.6015,1
102.74,232.625,106.71,40.6192,1
102.75,232.463,106.687,40.5422,1
102.76,232.73,106.685,40.6207,1
102.77,232.607,106.684,40.5801,1
102.78,232.736,106.719,40.7165,1
102.79,232.673,106.671,40.7179,1
102.8,232.697,106.707,40.7227,1
102.81,232.435,106.73,40.6423,1
102.82,232.546,106.72,40.5706,1
102.83,232.401,106.757,40.5869,1
102.84,232.683,106.66,40.6741,1
102.85,232.49,106.654,40.5262,1
102.86,232.682,106.741,40.5811,1
102.87,232.444,106.745,40.5104,1
102.88,232.589,106.83,40.5366,1
102.89,232.621,106.768,40.4997,1
102.9,232.806,106.796,40.6337,1
102.91,232.664,106.829,40.5529,1
102.92,232.774,106.776,40.6272,1
102.93,232.559,106.772,40.5913,1
102.94,232.691,106.765,40.615,1
