deltaTime,blue,green,red,bit
44.64,148.989,93.9587,24.4689,0
44.65,148.743,93.9134,24.3748,0
44.66,149.077,94.0262,24.4441,0
44.67,154.209,94.1042,24.6577,0
44.68,241.158,110.768,39.7997,1
44.69,240.757,110.693,39.7599,1
44.7,149.537,94.1981,24.6212,0
44.71,149.197,94.1718,24.4483,0
44.72,149.465,94.1937,24.6108,0
44.73,149.169,94.1638,24.4754,0
44.74,241.182,110.778,39.996,1
44.75,241.003,110.862,39.7968,1
44.76,149.311,94.2059,24.6972,0
44.77,149.136,94.1792,24.5821,0
44.78,149.307,94.19,24.6546,0
44.79,149.211,94.2088,24.5511,0
44.8,149.395,94.2773,24.6803,0
44.81,149.215,94.2355,24.5973,0
44.82,149.346,94.2584,24.6814,0
44.83,149.243,94.2327,24.5355,0
44.84,241.173,110.922,40.0632,1
44.85,240.942,110.921,39.8957,1
44.86,241.305,111.021,40.0053,1
44.87,241.049,110.982,39.9333,1
44.88,149.572,94.4372,24.8409,0
44.89,149.4,94.3932,24.6954,0
44.9,241.113,111.022,40.236,1
44.91,240.97,111.073,40.0545,1
44.92,149.89,94.6326,24.794,0
44.93,149.643,94.5188,24.7173,0
44.94,149.934,94.5495,24.8567,0
44.95,149.752,94.4978,24.7783,0
44.96,241.144,111.192,40.3375,1
44.97,240.991,111.261,40.272,1
44.98,149.979,94.5857,24.9222,0
44.99,149.724,94.5886,24.7871,0
45,149.745,94.6309,24.9673,0
45.01,149.516,94.555,24.8048,0
45.02,241.158,111.215,40.4197,1
45.03,241.043,111.253,40.3066,1
45.04,150.232,94.8036,24.8746,0
45.05,149.984,94.8032,24.7021,0
45.06,150.268,94.9144,24.8815,0
45.07,150.076,94.8477,24.8298,0
45.08,241.154,111.451,40.3659,1
45.09,240.974,111.487,40.3197,1
45.1,241.318,111.593,40.4141,1
45.11,241.144,111.503,40.2165,1
45.12,150.096,94.9202,25.1391,0
45.13,149.914,94.8899,25.001,0
45.14,150.092,94.9567,25.1231,0
45.15,149.923,94.901,25.0637,0
45.16,150.122,94.9133,25.1415,0
45.17,149.95,94.8561,25.0452,0
45.18,150.138,94.9234,25.217,0
45.19,150.056,94.9162,25.1285,0
45.2,150.229,94.9814,25.1801,0
45.21,150.075,94.9141,25.1194,0
45.22,150.213,94.9744,25.189,0
45.23,150.154,94.992,25.0954,0
45.24,241.602,111.79,40.6486,1
45.25,241.371,111.847,40.5,1
45.26,150.625,95.3971,25.0877,0
45.27,150.415,95.3113,24.9842,0
45.28,241.361,111.814,40.5897,1
45.29,241.273,111.844,40.4306,1
45.3,150.785,95.4443,25.2202,0
45.31,150.461,95.3506,25.1104,0
45.32,241.409,111.843,40.758,1
45.33,241.185,111.901,40.6068,1
45.34,241.553,112.014,40.7398,1
45.35,241.392,111.987,40.6572,1
45.36,150.988,95.4053,25.4122,0
45.37,150.596,95.4473,25.2575,0
45.38,241.37,111.965,40.8529,1
45.39,241.196,112.106,40.7368,1
45.4,152.423,95.3083,25.2702,0
45.41,150.973,95.5684,25.1749,0
45.42,241.043,111.948,40.8766,1
45.43,241.267,112.159,40.6777,1
45.44,241.514,112.329,40.7563,1
45.45,241.268,112.307,40.658,1
45.46,241.678,112.372,40.8226,1
45.47,241.466,112.313,40.6709,1
45.48,241.848,112.455,40.8887,1
45.49,241.643,112.444,40.7936,1
45.5,185.988,97.5805,31.854,0
45.51,151.625,96.0276,25.4239,0
45.52,236.227,108.039,40.479,1
45.53,241.239,112.329,40.9647,1
45.54,200.231,99.532,34.4086,1
45.55,151.804,96.2206,25.3886,0
45.56,151.928,96.2549,25.5989,0
45.57,151.64,96.1938,25.3871,0
45.58,230.633,105.622,39.6187,1
45.59,241.381,112.561,40.9619,1
45.6,215.548,101.307,37.1449,1
45.61,151.964,96.2995,25.6297,0
45.62,152.165,96.2989,25.7214,0
45.63,151.822,96.1998,25.6452,0
45.64,222.618,103.314,38.3245,1
45.65,241.402,112.749,41.1642,1
45.66,241.79,112.845,41.2302,1
45.67,241.52,112.788,41.0752,1
45.68,228.87,104.593,39.4227,1
45.69,151.918,96.54,25.7975,0
45.7,151.881,96.5143,25.8748,0
45.71,151.612,96.4718,25.7518,0
45.72,151.642,96.5248,25.9173,0
45.73,151.52,96.5378,25.8059,0
45.74,151.701,96.5465,25.9418,0
45.75,151.536,96.5675,25.8086,0
45.76,151.758,96.5803,26.0637,0
45.77,151.626,96.5527,25.8866,0
45.78,151.766,96.6196,25.9496,0
45.79,151.628,96.6236,25.9132,0
45.8,151.785,96.6728,25.9268,0
45.81,151.614,96.6462,25.8494,0
45.82,151.763,96.7276,25.9703,0
45.83,151.608,96.7465,25.9438,0
45.84,163.95,97.2901,26.9309,0
45.85,241.497,113.412,41.3271,1
45.86,241.75,113.463,41.4101,1
45.87,241.507,113.439,41.3193,1
45.88,241.646,113.478,41.4669,1
45.89,241.502,113.501,41.2988,1
45.9,241.746,113.535,41.5028,1
45.91,241.558,113.542,41.4246,1
45.92,241.83,113.598,41.4915,1
45.93,241.801,113.581,41.4161,1
45.94,241.954,113.609,41.5707,1
45.95,152.548,97.1954,26.2748,0
45.96,152.346,97.2205,26.218,0
45.97,152.222,97.2009,26.1982,0
45.98,152.402,97.2572,26.2473,0
45.99,152.298,97.2771,26.2405,0
46,152.409,97.3044,26.3289,0
46.01,152.282,97.3179,26.2404,0
46.02,152.313,97.3911,26.3345,0
46.03,241.669,113.966,41.7069,1
46.04,241.84,113.997,41.8013,1
46.05,152.834,97.436,26.4452,0
46.06,152.937,97.4672,26.5648,0
46.07,152.61,97.4079,26.4323,0
46.08,152.746,97.5852,26.4931,0
46.09,241.771,114.105,41.7708,1
46.1,242.06,114.17,41.9074,1
46.11,153.173,97.7307,26.5831,0
46.12,153.165,97.7099,26.7478,0
46.13,152.893,97.5908,26.5969,0
46.14,153.185,97.6816,26.714,0
46.15,241.817,114.343,41.9389,1
46.16,242.04,114.316,42.0466,1
46.17,153.269,97.8609,26.6817,0
46.18,153.377,97.9136,26.7326,0
46.19,153.06,97.8749,26.6339,0
46.2,153.123,97.9784,26.7711,0
46.21,152.932,97.9428,26.5896,0
46.22,153.165,98.0746,26.7345,0
46.23,241.902,114.511,42.0934,1
46.24,242.098,114.573,42.2045,1
46.25,241.876,114.534,42.0873,1
46.26,239.754,108.79,41.0686,1
46.27,239.601,108.68,41.0109,1
46.28,239.869,108.699,41.1527,1
46.29,239.827,108.706,41.0323,1
46.3,239.981,108.715,41.2161,1
46.31,239.784,108.651,41.1511,1
46.32,239.77,108.73,41.0786,1
46.33,147.595,93.7142,25.5812,0
46.34,147.839,93.7775,25.7268,0
46.35,147.508,93.7682,25.5751,0
46.36,147.68,93.7972,25.7075,0
46.37,147.404,93.7481,25.6177,0
46.38,147.564,93.8056,25.6595,0
46.39,239.391,108.853,41.3276,1
46.4,239.67,108.89,41.4306,1
46.41,239.418,108.93,41.2218,1
46.42,239.553,108.996,41.2529,1
46.43,239.396,108.98,41.1543,1
46.44,239.672,109.083,41.4233,1
46.45,148.095,94.1994,26.1021,0
46.46,148.165,94.1777,26.2161,0
46.47,147.88,94.1752,26.0106,0
46.48,148.137,94.2806,26.1645,0
46.49,147.91,94.2251,26.0382,0
46.5,148.135,94.3464,26.1138,0
46.51,148.133,94.358,26.1157,0
46.52,148.265,94.3566,26.1462,0
46.53,239.467,109.409,41.6212,1
46.54,239.728,109.455,41.7063,1
46.55,148.864,94.4976,26.2861,0
46.56,148.488,94.6861,26.3654,0
46.57,239.367,109.517,41.7273,1
46.58,239.725,109.611,41.7931,1
46.59,239.523,109.641,41.6633,1
46.6,239.828,109.722,41.8976,1
46.61,239.546,109.649,41.6574,1
46.62,239.748,109.772,41.9092,1
46.63,153.889,94.5801,26.5841,0
46.64,149.336,95.1943,26.7523,0
46.65,238.385,109.193,42.0783,1
46.66,240.038,109.997,42.0774,1
46.67,169.243,95.3936,28.0382,0
46.68,148.881,95.2514,26.7455,0
46.69,148.707,95.2392,26.6636,0
46.7,148.899,95.3627,26.7777,0
46.71,235.358,107.542,41.8605,1
46.72,239.729,110.183,42.4103,1
46.73,239.567,110.266,42.3267,1
46.74,239.868,110.351,42.3793,1
46.75,239.639,110.335,42.2215,1
46.76,240.008,110.434,42.3291,1
46.77,204.283,99.9905,36.7029,1
46.78,149.954,96.0318,27.0512,0
46.79,227.162,104.276,40.6704,1
46.8,240.054,110.958,42.4954,1
46.81,214.789,101.415,38.5098,1
46.82,150.102,96.3035,27.3243,0
46.83,149.692,96.3032,27.1596,0
46.84,149.925,96.312,27.3264,0
46.85,217.382,102.589,39.1508,1
46.86,239.72,111.016,42.8303,1
46.87,239.669,111.124,42.6318,1
46.88,239.901,111.319,42.8538,1
46.89,228.153,104.728,41.101,1
46.9,150.54,96.8218,27.516,0
46.91,204.266,101.331,37.0956,1
46.92,240.031,111.672,43.0824,1
46.93,239.949,111.639,42.9372,1
46.94,240.307,111.687,43.0926,1
46.95,234.633,107.933,42.4885,1
46.96,151.141,97.1824,27.9674,0
46.97,183.988,99.6657,33.8732,0
46.98,239.911,111.944,43.2143,1
46.99,237.502,110.236,42.8537,1
47,151.424,97.477,28.0766,0
47.01,151.111,97.4285,28.033,0
47.02,151.461,97.4251,28.192,0
47.03,160.539,97.6136,28.7917,0
47.04,240.337,112.654,43.4717,1
47.05,239.69,112.479,43.2512,1
47.06,151.801,97.8548,28.5661,0
47.07,151.516,97.851,28.4928,0
47.08,151.9,98.0245,28.5661,0
47.09,151.605,97.9681,28.4422,0
47.1,151.906,98.0921,28.6051,0
47.11,240.084,113.187,43.7007,1
47.12,240.246,113.204,43.8565,1
47.13,152.329,98.5277,28.6852,0
47.14,152.471,98.5305,28.82,0
47.15,152.272,98.5363,28.6718,0
47.16,152.137,98.7217,28.895,0
47.17,151.929,98.6848,28.7354,0
47.18,152.247,98.7895,28.9532,0
47.19,152.137,98.7627,28.9077,0
47.2,152.326,98.8702,28.9382,0
47.21,152.317,98.9123,28.9572,0
47.22,152.574,98.9955,29.1442,0
47.23,240.314,113.953,44.2537,1
47.24,240.57,114.036,44.3515,1
47.25,153.229,99.4664,29.254,0
47.26,153.445,99.4961,29.4045,0
47.27,153.094,99.5223,29.2075,0
47.28,153.192,99.7985,29.4014,0
47.29,153.081,99.7823,29.3734,0
47.3,153.321,99.8599,29.5378,0
47.31,240.334,114.652,44.6006,1
47.32,240.63,114.737,44.7351,1
47.33,240.392,114.71,44.5079,1
47.34,240.676,114.842,44.7117,1
47.35,153.891,100.295,29.8363,0
47.36,154.045,100.286,29.9449,0
47.37,153.817,100.297,29.786,0
47.38,154.106,100.425,30.027,0
47.39,240.622,115.216,45.0628,1
47.4,240.802,115.483,45.0047,1
47.41,154.587,100.836,30.0636,0
47.42,148.758,96.3701,28.3743,0
47.43,238.068,109.699,43.5989,1
47.44,238.29,109.72,43.6959,1
47.45,238.137,109.739,43.5047,1
47.46,238.335,109.837,43.5878,1
47.47,148.981,96.5067,28.7624,0
47.48,149.113,96.5539,28.8815,0
47.49,238.121,110.075,43.9624,1
47.5,238.418,110.157,44.0192,1
47.51,149.363,96.8974,28.8731,0
47.52,149.056,96.8605,29.1622,0
47.53,149.002,96.8803,29.0582,0
47.54,149.209,96.9969,29.2299,0
47.55,238.113,110.603,44.2129,1
47.56,238.516,110.618,44.3372,1
47.57,238.173,110.648,44.1259,1
47.58,238.388,110.812,44.2924,1
47.59,238.204,110.84,44.2252,1
47.6,238.574,110.878,44.4112,1
47.61,150.14,97.9501,29.4355,0
47.62,150.266,97.9467,29.5502,0
47.63,238.271,111.123,44.5735,1
47.64,238.605,111.495,44.5984,1
47.65,150.477,98.1943,29.6728,0
47.66,150.738,98.2407,29.879,0
47.67,150.451,98.1856,29.7847,0
47.68,150.778,98.2571,29.9573,0
47.69,238.447,111.731,44.8549,1
47.7,238.697,111.82,44.9758,1
47.71,238.468,111.807,44.8692,1
47.72,238.805,111.99,45.0343,1
47.73,238.572,111.989,44.8722,1
47.74,238.863,112.1,45.0475,1
47.75,238.601,112.138,44.9033,1
47.76,238.729,112.447,45.1611,1
47.77,152.006,99.0922,30.3348,0
47.78,151.753,99.229,30.4695,0
47.79,151.472,99.3019,30.3499,0
47.8,151.641,99.4059,30.5367,0
47.81,238.62,112.642,45.4259,1
47.82,239.121,112.769,45.4457,1
47.83,238.768,112.887,45.3021,1
47.84,238.938,112.953,45.4211,1
47.85,238.825,112.998,45.3916,1
47.86,238.948,113.084,45.6356,1
47.87,238.839,113.163,45.4651,1
47.88,238.997,113.62,45.8447,1
47.89,180.341,101.286,35.3861,0
47.9,152.947,100.525,30.9751,0
47.91,233.461,110.932,45.2343,1
47.92,238.99,113.68,46.0426,1
47.93,196.17,103.467,39.0318,0
47.94,153.471,100.922,31.1404,0
47.95,153.118,100.91,31.1079,0
47.96,153.446,100.979,31.318,0
47.97,153.216,100.951,31.1867,0
47.98,153.448,101.091,31.3928,0
47.99,153.251,101.095,31.2734,0
48,153.536,101.356,31.6524,0
48.01,153.401,101.265,31.555,0
48.02,153.65,101.436,31.7326,0
48.03,217.162,107.138,43.0206,1
48.04,238.898,114.747,46.6068,1
48.05,238.804,114.776,46.3824,1
48.06,239.206,115.008,46.6248,1
48.07,227.739,109.221,44.7802,1
48.08,154.554,102.169,31.8986,0
48.09,203.114,106.265,40.8894,1
48.1,239.108,115.338,46.6834,1
48.11,232.426,111.273,45.8865,1
48.12,154.572,102.424,32.3936,0
48.13,190.48,105.282,38.8864,0
48.14,239.122,115.769,47.1425,1
48.15,239.077,115.798,47.0387,1
48.16,239.275,115.919,47.1918,1
48.17,236.911,114.777,46.8914,1
48.18,155.658,103.135,32.4413,0
48.19,155.257,103.14,32.3527,0
48.2,155.508,103.201,32.4961,0
48.21,155.283,103.251,32.3724,0
48.22,155.55,103.331,32.5879,0
48.23,157.203,103.547,32.6748,0
48.24,239.646,116.884,47.3896,1
48.25,239.327,116.858,47.3127,1
48.26,156.033,103.838,32.8912,0
48.27,155.721,103.921,32.8105,0
48.28,239.507,117.082,47.7395,1
48.29,239.318,117.098,47.5948,1
48.3,239.704,117.309,47.8224,1
48.31,239.468,117.298,47.7605,1
48.32,156.814,104.49,33.2222,0
48.33,151.218,99.8707,31.725,0
48.34,151.228,99.8834,31.8785,0
48.35,150.973,99.9173,31.8316,0
48.36,237.225,111.943,46.4764,1
48.37,236.94,111.997,46.3905,1
48.38,151.077,100.228,32.0485,0
48.39,150.843,100.214,31.947,0
48.4,151.182,100.327,32.1351,0
48.41,151.017,100.337,32.0347,0
48.42,237.061,112.481,46.8707,1
48.43,236.992,112.554,46.7933,1
48.44,237.205,112.609,46.8533,1
48.45,237.172,112.659,46.8183,1
48.46,152.072,101.073,32.3664,0
48.47,151.787,101.146,32.2945,0
48.48,152.017,101.26,32.6161,0
48.49,151.72,101.197,32.485,0
48.5,151.975,101.288,32.6642,0
48.51,151.812,101.268,32.6473,0
48.52,237.297,113.406,47.361,1
48.53,237.168,113.456,47.2802,1
48.54,237.452,113.595,47.4114,1
48.55,237.214,113.636,47.3065,1
48.56,153.001,102.108,32.8054,0
48.57,152.759,102.089,32.7908,0
48.58,237.483,114.005,47.4623,1
48.59,237.336,114.112,47.389,1
48.6,237.609,114.315,47.6052,1
48.61,237.455,114.284,47.4705,1
48.62,237.694,114.418,47.6429,1
48.63,237.434,114.408,47.4875,1
48.64,153.742,102.742,33.4251,0
48.65,153.547,102.768,33.3864,0
48.66,153.82,102.827,33.559,0
48.67,153.658,102.841,33.3985,0
48.68,153.917,102.92,33.5603,0
48.69,153.712,102.963,33.5179,0
48.7,237.609,115.163,47.9735,1
48.71,237.447,115.264,47.9241,1
48.72,237.882,115.508,48.1438,1
48.73,237.687,115.465,48.0267,1
48.74,237.968,115.587,48.2186,1
48.75,237.805,115.623,48.1467,1
48.76,155.107,104.011,33.9465,0
48.77,154.705,103.977,33.7971,0
48.78,237.732,115.882,48.3597,1
48.79,237.702,115.935,48.2604,1
48.8,238.053,116.042,48.453,1
48.81,237.753,116.095,48.3149,1
48.82,238.04,116.205,48.485,1
48.83,237.825,116.235,48.432,1
48.84,238.16,116.621,48.6448,1
48.85,238.01,116.634,48.5553,1
48.86,156.018,104.951,34.5678,0
48.87,155.731,104.946,34.4892,0
48.88,155.951,105.044,34.6277,0
48.89,155.722,105.007,34.5445,0
48.9,155.945,105.134,34.7264,0
48.91,155.768,105.143,34.6329,0
48.92,238.072,117.054,49.2001,1
48.93,237.902,117.128,49.1166,1
48.94,156.867,105.644,34.9902,0
48.95,156.429,105.649,34.9037,0
48.96,235.412,111.868,47.9856,1
48.97,235.323,111.879,47.9228,1
48.98,151.239,101.239,33.7839,0
48.99,150.941,101.258,33.6383,0
49,235.503,112.097,48.2034,1
49.01,235.418,112.105,48.1309,1
49.02,151.865,101.353,33.9946,0
49.03,151.084,101.515,33.8556,0
49.04,235.223,112.552,48.4407,1
49.05,235.249,112.507,48.3373,1
49.06,155.5,101.588,34.0416,0
49.07,151.673,102.06,33.8321,0
49.08,234.235,112.75,48.5151,1
49.09,235.585,112.785,48.5388,1
49.1,235.926,112.942,48.6358,1
49.11,235.692,112.982,48.5005,1
49.12,235.902,113.056,48.5807,1
49.13,235.661,113.12,48.4815,1
49.14,185.364,104.258,40.1212,0
49.15,152.803,102.869,34.2982,0
49.16,227.307,110.8,47.6224,1
49.17,235.54,113.562,48.7455,1
49.18,199.821,106.286,43.0221,1
49.19,153.092,103.319,34.6949,0
49.2,221.761,109.728,46.6623,1
49.21,235.718,113.874,49.0735,1
49.22,235.995,113.966,49.0397,1
49.23,235.752,113.984,48.9327,1
49.24,236.178,114.172,49.2729,1
49.25,220.091,109.302,46.5045,1
49.26,153.84,104.053,35.0837,0
49.27,204.953,108.029,44.3076,1
49.28,235.847,114.718,49.3931,1
49.29,235.819,114.779,49.3394,1
49.3,236.116,114.831,49.4036,1
49.31,228.869,111.89,48.3067,1
49.32,154.113,104.404,35.5333,0
49.33,154.02,104.372,35.4794,0
49.34,154.228,104.469,35.5051,0
49.35,154.105,104.512,35.403,0
49.36,154.386,104.607,35.6106,0
49.37,154.248,104.637,35.457,0
49.38,154.503,104.771,35.6808,0
49.39,161.896,105,36.0463,0
49.4,236.356,115.952,49.8147,1
49.41,236.128,116.001,49.6592,1
49.42,236.476,116.068,49.904,1
49.43,236.121,116.123,49.8369,1
49.44,155.097,105.631,35.9812,0
49.45,154.882,105.576,35.863,0
49.46,236.449,116.578,50.2149,1
49.47,236.415,116.564,50.0984,1
49.48,155.781,106.034,36.2041,0
49.49,155.619,106.054,36.1702,0
49.5,155.859,106.119,36.3372,0
49.51,155.605,106.053,36.1987,0
49.52,236.614,117.065,50.4709,1
49.53,236.473,117.119,50.3499,1
49.54,156.499,106.658,36.4252,0
49.55,156.22,106.615,36.2947,0
49.56,236.946,117.461,50.4672,1
49.57,236.798,117.434,50.3978,1
49.58,237.02,117.514,50.5463,1
49.59,236.659,117.553,50.5091,1
49.6,156.944,107.198,36.8549,0
49.61,156.724,107.184,36.7082,0
49.62,236.845,117.98,50.7526,1
49.63,236.797,117.978,50.6544,1
49.64,237.088,118.138,50.8565,1
49.65,236.902,118.151,50.7516,1
49.66,237.183,118.201,50.8879,1
49.67,234.033,113.379,49.137,1
49.68,234.232,113.031,49.3651,1
49.69,234.19,113.009,49.2977,1
49.7,234.401,113.106,49.4446,1
49.71,234.092,113.088,49.3174,1
49.72,152.297,103.61,35.54,0
49.73,151.969,103.589,35.4249,0
49.74,152.295,103.693,35.5719,0
49.75,152.005,103.65,35.4739,0
49.76,234.002,113.674,49.6063,1
49.77,234.048,113.699,49.4601,1
49.78,152.782,104.075,35.8029,0
49.79,152.526,104.019,35.805,0
49.8,234.341,114.067,49.6479,1
49.81,234.246,114.113,49.5701,1
49.82,153.297,104.36,35.9882,0
49.83,153.08,104.374,35.8749,0
49.84,234.314,114.309,49.8857,1
49.85,234.194,114.368,49.7253,1
49.86,234.596,114.47,49.9049,1
49.87,234.221,114.454,49.7463,1
49.88,234.628,114.501,49.9773,1
49.89,234.39,114.623,49.8887,1
49.9,153.888,105.093,36.4135,0
49.91,153.663,105.158,36.2487,0
49.92,153.511,105.301,36.4735,0
49.93,153.422,105.253,36.3862,0
49.94,234.488,115.041,50.3228,1
49.95,234.346,115.034,50.2088,1
49.96,154.503,105.53,36.6401,0
49.97,154.141,105.573,36.5051,0
49.98,234.527,115.422,50.4511,1
49.99,234.424,115.462,50.3131,1
50,154.566,105.877,36.7513,0
50.01,154.261,105.893,36.6112,0
50.02,154.566,105.961,36.7597,0
50.03,154.402,105.954,36.654,0
50.04,234.953,115.887,50.6415,1
50.05,234.785,115.894,50.4824,1
50.06,155.031,106.239,37.0304,0
50.07,154.802,106.194,36.9194,0
50.08,234.663,115.962,50.8185,1
50.09,234.695,116.055,50.6816,1
50.1,155.463,106.548,37.0928,0
50.11,155.059,106.514,36.9306,0
50.12,155.306,106.599,37.1733,0
50.13,155.09,106.563,36.9769,0
50.14,234.864,116.469,50.856,1
50.15,234.831,116.604,50.6697,1
50.16,155.333,106.736,37.3865,0
50.17,155.263,106.697,37.3115,0
50.18,235,116.541,51.1296,1
50.19,234.877,116.634,50.9196,1
50.2,156.482,107,37.3765,0
50.21,155.822,107.12,37.2487,0
50.22,156.014,107.245,37.3627,0
50.23,155.644,107.172,37.2292,0
50.24,234.553,117.02,51.1223,1
50.25,234.792,117.005,51.0584,1
50.26,161.369,107.049,37.463,0
50.27,156.132,107.503,37.3053,0
50.28,156.19,107.42,37.6306,0
50.29,156.008,107.383,37.5238,0
50.3,156.225,107.45,37.6956,0
50.31,156.064,107.468,37.5825,0
50.32,229.741,115.921,50.5837,1
50.33,234.959,117.295,51.1759,1
50.34,235.264,117.364,51.2852,1
50.35,235.01,117.301,51.1671,1
50.36,198.496,110.464,45.2591,1
50.37,156.78,108.109,37.5401,0
50.38,156.943,108.04,37.7127,0
50.39,156.714,107.957,37.6534,0
50.4,219.541,113.659,48.9458,1
50.41,235.039,117.525,51.4145,1
50.42,235.296,117.688,51.5806,1
50.43,235.195,117.663,51.4881,1
50.44,235.47,117.695,51.6019,1
50.45,235.361,117.729,51.4792,1
50.46,221.429,113.585,49.1161,1
50.47,157.094,108.349,37.8588,0
50.48,202.911,111.891,46.5167,1
50.49,235.076,117.967,51.7909,1
50.5,235.368,117.992,51.7964,1
50.51,235.122,117.909,51.6325,1
50.52,235.685,118.321,51.565,1
50.53,235.537,118.214,51.4776,1
50.54,231.642,116.559,51.1199,1
50.55,157.158,108.611,37.9568,0
50.56,157.382,108.6,38.1116,0
50.57,157.173,108.551,38.024,0
50.58,167.182,108.562,38.8383,0
50.59,235.341,118.253,51.7787,1
50.6,235.727,118.329,51.8501,1
50.61,235.356,118.377,51.7178,1
50.62,235.689,118.398,51.8175,1
50.63,235.476,118.401,51.7354,1
50.64,235.835,118.538,51.7218,1
50.65,235.648,118.518,51.5815,1
50.66,235.886,118.571,51.7738,1
50.67,157.69,108.895,38.1393,0
50.68,157.757,108.842,38.2498,0
50.69,157.486,108.863,38.1039,0
50.7,157.641,108.892,38.1824,0
50.71,235.453,118.661,51.823,1
50.72,235.806,118.702,51.9336,1
50.73,157.935,109.024,38.2626,0
50.74,158.037,109.02,38.3938,0
50.75,157.746,108.94,38.183,0
50.76,157.639,109.127,38.279,0
50.77,235.496,118.626,51.9717,1
50.78,235.838,118.636,52.0587,1
50.79,158.042,109.229,38.1842,0
50.8,158.166,109.233,38.2949,0
50.81,157.878,109.167,38.1878,0
50.82,158.047,109.223,38.2671,0
50.83,157.751,109.166,38.14,0
50.84,157.985,109.265,38.2812,0
50.85,157.801,109.25,38.2678,0
50.86,158.06,109.239,38.3587,0
50.87,235.575,118.934,51.9483,1
50.88,235.626,119.01,52.0216,1
50.89,235.538,118.998,51.9729,1
50.9,235.875,119.04,52.0164,1
50.91,151.923,104.344,36.7879,0
50.92,151.997,104.358,36.9788,0
50.93,232.238,113.117,50.5952,1
50.94,232.455,113.131,50.6866,1
50.95,152.037,104.406,36.8558,0
50.96,152.096,104.423,37.0295,0
50.97,151.795,104.376,36.9216,0
50.98,151.963,104.377,37.0347,0
50.99,232.202,113.275,50.6165,1
51,232.475,113.449,50.496,1
51.01,152.03,104.527,36.8936,0
51.02,152.221,104.547,36.9523,0
51.03,151.902,104.498,36.8255,0
51.04,152.049,104.586,36.9828,0
51.05,232.295,113.244,50.7185,1
51.06,232.51,113.264,50.8027,1
51.07,152.18,104.585,36.9644,0
51.08,152.229,104.509,37.0755,0
51.09,152.065,104.449,36.9767,0
51.1,152.293,104.54,37.1386,0
51.11,232.26,113.256,50.7444,1
51.12,232.498,113.562,50.6434,1
51.13,232.356,113.477,50.5673,1
51.14,232.791,113.52,50.6958,1
51.15,152.224,104.692,36.9785,0
51.16,152.309,104.666,37.1187,0
51.17,152.01,104.602,36.9419,0
51.18,152.237,104.609,37.0949,0
51.19,152.076,104.596,36.9828,0
51.2,152.103,104.595,37.0012,0
51.21,151.865,104.625,36.9358,0
51.22,152.001,104.623,36.9892,0
51.23,151.816,104.592,36.848,0
51.24,151.842,104.614,37.1985,0
51.25,151.624,104.509,37.0427,0
51.26,151.92,104.591,37.1627,0
51.27,232.392,113.319,50.7675,1
51.28,232.619,113.326,50.895,1
51.29,152.059,104.668,36.9384,0
51.3,152.215,104.655,37.1637,0
51.31,232.291,113.313,50.7319,1
51.32,232.74,113.293,50.8369,1
51.33,152.17,104.64,37.015,0
51.34,152.225,104.524,37.1488,0
51.35,232.121,113.232,50.6238,1
51.36,232.641,113.505,50.5581,1
51.37,232.469,113.46,50.495,1
51.38,232.776,113.514,50.5981,1
51.39,152.186,104.559,36.9264,0
51.4,152.239,104.512,37.0164,0
51.41,232.312,113.246,50.7286,1
51.42,232.471,113.327,50.7708,1
51.43,152.79,104.257,37.0186,0
51.44,152.288,104.376,37.1355,0
51.45,232.085,113.071,50.5874,1
51.46,232.531,113.211,50.6809,1
51.47,232.323,113.194,50.5811,1
51.48,232.667,113.419,50.4679,1
51.49,232.391,113.396,50.3696,1
51.5,232.664,113.387,50.4951,1
51.51,232.529,113.39,50.416,1
51.52,232.723,113.349,50.502,1
51.53,175.975,104.54,39.6847,0
51.54,152.04,104.407,36.8817,0
51.55,224.837,111.429,49.3513,1
51.56,232.223,113.081,50.6386,1
51.57,189.433,106.138,43.491,0
51.58,151.972,104.438,36.6729,0
51.59,151.674,104.345,36.6537,0
51.6,151.505,104.147,36.7085,0
51.61,215.141,109.32,47.9973,1
51.62,232.144,112.79,50.5339,1
51.63,208.727,108.142,46.338,1
51.64,151.727,104.189,36.7974,0
51.65,151.328,104.08,36.7109,0
51.66,151.656,104.119,36.9056,0
51.67,200.255,107.678,45.4499,1
51.68,232.057,112.646,50.6017,1
51.69,231.845,112.681,50.3961,1
51.7,232.198,112.659,50.5123,1
51.71,224.41,110.205,49.0741,1
51.72,151.113,103.8,36.6743,0
51.73,150.782,103.692,36.5742,0
51.74,151.026,103.745,36.7241,0
51.75,151.121,103.689,36.6456,0
51.76,151.179,103.689,36.6941,0
51.77,151.043,103.628,36.6494,0
51.78,151.125,103.675,36.6922,0
51.79,151.076,103.643,36.6315,0
51.8,151.195,103.662,36.6297,0
51.81,151.115,103.649,36.5403,0
51.82,151.111,103.628,36.5403,0
51.83,151.028,103.523,36.5398,0
51.84,150.69,103.452,36.5984,0
51.85,150.492,103.371,36.4708,0
51.86,150.73,103.42,36.6076,0
51.87,150.565,103.373,36.4903,0
51.88,231.842,112.252,49.9331,1
51.89,231.765,112.218,49.8711,1
51.9,232.148,112.29,50.0431,1
51.91,231.911,112.197,49.9115,1
51.92,232.032,112.188,50.0047,1
51.93,231.929,112.19,49.8991,1
51.94,232.054,112.164,49.9927,1
