deltaTime,bit
70.53460137900038,1
70.55480346200056,0
70.57500429600077,0
70.59520788900045,0
70.61541023300015,0
70.6356113790007,0
70.65581637899959,1
70.67601690000083,1
70.69621830600045,0
70.71641986800023,0
70.73662189999959,0
70.75685841000086,1
70.77705971199975,1
70.7972603369999,1
70.81746288900104,0
70.83766403499976,1
70.85786533700048,0
70.87806757700127,1
70.89826913900106,0
70.91847195199989,1
70.93867252500058,1
70.95888236800056,0
70.97908372200072,0
70.99935445200026,0
71.01955934699981,1
71.03975960800017,1
71.05996148300073,0
71.08016304500052,0
71.10036544099967,1
71.12056716000006,1
71.14078966000125,0
71.16099158700126,0
71.18119835800098,1
71.20139955600098,1
71.22160117000021,1
71.24180241999966,1
71.26200466000046,1
71.28220538900132,0
71.30240674299966,1
71.32260778500131,1
71.3428090870002,1
71.36300997200124,0
71.38321117000123,0
71.40341262900074,0
71.42361403500036,1
71.44381481600067,0
71.46401570099988,0
71.48421726400011,1
71.50442492000002,0
71.52462497200031,0
71.5448429930002,0
71.56504393100113,1
71.58524512800068,0
71.6054618470007,1
71.62566544100082,1
71.64586814900031,1
71.66606955600037,1
71.68627059699975,0
71.70647205600108,0
71.72666903500067,0
71.74687044100028,1
71.7670707010002,1
71.78727184700074,0
71.80747294100001,0
71.82767372200033,0
71.84787642999981,0
71.86807507600133,0
71.88827742000103,0
71.9084799200009,1
71.92868070100121,1
71.94888273200013,1
71.96908398199957,1
71.98928497199995,0
72.00948976400105,1
72.02969221199965,0
72.0498938260007,1
72.07009491999997,1
72.09029637800086,1
72.11049809700125,0
72.13070023200089,1
72.15090028400118,1
72.17110955499993,0
72.19131325300077,1
72.21151497200117,0
72.23172544100089,0
72.25192892999985,0
72.2721312220001,0
72.29233200300041,0
72.31253309699969,0
72.33273429499968,1
72.35293580500002,0
72.37313700300001,1
72.393345597,1
72.41354773199964,1
72.43370934700033,0
72.45391137800107,0
72.4741172110007,1
72.494315336,0
72.51451919099964,1
72.53471715900014,0
72.5549190340007,1
72.57512096100072,1
72.59532189899983,1
72.61552257600124,1
72.63572502399984,1
72.655926378,1
72.67612679500053,0
72.69632825299959,1
72.71653590900132,0
72.73673669100026,0
72.75693851300093,0
72.77713523199964,1
72.79733622200001,1
72.8175272110002,1
72.83772762800072,1
72.85792939900057,1
72.87813127400113,0
72.8983327320002,0
72.91853439900115,0
72.93873564900059,0
72.95893679500114,0
72.97913752400018,1
72.99934033600039,1
73.01954252399992,1
73.03974356500112,1
73.05994434700006,1
73.08014601300056,0
73.100347263,1
73.12054679500034,0
73.14075372200023,0
73.16098080499978,0
73.18118596100066,1
73.2013880450013,0
73.22158768000008,1
73.24178913800097,1
73.26199049200113,1
73.28219231500043,1
73.30239377399994,0
73.3225950240012,0
73.34279653399972,0
73.36299757600136,1
73.38319924200005,0
73.40339939899968,0
73.42360049200033,1
73.44380132600054,1
73.46400262800125,0
73.4842043460012,1
73.5044129400012,0
73.52462241899957,0
73.54485627400027,0
73.565058305001,0
73.58526023200102,1
73.60546747100125,0
73.62566991899985,1
73.64587122100056,0
73.66607283600024,0
73.6863015859999,0
73.70650601300076,1
73.72670913799993,1
73.74691106499995,1
73.76711226299994,1
73.78731481500108,0
73.80751679400055,0
73.82771903400135,1
73.84791892999965,1
73.86812033600108,1
73.88832241900127,0
73.90853872099979,0
73.92874762800056,0
73.94893939800022,1
73.96914127300079,0
73.98934538800131,0
74.00955210699976,1
74.02975455500018,0
74.04995606500052,1
74.07015799200053,1
74.09036179400027,0
74.11056304399972,0
74.13076476300012,0
74.15096596100011,1
74.17117590900125,0
74.19138044000101,0
74.21158283600016,0
74.23178460700001,1
74.251987732001,0
74.2721895550003,0
74.29239356499966,0
74.31259455500003,1
74.33282221100126,0
74.35302585700083,1
74.37322788799975,1
74.39343017900137,0
74.41363210700001,0
74.43384637700001,0
74.45405174200096,1
74.47425382500114,1
74.49446648200137,0
74.51466721100041,1
74.53487580399997,0
74.55507710600068,1
74.57527840900002,1
74.59555163799996,1
74.61578340900087,1
74.63599070000055,1
74.65620309600126,0
74.6764070019999,1
74.69661372100018,1
74.71683903400117,1
74.73704106500008,0
74.7572440340009,1
74.77745898099965,0
74.79766195000047,0
74.81786476300113,1
74.83806554399962,1
74.8582658560008,1
74.87846700200134,0
74.8986691379996,1
74.91887080400011,1
74.93907236700034,0
74.95927294000103,0
74.97947663800005,1
74.9996852309996,1
75.01989950200004,1
75.04010465800093,1
75.0603062730006,0
75.08050908500081,1
75.10071122100089,1
75.12103377300082,0
75.14125611700001,0
75.16145976299958,1
75.18169101300009,0
75.20190299200112,0
75.22211434600104,1
75.24232799200036,1
75.26253148100113,1
75.28273590800018,0
75.30293637700015,1
75.3231412210007,1
75.34334314800071,1
75.36354465800105,0
75.38374611700056,0
75.40394747100072,0
75.42415017900021,0
75.44435200200132,0
75.46455278299982,1
75.48475361700002,1
75.50496887700137,0
75.52517158500086,0
75.54537351200088,1
75.56557476200032,1
75.58577517900085,0
75.60602247099996,1
75.62623575200087,1
75.64650611599973,0
75.66671700200095,0
75.68691960599972,0
75.70713262699974,1
75.72734070000115,0
75.74754596000093,1
75.76774819999991,0
75.7879496580008,0
75.80815543900098,1
75.82835825199982,1
75.84855934600091,0
75.86878241799968,1
75.88898361599968,1
75.90918497100029,0
75.9293951790005,0
75.94959757499964,1
75.96980043900112,0
75.99000309599978,1
76.01021517899972,1
76.03042049100077,1
76.05063476200121,1
76.07083648099979,0
76.0910372620001,0
76.11124918899986,0
76.13144903300054,1
76.151651012,0
76.17186554300133,1
76.19206814800054,0
76.21227262700086,0
76.2324743980007,1
76.25267543900009,0
76.27287668900135,0
76.29307903300105,0
76.3132808040009,1
76.33348106400081,0
76.35368320000089,1
76.37388387700048,1
76.39408512699993,1
76.41428616800113,1
76.434486741,0
76.45468720999997,0
76.47488820000035,1
76.49509674100045,0
76.51530819999971,0
76.53550872000051,1
76.5557109600013,0
76.57591299100022,1
76.59611309499996,1
76.61631413699979,0
76.63651497000137,0
76.65671471000132,0
76.6769147619998,0
76.69712356400123,0
76.71732543899998,1
76.73752793899985,1
76.75772950099963,0
76.77793090799969,0
76.79813189699962,0
76.8183327830011,1
76.83853450100105,1
76.85873611600073,1
76.87893679300032,0
76.8991382510012,1
76.91934064700035,0
76.93954080399999,1
76.95974215800015,0
76.97994314700009,1
77.0001446059996,1
77.02034788700075,0
77.04054955300126,0
77.06075075100125,0
77.08095153300019,1
77.10115278299963,1
77.12135392799973,0
77.14155528300034,0
77.16175653299979,1
77.18196210499991,1
77.20216366800014,0
77.22236616800001,0
77.2425687720006,1
77.26277090800068,1
77.28297148000092,1
77.30317293900043,1
77.32338465800058,1
77.34358663700004,0
77.363788355,1
77.3839885640009,1
77.40419054300037,1
77.42439236599967,0
77.44459408500006,0
77.46481767800105,0
77.48499939700014,1
77.50520892799977,0
77.52540991800015,0
77.54561179300072,1
77.56581293900126,0
77.58601465700121,0
77.60623741800009,0
77.62644200100112,1
77.6466430950004,0
77.66684700100086,1
77.68704934500056,1
77.70725122000113,1
77.72745142799977,1
77.74765273000048,0
77.76785476199984,0
77.78805762600132,0
77.80825976199958,1
77.82846158400025,1
77.84866330300065,0
77.8688636679999,0
77.88906538599986,0
77.90926726100042,0
77.92946814700008,0
77.94966934500007,0
77.96987189700121,1
77.99007434499981,1
78.01027965700086,1
78.03048080299959,1
78.05068330300128,0
78.07088455300072,1
78.09108705300059,0
78.11128700100016,1
78.1314871049999,1
78.15168799100138,1
78.17189517800034,0
78.19209835500078,1
78.21230273000037,1
78.23250424100115,0
78.25270512600036,1
78.27290627200091,0
78.29311033399972,0
78.31331241800035,0
78.33351496999967,0
78.35371538599975,0
78.37391684500108,0
78.39411689700137,1
78.41431726100018,0
78.43451700100013,1
78.45471762600027,1
78.47491840700059,1
78.4951193449997,0
78.51535934500134,0
78.53556288599975,1
78.5557609589996,0
78.57595856300031,1
78.59617023000101,0
78.6163740840002,1
78.63657585500005,1
78.65681944900098,1
78.67702267800087,1
78.69722616699983,1
78.71742788600022,1
78.73762981300024,0
78.75783137600047,1
78.77803309400042,0
78.79823502200088,0
78.81843621900043,0
78.83863590700093,1
78.85883679200015,1
78.87903804199959,1
78.89923908400124,1
78.9194400739998,1
78.93964116700045,0
78.95984231300099,0
78.98004361499989,0
79.00024845900043,0
79.02044903200112,0
79.04065121900021,1
79.06086752100055,1
79.08107028199993,1
79.10127387600005,1
79.12147491700125,1
79.14167632300087,0
79.16187861500111,1
79.18208611500086,0
79.2022879899996,0
79.22248950100038,0
79.24269127099979,1
79.26289273000111,0
79.28309486500075,1
79.30329642800098,1
79.32349882299968,1
79.34370028200101,1
79.3639015839999,0
79.3841027819999,0
79.4043038230011,0
79.42450528200061,1
79.44470694800111,0
79.46490809399984,0
79.48510950000127,1
79.50531882300129,1
79.52552835500137,0
79.54572965700027,1
79.565929761,0
79.58613361500102,0
79.60633512500135,0
79.62653773000056,0
79.64673949999997,1
79.66694064600051,0
79.68714153200017,1
79.70734236499993,0
79.72754601100132,0
79.74774788600007,0
79.76794965699992,1
79.78815048999968,1
79.80835465699965,1
79.82855679200111,1
79.8487769479998,0
79.86898653200114,0
79.88918934400135,1
79.90939085399987,1
79.92959147900001,1
79.94979272900127,0
79.96999382300055,0
79.99019585400129,0
80.01039903200035,1
80.03060101099982,0
80.05080231300053,0
80.07100299000012,1
80.09120481300124,0
80.11140606300069,1
80.13160772900119,1
80.15180882300047,0
80.17201022900008,0
80.19221397900037,0
80.21241632300007,1
80.23262002100091,0
80.2528418439997,0
80.27299762500115,0
80.29319762500018,1
80.31339882300017,0
80.333599865,0
80.35380075000103,0
80.37400257300033,1
80.39420351100125,0
80.41440444799991,1
80.43460554200101,1
80.454806740001,0
80.4750063749998,0
80.49520793800002,0
80.5154083540001,1
80.53566090599998,1
80.55586314600077,0
80.57606033299999,1
80.5962579900006,0
80.61645653100095,1
80.63665658300124,1
80.65685736500018,1
80.67705835400011,1
80.69725923999977,1
80.71746054200048,0
80.7376561150013,1
80.7578567920009,1
80.7780571559997,1
80.7982588750001,0
80.81846168700031,1
80.83866262500123,0
80.85886325000138,0
80.87906403099987,1
80.89926460400056,1
80.91946403099973,1
80.939665281001,0
80.9598650730004,1
80.98006647900002,1
81.00026887500098,0
81.02046934400096,0
81.04067069800112,1
81.06087194800057,1
81.08107298899995,1
81.10127418699994,1
81.12147538499994,0
81.14168548900125,1
81.1618884060008,1
81.18209314600062,0
81.20229538500098,0
81.22249663500043,1
81.24269986400031,0
81.26290205199984,0
81.28310340600001,1
81.30330496900024,1
81.32350653100002,1
81.34370887499972,0
81.36391064599957,1
81.3841131980007,1
81.40431554099996,1
81.42451700000129,0
81.44471783300105,0
81.46491944800073,0
81.48512054100138,0
81.5053215830012,0
81.52552283300065,1
81.54576871800055,1
81.56597080200117,0
81.58622918699984,0
81.60644819800109,1
81.62665272900085,1
81.64685647900114,0
81.66706121800053,1
81.68726215599963,1
81.70746408299965,0
81.72766554100053,0
81.74786726000093,0
81.76806960400063,1
81.7882709580008,0
81.80847335399994,1
81.82867246800015,0
81.84887377000086,0
81.86907559300016,1
81.88927637500092,1
81.90947814500032,0
81.92963939500078,1
81.94984085400029,1
81.97004220800045,0
81.99024298900076,0
82.01045168699966,1
82.03065361399968,0
82.05085491600039,1
82.07105679100096,1
82.09125819700057,1
82.11145877000126,1
82.13166043700039,0
82.15186194700073,0
82.17206361399985,0
82.19227194700034,1
82.21247429100004,0
82.23267496799963,1
82.25287767600094,0
82.27307835400097,0
82.29328184299993,1
82.3134830930012,0
82.33368528100073,0
82.35388637400138,0
82.3740868950008,1
82.39428887400027,0
82.41450080100003,1
82.43470283300121,1
82.45490429100028,1
82.47510595800122,1
82.49530736400084,0
82.51550804100043,0
82.53570955100076,1
82.55591653100055,0
82.57611501999963,0
82.59632033300113,1
82.61652147800123,0
82.63672215500083,1
82.65691548900031,1
82.67711731199961,0
82.69731960300123,0
82.71752059299979,0
82.73772059300063,0
82.75792699900012,0
82.77812892600014,1
82.79833012400013,1
82.81853152999975,0
82.83873252000012,0
82.8589335100005,0
82.87913569699958,1
82.89934418700068,1
82.91954580099991,1
82.93974731200069,0
82.95994840500134,1
82.98015012399992,0
83.0003558010012,1
83.02055882199966,0
83.04078423900137,1
83.06098632199974,1
83.08118725900022,0
83.10138752000057,0
83.12158746800014,0
83.1417897070005,1
83.1619909050005,1
83.18219679100002,0
83.20239934300116,0
83.22260043700044,1
83.24280106200058,1
83.26300215500123,0
83.28320278000137,0
83.30340423900088,1
83.32360658200014,1
83.34380778000013,1
83.36400949900053,1
83.38421913400089,1
83.40442116600025,0
83.4246227800013,1
83.44485866600007,1
83.46506007199969,1
83.48526116600078,0
83.50546272800057,0
83.52566330100126,0
83.54586449900125,1
83.56607283199992,0
83.58627397800046,0
83.6064934570004,1
83.62669918600113,0
83.64690194700052,0
83.66710309300106,0
83.68731304100038,1
83.70751538399963,0
83.72771590500088,1
83.74791543600077,1
83.76811632200042,1
83.7883167380005,1
83.80851783199978,0
83.8287187700007,0
83.84892033200049,0
83.86912153000048,1
83.88932319699961,1
83.90952444700088,0
83.92972642600034,0
83.94992772800106,0
83.97012882200033,0
83.99032960300065,0
84.01053486300043,0
84.03073871699962,1
84.050939707,1
84.07114074899982,1
84.09134262400039,1
84.11154356100087,0
84.13174486299977,1
84.15194528000029,0
84.17214548800075,1
84.19235153000045,1
84.21255309200023,1
84.23277913400125,0
84.25298527999985,1
84.27318460300012,1
84.29338231099973,0
84.31358080100108,1
84.33378095700027,0
84.35398330099997,0
84.37418356099988,0
84.39438418600002,0
84.41458647800027,0
84.43478762400082,0
84.4549881439998,1
84.4751893419998,0
84.49539100900074,1
84.51559225900019,1
84.5357947070006,1
84.55599981100022,0
84.57621429000028,0
84.59641715500038,1
84.61661621700114,0
84.63685543599968,1
84.65704830100003,0
84.67724949799958,1
84.69745085300019,1
84.71765179000067,1
84.7378533530009,1
84.75805501899958,1
84.77825647800091,1
84.79845772800036,0
84.81865908200052,1
84.83886007100045,0
84.85906163400068,0
84.87926350900125,0
84.89946470700124,1
84.91966632100048,1
84.93986804000087,1
84.96007897799973,1
84.9802813210008,1
85.0004830400012,0
85.02069194599972,0
85.04089533200022,0
85.06116168600056,0
85.0813686649999,0
85.101569759001,1
85.12177059200076,1
85.14197137300107,1
85.162174082001,1
85.18238132100123,1
85.20258293600091,0
85.22278470700076,1
85.24299298799997,0
85.26319804000013,0
85.2833988729999,0
85.30360090400063,1
85.32380257099976,0
85.3440039770012,1
85.36420486300085,1
85.384405488001,1
85.40460793599959,1
85.42483647700101,0
85.44503850900037,0
85.4652400190007,0
85.48544074799975,1
85.5056424150007,0
85.52584371699959,0
85.54604574800032,1
85.56624809200002,1
85.58645637300106,0
85.60666106099961,1
85.62686324800052,0
85.64706496700092,0
85.6672681960008,0
85.6874699150012,0
85.70767158099989,1
85.72787152900128,0
85.74807199800125,1
85.76827538300131,0
85.78847689400027,0
85.80867757099986,0
85.82887830000072,1
85.84907981099968,1
85.86928090400033,1
85.8894833000013,1
85.90968293600054,0
85.9298837690003,0
85.95008762300131,1
85.97029064399976,1
85.99049168500096,1
86.01069632100007,0
86.0308978310004,0
86.05109923800046,0
86.07130106000113,1
86.09150069600037,0
86.11170184200091,0
86.13190293499974,1
86.15210397699957,0
86.1723049150005,1
86.1925109040003,1
86.21271304000038,0
86.2329260080005,0
86.25312840399965,0
86.27333413300039,1
86.29354095600138,0
86.3137419980012,0
86.3339433000001,0
86.35414413299986,1
86.37434626899994,0
86.39454772700083,0
86.41474850800114,0
86.43495022699972,1
86.45515194600011,0
86.47535283100115,1
86.49555392500042,1
86.51575569600027,0
86.53595632100041,0
86.5561578830002,0
86.57635871599996,1
86.59656512299989,1
86.61680298700048,0
86.63698600800126,1
86.65718199799994,0
86.67738455000108,1
86.69758574800107,1
86.71778725799959,1
86.7379885600003,1
86.75818986200102,1
86.77839142500125,0
86.79859267500069,1
86.81879277900043,1
86.8389941330006,1
86.85919522699987,0
86.87939647700114,1
86.89959767500113,0
86.91979856000034,0
86.93999991400051,1
86.96020137300002,1
86.9804023100005,1
87.00060642500102,0
87.020827362001,1
87.04102882000007,1
87.06123017500067,0
87.08142991400018,0
87.10163079999984,1
87.12182970600043,1
87.14203007000106,1
87.16223121599978,1
87.1824336640002,0
87.20263444500051,1
87.22283480999977,1
87.24303694500122,0
87.26323783100088,0
87.28344163300062,1
87.3036452790002,0
87.3238469450007,0
87.34404882000126,1
87.36425069500001,1
87.38445142500132,1
87.4046536120004,0
87.42485465400023,1
87.44505564300016,1
87.465257414,1
87.48545986200043,0
87.50566866400004,0
87.52586965400042,0
87.5460308519996,0
87.56623178900008,0
87.5864330910008,1
87.60664142400128,1
87.62684319500113,0
87.64704506999988,0
87.66724642400004,1
87.68744788300137,1
87.70764954900005,0
87.72785064300115,1
87.74805204900076,1
87.76825361200099,0
87.78845475799972,0
87.80865590400026,0
87.82885678900129,1
87.84905856000114,0
87.8692599140013,1
87.88946106000003,0
87.90966277799998,0
87.92986402800125,1
87.9500657990011,1
87.97026658100003,0
87.99046710100083,1
88.01067090300057,1
88.0308719450004,0
88.05107168500035,0
88.0712717890001,1
88.09147314300026,0
88.11167356000078,1
88.13187501799985,1
88.15207621599984,1
88.17227491400081,1
88.1924782469996,0
88.21266215300057,0
88.23286402800113,0
88.25306491400079,1
88.27322725799968,0
88.29342829900088,1
88.31363053899986,0
88.33383236200098,0
88.35403418500027,1
88.37423491400114,0
88.39443694500005,0
88.41463824700077,0
88.43483897599981,1
88.45504085100038,0
88.47524298700046,1
88.49544434100062,1
88.5156459030004,1
88.53584725700057,1
88.55604835099984,0
88.57624980900073,0
88.59647053899971,1
88.61667757000032,0
88.63688017400091,0
88.65708152800107,1
88.67728298700058,0
88.69747460100007,1
88.71767376800017,1
88.73787470500065,0
88.75807621599961,0
88.77828913200028,0
88.79849366400049,0
88.81869522600027,0
88.83889663199989,1
88.85909741400064,1
88.87929866400009,0
88.89949887200055,0
88.91970043400033,0
88.93990173600105,1
88.96010257000125,1
88.98030387200015,1
89.00050590300089,0
89.02070757000001,1
89.04090980900037,0
89.06111090299964,1
89.08131199700074,0
89.10151361099997,1
89.12171501800003,1
89.14191652800037,0
89.16211762199964,0
89.18233137199968,0
89.2025369969997,1
89.22273934000077,1
89.24294433999967,0
89.26314616300078,0
89.28334710099989,1
89.30354882000029,1
89.32375017400045,0
89.3439514239999,0
89.36415288200078,1
89.38435475700135,1
89.40455699700033,1
89.42477558999963,1
89.44496392400106,1
89.46516486099972,0
89.48536595500082,1
89.50556715300081,1
89.52576954899996,1
89.54596996500004,0
89.56617132000065,0
89.58637428800102,0
89.60659230900092,1
89.62679699700129,0
89.64699798600122,0
89.6672001220013,1
89.6874108510001,0
89.70761210100136,0
89.72781277800095,0
89.74801574699995,1
89.76821835100054,0
89.7884197050007,1
89.8086203820003,1
89.82884095500049,1
89.8490423610001,1
89.86924340299993,0
89.88944475700009,0
89.90964611100026,0
89.92984710100063,1
89.95004840300135,1
89.97024980900096,0
89.99045006900087,0
90.01065314200059,0
90.03085449600076,0
90.05106387100022,0
90.0712654859999,0
90.09146579800108,1
90.11166605899962,1
90.1318663710008,1
90.1520666840006,1
90.1722672570013,0
90.19247408000047,1
90.21267527800046,0
90.23287647600046,1
90.25307720500132,1
90.27328100700106,1
90.29348194399972,0
90.3136865280012,1
90.33388637099961,1
90.35408340300091,0
90.37428574600017,1
90.39448736099985,0
90.41468725699997,0
90.43488788200011,0
90.45508798599985,0
90.47528928800057,0
90.49549116300113,0
90.51569236100113,1
90.53589387099964,0
90.55609574600021,1
90.57629730900044,1
90.59650116299963,1
90.6167041839999,0
90.6369101729997,0
90.65710678800133,1
90.67730965200099,0
90.69751157999963,1
90.71771329799958,0
90.73791428799996,1
90.75811579800029,1
90.77831866300039,1
90.79851928800053,1
90.81871991300068,1
90.83892079799989,1
90.85912178800027,0
90.87932350700066,1
90.89952428800098,0
90.91972569400059,0
90.9399276210006,0
90.96012861100098,1
90.980328611,1
91.00053137100076,1
91.02073355900029,1
91.04093392300092,1
91.0611373089996,0
91.08133876700049,0
91.10154064200105,0
91.1217407460008,0
91.14194210000096,0
91.16214345400113,1
91.18234100600057,1
91.2025451210011,1
91.22274819400081,1
91.24294965199988,1
91.2631506939997,0
91.28335168299964,1
91.30355303800025,0
91.32376335000117,0
91.34396527700119,0
91.36416725600066,1
91.38436834999993,0
91.40457064200018,1
91.42480746500041,1
91.4450095480006,1
91.46521027699964,1
91.48541157900036,0
91.50561376699989,0
91.52581381900018,0
91.54601491300127,1
91.56621584999994,0
91.58641850599997,0
91.6066268400009,1
91.62682881900037,1
91.64703725599975,0
91.66723897500015,1
91.68744038099976,0
91.707640902001,0
91.72784303700064,0
91.74804465200032,0
91.76824647499961,1
91.78844782899978,0
91.80864959999963,1
91.82885433900083,0
91.84905652700036,0
91.86925741199957,0
91.88945902700107,1
91.90966048500013,1
91.92986215200108,1
91.95006397500038,1
91.97026506899965,0
91.9904661620003,0
92.01066949600136,1
92.03087157899972,1
92.05107288100044,1
92.07127381900136,0
92.09147548500005,0
92.11167704800027,0
92.13187959999959,1
92.15207918300075,0
92.17227996400106,0
92.19248470400089,1
92.21268746399983,0
92.23288913100077,1
92.25308527699963,1
92.27328657900034,0
92.29348751600082,0
92.31368991199997,0
92.33389121400069,1
92.35409246400013,0
92.37429512100061,0
92.39449683900057,0
92.41469819300073,1
92.43489902700094,0
92.45510074600134,0
92.4753027250008,0
92.49550475599972,1
92.51570486000128,0
92.53590647500096,1
92.55610808900019,1
92.57630996400076,0
92.59652006800025,0
92.61672058899967,0
92.63692558900038,1
92.65713116200095,1
92.6773330369997,0
92.69753444300113,1
92.71773454700087,0
92.7379372560008,1
92.7581389750012,1
92.77834022500065,1
92.79854116200113,1
92.8187425160013,1
92.83894366200002,0
92.85914480800056,1
92.87934470400069,1
92.89954595400013,1
92.91974704700078,0
92.93994814100006,1
92.96014944300077,0
92.98035121400062,0
93.00055293300102,1
93.02075413100101,1
93.04097548500067,1
93.06117631800043,0
93.08138350599984,1
93.10158506799962,1
93.12178631800089,0
93.14198715100065,0
93.16218709900022,1
93.18238829700022,1
93.202593506001,1
93.22279501600133,1
93.24299730799976,0
93.2631984540003,1
93.28339996400064,1
93.30360157900031,0
93.32376392200058,0
93.34396741199998,1
93.3641676719999,0
93.38436861000082,0
93.40457064099974,1
93.4247925159998,1
93.44499491200077,1
93.46519736000118,0
93.48539850599991,1
93.50560064100137,1
93.52580178700009,1
93.54600340100114,0
93.56620433900025,0
93.58640569300042,0
93.60660683900096,0
93.62682038000094,0
93.64702423500057,1
93.66723256800105,1
93.68743470300069,0
93.7076366830006,0
93.7278378280007,1
93.74804027600112,1
93.76824121400023,0
93.78844173499965,1
93.80864303700037,1
93.82884449500125,0
93.8490454849998,0
93.86925517199961,0
93.88945704700018,1
93.90965850500106,0
93.929859287,1
93.95006090100105,0
93.97026236000056,0
93.99046272400119,1
94.01066798400097,1
94.03087022399995,0
94.05107038000097,1
94.07127173400113,1
94.09147256800134,0
94.11167376600133,0
94.13187454699982,1
94.15207407799971,0
94.17227485900003,1
94.19247949500095,1
94.21268183900065,1
94.23288340100044,1
94.25308465099988,0
94.27328746400053,0
94.2934889219996,0
94.31368970299991,1
94.33388996400026,0
94.35409131800043,1
94.37429308900028,0
94.39449428599983,0
94.41469584900005,1
94.43489709900132,0
94.45509824500004,0
94.47529949500131,0
94.49550152600023,1
94.51570121300028,0
94.53590215100121,1
94.55610694300049,1
94.57630881800105,1
94.59651387000122,1
94.61671475500043,0
94.63691668200045,0
94.65712017199985,1
94.67732688999968,0
94.69752798400077,0
94.71773027600102,1
94.73793126500095,0
94.75813282800118,1
94.77833470299993,1
94.79853579700102,0
94.81873694299975,0
94.83894142200006,0
94.8591423070011,0
94.87934433800001,0
94.89954621300058,1
94.91974699500133,1
94.93994850499985,0
94.96014850500069,0
94.98035084900039,0
95.00055235900072,1
95.02078209899992,1
95.04098454700033,1
95.06118366100054,0
95.08138616100041,1
95.10158782800136,0
95.12178876500002,1
95.14200043200071,0
95.16220116099976,1
95.18240303600032,1
95.20261032800045,0
95.22281293200103,0
95.2430165780006,0
95.26321881700096,1
95.28342079700087,1
95.30362251500082,0
95.32382241100095,0
95.34402381700056,1
95.36422600500009,1
95.38442756699988,0
95.40462840100008,0
95.42484610900101,1
95.44504798399976,1
95.46524954600136,1
95.48545053599992,1
95.50565178600118,1
95.5258532959997,0
95.54605517100026,1
95.56625657800032,1
95.5864544420001,1
95.60667178600124,0
95.6268757960006,0
95.64707688999988,0
95.6672799629996,1
95.68748788000084,0
95.70769199400092,0
95.72789329599982,1
95.74809392099996,0
95.76829527500013,0
95.7884971500007,0
95.80869866099965,1
95.8289003280006,0
95.84910183800093,1
95.86930308800038,1
95.88950397299959,1
95.90970600500077,1
95.9299075150011,0
95.95010876500055,0
95.97030907699991,0
95.99050991100012,1
96.01071449400115,1
96.03091610900083,0
96.05111735900027,0
96.07131949399991,0
96.09152152500064,0
96.11172386900034,0
96.13192428600087,0
96.1521252750008,1
96.1723262129999,1
96.19253407700126,1
96.21273621300134,1
96.23293834800097,0
96.25313980700048,1
96.27334152500043,0
96.29354319200138,1
96.31374631700055,1
96.33394751500055,1
96.35414876499999,0
96.37434881700028,1
96.3945475670007,1
96.41475787899981,0
96.43496095200135,1
96.45516225400024,0
96.4753705359999,0
96.49557199400078,0
96.5157744420012,0
96.53597595199972,0
96.55617647300096,0
96.57637814000009,1
96.59657782700015,0
96.616798088,1
96.63699980599995,1
96.65719714999977,1
96.67740225400121,0
96.69756699400023,0
96.71776678599963,1
96.73796944199967,0
96.75817162900057,1
96.77837277500112,0
96.79857314000037,1
96.81877506700039,1
96.83897777499988,1
96.85917939000137,1
96.87938079600099,1
96.89958230600132,1
96.91978449400085,0
96.93998595199992,1
96.96018694200029,0
96.9803877230006,0
97.00058985800024,0
97.02081168100085,1
97.0410129310003,1
97.06121490999976,1
97.08141699400039,1
97.10161819200039,1
97.12181834799958,0
97.14201777500057,0
97.16221876500094,0
97.18242001500039,0
97.20262475399977,0
97.22282610799994,1
97.24302761900071,1
97.26322871200136,1
97.28342965000047,1
97.30363105600009,1
97.32383131700044,0
97.34403230600037,1
97.36423261900018,0
97.38443402499979,0
97.40463522299979,0
97.42485522300012,1
97.44505636900067,0
97.46525777500028,1
97.48545944200123,1
97.50566084800084,1
97.5258611600002,1
97.5460635039999,0
97.566264598001,0
97.58646501400108,0
97.6066687120001,1
97.62687027500033,0
97.64707199400073,0
97.66727329599962,1
97.68748293099998,1
97.7076921500011,0
97.72789392100094,1
97.74809511800049,0
97.76829470200028,0
97.78849537899987,0
97.80869579600039,0
97.82889720200001,1
97.84909871200034,0
97.86930110800131,1
97.88950147300056,0
97.90970282700073,0
97.92990444099996,0
97.95010600400019,1
97.97030777500004,1
97.99050907700075,1
98.01071063900054,1
98.03091183700053,0
98.05111225400105,0
98.07131386800029,1
98.09151569099959,1
98.11171673300123,1
98.13191688900042,0
98.15211782700135,0
98.17231886800073,0
98.19252043100096,1
98.21282850399984,0
98.23301980600081,0
98.25318891999996,1
98.2733979830009,0
98.2935761080007,1
98.31378157700055,1
98.33399183700021,0
98.35419741000078,0
98.3743993370008,0
98.39460074300041,1
98.41480173300079,0
98.43500673299968,0
98.45520886800114,0
98.47540964899963,1
98.49560892000045,0
98.51580991000083,0
98.53601142000116,0
98.5562115770008,1
98.5764133470002,0
98.59662116000072,1
98.61685475400009,1
98.63705782600118,0
98.65724365999995,0
98.67746740999974,0
98.69767475400113,1
98.71788157599985,1
98.73801782600094,0
98.75824371199997,1
98.7784583470002,0
98.79866506600047,1
98.81886819099964,1
98.83907230600016,1
98.85927412800083,1
