deltaTime,blue,green,red,bit
74.02,180.114,84.9384,24.2451,1
74.03,129.633,73.9994,7.92073,0
74.04,129.036,73.9734,8.00139,0
74.05,129.053,73.9233,7.94385,0
74.06,129.224,73.9355,8.00721,0
74.07,129.039,73.8988,7.96697,0
74.08,129.147,73.9272,8.01964,0
74.09,129.046,73.945,7.97332,0
74.1,129.194,73.9764,8.01078,0
74.11,180.102,85.0861,24.1819,1
74.12,180.493,85.0734,24.215,1
74.13,129.581,74.1975,7.97749,0
74.14,129.598,74.1024,8.07379,0
74.15,180.243,85.0787,24.236,1
74.16,180.737,85.3139,24.0349,1
74.17,129.459,74.2562,8.03625,0
74.18,129.494,74.2013,8.11386,0
74.19,180.285,85.0565,24.1423,1
74.2,180.659,85.1224,24.1596,1
74.21,180.335,85.1621,24.0049,1
74.22,180.768,85.1582,24.1179,1
74.23,180.664,85.1553,24.0406,1
74.24,180.775,85.161,24.0931,1
74.25,129.533,74.087,8.00669,0
74.26,129.605,74.0459,8.06389,0
74.27,129.445,74.0084,7.99296,0
74.28,129.172,73.9049,8.03859,0
74.29,180.443,85.0715,24.107,1
74.3,180.66,85.0981,24.1804,1
74.31,129.842,74.0774,8.13446,0
74.32,129.87,74.0905,8.15167,0
74.33,180.384,84.9924,24.2569,1
74.34,180.722,85.0323,24.3017,1
74.35,180.209,85.0409,24.1642,1
74.36,180.541,85.0057,24.2788,1
74.37,180.585,85.0627,24.1678,1
74.38,180.804,85.1136,24.2333,1
74.39,180.807,85.1322,24.1364,1
74.4,180.935,85.2393,24.1819,1
74.41,180.667,85.2325,24.102,1
74.42,180.707,85.1941,24.1328,1
74.43,180.607,85.2481,24.068,1
74.44,180.671,85.2542,24.167,1
74.45,180.634,85.2365,24.1519,1
74.46,180.741,85.2095,24.1699,1
74.47,180.697,85.2052,24.0973,1
74.48,180.7,85.2458,24.116,1
74.49,142.457,76.4625,12.2462,0
74.5,129.741,74.3376,7.96575,0
74.51,176.583,84.4624,22.8794,1
74.52,180.762,85.3039,24.0978,1
74.53,145.852,77.7299,14.3375,0
74.54,129.584,74.3076,7.98314,0
74.55,129.39,74.229,8.01469,0
74.56,129.49,74.2063,8.08492,0
74.57,129.319,74.1848,8.01547,0
74.58,129.39,74.1511,8.11873,0
74.59,173.235,84.0604,22.3751,1
74.6,180.312,84.9269,24.1846,1
74.61,180.28,84.9737,24.0701,1
74.62,180.684,85.0169,24.1072,1
74.63,180.386,85.0314,23.9952,1
74.64,180.87,85.342,24.1335,1
74.65,154.237,80.6843,17.5167,0
74.66,129.999,74.2854,8.09092,0
74.67,169.624,83.5106,21.6334,1
74.68,180.261,84.9311,24.1126,1
74.69,180.225,84.9209,24.0477,1
74.7,180.49,85.0401,24.2055,1
74.71,158.183,81.3339,19.1153,0
74.72,129.793,74.5613,7.86163,0
74.73,167.02,82.8761,21.0435,1
74.74,180.398,84.8866,24.1872,1
74.75,180.184,84.9723,24.0781,1
74.76,180.747,85.3963,24.0894,1
74.77,161.54,82.1036,20.1358,1
74.78,129.829,74.4065,8.04372,0
74.79,164.213,82.3484,20.3978,1
74.8,180.385,84.9433,24.3169,1
74.81,163.532,82.5017,20.7119,1
74.82,129.717,74.1818,7.96054,0
74.83,129.427,74.1674,7.87258,0
74.84,129.683,74.145,8.04867,0
74.85,160.938,81.6724,19.6191,1
74.86,180.411,85.1219,24.1845,1
74.87,180.399,85.1207,24.0561,1
74.88,181.076,85.4022,24.0449,1
74.89,180.861,85.3933,23.9405,1
74.9,180.95,85.3076,24.0458,1
74.91,180.884,85.2632,24.0136,1
74.92,181.218,85.3156,24.0644,1
74.93,180.843,85.2946,24.0495,1
74.94,181.071,85.3276,24.0525,1
74.95,181.11,85.3409,24.0186,1
74.96,180.937,85.312,24.0957,1
74.97,171.341,84.2089,22.0138,1
74.98,129.706,74.2976,7.91847,0
74.99,129.5,74.3329,7.7947,0
75,129.228,74.1229,8.06319,0
75.01,129.13,74.0502,8.02564,0
75.02,129.352,74.0393,8.06814,0
75.03,149.651,78.7921,15.4359,0
75.04,180.34,85.1651,23.9771,1
75.05,180.029,85.1251,23.9613,1
75.06,180.597,85.1684,24.1052,1
75.07,180.184,85.093,24.0091,1
75.08,180.546,85.1357,24.0843,1
75.09,180.479,85.1729,23.9877,1
75.1,180.594,85.1868,24.0683,1
75.11,180.699,85.2295,23.9952,1
75.12,180.879,85.2724,24.179,1
75.13,180.633,85.2613,24.1028,1
75.14,180.909,85.2662,24.1409,1
75.15,180.555,85.3038,24.123,1
75.16,180.703,85.2535,24.2077,1
75.17,179.727,85.1463,23.9632,1
75.18,129.505,74.2895,7.98062,0
75.19,135.922,74.3543,8.24355,0
75.2,180.205,85.1968,24.1117,1
75.21,180.087,85.1506,24.0194,1
75.22,180.83,85.2082,24.2023,1
75.23,180.285,85.1897,24.084,1
75.24,180.815,85.386,24.0592,1
75.25,180.566,85.384,24.0257,1
75.26,129.883,74.2296,8.05302,0
75.27,129.629,74.1973,8.00226,0
75.28,129.607,74.1823,8.06328,0
75.29,129.519,74.1952,8.01556,0
75.3,180.198,85.2453,24.0452,1
75.31,180.271,85.2382,23.8839,1
75.32,129.504,74.2056,7.99122,0
75.33,129.238,74.2019,7.90648,0
75.34,129.339,74.1528,8.02069,0
75.35,129.143,74.1987,7.88336,0
75.36,180.681,85.4729,24.0249,1
75.37,180.562,85.4246,23.9548,1
75.38,129.781,74.1465,8.15098,0
75.39,129.501,74.1445,8.0585,0
75.4,180.377,85.1269,24.2622,1
75.41,180.281,85.1084,24.0473,1
75.42,129.774,74.2309,7.99904,0
75.43,129.616,74.2233,7.96767,0
75.44,180.246,85.1833,24.1571,1
75.45,180.297,85.2287,24.0134,1
75.46,180.557,85.2109,24.1634,1
75.47,180.484,85.2214,24.0721,1
75.48,180.518,85.3937,24.1086,1
75.49,180.549,85.3388,24.1041,1
75.5,129.787,74.17,7.94507,0
75.51,129.425,74.1471,7.90526,0
75.52,180.327,85.2289,24.1489,1
75.53,180.214,85.1733,24.0203,1
75.54,129.794,74.3606,7.92264,0
75.55,129.503,74.3263,7.93177,0
75.56,129.613,74.3043,8.02442,0
75.57,129.471,74.2867,8.02625,0
75.58,179.881,85.1142,24.1806,1
75.59,180.201,85.1448,23.9947,1
75.6,132.946,74.2436,8.11595,0
75.61,129.43,74.1796,7.82199,0
75.62,179.158,85.0931,23.8609,1
75.63,180.47,85.0361,24.0137,1
75.64,139.707,75.6442,9.63764,0
75.65,129.921,74.3827,8.03312,0
75.66,129.924,74.2794,8.03007,0
75.67,129.624,74.3036,7.99852,0
75.68,176.955,84.6388,23.0584,1
75.69,180.247,85.0031,23.993,1
75.7,145.011,77.4801,13.5252,0
75.71,129.94,74.4511,7.88805,0
75.72,129.448,74.1284,7.95758,0
75.73,129.183,74.1015,7.90135,0
75.74,129.279,74.1266,7.9914,0
75.75,129.196,74.0872,7.94037,0
75.76,173.912,84.1571,22.3099,1
75.77,180.224,84.9857,24.1186,1
75.78,180.648,85.0481,24.1951,1
75.79,180.402,85.0794,24.0601,1
75.8,180.692,85.2108,24.1144,1
75.81,180.525,85.2191,24.0501,1
75.82,180.621,85.2417,24.1515,1
75.83,180.585,85.2409,24.0666,1
75.84,180.87,85.4287,24.1046,1
75.85,180.651,85.3764,24.0694,1
75.86,180.743,85.3736,24.1287,1
75.87,180.817,85.3973,24.0814,1
75.88,180.89,85.3818,24.1119,1
75.89,180.778,85.3864,24.0734,1
75.9,181.009,85.4001,24.1026,1
75.91,180.835,85.4113,24.0452,1
75.92,159.862,81.8847,19.7067,1
75.93,129.844,74.4659,8.02807,0
75.94,129.793,74.375,8.09179,0
75.95,129.548,74.3669,8.00061,0
75.96,129.174,74.0884,7.90682,0
75.97,128.987,74.0762,7.85233,0
75.98,129.057,74.1286,7.92516,0
75.99,128.872,74.0502,7.9003,0
76,128.947,74.0596,7.9502,0
76.01,128.955,74.0785,7.89648,0
76.02,129.11,74.0713,7.90561,0
76.03,129.019,74.1111,7.89144,0
76.04,160.39,81.4424,19.4935,1
76.05,180.322,85.0677,24.1373,1
76.06,180.676,85.0779,24.2321,1
76.07,180.419,85.1136,24.0771,1
76.08,180.877,85.4076,24.1637,1
76.09,180.83,85.3172,24.0847,1
76.1,169.275,83.9625,21.7967,1
76.11,129.916,74.3002,8.06276,0
76.12,155.555,80.4226,17.5286,0
76.13,180.348,85.0197,24.1558,1
76.14,171.381,84.0673,22.2308,1
76.15,129.752,74.2243,7.96723,0
76.16,129.847,74.1665,8.07414,0
76.17,129.623,74.1811,8.02286,0
76.18,151.772,79.5013,15.965,0
76.19,180.185,85.1286,24.1079,1
76.2,180.836,85.4032,24.1784,1
76.21,180.698,85.3684,24.1107,1
76.22,174.877,84.5388,22.8674,1
76.23,129.711,74.3828,8.1083,0
76.24,147.465,78.1485,14.5952,0
76.25,180.41,85.2269,24.1091,1
76.26,176.407,84.6505,23.3933,1
76.27,129.87,74.3263,7.95098,0
76.28,144.475,77.3617,12.7837,0
76.29,180.413,85.0858,24.1354,1
76.3,180.809,85.1751,24.2371,1
76.31,180.681,85.1785,24.1618,1
76.32,178.173,84.9507,23.6916,1
76.33,129.819,74.152,8.02147,0
76.34,130.007,74.1731,8.15376,0
76.35,129.798,74.209,8.08822,0
76.36,137.366,74.7712,8.76975,0
76.37,180.459,85.208,24.1605,1
76.38,180.749,85.2933,24.2865,1
76.39,180.601,85.1932,24.1561,1
76.4,180.675,85.2375,24.2405,1
76.41,180.678,85.2668,24.12,1
76.42,180.682,85.2928,24.2073,1
76.43,180.698,85.231,24.1228,1
76.44,180.756,85.4738,24.0694,1
76.45,180.753,85.4381,23.9851,1
76.46,180.911,85.496,24.0852,1
76.47,129.749,74.2035,8.06397,0
76.48,129.818,74.171,8.07527,0
76.49,180.38,85.2622,24.1473,1
76.5,180.485,85.2723,24.2508,1
76.51,180.47,85.2531,24.1326,1
76.52,180.818,85.3149,24.1436,1
76.53,129.766,74.1867,8.04129,0
76.54,129.752,74.24,8.12708,0
76.55,129.594,74.2136,8.08987,0
76.56,129.522,74.1698,7.93916,0
76.57,180.267,85.145,24.1418,1
76.58,180.611,85.2461,24.2192,1
76.59,129.621,74.3738,8.02147,0
76.6,129.787,74.2698,8.10595,0
76.61,129.697,74.2189,8.04398,0
76.62,129.812,74.2442,8.08492,0
76.63,180.386,85.189,24.2282,1
76.64,180.613,85.1993,24.2609,1
76.65,129.775,74.3226,8.0385,0
76.66,129.866,74.2128,8.14298,0
76.67,180.273,85.19,24.1023,1
76.68,180.901,85.3415,24.1704,1
76.69,180.644,85.2475,24.0644,1
76.7,180.911,85.2096,24.1505,1
76.71,180.76,85.2226,24.11,1
76.72,180.904,85.2399,24.1789,1
76.73,130.281,74.2636,7.99218,0
76.74,130.137,74.2748,8.08118,0
76.75,129.729,74.2568,8.02799,0
76.76,129.821,74.209,8.13029,0
76.77,179.29,85.0517,23.8336,1
76.78,180.507,85.1104,24.1086,1
76.79,138.542,75.2615,9.18218,0
76.8,129.358,74.2375,7.96549,0
76.81,129.167,74.1918,7.93133,0
76.82,129.404,74.2005,8.00356,0
76.83,129.26,74.1808,7.98322,0
76.84,176.496,84.5984,22.9848,1
76.85,180.004,85.1147,23.8512,1
76.86,145.811,77.882,14.2258,0
76.87,129.97,74.4428,7.97992,0
76.88,129.869,74.383,8.07327,0
76.89,129.643,74.3525,7.93246,0
76.9,174.225,84.2449,22.2674,1
76.91,180.362,85.0023,24.0119,1
76.92,180.961,85.4721,24.1035,1
76.93,180.847,85.3651,24.0101,1
76.94,152.029,80.141,16.5385,0
76.95,130.094,74.3918,8.11517,0
76.96,130.237,74.3841,8.16871,0
76.97,129.934,74.3239,8.10543,0
76.98,130.1,74.4049,8.11273,0
76.99,129.684,74.2993,7.98731,0
77,170.175,83.6847,21.6826,1
77.01,180.432,85.115,24.0989,1
77.02,180.977,85.165,24.2103,1
77.03,180.558,85.2156,24.0859,1
77.04,180.918,85.5262,24.1242,1
77.05,180.74,85.4725,24.0734,1
77.06,180.88,85.4679,24.1399,1
77.07,180.788,85.3989,24.0827,1
77.08,181.015,85.4965,24.1292,1
77.09,180.865,85.4682,24.0723,1
77.1,161.518,82.3269,20.2265,1
77.11,130.031,74.3947,8.01764,0
77.12,129.901,74.3678,8.08475,0
77.13,129.866,74.3565,8.01121,0
77.14,129.851,74.284,8.15654,0
77.15,129.675,74.2776,8.13768,0
77.16,162.505,82.277,19.8926,1
77.17,180.453,85.2457,24.0015,1
77.18,166.096,83.0485,21.3142,1
77.19,129.919,74.4516,7.92934,0
77.2,159.826,81.5248,19.3624,1
77.21,180.243,85.1084,24.132,1
77.22,167.903,83.4835,21.6562,1
77.23,129.709,74.4293,7.94211,0
77.24,129.824,74.413,7.98088,0
77.25,129.672,74.3689,7.90621,0
77.26,129.793,74.3995,7.96741,0
77.27,129.661,74.375,7.98175,0
77.28,155.704,80.8152,17.1226,0
77.29,180.403,85.1774,24.1596,1
77.3,171.643,84.0152,22.3976,1
77.31,129.851,74.433,7.95793,0
77.32,130.012,74.3385,8.11239,0
77.33,129.55,74.3191,7.98905,0
77.34,151.943,79.6939,16.0108,0
77.35,180.547,85.229,24.0876,1
77.36,173.827,84.4247,22.7157,1
77.37,129.96,74.3373,8.16593,0
77.38,130.06,74.267,8.14915,0
77.39,129.848,74.3136,8.04668,0
77.4,148.068,78.5274,14.5032,0
77.41,180.496,85.2535,24.1835,1
77.42,180.673,85.2852,24.2853,1
77.43,180.622,85.2947,24.1438,1
77.44,180.981,85.2726,24.1906,1
77.45,180.723,85.2189,24.1319,1
77.46,180.793,85.2813,24.1844,1
77.47,180.73,85.3358,24.1706,1
77.48,129.908,74.4136,8.01547,0
77.49,129.644,74.3937,7.9927,0
77.5,129.706,74.3924,8.10882,0
77.51,129.547,74.3447,7.99105,0
77.52,129.628,74.2072,8.04615,0
77.53,129.784,74.1997,7.99626,0
77.54,180.512,85.3518,24.1769,1
77.55,180.714,85.3582,24.1288,1
77.56,180.965,85.4609,24.172,1
77.57,180.769,85.4042,24.1361,1
77.58,130.145,74.2888,8.13977,0
77.59,129.8,74.2791,8.06336,0
77.6,130.114,74.3121,8.23929,0
77.61,129.833,74.2939,8.13837,0
77.62,180.474,85.3605,24.2595,1
77.63,180.486,85.2752,24.1979,1
77.64,181.173,85.4799,24.2308,1
77.65,180.902,85.4043,24.1894,1
77.66,181.159,85.492,24.2398,1
77.67,181.109,85.4953,24.1207,1
77.68,181.094,85.5113,24.2369,1
77.69,181.084,85.4627,24.1831,1
77.7,129.973,74.4867,8.04859,0
77.71,129.707,74.4289,8.00669,0
77.72,129.829,74.4364,8.08779,0
77.73,129.691,74.4864,7.99192,0
77.74,180.55,85.2646,24.2141,1
77.75,180.553,85.2616,24.1255,1
77.76,181.031,85.6321,24.1125,1
77.77,180.865,85.539,23.9934,1
77.78,129.987,74.365,8.07736,0
77.79,129.785,74.3199,8.02677,0
77.8,180.52,85.2856,24.2256,1
77.81,180.56,85.3158,24.1232,1
77.82,180.867,85.3045,24.1952,1
77.83,180.668,85.3678,24.0741,1
77.84,130.016,74.381,8.08666,0
77.85,129.678,74.3372,7.93559,0
77.86,129.778,74.3529,7.98131,0
77.87,129.688,74.3234,7.9721,0
77.88,180.543,85.5443,24.1511,1
77.89,180.648,85.4479,24.0935,1
77.9,181.022,85.492,24.1966,1
77.91,181.019,85.4316,24.1334,1
77.92,181.076,85.4483,24.1802,1
77.93,180.795,85.4671,24.1264,1
77.94,180.914,85.4298,24.1651,1
77.95,180.975,85.4532,24.1177,1
77.96,140.777,76.0609,10.541,0
77.97,130.286,74.6031,7.96393,0
77.98,130.221,74.5017,8.08605,0
77.99,129.845,74.4508,8.04059,0
78,129.429,74.2023,8.04763,0
78.01,129.4,74.2167,8.01634,0
78.02,176.032,84.6511,22.8125,1
78.03,180.162,85.2705,24.0919,1
78.04,147.701,78.4795,15.0961,0
78.05,130.104,74.4904,7.99226,0
78.06,130.192,74.4818,8.09631,0
78.07,129.97,74.4979,7.99574,0
78.08,173.392,84.2355,22.1577,1
78.09,180.269,85.1733,24.0857,1
78.1,151.954,80.2491,16.3309,0
78.11,130.064,74.7022,7.95671,0
78.12,129.508,74.1515,8.05128,0
78.13,129.255,74.091,7.9741,0
78.14,129.529,74.1728,8.07405,0
78.15,129.434,74.2024,7.98296,0
78.16,170.098,83.6786,21.7346,1
78.17,180.303,85.2749,24.1218,1
78.18,180.851,85.3606,24.203,1
78.19,180.513,85.3783,24.0735,1
78.2,180.739,85.3339,24.1585,1
78.21,180.816,85.3121,24.047,1
78.22,159.333,81.8761,19.608,1
78.23,130.02,74.4414,8.07597,0
78.24,167.028,83.1684,20.8849,1
78.25,180.332,85.2675,24.1584,1
78.26,161.773,82.3498,20.3082,1
78.27,129.962,74.5339,8.05945,0
78.28,129.864,74.4401,8.1528,0
78.29,129.63,74.4146,8.10135,0
78.3,129.826,74.3727,8.21008,0
78.31,129.527,74.3882,8.07692,0
78.32,162.269,81.931,20.0863,1
78.33,180.476,85.2351,24.1405,1
78.34,166.003,83.1754,21.3117,1
78.35,129.921,74.4563,8.02243,0
78.36,129.543,74.2624,8.04963,0
78.37,129.319,74.2402,8.01052,0
78.38,158.957,81.1877,18.8184,0
78.39,180.634,85.1487,24.1586,1
78.4,180.693,85.2767,24.2641,1
78.41,180.539,85.193,24.1123,1
78.42,170.164,84.0365,21.9631,1
78.43,130.012,74.4115,8.03225,0
78.44,130.103,74.3903,8.14654,0
78.45,129.956,74.3325,8.08527,0
78.46,129.999,74.2792,8.14802,0
78.47,129.855,74.2744,8.05711,0
78.48,153.272,80.2516,16.236,0
78.49,180.49,85.2278,24.201,1
78.5,180.69,85.2687,24.25,1
78.51,180.6,85.2209,24.0801,1
78.52,180.889,85.2909,24.1976,1
78.53,180.565,85.258,24.1659,1
78.54,180.889,85.2922,24.2126,1
78.55,180.829,85.3251,24.1132,1
78.56,180.776,85.371,24.1941,1
78.57,180.772,85.424,24.0721,1
78.58,176.869,84.9844,23.3158,1
78.59,129.855,74.4227,8.00817,0
78.6,144.518,77.269,12.5399,0
78.61,180.365,85.2915,24.1186,1
78.62,180.876,85.4155,24.2313,1
78.63,180.599,85.3382,24.0834,1
78.64,179.117,85.1415,23.8928,1
78.65,130.152,74.4636,8.02182,0
78.66,130.201,74.4157,8.1395,0
78.67,129.985,74.3927,8.06632,0
78.68,129.974,74.3484,8.07327,0
78.69,129.865,74.3133,8.06302,0
78.7,129.902,74.3327,8.06736,0
78.71,129.641,74.2874,8.03146,0
78.72,130.263,74.2098,8.06858,0
78.73,180.837,85.3452,24.2728,1
78.74,180.72,85.4215,24.2967,1
78.75,129.971,74.4165,7.98262,0
78.76,130.069,74.3427,8.07684,0
78.77,180.669,85.2303,24.3326,1
78.78,180.961,85.3354,24.3825,1
78.79,180.603,85.3724,24.2228,1
78.8,181.012,85.3469,24.2793,1
78.81,130.057,74.354,8.11821,0
78.82,130.053,74.3383,8.10943,0
78.83,180.687,85.3544,24.2022,1
78.84,181.162,85.611,24.0991,1
78.85,181,85.5387,24.0186,1
78.86,181.179,85.5952,24.0588,1
78.87,181.049,85.5562,24.0195,1
78.88,181.3,85.548,24.1398,1
78.89,181.25,85.4954,24.1272,1
78.9,181.329,85.4548,24.1651,1
78.91,181.159,85.4363,24.1378,1
78.92,181.25,85.476,24.1711,1
78.93,130.175,74.3967,8.13125,0
78.94,130.201,74.3686,8.14524,0
78.95,129.864,74.3476,8.08918,0
78.96,129.544,74.4385,7.85606,0
78.97,129.429,74.404,7.78462,0
78.98,129.569,74.3468,7.86432,0
78.99,180.587,85.3215,24.1603,1
79,180.972,85.4347,24.1731,1
79.01,180.731,85.3882,24.1473,1
79.02,181.028,85.4538,24.2043,1
79.03,129.987,74.4188,8.10065,0
79.04,130.055,74.3723,8.19166,0
79.05,129.793,74.3463,8.05372,0
79.06,129.933,74.3554,8.15315,0
79.07,180.226,85.4306,24.1978,1
79.08,181.037,85.5679,24.0961,1
79.09,181.047,85.4751,24.0221,1
79.1,181.068,85.5138,24.1293,1
79.11,137.359,75.0207,8.8791,0
79.12,130.322,74.616,8.06328,0
79.13,178.967,85.1575,23.5784,1
79.14,180.773,85.3305,24.1223,1
79.15,141.747,76.3704,11.1855,0
79.16,130.199,74.6351,8.10465,0
79.17,129.824,74.5274,8.00096,0
79.18,129.976,74.53,8.08396,0
79.19,176.622,84.7657,22.9194,1
79.2,181.211,85.5216,24.1542,1
79.21,181.087,85.5065,24.1048,1
79.22,181.279,85.5081,24.1503,1
79.23,148.104,78.8096,15.2053,0
79.24,130.286,74.6415,8.04016,0
79.25,174.065,84.3962,22.4192,1
79.26,180.513,85.1914,24.0631,1
79.27,151.186,79.852,16.1249,0
79.28,130.257,74.6345,7.98914,0
79.29,172.437,84.1119,22.0552,1
79.3,180.458,85.2003,24.1746,1
79.31,180.283,85.3243,24.051,1
79.32,181.174,85.6176,24.0967,1
79.33,154.987,80.978,17.8919,0
79.34,130.176,74.6767,8.099,0
79.35,129.657,74.5512,7.97844,0
79.36,129.909,74.5921,8.05293,0
79.37,129.686,74.5135,8.05876,0
79.38,129.731,74.4787,8.10856,0
79.39,167.644,83.294,21.3033,1
79.4,180.525,85.259,24.1918,1
79.41,160.31,82.0473,19.8175,1
79.42,130.016,74.666,7.8904,0
79.43,165.811,82.7058,20.7135,1
79.44,181.093,85.6441,24.143,1
79.45,181.054,85.609,24.0772,1
79.46,181.299,85.5977,24.1816,1
79.47,181.138,85.6096,24.1533,1
79.48,181.238,85.585,24.235,1
79.49,164.386,83.221,20.8405,1
79.5,130.214,74.7647,8.03042,0
79.51,129.802,74.6249,7.9296,0
79.52,129.981,74.589,8.00826,0
79.53,160.645,81.7167,19.4362,1
79.54,180.584,85.2857,24.2602,1
79.55,180.693,85.323,24.2076,1
79.56,181.176,85.6898,24.1137,1
79.57,168.454,83.7564,21.6841,1
79.58,130.185,74.566,7.96932,0
79.59,157.205,81.1447,18.1051,0
79.6,180.536,85.4075,24.0992,1
79.61,170.123,84.0417,21.9381,1
79.62,130.081,74.5878,8.05876,0
79.63,154.627,80.4009,17.0037,0
79.64,180.51,85.2957,24.2713,1
79.65,180.505,85.3655,24.0929,1
79.66,180.833,85.4091,24.1575,1
79.67,180.788,85.4402,24.0464,1
79.68,181.165,85.7007,24.088,1
79.69,180.967,85.5979,24.0212,1
79.7,181.203,85.5831,24.1712,1
79.71,174.857,85.0207,22.7322,1
79.72,130.136,74.4575,8.07771,0
79.73,147.998,78.5031,14.6635,0
79.74,180.887,85.4898,24.1834,1
79.75,176.15,84.8389,23.0836,1
79.76,130.044,74.4726,8.05728,0
79.77,144.702,77.6673,12.8114,0
79.78,180.633,85.425,24.2445,1
79.79,180.452,85.4165,24.1518,1
79.8,181.322,85.6063,24.1806,1
79.81,178.602,85.3568,23.6991,1
79.82,129.964,74.4217,8.17592,0
79.83,129.747,74.3897,8.1156,0
79.84,129.928,74.3705,8.19305,0
79.85,137.418,74.9077,8.88561,0
79.86,180.592,85.4055,24.1694,1
79.87,180.03,85.3295,24.102,1
79.88,130.093,74.3497,8.11186,0
79.89,130.479,74.2961,8.09196,0
79.9,180.628,85.4116,24.2407,1
79.91,180.682,85.3238,24.1338,1
79.92,181.203,85.6207,24.0575,1
79.93,181.016,85.5266,24.0252,1
79.94,181.25,85.4917,24.1053,1
79.95,181.175,85.48,24.0874,1
79.96,181.271,85.4917,24.1277,1
79.97,181.166,85.4722,24.1173,1
79.98,130.026,74.4579,8.10674,0
79.99,180.62,85.3979,24.18,1
80,130.239,74.4931,8.00461,0
80.01,129.794,74.4559,7.90074,0
80.02,130.068,74.512,7.98887,0
80.03,129.796,74.4574,7.92881,0
80.04,129.829,74.2617,8.08727,0
80.05,129.552,74.2116,7.98818,0
80.06,129.839,74.2344,8.0332,0
80.07,180.5,85.4874,24.2147,1
80.08,180.829,85.4995,24.2784,1
80.09,130.018,74.5186,8.0638,0
80.1,130.159,74.4296,8.20973,0
80.11,180.635,85.4196,24.2249,1
80.12,180.857,85.45,24.2868,1
80.13,130.202,74.4384,7.98027,0
80.14,130.315,74.4141,8.06519,0
80.15,180.708,85.5602,24.2055,1
80.16,181.111,85.5319,24.2365,1
80.17,180.851,85.516,24.1661,1
80.18,181.218,85.4699,24.2787,1
80.19,181.159,85.5522,24.1764,1
80.2,181.078,85.5678,24.2264,1
80.21,132.429,74.4987,7.94654,0
80.22,130.452,74.5858,8.08892,0
80.23,130.149,74.5258,8.03781,0
80.24,130.221,74.5271,8.11995,0
80.25,179.005,85.2644,23.7671,1
80.26,180.463,85.3453,24.2247,1
80.27,141.255,76.185,10.83,0
80.28,129.615,74.2836,8.05954,0
80.29,177.66,84.9433,23.06,1
80.3,180.8,85.2976,24.1226,1
80.31,180.657,85.3245,24.0013,1
80.32,181.017,85.4967,24.098,1
80.33,180.493,85.3778,24.116,1
80.34,180.709,85.4494,24.2012,1
80.35,180.587,85.4063,24.146,1
80.36,180.86,85.4932,24.2039,1
80.37,180.825,85.4936,24.1996,1
80.38,180.948,85.5837,24.2063,1
80.39,180.868,85.5318,24.141,1
80.4,181.123,85.5698,24.1375,1
80.41,180.736,85.6177,24.0488,1
80.42,181.12,85.6249,24.1137,1
80.43,180.841,85.6327,24.0715,1
80.44,180.93,85.6329,24.0721,1
80.45,154.627,80.8943,17.6434,0
80.46,130.264,74.6831,8.17801,0
80.47,170.436,83.7825,21.7367,1
80.48,180.437,85.335,24.1304,1
80.49,156.926,81.302,18.5033,0
80.5,130.187,74.863,8.03807,0
80.51,129.876,74.6718,7.96567,0
80.52,129.791,74.3873,8.00113,0
80.53,129.63,74.3739,7.93368,0
80.54,129.789,74.4218,8.00183,0
80.55,166.626,83.0544,20.9678,1
80.56,180.566,85.2596,24.0488,1
80.57,180.465,85.3598,24.0369,1
80.58,180.949,85.4133,24.1226,1
80.59,180.746,85.4145,24.0013,1
80.6,180.906,85.4282,24.1136,1
80.61,163.859,82.9954,20.6694,1
80.62,129.907,74.7007,7.99983,0
80.63,162.53,82.1448,19.9392,1
80.64,181.206,85.7359,24.0595,1
80.65,181.124,85.6215,24.0373,1
80.66,181.361,85.6517,24.0886,1
80.67,166.736,83.6007,21.3202,1
80.68,130.234,74.6249,8.03937,0
80.69,159.082,81.6141,18.9919,0
80.7,180.591,85.3092,24.192,1
80.71,180.61,85.3571,24.1102,1
80.72,180.803,85.3675,24.2311,1
80.73,169.432,83.996,21.9327,1
80.74,130.185,74.6051,8.10013,0
80.75,155.631,80.7872,17.3622,0
80.76,181.072,85.7562,24.1118,1
80.77,171.402,84.5108,22.1365,1
80.78,130.238,74.6276,7.95941,0
80.79,129.951,74.5777,7.87918,0
80.8,130.183,74.5881,8.02799,0
80.81,151.822,79.8256,15.9133,0
80.82,180.456,85.5099,24.2069,1
80.83,180.41,85.5113,24.0045,1
80.84,180.868,85.6326,24.1724,1
80.85,180.584,85.6592,24.0284,1
80.86,180.681,85.6944,24.1228,1
80.87,180.559,85.6728,24.015,1
80.88,181.069,85.7461,24.0802,1
80.89,180.871,85.6129,24.0282,1
80.9,181.163,85.6076,24.1508,1
80.91,181.058,85.6981,24.0716,1
80.92,180.948,85.6716,24.148,1
80.93,178.378,85.4211,23.6952,1
80.94,129.999,74.5571,8.10135,0
80.95,129.63,74.4582,8.07892,0
80.96,129.81,74.5401,8.1595,0
80.97,129.648,74.5383,8.08023,0
80.98,129.88,74.4974,8.15272,0
80.99,136.476,74.7442,8.4485,0
81,181.172,85.722,24.2313,1
81.01,180.806,85.63,24.1818,1
81.02,181.144,85.593,24.2872,1
81.03,180.924,85.6119,24.1877,1
81.04,181.033,85.6449,24.2061,1
81.05,180.831,85.615,24.153,1
81.06,181.002,85.5957,24.2271,1
81.07,180.913,85.61,24.2052,1
