deltaTime,bit
80.27933085500035,1
80.29953351099994,1
80.31973507400016,1
80.33993684400002,0
80.36013845900015,1
80.38034627100023,1
80.40054845900022,0
80.42076726100004,0
80.44096892800007,1
80.46117023000033,0
80.48137241700033,0
80.50157450100005,1
80.52177627100036,0
80.54197830300018,1
80.56217851100018,0
80.58238054200001,0
80.60258174,0
80.62278272999993,1
80.64298830300004,1
80.66319090700017,1
80.68339273000038,1
80.70359439599997,0
80.72379679200003,1
80.74399949999997,1
80.76420064600006,1
80.78440257300008,1
80.80460439600029,1
80.82480616700013,0
80.84499793800023,0
80.86516101100005,1
80.88536444800002,1
80.90556611500006,1
80.9257676770003,0
80.94595621899998,1
80.96615835500006,0
80.98636069800023,1
81.00656288600021,0
81.02676663600005,0
81.04696934399999,0
81.06717231300036,0
81.08737470899996,0
81.10758694800006,0
81.12778976100026,0
81.14799163600037,1
81.16819439600022,1
81.18839632300023,1
81.20859835400006,0
81.22880111500035,0
81.24900340700015,0
81.26920663600004,0
81.28940830200008,1
81.30961095900011,0
81.32981298999994,1
81.35001476100024,1
81.37021496900024,0
81.39041684400036,1
81.41061798999999,1
81.43081934400016,0
81.4510220520001,0
81.47122413600027,0
81.49142502099994,1
81.51162757300017,0
81.531829604,0
81.55203189600024,1
81.57223444800002,1
81.5924365310002,1
81.61263835399996,0
81.63284017700016,0
81.65304236500015,0
81.67324455200014,0
81.69344679200003,1
81.71365220799998,0
81.73385418800035,1
81.75405408300003,0
81.7742534060003,1
81.79445272900011,0
81.81465194800012,0
81.83485418800001,1
81.85505694800031,0
81.87525882299997,1
81.89546069800008,1
81.91566252100029,0
81.9358645000002,0
81.95606580200001,1
81.97626861500021,0
81.99647106200018,0
82.01667314600036,1
82.0368769480001,1
82.05707939600006,1
82.07728184400003,0
82.09748314600029,0
82.11768705200029,1
82.13788929200018,0
82.15809147900018,1
82.1782934060002,1
82.19849580200025,0
82.21869726000023,0
82.23889944800021,1
82.25910080200038,1
82.27930116700009,0
82.2995030940001,1
82.31970491700031,1
82.33990741700018,0
82.36010918700003,1
82.38032382300025,0
82.40053361400032,0
82.42075559400018,1
82.44095804100016,1
82.46115944800022,0
82.48136059400031,0
82.50156304100028,1
82.5217650730001,0
82.54196772900013,0
82.56216991600013,0
82.58237059300018,0
82.60257252100018,1
82.6227743960003,1
82.64297512500025,0
82.66317705200026,0
82.68337882300011,0
82.70358111400037,1
82.72378194800012,0
82.74398517700001,0
82.7641873120001,0
82.78438944800018,0
82.80459189500016,0
82.824795645,1
82.8449974680002,0
82.86520001999997,1
82.88540205200025,0
82.90560923900011,1
82.92581168700008,1
82.94601184300018,1
82.96621366599993,0
82.98641559299995,0
83.00661725999998,1
83.02681903100029,1
83.04702252000016,1
83.06722476000004,0
83.08742621800002,1
83.1076283540001,1
83.12783007200005,0
83.14803194700016,1
83.16823439500013,1
83.18843611400007,1
83.20863814500035,1
83.22884069700012,0
83.24902225999995,0
83.26922330200023,1
83.28942507200009,1
83.30962710400036,0
83.32982913500018,0
83.3500310620002,0
83.37023241600036,1
83.39043476000006,0
83.41065158300034,1
83.43085465600007,1
83.45105616599994,1
83.47125726000013,0
83.49145882200037,0
83.51166163500011,0
83.53186418700034,0
83.55206585400038,1
83.57226590600021,0
83.59246840600008,0
83.61267080100015,0
83.63287179100007,1
83.65308033300016,1
83.67324054100027,0
83.69344345800027,0
83.7136702810003,0
83.73388059300032,1
83.75408043700008,1
83.77427981200026,1
83.79448486399997,0
83.81468736400029,0
83.83488929100031,0
83.85509173900027,1
83.87529481199999,1
83.89549783300026,1
83.91569699900037,0
83.93589819700037,0
83.95610007200003,0
83.97630251999999,1
83.99650835300008,0
84.01673262400027,0
84.03693939499999,1
84.05714147800018,0
84.07734371800007,0
84.09754548900037,1
84.11774731200012,1
84.13794996800016,1
84.15815095700009,0
84.17835241600005,0
84.19855621800025,0
84.21875866600021,1
84.23896059300023,0
84.25916330100017,0
84.27936522800019,0
84.29956476000007,1
84.31976694700006,0
84.33997153000018,0
84.3601735090001,1
84.38037887400014,1
84.40058267600034,1
84.42078668700015,1
84.44098955100026,0
84.46119111400003,1
84.48139298900014,1
84.50159554100037,0
84.52179772800037,1
84.54200059300001,1
84.56220241600022,1
84.582403978,0
84.60260559300013,1
84.62280814500036,1
84.64300965500024,0
84.66321153000035,0
84.68341397800032,0
84.70361569700026,0
84.7238173640003,1
84.74402111400013,0
84.76422278000018,1
84.78442486300037,0
84.80462632200033,0
84.82482809300018,0
84.84502955100015,1
84.86523153000007,0
84.88543293600014,0
84.90563455100028,1
84.92584382199993,0
84.94604627000035,0
84.96624835300008,1
84.98645074900014,0
85.00665277999997,1
85.02685366500009,1
85.0470582490002,1
85.06726054,0
85.08752340499996,0
85.10772923800005,0
85.12793184300017,1
85.1481344470003,0
85.16833710300034,1
85.1885527280001,1
85.208775436,0
85.22897778000015,0
85.24918429000036,1
85.26938689500003,0
85.289588353,0
85.30979168600015,0
85.32999449900035,0
85.35019663399999,1
85.37039908199995,0
85.39060090500016,0
85.41081132199997,0
85.43101288400021,1
85.45121595699993,1
85.47141814399993,0
85.49161996700013,1
85.51182194700004,1
85.53202272800036,1
85.55222616500032,0
85.5724287170001,0
85.59263085300017,1
85.61283330100014,1
85.63303022800028,1
85.65323184199997,1
85.67343387400024,0
85.69363595699997,0
85.71383814399996,1
85.73407923800005,0
85.75428080100028,0
85.7744807490003,0
85.79467991499996,0
85.81487887399999,0
85.83507887400037,1
85.85527778000005,0
85.87548137300018,1
85.89568366499998,1
85.91588528000011,1
85.93608694600016,1
85.95629241500001,0
85.97649564400035,1
85.99674038400008,1
86.01694512300037,1
86.03715278000027,1
86.05735491500036,0
86.07756111300023,0
86.09776429000021,0
86.1179664780002,0
86.13816835300031,0
86.15837064400012,1
86.17857429000014,1
86.19878668599995,0
86.21899126900007,0
86.23919350899996,0
86.2594062170001,0
86.27961189400003,0
86.29982153000037,0
86.32002366500001,1
86.34022533200005,1
86.36042705,1
86.38062830000035,1
86.40082965500005,0
86.42103934200031,1
86.44124298800034,1
86.46144569600028,0
86.48160720700025,0
86.50180934200034,1
86.52201210200019,0
86.54221356100015,0
86.56241543600026,1
86.58261788400023,0
86.60282054000027,1
86.62302236300002,0
86.64322366500028,0
86.66342585200027,0
86.68362819599997,1
86.70383043600032,1
86.72403257099995,1
86.74424095600034,1
86.76444272700019,0
86.78464434200032,1
86.80484767500002,1
86.82505001900017,1
86.84525220600017,1
86.86545376899994,1
86.88565465400006,0
86.90585705000012,0
86.92605908099995,1
86.94625970600009,1
86.96646132100022,1
86.98666168599993,0
87.00686335199998,1
87.02706465400024,0
87.04727043599996,1
87.06747251900015,0
87.08767413300029,0
87.10787564400016,0
87.12807809200012,0
87.14828054000009,0
87.16848267500018,0
87.1887031440001,0
87.20890184200016,1
87.22910402900015,1
87.24930777899999,1
87.2695095500003,0
87.28971147700031,0
87.30991429000005,0
87.33011663300022,0
87.35031856000023,1
87.37052017500037,0
87.39072163300034,1
87.4109251750001,1
87.431133821,0
87.45133606000036,1
87.47154548700018,1
87.49174663300028,0
87.5119492900003,0
87.53215199800024,0
87.55235402900007,1
87.57255580000037,0
87.59277345600003,0
87.61297595600035,1
87.63317741400033,1
87.65337986200029,1
87.67358053900034,0
87.69378215400002,0
87.71398303900014,0
87.7341881440002,0
87.75439361200006,1
87.77459251900018,0
87.79479158100003,1
87.8149909560002,0
87.83518965400026,1
87.85538850800003,0
87.87558637300026,0
87.89578491400016,1
87.91598751900028,0
87.93618955000011,1
87.95639137300032,1
87.97659314400016,0
87.99679809100007,0
88.01700012300034,1
88.03720887300005,0
88.05741121600022,0
88.07761356000037,1
88.09781501800035,1
88.11801762300001,1
88.1382196540003,0
88.15842194600009,0
88.17862423700035,1
88.19882517500037,0
88.21902658099998,1
88.23923001799994,1
88.25943277900024,0
88.27963507000004,0
88.29983783100033,1
88.32003975800035,1
88.34024074800027,0
88.36044215400034,1
88.38064345600014,1
88.40084527900035,0
88.42102882000017,1
88.44123480999997,0
88.4614363730002,0
88.48163788300008,1
88.50183965400038,1
88.52204184100037,0
88.5422439250001,0
88.56244444499998,1
88.58264673700023,0
88.60284876800006,0
88.62305085200023,0
88.64325298700032,0
88.66345397700024,1
88.6836558,1
88.70385757000031,0
88.72405991400001,0
88.74427246599998,0
88.76447538299999,1
88.78469517400026,0
88.804897987,0
88.82509902900028,0
88.84530048700026,0
88.8655031950002,0
88.88570522700002,1
88.90590741400001,0
88.92610887199999,1
88.94631121600014,0
88.96651340400012,1
88.986714914,1
89.00691699700019,1
89.02711871600013,0
89.04732314300009,0
89.06752423700027,1
89.08772569500024,1
89.10792824700002,1
89.1281303310002,0
89.14833293500033,1
89.16853496600015,1
89.18874939300031,0
89.20895126799996,1
89.22915298700036,1
89.24935496600028,1
89.26955710100037,1
89.28971861200034,0
89.30992085100024,0
89.33012246600038,1
89.35032376800018,1
89.37052527800006,0
89.39072731000033,0
89.41092949700032,0
89.43113194500029,1
89.45134059100019,0
89.471541893,1
89.49174382000001,1
89.51194647600005,1
89.53214824700035,0
89.55235053900014,0
89.57255184099995,0
89.59276954899997,0
89.6129711640001,1
89.6331733510001,0
89.65337527800011,0
89.67357788200025,0
89.69378569500032,1
89.71398819500018,1
89.73419184100021,0
89.75439319500038,0
89.77459772600014,0
89.79479569500018,1
89.81498522600032,1
89.83518439299996,1
89.85538251800017,0
89.8755814760002,0
89.89578064300031,0
89.91597720500022,1
89.93617605899999,1
89.95637465300024,1
89.97657605900031,0
89.99678100700021,0
90.01692595500026,0
90.03712944500012,1
90.05733283000018,0
90.07753434100005,0
90.09773522600017,1
90.11793746600006,0
90.13814100700029,0
90.15834257000006,1
90.1785441320003,1
90.19874564300017,1
90.21894751800028,0
90.23914975700018,0
90.25935152800002,0
90.27955382000027,1
90.299755903,0
90.31995939300032,0
90.34016074700003,0
90.36036324700035,1
90.3805650180002,0
90.40076756999997,0
90.42096965300016,1
90.44117178800025,1
90.4613809550001,1
90.48157293400027,1
90.50177381999993,0
90.52197428800037,1
90.54217621499993,1
90.562378351,0
90.58258017400021,1
90.60278189300016,1
90.62298444499993,1
90.64318465299993,0
90.66338694500018,1
90.68358809000028,1
90.7037901220001,0
90.72399053800018,0
90.74419548600008,0
90.76439871499997,0
90.78460173600024,1
90.80480371500016,0
90.82500605900032,1
90.84520850700028,0
90.86541069500026,0
90.88561288200026,0
90.90581501700035,1
90.92601637200005,0
90.94621772600021,0
90.96641913200028,1
90.98662126700037,0
91.00682303800022,0
91.02702538200037,1
91.04722855900036,0
91.06743074700034,1
91.08763288199998,1
91.10783506899998,1
91.12803704900034,0
91.14823720499999,0
91.16843934000008,0
91.18864074600015,1
91.20884293400013,0
91.22904512100013,1
91.24924574600027,1
91.26944819400023,0
91.2896580900001,0
91.30986038200035,1
91.3300622050001,0
91.35026366300008,0
91.3704646010001,0
91.39066085100012,0
91.41086267300034,1
91.43106371500016,0
91.45126501699997,0
91.47147371500023,0
91.49167439200028,1
91.51187673599998,1
91.53207824600031,0
91.55227986099999,1
91.57248131899996,1
91.59270079800035,1
91.61290439200002,0
91.63310590300034,0
91.65330699600008,1
91.67350908000026,1
91.69371152800022,1
91.71391361099995,1
91.7341179340001,0
91.75431939200007,0
91.77452116300037,1
91.79472439200026,0
91.81492480900033,0
91.83512392300008,0
91.85532230900026,0
91.87551996499997,0
91.8957178820001,1
91.91592017300036,0
91.93612183999994,1
91.9563231940001,1
91.97652486100014,1
91.99675392300014,1
92.01695965199997,0
92.03716209999993,1
92.0573688190002,1
92.0775709540003,1
92.09773361099997,1
92.11793673600005,0
92.13813881900023,0
92.15834111100003,0
92.17854246500019,0
92.19874470400009,0
92.21894684000017,1
92.23914824600024,1
92.25934980900001,0
92.27955111100027,0
92.29975324600036,0
92.3199560590001,0
92.34015767300025,0
92.36036168400005,0
92.38056314200003,1
92.40076517300031,1
92.42096809000031,1
92.44116991300007,1
92.46137116299997,0
92.48157991300013,1
92.50178173600034,1
92.52198272500027,0
92.54218496500016,0
92.562396111,1
92.58259944400015,0
92.60279970400006,0
92.62300418300038,1
92.643206319,0
92.66340772500007,1
92.68360991300005,0
92.7038115270002,0
92.7240127250002,0
92.74421887100016,1
92.7644215790001,1
92.78462376700008,1
92.80482491300018,1
92.82498095400024,0
92.84518262100028,1
92.86538449599993,1
92.88558657900012,1
92.9057887150002,1
92.92599116200017,1
92.9461921520001,0
92.9663939750003,0
92.98659584999996,1
93.0067980900003,1
93.0270002770003,1
93.04720355800009,0
93.06740605799996,1
93.08761366199997,0
93.10781673500014,1
93.12801928700037,0
93.14822111000012,0
93.16842298500023,0
93.18862506899995,0
93.20882647500002,0
93.22903074600026,0
93.24923293300026,0
93.26943501699998,1
93.28963762100011,1
93.30984043300032,1
93.33004111000037,0
93.35024329800035,0
93.37044475600032,0
93.39064517299994,0
93.41084595400025,1
93.43104782900036,0
93.45124855800032,1
93.47145085000011,1
93.49165850600002,0
93.51186079800027,1
93.53206246400032,1
93.5522646520003,0
93.5724659020002,0
93.5926681410001,0
93.61287006800012,1
93.63307939100014,0
93.65328433900004,0
93.67348694300017,1
93.69368887100018,1
93.7138908500001,1
93.7341067870002,0
93.75431366200019,0
93.7745155370003,0
93.79474965200006,0
93.81495340200036,1
93.83516116200008,0
93.85536329800016,1
93.87556345400026,0
93.89576272500017,1
93.91596111000035,0
93.93616079699996,0
93.95636183900024,1
93.97656308900014,0
93.99676892200023,1
94.01697126599993,1
94.03717350600027,0
94.05738105800037,0
94.07758538100006,1
94.09778735999998,0
94.1179898600003,0
94.13819100599994,1
94.15839267199999,1
94.17859303700016,1
94.19879522400015,0
94.21899642200015,0
94.23919736000016,1
94.2593973600001,0
94.27959845400028,1
94.29980095400015,1
94.32000397399997,0
94.34020522400033,0
94.36040564099994,1
94.38061053699994,1
94.40081834900002,0
94.42102100600005,1
94.44122256800028,1
94.46142397400035,0
94.48162610999998,1
94.50183506800022,0
94.52203761999999,0
94.54223907899996,1
94.562440745,1
94.5826425160003,0
94.60284423500025,0
94.62304621400017,1
94.64324892200011,0
94.66345022400037,0
94.68365095300032,0
94.70385183899998,0
94.72405355800038,1
94.74425793299997,1
94.76446090100035,0
94.78466319300014,0
94.80486538000014,0
94.82506746400031,1
94.84527001600009,0
94.86547152599996,0
94.88567402600029,0
94.90583600500031,0
94.92603855800007,0
94.94624032799993,1
94.96644142200012,0
94.98664303700025,1
95.00684496400027,0
95.02704657799995,1
95.04725157800021,1
95.06745324500025,1
95.08765485999993,0
95.10786845300026,0
95.12807131800037,1
95.14827329700029,1
95.16847501600023,1
95.18867788000034,0
95.20890163000013,1
95.22908980700004,1
95.24929209900029,0
95.26949319300002,1
95.28969626600019,1
95.30989829700002,1
95.3300993390003,1
95.35029803700036,0
95.37049595300005,0
95.39069720299995,1
95.41089725500024,1
95.43110110900034,0
95.45130308900025,0
95.47150444299996,0
95.491706109,1
95.51191449499993,0
95.5321147550003,1
95.55231725500016,1
95.57251959900032,1
95.59273980700027,0
95.61294142199995,0
95.63310038000009,0
95.6533022030003,0
95.6735035050001,1
95.69370449500002,0
95.71390709900015,0
95.73410965099993,0
95.75431282800037,1
95.77451532800023,1
95.79471590100002,0
95.8149542860001,0
95.83515595300014,0
95.85535475500001,1
95.87555314100018,1
95.89575178600035,1
95.91595022399997,0
95.93614819300001,0
95.95634715100005,0
95.97654605700018,1
95.99676626500013,1
96.01696824500004,1
96.03717043200004,0
96.05737491100035,0
96.07757605699999,0
96.0977778800002,1
96.11798012000008,0
96.13818126500018,0
96.1583821510003,1
96.17858360900027,0
96.19878454700029,0
96.21898600500026,1
96.23918788000037,1
96.25938866100023,1
96.2795911610001,0
96.29979262000006,0
96.31999402600013,0
96.34019470300018,1
96.36039741100012,0
96.3806089740001,0
96.400811213,0
96.42101360900006,1
96.441215328,0
96.46141933800027,0
96.48162553600014,1
96.50182829699997,1
96.52203694200034,1
96.54223918200023,1
96.56244110900025,0
96.58264173399994,1
96.60284366099995,1
96.62304538000035,0
96.64324793200012,1
96.66344907800021,1
96.68365074400026,1
96.70385303600005,0
96.72405433800031,1
96.74425772400036,1
96.76445866099994,0
96.78466053600005,0
96.80486230700035,0
96.82506501500029,0
96.84526756700006,1
96.86546819200021,0
96.885670484,1
96.90587199400034,0
96.92607402600015,0
96.94627543200022,0
96.96647616100017,1
96.98667600499994,0
97.0068783480001,0
97.02707839999994,1
97.04728163000027,0
97.06748298399998,0
97.08768454600022,1
97.10788652500014,0
97.12808715000028,1
97.14828970300005,1
97.16849079600024,1
97.18871298400018,0
97.20891564000021,0
97.22911704600028,0
97.24931871300032,1
97.26952001500013,0
97.28972199400005,1
97.30992392100006,1
97.33012418199996,0
97.35032595200028,0
97.37052782699993,1
97.39073001500037,0
97.41093163000005,0
97.43113355700007,0
97.45133564000025,0
97.47153694200006,1
97.49173824400032,0
97.51193996300026,0
97.53214761900017,0
97.55234944200038,1
97.57255116100032,1
97.59276970200017,0
97.61297152500038,1
97.63317298400034,1
97.65338189000022,1
97.67358418100002,0
97.69378605600014,0
97.7139485560001,1
97.73418485900038,1
97.75439600400023,1
97.77459902500004,1
97.79480178600033,0
97.81500626500019,0
97.83521678600027,1
97.85541871300029,0
97.87561756700006,0
97.89581610799996,0
97.91601652500003,0
97.93621657700032,0
97.95641782700022,1
97.97662032700009,0
97.99684215000025,1
98.01704808800014,1
98.03725267100026,1
98.05746449400021,1
98.07766793100018,0
98.09787043100005,1
98.11807376500019,1
98.13827803499998,1
98.15848105600026,1
98.17868334800005,0
98.19888475400012,0
98.21908564000023,0
98.23929319200033,0
98.2594966290003,0
98.27969860800022,1
98.29990043099997,1
98.32010256700005,0
98.34030334800036,0
98.36050454600036,0
98.38072772300029,0
98.40091366000024,0
98.42111631700027,0
98.44127782700025,1
98.4614812650002,1
98.48168267100027,1
98.50189511899998,1
98.52209709800036,0
98.54230006700027,1
98.56250157700015,1
98.58270386899994,0
98.60290558700035,0
98.62310777500034,1
98.64330990999997,0
98.66351011899997,0
98.68371173300011,1
98.70391241000016,0
98.724114181,1
98.74431824400017,0
98.76451902500003,0
98.78473949399995,0
98.80494142099997,1
98.82514392100029,1
98.84534662900023,1
98.86554131599996,1
98.88574412900016,0
98.9059468370001,1
98.92615985800012,1
98.94636241000035,1
98.96656444100017,1
98.98677397300025,1
99.00697715000024,0
99.02717871200002,0
99.0473834520003,1
99.06758459799994,1
99.08778886800019,1
99.1079909,0
99.12819761800029,1
99.14847131600027,0
99.16870277499993,1
99.188908868,0
99.20911100400008,0
99.22931423299997,0
99.2495167850002,0
99.26971829500008,0
99.28992027499999,0
99.31012178500032,0
99.33032168099999,1
99.35052261800001,1
99.37072402500007,1
99.39092579499993,0
99.41112761800014,0
99.43132923300027,0
99.45153053500007,0
99.47173157700036,1
99.49193298299997,0
99.51214282699993,1
99.53234610800018,1
99.55254657700016,0
99.572767827,1
99.59297022200008,1
99.61317194100002,0
99.63337339899999,0
99.65357470200024,0
99.67377491000025,1
99.69397683700026,0
99.7141785560002,0
99.73438235799995,1
99.7545845970003,1
99.77478574299994,1
99.79498616000001,0
99.81518793100031,0
99.83538933700038,0
99.85559308700022,0
99.87580079500003,1
99.89600053499998,0
99.91619918100014,1
99.93639735800025,0
99.95659537900019,1
99.97679444100004,0
99.99700178500007,0
100.0172053260003,1
100.03740678500026,0
100.05761256599999,1
100.07781480600033,1
100.09801886800005,0
100.11822183699996,0
100.1384244410001,1
100.15862636800011,0
100.17882871200027,0
100.19903767000005,1
100.21924032600009,1
100.23944168100024,1
100.25964324300003,0
100.27984485800016,0
100.3000448050002,1
100.32024735799996,0
100.34044860800032,1
100.36065053500033,1
100.38085282600014,0
100.40105188899997,0
100.42125470100018,1
100.441456733,1
100.46165902400026,0
100.48186032600006,1
100.502062045,1
100.52226996200034,0
100.54247225300014,1
100.56267449300003,0
100.58287636800014,0
100.60307819100035,1
100.62328084699993,1
100.64348267000014,0
100.66368470099997,0
100.68388699300021,1
100.70408938900027,0
100.72429152400036,0
100.74449595100032,0
100.76472147200002,0
100.78492485700008,1
100.8051274090003,1
100.82533011800024,0
100.84553204500025,0
100.86573454500012,0
100.88593694100018,1
100.90613897200001,0
100.92634157600014,0
100.94654418000027,0
100.96674652399997,0
100.98694834700018,0
101.00714959700008,1
101.02735006600005,0
101.047551784,1
101.06775589900008,0
101.08795834700004,1
101.10815959699994,1
101.12836126399998,1
101.14856204500029,0
101.16876402400021,0
101.188965586,1
101.2091674610001,1
101.22936959700019,1
101.24957063800002,0
101.26977329500005,1
101.28997574300001,1
101.3101778780001,0
101.33038027400016,1
101.35058214900027,1
101.37078407600029,1
101.39098636800009,1
101.41118793000032,0
101.43138985700034,0
101.45159152400038,1
101.47180152400006,1
101.49200428400036,0
101.5122060550002,0
101.53241418000016,0
101.55261621099999,1
101.57281845100033,0
101.59302048200016,1
101.61322246100008,1
101.63342392000004,1
101.65362600300023,0
101.6738274090003,0
101.694028763,0
101.71423017000006,0
101.73443110700009,1
101.75463157600007,0
101.77483392000022,0
101.79503584700024,0
101.81523714900004,1
101.83543938799994,1
101.85564126300005,0
101.87584350299994,0
101.89604230500026,0
101.9162412630003,1
101.93643912800007,1
101.95663777400023,1
101.97683334700014,0
101.99703319000037,0
102.0172322010003,0
102.03743022100025,1
102.05763454399994,1
102.0778385030003,1
102.09804131500005,0
102.11824308600035,0
102.1384448570002,0
102.15864667999995,1
102.17884918000027,0
102.19905162800023,0
102.21925308600021,1
102.23945558600008,0
102.25965662800036,0
102.27985855500037,1
102.30006084600018,1
102.32026261700003,1
102.34046407599999,0
102.36066548200006,0
102.3808681380001,0
102.40105298200024,1
102.42125444000021,0
102.44145569000011,0
102.46165714800009,0
102.48185673200032,1
102.50205912799993,0
102.52226001300005,0
102.5424697530002,1
102.56267136700035,1
102.5828731380002,1
102.60307350300036,1
102.62327636700002,0
102.6434785030001,1
102.66368022100005,1
102.68388126300033,0
102.70408261700004,1
102.72428464800032,1
102.74449595000033,1
102.76472079400037,0
102.78492225200034,1
102.8051237110003,1
102.82532886700028,0
102.84553157500022,0
102.86575751300006,0
102.88596272099994,0
102.90616542900034,1
102.92636938800024,0
102.94657084600021,1
102.96677193999994,0
102.98697350200018,0
103.00724652300005,0
103.02746449200004,1
103.04767230400012,0
103.06788839800038,0
103.08809204399995,1
103.10829459600018,0
103.128501315,0
103.14873053400015,1
103.16893256499998,0
103.18913089800026,1
103.20932860600033,1
103.22953746100029,1
103.24981969999999,0
103.27013397100018,0
103.29035287700026,0
103.31055719999995,1
103.33077074200037,0
103.35097376300018,1
103.37115792900022,1
103.39136016900011,0
103.41156829400006,0
103.43178694000017,1
103.45199246100037,0
103.47219391900035,0
103.49239730399995,0
103.51259871100001,0
103.53280131500014,1
103.55300319000025,0
103.57320605400037,0
103.5934088150002,0
103.61361089799993,1
103.63381605400036,1
103.65401959600013,0
103.67422178300012,1
103.69442449200005,1
103.71462584600022,1
103.73484944000029,0
103.75505579400033,0
103.77525704400023,1
103.79546725199998,1
103.81566891900002,1
103.83587121000028,1
103.85607298100012,0
103.87626277300024,0
103.89647204400035,1
103.91667167900005,0
103.93686386700028,0
103.95706449199997,0
103.97726397099996,0
103.99749829400025,0
104.01772959600021,1
104.03793501200016,0
104.05816074199993,1
104.07836537699995,1
104.09857548100035,1
104.11877860599998,1
104.13898126200002,0
104.15918449200035,1
104.1793889190003,1
104.19959178299996,1
104.21979433500019,1
104.23999589799996,0
104.26019730400003,0
104.28039970000009,0
104.30060235600013,0
104.32080443900031,0
104.34100574100012,1
104.36120730400035,1
104.38141157500013,0
104.40161881400036,0
104.42182183500017,0
104.4420412100003,0
104.46224449100009,0
104.48244725199993,0
104.50265037700001,1
104.52285173100017,1
104.543053762,1
104.56325537700013,1
104.58345772100029,0
104.60365949100014,1
104.62386032500035,1
104.6440621480001,0
104.66426397000032,0
104.68446631400002,1
104.70466704299997,0
104.72486917900005,0
104.74508011600028,1
104.76528370999995,0
104.7854869910002,1
104.80568959500033,0
104.82589152300034,0
104.84609428300018,0
104.8662962100002,1
104.88650084500023,1
104.90670313700002,1
104.92690527200011,1
104.94710730399993,0
104.96730907500023,1
104.9875115220002,1
105.00771397000017,1
105.02791631400032,1
105.04811803300026,1
105.068325533,0
105.08852808500023,0
105.10875496000017,1
105.12895751199994,1
105.14915938700005,1
105.16936272000021,0
105.18956553299995,1
105.20976834500016,0
105.22997292900027,1
105.25017485600029,0
105.27037673099994,0
105.29058824100002,0
105.3107913660001,0
105.33099355400009,0
105.35119594900016,0
105.37139683500027,0
105.391598918,1
105.41180001200019,1
105.43200178300003,1
105.45221105400014,0
105.47241334499995,0
105.49261579300037,0
105.51282136600003,0
105.53302391800025,1
105.55322558500029,0
105.57342704300027,1
105.59362891800038,1
105.61383131399998,0
105.63403365800013,1
105.65423574100032,1
105.6744371990003,0
105.6946384490002,0
105.71484074099999,0
105.73504621000029,1
105.75524782399998,0
105.77544959500028,0
105.79565162600011,1
105.815853866,1
105.83605740800022,1
105.85625881400028,0
105.87646063700004,0
105.89666865800018,0
105.91687016800006,0
105.93707204300017,1
105.95727001200021,0
105.97746928200013,1
105.99767141800021,0
106.01787287600018,1
106.03807506400017,0
106.05828230299994,0
106.07848506400023,1
106.09868667800038,0
106.11888959499993,1
106.13909204300035,1
106.15929308500017,0
106.17949641800033,0
106.19969876200003,1
106.21990027200036,0
106.24010152200026,0
106.26030365700035,1
106.28050574100007,1
106.30073376200016,1
106.3209364180002,0
106.34113772,0
106.36133907400017,1
106.38154115700036,0
106.40174209500037,1
106.42194376099997,1
106.44214548000036,0
106.46235553199995,0
106.48255886600009,1
106.50276355300002,1
106.52296772,0
106.54317058400011,1
106.56338240700006,1
106.58358647000023,0
106.60378881299994,1
106.62398990700012,0
106.64418995899996,0
106.66439782399993,1
106.68460001099993,1
106.70480313600001,0
106.7250068860003,0
106.74521074099994,1
106.76541657400003,0
106.78561902199999,0
106.80582042800006,0
106.826022147,0
106.84622402200011,1
106.86642620900011,1
106.88662891800004,0
106.90683058400009,0
106.92703204300005,0
106.947233761,1
106.96743620899997,0
106.98763824000025,0
107.00783943800025,0
107.02804167800014,0
107.04824381300023,0
107.06845053200004,1
107.08865303200037,0
107.10885662600003,1
107.12905870900022,0
107.14926053199997,1
107.16946350100034,1
107.18966542800035,1
107.20986652200008,0
107.23006824000004,0
107.25027016700005,1
107.27047214699996,1
107.29067532399995,1
107.31087735500023,0
107.33107938600006,1
107.3512810530001,1
107.37148245900016,0
107.39168459400025,1
107.41188683400014,1
107.43208902200013,1
107.4522914690001,1
107.472499126,0
107.49272516700012,0
107.512927407,1
107.53312938599993,1
107.5533313650003,0
107.57353282400027,0
107.5937337610003,0
107.61393527100017,1
107.634136313,0
107.65433876099996,1
107.67453949000037,1
107.69474178200016,1
107.71494329200004,0
107.73514777100036,0
107.75534969800037,0
107.77555053200012,0
107.79575370900011,1
107.8159558960001,0
107.83617157300023,0
107.85637542800032,0
107.87657204200013,1
107.89677495900014,1
107.91697954200026,0
107.93717933400012,0
107.95737839599997,0
107.97760652100033,1
107.99782256300023,1
108.01802860499993,1
108.03823110500025,0
108.05843855300009,0
108.07864219800013,0
108.09884443800001,1
108.11904745900029,1
108.139249802,1
108.15945214600015,0
108.17965464600002,0
108.19985641700032,0
108.2200568860003,1
108.24026495900034,0
108.26046928200003,0
108.28067152099993,1
108.30087485500007,0
108.32101287500018,0
108.34121459400012,1
108.36141719800025,1
108.38161865700022,1
108.40182079200031,0
108.42202360400006,0
108.44222610399993,0
108.46242771900006,1
108.482636104,0
108.50283761500032,0
108.52303948999997,0
108.54324089600004,1
108.56344381300005,0
108.5836454790001,0
108.60384771899999,1
108.624049646,1
108.64425146900021,1
108.66445308400034,1
108.68465464600013,0
108.70485725000026,1
