deltaTime,bit
56.058111124999414,1
56.09834044799936,1
56.13857685399944,0
56.178813571999854,1
56.21904461399936,1
56.25927654099996,0
56.29953523899985,0
56.33976966599948,0
56.38000299899977,1
56.42023450999932,0
56.4604657079999,1
56.50069581199932,0
56.54092476999995,0
56.58115831199939,0
56.621391644999676,0
56.66162325999994,0
56.701853728999595,0
56.742090655999164,1
56.782325186999515,0
56.8225727909994,0
56.862804300999414,1
56.903037686999596,0
56.94326846799959,1
56.98351752999952,1
57.02375023899913,0
57.063938311999664,0
57.104169873999126,0
57.14441461399929,0
57.18465419699987,0
57.224887686999864,1
57.26508497799932,1
57.30532029099959,1
57.34555122799975,0
57.3858427389996,1
57.42611320699962,0
57.46636867599955,0
57.50661758199931,1
57.54685565499949,0
57.58709086399995,0
57.62734820699916,1
57.66758299899993,0
57.70781497799999,0
57.74806685299973,1
57.78830435299915,1
57.82854867599963,0
57.86877976999949,1
57.9090107589991,0
57.94924169699971,0
57.9894724779997,1
58.02970726999956,1
58.069941644999744,0
58.11017211299986,1
58.1504134679999,1
58.190647060999254,1
58.23088310299954,0
58.2711167489997,1
58.31137523799953,1
58.35160502999952,0
58.39183528999911,1
58.43206586299948,0
58.472296904999894,0
58.51253403999999,1
58.552768414999264,1
58.59299992599972,0
58.633231748999606,0
58.673462685999766,1
58.71369331099959,1
58.753932477999115,0
58.79416971699993,1
58.83440992599935,1
58.874641591999534,0
58.91487336299997,0
58.95510362299956,1
58.99535659199955,1
59.03558857099961,0
59.07582039399949,1
59.11605419599982,1
59.15628893599933,0
59.19652034199953,0
59.23674997799935,0
59.276981435999915,1
59.317212372999165,1
59.35744273799992,0
59.39767388399923,0
59.437909299999774,1
59.47814336299962,0
59.51838185199995,1
59.558617893999326,1
59.59885044599923,0
59.63909013399916,1
59.679352476999156,1
59.71958737299974,1
59.75988711299942,0
59.80020513399995,0
59.8404723729991,0
59.88072419599939,1
59.92096872699949,1
59.96120383099969,0
60.001438101999156,1
60.04167206099919,1
60.08190601899969,1
60.122153882999555,0
60.162393414999315,1
60.20262961299977,1
60.24286409199976,0
60.28312643499976,0
60.32340403999933,0
60.36364622699966,0
60.40387830999953,0
60.44411226899956,0
60.48434268499932,0
60.52457528999912,1
60.56480560199998,0
60.60503565399995,0
60.64526549799939,1
60.68549612299921,1
60.72573607099912,1
60.76598862299943,1
60.8062334669994,1
60.846480809999775,1
60.88671502899979,1
60.926947424999526,0
60.96718471599979,0
61.00742034099949,0
61.04765435199988,1
61.087888622999344,1
61.128127111999675,0
61.16836487299952,0
61.2085992479997,1
61.24883304999912,1
61.289065236999704,1
61.32929643499938,0
61.36952752899924,0
61.40975784099919,0
61.4499936229995,1
61.49022674799926,0
61.53046883099978,1
61.570763309999165,1
61.6110413309998,0
61.65125508099936,0
61.69148091399984,1
61.731719351999345,0
61.771975184999974,1
61.812220236999565,0
61.85247898699981,1
61.89271909099989,1
61.932951173999754,0
61.97318721599913,1
62.01341909099938,0
62.05365112199979,0
62.09388185099942,1
62.134130496999205,1
62.17437060099928,0
62.21460669499993,1
62.25483752799937,1
62.29507008099972,0
62.33537320599953,0
62.37556721599958,0
62.41580273699947,0
62.45603487199969,0
62.49626664299922,0
62.536496954999166,0
62.576726954999685,1
62.616956902999846,0
62.657186954999815,1
62.69741752799928,0
62.73764757999925,0
62.77788690299985,0
62.8181462779994,1
62.858391902999756,1
62.89862237199941,0
62.93886304899934,0
62.97909799699937,1
63.0193554969992,0
63.05958815299982,1
63.09981909099952,0
63.14006643399989,1
63.18030961099976,1
63.22054903899971,1
63.26076659099999,1
63.300972475999515,1
63.34121216299991,0
63.3814456529999,0
63.421728985999835,1
63.46198940299928,1
63.5022388819998,0
63.54248768399975,0
63.582737214999725,0
63.622976798999844,1
63.66321164299916,0
63.70344836099957,0
63.74369481999929,0
63.78393705899998,0
63.82417440299923,0
63.86441575699973,1
63.90464695499941,1
63.9448777359994,0
63.98510898599943,0
64.025350549,1
64.06558935099929,0
64.10582356899977,0
64.14606148599978,1
64.18630049699914,1
64.22653476699998,1
64.2667687259991,1
64.30700091299968,1
64.34723263199976,1
64.38746351699956,0
64.4276947669996,0
64.46792554799958,1
64.50815700699968,0
64.54838872599976,0
64.58861919399988,0
64.62884966299953,0
64.6690786729996,0
64.70930950699949,1
64.74954820499988,1
64.78978497499975,0
64.83001888199942,1
64.87025914199967,1
64.9104935689993,1
64.95072825699935,1
64.99096184999962,1
65.03119226699982,1
65.07142362099967,1
65.11165476699989,1
65.15189231899967,1
65.19213112099987,0
65.23236461099987,0
65.27259820399922,0
65.31282898599966,0
65.3530712769998,1
65.39330398599941,0
65.43356716299968,0
65.47381940199921,0
65.51405997499933,0
65.55427445399982,1
65.59452908999992,0
65.63476528799947,1
65.6749996109993,0
65.71523226699992,0
65.7554745059997,1
65.79571356899942,0
65.83594710999932,0
65.87618643299993,1
65.91641570399952,1
65.95665190199998,1
65.99684377699941,1
66.03707731899976,0
66.07730862099925,0
66.11754815199947,0
66.15778705799949,1
66.19802403699941,0
66.23826096399989,0
66.27849882899955,1
66.31873200599966,1
66.35896575599963,0
66.3991979959992,1
66.4394304439993,0
66.47966403699957,0
66.51989450599922,0
66.56012445399938,1
66.60035711,1
66.6405910679996,1
66.68082278699967,1
66.72105388099953,0
66.76129367299927,1
66.80153190199962,1
66.84176507899974,0
66.88200632899952,0
66.92223705799915,1
66.96246888099995,1
67.00269924499935,1
67.04292815199915,1
67.08315768299963,1
67.12340205799956,0
67.16364023499955,1
67.20387658899926,0
67.24407054699986,1
67.28431690199977,1
67.32455289099926,1
67.36478539099971,0
67.40502018299958,0
67.44525825599976,1
67.48549372399975,0
67.5257278909994,1
67.56595934899997,0
67.60619820399916,0
67.64643403699938,1
67.6866613279999,0
67.72689638099928,1
67.76713721399938,1
67.80737747399962,1
67.84761242199966,0
67.8878617449991,0
67.92809632799981,0
67.96833012999923,1
68.00856466199912,0
68.04879601599987,0
68.08902627599946,1
68.12926268199953,1
68.16949658899921,1
68.20972872399943,0
68.24998486999993,1
68.29023049499938,1
68.33046705699962,0
68.37066122399938,0
68.4108913279997,0
68.451131068,1
68.49138794299961,0
68.53162143199916,1
68.57181606799986,0
68.6120111199998,0
68.65224330699948,0
68.69243789099983,0
68.73263476599914,0
68.77287799499936,0
68.81309778599916,1
68.85329205699963,0
68.89349190099983,0
68.9337241409994,1
68.97395664099986,0
69.01418554699922,1
69.05441653599974,1
69.09464846299943,0
69.13488596299976,0
69.17512117199931,0
69.21537273399917,0
69.25560492199929,0
69.29583903599996,1
69.33607111999936,1
69.37630242199975,1
69.41658523399929,0
69.45685565099939,1
69.49709893199997,0
69.53733773399927,0
69.57758096299949,1
69.61783007799932,0
69.65807387999939,0
69.69830945299964,1
69.73854190099973,0
69.7787845569992,0
69.819024765,1
69.85926158799975,1
69.89953023399994,0
69.939762213,1
69.9799958069998,0
70.02022762999968,0
70.06045783799982,1
70.10068872299962,1
70.14092268199965,0
70.1811557029996,1
70.2213913279993,1
70.26162445299997,1
70.30186325499926,0
70.34210893199997,1
70.38234268199994,1
70.42258387999937,0
70.46281627499957,1
70.50304898399918,0
70.54328007699951,0
70.58355382699938,1
70.62378486899979,1
70.66402033799932,0
70.70425486899967,0
70.74448538999968,1
70.78472533799959,1
70.82496247299969,0
70.86519622299966,1
70.90543669199997,1
70.94566986899918,0
70.98590226499982,0
71.02613450399986,1
71.06636294199961,1
71.10659242099973,0
71.1468246079994,1
71.18705768099971,1
71.22731367099914,0
71.26754747299947,0
71.30777939999916,0
71.34801627499928,1
71.38824851499976,1
71.42848299399975,0
71.46871611899951,0
71.50894663999952,1
71.54917846199987,0
71.58941590999984,1
71.62965184799941,1
71.66988981699978,0
71.71012367099956,1
71.75036340999941,1
71.79061075399932,1
71.83084903499912,0
71.87108434799939,0
71.91134648299976,0
71.95158080599958,1
71.99181236899949,1
72.03204528499919,0
72.07227596199937,1
72.1124497639994,1
72.15268658699915,1
72.19292320199929,0
72.23315590999937,1
72.27338762899944,1
72.3136196079995,0
72.35385465999934,0
72.39408627499961,0
72.43431643099939,0
72.4745453889991,0
72.5147755449998,0
72.55500434699934,0
72.59522502499931,1
72.63545590999911,0
72.67568372199912,0
72.71591366999928,1
72.75610934699944,1
72.7963457019996,1
72.8365777329991,1
72.87681518099998,1
72.91705643099976,1
72.95730049299982,1
72.99753507599962,0
73.03776689899951,0
73.07799533699927,0
73.11822799299989,1
73.15846127399982,1
73.19869085799928,0
73.23892179499944,0
73.27915111799939,1
73.31938064899987,1
73.35966814899984,1
73.39992747199994,0
73.44018038899958,0
73.48041767999985,0
73.52065262799988,1
73.5608864299993,0
73.60111752399916,1
73.64135419099966,1
73.68158908699934,0
73.72182351399988,0
73.76206601399917,1
73.80230413899972,0
73.84254038899962,1
73.8827710659998,0
73.92300294099914,1
73.96323512799972,1
74.00346320099925,0
74.04370236799969,1
74.08393512799921,0
74.12416773199948,0
74.16440392999993,1
74.20463856599963,1
74.24487351299922,0
74.2851037219998,1
74.32533351299935,1
74.36557299299966,0
74.40582179499961,0
74.44606919099988,0
74.48630101299932,0
74.52653267999995,0
74.56676512799913,0
74.60699330499938,0
74.64721158599968,1
74.68744340899957,0
74.727671482,1
74.76791106499968,0
74.80814731499959,0
74.84838252399913,0
74.88861580499997,1
74.92884434699954,1
74.9690763259996,0
75.00930512799914,0
75.04953741899953,1
75.08977090899953,0
75.13000710699998,1
75.17024189899985,0
75.21047346099931,1
75.25070283599962,1
75.29093418999946,1
75.33116080499985,1
75.3713995549997,1
75.41163356499965,0
75.45188653399964,0
75.49215325299974,1
75.53239236699937,1
75.57262856499983,0
75.61286351299987,0
75.65309929399973,0
75.69333429399921,1
75.73356356499971,0
75.7738049189993,0
75.81404450199989,0
75.85427491899918,0
75.89450668999962,0
75.93473804399946,1
75.97496918999968,1
76.01519846099927,0
76.05543080399912,0
76.09566221099976,1
76.13590158599982,0
76.1761365859993,0
76.21637387699957,1
76.25660804399922,1
76.2968397629993,1
76.33706736699969,1
76.37730543999987,1
76.41753278399938,1
76.45776721099992,0
76.49799981499928,0
76.53823205399931,1
76.57846247099951,0
76.6186952829994,0
76.65892668999913,0
76.69915741899968,0
76.7393885649999,0
76.77962741899955,1
76.81986106499971,1
76.86009762699996,0
76.9003258039993,1
76.94055658499929,1
76.9807871059993,1
77.02101345999927,1
77.06124486699991,1
77.10148231399944,1
77.14172575199973,1
77.181965752,1
77.22219924199999,1
77.26243377299943,0
77.30266934599967,0
77.34290564799994,0
77.3831454909996,0
77.42338335599925,1
77.46359903299981,0
77.50383137699919,0
77.54406476199983,0
77.58429642899955,0
77.62452955399931,1
77.66476564799996,0
77.70500028299921,1
77.74523064799996,0
77.78547153299951,0
77.82570913699965,1
77.86593851199996,0
77.90617095999914,0
77.94639939799981,1
77.9866306469994,1
78.0268684599996,1
78.06710226199993,1
78.10735330399984,0
78.14759049099939,0
78.18782507399919,0
78.22806054299963,1
78.26825340799951,0
78.30848741799946,0
78.34871528299936,1
78.38894746999995,1
78.42918246999943,0
78.46941470999991,1
78.50965017899944,0
78.54988220999985,0
78.59011064699916,0
78.63034246999996,1
78.67057049099913,1
78.71079944899975,1
78.75103017799938,1
78.79126700099914,0
78.83151674099918,1
78.87175054299951,1
78.91197908499998,0
78.95221049099928,0
78.99243960499916,1
79.03267101199981,1
79.07289814699925,1
79.1130901259994,1
79.15332424099961,1
79.19355590699979,0
79.23378804299955,1
79.27401861599992,0
79.31424470899947,1
79.35447658399971,1
79.39471017799951,1
79.43494345899944,0
79.47517517799952,0
79.51542642799996,1
79.5556604909998,0
79.59589132399924,1
79.63612246999946,0
79.6763574179995,0
79.71659262599951,1
79.75682522999978,0
79.79706288599937,1
79.83729882399984,1
79.8775329909995,1
79.91776163599934,0
79.95799241799978,0
79.99822262599992,0
80.03844762599965,1
80.07867778199943,0
80.11891366799955,0
80.1591486669995,1
80.19937903199934,1
80.23960309499944,1
80.27983543799928,0
80.32006752199959,1
80.36029554199922,1
80.4005324689997,0
80.44075923999935,0
80.48098700099945,0
80.52121304199954,1
80.56145371899947,0
80.601690126,1
80.64192246899984,0
80.68215429199972,0
80.72238481299974,0
80.76261517799958,0
80.80285194799944,0
80.84308371899988,0
80.88334064599985,1
80.92357210499995,0
80.9637998649996,0
81.00403210499917,1
81.04426278199935,0
81.08449455299979,1
81.12472908399923,1
81.16496158399968,0
81.20519147999948,0
81.24542012499933,0
81.28565090699976,0
81.3258817399992,0
81.36611002099926,1
81.4063429379994,1
81.44662262499969,1
81.48688090699943,0
81.52712632299972,1
81.5673933019998,0
81.60763153199969,0
81.64786736499991,1
81.68810408399986,0
81.72834934399998,0
81.76859752099972,1
81.80883746899963,0
81.84907507299977,0
81.8893083539997,1
81.92954074999943,1
81.9697760629997,0
82.01000783299969,1
82.0502394999994,0
82.09046965599919,0
82.13070658299966,1
82.17094455199913,1
82.21118038499935,0
82.25141403099951,1
82.29164746899914,1
82.33188877099929,1
82.37212673999966,0
82.41236653099986,1
82.45259757299937,1
82.4928298119994,0
82.53306012499979,1
82.57329090599978,0
82.61352350999914,0
82.6537561139994,1
82.69398699999965,1
82.73421689599945,0
82.77445361399987,0
82.81469043699963,1
82.85493022899936,1
82.89516502099923,0
82.93539647899979,1
82.9756286139991,1
83.01585918699948,0
83.05608913499964,0
83.09633184299946,1
83.13656877099947,1
83.17680387499968,0
83.21703403099946,1
83.25726616599968,1
83.29749814499974,0
83.33772804099954,0
83.37795856199955,0
83.4182015309998,1
83.45843361399966,1
83.49868022899955,0
83.538921114,0
83.57915481199962,1
83.61941293699965,0
83.65965861399945,1
83.69994017699992,1
83.740192364,0
83.78039429099954,1
83.82063548899987,1
83.86088012399978,1
83.90111314499973,0
83.94135501999972,0
83.98159246799969,0
84.02182543699928,1
84.06205819699971,1
84.10228871799973,0
84.14252705099989,1
84.182762937,1
84.222993718,1
84.26322517599965,0
84.30346054099937,1
84.34369554099976,1
84.3839263739992,0
84.42416486399998,0
84.46439621799982,0
84.50462835299913,0
84.54485939499955,0
84.58509001999937,0
84.6253201239997,0
84.66555189499923,1
84.7057825719994,0
84.74601319699923,0
84.78625074899992,1
84.82648637399961,1
84.86671762399965,1
84.906947468,1
84.94717845699961,1
84.98740965499928,1
85.0275964779994,1
85.06782996799939,0
85.10806184299963,0
85.1482939259995,0
85.18852861299911,1
85.2287631449999,1
85.26899429099922,0
85.30922533199919,0
85.34945527999935,1
85.38974606099964,1
85.42999330099974,1
85.47022637399914,0
85.51046048799981,0
85.55068960299923,0
85.5909212179995,1
85.63116126999921,0
85.67139710299944,1
85.71157001999927,1
85.75180387399996,0
85.79204684199976,0
85.83228564399997,1
85.87252027999966,0
85.91275277999921,1
85.95298319699941,0
85.99321205099932,1
86.03344257199933,1
86.07367397799953,0
86.11390527999993,1
86.15414408199922,0
86.19437918599942,0
86.2346109049995,1
86.27484199799983,1
86.31507444599993,0
86.35532845699981,1
86.39555642599953,1
86.43579366499944,0
86.47602319599991,0
86.51625397799944,0
86.55648402999941,0
86.59671600899946,0
86.63695022799948,0
86.67718309199972,0
86.71741241499967,1
86.7576430399995,0
86.79787652999948,1
86.83811194599912,0
86.87834283199936,0
86.91857371699916,0
86.95880538399979,1
86.99903527899914,1
87.03926569599935,0
87.0795171539994,0
87.11975897699995,1
87.15999960199952,0
87.20023267499982,1
87.2404687169992,0
87.28070329999991,1
87.32093949799946,1
87.36117231099979,1
87.40140335199976,1
87.44166569599929,1
87.48191215399947,0
87.5221444459994,0
87.56237809199956,1
87.6026094459994,1
87.64283991499997,0
87.6830717899993,0
87.72333064399936,0
87.76357147699946,1
87.80381783099983,0
87.8440594979993,0
87.8842961649998,0
87.92452793499979,0
87.96476001899919,0
88.00499236199994,1
88.04522116399949,1
88.085451164,0
88.12568559199917,0
88.16593283099974,1
88.20616767499996,0
88.24640022699987,0
88.28663142499954,1
88.32682408099936,1
88.36705835199973,1
88.4073124659999,1
88.44755335199989,1
88.48778262299948,1
88.52801241399993,0
88.56824355999925,0
88.60847418499998,1
88.64870361199974,0
88.68893397699958,0
88.7291672579995,0
88.76940585199918,0
88.80964710199987,0
88.84988350799995,1
88.8901176219997,1
88.930349966,0
88.97057751799912,1
89.01080741399983,1
89.05103517499992,1
89.09126408099928,1
89.13151449699944,1
89.17174751799939,1
89.21197902899985,1
89.25220949699997,1
89.29239814299945,1
89.33263131999956,0
89.37286225799926,0
89.41309486199953,0
89.45333913299964,0
89.4935732469994,1
89.53380704899973,0
89.57403522599998,0
89.61426564299927,0
89.65449673699914,0
89.69472725799915,1
89.73495600799924,0
89.77519548699911,1
89.81543944499936,0
89.85567371599973,0
89.89590793499974,1
89.93613871599973,0
89.97637152799962,0
90.01659892399948,1
90.05682986199918,1
90.09706001799987,1
90.13729434099969,1
90.17752913199911,0
90.21776225699978,0
90.25799324699983,0
90.29822522599989,1
90.33845809099967,0
90.37869095499991,0
90.41892053899937,1
90.45915897599934,1
90.4993872569994,0
90.53957210099998,1
90.57980157999918,0
90.62004486099977,0
90.66027251799915,0
90.70051001799948,1
90.74073814299936,1
90.78097631999935,1
90.82120845499958,1
90.8614411109993,0
90.90167105899945,1
90.94190210099987,1
90.9821317879996,0
91.02235933999964,0
91.0625887669994,1
91.10281986099926,1
91.14305449699987,1
91.1833068399992,1
91.22353996499987,1
91.26376850699944,0
91.30400079899937,1
91.34423095499915,0
91.38446147599916,1
91.42469657999936,1
91.4649363719991,1
91.5051687669993,0
91.54540105899923,0
91.58563178799977,1
91.62586543399993,0
91.66609824599982,1
91.70633246499983,0
91.74656053799936,0
91.78679876699971,1
91.82703777799998,0
91.86727366299965,1
91.90752642299958,1
91.9477597569994,1
91.98798704799992,0
92.02821819399924,0
92.06844907999948,0
92.10867647499981,1
92.14891230899957,0
92.18915220499912,0
92.2293864229996,1
92.26961819399912,1
92.30984652699954,1
92.35007767299976,0
92.39030939199984,1
92.43054090199985,1
92.4707787669995,0
92.51100944399968,0
92.55123991299934,0
92.591470329,1
92.63169944399942,0
92.67191017299956,1
92.71213876699949,0
92.7523739749995,0
92.79261538099945,0
92.83285491299921,0
92.87308959999973,0
92.913322204,0
92.95355319399914,1
92.99378397499913,0
93.0340155899994,0
93.07424621499922,1
93.11447767299978,0
93.15471048499967,1
93.19494194399977,1
93.23518267299914,0
93.27541444399958,0
93.31564538099974,0
93.35587741199924,0
93.3961073599994,0
93.43635522499972,1
93.47660590199939,1
93.51683991199934,1
93.55707105799956,0
93.59730163099994,1
93.63753350599927,0
93.6777620999992,0
93.71799246399951,1
93.75822178699946,0
93.7984615789992,0
93.83869959999993,1
93.87897183899986,0
93.91922720399998,0
93.95942808899963,1
93.99966480799958,1
94.0398991309994,0
94.08012845399935,1
94.12036407899996,0
94.16059475599923,0
94.20082814099987,1
94.24106090199984,1
94.28128959999958,0
94.32152189099997,1
94.36175652699967,1
94.40198668299945,1
94.44221928699972,0
94.482456318,1
94.52268845399976,1
94.56291569299992,0
94.6031459019996,1
94.64337808899927,0
94.68360673499956,0
94.72383558899946,1
94.76406199499979,1
94.80426454699955,0
94.84450522399948,0
94.88473704699936,1
94.9249720989992,1
94.96521142199981,0
95.00544350599921,1
95.04567642199981,1
95.08590631799962,0
95.12613855799918,0
95.16637386999992,1
95.20660548499927,1
95.24683647399979,0
95.28706834899913,1
95.32730709899988,1
95.367539287,0
95.40776569299942,0
95.44799991199943,0
95.48824126599993,1
95.52847022399965,1
95.56870459899983,0
95.60893928699988,0
95.64916980699945,1
95.6894001719993,0
95.72962777599969,1
95.76987689099951,1
95.81011949499953,0
95.8503632969996,1
95.89059985899985,1
95.93083412999931,1
95.97106475499913,0
96.01131866099968,0
96.05149121399973,0
96.0917259529997,1
96.13192366099975,1
96.17215470299925,0
96.21238418199937,1
96.25261235899961,1
96.29284058799931,1
96.3330682449996,0
96.37329704699914,1
96.4135238179997,1
96.45375105699986,0
96.49397725499966,0
96.53420449499936,0
96.57443600499937,0
96.614664963,0
96.65489366099973,0
96.695122567,0
96.7353684009995,1
96.77559537999969,0
96.81582991099913,0
96.85606392199952,1
96.89629355699981,1
96.9365223069999,1
96.97675063999941,1
97.0169788689991,1
97.05720668199956,1
97.097434755,1
97.13767725499929,0
97.17788105699947,0
97.21811449399956,0
97.25834485899941,1
97.29857813999934,1
97.33881100499912,0
97.37905308799964,0
97.41928438999912,1
97.4595386609999,1
97.49976834799963,1
97.53999798399946,0
97.58022652499949,0
97.62045402499916,0
97.66068116099996,1
97.70090824399995,0
97.7410981919993,1
97.78133235899986,1
97.82153381699936,0
97.86172964999969,0
97.90196043199921,1
97.94219267099925,0
97.98242256699996,1
98.0226498589991,0
98.06287662899922,1
98.1031037649991,1
98.14332683799967,0
98.18355829599932,1
98.22378761899927,0
98.26401584799987,0
98.30421938999916,1
98.34445131699977,1
98.38467839999976,0
98.42490808799994,1
98.46513433799919,1
98.50536225399992,0
98.54555527499997,0
98.58578225399924,0
98.62600897299944,0
98.66623652499948,0
98.70646412899987,0
98.7466916809999,0
98.78693168099926,1
98.82716642099967,0
98.86739897299958,1
98.90762918099972,0
98.9478583479995,0
98.98805006699968,0
99.02827938899918,1
99.06850615999974,1
99.10873381699912,0
99.14896584799953,0
99.18919746199936,1
99.22942652499933,0
99.26965329599989,1
99.30988152499958,0
99.35010959799911,1
99.3903397539998,1
99.43055131599976,1
99.47079308699995,1
99.51105173299948,1
99.55132517099992,0
99.5915632949991,0
99.63179647299967,1
99.67202563899991,1
99.7122533999991,0
99.75248209799975,0
99.7927220979991,0
99.832926004,1
99.87316397199993,0
99.91339537899967,0
99.9535881389993,0
99.99382016999971,0
100.03405136799938,0
100.07427975399969,1
100.11451527399913,1
100.15474766999978,0
100.19497647199933,0
100.23520720099987,1
100.27544204499918,0
100.315670899,0
100.35590011799923,1
100.39612897199913,1
100.43636865999997,1
100.47660480599916,1
100.516842774,1
100.55704032599988,1
100.59727027399913,0
100.63749813899994,0
100.6777285549997,1
100.71795610799927,0
100.75818240999979,0
100.79842006599938,0
100.8386626699994,0
100.8788957429997,0
100.91912558699914,1
100.95933996199983,1
100.9995700139998,0
101.03979891999916,1
101.08002839899927,1
101.1202605869994,1
101.16049266999926,1
101.20072126399918,1
101.24095115899945,1
101.28117964899957,1
101.32140735699977,1
101.36163438899985,1
101.40186095099943,0
101.44209136799964,0
101.48232121099954,0
101.52251371099919,0
101.56270850299916,1
101.60294225299913,0
101.64317162799944,0
101.68338199299978,0
101.72361131599973,0
101.76383777399951,1
101.80407183599982,0
101.84434235699973,1
101.88459688799958,0
101.92483417999938,0
101.96506527399924,1
102.0052950649997,0
102.04552516999956,0
102.08575553399987,1
102.12599511699955,1
102.16622985699996,1
102.20646683599989,1
102.24670022199916,0
102.28693490899968,0
102.32716829399942,0
102.3673990239995,1
102.40759225299917,0
102.44782480499998,0
102.48801855499914,1
102.52821188799953,1
102.5684446489995,0
102.6086755339993,1
102.64890657599972,0
102.6891415759992,0
102.72937548199934,0
102.76960839799995,1
102.80984563799939,1
102.85008313799972,1
102.89031589799924,1
102.9305474089997,0
102.97077865899973,1
103.0110081899993,1
103.05123782499959,0
103.09146891899945,0
103.13171058599983,1
103.17194282499986,1
103.21217485699981,1
103.25240506499995,1
103.2926360019992,1
103.33286454399968,0
103.37310673199954,1
103.41334068999913,0
103.45357433599929,1
103.49380699199992,1
103.5340388149998,1
103.57427084599931,0
103.61450225199951,0
103.65473391899923,1
103.69496527299998,0
103.73519412699989,1
103.77542350199928,0
103.815660794,0
103.8558576689993,1
103.8961042309993,0
103.93633943999976,1
103.97657256499951,1
104.01680469999974,1
104.05703475199971,0
104.09727204399951,0
104.13752730399938,0
104.17776412699914,1
104.21799792899947,0
104.25822855399929,0
104.29846157499924,1
104.33869334599967,1
104.37892605399975,1
104.41915740799959,0
104.45938870999998,1
104.4996140229996,1
104.53984329399918,0
104.58007282499966,0
104.6203026689991,0
104.66053219999958,1
104.70076256399989,0
104.74099318899971,1
104.78122334599993,0
104.82146157499938,0
104.86169605399937,0
104.90193016799913,0
104.94216532499922,0
104.9823969909994,0
105.02262917899952,1
105.06285964799918,0
105.1030880849994,0
105.14334798099935,1
105.18358256399915,0
105.22381334499914,1
105.26404490799996,1
105.30427521999991,0
105.34450589699918,0
105.38473558499936,0
105.42501548099972,0
105.46527370999956,0
105.50551620999977,1
105.5457558449998,1
105.58599376199982,1
105.62622917899989,0
105.66646193899942,1
105.70669214699956,0
105.74692329299978,0
105.78715428299984,1
105.82740287599972,0
105.8676441259995,0
105.90789568899982,1
105.94813626199993,0
105.98836954299986,0
106.02860719899945,1
106.06884688699938,1
106.10908141799973,0
106.14932506399964,1
106.18955995999931,0
106.22979287599992,0
106.27002412599995,1
106.31025594899984,1
106.3504854799994,0
106.39071563699963,1
106.43094589699922,1
106.47117688699927,1
106.51140730299994,0
106.5516367299997,1
106.59186912599944,1
106.63210256399998,0
106.67233449099967,1
106.71256547999928,0
106.75279693899938,0
106.79303454299952,1
106.83326959499936,1
106.87350558399976,0
106.91374355299922,0
106.95397714699993,1
106.9942108969999,1
107.03444172999934,0
107.0746716779995,1
107.11491907399977,1
107.15516876099991,0
107.19540381299976,0
107.23563933399964,1
107.27587782399951,1
107.31611402199997,0
107.35634751099951,1
107.39657771999919,1
107.43681355299941,0
107.47704662599972,0
107.51727745899916,0
107.55751006299943,1
107.59774068799925,1
107.6379725629995,0
107.67820490699978,0
107.71843376099969,1
107.75866402199972,0
107.79890323999916,1
107.83914141699915,1
107.87937537599919,0
107.9196146459999,1
107.95985209399987,1
108.00008344899925,1
108.04031563599983,0
108.08054537599946,0
108.1207828759998,0
108.16102553199926,1
108.20125922999978,1
108.2414956879993,0
108.28173188599976,1
108.3219627189992,1
108.36219443799928,1
108.4024244379998,0
108.44266339599926,1
108.48289501099953,1
108.52312464599981,0
108.56338152099943,0
108.60361443799957,0
108.64384391699969,0
108.68407396899966,0
108.72430313599943,0
108.7645315209993,0
108.80476782299957,1
108.84500115699939,0
108.88523349999923,0
108.92546360399956,1
108.96569391699995,1
109.00592365599914,1
109.04615334399932,1
109.08638282299944,1
109.12661469799968,1
109.16685537499961,1
109.20709094799986,0
109.2473481879997,0
109.28758230199946,0
109.3278152189996,1
109.36804797899913,1
109.40828183299982,0
109.44851610399928,0
109.48874964599963,1
109.52898157299933,1
109.56921073999911,1
109.60944172899963,0
109.6496718849994,0
109.68990209399999,0
109.7301330829996,1
109.77036162499917,0
109.81059724999977,1
109.8508310519992,1
109.89106355199965,0
109.93132297899956,0
109.97155568699964,1
110.01178860399978,0
110.05201969799964,1
110.0922459479998,0
110.13248084399947,1
110.17272120799953,1
110.2129534479991,0
110.25318303099993,1
110.29341589599971,0
110.33364735399937,0
110.3738769369993,1
110.414106833,1
110.45433896799932,0
110.4945728749999,1
110.53480230199966,1
110.57503235399963,0
110.6152607389995,0
110.65551693699945,0
110.69574558299973,0
110.73597605199939,0
110.77620563499931,0
110.81644235399926,0
110.856677666,1
110.89692089499931,0
110.93715396799962,1
110.9773916769991,0
111.01762506199975,0
111.05785610399926,0
111.09808678099944,1
111.13832198899945,1
111.17856204099917,0
111.21879256199918,0
111.25902381199921,1
111.2992544889994,0
111.3394886039996,1
111.37971938499959,0
111.41999761399984,1
111.46025917599945,1
111.50050250999993,1
111.54074714499984,1
111.58098704099939,1
111.62122396799987,0
111.66145651999977,0
111.7016882909993,1
111.74191912399965,1
111.78214724899954,0
111.8223892799997,0
111.86262532199999,0
111.90285907199996,1
111.94309990499914,0
111.98335480099922,0
112.02358985299998,0
112.06382141599988,0
112.10405339499994,0
112.14429011399989,1
112.18453719699937,1
112.22477443699972,0
112.2650091759997,0
112.30524568599958,1
112.34548099899985,0
112.3857124569995,0
112.42594474899943,1
112.46617422799955,1
112.5064062069996,1
