deltaTime,bit
71.68597778500043,1
71.70618007600024,0
71.72638044100131,1
71.74658257600095,0
71.76678471200103,0
71.78699278500062,0
71.80719242000123,0
71.82739825400131,0
71.84759913900052,1
71.8677990870001,1
71.88800049300153,0
71.90820169100152,1
71.92840382600116,0
71.94860497199988,1
71.96880684700045,1
71.98896887800038,0
72.00917158700031,0
72.02937309700064,0
72.04957575300068,1
72.06977893100157,0
72.08998033700118,1
72.11018111800149,1
72.13038320100168,0
72.15058533699994,0
72.17078622200097,1
72.1909877850012,0
72.21119585800079,0
72.23139851400083,1
72.25160054500157,1
72.27179799300029,0
72.29201872200065,0
72.31222617000094,0
72.33243049300108,1
72.35263434700028,1
72.37283648199991,0
72.39304007600003,1
72.41324221200011,1
72.43344502400032,1
72.45364564900046,0
72.47384736800086,0
72.4940489820001,0
72.51425059700159,1
72.53445184700104,1
72.55465304500103,1
72.57485497200105,0
72.59505632600121,1
72.6152805970014,1
72.63548273200104,1
72.65568455500033,1
72.67588606600111,0
72.69608830500147,0
72.71629856600157,0
72.73650023200025,1
72.75670236800033,0
72.77690367000105,1
72.79711090900128,0
72.81731294100064,1
72.83751455499987,0
72.85771653400116,1
72.87791788899995,0
72.8981174720011,1
72.918318774,1
72.93851955500031,1
72.95872085700103,0
72.9789219510003,1
72.99912658600078,0
73.01934502400036,1
73.03954689900092,1
73.05974851300016,1
73.07994971100015,0
73.10015038800157,1
73.12035127400122,1
73.14055320100124,0
73.16075549300149,0
73.18095518000155,0
73.20115736800108,0
73.22135872200124,1
73.24156570100058,1
73.26176768000005,0
73.28196835700146,1
73.30217049300154,0
73.32237314900158,0
73.34257481500026,1
73.36277590900136,0
73.38297814900034,1
73.4031793990016,1
73.42338028400081,0
73.44361419000052,1
73.46382038800039,1
73.48403169000085,1
73.50423887800025,1
73.52444242000092,1
73.5446485650009,0
73.5648567950011,0
73.58505955500004,1
73.60526288800065,0
73.6254640340012,1
73.64566538800136,0
73.66586684700087,1
73.6860689820005,1
73.70627075300035,1
73.72647200300162,0
73.74667247200159,0
73.76687465900068,1
73.78707653400124,0
73.8073140860015,1
73.82751684700088,0
73.84771866900155,0
73.8679205440003,1
73.88812200300163,0
73.9083220550001,1
73.92852366900115,0
73.94872580500123,0
73.9689271590014,1
73.98908752400166,0
74.00929002400153,1
74.02949143000114,0
74.04969314900154,0
74.06989632600016,1
74.09009768000033,0
74.11029965900161,0
74.13050075300089,0
74.15070262800145,1
74.17090471100164,1
74.19110726300096,0
74.21133153400115,0
74.23153267999987,1
74.25174757600143,1
74.27195200300048,1
74.29215148200092,0
74.31235033600024,1
74.3325500230003,1
74.3527470550016,1
74.37294898200162,0
74.39315096100108,0
74.4133535130004,1
74.43355512800008,1
74.45375632500145,1
74.47395825300009,1
74.49415919000057,0
74.51436049200129,0
74.53456085700054,1
74.55476320000162,0
74.5749649190002,0
74.59516637700108,1
74.61536757500107,0
74.63556346100086,0
74.65576507500009,0
74.67596741900161,0
74.69616950199998,1
74.71637054400162,1
74.7365722630002,0
74.75678304400026,1
74.77698731500095,0
74.79718981500082,0
74.81739804400058,1
74.8376005959999,0
74.8578023150003,0
74.87800330400023,1
74.89820502300063,0
74.91840622100062,0
74.9386076790015,1
74.95880872100133,1
74.97901038800046,0
74.99921445000109,0
75.01941663800062,0
75.03961830400112,0
75.0598205440001,0
75.08002372100054,0
75.10022564800056,1
75.12042804400153,0
75.14063007500044,1
75.16083111700027,0
75.18103179399986,1
75.20123340800092,1
75.22143575200062,0
75.24164174200087,1
75.26184351300071,0
75.28204741900117,1
75.30225054400034,1
75.3224527830007,1
75.34265465800127,1
75.36285721100103,0
75.38305892900098,1
75.40328017899992,0
75.42348142900119,0
75.44368419000057,1
75.46388601299986,0
75.48408767900037,0
75.50429153300138,1
75.52449325199996,1
75.5446958040011,0
75.56489945000067,0
75.5850984080007,0
75.60529762700025,0
75.62549606500033,0
75.64569497100092,0
75.66589304400077,0
75.68609215800097,0
75.70629283500057,1
75.72649481500048,1
75.74669627300136,1
75.76689820000138,1
75.78709945000082,1
75.80732554400129,0
75.82753314799993,0
75.84773512700122,0
75.86793679400034,0
75.88813887700053,1
75.90834054400148,0
75.9285437210001,0
75.94874481400075,1
75.96894611700009,0
75.98910403300033,0
76.00930564800001,1
76.02952007500062,0
76.04972304400144,0
76.06992481400084,0
76.09012611600156,1
76.11033356400003,1
76.13054846000159,1
76.15075111600163,1
76.17095262700059,1
76.19115476200022,0
76.21135965800022,0
76.23156200199992,0
76.25177111599987,1
76.27197559600063,1
76.29217460600012,1
76.31237564799994,0
76.3325752310011,0
76.35277413699987,0
76.37297205400137,0
76.3931700230005,1
76.41337049100002,0
76.43357070000093,1
76.45377345999987,1
76.47397512700081,1
76.4941758040004,0
76.5143775230008,1
76.53457903300114,0
76.55478043900075,0
76.57498210599988,1
76.59518398100045,1
76.61538543900133,1
76.63558622000164,0
76.65578783500132,1
76.67599064800015,0
76.69619220999994,0
76.71639226200023,1
76.73659418900024,1
76.75679538700024,0
76.7769966370015,1
76.79719835600008,1
76.81740012699993,0
76.83760788700056,1
76.85780939700089,0
76.87801090800167,0
76.8982125220009,1
76.91841361600018,0
76.93861637700138,0
76.95881674100019,0
76.97901799100146,1
76.99922288700145,0
77.01942450200113,0
77.03962689700165,0
77.05982840800061,0
77.08002929300164,0
77.10023049100164,1
77.1204320020006,0
77.140633772,0
77.16083366800012,0
77.18103408500065,1
77.20123523100119,1
77.22143627200057,0
77.24164096000095,0
77.26184267900135,1
77.28204517900122,0
77.30225517899999,1
77.32245741800034,1
77.34265804300048,0
77.36285981400033,1
77.38306090800143,0
77.40328226200108,0
77.42348424100055,1
77.44368882400158,1
77.46389085600094,1
77.48409299100058,0
77.5042865330015,1
77.52448913700027,0
77.5446906470006,0
77.564892366001,1
77.58509460599998,1
77.60528622000129,1
77.62548835500093,1
77.64569028300139,0
77.66589194900007,0
77.68609773000026,1
77.70629944900065,1
77.72650090800016,1
77.74670257400066,1
77.76690486600091,0
77.78710569900068,1
77.80733246999989,0
77.82753434500046,0
77.84774205300164,0
77.86794319900036,0
77.88814366800034,0
77.90835132400025,1
77.9285530950001,1
77.94875455300098,0
77.96895632400083,1
77.9891171570016,0
78.0093196050002,1
78.0295213240006,1
78.04972247000114,0
78.06992299100057,0
78.09012470900052,0
78.11032554300073,1
78.13052720900123,0
78.15072731400141,1
78.17092908400082,1
78.1911306990005,0
78.21133148000081,0
78.23153241799992,1
78.25172351200126,0
78.27195398000003,0
78.29215444900001,1
78.31235304300026,1
78.33255085500059,0
78.35274950100029,0
78.37294840700088,0
78.39314653200017,1
78.41334460500002,1
78.43356418900112,0
78.45384043900049,1
78.47406033400148,1
78.49426835500162,1
78.51447674100018,0
78.5346786680002,0
78.5548877300007,0
78.57510814700072,1
78.59534038600032,1
78.61552538600154,1
78.63572413600014,0
78.65592257400021,1
78.67612590700082,1
78.69632851100141,1
78.71653116800007,1
78.73673314700136,0
78.7569359070003,0
78.77713783400031,0
78.79733918800048,1
78.81754174000162,0
78.83774418800022,1
78.85795137600144,0
78.87815408400093,1
78.89835616800156,0
78.91855809500157,1
78.93876023000121,0
78.95896189700034,1
78.97916470900054,1
78.99938038600158,1
79.01958413600005,0
79.03978720900159,1
79.06004757400115,0
79.0802803860006,1
79.10048622000068,1
79.1206891360016,1
79.14089908400092,0
79.16110148000007,1
79.18130835500051,1
79.20151002200146,0
79.22173007400124,0
79.2419455420004,0
79.2621495530002,0
79.28235398000106,1
79.30255543800013,1
79.32275929200114,0
79.34296111500043,1
79.36316450100094,0
79.38336809400062,0
79.40356929200061,1
79.42377111499991,0
79.44402345900016,1
79.46424043800107,1
79.48444340700007,0
79.50467871900037,1
79.52490585500163,1
79.54511325100066,1
79.56532116700146,1
79.58552434400008,1
79.60572991700064,0
79.62593215700144,0
79.64613418800036,1
79.66633648000061,0
79.68653819800056,1
79.70674002099986,0
79.72694080300062,1
79.74714241700167,1
79.76734439600114,1
79.7875526780008,0
79.80776700000024,0
79.82797080300043,1
79.84818762500072,0
79.86839871900156,1
79.88860090700109,0
79.90880392800136,0
79.92900611500045,1
79.94920783400084,0
79.96940871900006,1
79.9895746050006,0
80.00978132300042,0
80.0299834590005,1
80.05018538600052,0
80.07038710500092,1
80.09058908400038,0
80.11079142700146,0
80.13099304200114,1
80.15119361500001,0
80.1713955940013,0
80.19159684400074,0
80.21180038600141,1
80.23200168800031,1
80.25221679200149,0
80.27241965700159,0
80.292634292,1
80.31283679199987,1
80.33303757300018,1
80.35323585400147,0
80.37343538599998,1
80.39363502100059,1
80.41383861500071,1
80.43404080200162,0
80.45424361500045,0
80.47444502100007,1
80.49464684400118,1
80.51484950000122,1
80.53505127100107,1
80.55527632300073,0
80.57547918800083,0
80.59568085400133,1
80.61588444800145,0
80.6360863230002,0
80.65628788600043,1
80.67648939600076,0
80.69669038600114,0
80.71689231300115,0
80.73709455200151,0
80.75729632300136,1
80.77749955200125,1
80.79770153100071,0
80.81790345800073,1
80.83810486500079,0
80.85830642700057,0
80.87851325000156,1
80.8987146039999,0
80.91891637500157,0
80.93911726000078,1
80.95933882300051,0
80.9795203850008,0
80.99983236500157,1
81.02003226000124,1
81.0402395000001,0
81.06044278100126,0
81.08064496900079,0
81.10085022900057,0
81.12107168700095,0
81.14127522900162,0
81.16147762500077,1
81.18167960400024,0
81.20188174000032,1
81.2220857500015,0
81.24228897900139,1
81.26251918700109,1
81.2827238230002,0
81.30292809400089,1
81.32313064600021,0
81.34333595800126,1
81.36353793700073,1
81.38373929200134,1
81.40394121900135,1
81.42414231200019,0
81.44435121900096,1
81.46455366700138,0
81.48476064600072,0
81.50496325000131,1
81.52516522900078,0
81.54537116600113,0
81.565573666001,1
81.58577512500051,1
81.60597647900067,0
81.62617825000052,0
81.64638069800094,0
81.66658184400148,0
81.68678236400046,0
81.70698387500124,0
81.72718569800054,0
81.74738746900039,0
81.76758798900119,1
81.78778981200048,1
81.80799116600065,1
81.8281920520003,1
81.84839434300011,1
81.86859533300048,0
81.88880304100167,0
81.90900486400096,0
81.92921710400151,0
81.94942059300047,1
81.9696233020004,0
81.98978757300029,0
82.0099895000003,1
82.03019220800161,0
82.0503943950007,0
82.07059653100077,1
82.09079835400007,0
82.11100069800159,0
82.1312026250016,0
82.1514021560015,1
82.17160434300058,1
82.19180507200144,1
82.21200684300129,1
82.23220840600152,1
82.25241752000147,0
82.27262095800143,0
82.29282319699996,0
82.3130356970014,1
82.33323512500101,1
82.35343491599997,1
82.37363397900117,0
82.39384413500011,0
82.41404392700133,0
82.43424262400003,0
82.45444199900157,1
82.47464522900009,0
82.49484642700008,1
82.51504788500097,1
82.53528746800112,1
82.55547418700007,0
82.57567512400055,1
82.59587814500082,0
82.6160796560016,0
82.63628121800139,1
82.65648293699996,1
82.67668476000108,1
82.69688580100046,0
82.71708757200031,1
82.7372887700003,0
82.75748871799988,0
82.77768908300095,1
82.7978914260002,1
82.81809335400067,0
82.83829470800083,1
82.85849601000155,1
82.87869866600158,0
82.89892257200154,1
82.91912502000014,0
82.93934548900143,0
82.95954741600144,1
82.97974908300057,0
82.99995663500158,0
83.02015887400012,0
83.04036080100013,1
83.06056142600028,0
83.08076455100127,0
83.10096757200154,0
83.12116944700028,0
83.14137121800013,0
83.16157293700053,1
83.18177439500141,0
83.20197637400088,0
83.22217762400032,0
83.24237845800053,1
83.26258559300004,1
83.2827889780001,0
83.30299111400018,0
83.32319252000161,1
83.34339429100146,0
83.36359564500162,1
83.38379767600054,1
83.40400007200151,0
83.42420173900064,1
83.4444061660015,0
83.46460788500008,0
83.48480986400136,1
83.50501116600026,1
83.52521350900133,1
83.5454160090012,0
83.5656240820008,1
83.58582772800037,0
83.60602986400045,0
83.62623189500118,1
83.64643460300067,1
83.66664512400166,1
83.68684804100121,1
83.70704955100155,0
83.72727350900095,0
83.74747486400156,1
83.76767658200151,1
83.78787710300094,1
83.8080784570011,1
83.82827996800006,0
83.84848090500054,1
83.86868246800077,0
83.88888403000055,0
83.90909085300154,0
83.92929199900027,0
83.94949397800156,0
83.96969512400028,1
83.98985778000133,1
84.01006064500143,0
84.03026257200145,1
84.05046694700104,0
84.07066944700091,1
84.09087022800122,1
84.11107392600024,0
84.13129590500102,0
84.15149819700127,0
84.17169970700161,1
84.19190043600065,0
84.21210163400065,1
84.23230278000119,1
84.25250861300083,0
84.2727111130007,0
84.29291220699997,1
84.31311470700166,0
84.33332022800096,0
84.35352064500148,1
84.37371861300016,1
84.39391694700134,0
84.41411491500003,0
84.43431403000068,0
84.45451304000017,1
84.47471184200003,1
84.49491173800016,0
84.51511366500017,1
84.53534887400019,1
84.55555132200061,1
84.57575481100139,0
84.59595626900045,0
84.61615876900032,0
84.63636001900159,1
84.65656137400038,1
84.6767631440016,1
84.69696501900034,0
84.71716772800028,1
84.7373696550003,1
84.75757074900139,1
84.77777158200115,1
84.79797272799988,0
84.81817403000059,0
84.8383754360002,0
84.85857611300162,1
84.87877804000163,0
84.89897944600125,1
84.91918689400154,0
84.93939715500164,1
84.95959361300083,0
84.97979517600106,1
85.00000095700125,0
85.02020403000097,1
85.04040580100082,1
85.06060689400147,1
85.08087246700052,0
85.10108116500123,1
85.12128496700097,0
85.14148710300105,1
85.16168840499995,1
85.18189080100092,1
85.20209262300159,0
85.22229554000114,1
85.24249751900061,1
85.26270366500103,0
85.28290663400003,0
85.30310897800155,0
85.32333272800133,0
85.34351949800111,1
85.36373054000069,1
85.38393528000051,0
85.40413762300159,1
85.42434236300141,0
85.44457538400093,0
85.46478184199987,1
85.48498986300001,0
85.50519142500161,1
85.52539324800091,1
85.54559949800023,0
85.56580324800052,1
85.5860073110016,1
85.60620840500087,1
85.6264088730004,1
85.64661064400025,1
85.66681272700043,0
85.68701366500136,0
85.70721548800066,1
85.72741580000002,0
85.74761762300113,1
85.76781939400098,0
85.78802012300002,1
85.8082216340008,1
85.82842257100128,1
85.84862434200113,0
85.86882699800117,0
85.88902798800154,1
85.9092288210013,0
85.9294368940009,1
85.94963783100138,0
85.96983975900002,0
85.99004861300091,1
86.01025090400071,0
86.03045246700094,1
86.05065543599994,0
86.07085793600163,0
86.09105986300165,1
86.11128840400124,0
86.13149147700096,1
86.1516947580003,0
86.17190054000093,0
86.19210288300019,1
86.21231543600152,0
86.23251835200062,0
86.25273017500149,0
86.27293356100017,1
86.29314215400154,1
86.3133430400012,0
86.33357455000078,0
86.35378064399993,1
86.37399121700037,1
86.39419121700121,1
86.41438965400084,0
86.43458882100094,1
86.45478866500162,1
86.47498741500021,1
86.49518809200163,0
86.51538934200107,0
86.53559111300092,1
86.55579309200039,1
86.57599507100167,1
86.59619522700086,1
86.61639684200054,0
86.63659814400125,0
86.6568005400004,1
86.67700241500097,0
86.69720350800162,0
86.71740564399988,1
86.73760679000043,0
86.75780835200021,0
86.77801012300006,0
86.79821080000147,0
86.81841262300077,1
86.83861460200023,1
86.85881590400095,0
86.87901731000056,1
86.89921955000136,0
86.91942100800043,0
86.9396314250007,1
86.9598337690004,0
86.98003460200016,0
87.0002425190014,1
87.02044564400057,0
87.04064710200146,0
87.06085048700152,1
87.08105215400064,1
87.10125382100159,0
87.12145569600034,0
87.14165767500162,0
87.16185793500154,0
87.1820604350014,0
87.202262883,0
87.22246314299991,1
87.24266496600103,0
87.26286715400056,1
87.28306939300091,0
87.30330632100049,1
87.32349439300015,1
87.34369522700035,0
87.36389725800109,1
87.38410059099988,0
87.40430132100118,1
87.42450298699987,1
87.4447069450016,1
87.46490960200026,1
87.48512111200034,0
87.50532382000165,1
87.52552533100061,0
87.54572840400033,0
87.56593048700051,1
87.58613267500004,0
87.60633371600125,0
87.62653428900012,1
87.64673522700105,1
87.66693527900134,0
87.68713694500002,0
87.7073378310015,0
87.72753986200041,0
87.74774168500153,0
87.76794231000167,0
87.7881434560004,0
87.80834491400128,0
87.82854564300033,1
87.848747258,1
87.8689489240005,1
87.88914954900065,1
87.90935194500162,1
87.92955876800079,0
87.94976783099992,0
87.9699692890008,0
87.99017220600035,0
88.01037486200039,1
88.03057470600106,0
88.05077689300015,0
88.07097814300141,1
88.09118033100094,0
88.1113820490009,0
88.13158449700131,1
88.15178600800027,0
88.17198866400031,0
88.19219121600145,0
88.21239314300146,1
88.23259501800021,1
88.25276059099997,1
88.27296319500056,1
88.29316975800066,1
88.31337236200125,0
88.33357397600048,0
88.35381512200001,0
88.37401751800098,1
88.39421772600144,1
88.41441569500057,1
88.4346140280013,0
88.45481225799995,0
88.47501074700085,0
88.49520892400142,0
88.51541173700025,1
88.53561329900003,0
88.55581611200068,1
88.5760191850004,1
88.59622012200089,1
88.61642251800004,0
88.6366250179999,1
88.6568265800015,0
88.67702757000006,0
88.6972281950002,1
88.7174307990008,1
88.73763215300096,1
88.75784262200068,0
88.77804533000017,1
88.798246372,0
88.81844918500065,0
88.838651424001,1
88.85885303900068,1
88.87905501800014,0
88.89927741400061,1
88.91947960100151,1
88.93968100700113,0
88.95988892400055,1
88.980090174,0
89.0003066320005,0
89.02051298700098,1
89.0407143930006,0
89.0609162159999,0
89.08111882000048,0
89.10132121600145,1
89.12152199699995,0
89.14172329900066,0
89.16192465300082,0
89.18212652800139,0
89.20232798600045,0
89.22253543400075,1
89.24273965300017,0
89.26294772600158,0
89.28315194500101,0
89.30335392400048,1
89.32355684100003,1
89.3437591840011,0
89.3639610070004,0
89.38416194500132,1
89.40436230900013,0
89.4245636630003,1
89.44476788200154,1
89.4649688720001,0
89.48517225700016,1
89.5053739240011,0
89.525577153001,0
89.54578007000055,1
89.56598220500018,1
89.58618335100073,1
89.60638486100106,0
89.62658699700114,1
89.64678882000044,0
89.66698996500054,0
89.68720012199992,1
89.70740449700133,1
89.72760730900154,1
89.74780934000046,1
89.76801121500102,0
89.78821303800032,0
89.80841470500127,1
89.82861699700152,1
89.8488168920012,1
89.86901777800085,1
89.88921975700032,0
89.9094217360016,1
89.92962319500111,0
89.94982480900035,0
89.97003257000142,0
89.99023491300068,0
90.0104369970013,0
90.03064465300122,1
90.05084699700092,1
90.07104845499998,0
90.09127381899998,1
90.11147699700086,0
90.13167699699989,1
90.15187897600117,1
90.17208064200167,0
90.19228236100025,0
90.21248314200056,0
90.23268293399997,1
90.25288517400077,0
90.27308913200068,1
90.29329184000017,1
90.31349345500166,0
90.3336950690009,0
90.35389736100115,1
90.37410152800112,0
90.39430038200044,0
90.4145065800003,1
90.43470621500092,1
90.45490647600127,0
90.47510460100057,0
90.49532574600016,0
90.51552772600007,1
90.53572975700081,1
90.55593131900059,0
90.5761326210013,1
90.59633470500012,1
90.61653574600132,1
90.63673777800068,0
90.65694137100036,0
90.67714282999987,0
90.69734491300005,1
90.71754684000007,1
90.73774819400023,1
90.75794829799997,0
90.77815059000022,1
90.79835225700117,1
90.8185534029999,1
90.83875480900133,1
90.85895631900166,0
90.87915756900111,0
90.89935934000096,0
90.91956142300114,1
90.93976340200061,0
90.95996527700117,1
90.9801812149999,0
91.00038814200161,1
91.02059126700078,0
91.04079335000097,1
91.06099647500014,0
91.08119908000117,1
91.10139996500038,1
91.12160225700063,1
91.14180428800137,0
91.16200595400005,1
91.18220736100011,0
91.20240736100095,1
91.2226096000013,1
91.2428107980013,1
91.26301564200003,0
91.28321923600015,1
91.30342902700067,1
91.32363256900135,0
91.34383475700088,0
91.36403741300091,0
91.38423902700015,0
91.40444074600055,1
91.4246425170004,1
91.44486605900056,0
91.46507168400058,1
91.48527611100144,0
91.50547730900144,0
91.52568262100067,1
91.54588637100096,0
91.5660871,1
91.58628850600144,1
91.60649064200152,0
91.62669277700115,1
91.64689397500115,1
91.6670948610008,1
91.68732220400125,1
91.70752392300165,1
91.72772590200111,0
91.74792840200098,0
91.76813131900053,1
91.7883337150015,0
91.8085349130015,1
91.82873647500128,0
91.8489384020013,1
91.86914006900042,1
91.88934204799989,1
91.90954314200098,0
91.92974350600161,0
91.94994496500112,1
91.97014657900036,0
91.99035022499993,1
92.01055251700018,0
92.03075277700009,0
92.05095465200066,1
92.07115684000019,0
92.09135887100092,1
92.11156116200073,0
92.13176324600136,0
92.15196491200004,1
92.17216642300082,0
92.19236725600058,1
92.21256736000032,0
92.23276980800074,0
92.25297210000099,1
92.27317793300062,0
92.29338183900109,0
92.31358413100133,0
92.33378616200025,1
92.35398918300052,1
92.3741913190006,0
92.3943972040015,0
92.41459678700085,1
92.43479647500135,1
92.45499491200098,1
92.47519371400085,0
92.49539366200042,1
92.51559131900103,1
92.53579251600058,1
92.55599527699997,0
92.57620527700055,0
92.59640887100068,1
92.61661001600078,1
92.63680980800018,1
92.65701100600018,1
92.6772140789999,0
92.69741616200008,0
92.71761866199995,1
92.73782079800003,0
92.75802262100115,0
92.77822439100055,1
92.79842631800057,0
92.81862772500062,0
92.83882840200022,0
92.85902944300142,0
92.879231162,1
92.89943225600109,1
92.91963308900085,0
92.93983335000121,1
92.9600354330014,0
92.98023772500164,0
93.0004492349999,1
93.02065105800102,0
93.04085272500015,0
93.06105439100065,1
93.08126204800101,0
93.10146288100077,0
93.12166355800036,1
93.1418662140004,1
93.16206814100042,0
93.18227001600098,0
93.20247137000115,0
93.22267272499994,0
93.24287433900099,0
93.26307876600004,0
93.2833047560016,1
93.30350751600054,0
93.32371032900119,1
93.34391272399989,0
93.36411439100084,1
93.38431511999988,1
93.40451678700083,0
93.42471850600123,1
93.4449221520008,0
93.46512428700044,1
93.48532595400138,1
93.5055279850003,1
93.5257306930016,1
93.54593329700037,0
93.56613782900058,1
93.5863391310013,0
93.60654147400055,0
93.62674413100103,1
93.64694595400033,0
93.66714751600011,0
93.68734923500051,1
93.70755173500038,1
93.72775334900143,0
93.74795538100079,0
93.76815741200153,0
93.78835178700137,0
93.80856137000046,0
93.82876663100069,0
93.84897923500102,0
93.86918230800075,0
93.88938314100051,1
93.9095854850002,1
93.92978814100024,1
93.94999069300138,1
93.97019183900011,1
93.99039704700044,0
94.01060803700057,0
94.03081053700043,0
94.051012412001,0
94.07121506800104,1
94.09141683900089,0
94.11161350500151,0
94.13181496400102,1
94.15201694300049,0
94.17221689100006,0
94.19241861000046,1
94.21261939100077,0
94.23282147400096,0
94.25302314100009,0
94.27323428700038,1
94.29343762000099,1
94.3136390260006,1
94.33384183900125,1
94.35404454700074,1
94.37424595300035,0
94.39444720300162,0
94.4146537659999,0
94.43485569299992,1
94.4550544950016,1
94.47527527600141,1
94.49547413000073,0
94.5156729320006,0
94.53587470300045,0
94.55607485900146,0
94.57627699500154,1
94.5964784530006,0
94.6166796510006,1
94.63688069300042,1
94.65708829700088,1
94.67729100500037,0
94.69749277600022,1
94.71769491100167,0
94.73787725500006,0
94.75807855700077,1
94.77828006800155,1
94.7984824110008,1
94.81868569300059,0
94.8388876200006,1
94.85908975500024,0
94.87930350500028,0
94.89950418199987,1
94.91970584900082,1
94.93990683800075,0
94.96010834900153,1
94.98030939100136,1
95.00051324500055,0
95.02072194300126,1
95.04092350500105,0
95.06112647400005,0
95.08132829700116,1
95.1015298070015,0
95.12174142200092,0
95.14194387000134,0
95.16214631799994,1
95.18234881800163,0
95.20255147400167,0
95.22275272400111,0
95.24295371300104,0
95.26315840100142,0
95.28336043200034,1
95.30356225500145,0
95.32376444200054,0
95.34396673400079,0
95.36416939000082,1
95.38437121300012,1
95.40457319200141,0
95.42477397400035,0
95.44497887000034,1
95.46518027599996,0
95.48538209900107,1
95.50558454700149,1
95.52578616100072,0
95.54598866100059,1
95.56619131700063,0
95.58639288000086,0
95.6065941300003,1
95.62679506700078,1
95.64699501500036,1
95.66719636900052,0
95.68739772400113,1
95.70759855700089,0
95.72780001499996,0
95.74799970300046,1
95.76820131700151,1
95.78840256700096,1
95.80860350500006,1
95.82880480700078,0
95.84900574400126,0
95.86920683800054,1
95.88940788000036,1
95.9096093900007,1
95.92981157800023,1
95.95001288000094,0
95.97021428600056,1
95.99041689000114,0
96.01061923400084,0
96.03082782800084,0
96.05102949400134,0
96.0712308480015,0
96.09143308800049,1
96.11163454600137,1
96.13183595300143,0
96.15203782800018,1
96.17223923400161,0
96.19243923400063,1
96.21264116100065,1
96.23284355700162,0
96.25304548400163,0
96.27324996300013,0
96.29345324400128,1
96.31365616100084,0
96.33385730700138,1
96.3540592340014,1
96.37426189000143,0
96.39447626500078,0
96.41471902500052,1
96.43492048400003,0
96.45511902500039,0
96.47534188999998,1
96.49554209800044,1
96.5157417340015,0
96.53594058800081,0
96.55614538000009,0
96.57634939000127,1
96.59655121300057,1
96.6167575670006,0
96.63695965000079,1
96.65715949400146,1
96.67736074400091,1
96.69756314000006,0
96.71776459800094,0
96.73796574400149,0
96.7581671500011,1
96.77837215,1
96.79857402500056,1
96.81877251500009,0
96.83896965000167,1
96.85917168100059,1
96.87937293100003,1
96.89957449400026,1
96.91977584800043,0
96.93997756700082,0
96.96017881700027,0
96.98038017100043,1
97.00058412900034,0
97.02078584800074,1
97.04099418100122,0
97.06119590000162,1
97.08139793100054,0
97.10159824400034,1
97.12180121300116,0
97.14200251500006,1
97.16220418100056,1
97.18240610800058,1
97.20260798300114,0
97.2228099110016,1
97.24301152500084,0
97.26317735800149,1
97.28337964999992,1
97.30358157699993,1
97.32378527500077,0
97.34398715000134,1
97.36418939000032,1
97.38439162900067,0
97.40459178499987,0
97.4247933480001,0
97.44501251500151,0
97.46521506700083,1
97.48541735800063,1
97.5056197540016,0
97.52582402500047,1
97.54602704600075,0
97.5662294419999,0
97.58642965000035,1
97.60663043100067,0
97.62683225399996,1
97.64703386900146,1
97.66724522300137,0
97.68744834800054,1
97.70764777500153,1
97.72784897300153,1
97.7480506920001,1
97.76825194200137,1
97.78845350400115,0
97.80865522300155,0
97.8288559520006,1
97.84905735800021,0
97.8692590770006,1
97.88946105600007,0
97.90966230600134,1
97.92986866000138,1
97.95007058700139,1
97.97027215000162,0
97.99047678500028,0
98.0106781909999,1
98.03088100400055,0
98.05109043100128,1
98.07131730600122,0
98.09152011900005,0
98.11172277500009,1
98.13192465000066,0
98.15212668100139,1
98.17232928500016,0
98.1925306910016,0
98.21273168100015,1
98.232933452,0
98.2531362640002,1
98.27334313900064,0
98.29354522300127,0
98.31374683700051,1
98.33394949300055,0
98.35415095200005,0
98.37435293100134,0
98.39455558700138,1
98.41475652500048,1
98.43495949300086,0
98.45515699300086,0
98.4753550660007,1
98.49555303500165,1
98.51575136800056,1
98.53594928500024,0
98.55614308700024,1
98.5763443370015,1
98.59654574300112,1
98.61674683700039,0
98.63694965000104,0
98.6571508470006,1
98.67735183700097,1
98.69755256600001,1
98.71775397200145,1
98.73795517000144,0
98.75815621200127,0
98.77835824300018,1
98.7985600660013,0
98.81876063900017,0
98.83896225400167,1
98.85916355600057,0
98.87936548300058,0
98.89956892000009,0
98.91977069099994,0
98.93998089900015,1
98.96018324300167,1
98.98038501400151,0
99.00059423300081,1
99.02079756600142,0
99.04099938900072,0
99.06120829500105,1
99.08141079500092,0
99.10161267000149,0
99.12181491000047,1
99.14208043100007,0
99.16228793100163,0
99.18248866000067,1
99.20269136800016,1
99.2228982430006,0
99.24310100300136,0
99.26334959700034,0
99.2835508470016,0
99.3037652740004,0
99.32397089900041,0
99.34417256600136,1
99.36437662800017,0
99.38457881600152,1
99.40478100300061,0
99.42498230599995,1
99.44518652400075,1
99.46539173300152,0
99.48559438900156,1
99.50579616000141,0
99.52599793000081,1
99.54620095100108,1
99.56640183700074,1
99.58660308700019,1
99.60680464899997,0
99.62700485800087,1
99.64720543000112,0
99.66740709700025,0
99.68760892000137,1
99.70781063899994,0
99.72800991000076,0
99.7482114200011,1
99.7684131390015,1
99.78861485700145,0
99.80881678500009,0
99.82901798200146,0
99.84921949300042,0
99.86942996200014,0
99.88963188900016,0
99.90983204500117,0
99.93003324300116,0
99.95023595100065,1
99.97043767000105,1
