deltaTime,bit
55.93676851999953,0
55.97699461399861,0
56.01718357199934,1
56.05740070699903,0
56.097605706998365,0
56.13780956099981,1
56.17801299899838,1
56.218214144999365,0
56.258415654998316,0
56.298619144999975,1
56.33882221799831,0
56.37903138399997,1
56.419239300999834,0
56.45944581099866,0
56.49964711299981,1
56.53984997799853,1
56.5800520089997,0
56.62025430099857,1
56.66045633199974,0
56.700658883999495,1
56.74086055099906,0
56.781063675998666,1
56.82124773799842,0
56.86144903999957,1
56.90166034199865,0
56.94186216499838,0
56.98206586299966,1
57.02226737399906,1
57.06247060299938,1
57.102671956999984,1
57.1428731549986,1
57.18307383199863,1
57.223276800999884,1
57.26347935299964,0
57.30368128000009,1
57.343945966998945,1
57.38416226899972,0
57.42437075899943,0
57.46457836299851,1
57.50478403999841,0
57.54500903999906,1
57.58522148799966,1
57.6254244569991,1
57.665631487998326,1
57.70583440499831,0
57.746036799999274,0
57.786237320999135,0
57.82643903999997,1
57.86663997799951,1
57.90683424799863,1
57.947038935999444,1
57.9872409669988,1
58.02742638399832,1
58.06763164399854,0
58.10783534199982,1
58.14803706099883,0
58.188239768998756,0
58.22844252899995,1
58.26864466499865,1
58.30884586299908,1
58.34905013399839,0
58.38925794599891,1
58.42946419599866,0
58.46967034199952,0
58.509870289999526,1
58.550072007999916,0
58.59027232099834,0
58.630475393998495,0
58.67067799799952,0
58.710883935998936,1
58.751087789998564,0
58.79129075799938,0
58.831492841998624,0
58.871694403998845,1
58.91189554999983,0
58.95209794599941,1
58.992299143999844,0
59.032499716999155,0
59.07270554999923,1
59.11290732099951,0
59.1531097169991,1
59.19331190399862,1
59.23351393499979,1
59.273715809998976,0
59.31391768499998,1
59.354120132999014,1
59.39433049799845,0
59.43453523700009,0
59.474740809999275,1
59.51494377899871,1
59.555145757998616,0
59.59534903899839,0
59.63555237299988,0
59.67575549799949,0
59.71595726799933,0
59.75615883099999,0
59.7963093519993,1
59.83651148699937,1
59.876713779000056,1
59.916916851998394,0
59.957118309999714,1
59.997321748000104,1
60.03752403899853,0
60.07772586200008,0
60.11793705999844,1
60.15814070599845,0
60.19834330999947,0
60.23854773699895,1
60.27875086199856,0
60.3189530489999,0
60.35915429899978,0
60.3993633099999,1
60.439565913999104,0
60.479770080999515,1
60.519971486999566,1
60.56017054899894,0
60.600373100998695,1
60.64058242399915,1
60.680787528999645,0
60.72101648699936,0
60.761218517998714,0
60.801412475999314,0
60.84161440299977,1
60.881817007999416,1
60.92201747599938,0
60.96221997599969,0
61.002422163999654,1
61.04262450799979,1
61.08282591399984,1
61.12302757999896,0
61.163229506999414,0
61.20343237199995,0
61.243634402999305,0
61.28383674699944,0
61.324037684998984,1
61.36423955999999,1
61.40445080899917,1
61.44465440299973,1
61.48485648699898,0
61.52505935099907,0
61.565261955000096,1
61.605464872000084,1
61.64566591399853,1
61.68586669499928,1
61.72606820500005,1
61.766271122000035,1
61.80647409099947,1
61.846676277998995,0
61.886876850998306,1
61.92707794499984,0
61.967281173998344,0
62.00748461099829,0
62.04769867399955,1
62.08790502800002,1
62.128109923998636,0
62.16831273599928,0
62.208514975998696,1
62.24871653799892,1
62.28891898599977,1
62.32912174699959,0
62.369324194998626,0
62.40953591299876,1
62.44974237199858,0
62.48995216299954,1
62.53015315299854,1
62.570353204999265,1
62.61055606899936,1
62.65076690299975,0
62.69097216299997,0
62.73117721499875,1
62.77137966299961,1
62.811582839998664,0
62.85178513199935,0
62.89198877799936,0
62.93219101699833,0
62.9723932049983,0
63.0125945589989,1
63.05279966299895,1
63.09302612099964,0
63.13322893399891,0
63.17343070499919,0
63.213633308998396,0
63.25383976699959,0
63.29404174599949,1
63.334245704998466,0
63.374446849999,1
63.41465997499836,0
63.45486544399864,1
63.495068047999666,1
63.53527200699864,0
63.57547445399905,0
63.61567757899866,0
63.65589127699968,1
63.6960935169991,0
63.736295756998516,0
63.77649877699878,1
63.816700235998724,1
63.856902474999515,0
63.8971054959984,0
63.9373099229997,0
63.97751252699891,1
64.01771507899866,1
64.05791867299922,0
64.09812039200006,0
64.13832221499979,1
64.17852445399876,1
64.21872716299913,0
64.25893059999908,1
64.29913231899991,1
64.33933362099924,0
64.37953534000007,1
64.41974773499896,0
64.45995372499965,0
64.5001551309997,0
64.54035497499899,1
64.58055559999957,1
64.62075778699909,1
64.66095992299961,1
64.701181901999,1
64.74138559999847,1
64.78159013099867,1
64.82179335999899,0
64.86197705799896,1
64.90217950599981,0
64.94238226599919,1
64.98258466199877,1
65.02278752699931,0
65.06298987099944,1
65.10319309999977,0
65.14339549599936,1
65.18360460999975,0
65.22380783900007,1
65.26400945399837,0
65.3042111729992,1
65.34441388099913,0
65.38461638099943,0
65.42482903699965,1
65.46505346399863,1
65.50525768299849,1
65.54546080799992,1
65.58566158899885,0
65.6258640369997,1
65.66606658899946,1
65.70626846399864,0
65.7464710159984,1
65.78667179699914,0
65.82687388099839,1
65.86707440200007,1
65.90727575599885,0
65.94748231799895,1
65.9876860159984,1
66.02788856799998,0
66.06809179699849,1
66.10829424499934,0
66.14849632899859,0
66.18869945299957,0
66.22890117199859,0
66.2691052350001,0
66.309307214,1
66.34950893299902,1
66.38971007799955,1
66.42991997399986,0
66.470124088999,1
66.51031283900011,1
66.55051429699961,0
66.5907135159996,1
66.63091596399863,0
66.67111789099908,0
66.71132065099846,0
66.75152325499948,0
66.79172674499932,0
66.83192929699908,0
66.87213080699985,1
66.91233132799971,0
66.95253315099944,0
66.99273528699996,0
67.03293783899971,0
67.07314247399881,1
67.11334518199874,0
67.153548151,0
67.19374929699916,1
67.23395132799851,0
67.27415346399903,1
67.31435554699965,1
67.35455617199841,0
67.39475815099831,0
67.43496846299968,1
67.47517726599835,1
67.51537773399832,1
67.5555871609995,1
67.5957909109984,1
67.63599330699981,1
67.67619976499918,0
67.71641075499974,0
67.75661486999888,0
67.79682049499934,1
67.83704591099922,1
67.87724887999866,0
67.9174511199999,0
67.95765346299959,0
67.99785554699884,0
68.03810294199866,0
68.07831294199968,1
68.11852242199893,0
68.15872669199962,0
68.19892950499889,1
68.23913101499966,1
68.27933372400003,0
68.31953622399851,0
68.35973841099985,1
68.39994070299872,0
68.44016158799968,1
68.48037497299993,0
68.52058012999987,0
68.56079132800005,1
68.60101721299907,1
68.64122137999948,0
68.68142450499909,1
68.72162742099863,0
68.76183122299881,1
68.8020336189984,0
68.84223825499976,1
68.88244174399915,0
68.92264387999967,1
68.96284533799917,0
69.00304679599867,0
69.04325663999953,1
69.08346070199877,1
69.12366288999874,1
69.16386387899911,1
69.2040657539983,1
69.2442676289993,1
69.28446877499846,1
69.32467601499957,0
69.36487861899877,1
69.4050803379996,1
69.44529794199843,0
69.48550309799975,0
69.52570544199989,1
69.56590861899895,0
69.6061106499983,1
69.646313670999,1
69.68651580599908,1
69.726718463,1
69.76692038999863,0
69.8071224209998,0
69.84732679599983,0
69.88752939999904,1
69.92773143099839,1
69.9679338269998,1
70.00813648299845,1
70.04834117099927,1
70.08854476499982,1
70.12874726399968,0
70.16894971199872,1
70.20915205599886,0
70.24936544199954,0
70.28956705599921,1
70.32976913899984,1
70.36997002499993,1
70.41027137899982,0
70.45058226399851,1
70.49080387899994,0
70.53101945199887,0
70.57121330599875,1
70.61142085799838,0
70.65162465999856,0
70.69182492099935,0
70.73202825399858,0
70.77223002499886,1
70.81244002499989,0
70.85264174299846,0
70.8928499729991,0
70.9330545039993,1
70.97327143099938,0
71.01348054499977,1
71.05368710799848,0
71.09388710799976,0
71.13408788899869,1
71.17428752499836,0
71.21448731599958,1
71.25468611799988,1
71.29488658699847,1
71.33508648299903,0
71.37528663899866,1
71.41545283699998,1
71.45566335799958,0
71.49586611799896,0
71.53606835799837,1
71.57626637899921,1
71.61646564900002,0
71.65666533699914,0
71.6968652329997,0
71.73706507599854,0
71.77726408699891,0
71.81746273299905,0
71.85766205599975,1
71.89786507600002,1
71.93806413899983,1
71.9782626799988,0
72.01846434699837,1
72.05866804499965,1
72.0988712219987,0
72.13907002399901,0
72.17926903499938,1
72.21946809699875,0
72.25966741999946,0
72.29986596199888,1
72.34006830499857,0
72.3802674719991,0
72.42047054499926,0
72.46067304499957,1
72.5008722120001,0
72.54107215899967,1
72.58124283599864,1
72.62139710699921,0
72.66159820099892,1
72.70179820099838,1
72.74199872200006,0
72.782217992999,0
72.82238257599965,0
72.8625834609993,0
72.90274434699859,1
72.94295122199946,1
72.9831520029984,0
73.02335137799855,0
73.06356585699905,1
73.10376877399904,1
73.14396856499843,1
73.18416793999859,0
73.2243677839997,0
73.26456778399915,0
73.30476679499952,0
73.34498543999871,0
73.38515132599969,1
73.42535476299963,1
73.46555825299947,1
73.50576137799908,1
73.54595971099843,0
73.58616049199918,0
73.62635976299862,1
73.66655877399899,1
73.70675762799874,1
73.74695695099945,1
73.78715627399833,1
73.8273583049995,1
73.86755757599894,1
73.90775559599933,0
73.9479614819993,1
73.98816070099929,0
74.02835898199919,0
74.0685842419989,0
74.10879002299953,1
74.14901273199939,1
74.18921564799894,0
74.22941549200004,0
74.26961403399946,1
74.30981491899911,1
74.35001491899857,1
74.3902155959986,0
74.43041976299901,0
74.4706237729988,1
74.51082564799981,0
74.55102564799927,1
74.59119554399877,1
74.63134585699845,1
74.67154283599848,1
74.71174564799912,0
74.75194554399968,0
74.79214481499912,1
74.83234450199961,1
74.87254361699888,0
74.91274481499931,0
74.9529428879996,0
74.9931438249987,0
75.03334273099972,0
75.07354377299998,1
75.11374460599836,1
75.15390648099856,0
75.19410533499831,0
75.23430512699997,0
75.27450366899939,0
75.31471262699961,0
75.35491632499907,1
75.3951159599983,0
75.43532580399915,1
75.47553215799962,0
75.51573444999849,1
75.5559363249995,1
75.5961352309987,0
75.6363365849993,0
75.67653372099994,0
75.71669814799861,1
75.75689684600002,0
75.79709611699946,0
75.83728726199843,1
75.87748653299968,1
75.91768689799937,0
75.95789095999862,0
75.99807991899979,0
76.03828720999991,1
76.0784918979989,1
76.11869200199908,0
76.1588920539998,0
76.19909148099941,1
76.23929002299883,1
76.27948944999844,0
76.31968913699893,1
76.35988783499852,1
76.40008684499844,0
76.44029444999978,1
76.48049976199945,0
76.52069934499923,0
76.56089934499869,0
76.60106892899967,1
76.64122340799986,1
76.68142403299862,1
76.72162293899964,1
76.76182439699915,1
76.80202606399871,1
76.84218674099975,1
76.88239002199953,0
76.9225531989996,1
76.96275241799958,0
77.00295106399972,1
77.04315351199875,1
77.08335345999876,0
77.12355325099998,1
77.16376408499855,0
77.203964241,1
77.24416330299937,0
77.28436273099942,1
77.32456278299833,0
77.36476147999929,1
77.4049599179998,0
77.44518595999943,0
77.48539595999864,1
77.52559637599916,1
77.56579522999891,1
77.60595668899987,1
77.64615569899979,0
77.68636356399838,1
77.72656418899896,1
77.76676314699944,0
77.806963043,1
77.8471720009984,0
77.88737377199868,1
77.92757611599882,1
77.96777533399836,0
78.00797543899898,1
78.04817887599893,1
78.08838142799868,0
78.12858033399971,1
78.16878049099978,0
78.20900189699933,0
78.2492008549998,0
78.2894003859983,0
78.32959866799865,0
78.36979981299919,1
78.40999918799935,1
78.45020434499929,1
78.49040439700002,0
78.53060465699855,1
78.57080434499949,1
78.61110101099985,0
78.65125877199898,1
78.69140923999839,0
78.73160923999967,0
78.77180965699881,0
78.81200944899865,0
78.85221007399923,0
78.89237444899845,0
78.93257465699935,1
78.97277325100004,0
79.01299147999998,0
79.0531814799997,0
79.09338231299989,0
79.13358246899952,1
79.17378101099894,0
79.21398069899988,0
79.25417986499997,1
79.29437929199958,0
79.33457929199903,1
79.37477653199858,1
79.4149765839993,0
79.45518278199961,0
79.49538351099909,1
79.5355834589991,1
79.57578257299974,1
79.61598168799901,1
79.6561813749995,1
79.69638043799932,1
79.73657970899876,0
79.77677918799964,0
79.81699694799863,0
79.85719616699862,1
79.89739762499994,1
79.93756069799929,0
79.97775965699839,0
80.01792444799867,0
80.05814121899857,0
80.09834491699985,0
80.13854767699922,1
80.17874767699868,0
80.21894694799994,0
80.25914647899845,1
80.29934554200008,1
80.33954538599937,0
80.37975470899983,0
80.41992231299992,1
80.46012449999944,0
80.50032444799945,1
80.540524344,0
80.58072382299906,0
80.62092684399977,1
80.66109679199872,1
80.70129809399987,0
80.7414999169996,1
80.78170017699995,0
80.82190012499996,1
80.86209955199956,0
80.90229960399847,1
80.94249949999903,0
80.98269882299974,1
81.02289835400006,0
81.06310100999872,0
81.10330720799902,1
81.14347252099833,1
81.18367267699978,1
81.22387236399845,1
81.26407278099941,1
81.3042719999994,1
81.34447100999932,1
81.38463517699893,0
81.42484017700008,1
81.46506163499907,1
81.50526132300001,0
81.545460592999,0
81.58566090599925,1
81.62586054099847,0
81.66606694799884,1
81.70622939499845,1
81.74642757299989,1
81.78662845799954,1
81.82682767699953,0
81.86702668699945,0
81.90722694799842,0
81.94742663499892,1
81.98762564499884,1
82.02778262499851,1
82.06798496800002,1
82.10818564500005,1
82.14838595799847,1
82.18858637399899,0
82.22878350999963,1
82.26900189499975,0
82.3092018949992,0
82.349400228999,1
82.38959892599996,1
82.42980121799883,1
82.47000330099945,0
82.51020387399876,1
82.55040324899892,0
82.59060298899931,0
82.63080246799836,1
82.670970019999,0
82.71117220799897,0
82.75133715599986,0
82.79153715499888,0
82.83173783299935,1
82.87193741599913,0
82.91214736399888,0
82.95235059299921,0
82.9925565829999,1
83.03275934299927,0
83.07296048899843,1
83.11317850999876,0
83.15338147799957,0
83.1935816869991,1
83.23378100899936,0
83.27397934299916,1
83.31417981199957,1
83.35437824899964,1
83.39457757199852,0
83.43477929099936,1
83.47498038399863,1
83.51518121799927,0
83.5553807489996,0
83.59558001999903,1
83.63577918599913,1
83.67597835299966,0
83.71617819699895,0
83.75637715499943,0
83.79657694699927,0
83.83677689499928,0
83.87699361299929,0
83.9172004359989,1
83.9574014259997,1
83.9976017379995,1
84.03780126999845,0
84.0780010089984,1
84.11820069699934,1
84.15839918599886,0
84.19859960299982,0
84.23879856099848,1
84.27899736299878,0
84.31919538399961,0
84.35939428999882,1
84.39959106099923,0
84.43979309199858,0
84.47999444699963,0
84.52019382199978,1
84.56039324899939,0
84.60059220699986,1
84.64079194599981,1
84.68095647799964,0
84.72109684199859,1
84.761297310999,1
84.80149694600004,0
84.84169626899893,0
84.88185527999849,0
84.92205501899844,0
84.96225527999923,1
85.00245527999869,1
85.04265439399933,0
85.08285397799955,0
85.12305340499915,1
85.16325277999931,1
85.20345298799839,1
85.24365079999916,0
85.28385694600001,0
85.3241189249984,0
85.36432423799852,0
85.40452329999971,0
85.44470158199874,1
85.48490345699975,1
85.52510314399842,1
85.56530392499917,1
85.60550350899939,0
85.64570262300003,0
85.68590309199863,1
85.72610225899916,1
85.76630152899997,1
85.80650074799996,1
85.84670059199925,1
85.88690043599854,1
85.9270998109987,1
85.96730257099989,0
86.00750335199882,1
86.04771861299923,0
86.08792184199956,0
86.1281222059988,0
86.1683242379986,1
86.2085232999998,1
86.24872460199913,0
86.28892465399986,0
86.32912413299891,1
86.36932345599962,1
86.40952220599866,1
86.44972996699835,0
86.48989361199892,0
86.53009408099933,1
86.5703247579986,0
86.61052413299876,1
86.650724445999,1
86.69089777899899,1
86.73104897699886,1
86.77124934099993,0
86.81145121599911,0
86.85165121599857,1
86.89185069599989,1
86.93204829999922,0
86.97224668499985,0
87.01244507099909,0
87.05265251799938,0
87.09285382099915,0
87.1330541849984,1
87.17319267499988,1
87.21339006999915,0
87.25359199800005,0
87.2937908519998,0
87.33399043499958,0
87.37418954999885,0
87.41438918499989,1
87.45456152899897,0
87.49476444499851,1
87.53496444499979,0
87.57516454999859,1
87.61536501799856,1
87.65556824699888,0
87.6957667889983,0
87.73596725799871,0
87.77616762199978,1
87.81636715399873,0
87.85656642399954,0
87.89676574699843,1
87.93698428899916,1
87.97719475799931,0
88.01739616399936,0
88.05759564299842,0
88.09779553899898,1
88.13799559099971,1
88.178195434999,0
88.21839517399894,0
88.25859288299944,1
88.29879470499873,1
88.3389930909998,0
88.37919246599995,1
88.41939137199915,1
88.45960392399866,0
88.49980434099962,1
88.54000512199855,0
88.58020517399927,0
88.62040355999852,0
88.660602517999,1
88.70076928899834,1
88.74098881999998,1
88.78111178899962,1
88.82128996599931,1
88.86149277799996,1
88.90169480899931,1
88.941895173999,0
88.9820997049992,1
89.02230236099967,0
89.06250527799966,1
89.10270855899944,1
89.14291064299869,0
89.18311303799965,1
89.22331574700002,0
89.2635181429996,1
89.30372032999912,0
89.34392262199981,1
89.38412574699942,0
89.42432725699837,1
89.46453272599865,0
89.5047355379993,0
89.54493715299941,1
89.58513923600003,1
89.62534085099833,1
89.6655423609991,1
89.70574491299885,0
89.74594631999935,1
89.78614845499942,1
89.8263507470001,0
89.86655293399963,1
89.90675595499852,0
89.94694876699941,1
89.98715022599936,1
90.02735121499973,0
90.06755480899847,1
90.10775819399896,1
90.14796137099984,0
90.18816522599991,1
90.22836881900002,0
90.26857126699906,0
90.30877965299987,0
90.34900012099934,0
90.38920272599898,0
90.42940496499978,1
90.4696125169994,1
90.50982584999838,1
90.55002881899964,0
90.5902325169991,1
90.63043584999832,1
90.67064465199837,0
90.71084720499857,1
90.75104756899964,0
90.79125204799857,0
90.83145637099915,0
90.8716582979996,0
90.91186100699997,0
90.95206465199954,0
90.99226782899859,1
91.03250204799951,0
91.0727059539986,0
91.11290887099858,0
91.15311126699999,0
91.19331340200006,1
91.23351673599973,0
91.27371881899853,0
91.31392845399932,1
91.3541396519995,0
91.39434522499869,1
91.4345487669998,1
91.47475626699998,0
91.51496095399852,0
91.55516397499923,1
91.59536756899979,1
91.63557032899917,1
91.67577293299837,1
91.71597496499999,1
91.75617715199951,1
91.79637892299979,0
91.83658147499955,0
91.87678527699973,0
91.9170080369986,1
91.95712595399891,1
91.99732913099979,0
92.03754413099887,0
92.07775199599928,0
92.11795668299965,0
92.1581603809991,0
92.19836449600007,1
92.23856678699849,0
92.27876975599975,0
92.31898012099919,1
92.35918246399888,1
92.39938663099929,0
92.43959256800008,0
92.47979933899842,1
92.52000324599976,0
92.5602051729984,1
92.60040876599851,0
92.64065506799852,0
92.68086407899864,1
92.72111074499844,1
92.76131824499862,0
92.80152064100002,1
92.8417255889999,0
92.88192939100009,1
92.92213194299984,0
92.96233527699951,1
93.00253965199954,0
93.04275459999917,1
93.08295881799859,0
93.12316194300001,0
93.1633649639989,1
93.2035706409988,1
93.24377465199905,1
93.28397772399876,1
93.32418626599974,1
93.36439022400009,1
93.40459298499991,1
93.44603814099901,0
93.48627538099936,1
93.5264887659996,1
93.5667064219997,0
93.60690949499985,0
93.64711496399832,1
93.68731829699936,0
93.7275195989987,1
93.76772428699951,1
93.80792647399903,1
93.84812939099902,1
93.88833147399964,0
93.92853761999868,0
93.96874152599958,0
94.00894282799891,1
94.04915272399921,1
94.08935579699937,1
94.1295590259997,1
94.16976287999933,1
94.20997017199988,1
94.25016360900008,0
94.29036579700005,1
94.33057501599978,0
94.37077798399878,0
94.41097954699944,1
94.45120126599977,1
94.49141324499942,1
94.53161662999992,0
94.57181944299919,1
94.61202105699886,0
94.65222319299937,0
94.69242564099841,1
94.73262777599848,0
94.77284777599925,0
94.81305407799846,0
94.85325902599834,0
94.89346345299964,1
94.93366517199865,0
94.9738668379996,0
95.01407355699848,0
95.05428100499921,1
95.09448751499986,0
95.13468980699872,1
95.17489220299831,0
95.21509470299861,0
95.25529735899909,1
95.2955020469999,0
95.33571173399832,1
95.3759128799993,1
95.4161164219986,1
95.4563277239995,0
95.49653194199891,1
95.53673569199964,1
95.57695209899975,0
95.6171573069987,0
95.65736090099927,1
95.69756350499847,1
95.73776584799998,0
95.7779680879994,0
95.81817095299994,0
95.85837340099897,0
95.89857553599904,0
95.93878595299975,0
95.97899366099955,1
96.0191988689985,1
96.05940095299957,1
96.09960366099949,0
96.1398057439983,1
96.18000787999881,1
96.22021157699965,0
96.26041491099932,0
96.30061662999833,1
96.3408255359991,0
96.3810475149985,0
96.4212500149988,1
96.46141642099974,0
96.50162006699975,0
96.54182558799948,0
96.58202996299951,1
96.62223313999857,0
96.66243652499907,1
96.70263897299992,1
96.74284131700006,0
96.78304839999873,1
96.82325178599967,1
96.86345444199833,0
96.90365652499895,0
96.94385886899909,0
96.9840618899998,0
97.0242651189983,1
97.064470067,1
97.10467371300001,0
97.14487678499972,0
97.18507985799988,1
97.22528319199955,1
97.26548569199986,1
97.30568709799991,0
97.34589631699964,0
97.38609892099885,0
97.42630970199934,0
97.466525378999,0
97.50672860799932,1
97.54693449399929,1
97.58713793099923,1
97.62734022299992,1
97.66754876399864,0
97.70775371199852,0
97.74795756599997,1
97.78815902499991,1
97.8283603789987,1
97.86856319099934,1
97.90876668099918,1
97.94898834800006,1
97.98912652499894,1
98.02933147299882,0
98.06955767099862,1
98.10977641999852,0
98.14998449299856,0
98.19018834799863,0
98.2303955869993,1
98.27060022299884,1
98.3108042849999,0
98.3510156909997,0
98.39121829499891,1
98.4314203269987,1
98.47163464999903,1
98.51184032699894,0
98.55204074299945,0
98.59224407699912,1
98.63244709699939,0
98.67265016999954,1
98.71285214899945,1
98.75305418099924,1
98.79326444099934,1
98.83346855599848,0
98.87367287899906,0
98.91387704499903,1
98.9540798579983,1
98.99428339899896,0
99.0344494410001,0
99.07465277399933,0
99.11485506600002,0
99.155057983,0
99.195260950999,1
99.23546360799992,1
99.27566558699982,0
99.31586933699873,0
99.35607803499988,0
99.39628053499837,0
99.43648355499863,0
99.47669324299932,1
99.5168975659999,0
99.55710162799915,1
99.59730516999844,0
99.63750704499944,1
99.67770917999951,1
99.71791214899895,0
99.75811235699985,0
99.79831365899918,0
99.83851574299842,1
99.87871803399867,0
99.91891907599893,0
99.9591217319994,1
99.99932391999937,1
100.03952631599896,0
100.07972688799964,0
100.11992933599868,0
100.16013100300006,1
100.20033381599933,1
100.24053475299843,0
100.28073641999981,0
100.32093944000007,1
100.36114954499863,1
100.40135188799832,0
100.44151454499843,1
100.48171959699903,1
100.52192308599842,0
100.56212579499879,1
100.60232845099927,0
100.64254141999845,0
100.6827447529995,0
100.72294891899946,1
100.76315193999835,1
100.80335766899952,1
100.84356022199972,1
100.88376204399901,1
100.92396391900002,1
100.96416568999848,1
101.00436777399955,0
101.04457266899954,1
101.08480251299989,0
101.12503860699871,1
101.16524235699944,1
101.20544662799875,0
101.2456517319988,1
101.2858545959989,0
101.32601803399848,1
101.3662289189997,0
101.40643131499928,1
101.44664433599974,0
101.48684766899896,1
101.52704943999925,0
101.56725167999866,0
101.60747381500005,1
101.64768282499972,1
101.68788589799988,1
101.72808631499902,1
101.76828850199854,0
101.80849053399834,1
101.84869209599856,1
101.88889595,0
101.92909761699957,1
101.96929912699852,0
102.00950084599936,1
102.04971048099833,1
102.08991225199861,0
102.13011537700004,1
102.17031839799893,1
102.21052089799923,0
102.25072402299884,1
102.29092589799984,0
102.33112829399943,0
102.37133803299912,0
102.41153964799923,0
102.4517481899984,0
102.49195188799968,1
102.53215490799994,1
102.57236058499984,1
102.6125623559983,0
102.65276542899846,1
102.6929881369997,1
102.73319084600007,0
102.77339193999978,1
102.81360266899901,0
102.85380787699978,0
102.8940100639993,0
102.93421266899895,0
102.9744145959994,0
103.01461714799916,0
103.05482147099974,1
103.09502438699928,0
103.13522626199847,0
103.17544001199894,0
103.21564391899847,0
103.25584636599888,1
103.29604824099988,0
103.33625141799894,0
103.37646225199933,1
103.4166655329991,0
103.45687495999846,1
103.49707813699933,1
103.5372823559992,0
103.57748402299876,0
103.6176856889997,1
103.65788813699874,1
103.69809094999982,1
103.73829365799975,1
103.77849641799912,1
103.81869782499962,1
103.85889891799889,0
103.89910266799961,0
103.93930574099977,0
103.97949954299838,1
104.01970058499865,1
104.05992391799919,0
104.10013735599932,0
104.14034277199971,0
104.18055313699915,0
104.22075563699946,0
104.26095896999868,1
104.30118032399878,0
104.34138282399908,0
104.3815923559996,1
104.42179391799982,1
104.46200449099888,0
104.50220839699978,0
104.54240938699877,1
104.58261355299874,0
104.62281683499896,1
104.66302068899859,0
104.70322558499902,0
104.74342850099856,1
104.78363126199838,1
104.8238390739989,0
104.86404115699952,1
104.90424464699936,0
104.94444756399935,1
104.98465032399872,0
105.02485449099913,1
105.06505761599874,0
105.10525131399845,1
105.14545417799854,0
105.185656104999,0
105.22585771999911,1
105.26606053199976,1
105.30626313599896,1
105.34646761599834,1
105.38667725099913,1
105.4268799069996,1
105.46708782399946,1
105.50729245899856,0
105.54749412599995,1
105.58769896999911,1
105.62790079299884,0
105.6681038129991,0
105.70831688599901,1
105.74852053199902,0
105.78872376099935,1
105.82892672999878,1
105.86912193799981,1
105.90932553199855,1
105.94953110499955,0
105.98973495899918,0
106.02993891699953,0
106.07014402200002,1
106.11034657399978,1
106.15055110499998,1
106.19072928199967,1
106.23094011499961,1
106.27114537599846,1
106.31135053199978,0
106.35155459399903,1
106.39176542799942,0
106.43196917799833,0
106.47217995899882,1
106.51238521899904,1
106.55258912599857,1
106.59279245899961,0
106.63301829199918,1
106.67322172999957,0
106.71342433399877,0
106.75362850099918,1
106.79383183399841,0
106.83401573999981,0
106.87421896899832,0
106.91441943799873,0
106.95462308399874,1
106.99484105299962,0
107.03505193799901,0
107.07526115699875,0
107.11546803199963,1
107.15567365700008,0
107.19587641699945,1
107.23607912499938,0
107.27628198999992,0
107.31648412499999,1
107.35668652099957,0
107.39689573999931,1
107.43709792699883,1
107.4773174589991,1
107.51753730199925,0
107.55770214599943,1
107.59790881299887,1
107.63811178099968,0
107.67832188600005,0
107.71852667699932,1
107.7587322499985,1
107.79893657299908,0
107.83913948999907,0
107.87934355199832,0
107.91954667699974,0
107.95975027099848,0
107.99995412499993,0
108.04015667699969,1
108.08035823999853,1
108.1205603749986,1
108.16076271899874,0
108.20098568699905,1
108.24120105199836,1
108.2814050099987,0
108.32160933299929,0
108.36181261399906,1
108.40202474999933,0
108.44222850000006,0
108.48243922899928,1
108.52264641699912,0
108.5628502189993,0
108.60305709399836,0
108.64325896899936,1
108.68346235399986,0
108.72366928099837,1
108.76387318699926,1
108.8040756349983,0
108.84427714599951,1
108.88448506199893,1
108.92468792699947,0
108.9648908959989,0
109.00509334299932,0
109.04529646799892,0
109.08549917699929,1
109.12570209299884,1
109.16590521799844,0
109.20610844799921,0
109.24631141600003,1
109.28651438499946,1
109.3267156869988,1
109.36691865600005,0
109.40712672900008,0
109.44733125999846,0
109.48753803099862,0
109.52774151999984,0
109.56794480200006,1
109.608148239,1
109.64835089499866,1
109.68855334299951,1
109.72875495799963,0
109.76895693699953,0
109.809159593,1
109.84936276999906,1
109.88956495799903,1
109.92976756200005,1
109.96997089499928,1
110.01017334299831,1
110.05039532199953,1
110.09060172799946,0
110.1308152699985,1
110.1710203219991,0
110.2112233429998,0
110.25142698899981,0
110.29163084299944,1
110.33183464499962,1
110.37203750999834,0
110.41224500999851,0
110.4524518319995,1
110.49265776999891,1
110.53286162399854,1
110.57309188399995,0
110.61329537399979,0
110.65349808199971,1
110.69370079100008,0
110.73390375899908,1
110.77411625899913,1
110.81432016599865,1
110.85452308200001,1
110.89473391599859,0
110.93494886400003,0
110.97515282199856,1
111.01535542599959,1
111.05556198799968,0
111.09576349899908,0
111.13596542599953,0
111.17616969699884,0
111.21637292599917,0
111.25657521799985,1
111.29677943599927,1
111.33700386300006,0
111.37720662399988,0
111.41741542599993,0
111.45762558199931,0
111.49782917599987,0
111.53803271699871,1
111.57823459199972,0
111.61843709200002,1
111.65864110299844,0
111.69884381099837,1
111.73904631099867,1
111.7792494360001,0
111.81945167599952,0
111.85967110299862,0
111.89987573799954,1
111.94008094599849,0
111.98028438399888,0
112.0204876129992,1
112.06070297799852,1
112.10090901900003,0
112.14111339400006,0
112.1813168839999,0
112.22151969599872,1
112.26172271699943,1
