deltaTime,bit
55.97408721900047,0
56.01428560400018,0
56.05448675000025,0
56.09468534400003,1
56.13488388499991,0
56.17502013499961,0
56.21521794799992,1
56.255417166999905,1
56.29561674999968,1
56.335814822999964,1
56.37606102100017,1
56.41626872899997,0
56.456472634999955,0
56.496676020999985,0
56.53687805200025,1
56.57708023899977,0
56.617282426999736,1
56.657483363999745,1
56.697687582999606,1
56.73788992699974,0
56.778091698000026,1
56.818293467999865,1
56.858494144999895,0
56.89870565599995,0
56.93890810399989,0
56.97911565600043,0
57.01931815599983,0
57.05952049999996,1
57.09972169699995,0
57.139922375000424,0
57.18012555200039,1
57.22032768700046,0
57.260532530999626,1
57.30073497900048,0
57.340937998999834,1
57.381203781000295,0
57.421411229000114,1
57.46161810400008,0
57.50182195799971,0
57.54202424899995,0
57.582225707999896,1
57.62242815599984,0
57.662630916000126,0
57.702864666000096,1
57.74306742600038,1
57.783280343000115,0
57.823484769999595,1
57.86368950999986,1
57.90389492600025,1
57.9440590410004,1
57.98426237399963,1
58.02446377999968,1
58.06466534300034,0
58.10486810299972,0
58.14506977000019,0
58.185271592999925,1
58.22547404099987,1
58.26567482199971,0
58.30587612399995,1
58.34607570699973,0
58.386274718000095,0
58.42648185300004,1
58.46668523900007,0
58.50688904100025,0
58.547092218000216,0
58.58729378000044,0
58.62749497799996,0
58.66769607199967,0
58.70790018600019,1
58.748102217999985,1
58.78830492599991,0
58.828514040999835,0
58.868718728000204,1
58.90892487400015,1
58.949132112999905,1
58.989339560999724,0
59.029543571999966,0
59.0697416969997,0
59.10994398799994,1
59.150145395000436,1
59.190347165000276,1
59.23054893599965,0
59.27075081099974,1
59.31095169699984,1
59.35115862400016,1
59.39135867599998,1
59.4315671129998,0
59.47176836299968,1
59.51197075900018,0
59.552173572000356,0
59.59237560299971,1
59.6325784669998,1
59.67278122799962,0
59.71299331099999,1
59.75319752999985,0
59.79340153999965,0
59.83360461299981,0
59.87380628000028,1
59.91400779000014,1
59.95422226899973,1
59.994424301000436,1
60.034622320999915,1
60.07484560299963,1
60.11504721700021,1
60.15525773799982,1
60.19546029000048,0
60.23567247699975,0
60.27587523800048,1
60.316077425,0
60.356282269000076,1
60.39648430000034,1
60.43669544600016,0
60.47690112300006,0
60.51710388399988,1
60.55730565399972,0
60.597507165000025,1
60.63770919600029,1
60.67791086299985,0
60.71812752900041,1
60.75833398800023,1
60.79853825900045,0
60.838740289999805,0
60.87894294600028,0
60.919145654000204,1
60.959358205999706,1
60.99956013300016,1
61.0397631019996,1
61.07996456100045,1
61.120165862999784,1
61.160367112999666,0
61.20057685200027,0
61.240780080999684,0
61.28098247700018,0
61.32118377900042,0
61.361389507999775,1
61.401590862000376,0
61.441797477000364,0
61.48200023699974,1
61.5222018000004,1
61.56240278899986,1
61.60260534200006,0
61.64283310199971,0
61.683038154000315,1
61.72324138299973,1
61.76344450800025,1
61.80363794599998,0
61.84383971599982,0
61.88404247699964,0
61.92424461199971,0
61.964453882999806,1
62.00465596600043,0
62.044857320999654,0
62.08506216400019,0
62.12526461200014,1
62.16546716399989,1
62.20566987300026,0
62.24587216399959,1
62.286073049999686,0
62.32628013300018,0
62.366486017999705,0
62.40668831000039,1
62.44689711200044,1
62.48710013300024,1
62.527302892999614,1
62.56750497699977,1
62.60770898700048,0
62.64790971599996,0
62.688112996999735,1
62.72831497700008,1
62.768527477000134,1
62.808729923999636,0
62.84893185100009,1
62.88913466400027,0
62.92933726800038,1
62.96954695600016,1
63.009750029000315,1
63.04995268499988,0
63.09015565299978,0
63.1303577890003,1
63.17055935099961,1
63.21076002799964,1
63.25096216400016,0
63.29116341400004,1
63.33136476799973,1
63.371568153000226,1
63.41176976800034,1
63.45197424700018,0
63.49217622600008,0
63.532378257000346,0
63.57258054900012,0
63.61278221599969,1
63.65300143500008,1
63.693204143,0
63.73340685099993,1
63.773614298999746,1
63.81381997599965,1
63.8540234660004,0
63.894226591000006,0
63.9344289339997,1
63.974637788999644,1
64.01485862200025,1
64.05506195500038,1
64.09526294500029,1
64.13546622600006,0
64.17566846600039,1
64.21586929899968,1
64.25607143399975,0
64.29627320500003,1
64.33651143400039,0
64.37673034,0
64.41694008000013,1
64.4571153930001,1
64.49728763199982,0
64.53748669499964,0
64.57771018400035,1
64.61791523600004,1
64.65811544500048,1
64.69831971500025,1
64.73852179900041,0
64.77872106999985,1
64.81891950699992,1
64.85911981899972,0
64.89931799700025,0
64.93951695499982,1
64.97971596499974,0
65.01991429900045,1
65.06011268400016,0
65.10031237099975,0
65.14051955899959,1
65.1807326320004,0
65.22093481899992,1
65.26113883000016,1
65.30135007999979,0
65.34152252799959,1
65.38168705899989,1
65.4218901840004,1
65.46211435100031,0
65.5023155480003,0
65.54251476700028,1
65.58271450699976,0
65.62287742300032,0
65.66307539199988,1
65.70327372500014,1
65.7434364339997,0
65.78363533999982,1
65.82383414200012,0
65.86403226699986,0
65.9042315380002,1
65.94443080899964,0
65.98463596500005,1
66.02483372500046,0
66.06503143400005,0
66.10523013199963,1
66.14542919399992,0
66.18562752700018,1
66.22582648600019,1
66.26602356900003,1
66.30622257899995,0
66.3464235170004,0
66.3866249749999,0
66.42684539200036,0
66.46701763100009,1
66.50722096499976,0
66.54742002700004,0
66.5876888290004,1
66.6278877349996,0
66.66808591300014,0
66.70830492300047,1
66.74850679799965,0
66.78870882899992,1
66.82890888099973,1
66.8691088810001,1
66.90930752700024,0
66.94950627700018,0
66.98970476700015,1
67.02990377700007,0
67.07010221400014,0
67.11030070400011,1
67.15049976699993,0
67.19070007899973,0
67.23089846400035,0
67.27109731899964,0
67.31130768300045,1
67.35150908899959,1
67.39170768300028,1
67.4319320579998,1
67.47214731799977,1
67.51231533900045,0
67.55251455800044,1
67.59271398500005,1
67.63291289100016,0
67.6731110159999,1
67.71337580799991,0
67.75357518300007,0
67.79377367300003,0
67.83398330799992,1
67.87418242199965,0
67.9143811719996,0
67.95459013100026,0
67.99481179699978,0
68.03501148499981,0
68.07521174500016,0
68.11541080799998,0
68.15561028699994,1
68.19581148500038,0
68.23601679700005,0
68.27621716199974,1
68.31641627600038,1
68.35658174499986,1
68.39677981800014,1
68.43697862000045,1
68.47716195399971,0
68.5173136200001,0
68.55746408899995,0
68.59766304700042,1
68.63782559900028,0
68.67802403699989,1
68.71822596400034,1
68.75842419299988,1
68.79862179700012,0
68.83884622400001,1
68.8790459640004,1
68.91924518300038,0
68.95944346400029,0
68.9996470570004,0
69.03984695300005,0
69.08004731799974,0
69.1202455470002,1
69.16044309900008,0
69.20064565099983,0
69.24084585899982,1
69.28104273400004,0
69.321241224,1
69.36144117200001,0
69.40163997400032,1
69.44184507800037,0
69.48204898400036,1
69.52224872399984,0
69.56244690099993,0
69.60264544300026,0
69.64285924500018,1
69.6830572660001,0
69.72325664100026,0
69.76345512999978,1
69.80365372400047,1
69.8438518490002,0
69.88405018200046,1
69.92424908799967,1
69.96444778600016,1
70.00464559900047,1
70.04484455700003,1
70.08504257799996,1
70.12524393199965,0
70.16544247399997,0
70.20564190100049,0
70.2458408069997,1
70.28603924399977,1
70.32623747399975,0
70.36645288999989,1
70.40665763000015,0
70.4468595569997,0
70.48710815100003,1
70.52727226499974,0
70.5674738280004,0
70.60767643199961,0
70.64787893199991,0
70.68808341099975,0
70.72828502599987,0
70.76848648400028,1
70.80868940100027,1
70.84889408799972,0
70.88909695300026,0
70.92929742100023,1
70.96950064999965,1
71.0097027339998,1
71.04990554600045,0
71.09010752500035,0
71.13030882800012,0
71.17051091099984,1
71.21071226500044,1
71.2509211710003,1
71.29112413999974,0
71.33132554599979,1
71.37153059800039,1
71.41173382699981,1
71.45193799400022,1
71.49214111899983,0
71.53234268200049,1
71.57254533800005,0
71.61274846299966,0
71.65294992100007,1
71.69315179600017,1
71.73335387899988,0
71.77355554600035,1
71.81375830599973,0
71.85396007700001,0
71.89416179599993,0
71.93436466100047,1
71.9745658060001,1
72.01480137900035,1
72.05499065000004,1
72.09518986900002,1
72.13539216000026,1
72.1755935150004,1
72.2157949729999,1
72.25600445199962,0
72.29620424400036,0
72.3364118999998,1
72.37661481699979,0
72.4168173170001,1
72.45702122300008,1
72.4972223169998,0
72.53742887899989,0
72.57762877500045,1
72.61782971200046,0
72.65803205599968,1
72.69825262900031,1
72.73845955599973,0
72.77866195200022,1
72.81886325400046,1
72.85906794099992,0
72.89928512900042,0
72.93949085799977,0
72.97968919100003,1
73.01988861799964,1
73.06009091000033,1
73.10029367100014,1
73.14049523300037,1
73.1806970560001,1
73.22089940000023,0
73.26110913899993,0
73.30131096199966,0
73.34151554500022,0
73.38171773300019,0
73.42191934699986,1
73.46212835799997,0
73.50233169100011,0
73.54253299300035,1
73.58273559700046,1
73.62293726400003,1
73.66313960800017,0
73.7033409100004,0
73.74354309699993,1
73.78374481599985,1
73.82394960800048,1
73.86415393100015,0
73.90435643100045,0
73.9445588790004,0
73.9847613259999,0
74.0249643469997,1
74.06516403499973,0
74.10536538900033,0
74.14556721200006,0
74.18578585799969,1
74.22599070100023,1
74.26619601400034,0
74.30639934700048,1
74.34660809700017,0
74.38683476400001,0
74.42703679500028,0
74.4672442430001,1
74.50745267999991,1
74.54762439899969,1
74.58782622200033,1
74.6280253369996,1
74.66822377399967,0
74.70842747200004,0
74.74862971200037,1
74.78883288900033,1
74.8290356489997,1
74.8692375239998,0
74.90944226400006,1
74.94964549300039,0
74.98984684700008,1
75.030048566,1
75.07025080499989,1
75.11045205499977,0
75.15065304499967,0
75.19085335700038,1
75.23105497200049,1
75.2712633049996,1
75.3114252839996,0
75.35159596100038,1
75.39180018000025,1
75.43201278400011,1
75.47222226299982,1
75.51242564899985,0
75.55262882599982,0
75.59282986699964,0
75.63303179499962,0
75.67323476300044,1
75.71343648200036,1
75.75364267999976,0
75.79384580500027,1
75.83404861700001,1
75.8742495030001,1
75.91445059699981,0
75.9546522110004,0
75.99485393000032,1
76.03505497100014,1
76.07525679399987,1
76.11545846100034,1
76.15566059600042,1
76.19586262800021,0
76.23606424199988,1
76.27627304399994,1
76.31647419000001,0
76.35667731499962,1
76.39687861699986,0
76.43708033599978,0
76.47728486699998,1
76.5174869499997,1
76.55769226299981,0
76.59789101299975,0
76.6380901270004,1
76.67829017999975,1
76.71849335699972,1
76.75869523199981,1
76.79889637700035,0
76.83909814799972,1
76.87930012699962,1
76.91950241900031,0
76.95970528399994,0
76.99990721100039,1
77.04010846100027,0
77.08030830400003,1
77.12051038800018,0
77.16071903400007,0
77.20092096099961,1
77.24112314800004,0
77.28133241900014,1
77.32153429400023,1
77.36173986700032,0
77.40193997099959,1
77.44214044,1
77.4823434079999,1
77.5225464289997,0
77.56274866900003,0
77.60294970999985,1
77.64315309599988,0
77.68337335599972,0
77.72358002300007,1
77.76378580399978,1
77.80398767899987,0
77.8441914289997,1
77.88439372100038,0
77.92459632499958,0
77.96480814799997,1
78.00501090800026,0
78.04521220999959,1
78.08541444999992,0
78.1256162210002,0
78.16581887699977,1
78.20602080400022,0
78.24622288699993,1
78.28643236599964,1
78.32663382499959,1
78.36686017900047,0
78.40706247100024,0
78.447265023,0
78.48747262699999,0
78.52767502300048,1
78.56787903300028,0
78.60808200199972,0
78.64828429299996,1
78.68850502300029,0
78.72870944999977,0
78.76891387700016,1
78.80912106400046,0
78.84932210599982,1
78.88952658499966,1
78.92972809500043,1
78.96993017899968,0
79.01013590799994,0
79.05033569900024,1
79.09053741800017,0
79.13073877199986,0
79.17094017900035,1
79.21114231400043,0
79.25134278299993,0
79.29155252199962,0
79.33175460599978,0
79.37195778299974,1
79.41216007399998,1
79.45236090799972,1
79.49256981400049,1
79.5327740849998,1
79.57297575099983,0
79.61317898099969,1
79.65338064699972,1
79.69358309499967,0
79.73378408500048,1
79.77398564699979,0
79.81418721000045,0
79.854389137,0
79.89459033500043,1
79.93481366800006,0
79.97501585500049,0
80.01521788700029,0
80.05542814700038,0
80.09559085500041,0
80.13579246999961,0
80.17599325100036,0
80.2161945529997,1
80.25639564700032,0
80.29660408400014,0
80.33676549099982,1
80.37696746999973,1
80.4171706469997,1
80.45737470899985,1
80.49758830300016,1
80.53779148000012,0
80.57799866799996,0
80.61819783400006,0
80.65839981299996,1
80.69860398000037,0
80.73882648000017,1
80.77902866800014,1
80.81923090700002,1
80.85943241800032,0
80.8996331469998,1
80.93983611499971,1
80.9800390319997,0
81.02024043799975,0
81.06044278199988,0
81.10064418799993,0
81.14084507400003,0
81.1810460630004,1
81.22124783399977,0
81.26144986500003,0
81.301659449,1
81.34186309400047,0
81.38206512600027,1
81.422266949,0
81.46247429200048,1
81.50267679199987,0
81.54287918800037,1
81.58308116700027,0
81.62328173999958,0
81.66348408399972,0
81.70368548999977,1
81.74388580300001,0
81.78408674000002,0
81.82428819800043,1
81.86448773000029,1
81.90468903199962,0
81.94489007300035,1
81.98509158399975,1
82.02529382299963,1
82.06549590699979,1
82.10569627099994,1
82.14589658400018,1
82.18609757299964,0
82.22629845899974,0
82.26649939599974,0
82.30670887500037,1
82.34691210399978,1
82.38711304200024,0
82.42731449999974,1
82.4675175729999,0
82.50771897899995,0
82.54792173999977,1
82.58815736500037,0
82.62835814600021,0
82.66855710399977,0
82.70876179199968,0
82.74896361500032,0
82.78918002099999,0
82.82938679200015,1
82.86959059400033,1
82.9097922609999,0
82.94999590600037,0
82.9901972079997,1
83.03040788500039,1
83.07060856299995,1
83.11083658300049,0
83.15103866699974,0
83.19124163499964,0
83.23144460399999,1
83.27164882299985,1
83.31185903099959,1
83.35206189600012,0
83.3922635099998,1
83.4324654889997,1
83.47267293700043,1
83.51287533300001,1
83.55309595800009,0
83.59330455199961,1
83.6335104890004,0
83.67371293700035,0
83.7139154890001,1
83.7541173640002,1
83.79432637500031,0
83.83453252100026,1
83.87473950000003,0
83.91495335400032,0
83.95515668700045,0
83.99535715599995,1
84.03555861400037,1
84.07576054099991,1
84.11596173900034,1
84.15616252000018,1
84.19636673900004,1
84.23656856199977,1
84.27677033300006,1
84.31697970799996,0
84.35719007199987,0
84.39739507200011,1
84.43759819699972,0
84.47780626999975,1
84.51801376999992,1
84.55821632199968,0
84.59842184300032,0
84.63862330200027,1
84.67885121800009,0
84.71905710400006,1
84.7592614260002,1
84.79946637400008,0
84.83966871800021,1
84.87986877000003,1
84.92007179099983,0
84.96027304099971,0
85.00047517599978,0
85.04067710300023,1
85.08087819699995,1
85.1210812700001,1
85.16128663499967,1
85.20148876999974,1
85.24169059300038,1
85.2818921549997,0
85.32210080100049,0
85.36236627000017,0
85.4025753320002,0
85.4428037179996,0
85.4830157489996,1
85.52321996800038,0
85.56343246800043,0
85.60365147799985,1
85.64385887400022,1
85.68406158200014,1
85.72426522800015,0
85.76446705099988,0
85.80466902999979,1
85.84487106100005,1
85.8850736659997,1
85.92527491600049,0
85.96547517599993,0
86.00567595699977,0
86.0458793429998,0
86.08608574899972,1
86.12628632199994,0
86.16648934299974,0
86.20669106100013,0
86.24689288399986,1
86.28709387399977,1
86.32730340499984,0
86.3675065819998,1
86.40770944700034,0
86.44791116499982,0
86.48811679000028,0
86.5283205400001,1
86.56852314499974,1
86.60872444699999,1
86.6489317380001,1
86.6891399670003,1
86.72932590500022,0
86.76953991499977,0
86.80974574900029,1
86.84994876899964,1
86.89015423799992,1
86.93035475899978,0
86.97055673799969,1
87.0107610089999,0
87.0509634050004,1
87.09116626899959,1
87.13136772800044,1
87.1715707479998,0
87.21177205100048,0
87.25197403000038,1
87.29217866500039,1
87.3323881440001,1
87.37259366499984,0
87.41279736300021,1
87.45299897800032,1
87.49320632099989,1
87.53340850899986,1
87.57361033199959,0
87.6138123110004,0
87.65401543600001,0
87.69421746700027,0
87.73441798800013,1
87.7746196019998,1
87.81484225900022,0
87.85504382100044,1
87.89523829999962,1
87.93544017499971,1
87.97564241500004,0
88.01584470600028,0
88.05604658100037,1
88.09625845600021,1
88.13646100900041,1
88.17666246699991,1
88.21686491499986,1
88.25706595599968,0
88.29726626899992,1
88.3374369459998,1
88.37763902900042,0
88.41783934199975,1
88.45804085199961,0
88.4982463209999,0
88.5384493419997,1
88.57865074799975,1
88.61885283100037,0
88.65905965399998,0
88.69926116500028,1
88.7394622060001,1
88.77966090399968,1
88.81986715400035,1
88.8600691849997,0
88.90027246699992,1
88.94047553899964,1
88.98067746699962,0
89.02088350800022,0
89.0610868419999,1
89.1012888209998,0
89.14149038300002,1
89.18169246599973,0
89.22189387300023,0
89.26209543500045,1
89.30229673699978,0
89.34250699800032,1
89.38270882100005,1
89.42291017499974,0
89.46311163300015,1
89.50331501799974,1
89.5435171019999,1
89.58371965399965,0
89.62392100800025,0
89.66412152900011,1
89.70432350800002,0
89.74452538300011,0
89.78472678900016,1
89.82493152900042,1
89.86513361200014,0
89.90533621600025,1
89.94553840400022,0
89.98573981000027,0
90.02594106000015,1
90.06614309100041,0
90.10634533099983,1
90.14654783100013,0
90.1867473100001,0
90.22694954899998,1
90.26715106000029,0
90.3073521010001,1
90.34756168500007,1
90.38776356000017,1
90.42796481000005,0
90.46816777799995,0
90.5083687160004,0
90.54856913300046,0
90.5887705389996,1
90.62897975800024,0
90.66919059100019,0
90.70941085100003,1
90.74961444499968,0
90.789820383,0
90.83002298700012,1
90.87022809100017,0
90.91042939300041,1
90.95063152800049,1
90.99085189299967,1
91.0310536119996,0
91.07125559100041,0
91.11145715299972,1
91.15165960099966,0
91.19186173700018,0
91.23206314300023,1
91.2722646530001,0
91.31246626800021,0
91.35267626800032,0
91.39287829899968,0
91.43307882000045,1
91.47328595500039,1
91.51348819499981,1
91.55369017399971,1
91.59389236100014,1
91.6340934030004,0
91.67429512200033,1
91.7144982990003,1
91.75470022599984,0
91.7949021530003,1
91.8351037149996,0
91.87530543400044,0
91.91550767399985,0
91.95566928799963,1
91.99587158000031,0
92.03607355900022,0
92.07627465299993,0
92.11647558999994,0
92.15667741299967,0
92.19687939200048,0
92.23708095500024,0
92.27728298599959,1
92.31748538200009,0
92.35769506900033,0
92.3978973610001,1
92.43809918399984,1
92.47830058999989,1
92.51850163200015,1
92.55870335100008,1
92.59890532999998,0
92.63910876699993,0
92.67930975699983,0
92.71951220499977,1
92.75967460100037,0
92.79987720500048,1
92.84007933999965,1
92.88028147499972,1
92.92048460000024,0
92.96068631900016,1
93.00088819400025,1
93.04109048600003,0
93.08128939200014,0
93.12149064200003,0
93.16170163199968,0
93.20190283000011,0
93.24210423600016,1
93.28230595399964,0
93.32250730899977,0
93.3627157459996,1
93.40291819400045,0
93.44310397499976,1
93.48330824599998,0
93.52351059000011,1
93.56371376700008,0
93.60391730900028,1
93.64412032899963,0
93.68432293299975,0
93.72452256900033,0
93.76472459999968,1
93.80492480799967,0
93.8451265269996,0
93.88532855799986,1
93.92553017299997,1
93.9657319959997,0
94.00593402699997,1
94.04613512099968,1
94.0863362150003,1
94.12653798500014,1
94.1667406939996,1
94.20694178699978,1
94.24714345400025,0
94.28734506900037,0
94.327546214,0
94.36776423500032,1
94.40796647499974,1
94.44816772499962,0
94.48837527700016,1
94.52858064100019,0
94.56878465200043,0
94.6089874119998,1
94.64918902699992,0
94.68939361000048,0
94.72959397500017,0
94.7697966830001,0
94.80999834999966,0
94.85019954800009,0
94.89040168300016,1
94.93060334999973,1
94.97083230800035,0
95.01103418300045,0
95.05123585000001,1
95.09143855799994,1
95.13164053699984,1
95.17184163100046,0
95.21204376599962,0
95.25224532900029,0
95.29244819300038,1
95.33264959999997,1
95.37286012000004,1
95.41306303700003,0
95.45326465200014,1
95.4934697560002,1
95.53367064099984,1
95.57387293299962,1
95.61407522399986,0
95.65427736000038,1
95.69448819300032,0
95.73469084899989,0
95.77489293300005,1
95.81509480800014,1
95.85531355800049,0
95.89551907799978,1
95.93572392199985,0
95.9759252240001,0
96.01612725599989,0
96.05632902599973,1
96.09653048499968,1
96.13673230800032,1
96.1769335580002,1
96.21713444299985,1
96.25733600500007,1
96.29753762000018,1
96.3377402240003,1
96.37795017200006,0
96.4181537659997,0
96.45835730700037,1
96.49856366200038,0
96.53879168200001,1
96.57899501599968,1
96.6191977239996,0
96.65939985899968,0
96.6996174120004,1
96.73982470299961,0
96.78002777599977,1
96.82022991099984,1
96.86043308900025,0
96.9006365260002,1
96.94083871299972,1
96.98104126599992,0
97.02124298400031,0
97.06144491099985,0
97.10164590099976,1
97.14184829700025,1
97.1820502239998,1
97.22225178600002,1
97.2624531929996,1
97.30265475499982,1
97.34286147399962,0
97.38307272400016,0
97.42328235900004,0
97.46348282800045,0
97.50369262000004,0
97.54389631699996,1
97.58409954699982,0
97.62430095299987,0
97.66450256700045,1
97.70470485900023,1
97.74490735899963,1
97.78510819199983,0
97.82530996300011,0
97.86551261899967,1
97.90571475500019,1
97.9459167340001,1
97.98611715100014,0
98.02631829599977,0
98.06652100500014,0
98.10672277600042,0
98.14692433799974,1
98.1871258479996,0
98.22733871299988,0
98.26754168200023,0
98.30774506699981,1
98.34794933800003,1
98.38816131699969,0
98.42836366099982,1
98.4685658999997,0
98.5087682960002,0
98.54897152499962,0
98.58917376499994,1
98.62937590000001,1
98.6695798589999,1
98.70978194199961,1
98.74998605699966,1
98.79018772299969,0
98.83039272299993,0
98.87059662899992,1
98.91081772300004,1
98.9510207960002,1
98.99122267100029,0
99.03142876499987,1
99.07163074399978,0
99.11183256700042,1
99.15203407700028,1
99.19223553600023,1
99.23243803599962,0
99.27264053599993,0
99.3128411609996,1
99.35304355599965,1
99.39325225399989,1
99.43345433800005,0
99.47365647300012,1
99.51386350400026,1
99.55406615999982,1
99.59426730599989,1
99.63446954600022,0
99.67467121200025,0
99.71487376500045,0
99.7550104310003,0
99.7952124100002,1
99.8354142850003,1
99.87561595199986,0
99.91581668100025,1
99.956018244,1
99.99622074400031,1
100.03642303499964,0
100.07662350400005,0
100.11682485799975,1
100.15704131599978,1
100.197252983,1
100.23745688899999,1
100.27765152499978,1
100.31785704600043,0
100.35806506599965,1
100.39827636799964,1
100.43847590000041,0
100.47867829500046,1
100.51888308700018,0
100.55908470200029,0
100.5992856390003,1
100.63948772300046,1
100.67968985799962,0
100.71989475400005,0
100.76011027500044,1
100.80031214999963,1
100.84051074299987,1
100.88074240999958,1
100.92095855600019,0
100.96116610799982,1
101.00135230599972,1
101.04155657699994,0
101.08176287900005,0
101.12197079500038,1
101.16217366000001,0
101.20237579500008,1
101.24257746199964,0
101.28280220099987,0
101.32300480600043,1
101.3632095969997,0
101.40341824300049,1
101.4436204829999,1
101.48382996199962,0
101.52403152399984,1
101.564233608,1
101.60443480499998,1
101.64463662799972,0
101.68483819100038,0
101.72503902399967,1
101.76525376399968,0
101.80545657600032,0
101.84564886800035,1
101.88585454500026,1
101.92605105500024,0
101.96625428399966,1
102.00645730500037,0
102.04666730500048,0
102.08687110699975,1
102.12707282599968,0
102.16727574299966,1
102.2074770449999,0
102.24767694100046,0
102.28787808600009,1
102.32807996100018,0
102.36828459699973,1
102.40849256599995,1
102.44869417999962,1
102.48890444100016,0
102.52910506599983,0
102.56930792999992,0
102.60950902399964,0
102.64971063800022,1
102.6899387630001,0
102.73014490900005,0
102.77035694000006,1
102.81056230499962,0
102.85079022199989,0
102.8909949609997,1
102.93119730499984,0
102.97140371099977,1
103.0116086070002,1
103.05181131500012,1
103.09201303400005,0
103.13221501299995,0
103.17241683599968,1
103.2126184509998,0
103.25281944000017,0
103.29303141899982,1
103.33323548200042,0
103.37343996100026,0
103.41365147099987,0
103.4538532939996,0
103.49406095100039,1
103.53426496100019,1
103.57446626300043,1
103.61466787799964,1
103.65487001299971,1
103.69507173199963,0
103.73527339799966,1
103.77547584599961,1
103.81568006500038,0
103.85588214800009,1
103.89608610699997,0
103.93628990900015,0
103.97649261700008,0
104.01669282500006,1
104.05689527300001,0
104.09709746099998,0
104.13730006500009,0
104.17750819000048,0
104.21771001300021,0
104.25791251299961,0
104.29811344999962,0
104.33832318999976,1
104.37852522100002,0
104.41873433599994,0
104.4589378769997,1
104.49914694000017,1
104.53935162699963,1
104.57955235600002,1
104.61975303300005,1
104.65995454400036,0
104.70015829400018,0
104.74036016900027,0
104.78056339799969,1
104.8207744399997,0
104.86097761699966,1
104.90117912700043,1
104.94138095000017,1
104.98158261699973,0
105.02178370999991,1
105.06198527299966,1
105.10218667899971,0
105.14238782499979,0
105.18258980399969,0
105.22281167900019,0
105.26299522099998,0
105.30319641900041,1
105.34340344999964,0
105.38360709599965,0
105.42381522100004,1
105.4640140749998,0
105.50422225199964,1
105.54442381399986,0
105.58462693900037,1
105.62482959600038,0
105.66503141799967,1
105.70523188700008,0
105.74543318900032,0
105.78559636600039,0
105.82580683499964,1
105.86601032500039,0
105.90621204299987,0
105.94641350199981,1
105.98661605400048,1
106.02685334499984,0
106.06705621000037,1
106.1072685019999,1
106.1474731369999,1
106.18767563700021,1
106.22787985600007,1
106.26808136599993,1
106.30828131399994,0
106.348486418,0
106.38868813699992,0
106.42889928299974,1
106.46910053299962,1
106.50930709499971,0
106.54951048099974,1
106.58971214699977,0
106.62991480399978,0
106.67011600099977,1
106.71031954299997,0
106.7505249599999,0
106.79073079299997,0
106.83093751199976,0
106.87113902199962,0
106.91134100100044,0
106.95154402200023,1
106.99174605299959,1
107.03194615800021,0
107.0721490220003,0
107.11235032399964,1
107.15255141800026,1
107.19275240800016,1
107.23295480300021,0
107.2731566780003,0
107.3133575640004,0
107.35356152199984,1
107.39376292799989,1
107.43397100099992,1
107.47417297999982,0
107.51445433400022,1
107.55469110499962,1
107.59489928200037,1
107.63510985500034,1
107.67532771999959,0
107.71553094899991,1
107.75573620900013,0
107.79593850099991,0
107.83614297999975,1
107.8763459490001,1
107.9165484490004,0
107.95675959500022,1
107.99696516800032,0
108.03721980299997,0
108.07743381300043,0
108.11764063600003,1
108.15784522000013,1
108.19805198999984,1
108.23825475099966,1
108.27845730300032,1
108.31865808400016,1
108.35888167800022,1
108.39908886499961,1
108.43929938600013,0
108.47950277200016,0
108.51972016699983,1
108.5599275630002,0
108.60013230300046,1
108.64033688600011,1
108.68054365700027,0
108.72077157399963,0
108.76098100099989,1
108.80119548000039,0
108.84141225100029,1
108.88162329199986,1
108.9218262610002,0
108.9620287609996,1
109.00224261499989,1
109.0424514690003,0
109.08265402100005,0
109.1228580320003,0
109.16306235499997,1
109.2032646460002,1
109.24346542800049,1
109.28366730299967,1
109.3238689689997,1
109.36407589600003,1
109.4042785519996,0
109.44448766700043,0
109.48468855200008,0
109.52489928199975,0
109.56510771900048,0
109.60531089600045,1
109.64551266699982,0
109.68571485400025,0
109.72591652099982,1
109.76611891700031,1
109.80632136500026,1
109.84652230200027,0
109.88672188600049,0
109.9269234479998,1
109.9671244379997,1
110.00732636500015,1
110.04752771899985,0
110.08773105199998,0
110.12793370800046,0
110.1680967809998,0
110.20829823999975,1
110.24850021899965,0
110.2887016249997,0
110.32890334399963,0
110.36910824000006,1
110.40931042700049,1
110.44952131300033,0
110.48976943700018,1
110.52997261499968,0
110.57017360400005,0
110.61037490600029,0
110.65057657299985,1
110.69082344799972,1
110.73101459400004,1
110.77120480200028,1
110.81145063500026,1
110.85166027099967,0
110.89188277100038,0
110.93209355199997,1
110.97229745799996,1
111.01249969800028,1
111.05270141599976,0
111.09290235400022,1
111.13310376000027,0
111.1733061040004,1
111.21350849999999,1
111.25371027100027,1
111.29391214600037,0
111.33411376000004,0
111.37432615600028,1
111.41452943700006,1
111.45473235400004,1
111.49493766599971,0
111.53513980200023,1
111.57534219700028,1
111.61554402000002,1
111.65574678099983,1
111.69594870800029,0
111.7361502699996,0
111.77635188499971,0
111.81655125999987,0
111.85675287400045,1
111.89695381199999,1
111.93715469699964,0
111.97736506199999,1
112.01756948900038,1
112.05777261399999,1
112.09797594700012,0
112.13817740600007,0
112.17837834300008,1
112.21857912399992,1
112.258822926,1
112.29902625999966,1
