deltaTime,blue,green,red,bit
55.8,206.333,125.079,7.7672,0
55.81,194.914,125.408,7.68102,0
55.82,194.994,125.4,7.69962,0
55.83,194.946,125.432,7.75349,0
55.84,194.942,125.364,7.77112,0
55.85,194.921,125.351,7.74563,0
55.86,194.891,125.312,7.78499,0
55.87,194.824,125.331,7.77241,0
55.88,194.798,125.316,7.78122,0
55.89,194.781,125.361,7.75301,0
55.9,194.848,125.39,7.79357,0
55.91,194.798,125.409,7.75092,0
55.92,195.568,125.331,7.84448,0
55.93,207.806,124.967,7.86043,0
55.94,207.714,125.005,7.94108,0
55.95,207.567,124.983,7.90604,0
55.96,207.507,124.974,7.91967,0
55.97,194.671,125.307,7.79517,0
55.98,194.694,125.335,7.79926,0
55.99,194.746,125.404,7.7498,0
56,194.76,125.363,7.78924,0
56.01,207.62,124.897,7.84512,0
56.02,207.854,125.001,7.94172,0
56.03,207.703,124.92,7.91823,0
56.04,207.895,124.89,7.9616,0
56.05,194.739,125.247,7.81185,0
56.06,194.674,125.041,7.83654,0
56.07,194.659,125.056,7.77329,0
56.08,194.723,125.1,7.79413,0
56.09,207.644,124.831,7.80375,0
56.1,207.844,124.815,7.84776,0
56.11,207.844,124.812,7.82243,0
56.12,207.889,124.761,7.86508,0
56.13,194.603,125.239,7.73649,0
56.14,194.733,125.267,7.75926,0
56.15,194.56,125.096,7.7405,0
56.16,194.579,125.101,7.85634,0
56.17,194.439,125.031,7.79525,0
56.18,194.525,125.042,7.81634,0
56.19,194.518,125.044,7.78756,0
56.2,194.599,125.066,7.81097,0
56.21,194.661,125.185,7.74331,0
56.22,194.666,125.138,7.79878,0
56.23,194.596,125.16,7.7223,0
56.24,194.685,125.199,7.7777,0
56.25,207.48,124.843,7.8169,0
56.26,207.777,124.909,7.84408,0
56.27,207.743,124.938,7.82852,0
56.28,207.881,124.999,7.90677,0
56.29,207.87,124.995,7.86949,0
56.3,207.875,124.961,7.90701,0
56.31,207.852,124.968,7.8674,0
56.32,207.862,124.936,7.87542,0
56.33,207.839,124.968,7.86885,0
56.34,207.946,125.001,7.86396,0
56.35,207.899,124.978,7.84816,0
56.36,208.024,124.963,7.89338,0
56.37,195.004,125.387,7.73793,0
56.38,194.802,125.233,7.71268,0
56.39,194.605,125.105,7.69408,0
56.4,194.551,125.198,7.70146,0
56.41,207.528,124.829,7.82572,0
56.42,207.811,124.941,7.84704,0
56.43,207.665,124.927,7.81049,0
56.44,207.79,124.954,7.84448,0
56.45,194.706,125.273,7.7518,0
56.46,194.702,125.26,7.77417,0
56.47,194.685,125.234,7.77273,0
56.48,194.81,125.258,7.76198,0
56.49,194.797,125.232,7.76319,0
56.5,194.788,125.25,7.79101,0
56.51,194.732,125.211,7.76022,0
56.52,194.365,125.168,7.78555,0
56.53,194.463,125.154,7.74547,0
56.54,194.551,125.158,7.78195,0
56.55,194.586,125.253,7.72671,0
56.56,194.778,125.396,7.73962,0
56.57,194.575,125.294,7.71437,0
56.58,194.696,125.331,7.74675,0
56.59,194.585,125.23,7.73321,0
56.6,194.512,125.186,7.80327,0
56.61,194.438,125.15,7.7975,0
56.62,194.52,125.169,7.81754,0
56.63,194.519,125.182,7.79117,0
56.64,194.566,125.249,7.76375,0
56.65,194.465,125.071,7.70819,0
56.66,194.505,125.041,7.7389,0
56.67,194.604,125.229,7.70547,0
56.68,194.64,125.193,7.7215,0
56.69,194.671,125.18,7.67909,0
56.7,194.688,125.157,7.70338,0
56.71,194.63,125.141,7.68631,0
56.72,194.646,125.104,7.70731,0
56.73,194.596,125.127,7.67308,0
56.74,194.64,125.162,7.68959,0
56.75,194.558,125.183,7.66827,0
56.76,194.619,125.229,7.82107,0
56.77,207.578,124.823,7.94284,0
56.78,207.726,124.881,7.97098,0
56.79,207.595,124.9,7.94412,0
56.8,207.754,125.038,7.90027,0
56.81,207.642,124.96,7.87622,0
56.82,207.612,125.008,7.90107,0
56.83,207.568,125.008,7.85362,0
56.84,207.734,124.912,7.84921,0
56.85,194.62,125.431,7.76952,0
56.86,194.631,125.45,7.80199,0
56.87,194.564,125.251,7.79357,0
56.88,194.571,125.121,7.86572,0
56.89,207.606,124.842,7.87951,0
56.9,207.743,124.864,7.92216,0
56.91,207.59,124.866,7.88472,0
56.92,207.679,124.809,7.94012,0
56.93,207.625,124.8,7.90997,0
56.94,207.563,124.738,7.93643,0
56.95,207.531,124.784,7.91663,0
56.96,207.668,124.847,7.95022,0
56.97,194.839,125.184,7.81129,0
56.98,194.757,125.082,7.8076,0
56.99,194.669,125.083,7.80207,0
57,194.48,125.171,7.78411,0
57.01,194.451,125.128,7.77096,0
57.02,194.545,125.113,7.77569,0
57.03,194.512,125.125,7.72735,0
57.04,194.521,125.131,7.79317,0
57.05,207.272,124.719,7.9313,0
57.06,207.46,124.798,7.94725,0
57.07,207.337,124.851,7.90075,0
57.08,207.549,124.803,7.89867,0
57.09,207.56,124.886,7.8933,0
57.1,207.698,124.897,7.90548,0
57.11,207.66,124.856,7.89618,0
57.12,207.807,125.061,7.79774,0
57.13,194.69,125.15,7.82604,0
57.14,194.663,125.145,7.78756,0
57.15,194.529,125.089,7.76575,0
57.16,194.593,125.093,7.77361,0
57.17,207.219,124.582,7.8565,0
57.18,207.655,124.689,7.93001,0
57.19,207.652,124.827,7.86203,0
57.2,207.854,124.847,7.90268,0
57.21,194.669,125.201,7.7793,0
57.22,194.556,125.15,7.74916,0
57.23,194.577,125.248,7.75469,0
57.24,194.563,125.271,7.73922,0
57.25,194.526,125.189,7.70787,0
57.26,194.529,125.23,7.76671,0
57.27,194.451,125.109,7.70074,0
57.28,194.429,125.075,7.7098,0
57.29,194.525,125.174,7.70122,0
57.3,194.542,125.214,7.7328,0
57.31,194.484,125.177,7.70932,0
57.32,194.525,125.144,7.75477,0
57.33,194.466,125.196,7.73497,0
57.34,194.505,125.166,7.74932,0
57.35,194.545,125.21,7.72503,0
57.36,194.724,125.235,7.78235,0
57.37,207.62,124.81,7.81826,0
57.38,207.748,124.839,7.87205,0
57.39,207.823,124.939,7.85185,0
57.4,207.822,124.985,7.86275,0
57.41,194.654,125.221,7.70122,0
57.42,194.604,125.069,7.76527,0
57.43,194.603,125.123,7.77529,0
57.44,194.663,125.193,7.77978,0
57.45,207.428,124.746,7.89642,0
57.46,207.713,124.874,7.94172,0
57.47,207.729,124.901,7.91021,0
57.48,207.944,124.884,7.94212,0
57.49,194.691,125.153,7.72302,0
57.5,194.793,125.16,7.75116,0
57.51,194.745,125.195,7.74395,0
57.52,194.861,125.19,7.73473,0
57.53,207.441,124.796,7.85313,0
57.54,207.676,124.822,7.89683,0
57.55,207.777,124.893,7.85666,0
57.56,207.857,124.946,7.88921,0
57.57,207.526,124.854,7.8654,0
57.58,207.805,124.899,7.9236,0
57.59,207.693,124.957,7.89169,0
57.6,207.775,124.969,7.86652,0
57.61,207.596,124.931,7.84816,0
57.62,207.743,124.951,7.90596,0
57.63,207.679,124.921,7.88087,0
57.64,207.776,124.987,7.91069,0
57.65,207.69,124.989,7.89795,0
57.66,207.705,125.016,7.9022,0
57.67,207.766,125.004,7.83991,0
57.68,207.845,124.995,7.90548,0
57.69,207.773,124.983,7.87342,0
57.7,207.949,125.019,7.90196,0
57.71,207.821,124.994,7.84881,0
57.72,207.872,125.085,7.88937,0
57.73,207.804,125.02,7.8286,0
57.74,207.942,124.996,7.86756,0
57.75,207.787,124.948,7.86051,0
57.76,207.796,124.888,7.87566,0
57.77,196.948,124.789,7.70435,0
57.78,194.863,125.261,7.73433,0
57.79,194.747,125.259,7.71156,0
57.8,194.792,125.205,7.72807,0
57.81,205.488,124.757,7.84832,0
57.82,207.518,124.917,7.88296,0
57.83,207.449,124.957,7.84408,0
57.84,207.765,125.005,7.86668,0
57.85,207.687,124.914,7.82267,0
57.86,207.796,125.033,7.83598,0
57.87,207.79,125.103,7.825,0
57.88,207.909,125.127,7.85458,0
57.89,199.409,124.67,7.75838,0
57.9,194.882,125.451,7.80976,0
57.91,194.579,125.313,7.76126,0
57.92,194.637,125.275,7.7712,0
57.93,203.021,125.232,7.80383,0
57.94,207.391,124.929,7.91879,0
57.95,207.344,124.906,7.89025,0
57.96,207.956,124.948,7.87823,0
57.97,207.651,125.02,7.83654,0
57.98,207.751,125.002,7.85562,0
57.99,207.783,125.036,7.83205,0
58,207.864,124.906,7.84023,0
58.01,207.809,124.982,7.87815,0
58.02,207.805,124.952,7.8634,0
58.03,207.756,124.933,7.83381,0
58.04,207.854,124.967,7.87278,0
58.05,207.684,125.018,7.85891,0
58.06,207.697,124.985,7.86821,0
58.07,207.735,125.094,7.84456,0
58.08,207.699,124.904,7.903,0
58.09,203.81,124.455,7.73521,0
58.1,194.922,125.496,7.70338,0
58.11,194.742,125.271,7.72455,0
58.12,194.755,125.276,7.77353,0
58.13,194.724,125.267,7.79349,0
58.14,194.746,125.242,7.79453,0
58.15,194.651,125.23,7.78034,0
58.16,194.73,125.307,7.76936,0
58.17,194.66,125.227,7.77666,0
58.18,194.652,125.221,7.78259,0
58.19,194.622,125.267,7.77032,0
58.2,194.604,125.3,7.74884,0
58.21,194.541,125.28,7.74683,0
58.22,194.674,125.369,7.80407,0
58.23,194.58,125.327,7.76182,0
58.24,194.623,125.277,7.7975,0
58.25,194.606,125.222,7.78844,0
58.26,194.607,125.21,7.83181,0
58.27,194.716,125.336,7.81081,0
58.28,194.712,125.23,7.90051,0
58.29,195.105,125.41,7.79902,0
58.3,207.425,124.811,7.93619,0
58.31,207.393,124.944,7.85819,0
58.32,207.662,125.002,7.94108,0
58.33,207.398,124.949,7.88584,0
58.34,207.706,125.113,7.92553,0
58.35,207.558,125.014,7.90067,0
58.36,207.593,124.987,7.90805,0
58.37,207.489,124.933,7.88416,0
58.38,194.822,125.459,7.80399,0
58.39,194.753,125.336,7.82187,0
58.4,194.812,125.207,7.78547,0
58.41,194.749,125.218,7.79822,0
58.42,207.371,124.769,8.04369,0
58.43,207.586,124.954,8.00673,0
58.44,207.907,124.902,7.92849,0
58.45,207.786,124.811,7.91334,0
58.46,194.964,125.255,7.829,0
58.47,194.817,125.145,7.7611,0
58.48,194.828,125.185,7.79109,0
58.49,194.711,125.173,7.74234,0
58.5,207.407,124.76,7.91502,0
58.51,207.443,124.914,7.86869,0
58.52,207.591,124.876,7.92096,0
58.53,207.469,124.838,7.88119,0
58.54,194.864,125.184,7.72831,0
58.55,194.731,125.171,7.74138,0
58.56,194.447,125.107,7.74459,0
58.57,194.423,125.054,7.70122,0
58.58,207.327,124.832,7.88921,0
58.59,207.276,124.819,7.80856,0
58.6,207.553,124.902,7.84656,0
58.61,207.644,124.973,7.86043,0
58.62,194.753,125.21,7.83373,0
58.63,194.668,125.179,7.8278,0
58.64,194.558,125.13,7.85642,0
58.65,194.493,125.141,7.79084,0
58.66,194.704,125.241,7.85394,0
58.67,194.558,125.104,7.83734,0
58.68,194.622,125.159,7.77177,0
58.69,194.47,125.088,7.70691,0
58.7,207.435,124.774,7.92953,0
58.71,207.55,124.917,7.88729,0
58.72,207.765,124.87,7.92937,0
58.73,207.593,124.899,7.8921,0
58.74,207.7,124.932,7.92152,0
58.75,207.603,124.915,7.92224,0
58.76,207.647,124.888,7.93891,0
58.77,207.765,125.002,7.87927,0
58.78,194.747,125.212,7.80696,0
58.79,194.619,125.144,7.77481,0
58.8,194.516,125.209,7.75758,0
58.81,194.453,125.042,7.72238,0
58.82,194.527,125.08,7.74283,0
58.83,194.509,125.129,7.73264,0
58.84,194.597,125.114,7.78379,0
58.85,194.515,125.073,7.76543,0
58.86,207.391,124.779,7.90548,0
58.87,207.503,124.88,7.8933,0
58.88,207.719,124.901,7.9212,0
58.89,207.591,124.823,7.90508,0
58.9,194.616,125.163,7.81946,0
58.91,194.531,125.191,7.71845,0
58.92,194.618,125.038,7.85682,0
58.93,194.456,124.968,7.83333,0
58.94,207.23,124.801,7.84319,0
58.95,207.286,124.831,7.81489,0
58.96,207.432,124.917,7.83462,0
58.97,207.519,124.915,7.85714,0
58.98,207.671,124.857,7.85915,0
58.99,207.598,124.869,7.84215,0
59,207.624,124.804,7.88095,0
59.01,207.532,124.831,7.8561,0
59.02,207.757,124.889,7.90572,0
59.03,207.634,124.853,7.89394,0
59.04,207.823,124.886,7.95639,0
59.05,207.58,124.754,7.90813,0
59.06,207.81,124.881,7.95735,0
59.07,207.689,124.831,7.89346,0
59.08,207.705,124.826,7.94893,0
59.09,207.533,124.851,7.89089,0
59.1,194.614,125.337,7.83782,0
59.11,194.558,125.171,7.78147,0
59.12,194.618,125.193,7.79301,0
59.13,194.58,125.28,7.77008,0
59.14,207.376,124.839,7.89017,0
59.15,207.454,124.845,7.83149,0
59.16,207.844,124.951,7.94252,0
59.17,207.709,124.912,7.92023,0
59.18,207.883,124.928,7.91879,0
59.19,207.899,124.964,7.89658,0
59.2,207.854,124.952,7.92633,0
59.21,207.8,124.978,7.89538,0
59.22,194.828,125.19,7.81481,0
59.23,194.763,125.208,7.78363,0
59.24,194.782,125.203,7.81177,0
59.25,194.662,125.115,7.78523,0
59.26,207.669,124.746,7.95062,0
59.27,207.774,124.979,7.89298,0
59.28,207.8,125.211,7.93923,0
59.29,207.69,125.258,7.9135,0
59.3,207.732,125.225,7.9697,0
59.31,207.671,125.206,7.89843,0
59.32,207.796,125.215,7.92023,0
59.33,207.725,125.161,7.90107,0
59.34,194.903,125.506,7.73489,0
59.35,194.72,125.31,7.74852,0
59.36,194.851,125.296,7.83069,0
59.37,194.776,125.369,7.80207,0
59.38,194.857,125.28,7.82844,0
59.39,194.829,125.329,7.81025,0
59.4,194.69,125.334,7.71629,0
59.41,194.617,125.322,7.67869,0
59.42,207.523,125.027,7.83742,0
59.43,207.536,125.087,7.84295,0
59.44,207.693,125.106,7.8957,0
59.45,207.686,125.133,7.86099,0
59.46,207.766,125.054,7.8921,0
59.47,207.729,125.109,7.87678,0
59.48,207.915,125.078,7.87839,0
59.49,207.825,125.098,7.84472,0
59.5,194.757,125.305,7.74563,0
59.51,194.74,125.339,7.70394,0
59.52,194.478,125.263,7.78964,0
59.53,194.446,125.278,7.74619,0
59.54,207.595,124.824,7.80463,0
59.55,207.553,124.829,7.83077,0
59.56,207.688,124.836,7.9224,0
59.57,207.754,124.906,7.8755,0
59.58,194.811,125.234,7.80608,0
59.59,194.783,125.241,7.76038,0
59.6,194.732,125.225,7.77906,0
59.61,194.69,125.217,7.76647,0
59.62,207.356,124.792,7.9111,0
59.63,207.421,124.861,7.82323,0
59.64,207.825,124.912,7.87141,0
59.65,207.765,124.816,7.8343,0
59.66,194.789,125.206,7.71894,0
59.67,194.701,125.237,7.71709,0
59.68,194.6,125.19,7.73721,0
59.69,194.596,125.24,7.73385,0
59.7,194.611,125.215,7.7405,0
59.71,194.545,125.228,7.69617,0
59.72,194.57,125.124,7.70795,0
59.73,194.576,125.085,7.79662,0
59.74,207.602,124.68,7.86837,0
59.75,207.623,124.777,7.84071,0
59.76,207.795,124.825,7.88071,0
59.77,207.785,124.884,7.82588,0
59.78,194.629,125.239,7.73104,0
59.79,194.685,125.368,7.69553,0
59.8,194.633,125.269,7.74659,0
59.81,194.581,125.221,7.69192,0
59.82,194.748,125.231,7.73866,0
59.83,194.705,125.241,7.73016,0
59.84,194.737,125.269,7.7389,0
59.85,194.649,125.249,7.72912,0
59.86,194.692,125.261,7.74106,0
59.87,194.674,125.222,7.71236,0
59.88,194.68,125.216,7.84929,0
59.89,194.622,125.178,7.79942,0
59.9,207.491,124.865,7.95976,0
59.91,207.564,125.004,7.94661,0
59.92,207.688,125.032,7.94797,0
59.93,207.58,125.014,7.88801,0
59.94,195.539,125.332,7.80335,0
59.95,195.085,125.216,7.76174,0
59.96,195.088,125.219,7.74106,0
59.97,194.941,125.185,7.72302,0
59.98,207.523,124.823,7.86099,0
59.99,207.511,124.827,7.84808,0
60,207.881,125.038,7.83622,0
60.01,207.755,124.998,7.82716,0
60.02,207.913,125.049,7.83438,0
60.03,208,125.215,7.82331,0
60.04,207.974,125.139,7.88761,0
60.05,207.953,125.236,7.87446,0
60.06,208.021,125.122,7.88977,0
60.07,207.828,125.023,7.89258,0
60.08,207.93,125.047,7.91166,0
60.09,207.869,125.083,7.91655,0
60.1,196.383,124.999,7.76896,0
60.11,195.062,125.171,7.7486,0
60.12,194.56,125.415,7.70891,0
60.13,194.56,125.265,7.67084,0
60.14,206.405,124.787,7.90653,0
60.15,207.316,124.921,7.86981,0
60.16,207.559,125.052,7.93563,0
60.17,207.338,124.98,7.88905,0
60.18,207.582,125.008,7.92665,0
60.19,207.574,125.05,7.91663,0
60.2,207.65,125.07,7.96048,0
60.21,207.646,125.027,7.86789,0
60.22,198.655,124.8,7.75068,0
60.23,195.075,125.51,7.69633,0
60.24,194.728,125.394,7.751,0
60.25,194.687,125.329,7.7235,0
60.26,194.775,125.358,7.75012,0
60.27,194.745,125.328,7.73665,0
60.28,194.748,125.276,7.75253,0
60.29,194.768,125.364,7.74916,0
60.3,194.785,125.252,7.76712,0
60.31,194.74,125.277,7.71861,0
60.32,194.69,125.267,7.73785,0
60.33,194.641,125.214,7.74475,0
60.34,202.443,125.337,7.9026,0
60.35,207.725,125.044,7.87478,0
60.36,207.973,125.099,7.91935,0
60.37,207.865,125.08,7.86636,0
60.38,202.446,124.519,7.82876,0
60.39,195.133,125.656,7.75589,0
60.4,195.026,125.694,7.72062,0
60.41,194.868,125.569,7.72727,0
60.42,200.881,125.411,7.78716,0
60.43,207.679,125.103,7.84263,0
60.44,207.906,125.164,7.84007,0
60.45,207.978,125.188,7.82468,0
60.46,208.094,125.262,7.84824,0
60.47,208.019,125.256,7.8092,0
60.48,208.199,125.134,7.93009,0
60.49,208.272,125.194,7.87654,0
60.5,204.84,124.709,7.82099,0
60.51,195.298,125.621,7.7312,0
60.52,195.306,125.648,7.76599,0
60.53,195.146,125.627,7.72334,0
60.54,197.465,125.673,7.7959,0
60.55,207.592,125.204,7.86332,0
60.56,207.905,125.27,7.89987,0
60.57,207.89,125.256,7.88945,0
60.58,208.015,125.279,7.90957,0
60.59,207.999,125.284,7.89073,0
60.6,208.229,125.284,7.85963,0
60.61,208.22,125.297,7.83895,0
60.62,208.293,125.257,7.86067,0
60.63,208.238,125.207,7.81698,0
60.64,208.24,125.189,7.83061,0
60.65,208.11,125.16,7.83253,0
60.66,208.225,125.224,7.82716,0
60.67,208.324,125.26,7.82844,0
60.68,208.352,125.214,7.8379,0
60.69,208.2,125.267,7.7967,0
60.7,208.224,125.236,7.82371,0
60.71,208.216,125.264,7.81121,0
60.72,208.193,125.228,7.90492,0
60.73,208.139,125.302,7.83654,0
60.74,208.089,125.264,7.86588,0
60.75,195.071,125.517,7.71268,0
60.76,195.146,125.466,7.71902,0
60.77,195.131,125.523,7.71573,0
60.78,195.278,125.56,7.72631,0
60.79,207.767,125.024,7.80656,0
60.8,208.044,125.092,7.80888,0
60.81,207.92,125.125,7.76968,0
60.82,208.059,125.148,7.75557,0
60.83,195.037,125.513,7.69376,0
60.84,194.947,125.476,7.80207,0
60.85,194.824,125.377,7.75269,0
60.86,194.853,125.345,7.7514,0
60.87,194.87,125.334,7.73689,0
60.88,194.883,125.315,7.74483,0
60.89,194.822,125.245,7.73649,0
60.9,194.885,125.276,7.75132,0
60.91,194.828,125.272,7.70346,0
60.92,194.834,125.269,7.72904,0
60.93,194.808,125.307,7.70499,0
60.94,194.787,125.287,7.74844,0
60.95,207.542,124.952,7.88656,0
60.96,207.83,125.092,7.83846,0
60.97,207.728,125.081,7.77914,0
60.98,207.765,125.027,7.82748,0
60.99,207.814,125.13,7.80495,0
61,207.868,125.098,7.83173,0
61.01,207.804,125.097,7.79582,0
61.02,207.887,125.101,7.80335,0
61.03,207.7,125.093,7.7809,0
61.04,207.874,125.135,7.81225,0
61.05,207.928,125.177,7.80544,0
61.06,208.077,125.201,7.84704,0
61.07,194.999,125.436,7.73681,0
61.08,195.022,125.439,7.74226,0
61.09,194.937,125.418,7.70154,0
61.1,195.009,125.471,7.76343,0
61.11,207.684,125.015,7.79093,0
61.12,207.884,125.177,7.80904,0
61.13,207.906,125.133,7.77617,0
61.14,208.002,125.214,7.83029,0
61.15,194.733,125.553,7.66667,0
61.16,194.74,125.555,7.67909,0
61.17,194.743,125.569,7.68062,0
61.18,194.837,125.516,7.70755,0
61.19,194.754,125.375,7.63861,0
61.2,194.971,125.47,7.74755,0
61.21,194.696,125.343,7.70988,0
61.22,194.806,125.383,7.73272,0
61.23,194.743,125.357,7.6803,0
61.24,194.755,125.266,7.74755,0
61.25,194.763,125.285,7.75253,0
61.26,194.841,125.362,7.75822,0
61.27,207.635,125.159,7.89602,0
61.28,207.739,124.966,7.94958,0
61.29,207.767,125.104,7.91518,0
61.3,207.917,125.103,7.9442,0
61.31,207.822,125.093,7.91374,0
61.32,208.011,125.246,7.90428,0
61.33,207.731,125.119,7.85017,0
61.34,207.771,125.152,7.92264,0
61.35,194.863,125.452,7.76295,0
61.36,194.935,125.342,7.78612,0
61.37,194.761,125.358,7.76006,0
61.38,194.802,125.267,7.80239,0
61.39,207.527,124.979,7.87823,0
61.4,207.829,125.038,7.8921,0
61.41,207.803,124.978,7.85121,0
61.42,207.916,125.034,7.91943,0
61.43,194.941,125.408,7.72783,0
61.44,194.847,125.586,7.8056,0
61.45,194.713,125.468,7.77064,0
61.46,194.789,125.476,7.78876,0
61.47,207.665,125.03,7.88961,0
61.48,207.948,125.084,7.89658,0
61.49,207.852,125.055,7.9131,0
61.5,208.058,125.11,7.98894,0
61.51,208,125.081,7.90901,0
61.52,208.161,125.126,7.92256,0
61.53,207.981,125.153,7.91879,0
61.54,208.047,125.186,7.95767,0
61.55,208.041,125.252,7.88424,0
61.56,207.986,125.173,7.88512,0
61.57,207.832,125.177,7.83109,0
61.58,207.9,125.142,7.86756,0
61.59,194.794,125.431,7.7223,0
61.6,194.81,125.355,7.76591,0
61.61,194.83,125.432,7.7288,0
61.62,194.836,125.324,7.75044,0
61.63,194.912,125.338,7.72583,0
61.64,194.901,125.357,7.73769,0
61.65,194.805,125.339,7.7134,0
61.66,194.826,125.281,7.77008,0
61.67,207.419,124.923,7.85618,0
61.68,207.665,125.062,7.94148,0
61.69,207.565,125.026,7.91462,0
61.7,207.758,125.066,7.93747,0
61.71,194.788,125.364,7.83478,0
61.72,194.885,125.287,7.84969,0
61.73,194.765,125.294,7.80736,0
61.74,194.802,125.272,7.80744,0
61.75,207.3,124.842,7.88312,0
61.76,207.402,124.862,7.92609,0
61.77,207.384,124.914,7.89081,0
61.78,207.697,125.045,7.9147,0
61.79,194.713,125.195,7.75269,0
61.8,194.723,125.283,7.844,0
61.81,194.623,125.202,7.81554,0
61.82,194.589,125.144,7.84247,0
61.83,207.47,125.071,7.92248,0
61.84,207.591,125.084,7.86324,0
61.85,207.415,125.04,7.81658,0
61.86,207.473,124.983,7.86532,0
61.87,207.499,125.026,7.82339,0
61.88,207.709,125.074,7.86772,0
61.89,207.614,125.082,7.83967,0
61.9,207.61,125.082,7.8565,0
61.91,194.736,125.347,7.80439,0
61.92,194.769,125.432,7.77377,0
61.93,194.75,125.453,7.7494,0
61.94,194.84,125.441,7.74411,0
61.95,194.812,125.343,7.74972,0
61.96,194.775,125.262,7.77754,0
61.97,194.902,125.303,7.73962,0
61.98,194.829,125.276,7.74996,0
61.99,194.802,125.268,7.75878,0
62,194.786,125.251,7.77545,0
62.01,194.746,125.204,7.77633,0
62.02,194.848,125.225,7.83309,0
62.03,207.763,124.88,7.9123,0
62.04,208.055,125.077,7.81345,0
62.05,207.977,125.072,7.79854,0
62.06,208.031,125.021,7.81105,0
62.07,207.85,125.009,7.74547,0
62.08,207.931,124.998,7.78363,0
62.09,207.813,125.074,7.78467,0
62.1,207.859,124.984,7.8254,0
62.11,194.701,125.425,7.7591,0
62.12,194.644,125.261,7.74459,0
62.13,194.53,125.296,7.6944,0
62.14,194.589,125.278,7.70659,0
62.15,194.588,125.304,7.70186,0
62.16,194.725,125.347,7.77938,0
62.17,194.681,125.345,7.70258,0
62.18,194.77,125.391,7.72479,0
62.19,207.472,125.01,7.88544,0
62.2,207.74,125.043,7.88312,0
62.21,207.595,124.954,7.87895,0
62.22,207.855,125.025,7.93611,0
62.23,207.751,125.063,7.85025,0
62.24,207.826,125.103,7.87694,0
62.25,207.884,125.066,7.86532,0
62.26,207.946,125.05,7.88512,0
62.27,195.293,125.458,7.75637,0
62.28,194.83,125.284,7.80544,0
62.29,194.66,125.172,7.7805,0
62.3,194.757,125.22,7.80992,0
62.31,194.661,125.222,7.74315,0
62.32,194.751,125.229,7.7607,0
62.33,194.724,125.253,7.75982,0
62.34,194.744,125.217,7.77,0
62.35,207.64,124.817,7.87686,0
62.36,207.865,124.992,7.91446,0
62.37,207.779,124.883,7.87358,0
62.38,207.897,125.03,7.91366,0
62.39,196.044,125.412,7.73906,0
62.4,194.693,125.417,7.8076,0
62.41,194.575,125.273,7.82083,0
62.42,194.672,125.319,7.81898,0
62.43,194.667,125.268,7.78644,0
62.44,194.627,125.227,7.81674,0
62.45,194.596,125.22,7.79774,0
62.46,194.559,125.148,7.79477,0
62.47,207.2,125.075,7.90212,0
62.48,207.755,125.139,7.94733,0
62.49,207.769,125.098,7.8941,0
62.5,207.921,125.071,7.95823,0
62.51,207.84,125.048,7.92104,0
62.52,207.881,125.019,7.91486,0
62.53,207.727,125.041,7.88648,0
62.54,207.731,125.031,7.89602,0
62.55,197.319,125.047,7.75549,0
62.56,195.034,125.278,7.77802,0
62.57,194.935,125.3,7.75172,0
62.58,194.902,125.221,7.77922,0
62.59,194.762,125.257,7.75485,0
62.6,194.859,125.342,7.79702,0
62.61,194.755,125.294,7.79012,0
62.62,194.727,125.367,7.82323,0
62.63,204.555,125.083,7.88135,0
62.64,207.94,125.062,7.84873,0
62.65,207.849,125.028,7.8347,0
62.66,207.984,125.105,7.84496,0
62.67,200.344,124.671,7.72022,0
62.68,194.967,125.538,7.74804,0
62.69,194.828,125.372,7.7425,0
62.7,194.829,125.39,7.73665,0
62.71,194.79,125.334,7.70258,0
62.72,194.834,125.373,7.72623,0
62.73,194.745,125.34,7.73954,0
62.74,194.744,125.283,7.75822,0
62.75,194.72,125.275,7.76126,0
62.76,194.583,125.426,7.73144,0
62.77,194.513,125.248,7.71829,0
62.78,194.692,125.296,7.74884,0
62.79,194.685,125.307,7.73481,0
62.8,194.703,125.291,7.7401,0
62.81,194.7,125.291,7.72166,0
62.82,194.642,125.232,7.7409,0
62.83,194.614,125.258,7.69665,0
62.84,194.721,125.275,7.71789,0
62.85,194.698,125.303,7.70843,0
62.86,194.768,125.341,7.72415,0
62.87,198.496,125.063,7.74868,0
62.88,207.836,124.945,7.88937,0
62.89,207.83,125.087,7.86644,0
62.9,207.696,124.975,7.92937,0
62.91,207.649,124.984,7.86957,0
62.92,207.762,125.063,7.8937,0
62.93,207.699,125.078,7.86155,0
62.94,207.776,125.032,7.90123,0
62.95,207.716,124.962,7.89995,0
62.96,207.819,124.892,7.92144,0
62.97,207.852,125.01,7.89234,0
62.98,207.943,124.966,7.93555,0
62.99,207.943,124.967,7.93138,0
63,207.693,125.12,7.96585,0
63.01,207.656,125.067,7.92384,0
63.02,207.675,125.045,7.95094,0
63.03,207.585,125.062,7.8937,0
63.04,207.55,124.997,7.9022,0
63.05,207.61,124.955,7.89434,0
63.06,207.728,124.99,7.92641,0
63.07,207.457,124.913,7.91502,0
63.08,194.559,125.375,7.80808,0
63.09,194.481,125.307,7.7425,0
63.1,194.523,125.268,7.73866,0
63.11,194.662,125.364,7.67597,0
63.12,194.704,125.302,7.73745,0
63.13,194.598,125.222,7.69248,0
63.14,194.669,125.225,7.69416,0
63.15,194.646,125.337,7.67316,0
63.16,194.701,125.354,7.69272,0
