deltaTime,bit
62.924240392999764,0
62.94444372599992,1
62.9646459139999,1
62.9848481009999,0
63.00504919500008,0
63.02524976799987,0
63.04541101799987,1
63.06561419499985,0
63.08581466399983,0
63.10601507999991,1
63.12621570500005,1
63.14641627799983,0
63.16662424700007,1
63.186825236999994,1
63.20702570499998,0
63.22722586200007,0
63.24742768399983,0
63.26762893399973,1
63.287829558999874,1
63.30803659100002,0
63.32823893399973,0
63.34844080899984,0
63.368641643000046,1
63.388843256999735,0
63.40906179900003,0
63.42926502799992,0
63.44946888200002,1
63.469673518000036,1
63.48987570500003,0
63.51007679899976,1
63.53028034099998,0
63.55048372600004,0
63.570685756999865,1
63.590887006999765,1
63.6110886219999,1
63.63129070500008,1
63.65149091300009,1
63.67169060099968,0
63.691892058999656,0
63.71209388199986,1
63.732295600999805,1
63.752497006999874,1
63.772651850999864,0
63.7928592469998,1
63.813060756999676,0
63.833262058999935,1
63.853462215000036,0
63.87366513200004,1
63.89386726799967,0
63.91408393399979,0
63.93429539199997,1
63.95449851700005,1
63.97470341300004,0
63.99490830900004,0
64.01510955899994,1
64.03531138199969,0
64.05551570499983,0
64.07572143399966,1
64.0959240899997,0
64.11612679900009,0
64.13633763200005,0
64.15653888199995,0
64.17674096499968,0
64.19694294400006,1
64.2171446110001,1
64.23734633000004,0
64.25754700700008,1
64.27774872600003,0
64.29798705899975,0
64.31818836100001,0
64.33838679900009,0
64.35858513199992,0
64.37878575700006,0
64.39898330899996,1
64.41918278799994,1
64.43938481899977,1
64.45958575699979,0
64.47978690299988,0
64.49998867399972,0
64.52019080899981,1
64.54041362099997,0
64.56061580899996,0
64.58082877800007,0
64.60103153799992,1
64.62123273599991,0
64.64143403799972,1
64.66163481900003,0
64.68183653799997,0
64.70203846499999,1
64.72223997599986,1
64.742440601,0
64.76264205899997,0
64.78284325699997,0
64.80304507999972,1
64.82324622499982,1
64.84344773599969,0
64.86364940299973,1
64.88385054799983,0
64.90405112100007,0
64.92425929799992,0
64.9444617979998,0
64.96466284000007,1
64.98486528800004,1
65.00506669399965,1
65.02526789199965,1
65.04546882999966,1
65.06567315199982,0
65.08587476699995,0
65.10607591300004,0
65.1262757569998,0
65.14648554799987,0
65.16668799599984,0
65.18688851699972,0
65.20708888199988,1
65.22729023600004,1
65.2474920589998,1
65.26769513199997,1
65.28789674599966,1
65.30809882899985,1
65.32829976699986,1
65.34850127699974,0
65.36870226699966,1
65.38890325700004,0
65.40910690200008,1
65.42930862100002,0
65.44951112099989,1
65.46971216299971,0
65.48991336099971,1
65.51011502699976,1
65.53031638099992,0
65.55051799600005,0
65.57071903799988,0
65.59092059999966,1
65.61112205900008,0
65.63132320399973,0
65.6515252879999,0
65.67172679799978,1
65.69193002699967,1
65.712132527,0
65.73233471499998,0
65.75253700599978,0
65.77273815199987,0
65.7929401309998,1
65.81314153799985,0
65.83334330799971,0
65.85351221499968,0
65.87371497499998,1
65.8939163289997,1
65.91411789199992,0
65.93432591300007,0
65.95452747499985,1
65.97472950599968,0
65.9949310689999,1
66.01513382899975,1
66.03533534000007,0
66.0555383599999,0
66.07573726700002,1
66.09593549600004,0
66.11613497500002,0
66.136336433,0
66.15654591199973,1
66.17674804799981,0
66.19694981899966,1
66.2171514849997,0
66.23735231899991,0
66.25755393300005,0
66.277753673,0
66.29795507900008,1
66.31815898500008,1
66.3383574229997,1
66.35855643299965,1
66.37875549599994,1
66.39895356899979,0
66.41915252699982,1
66.43935289199999,1
66.45955393299982,0
66.47975351700006,0
66.49995580799987,0
66.52015601699986,1
66.54037690199993,1
66.56057841199981,0
66.58073752699966,1
66.600940756,0
66.62114273499992,0
66.64134351599978,0
66.66154377699968,0
66.68174533899992,1
66.70194742300009,1
66.72214820399995,0
66.74234929799968,0
66.7625512249997,1
66.7827523179999,0
66.80295388099967,1
66.823155391,0
66.8433567459997,0
66.86355768299973,0
66.88375929799986,1
66.90396112100007,0
66.92416591199981,1
66.9443875789998,0
66.964589402,0
66.98479132900002,1
67.00499320399967,1
67.02519455799984,1
67.04539528699979,1
67.06560721400001,1
67.08581289099993,1
67.1060164329997,1
67.12623643300003,0
67.14644054799965,1
67.16664252700002,0
67.18684455799985,0
67.20704481799976,0
67.22724695399984,0
67.24745148500006,0
67.26765294300003,0
67.28785393299995,1
67.30805492199988,1
67.32825736999985,0
67.3484591409997,0
67.3686610159998,0
67.3888622139998,1
67.40906648500004,0
67.42926841200006,1
67.44947049499979,0
67.46967226600009,0
67.48987372400006,0
67.51007518300003,0
67.530276641,0
67.550477839,0
67.57067882899992,0
67.59088231799979,0
67.61108481799965,0
67.63128643299979,0
67.65148820400009,0
67.67169013099965,0
67.691891381,1
67.712092579,0
67.73229497400007,1
67.75249721399996,1
67.77269815099999,1
67.79289919299981,1
67.81310054699998,0
67.83330257899979,1
67.85350356799972,1
67.8737050259997,0
67.89390648499966,1
67.9141080469999,0
67.9343103389997,1
67.95451351599968,1
67.97471325600009,1
67.99491596400003,1
68.01511768299997,0
68.03531888099997,0
68.05552226600003,0
68.07572455799982,1
68.09593466199976,0
68.1161372659999,0
68.1363374739999,1
68.15653221399998,1
68.17673455799968,1
68.19693559899997,1
68.21713736999982,0
68.23733914099967,0
68.25754044299993,0
68.27774236999994,0
68.29794434899986,0
68.31814627599988,1
68.3383473179997,1
68.35854554699972,0
68.3787449219999,0
68.39895101599996,0
68.41915023499996,1
68.4393491410001,1
68.45955138,0
68.47975346399971,1
68.49995466199971,0
68.52015460899975,1
68.54037351599982,1
68.560571901,0
68.58077408899999,1
68.60097497399966,1
68.62117637999972,0
68.64137794299995,0
68.661539662,0
68.68174106800006,0
68.70194236999987,0
68.72214367199967,1
68.74234445299999,0
68.76254643199991,0
68.7827476299999,0
68.80294929699994,1
68.82315075499992,1
68.84335242199995,0
68.8635542449997,0
68.88375591099975,0
68.90395747399998,1
68.92416226599971,0
68.94438528599994,1
68.96458705699979,0
68.98478950499975,0
69.00499184899991,1
69.02519273400003,1
69.04539252599989,0
69.06559565099997,0
69.08581164099996,0
69.10601361999989,1
69.12621471300008,0
69.14641606799978,0
69.16661830699968,1
69.18681997399972,1
69.20702091099974,0
69.22722257799978,1
69.2474234629999,1
69.26762440099992,0
69.28782466099983,0
69.30802565099975,0
69.32826851499976,1
69.34847700499995,1
69.36867955699972,0
69.38884778600004,0
69.40910309899982,0
69.42930226499993,1
69.44950414000004,0
69.46971575499992,0
69.48992419199976,0
69.51013242199997,1
69.53033434899999,1
69.55053622399964,0
69.57073825499992,1
69.59094085900006,0
69.6111436719998,0
69.63134518199968,1
69.65154945299992,1
69.67179570300004,1
69.69204002600009,1
69.71224242199969,1
69.73244356699979,0
69.75264388000005,0
69.77284518199986,1
69.79304710899987,1
69.8132490879998,1
69.83345023399988,0
69.85365065099995,1
69.87385252600006,0
69.8940546609997,1
69.91425611899967,0
69.93446762999974,1
69.95467033799969,0
69.97487252599967,0
69.99507419199972,1
70.01527809899972,1
70.03547940099998,0
70.05569523399981,0
70.07589497299978,1
70.09609512999987,0
70.11629856699983,0
70.13650158799965,1
70.15670356700002,0
70.176904036,0
70.19710460899978,0
70.21730575499987,0
70.23750887999995,0
70.25771085899987,1
70.27791148400001,1
70.29811231699978,0
70.31831460900003,1
70.33851596299974,0
70.35872450499983,0
70.37892361900003,0
70.39912138,0
70.41932210899995,0
70.43952158799993,0
70.45971997299966,1
70.47992122300002,1
70.50012205699977,1
70.52032528599966,0
70.54052768199972,0
70.56072950499993,0
70.58093117099997,1
70.60113309799999,0
70.62133502500001,0
70.64153653599988,0
70.66173757699971,1
70.68193950499972,0
70.70214195199969,1
70.72234439999966,0
70.74254450399985,0
70.76274580699965,1
70.78294752500005,1
70.80314903599992,0
70.82334903599985,0
70.8435507539998,0
70.86375247299975,1
70.88395393199971,1
70.90415528599988,0
70.92438445199969,1
70.94459596299976,0
70.96479966099969,0
70.98500190000004,0
71.00520471299978,0
71.02546903599978,1
71.04567283799997,1
71.06588872299972,1
71.08609205599987,1
71.10629497299988,1
71.12649674399972,0
71.14669814999979,0
71.16690007699981,0
71.18710242099996,0
71.20730403599964,0
71.22750512899984,0
71.24770726499992,0
71.26790929599974,1
71.28811023299977,1
71.30831247299966,1
71.32851492100008,1
71.3487168480001,1
71.36892523300003,1
71.38912695199997,1
71.40933075399971,0
71.42953346299964,1
71.44973648299992,0
71.46993715999997,1
71.49013955600003,0
71.5103410669999,1
71.53054283799975,0
71.55074460800006,1
71.57094622299974,1
71.59114882699987,0
71.61135283699969,0
71.63155419199984,0
71.65175627500003,1
71.67195814999968,0
71.69216028499977,0
71.71238231699999,0
71.73258439999972,1
71.75278570199998,1
71.77298674399981,0
71.79318846199976,0
71.81338950400004,0
71.83359080599985,0
71.85379236900008,1
71.87399387899995,0
71.89419512899985,0
71.91439663899973,0
71.9346027849997,1
71.9548056499998,1
71.97500830599984,0
71.99520981599971,0
72.015410858,1
72.03561231599997,0
72.05582538899989,1
72.07602882699985,1
72.09622940000008,0
72.11644731599972,0
72.1366495039997,1
72.1568516909997,0
72.17705294100006,0
72.19721518100005,0
72.2174253369999,1
72.23762752499988,0
72.25782861800008,1
72.27802788899999,0
72.29822929600004,0
72.31843179599991,0
72.33863315000008,0
72.35886163899977,1
72.37907085799998,1
72.39927893100003,1
72.41948492099982,1
72.43968585799985,1
72.45988940000007,0
72.48009070199987,1
72.50029252500008,1
72.52049419099967,0
72.54069554499983,0
72.56089783700008,0
72.58110018099978,1
72.60130226399997,1
72.62150398299991,0
72.64170491999994,1
72.66190544099982,0
72.68210637899983,0
72.70230861799973,0
72.72251945199969,0
72.7427213269998,1
72.76292294099994,1
72.78312507700002,0
72.80332637899983,0
72.82352627499995,1
72.843727941,0
72.86392955599968,1
72.88413195199973,0
72.90433241999972,0
72.92451455599985,0
72.94472288899988,1
72.96492512899977,0
72.98512731599976,1
73.00532939899995,0
73.02553085799991,0
73.04573314899972,1
73.06594773300003,1
73.08615096199992,1
73.10635309700001,1
73.12655361799989,1
73.14675590999968,1
73.16695700399987,1
73.18715788899999,0
73.20735986799991,1
73.2275621079998,0
73.24776393100001,0
73.26796752399969,0
73.28817033699988,0
73.30840726399992,0
73.32860960800008,0
73.34881215999985,1
73.36901314899978,1
73.38921445100004,0
73.40942924299998,0
73.42963200299982,0
73.4498340350001,1
73.47003507599993,0
73.49024695099979,1
73.51044934699985,0
73.53065038899967,0
73.55084981599975,0
73.57105179499968,0
73.59125257599999,0
73.61145403499995,0
73.63165346200003,0
73.65185476399984,0
73.6720555449997,0
73.69225653500007,0
73.712457524,0
73.73264913899993,0
73.75284981599998,1
73.77305054499993,0
73.79325174299993,1
73.8134532009999,1
73.83365434699999,1
73.85385429500002,1
73.87405502399997,0
73.89425632599978,1
73.91445799299981,1
73.93466226400005,0
73.95486481599983,1
73.9750662739998,0
73.99526794099984,1
74.01546866999979,1
74.03566971200007,1
74.05587195099997,1
74.07608090899976,0
74.09627939899974,0
74.11650205499973,0
74.13670309700001,1
74.15691804499966,0
74.17712137799981,0
74.19730351399994,1
74.21750382599976,1
74.237704399,1
74.25790523199976,1
74.2781049199998,0
74.29830486799983,0
74.318506222,0
74.33870731599973,0
74.35890794099987,0
74.37915408599974,1
74.39935601299976,1
74.41955465899991,0
74.43975299299973,0
74.45994997199978,0
74.4801508569999,1
74.5003521589997,1
74.52059549299975,0
74.5407961699998,1
74.56099658599987,0
74.58119752399989,1
74.60139861800008,1
74.62159945099984,0
74.64179986799991,1
74.66199986799984,1
74.68220002399994,0
74.70240049299991,0
74.72260195099989,0
74.74280340899986,0
74.76301372199987,0
74.78321611799993,1
74.80341715899976,0
74.82361783599981,0
74.84381856499976,0
74.86401934700007,1
74.88422043999981,1
74.9044401279998,0
74.92464101299993,0
74.94484804500007,0
74.96504960699986,1
74.985250232,0
75.00544997199995,1
75.02565111700005,0
75.04585273199973,0
75.06605840899965,1
75.08626580500004,1
75.10646622199965,0
75.12666835699974,0
75.14686981499972,0
75.1671834609997,1
75.18741236699998,0
75.2076181489997,0
75.22783616900006,1
75.24804085699998,1
75.26824257599992,0
75.28844387799973,1
75.30864445099996,1
75.32884773199976,0
75.34905075300003,0
75.36925210699974,0
75.38945351299981,1
75.40968570099994,1
75.4298985649998,0
75.450101378,0
75.47030288799988,0
75.49050601299996,1
75.51070679399982,0
75.53091200299968,0
75.55111445099965,0
75.5713150229999,1
75.59151622099989,1
75.611717107,0
75.631918305,1
75.65211866899972,0
75.67231945100002,0
75.692520909,1
75.71272278399965,1
75.73292387799984,1
75.7531246589997,1
75.77332491900006,1
75.79352549199984,0
75.81372538799997,0
75.83392622099973,1
75.85412674200006,1
75.87432689799971,1
75.8945271069997,0
75.9147272109999,1
75.93494543999986,0
75.95514965899974,1
75.97535090899964,0
75.99555189800003,1
76.01575257500008,0
76.0359677839997,0
76.0561816899999,1
76.07641408599966,1
76.0966267419999,0
76.11683096099978,0
76.1370329399997,1
76.15723668999999,0
76.17743887699999,0
76.19764069999974,1
76.21784236699978,0
76.23804267900005,0
76.2582445019998,0
76.27844502299968,0
76.29864580399999,0
76.31884731499986,1
76.33904835699968,1
76.3592491899999,0
76.3794503879999,1
76.39966215899994,0
76.41986137699996,0
76.44005783600005,0
76.46025658600001,0
76.48045929399996,0
76.5006573149999,0
76.52085809599976,1
76.5410577839998,1
76.56125986699999,1
76.58146153300004,0
76.60166835599966,0
76.62186965799992,0
76.64207085599992,1
76.66227273100003,0
76.68247752299976,0
76.70267856500004,0
76.72287955399997,1
76.7430805959998,0
76.76328366899997,1
76.7834873669999,0
76.80368986699978,0
76.82389122099994,1
76.84409194999989,1
76.86429502300007,0
76.8844960649999,0
76.90469653299988,0
76.9248974709999,1
76.94510653299994,1
76.96530944999995,0
76.98551069999985,1
77.00571148099971,0
77.0259126789997,0
77.04611288699971,0
77.06633137699964,0
77.08653616899983,1
77.10674627299977,1
77.12694793999981,1
77.14714918999971,1
77.16735080399985,1
77.18755189800004,0
77.20775413699994,0
77.22795642899973,0
77.24815762699973,0
77.2683785119998,0
77.28858023099974,0
77.30879403299969,0
77.32899627300003,1
77.34915700200008,1
77.36935793899966,1
77.38955908499975,1
77.40976476199967,1
77.42996564799978,1
77.45016668900007,1
77.47036840800001,0
77.49057205400004,1
77.51077398100006,0
77.53097533499977,1
77.55117658499967,0
77.57137793899983,1
77.59157981399994,0
77.6117806479997,1
77.6319825229998,1
77.65218356399964,0
77.67240450200006,0
77.69260695000003,0
77.71280788700005,1
77.7330087209998,0
77.75320939799985,0
77.77341043899969,0
77.79361163699969,1
77.8138125749997,1
77.834014346,0
77.85421606399996,0
77.87441809599977,0
77.89461830399978,0
77.91482075199974,1
77.93502736599976,0
77.95523012700005,0
77.97543168899983,0
77.99563543899967,1
78.01583752299985,1
78.03604023099979,0
78.05624252300004,0
78.07644153299998,1
78.09664168900008,0
78.1168521579998,1
78.13705366799968,1
78.1572546059997,0
78.17745575199979,0
78.19765783499997,1
78.21785908499987,0
78.23806059499975,0
78.25826137700005,0
78.27846325199971,1
78.29866361599989,0
78.31886517899966,1
78.3390657519999,0
78.35926658499966,0
78.3794671579999,0
78.39966887699984,0
78.4198742929998,1
78.44007226199983,1
78.46027049099985,1
78.48046788700003,1
78.5006650219998,1
78.52086752199966,0
78.5410292409997,1
78.56123184499984,1
78.58144194899978,0
78.60164528299993,0
78.62184632399976,0
78.6420480429997,1
78.66224976199965,1
78.68245168899966,0
78.70265418899999,1
78.72285663699995,0
78.74305819899973,0
78.76326054299989,0
78.78346142800001,0
78.8036637199998,1
78.82386585599988,1
78.84406793900007,0
78.86426918899997,0
78.88447054299968,1
78.90467194899975,0
78.92487387599977,1
78.94508132400006,0
78.96528403299999,0
78.98548616800008,0
79.00568762600005,1
79.02590356399969,0
79.0461063759999,1
79.06631153299986,0
79.086518824,0
79.10672106399988,1
79.12693293899974,1
79.14713622,1
79.16733627199983,1
79.18753809500004,1
79.20774007399996,1
79.22794314699968,1
79.24814262599966,0
79.2683442409998,1
79.28854736599988,0
79.3087483549998,0
79.32895121999991,0
79.34915226199973,0
79.36935387599988,0
79.38955533499984,0
79.40976090699996,1
79.42996387599987,1
79.45016523000004,0
79.470366689,0
79.49056908400007,0
79.51077887599968,1
79.53098210500002,0
79.551184293,1
79.57138538699974,0
79.59158746999992,0
79.61178856399965,0
79.63199075099965,0
79.65219184499983,0
79.67241424099984,0
79.69261575099972,0
79.71281689699981,0
79.73301851099995,0
79.75321950099988,0
79.77342168899986,0
79.79362387599986,0
79.81382611599975,1
79.83402752199981,0
79.8542343969998,1
79.87443569900006,1
79.8946358029998,1
79.91483710500006,1
79.93514137600005,0
79.95544757399966,1
79.97562986599996,1
79.995837209,0
80.01603710499967,1
80.03621418800003,0
80.05646450099994,1
80.0766290839997,1
80.09683210499998,1
80.11703158399996,1
80.13719246999972,0
80.15739132399995,0
80.17759012599981,0
80.19778783399988,1
80.2179851259998,0
80.23818252199999,0
80.2583817929999,1
80.27858502199979,1
80.29878679199965,1
80.3189853859999,1
80.33918366699982,0
80.35938288599982,0
80.37958168799969,0
80.39978085499979,0
80.41997976099992,0
80.44015069899979,1
80.46042549000003,1
80.4806305950001,0
80.5008291879999,0
80.52103059399997,0
80.541230542,1
80.56143278199988,1
80.58163408399969,0
80.6018333029997,1
80.62203200099975,0
80.64223069899981,1
80.66242965699985,1
80.68262908399993,0
80.70282595899971,1
80.72302293799976,1
80.74322080299999,0
80.76341929199998,0
80.78361741699973,0
80.80381491699973,0
80.82401257399988,0
80.84422465699981,1
80.86444502099994,0
80.88464330299985,0
80.90484241700005,0
80.92504835499994,1
80.94526345899976,1
80.96546486499983,0
80.985663251,0
81.00586356299982,0
81.02606309399971,1
81.0462615839997,0
81.06646642799979,1
81.08666575100006,0
81.10686502099998,0
81.12707726100007,1
81.14727689599977,1
81.1674768439998,0
81.18767538599968,0
81.20787366700006,0
81.2280737189999,1
81.2482712709998,0
81.26847007299966,0
81.28866944799984,1
81.30886804200009,1
81.32906637499991,0
81.34926403200006,1
81.36946163599987,1
81.38966017699977,0
81.40988246899997,0
81.43004741699997,0
81.4502458019997,1
81.47044627099967,1
81.49064559399994,0
81.51084356299998,0
81.53104314599977,0
81.5512421049998,1
81.5714396569997,0
81.59163877099991,0
81.61184267699991,0
81.63204356300002,1
81.6522471039998,1
81.67242877099989,0
81.6926269999999,1
81.71283074999974,0
81.73302965699986,0
81.753227573,1
81.77342528200006,1
81.79362439599981,1
81.81382267699973,1
81.83402090599975,1
81.8542194480001,0
81.87441679199992,0
81.8946145519999,1
81.91481220900005,1
81.9350103859997,1
81.95521377099976,0
81.97541351099972,1
81.99561387499989,0
82.01581226100006,1
82.03601028100002,0
82.05621184399979,1
82.076429448,0
82.09662913600005,0
82.11682705199973,1
82.13702548999981,1
82.15718658299966,0
82.17738496899983,0
82.19758361499999,1
82.21778226099968,0
82.23798007300002,0
82.25817913599985,1
82.27837752100004,0
82.29857575000005,0
82.31877528099994,0
82.3389734059997,0
82.35917340600008,0
82.37937215600004,1
82.39958174000003,1
82.41978012499976,0
82.44002496899975,1
82.46023538500003,0
82.48046679199979,0
82.50067158299998,0
82.52087330199993,0
82.5410737709999,0
82.56127512500007,0
82.58147616699989,1
82.60167752100006,1
82.62187799000003,1
82.64207840599965,0
82.66227882299972,0
82.68247965599994,0
82.70268080200003,1
82.7228806979997,0
82.74308783299966,0
82.7632894479998,0
82.78348918699976,1
82.80369028099994,0
82.82389059399975,1
82.84409137500006,0
82.86429127099973,0
82.88449236399993,1
82.90470319799988,1
82.92490345799979,0
82.94510939599968,0
82.96530949999988,0
82.98551017699992,1
83.00571054099964,1
83.02591147899966,0
83.04611163499976,1
83.06631522899988,0
83.0865171559999,0
83.1067173639999,0
83.12691830199992,0
83.1471218429997,1
83.16732283300007,1
83.18752418699978,1
83.20772429099998,1
83.22792397900002,1
83.24812491600005,0
83.26832533299967,0
83.28852595799981,0
83.30872689599983,0
83.32892752099997,0
83.34912772899997,0
83.36932913500004,0
83.38952975999973,1
83.40973403099997,1
83.42993481199983,1
83.45013512500009,1
83.470342781,1
83.49054304099991,1
83.51074278099986,1
83.53094434299965,0
83.55114512499995,1
83.57134486399991,0
83.59154642699968,1
83.61174741600007,0
83.6319485099998,1
83.65214809300005,0
83.67238376999967,1
83.69258621800009,1
83.71278736399972,0
83.73298845799991,0
83.75318809300006,0
83.77338897899972,1
83.79358913499982,0
83.81378897900004,0
83.83398939499966,0
83.85418975999983,1
83.87439095799982,1
83.89459074899969,0
83.91479132199993,0
83.93499189499971,0
83.95519460399964,0
83.97539517699988,1
83.99559543699979,0
84.01579580099997,0
84.03599762399972,0
84.05620090599996,1
84.07642455099995,1
84.09662226,0
84.11682095800006,0
84.13702251999985,1
84.15722309300008,0
84.17742366599987,1
84.19762241599983,1
84.21782184299991,0
84.23802101000001,0
84.25822111399975,1
84.27842236399965,0
84.29862309300006,0
84.31882288499992,0
84.33902309299992,1
84.35922283299988,0
84.37942403099987,1
84.39963876999991,0
84.4198409579999,0
84.44004413499988,0
84.46024548900004,0
84.48045038500004,1
84.50064720799992,1
84.5208450719997,1
84.54104652999968,1
84.56124778000003,1
84.58144647800009,0
84.60164757199982,1
84.62184819699996,1
84.64204746799987,0
84.6622485099997,0
84.68244851000009,0
84.70264949900002,1
84.7228500199999,1
84.7430502799998,0
84.76325126999973,1
84.78345189499987,0
84.80365252000001,0
84.8238530409999,0
84.84405236399971,0
84.86425152999982,1
84.88445272799981,1
84.9046532489997,0
84.92485429099997,0
84.94506663399989,1
84.96526793699968,0
84.98546929099984,1
85.00567022799987,0
85.02587048899977,0
85.0460713739999,0
85.06627668700003,1
85.08654074900005,0
85.10674741599996,1
85.12694892599984,0
85.14715048900007,0
85.16735699899982,1
85.1875585089997,1
85.20775981099996,1
85.22796069700007,1
85.24816106099979,1
85.26840554099999,1
85.28860793600006,1
85.30880897799989,0
85.32900929099969,1
85.34920996799974,0
85.36941205099993,0
85.38961283199978,0
85.40981668599989,0
85.43004710299965,0
85.45025194699974,0
85.47045814500007,1
85.49066897800003,1
85.51087017600003,0
85.53107137400002,0
85.55127387399989,0
85.57147475900001,1
85.59167382199985,0
85.61187439500009,1
85.63207512400004,0
85.6522760089997,0
85.67247778000001,0
85.6926726239999,0
85.71287288399981,0
85.73307434299977,0
85.75327475899985,0
85.7734754359999,0
85.79367606100004,0
85.81387637399985,0
85.83407673800002,0
85.854277207,0
85.8744775719997,1
85.8946777279998,0
85.91487798799972,1
85.93507835299988,1
85.95528720699986,1
85.97549095699969,1
85.99569356099983,0
86.01589361299966,1
86.03609507200008,1
86.05629720699972,0
86.07649887399975,1
86.09670022799992,0
86.1169008009997,1
86.13710152999965,1
86.15730236299987,1
86.17750298800001,1
86.19770449899988,0
86.21791574899999,0
86.23811793599998,0
86.25831835300005,1
86.27851772799977,0
86.29872272800003,0
86.31892215499965,1
86.33912257099973,1
86.35932241499995,1
86.37952272799976,1
86.399723301,0
86.41992533199982,0
86.44012465500009,0
86.46032481099974,0
86.48052887299991,0
86.50073288399972,1
86.52093449799986,1
86.54113903000007,0
86.56134069599966,0
86.58154007099984,0
86.60174361300005,1
86.62194418599984,1
86.64214517499977,0
86.6623458529998,1
86.682545957,0
86.70274809200009,1
86.72294960299996,1
86.74314981099997,0
86.76335059199982,1
86.78355095699999,1
86.80375132099971,0
86.82395158200006,0
86.84415147799973,0
86.86435158199993,0
86.88460595700008,0
86.90480684199974,1
86.92500819599991,0
86.94521376900002,0
86.96541470700004,0
86.98561533199972,1
87.0058157479998,1
87.02601553999966,0
87.04621460199996,0
87.06642606099967,0
87.08663007099995,1
87.10683288399969,0
87.12703454999973,1
87.14723689399989,0
87.16743642499978,0
87.18763715399973,1
87.20783772699997,1
87.22803856099972,0
87.24823908200005,0
87.26843939399987,0
87.28863991499975,1
87.30884048799999,0
87.32904189400006,0
87.34924329999967,1
87.36944356100003,1
87.38964408099991,0
87.40986835199965,1
87.43007340399981,1
87.45027777899986,0
87.47048059200006,0
87.4906928309997,0
87.51090204999991,1
87.53110387299967,1
87.5513101229999,0
87.57151194599965,0
87.59171345599998,0
87.61191408099967,1
87.63211507100004,0
87.6523149149998,0
87.67252069599999,0
87.69272142499995,1
87.71292283100001,1
87.73312444599969,0
87.75328757099987,1
87.77348777899988,0
87.79368934199965,0
87.81389027899968,1
87.83409225800006,1
87.85429460199975,1
87.87449533099971,1
87.89469663299997,1
87.91489762299989,0
87.93509996700004,0
87.95530902900009,1
87.97551251899995,1
87.99571413300009,1
88.0159155399997,0
88.03611777900005,1
88.056324185,0
88.07652767499985,1
88.0967293939998,0
88.11693074799996,1
88.13713267499998,0
88.15733428999965,0
88.17753543499975,1
88.19773809199978,1
88.21794017499997,0
88.23814246699976,0
88.25834579999992,1
88.278546946,0
88.29874850799979,0
88.3189494459998,1
88.33915105999995,0
88.35935335199974,0
88.3795540809997,0
88.39975439399996,0
88.41995720599971,0
88.44015960199977,1
88.46038225799975,1
88.48051579999992,0
88.50072345599983,1
88.52092324799969,0
88.54112184099995,0
88.56131944599974,0
88.58151876900001,0
88.60172215400007,0
88.62192460200004,0
88.64212621599972,1
88.66232814299974,1
88.68252965400006,1
88.70273022699985,0
88.72293080000009,0
88.74313241399977,0
88.76334330000009,1
88.78354548700008,0
88.80374736199974,0
88.82394902899978,0
88.84415116399987,1
88.86435126800006,0
88.88457163299972,1
88.90477225799987,0
88.92497335200005,0
88.94517939299976,1
88.96538074799992,1
88.98558199799982,0
89.00578387299993,0
89.02598543499971,0
89.04618626799993,1
89.06639001799977,1
89.08659975799992,0
89.10680371599983,1
89.12700397699973,0
89.14720454999997,0
89.16740772699995,0
89.18760928899974,0
89.20781184099997,1
89.22801309099987,1
89.24821387199972,1
89.26845548699976,1
89.28865772699965,1
89.30885934099979,0
89.32906074699986,0
89.3492614769998,0
89.36946345599972,0
89.38966501799996,0
89.40986861200008,0
89.43007012199996,0
89.45027324700004,1
89.4704750699998,1
89.49067678899974,1
89.51088538299973,1
89.53108605999978,1
89.55128736200004,1
89.57148840399987,1
89.59168975800003,0
89.61189116399964,1
89.63209314300002,0
89.65229512199994,1
89.67249663299981,0
89.69270418499991,1
89.71290616399983,0
89.73310783099987,1
89.75330965300009,1
89.77351137200003,0
89.79371241399986,0
89.8139150699999,0
89.8341152779999,1
89.8543155909997,0
89.87451793499986,0
89.89471918499976,0
89.9149207989999,1
89.93512246599994,1
89.95532673699972,0
89.97553022600005,0
89.99573137199968,0
90.01593293499991,0
90.0361408509998,1
90.05634684100005,0
90.07655105999993,0
90.09675319500002,0
90.11695506999968,1
90.13715668499981,1
90.15735782999991,0
90.177558976,0
90.19776069499994,1
90.2179614759998,0
90.23816350700008,1
90.25836585099978,1
90.27856861200007,0
90.2987706949998,0
90.31897475699998,1
90.33917657999973,0
90.35937855899965,0
90.37958105899997,0
90.39978251799994,1
90.41998434099969,0
90.44018517399991,1
90.46039907999966,0
90.4806016839998,0
90.50080960099967,0
90.52101085100003,0
90.54121090299986,1
90.56137267399981,1
90.58157428899995,1
90.6017760589998,1
90.62197767399994,1
90.64217866399986,0
90.66238043399972,1
90.68258272599996,1
90.70278517399993,0
90.72298751800008,0
90.74318944499964,0
90.76339059099973,1
90.78359215299997,1
90.80379361099995,0
90.823995018,1
90.84419673599996,0
90.86441835100004,0
90.88462090299981,0
90.90482355899985,0
90.9250243409997,1
90.94523142399976,1
90.96543616300005,0
90.98563918399987,0
91.00584116299979,1
91.02604267399965,0
91.04624449699986,1
91.06644996499972,0
91.08665053799996,0
91.10685236099971,0
91.12705303799976,1
91.14725486099996,0
91.167456528,1
91.18765621500006,0
91.20785689299964,0
91.22805855899969,1
91.24825965299988,1
91.26846085099987,1
91.28859850699973,1
91.30880480899987,1
91.3290075699997,1
91.34920783000007,1
