deltaTime,blue,green,red,bit
40.6,141.837,83.5639,6.90007,0
40.61,141.756,83.5358,6.86209,0
40.62,141.905,83.5797,6.89662,0
40.63,141.778,83.5741,6.86441,0
40.64,141.873,83.6075,6.8609,0
40.65,207.216,97.9376,17.9151,1
40.66,207.36,97.9053,17.9995,1
40.67,207.202,98.0119,17.8186,1
40.68,207.586,98.0408,17.8914,1
40.69,142.373,83.7315,6.74057,0
40.7,142.401,83.7233,6.88843,0
40.71,142.055,83.6363,6.80107,0
40.72,142.227,83.6284,6.87858,0
40.73,207.251,97.8404,17.9858,1
40.74,207.532,97.7934,18.0785,1
40.75,207.244,97.8855,17.9707,1
40.76,207.501,97.9062,18.0061,1
40.77,142.253,83.722,6.82256,0
40.78,142.311,83.7505,6.88059,0
40.79,142.044,83.6416,6.8138,0
40.8,141.87,83.588,6.84678,0
40.81,141.66,83.5975,6.7283,0
40.82,141.974,83.6467,6.80947,0
40.83,141.714,83.5876,6.72702,0
40.84,141.882,83.6382,6.78731,0
40.85,207.271,97.8342,17.9556,1
40.86,207.503,97.8639,18.0881,1
40.87,207.186,97.8554,17.9491,1
40.88,207.397,97.8744,18.0007,1
40.89,142.368,83.7722,6.76649,0
40.9,142.59,83.6779,6.91394,0
40.91,142.283,83.6119,6.8205,0
40.92,141.928,83.609,6.85596,0
40.93,207.232,97.8496,17.9764,1
40.94,207.593,97.8442,18.0434,1
40.95,207.23,97.8639,17.8936,1
40.96,207.462,97.96,17.8968,1
40.97,207.46,97.9433,17.8266,1
40.98,207.588,97.9837,17.8743,1
40.99,207.434,97.9466,17.8284,1
41,207.665,97.9669,17.8937,1
41.01,207.5,97.9767,17.8795,1
41.02,207.595,97.9674,17.9061,1
41.03,207.48,97.9682,17.8606,1
41.04,207.535,97.95,17.9224,1
41.05,142.553,83.6807,6.73954,0
41.06,142.458,83.6468,6.88234,0
41.07,142.169,83.6418,6.84462,0
41.08,142.31,83.6546,6.84349,0
41.09,206.774,97.8978,17.825,1
41.1,207.412,97.8872,17.865,1
41.11,207.115,97.9229,17.7392,1
41.12,207.408,97.8829,17.8628,1
41.13,207.279,97.9604,17.7599,1
41.14,207.448,97.9047,17.8268,1
41.15,207.479,97.9328,17.7681,1
41.16,207.55,98.0187,17.8704,1
41.17,207.244,98.0605,17.8079,1
41.18,207.573,98.0638,17.8416,1
41.19,207.486,97.9797,17.7425,1
41.2,207.599,97.9433,17.8748,1
41.21,207.538,97.9426,17.8164,1
41.22,207.649,97.9606,17.8714,1
41.23,207.598,97.9341,17.8272,1
41.24,207.654,97.9206,17.8906,1
41.25,207.608,97.948,17.8427,1
41.26,207.582,97.9842,17.8812,1
41.27,207.485,98.001,17.8514,1
41.28,207.556,98.1126,17.8162,1
41.29,159.584,85.6042,9.87307,0
41.3,142.437,83.8683,6.85771,0
41.31,141.952,83.7249,6.77608,0
41.32,142.187,83.7492,6.87224,0
41.33,141.933,83.7386,6.83586,0
41.34,142.147,83.7093,6.89832,0
41.35,141.96,83.708,6.85838,0
41.36,142.163,83.741,6.9395,0
41.37,200.974,95.3748,16.962,1
41.38,206.949,97.7292,17.9884,1
41.39,206.81,97.7304,17.8261,1
41.4,207.501,98.0207,17.795,1
41.41,207.364,97.9725,17.699,1
41.42,207.627,98.0641,17.7791,1
41.43,207.343,98.0095,17.7453,1
41.44,207.565,98.0139,17.8113,1
41.45,173.658,87.9445,12.9432,0
41.46,142.62,83.9031,6.87101,0
41.47,142.192,83.8148,6.78391,0
41.48,142.396,83.7902,6.89167,0
41.49,196.643,93.8077,16.3904,1
41.5,207.093,97.7058,18.0431,1
41.51,206.994,97.6549,17.8516,1
41.52,207.536,98.0718,17.835,1
41.53,179.485,88.7557,13.6865,1
41.54,142.496,83.7632,6.93945,0
41.55,142.113,83.8445,6.80937,0
41.56,142.292,83.7795,6.8994,0
41.57,142.056,83.6989,6.83282,0
41.58,142.292,83.7669,6.93414,0
41.59,141.979,83.7077,6.86632,0
41.6,142.181,83.6792,6.90729,0
41.61,142.033,83.6852,6.82339,0
41.62,142.157,83.6891,6.84895,0
41.63,142.075,83.7046,6.78525,0
41.64,141.893,83.5951,6.85503,0
41.65,189.936,91.4959,15.3554,1
41.66,207.07,97.6065,18.0301,1
41.67,207.071,97.7023,17.9368,1
41.68,207.293,97.8084,17.9799,1
41.69,206.961,97.7817,17.8541,1
41.7,207.349,97.8753,17.9634,1
41.71,206.996,97.8429,17.8479,1
41.72,207.417,97.8831,17.9285,1
41.73,207.172,97.887,17.8296,1
41.74,207.279,97.9145,17.8958,1
41.75,207.125,97.886,17.8153,1
41.76,207.471,98.1137,17.9016,1
41.77,207.386,98.0677,17.8332,1
41.78,207.503,98.0701,17.9107,1
41.79,207.438,98.0667,17.8575,1
41.8,207.581,98.004,17.904,1
41.81,193.773,92.6042,16.1576,1
41.82,142.542,83.7928,6.7903,0
41.83,142.159,83.766,6.74526,0
41.84,142.363,83.7471,6.83308,0
41.85,179.364,88.641,13.768,1
41.86,207.114,97.7541,17.9337,1
41.87,207.177,97.7186,17.8139,1
41.88,207.543,98.0781,17.8153,1
41.89,207.344,98.0143,17.7528,1
41.9,207.562,98.1129,17.7906,1
41.91,207.366,98.0353,17.7189,1
41.92,207.516,98.0341,17.7526,1
41.93,207.436,97.9811,17.71,1
41.94,207.597,98.0039,17.7636,1
41.95,207.44,98.0111,17.7382,1
41.96,207.56,97.978,17.7909,1
41.97,207.351,97.959,17.7511,1
41.98,207.455,97.9826,17.8031,1
41.99,207.49,97.9417,17.8023,1
42,207.493,98.0131,17.7889,1
42.01,201.228,95.56,16.8096,1
42.02,142.402,83.7516,6.85694,0
42.03,142.164,83.6912,6.77737,0
42.04,142.335,83.6953,6.90342,0
42.05,165.326,86.309,11.2525,0
42.06,207.099,97.8208,17.9735,1
42.07,207.045,97.7851,17.8184,1
42.08,207.276,97.867,17.9181,1
42.09,207.166,97.9172,17.8214,1
42.1,207.347,97.9395,17.9273,1
42.11,207.195,97.8435,17.8325,1
42.12,207.421,98.0351,17.8067,1
42.13,207.212,97.9912,17.7447,1
42.14,207.453,98.053,17.8202,1
42.15,207.359,98.017,17.761,1
42.16,207.542,98.0692,17.7913,1
42.17,204.8,97.0661,17.4714,1
42.18,142.554,83.7327,6.82766,0
42.19,142.235,83.7213,6.7853,0
42.2,142.503,83.7239,6.8624,0
42.21,153.872,84.1317,7.64956,0
42.22,207.035,97.8435,17.8924,1
42.23,206.981,97.8979,17.7245,1
42.24,207.402,98.0385,17.8276,1
42.25,207.328,98.0093,17.7533,1
42.26,207.443,98.0851,17.8358,1
42.27,207.42,98.0521,17.7708,1
42.28,207.376,98.015,17.8495,1
42.29,206.392,98.0154,17.7871,1
42.3,142.466,83.8555,6.79051,0
42.31,142.159,83.8156,6.76556,0
42.32,142.272,83.7683,6.8624,0
42.33,142.912,83.6403,6.80885,0
42.34,207.196,97.8321,17.9272,1
42.35,207.03,97.8567,17.7613,1
42.36,207.434,98.0796,17.9376,1
42.37,207.146,98.0878,17.8706,1
42.38,142.26,83.7425,6.76123,0
42.39,142.051,83.7664,6.74206,0
42.4,142.313,83.7499,6.83844,0
42.41,142.073,83.7391,6.76268,0
42.42,207.022,97.9137,17.9327,1
42.43,206.875,97.8268,17.8153,1
42.44,207.396,97.8847,17.9102,1
42.45,207.116,97.891,17.8605,1
42.46,207.392,97.9582,17.9123,1
42.47,207.118,97.8989,17.8541,1
42.48,207.64,98.0243,17.8345,1
42.49,207.372,98.0087,17.7495,1
42.5,142.403,83.7491,6.75283,0
42.51,142.112,83.753,6.74778,0
42.52,142.293,83.7058,6.8272,0
42.53,142.087,83.6824,6.75299,0
42.54,142.238,83.7345,6.85781,0
42.55,142.059,83.742,6.77128,0
42.56,142.215,83.7717,6.82354,0
42.57,142.04,83.7529,6.78242,0
42.58,142.151,83.7399,6.87564,0
42.59,142.02,83.7184,6.81725,0
42.6,141.947,83.773,6.80741,0
42.61,141.788,83.7843,6.68991,0
42.62,141.982,83.7988,6.76938,0
42.63,141.83,83.7433,6.72305,0
42.64,141.996,83.7391,6.83421,0
42.65,141.852,83.7215,6.74923,0
42.66,142.015,83.6984,6.80777,0
42.67,141.95,83.682,6.78979,0
42.68,142.027,83.6704,6.84936,0
42.69,141.976,83.7123,6.75603,0
42.7,207.225,97.8388,17.874,1
42.71,207.179,97.8778,17.8095,1
42.72,207.597,98.0412,17.9041,1
42.73,207.494,98.0129,17.859,1
42.74,207.627,98.0318,17.8949,1
42.75,207.404,97.985,17.835,1
42.76,207.624,98.0706,17.8865,1
42.77,207.441,98.0277,17.8571,1
42.78,207.608,98.0653,17.8896,1
42.79,207.496,98.0652,17.886,1
42.8,207.592,98.0365,17.9212,1
42.81,207.567,98.0417,17.8804,1
42.82,142.48,83.8418,6.78736,0
42.83,142.188,83.7877,6.69115,0
42.84,142.028,83.7499,6.82225,0
42.85,141.849,83.7802,6.7619,0
42.86,142.045,83.8114,6.84045,0
42.87,141.961,83.7409,6.79896,0
42.88,142.122,83.7666,6.84168,0
42.89,141.921,83.7268,6.80458,0
42.9,142.055,83.7663,6.81684,0
42.91,141.853,83.7182,6.77968,0
42.92,142.017,83.7516,6.81385,0
42.93,141.941,83.7057,6.78247,0
42.94,142.03,83.7405,6.8003,0
42.95,141.923,83.7378,6.78659,0
42.96,142.146,83.6843,6.81705,0
42.97,141.952,83.6802,6.75706,0
42.98,142.18,83.6643,6.8659,0
42.99,142.083,83.6532,6.79535,0
43,142.206,83.6942,6.82524,0
43.01,142.115,83.6954,6.81164,0
43.02,142.239,83.6979,6.86297,0
43.03,142.118,83.6633,6.82988,0
43.04,142.259,83.686,6.83874,0
43.05,142.119,83.6766,6.82395,0
43.06,142.199,83.6792,6.83699,0
43.07,142.113,83.6469,6.82529,0
43.08,142.122,83.7379,6.90404,0
43.09,141.916,83.7241,6.82823,0
43.1,142.136,83.7599,6.90667,0
43.11,142.014,83.7323,6.87812,0
43.12,142.105,83.7112,6.91842,0
43.13,142.024,83.7222,6.85719,0
43.14,142.139,83.7201,6.89033,0
43.15,141.991,83.7197,6.8456,0
43.16,142.113,83.7178,6.91775,0
43.17,142.01,83.7155,6.89085,0
43.18,207.171,98.0227,17.9069,1
43.19,207.188,98.0141,17.8273,1
43.2,207.598,98.144,17.9173,1
43.21,207.434,98.1183,17.8349,1
43.22,207.669,98.1022,17.9361,1
43.23,207.571,98.1099,17.8195,1
43.24,207.89,98.0844,17.8887,1
43.25,207.647,98.0985,17.8488,1
43.26,142.821,83.8163,6.72676,0
43.27,142.394,83.8163,6.70908,0
43.28,142.592,83.8212,6.81287,0
43.29,142.123,83.7304,6.73263,0
43.3,142.25,83.7601,6.83503,0
43.31,142.041,83.7197,6.77402,0
43.32,142.133,83.7675,6.78257,0
43.33,142.001,83.7398,6.71521,0
43.34,206.229,97.9472,17.9,1
43.35,207.066,97.9603,17.7806,1
43.36,207.448,97.9785,17.9228,1
43.37,207.299,97.986,17.8067,1
43.38,146.436,83.764,6.8474,0
43.39,142.379,83.9354,6.74727,0
43.4,142.618,83.9025,6.82705,0
43.41,142.345,83.8794,6.79968,0
43.42,142.51,83.8936,6.82777,0
43.43,142.244,83.8675,6.76551,0
43.44,142.147,83.6465,6.86235,0
43.45,141.946,83.6425,6.76464,0
43.46,204.059,97.0538,17.4595,1
43.47,207.025,97.9262,17.8312,1
43.48,207.508,97.9956,17.9106,1
43.49,207.288,97.9557,17.806,1
43.5,161.307,85.8641,10.4088,0
43.51,142.693,83.842,6.83606,0
43.52,142.762,83.8103,6.98593,0
43.53,142.396,83.784,6.91059,0
43.54,142.508,83.7653,7.00959,0
43.55,142.262,83.7629,6.93403,0
43.56,142.259,83.6868,6.91945,0
43.57,141.963,83.671,6.83158,0
43.58,142.188,83.7288,6.88121,0
43.59,141.978,83.6794,6.80896,0
43.6,142.124,83.6922,6.87003,0
43.61,142.1,83.6988,6.83009,0
43.62,199.21,94.7523,16.7812,1
43.63,206.92,97.7387,17.8945,1
43.64,207.324,97.7906,17.9629,1
43.65,207.145,97.7919,17.8375,1
43.66,207.609,97.9013,17.9599,1
43.67,207.234,97.8482,17.8674,1
43.68,207.589,98.1014,17.8713,1
43.69,207.413,98.0929,17.7998,1
43.7,178.301,88.6751,13.4601,1
43.71,142.388,83.9965,6.77613,0
43.72,142.597,83.9651,6.89739,0
43.73,142.294,83.8953,6.83395,0
43.74,194.364,93.0088,16.0893,1
43.75,207.156,97.7331,17.9145,1
43.76,207.356,97.7215,18.0332,1
43.77,207.258,97.7621,17.8841,1
43.78,207.611,97.8047,17.9832,1
43.79,207.394,97.8169,17.8346,1
43.8,207.581,98.167,17.8897,1
43.81,207.458,98.1255,17.806,1
43.82,185.815,90.1239,15.0516,1
43.83,142.714,83.9786,6.88549,0
43.84,142.814,83.9228,6.97604,0
43.85,142.493,83.8974,6.90574,0
43.86,142.603,83.9265,6.96526,0
43.87,142.464,83.8991,6.93522,0
43.88,142.488,83.863,6.99114,0
43.89,142.286,83.8679,6.91316,0
43.9,186.555,90.4802,14.8323,1
43.91,207.138,97.7813,17.9912,1
43.92,207.488,98.1117,17.8645,1
43.93,207.462,98.1547,17.7691,1
43.94,191.858,92.0534,15.9126,1
43.95,142.688,83.8856,6.81803,0
43.96,142.739,83.8564,6.82086,0
43.97,142.49,83.8488,6.76407,0
43.98,182.585,89.5739,14.2462,1
43.99,207.352,97.7943,18.045,1
44,207.412,97.8986,18.0556,1
44.01,207.22,97.9194,17.9162,1
44.02,207.402,97.9398,17.9703,1
44.03,207.242,97.982,17.812,1
44.04,207.482,98.194,17.8756,1
44.05,207.419,98.147,17.7864,1
44.06,207.576,98.1654,17.8849,1
44.07,207.393,98.1459,17.7671,1
44.08,207.714,98.1418,17.8558,1
44.09,207.517,98.1151,17.8387,1
44.1,207.625,98.1525,17.9105,1
44.11,207.578,98.072,17.8654,1
44.12,207.616,98.1144,17.8897,1
44.13,207.518,98.1219,17.8517,1
44.14,199.55,94.7848,16.8271,1
44.15,142.614,83.9021,6.86508,0
44.16,142.277,83.7386,6.86286,0
44.17,142.117,83.7424,6.82442,0
44.18,169.526,87.0179,12.1766,0
44.19,207.122,97.9232,17.9005,1
44.2,207.447,97.9412,17.9236,1
44.21,207.25,97.8857,17.823,1
44.22,207.488,97.9084,17.943,1
44.23,207.195,97.9454,17.819,1
44.24,207.371,97.9574,17.884,1
44.25,207.23,97.9546,17.8217,1
44.26,207.427,97.9956,17.8898,1
44.27,207.214,97.9737,17.8388,1
44.28,207.533,98.1488,17.8492,1
44.29,207.385,98.1468,17.7851,1
44.3,207.529,98.0828,17.8697,1
44.31,207.48,98.0702,17.8229,1
44.32,207.609,98.1066,17.9056,1
44.33,207.546,98.0702,17.8469,1
44.34,205.497,97.4751,17.6905,1
44.35,142.559,83.7627,6.87296,0
44.36,142.751,83.7393,6.9749,0
44.37,142.403,83.7816,6.8457,0
44.38,142.475,83.7459,6.89868,0
44.39,142.282,83.7981,6.84209,0
44.4,142.113,83.7498,6.83447,0
44.41,141.997,83.7551,6.77881,0
44.42,145.471,83.6343,6.94414,0
44.43,207.084,97.8915,17.8526,1
44.44,207.375,97.9134,17.9499,1
44.45,207.176,97.9501,17.8283,1
44.46,207.515,97.9256,17.935,1
44.47,207.336,97.8751,17.8741,1
44.48,207.471,97.9138,17.9286,1
44.49,207.289,97.886,17.8634,1
44.5,207.578,97.9449,17.8797,1
44.51,207.492,97.9551,17.8539,1
44.52,207.482,98.0626,17.8368,1
44.53,207.333,98.0782,17.783,1
44.54,207.386,98.0738,17.8458,1
44.55,142.644,83.7639,6.90724,0
44.56,142.712,83.796,6.93878,0
44.57,142.309,83.746,6.84751,0
44.58,142.49,83.7392,6.88863,0
44.59,142.342,83.7961,6.82437,0
44.6,142.452,83.7969,6.86817,0
44.61,142.307,83.7812,6.84148,0
44.62,142.472,83.7846,6.90564,0
44.63,142.362,83.768,6.864,0
44.64,142.174,83.8191,6.8288,0
44.65,142.049,83.8208,6.75283,0
44.66,142.293,83.8245,6.81901,0
44.67,142.102,83.8291,6.74294,0
44.68,142.186,83.8274,6.80174,0
44.69,142.115,83.8144,6.76268,0
44.7,142.264,83.8243,6.80581,0
44.71,142.108,83.8252,6.74562,0
44.72,142.175,83.8265,6.79308,0
44.73,142.125,83.8091,6.7618,0
44.74,142.185,83.7994,6.79015,0
44.75,207.271,98.0376,17.8196,1
44.76,207.565,98.2435,17.7975,1
44.77,207.515,98.1886,17.7558,1
44.78,207.826,98.1455,17.8371,1
44.79,207.453,98.1267,17.7892,1
44.8,207.685,98.1437,17.8404,1
44.81,207.481,98.1773,17.7871,1
44.82,207.577,98.2011,17.7757,1
44.83,142.517,83.8287,6.76974,0
44.84,142.701,83.8021,6.86029,0
44.85,142.299,83.8362,6.77824,0
44.86,142.393,83.8194,6.84112,0
44.87,142.207,83.7794,6.81421,0
44.88,142.309,83.8825,6.81184,0
44.89,142.147,83.8632,6.75546,0
44.9,142.255,83.8366,6.81256,0
44.91,207.181,97.988,17.912,1
44.92,207.394,98.0666,18.0051,1
44.93,207.245,97.95,17.8434,1
44.94,207.427,98.0492,17.9503,1
44.95,207.186,98.0009,17.8724,1
44.96,207.504,98.0155,17.9507,1
44.97,207.373,98.0454,17.8752,1
44.98,207.567,98.0686,17.8946,1
44.99,142.542,83.8881,6.88487,0
45,142.223,83.8207,6.84993,0
45.01,142.039,83.8143,6.78329,0
45.02,142.291,83.874,6.84823,0
45.03,141.993,83.8125,6.80071,0
45.04,142.234,83.8298,6.89755,0
45.05,142.041,83.8056,6.81736,0
45.06,142.203,83.8408,6.82313,0
45.07,142.032,83.823,6.73753,0
45.08,142.207,83.852,6.82772,0
45.09,142.12,83.8413,6.78499,0
45.1,142.23,83.8467,6.87229,0
45.11,207.022,98.125,17.9092,1
45.12,207.475,98.1076,17.8644,1
45.13,207.447,98.0821,17.773,1
45.14,207.545,98.1718,17.8562,1
45.15,142.681,83.9375,6.80401,0
45.16,142.75,83.9096,6.88667,0
45.17,142.541,83.855,6.80999,0
45.18,142.67,83.8321,6.87333,0
45.19,207.134,97.9834,17.9186,1
45.2,207.445,97.9304,17.9971,1
45.21,207.3,97.9912,17.8669,1
45.22,207.66,98.0263,17.9366,1
45.23,207.454,97.9927,17.8967,1
45.24,207.505,98.1586,17.7908,1
45.25,207.385,98.0963,17.6859,1
45.26,207.678,98.1137,17.806,1
45.27,207.576,98.0708,17.7462,1
45.28,207.607,98.1188,17.7861,1
45.29,207.465,98.1168,17.7858,1
45.3,207.555,98.1526,17.8134,1
45.31,142.477,83.8865,6.78968,0
45.32,142.717,83.8468,6.89239,0
45.33,142.404,83.7981,6.81664,0
45.34,142.547,83.7961,6.9045,0
45.35,142.36,83.7801,6.88002,0
45.36,142.158,83.8568,6.79489,0
45.37,141.999,83.8449,6.73639,0
45.38,142.162,83.8477,6.85632,0
45.39,207.191,97.997,17.8201,1
45.4,207.432,97.954,17.9305,1
45.41,207.274,97.9402,17.8528,1
45.42,207.598,97.9787,17.9364,1
45.43,142.426,83.8638,6.7903,0
45.44,142.531,83.8407,6.84941,0
45.45,142.295,83.8049,6.76897,0
45.46,142.416,83.7935,6.8407,0
45.47,207.193,97.9723,17.8949,1
45.48,207.496,98.1472,17.8178,1
45.49,207.432,98.0954,17.7344,1
45.5,207.721,98.0946,17.8506,1
45.51,142.677,83.8817,6.81942,0
45.52,142.742,83.8714,6.93991,0
45.53,142.488,83.8958,6.83941,0
45.54,142.709,83.9452,6.93398,0
45.55,142.435,83.873,6.86719,0
45.56,142.525,83.8766,6.91589,0
45.57,142.357,83.8122,6.85292,0
45.58,142.506,83.8265,6.90507,0
45.59,142.389,83.8094,6.87075,0
45.6,142.464,83.7384,6.80313,0
45.61,142.278,83.7256,6.7583,0
45.62,142.47,83.7977,6.84684,0
45.63,206.872,98.0424,17.8966,1
45.64,207.294,98.1253,17.9635,1
45.65,207.121,98.019,17.8567,1
45.66,207.472,98.1298,17.9136,1
45.67,144.073,83.7523,6.84302,0
45.68,143.049,83.8168,6.88915,0
45.69,142.568,83.8041,6.84142,0
45.7,142.677,83.8527,6.88873,0
45.71,205.823,97.8775,17.9727,1
45.72,207.609,98.2293,17.8317,1
45.73,207.449,98.2163,17.7573,1
45.74,207.689,98.154,17.8339,1
45.75,207.411,98.1594,17.7726,1
45.76,207.483,98.1617,17.8284,1
45.77,207.55,98.157,17.8109,1
45.78,207.774,98.17,17.8401,1
45.79,154.938,85.0883,7.73423,0
45.8,142.95,84.0447,6.81313,0
45.81,142.651,83.954,6.73284,0
45.82,142.77,83.9889,6.83462,0
45.83,203.182,96.4956,17.2539,1
45.84,207.643,98.101,17.835,1
45.85,207.495,98.1005,17.7549,1
45.86,207.597,98.1627,17.8191,1
45.87,164.369,86.485,10.9752,0
45.88,142.966,84.0632,6.77938,0
45.89,142.553,83.9814,6.70903,0
45.9,142.699,84.0304,6.81081,0
45.91,142.445,83.9821,6.74938,0
45.92,142.621,83.972,6.84565,0
45.93,142.46,83.9327,6.79525,0
45.94,142.561,83.9708,6.86121,0
45.95,142.395,83.9525,6.80468,0
45.96,142.322,83.8263,6.84441,0
45.97,142.178,83.8523,6.77819,0
45.98,142.382,83.8614,6.84544,0
45.99,142.163,83.8116,6.7818,0
46,142.303,83.8498,6.81555,0
46.01,142.195,83.8323,6.75892,0
46.02,142.32,83.8474,6.8424,0
46.03,142.214,83.7908,6.80102,0
46.04,142.332,83.817,6.84194,0
46.05,142.167,83.8095,6.76757,0
46.06,142.316,83.8268,6.83483,0
46.07,195.075,93.3638,16.0613,1
46.08,207.594,98.2171,17.8664,1
46.09,207.356,98.1808,17.7282,1
46.1,207.793,98.2447,17.8448,1
46.11,181.857,89.2835,14.1339,1
46.12,142.835,84.0731,6.87281,0
46.13,142.596,84.0027,6.75216,0
46.14,142.796,83.9949,6.8374,0
46.15,192.57,92.3248,15.735,1
46.16,207.121,97.8316,17.9785,1
46.17,207.282,97.861,17.8706,1
46.18,207.478,97.9249,17.9286,1
46.19,207.099,97.9881,17.789,1
46.2,207.566,98.2426,17.7697,1
46.21,207.404,98.2518,17.6532,1
46.22,207.591,98.2479,17.7581,1
46.23,207.397,98.2054,17.7221,1
46.24,207.46,98.2209,17.7698,1
46.25,207.348,98.2231,17.696,1
46.26,207.575,98.178,17.7978,1
46.27,207.594,98.1447,17.7716,1
46.28,207.667,98.1406,17.8091,1
46.29,207.662,98.1396,17.8211,1
46.3,207.762,98.1554,17.8163,1
46.31,207.689,98.1617,17.8124,1
46.32,207.459,98.1542,17.7659,1
46.33,207.36,98.1468,17.6549,1
46.34,207.695,98.1594,17.7604,1
46.35,207.607,98.1638,17.7173,1
46.36,207.722,98.1652,17.7979,1
46.37,207.561,98.2044,17.7255,1
46.38,207.608,98.1723,17.7657,1
46.39,194.983,93.1149,16.2915,1
46.4,142.637,83.8551,6.83947,0
46.41,142.347,83.8681,6.76278,0
46.42,142.549,83.8978,6.87441,0
46.43,142.218,83.833,6.78695,0
46.44,142.24,83.869,6.82658,0
46.45,142.07,83.8685,6.76093,0
46.46,142.247,83.8757,6.85544,0
46.47,142.058,83.8714,6.7669,0
46.48,142.259,83.914,6.81679,0
46.49,142.157,83.8868,6.76907,0
46.5,142.219,83.9132,6.79515,0
46.51,172.051,87.6411,12.5217,0
46.52,207.249,98.0089,17.9355,1
46.53,207.057,97.9864,17.7964,1
46.54,207.388,97.9677,17.9438,1
46.55,207.206,98.048,17.8169,1
46.56,207.569,98.1795,17.7894,1
46.57,207.432,98.1875,17.7279,1
46.58,207.705,98.1508,17.8236,1
46.59,207.415,98.0931,17.705,1
46.6,207.653,98.1062,17.8138,1
46.61,207.468,98.1764,17.7498,1
46.62,207.547,98.2024,17.7432,1
46.63,203.759,96.5605,17.1103,1
46.64,142.692,83.9667,6.86961,0
46.65,142.332,83.914,6.77216,0
46.66,142.589,83.9113,6.84745,0
46.67,142.392,83.9115,6.80112,0
46.68,142.349,83.9043,6.86328,0
46.69,142.102,83.8712,6.78602,0
46.7,142.284,83.8778,6.84271,0
46.71,155.207,84.4874,8.04886,0
46.72,206.985,97.9923,17.9135,1
46.73,206.979,97.9416,17.8063,1
46.74,207.436,98.017,17.9435,1
46.75,205.637,97.6474,17.7892,1
46.76,142.53,84.0512,6.73006,0
46.77,142.244,84.0019,6.67574,0
46.78,142.513,84.032,6.79726,0
46.79,142.178,83.9775,6.76783,0
46.8,142.333,83.7956,6.97088,0
46.81,142.308,83.8584,6.88667,0
46.82,142.426,83.8342,6.96774,0
46.83,143.593,83.7779,6.91002,0
46.84,207.176,98.0694,17.8947,1
46.85,207.244,98.1079,17.8303,1
46.86,207.65,98.1067,17.9217,1
46.87,207.464,98.0664,17.8823,1
46.88,207.665,98.1279,17.958,1
46.89,207.464,98.0999,17.9118,1
46.9,207.585,98.128,17.9679,1
46.91,207.504,98.135,17.895,1
46.92,142.328,84.0009,6.83509,0
46.93,142.075,83.9221,6.76649,0
46.94,142.322,83.9486,6.84611,0
46.95,142.194,83.9271,6.81694,0
46.96,142.335,83.9214,6.87343,0
46.97,142.249,83.9263,6.82818,0
46.98,142.317,83.9175,6.85647,0
46.99,142.235,83.9693,6.78195,0
47,142.31,83.9685,6.83493,0
47.01,142.272,83.9837,6.7801,0
47.02,142.415,84.0104,6.81442,0
47.03,142.371,84.0028,6.81499,0
47.04,142.306,83.8281,6.91837,0
47.05,142.069,83.7779,6.84163,0
47.06,142.287,83.8502,6.93017,0
47.07,142.144,83.8325,6.87868,0
47.08,142.269,83.8565,6.93172,0
47.09,142.118,83.8328,6.84854,0
47.1,142.256,83.7939,6.96954,0
47.11,142.184,83.8093,6.9028,0
47.12,207.179,98.0907,17.8786,1
47.13,206.972,98.0354,17.7772,1
47.14,207.406,98.0644,17.836,1
47.15,207.294,98.0744,17.7469,1
47.16,207.513,98.2122,17.7576,1
47.17,207.447,98.1927,17.7077,1
47.18,207.582,98.2404,17.7441,1
47.19,207.524,98.2227,17.7018,1
47.2,142.846,83.9735,6.79587,0
47.21,142.473,83.8743,6.76551,0
47.22,142.771,83.9445,6.83447,0
47.23,142.504,83.9067,6.79277,0
47.24,207.239,98.0352,17.9697,1
47.25,207.032,98.0609,17.8397,1
47.26,207.343,98.0882,17.9688,1
47.27,207.217,98.0886,17.8416,1
47.28,207.426,98.2028,17.8206,1
47.29,207.268,98.2229,17.7514,1
47.3,207.51,98.2274,17.827,1
47.31,207.392,98.2135,17.7704,1
47.32,207.63,98.2122,17.8262,1
47.33,207.412,98.1627,17.7883,1
47.34,207.587,98.2075,17.8218,1
47.35,207.514,98.2225,17.7844,1
47.36,142.705,84.0214,6.70913,0
47.37,142.43,84.0146,6.68439,0
47.38,142.673,83.9563,6.86745,0
47.39,142.426,83.9425,6.79783,0
47.4,142.439,83.9319,6.82607,0
47.41,142.269,83.9023,6.75186,0
47.42,142.421,83.9486,6.81437,0
47.43,142.276,83.9382,6.76768,0
47.44,142.486,83.9673,6.81117,0
47.45,142.359,83.9822,6.72109,0
47.46,142.425,83.9981,6.75665,0
47.47,142.308,84.0365,6.7199,0
47.48,142.374,84.0185,6.7484,0
47.49,142.334,84.0371,6.72562,0
47.5,142.501,84.0426,6.76309,0
47.51,142.444,84.0308,6.7433,0
47.52,142.469,83.942,6.82158,0
47.53,142.22,83.9446,6.74005,0
47.54,142.294,83.9232,6.83107,0
47.55,142.163,83.897,6.78247,0
47.56,207.226,98.1691,17.8721,1
47.57,207.15,98.1632,17.7372,1
47.58,207.43,98.1995,17.8751,1
47.59,207.336,98.187,17.7922,1
47.6,142.824,84.0286,6.85859,0
47.61,142.52,83.987,6.75103,0
47.62,142.751,83.9872,6.8204,0
47.63,142.646,84.0208,6.80056,0
47.64,207.492,98.2631,17.7936,1
