Delta Time,Blue,Green,Red,Bit
72.62,143.153,71.4559,2.19393,0
72.63,143.038,71.4118,2.12204,0
72.64,143.231,71.474,2.1553,0
72.65,241.195,121.235,38.0852,1
72.66,241.364,121.478,38.0854,1
72.67,241.015,121.564,37.9805,1
72.68,241.295,121.523,38.0574,1
72.69,241.177,121.552,37.9898,1
72.7,241.257,121.532,38.0468,1
72.71,241.174,121.5,37.9855,1
72.72,241.301,121.765,37.9374,1
72.73,147.072,70.8454,2.09785,0
72.74,143.74,71.3071,2.16336,0
72.75,143.372,71.3119,2.08656,0
72.76,143.686,71.2992,2.19101,0
72.77,143.464,71.3197,2.12419,0
72.78,143.585,71.3341,2.17097,0
72.79,143.383,71.3286,2.13341,0
72.8,143.549,71.2945,2.18687,0
72.81,240.189,119.338,37.218,1
72.82,241.112,121.508,37.9464,1
72.83,240.959,121.64,37.9134,1
72.84,241.438,121.698,38.0011,1
72.85,175.435,74.0357,9.09401,1
72.86,143.665,71.5298,2.20084,0
72.87,143.3,71.6073,2.07819,0
72.88,143.388,71.5773,2.18295,0
72.89,239.037,116.99,35.172,1
72.9,241.179,121.456,38.1027,1
72.91,241.195,121.492,38.027,1
72.92,241.376,121.556,38.1194,1
72.93,241.179,121.621,38.0283,1
72.94,241.39,121.551,38.0751,1
72.95,241.158,121.572,38.0202,1
72.96,241.342,121.741,38.0303,1
72.97,201.24,80.142,15.178,1
72.98,143.664,71.7019,2.12965,0
72.99,143.264,71.6038,2.09194,0
73,143.421,71.5873,2.17335,0
73.01,236.44,111.639,31.0045,1
73.02,241.326,121.539,38.0846,1
73.03,241.168,121.552,37.9783,1
73.04,241.433,121.562,37.9993,1
73.05,241.28,121.52,37.921,1
73.06,241.494,121.639,37.9797,1
73.07,241.459,121.588,37.9012,1
73.08,241.301,121.758,38.0496,1
73.09,241.138,121.725,37.9769,1
73.1,241.321,121.749,38.0647,1
73.11,241.189,121.741,37.9787,1
73.12,241.4,121.723,38.0257,1
73.13,219.505,89.9519,19.8956,1
73.14,143.48,71.5849,2.14693,0
73.15,143.077,71.5577,2.0119,0
73.16,143.248,71.4969,2.11644,0
73.17,143.05,71.503,2.0533,0
73.18,143.386,71.5055,2.11989,0
73.19,143.158,71.4675,2.07366,0
73.2,143.025,71.5032,2.24816,0
73.21,142.676,71.3688,2.15914,0
73.22,142.952,71.4636,2.18994,0
73.23,142.797,71.4746,2.10184,0
73.24,142.998,71.5373,2.14555,0
73.25,227.489,99.0138,23.229,1
73.26,241.059,121.579,38.0964,1
73.27,241.05,121.572,37.92,1
73.28,241.301,121.634,38.0374,1
73.29,241.198,121.639,37.9375,1
73.3,241.338,121.622,38.0131,1
73.31,241.156,121.627,37.9191,1
73.32,241.425,121.685,37.9099,1
73.33,230.627,101.568,25.3985,1
73.34,142.874,71.4573,2.09785,0
73.35,142.628,71.4703,2.003,0
73.36,142.987,71.4515,2.13272,0
73.37,220.644,92.888,19.9932,1
73.38,241.24,121.575,38.2121,1
73.39,241.12,121.444,38.1106,1
73.4,241.291,121.628,38.1868,1
73.41,241.231,121.563,38.1585,1
73.42,241.476,121.59,38.173,1
73.43,241.291,121.49,38.0967,1
73.44,241.18,121.693,38.0065,1
73.45,241.162,121.591,37.9763,1
73.46,241.475,121.624,38.0232,1
73.47,241.17,121.641,38.0135,1
73.48,241.259,121.748,38.0515,1
73.49,235.722,108.957,30.571,1
73.5,143.118,71.3766,2.21429,0
73.51,142.702,71.3443,2.11951,0
73.52,143.07,71.3445,2.25184,0
73.53,208.038,84.882,16.2553,1
73.54,241.358,121.514,38.1596,1
73.55,241.16,121.537,37.9644,1
73.56,241.372,121.715,38.0888,1
73.57,241.111,121.696,38.013,1
73.58,241.316,121.688,38.0528,1
73.59,241.183,121.598,38.0477,1
73.6,241.405,121.686,38.1026,1
73.61,238.581,114.575,34.0148,1
73.62,143.194,71.5382,2.14017,0
73.63,142.904,71.5263,2.04923,0
73.64,143.02,71.5215,2.12796,0
73.65,142.812,71.5333,2.09639,0
73.66,143.001,71.4677,2.19823,0
73.67,142.684,71.4627,2.11459,0
73.68,142.965,71.2649,2.32865,0
73.69,142.615,71.2045,2.18587,0
73.7,143.063,71.3055,2.28111,0
73.71,142.76,71.3366,2.17166,0
73.72,142.975,71.3346,2.25246,0
73.73,142.946,71.3102,2.24232,0
73.74,143.051,71.3018,2.24355,0
73.75,143.061,71.3101,2.22911,0
73.76,143.157,71.3421,2.25399,0
73.77,143.079,71.3925,2.26413,0
73.78,143.142,71.3881,2.26951,0
73.79,143.027,71.3499,2.26598,0
73.8,143.07,71.5145,2.20998,0
73.81,142.738,71.4722,2.09017,0
73.82,143.006,71.4286,2.19386,0
73.83,142.777,71.4148,2.13072,0
73.84,142.937,71.4601,2.17335,0
73.85,142.827,71.4873,2.1533,0
73.86,142.885,71.5066,2.19217,0
73.87,142.706,71.5074,2.149,0
73.88,142.839,71.5055,2.22127,0
73.89,143.256,71.6063,2.18733,0
73.9,241.293,121.519,38.0124,1
73.91,241.247,121.433,37.9522,1
73.92,241.224,121.762,38.0072,1
73.93,241.115,121.667,37.9573,1
73.94,143.183,71.4912,2.18356,0
73.95,142.919,71.4406,2.11866,0
73.96,143.229,71.4359,2.24654,0
73.97,142.938,71.4276,2.1732,0
73.98,143.199,71.4854,2.17058,0
73.99,142.948,71.4464,2.11505,0
74,143.082,71.4936,2.19094,0
74.01,142.983,71.5156,2.13218,0
74.02,241.34,121.66,38.0151,1
74.03,241.284,121.532,37.9942,1
74.04,241.358,121.643,38.1177,1
74.05,241.305,121.569,37.998,1
74.06,241.393,121.641,38.1035,1
74.07,241.23,121.617,38.0402,1
74.08,241.285,121.625,38.0656,1
74.09,241.241,121.65,37.9953,1
74.1,241.365,121.644,38.0181,1
74.11,241.279,121.644,37.9994,1
74.12,241.377,121.596,38.0385,1
74.13,241.326,121.616,38.0135,1
74.14,241.448,121.568,38.0826,1
74.15,241.377,121.566,38.0326,1
74.16,241.311,121.823,37.9582,1
74.17,241.19,121.701,37.9091,1
74.18,241.322,121.801,37.9569,1
74.19,241.248,121.755,37.8827,1
74.2,241.301,121.798,37.9475,1
74.21,241.278,121.724,37.9363,1
74.22,241.365,121.759,37.9826,1
74.23,241.271,121.793,37.9312,1
74.24,241.314,121.815,37.9285,1
74.25,241.276,121.754,37.9072,1
74.26,241.328,121.812,37.912,1
74.27,241.16,121.816,37.8802,1
74.28,241.236,121.76,38.0234,1
74.29,241.179,121.695,37.9867,1
74.3,143.175,71.3598,2.17565,0
74.31,142.865,71.3804,2.06959,0
74.32,143.097,71.3778,2.11475,0
74.33,143.025,71.3808,2.04793,0
74.34,143.238,71.4459,2.09946,0
74.35,142.989,71.4679,2.05492,0
74.36,143.222,71.4762,2.10492,0
74.37,143.018,71.4326,2.06175,0
74.38,143.069,71.4427,2.09409,0
74.39,142.922,71.4419,2.06075,0
74.4,143.035,71.572,2.04885,0
74.41,142.795,71.5346,1.95776,0
74.42,241.197,121.415,38.1067,1
74.43,241.102,121.47,38.0598,1
74.44,241.323,121.61,38.0751,1
74.45,241.306,121.528,38.038,1
74.46,241.398,121.591,38.1611,1
74.47,241.323,121.529,38.0995,1
74.48,241.402,121.58,38.1321,1
74.49,241.237,121.527,38.0311,1
74.5,143.163,71.4892,2.12627,0
74.51,142.882,71.4698,2.09931,0
74.52,143.066,71.6356,2.07826,0
74.53,142.751,71.5307,2.04002,0
74.54,143.036,71.5557,2.12611,0
74.55,142.645,71.5152,2.07089,0
74.56,142.887,71.5335,2.12565,0
74.57,142.876,71.5075,2.08464,0
74.58,241.196,121.409,38.0555,1
74.59,241.188,121.409,38.029,1
74.6,241.303,121.47,38.051,1
74.61,241.185,121.57,37.9853,1
74.62,241.338,121.57,38.0366,1
74.63,241.13,121.668,37.9788,1
74.64,241.4,121.658,38.0202,1
74.65,241.369,121.638,37.9856,1
74.66,241.415,121.651,38.0038,1
74.67,241.223,121.678,37.9041,1
74.68,241.429,121.743,37.9598,1
74.69,241.222,121.726,37.9256,1
74.7,142.984,71.5094,2.22765,0
74.71,142.656,71.454,2.1288,0
74.72,142.898,71.4263,2.18848,0
74.73,142.637,71.4494,2.10246,0
74.74,143.026,71.473,2.11544,0
74.75,142.918,71.4372,2.07197,0
74.76,143.07,71.4842,2.14255,0
74.77,142.635,71.47,2.04063,0
74.78,143.109,71.5912,2.13725,0
74.79,142.936,71.5411,2.04977,0
74.8,143.158,71.5541,2.10146,0
74.81,241.167,121.342,38.0727,1
74.82,241.292,121.465,38.1279,1
74.83,241.188,121.428,38.0718,1
74.84,241.315,121.536,38.0765,1
74.85,143.26,71.4955,2.1957,0
74.86,143.312,71.457,2.27949,0
74.87,142.909,71.4187,2.18625,0
74.88,142.964,71.5333,2.11175,0
74.89,241.354,121.34,38.1002,1
74.9,241.435,121.495,38.1091,1
74.91,241.362,121.477,38.0666,1
74.92,241.56,121.595,38.1166,1
74.93,241.418,121.528,38.0677,1
74.94,241.37,121.531,38.0988,1
74.95,241.311,121.563,38.0075,1
74.96,241.508,121.625,38.0065,1
74.97,143.355,71.463,2.19255,0
74.98,143.48,71.4859,2.19916,0
74.99,143.006,71.488,2.09839,0
75,143.043,71.5844,2.0735,0
75.01,142.693,71.5093,1.98472,0
75.02,142.897,71.5598,2.04508,0
75.03,142.762,71.5889,2.01029,0
75.04,142.97,71.5712,2.11682,0
75.05,241.071,121.208,38.0425,1
75.06,241.364,121.485,38.0525,1
75.07,241.231,121.537,37.9152,1
75.08,241.382,121.654,37.9785,1
75.09,147.703,70.8422,2.20154,0
75.1,143.657,71.3921,2.24716,0
75.11,143.49,71.4602,2.12204,0
75.12,240.816,120.021,37.7363,1
75.13,241.301,121.383,38.0673,1
75.14,241.604,121.464,38.0893,1
75.15,241.429,121.428,38.0436,1
75.16,166.912,72.4587,4.24278,1
75.17,143.425,71.6401,2.08149,0
75.18,143.51,71.5796,2.13149,0
75.19,143.27,71.6106,2.04923,0
75.2,239.751,118.164,36.1602,1
75.21,241.169,121.452,38.0746,1
75.22,241.398,121.55,38.092,1
75.23,241.23,121.528,38.0154,1
75.24,241.189,121.774,38.0775,1
75.25,241.049,121.67,38.0425,1
75.26,241.233,121.686,38.0749,1
75.27,241.094,121.657,38.0316,1
75.28,194.955,78.2232,13.828,1
75.29,143.399,71.7877,2.07458,0
75.3,143.554,71.7512,2.13756,0
75.31,143.336,71.7631,2.05399,0
75.32,237.366,113.361,32.1249,1
75.33,240.858,121.564,37.9551,1
75.34,241.13,121.593,38.0975,1
75.35,241.053,121.587,38.0465,1
75.36,207.395,82.5035,16.8564,1
75.37,143.444,71.739,2.1232,0
75.38,143.58,71.6448,2.17803,0
75.39,143.289,71.5926,2.12857,0
75.4,143.418,71.5389,2.18472,0
75.41,143.143,71.4952,2.13187,0
75.42,143.265,71.5131,2.15223,0
75.43,143.023,71.5159,2.08487,0
75.44,233.882,107.542,28.3364,1
75.45,240.859,121.575,38.0155,1
75.46,241.236,121.738,38.1018,1
75.47,241.229,121.629,38.0679,1
75.48,241.271,121.698,38.022,1
75.49,241.06,121.711,37.9374,1
75.5,241.21,121.819,37.9736,1
75.51,241.203,121.746,37.9949,1
75.52,222.284,92.3545,20.7457,1
75.53,143.218,71.7687,2.11444,0
75.54,143.354,71.6455,2.17773,0
75.55,143.175,71.6447,2.07427,0
75.56,229.703,101.504,24.7682,1
75.57,240.913,121.626,38.0531,1
75.58,241.281,121.701,38.0911,1
75.59,241.149,121.55,38.0303,1
75.6,241.474,121.723,38.0156,1
75.61,241.374,121.69,37.9767,1
75.62,241.559,121.725,38.0346,1
75.63,241.286,121.686,37.9672,1
75.64,228.681,99.1204,24.1557,1
75.65,142.997,71.7157,2.08664,0
75.66,143.239,71.6409,2.18856,0
75.67,142.956,71.5827,2.09624,0
75.68,143.261,71.6027,2.15061,0
75.69,143.077,71.5578,2.12381,0
75.7,143.286,71.5433,2.16313,0
75.71,142.999,71.4806,2.1384,0
75.72,142.945,71.4294,2.15154,0
75.73,142.715,71.4857,2.07043,0
75.74,143.025,71.5268,2.16636,0
75.75,142.749,71.5084,2.07135,0
75.76,142.869,71.4384,2.19531,0
75.77,142.755,71.3793,2.16429,0
75.78,142.968,71.527,2.13041,0
75.79,142.839,71.5057,2.08879,0
75.8,142.99,71.5212,2.14224,0
75.81,142.803,71.5199,2.12934,0
75.82,142.849,71.5646,2.14631,0
75.83,142.792,71.5561,2.14293,0
75.84,142.932,71.5902,2.14547,0
75.85,142.657,71.4808,2.09201,0
75.86,142.883,71.5189,2.15069,0
75.87,142.784,71.4742,2.16605,0
75.88,142.858,71.5087,2.19624,0
75.89,142.788,71.4965,2.17765,0
75.9,142.902,71.5186,2.21436,0
75.91,142.828,71.4906,2.21167,0
75.92,202.038,82.4507,14.8828,1
75.93,241.166,121.576,38.1177,1
75.94,241.392,121.607,38.1114,1
75.95,241.237,121.549,38.0158,1
75.96,238.447,114.796,34.2506,1
75.97,143.189,71.4986,2.16705,0
75.98,143.351,71.5287,2.23187,0
75.99,143.077,71.5003,2.10192,0
76,189.103,78.1802,12.3076,1
76.01,241.375,121.515,38.082,1
76.02,241.516,121.628,38.1512,1
76.03,241.206,121.536,38.0544,1
76.04,240.26,118.087,36.6048,1
76.05,143.314,71.3667,2.19555,0
76.06,143.442,71.3604,2.23687,0
76.07,143,71.3224,2.15653,0
76.08,143.039,71.5836,2.14101,0
76.09,142.675,71.476,2.05945,0
76.1,143.122,71.6171,2.0798,0
76.11,142.903,71.5881,1.98018,0
76.12,143.095,71.5965,2.07151,0
76.13,142.879,71.574,2.03372,0
76.14,143.082,71.5684,2.1169,0
76.15,143.047,71.5637,2.11521,0
76.16,150.261,70.967,2.18088,0
76.17,241.193,121.529,38.0939,1
76.18,241.31,121.584,38.1121,1
76.19,241.164,121.575,38.0726,1
76.2,241.255,121.777,37.9619,1
76.21,241.117,121.8,37.872,1
76.22,241.343,121.826,37.8868,1
76.23,241.155,121.833,37.8366,1
76.24,241.264,121.758,37.8815,1
76.25,143.335,71.646,2.09869,0
76.26,143.458,71.6131,2.17343,0
76.27,143.127,71.5528,2.08894,0
76.28,143.304,71.5655,2.17227,0
76.29,143.039,71.5045,2.13318,0
76.3,143.137,71.5124,2.19754,0
76.31,142.943,71.531,2.16866,0
76.32,143.111,71.5916,2.15507,0
76.33,241.197,121.513,38.1316,1
76.34,241.441,121.591,38.1715,1
76.35,241.278,121.508,38.0868,1
76.36,241.417,121.667,38.1085,1
76.37,143.143,71.5394,2.04493,0
76.38,143.136,71.4773,2.16359,0
76.39,142.754,71.4054,2.06651,0
76.4,143.08,71.4964,2.11198,0
76.41,241.29,121.614,38.0342,1
76.42,241.392,121.624,38.08,1
76.43,241.19,121.59,38.0066,1
76.44,241.226,121.773,38.0678,1
76.45,143.307,71.6604,2.11244,0
76.46,143.318,71.5339,2.15376,0
76.47,143.074,71.5222,2.0977,0
76.48,143.339,71.534,2.12704,0
76.49,241.108,121.581,38.0618,1
76.5,241.298,121.601,38.0831,1
76.51,241.14,121.609,37.9568,1
76.52,241.428,121.702,38.0572,1
76.53,241.368,121.601,37.9984,1
76.54,241.441,121.659,38.081,1
76.55,241.307,121.619,38.0865,1
76.56,241.34,121.736,38.0376,1
76.57,241.226,121.723,37.9323,1
76.58,241.421,121.714,37.9872,1
76.59,241.378,121.712,37.9593,1
76.6,241.528,121.762,38.0131,1
76.61,241.316,121.697,37.9521,1
76.62,241.417,121.743,37.992,1
76.63,241.381,121.757,37.9639,1
76.64,241.373,121.728,38.0114,1
76.65,241.366,121.718,38.0122,1
76.66,241.348,121.703,37.981,1
76.67,241.284,121.766,37.9907,1
76.68,241.186,121.811,37.9796,1
76.69,143.17,71.576,2.11052,0
76.7,143.286,71.5985,2.14002,0
76.71,142.988,71.5098,2.09147,0
76.72,143.213,71.5067,2.16167,0
76.73,143.05,71.5187,2.09708,0
76.74,143.225,71.5998,2.17389,0
76.75,143.116,71.5637,2.1381,0
76.76,143.179,71.5275,2.16774,0
76.77,241.251,121.553,38.027,1
76.78,241.392,121.678,38.1243,1
76.79,241.264,121.608,38.0015,1
76.8,241.326,121.757,38.0992,1
76.81,241.216,121.685,38.0432,1
76.82,241.429,121.654,38.0881,1
76.83,241.34,121.667,38.0501,1
76.84,241.37,121.72,38.1332,1
76.85,143.169,71.6426,2.13917,0
76.86,143.309,71.5956,2.17266,0
76.87,143.08,71.5017,2.14217,0
76.88,143.326,71.5166,2.1788,0
76.89,143.115,71.5386,2.12051,0
76.9,143.288,71.5683,2.17481,0
76.91,143.091,71.5612,2.09055,0
76.92,142.99,71.5994,2.12504,0
76.93,142.801,71.5483,2.06943,0
76.94,143.035,71.5601,2.11897,0
76.95,142.872,71.6099,2.08187,0
76.96,143.046,71.605,2.11098,0
76.97,241.396,121.548,38.0217,1
76.98,241.525,121.595,38.138,1
76.99,241.386,121.662,38.0303,1
77,241.5,121.695,38.0893,1
77.01,143.403,71.6995,2.11382,0
77.02,143.457,71.6092,2.20538,0
77.03,143.073,71.5651,2.11736,0
77.04,143.403,71.6494,2.19347,0
77.05,142.988,71.6647,2.09478,0
77.06,143.304,71.6813,2.1543,0
77.07,143.136,71.6817,2.08909,0
77.08,143.257,71.6226,2.17358,0
77.09,143.126,71.6168,2.13986,0
77.1,143.264,71.6143,2.20538,0
77.11,143.092,71.5842,2.1765,0
77.12,143.224,71.612,2.20476,0
77.13,143.138,71.6525,2.15476,0
77.14,143.187,71.5975,2.21897,0
77.15,143.104,71.6035,2.15799,0
77.16,143.203,71.6556,2.07611,0
77.17,142.862,71.5644,2.06598,0
77.18,143.168,71.6584,2.15207,0
77.19,142.906,71.6717,2.10876,0
77.2,143.122,71.6954,2.17926,0
77.21,241.389,121.355,37.975,1
77.22,241.442,121.543,38.0581,1
77.23,241.264,121.611,37.9714,1
77.24,241.478,121.753,38.0604,1
77.25,241.399,121.621,37.9892,1
77.26,241.447,121.659,38.0059,1
77.27,241.337,121.731,37.9586,1
77.28,241.475,121.745,38.0871,1
77.29,143.238,71.6283,2.18041,0
77.3,143.404,71.632,2.20499,0
77.31,143.097,71.518,2.15983,0
77.32,143.253,71.5444,2.20876,0
77.33,143.074,71.5285,2.15038,0
77.34,143.362,71.5132,2.24332,0
77.35,143.207,71.5113,2.20261,0
77.36,143.299,71.5906,2.20637,0
77.37,241.378,121.359,38.0637,1
77.38,241.559,121.541,38.0419,1
77.39,241.344,121.619,37.9654,1
77.4,241.441,121.946,38.0757,1
77.41,145.224,71.1636,2.14931,0
77.42,143.548,71.6337,2.18349,0
77.43,143.181,71.6154,2.10115,0
77.44,143.472,71.6508,2.13479,0
77.45,143.277,71.6544,2.06859,0
77.46,143.497,71.6681,2.16475,0
77.47,143.373,71.6326,2.07949,0
77.48,143.55,71.626,2.17104,0
77.49,240.713,119.976,37.6677,1
77.5,241.462,121.558,38.214,1
77.51,241.362,121.448,38.1204,1
77.52,241.555,121.686,38.1341,1
77.53,241.375,121.707,37.9647,1
77.54,241.532,121.752,38.1127,1
77.55,241.253,121.765,38.0369,1
77.56,241.411,121.832,38.1147,1
77.57,241.357,121.786,38.0882,1
77.58,241.368,121.771,38.1532,1
77.59,241.434,121.728,38.1459,1
77.6,241.452,121.731,38.1535,1
77.61,241.345,121.757,38.0982,1
77.62,241.394,121.763,38.082,1
77.63,241.346,121.758,38.0675,1
77.64,241.434,121.905,38.0207,1
77.65,241.172,121.868,37.9741,1
77.66,241.319,121.903,38.029,1
77.67,241.207,121.875,37.9448,1
77.68,241.39,121.944,38.0141,1
77.69,241.316,121.916,37.9433,1
77.7,241.358,121.919,37.9934,1
77.71,241.392,121.905,37.9523,1
77.72,241.486,121.882,37.9991,1
77.73,208.648,83.2559,16.9936,1
77.74,143.569,71.9437,2.17189,0
77.75,143.177,71.7886,2.09624,0
77.76,143.261,71.6852,2.18556,0
77.77,143.127,71.684,2.10092,0
77.78,143.395,71.741,2.12496,0
77.79,143.109,71.7109,2.06982,0
77.8,143.427,71.7225,2.14685,0
77.81,233.476,107.283,27.9531,1
77.82,241,121.699,38.167,1
77.83,241.038,121.775,37.9963,1
77.84,241.441,121.803,38.1368,1
77.85,219.931,90.4784,20.0447,1
77.86,143.804,71.7922,2.2023,0
77.87,143.354,71.7756,2.11613,0
77.88,143.449,71.7131,2.10914,0
77.89,143.281,71.7131,2.04485,0
77.9,143.539,71.7061,2.11528,0
77.91,143.438,71.679,2.08633,0
77.92,143.448,71.6778,2.10499,0
77.93,143.379,71.7532,2.0298,0
77.94,143.475,71.6508,2.1275,0
77.95,143.333,71.6513,2.08641,0
77.96,143.553,71.6729,2.15845,0
77.97,143.469,71.71,2.13111,0
77.98,143.546,71.7564,2.13833,0
77.99,143.451,71.7531,2.09432,0
78,143.243,71.6118,2.26713,0
78.01,143.036,71.5757,2.1967,0
78.02,143.298,71.678,2.25384,0
78.03,143.118,71.69,2.20038,0
78.04,143.216,71.642,2.23402,0
78.05,223.427,95.1201,20.9483,1
78.06,241.161,121.743,38.0786,1
78.07,241.122,121.746,37.9973,1
78.08,241.471,121.857,38.0948,1
78.09,241.339,121.786,38.0293,1
78.1,241.497,121.827,38.132,1
78.11,241.385,121.754,38.0558,1
78.12,241.366,121.938,38.0174,1
78.13,233.798,105.795,28.2304,1
78.14,143.503,71.8323,2.09347,0
78.15,143.33,71.7701,2.04217,0
78.16,143.547,71.8251,2.11644,0
78.17,214.593,88.7651,18.4272,1
78.18,240.975,121.733,38.2065,1
78.19,240.896,121.779,38.0137,1
78.2,240.994,121.894,38.0843,1
78.21,241.02,121.793,37.9955,1
78.22,241.2,121.842,38.0314,1
78.23,241.131,121.853,38.0083,1
78.24,241.462,121.909,38.0233,1
78.25,241.459,121.828,37.9934,1
78.26,241.644,121.809,38.0182,1
78.27,241.525,121.86,38.0227,1
78.28,241.607,121.848,38.0804,1
78.29,241.502,121.828,38.0707,1
78.3,241.596,121.854,38.0979,1
78.31,241.555,121.888,38.0328,1
78.32,241.562,121.865,38.0524,1
78.33,241.486,121.899,38.0461,1
78.34,241.569,121.911,38.0725,1
78.35,241.593,121.874,38.0662,1
78.36,241.361,121.974,38.0089,1
78.37,241.199,121.929,37.8836,1
78.38,241.554,121.956,37.97,1
78.39,241.296,121.878,37.9129,1
78.4,241.511,121.885,37.9755,1
78.41,241.362,121.909,37.917,1
78.42,241.355,121.896,37.9761,1
78.43,241.353,121.891,37.9171,1
78.44,241.39,121.887,37.9382,1
78.45,241.282,121.926,37.942,1
78.46,241.456,121.941,37.9739,1
78.47,241.322,121.949,37.9839,1
78.48,241.351,121.999,37.9596,1
78.49,241.265,121.981,37.8904,1
78.5,241.465,122.038,37.9699,1
78.51,241.393,121.937,37.9227,1
78.52,241.394,122.043,37.9976,1
78.53,241.117,121.261,37.9468,1
78.54,143.813,71.7256,2.15445,0
78.55,143.422,71.7526,2.09316,0
78.56,143.918,71.7776,2.1755,0
78.57,143.571,71.7577,2.08625,0
78.58,143.648,71.7786,2.17849,0
78.59,143.473,71.8141,2.12104,0
78.6,143.534,71.8179,2.08694,0
78.61,143.247,71.7905,2.02143,0
78.62,143.481,71.7557,2.14078,0
78.63,143.206,71.6677,2.07227,0
78.64,143.446,71.6952,2.11736,0
78.65,143.292,71.7151,2.10937,0
78.66,143.394,71.7614,2.13817,0
78.67,143.247,71.7289,2.09071,0
78.68,143.455,71.799,2.14009,0
78.69,143.305,71.7541,2.13548,0
78.7,241.345,121.833,38.0389,1
78.71,241.29,121.751,38.0428,1
78.72,241.391,122.001,37.9962,1
78.73,241.269,121.92,37.9607,1
78.74,143.58,71.7715,2.17051,0
78.75,143.224,71.6981,2.10031,0
78.76,143.584,71.7331,2.20768,0
78.77,143.347,71.683,2.11521,0
78.78,143.613,71.7793,2.2063,0
78.79,143.436,71.7696,2.15461,0
78.8,143.666,71.7857,2.20929,0
78.81,143.381,71.7384,2.14654,0
78.82,143.59,71.8147,2.18479,0
78.83,143.295,71.8258,2.08917,0
78.84,143.471,71.907,2.09316,0
78.85,143.254,71.8261,2.06943,0
78.86,143.533,71.8568,2.13679,0
78.87,143.308,71.8465,2.02949,0
78.88,143.453,71.8227,2.0977,0
78.89,143.319,71.868,2.05922,0
78.9,241.13,121.844,37.9795,1
78.91,241.147,121.859,37.9212,1
78.92,241.307,121.908,37.9033,1
78.93,241.101,121.869,37.9097,1
78.94,143.562,71.9059,2.15637,0
78.95,143.306,71.8593,2.13763,0
78.96,143.684,71.8121,2.14378,0
78.97,143.308,71.7803,2.05561,0
78.98,241.343,121.769,38.0374,1
78.99,241.143,121.817,37.9624,1
79,241.418,121.846,38.0065,1
79.01,241.281,121.826,37.9933,1
79.02,143.764,71.8469,2.11206,0
79.03,143.628,71.8806,2.04908,0
79.04,143.688,71.7884,2.11052,0
79.05,143.335,71.7995,2.07919,0
79.06,143.676,71.8338,2.16598,0
79.07,143.521,71.8558,2.05184,0
79.08,143.587,71.8647,2.17304,0
79.09,143.375,71.7605,2.11267,0
79.1,241.252,121.76,38.0567,1
79.11,241.28,121.773,37.9581,1
79.12,241.509,121.909,37.9703,1
79.13,241.395,121.83,37.9525,1
79.14,143.754,71.9101,2.14301,0
79.15,143.325,71.876,2.02803,0
79.16,143.643,71.9151,2.15791,0
79.17,143.396,71.8699,2.06244,0
79.18,143.638,71.886,2.11329,0
79.19,143.478,71.845,2.0967,0
79.2,143.711,71.9335,2.16966,0
79.21,143.532,71.9329,2.07358,0
79.22,241.242,121.758,37.9989,1
79.23,241.101,121.799,37.94,1
79.24,241.34,121.957,38.0023,1
79.25,241.321,121.874,37.9919,1
79.26,241.444,121.901,38.0481,1
79.27,241.264,121.906,37.9971,1
79.28,241.416,121.914,38.0563,1
79.29,241.345,121.886,38.0363,1
79.3,241.436,121.893,38.0945,1
79.31,241.424,121.846,38.0491,1
79.32,241.265,122.078,38.0475,1
79.33,241.109,121.972,37.9149,1
79.34,241.174,122.103,38.0327,1
79.35,241.215,121.955,37.9757,1
79.36,241.28,122.052,37.9791,1
79.37,241.135,121.97,37.9529,1
79.38,143.893,72.0087,2.14708,0
79.39,143.572,71.9535,2.05553,0
79.4,143.835,71.9217,2.10707,0
79.41,143.62,71.9686,2.07473,0
79.42,143.728,71.8869,2.13978,0
79.43,143.587,71.8982,2.11229,0
79.44,143.823,72.0134,2.08095,0
79.45,143.419,71.9436,2.04209,0
79.46,143.767,72.0047,2.09724,0
79.47,143.568,71.946,2.06959,0
79.48,143.663,71.9267,2.10499,0
79.49,143.5,71.9589,2.05883,0
79.5,241.247,121.716,38.0223,1
79.51,241.13,121.8,37.9538,1
79.52,241.261,121.939,38.0015,1
79.53,241.129,121.88,37.9457,1
79.54,143.917,71.9257,2.24247,0
79.55,143.614,71.9182,2.13525,0
79.56,143.617,72.0472,2.10438,0
79.57,143.459,72.0346,2.06866,0
79.58,143.833,71.9861,2.1596,0
79.59,143.604,71.894,2.10945,0
79.6,143.804,71.8432,2.14654,0
79.61,143.736,71.93,2.10622,0
79.62,241.143,121.716,38.0973,1
79.63,241.081,121.821,38.0524,1
79.64,241.196,121.889,38.0717,1
79.65,241.135,121.947,38.0212,1
79.66,241.386,121.99,38.0771,1
79.67,241.15,121.966,37.9717,1
79.68,241.679,122.023,38.0447,1
79.69,241.486,121.906,37.984,1
79.7,144.129,71.8422,2.17565,0
79.71,143.776,71.859,2.08187,0
79.72,143.974,71.9459,2.13272,0
79.73,143.753,71.9709,2.07158,0
79.74,241.103,121.82,38.0098,1
79.75,241.073,121.849,37.9489,1
79.76,241.449,121.889,38.0714,1
79.77,241.347,121.851,38.03,1
79.78,145.301,71.581,2.06167,0
79.79,143.838,71.9156,1.98786,0
79.8,143.917,71.972,2.16636,0
79.81,143.654,71.9156,2.10131,0
79.82,143.729,71.9005,2.16843,0
