deltaTime,blue,green,red,bit
37.16,175.978,107.717,26.1289,1
37.17,175.984,107.684,26.1359,1
37.18,155.242,103.007,15.9722,0
37.19,154.847,102.986,15.8815,0
37.2,155.635,102.563,15.7519,0
37.21,155.506,102.557,15.7226,0
37.22,155.561,102.571,15.7613,0
37.23,155.373,102.553,15.6314,0
37.24,176.364,107.128,26.0971,1
37.25,176.594,107.201,26.003,1
37.26,155.183,103.05,15.5742,0
37.27,154.916,103.089,15.4979,0
37.28,154.951,103.059,15.5063,0
37.29,155.091,102.939,15.4499,0
37.3,155.279,102.938,15.5442,0
37.31,155.329,102.869,15.5291,0
37.32,154.425,102.914,15.8169,0
37.33,154.43,102.856,15.745,0
37.34,175.936,107.206,26.2968,1
37.35,175.602,107.427,26.1658,1
37.36,175.712,107.604,26.2094,1
37.37,175.552,107.595,26.1577,1
37.38,176.033,107.554,26.1666,1
37.39,175.953,107.555,26.1188,1
37.4,176.219,107.537,26.2067,1
37.41,176.245,107.515,26.1823,1
37.42,155.327,103.237,15.493,0
37.43,155.01,103.084,15.5947,0
37.44,155.521,102.656,15.799,0
37.45,155.34,102.656,15.7815,0
37.46,176.561,107.286,26.1122,1
37.47,176.281,107.353,26.0087,1
37.48,155.268,103.284,15.7094,0
37.49,154.974,103.122,15.6751,0
37.5,155.339,102.987,15.8189,0
37.51,155.39,102.878,15.7858,0
37.52,175.856,107.096,26.1002,1
37.53,176.083,107.218,26.0817,1
37.54,176.352,107.341,26.1363,1
37.55,176.304,107.338,26.0812,1
37.56,176.417,107.737,26.1055,1
37.57,176.395,107.699,26.0408,1
37.58,176.546,107.723,26.0968,1
37.59,176.498,107.705,26.0294,1
37.6,163.513,105.208,20.4773,1
37.61,155.387,103.276,15.7657,0
37.62,155.616,103.172,15.7955,0
37.63,155.506,103.148,15.7009,0
37.64,155.643,102.979,15.7625,0
37.65,155.46,102.912,15.667,0
37.66,176.492,107.227,26.2094,1
37.67,176.265,107.381,26.0553,1
37.68,176.533,107.717,26.0291,1
37.69,169.281,106.755,23.2681,1
37.7,155.449,103.23,15.6188,0
37.71,165.947,105.883,22.2865,1
37.72,175.995,107.446,26.0939,1
37.73,175.615,107.634,26.099,1
37.74,175.688,107.7,26.2522,1
37.75,171.566,107.183,24.6207,1
37.76,155.214,103.235,15.7534,0
37.77,154.971,103.232,15.5995,0
37.78,155.117,103.176,15.7208,0
37.79,154.896,103.097,15.6328,0
37.8,155.269,102.679,15.7118,0
37.81,161.035,103.938,17.7007,1
37.82,176.686,107.207,26.0252,1
37.83,174.394,107.434,25.8051,1
37.84,154.368,103.394,15.6913,0
37.85,157.286,103.244,15.8104,0
37.86,176.147,107.409,26.0059,1
37.87,176.377,107.364,25.9318,1
37.88,176.634,107.448,26.0371,1
37.89,176.278,107.523,25.9482,1
37.9,155.185,103.368,15.5972,0
37.91,154.909,103.265,15.593,0
37.92,177.065,107.573,25.9753,1
37.93,176.996,107.56,25.9429,1
37.94,156.399,103.111,15.7893,0
37.95,156.031,103.089,15.585,0
37.96,176.549,107.328,26.043,1
37.97,176.418,107.4,25.9185,1
37.98,176.006,107.602,26.0513,1
37.99,175.837,107.663,26.0196,1
38,176.075,107.708,26.183,1
38.01,176.012,107.663,26.0865,1
38.02,176.206,107.648,26.1509,1
38.03,176.17,107.65,26.1221,1
38.04,176.464,107.776,26.0258,1
38.05,176.366,107.765,26.0509,1
38.06,155.404,103.313,15.7115,0
38.07,155.248,103.052,15.6729,0
38.08,155.352,102.991,15.7146,0
38.09,155.265,102.913,15.7395,0
38.1,155.312,102.879,15.7575,0
38.11,155.007,102.939,15.7261,0
38.12,155.062,102.939,15.7277,0
38.13,154.992,102.836,15.6804,0
38.14,155.125,102.84,15.6654,0
38.15,154.972,102.827,15.5474,0
38.16,155.302,102.598,15.8356,0
38.17,155.193,102.627,15.831,0
38.18,176.3,107.135,26.2605,1
38.19,175.689,107.379,26.1577,1
38.2,175.816,107.431,26.2216,1
38.21,175.698,107.582,26.1392,1
38.22,154.423,103.337,15.9038,0
38.23,154.137,103.247,15.7334,0
38.24,154.136,103.266,15.7746,0
38.25,154.425,103.151,15.6351,0
38.26,175.649,107.467,26.0806,1
38.27,175.649,107.564,26.0364,1
38.28,175.464,107.92,26.1776,1
38.29,175.324,107.925,26.1004,1
38.3,154.334,103.417,15.5976,0
38.31,154.742,103.171,15.557,0
38.32,155.1,103.112,15.6616,0
38.33,155.102,102.952,15.6348,0
38.34,154.889,102.976,15.7129,0
38.35,154.664,102.911,15.6555,0
38.36,154.75,102.939,15.6316,0
38.37,154.82,102.831,15.6544,0
38.38,176.282,107.296,26.1829,1
38.39,176.235,107.285,25.9938,1
38.4,176.447,107.653,26.0466,1
38.41,176.255,107.58,25.9964,1
38.42,176.597,107.67,26.0163,1
38.43,176.24,107.664,26.011,1
38.44,154.564,103.448,15.5476,0
38.45,154.16,103.352,15.5565,0
38.46,175.834,107.509,26.1732,1
38.47,175.719,107.554,26.1077,1
38.48,175.964,107.602,26.1003,1
38.49,175.751,107.662,26.0821,1
38.5,175.683,107.715,26.0723,1
38.51,175.725,107.748,25.9506,1
38.52,153.703,103.08,15.6934,0
38.53,153.586,103.086,15.6495,0
38.54,174.355,107.586,26.2322,1
38.55,175.566,107.302,26.0687,1
38.56,158.53,103.278,15.7874,0
38.57,155.011,103.185,15.5275,0
38.58,174.86,106.86,25.491,1
38.59,176.211,107.112,25.9786,1
38.6,176.539,107.111,26.0753,1
38.61,176.245,107.248,25.9982,1
38.62,163.13,104.942,20.0361,1
38.63,155.147,103.219,15.5984,0
38.64,172.532,106.73,24.1924,1
38.65,176.347,107.228,26.1071,1
38.66,176.599,107.271,26.1404,1
38.67,176.032,107.449,26.0945,1
38.68,165.854,106.207,22.6089,1
38.69,154.371,103.553,15.5888,0
38.7,169.117,106.122,23.3859,1
38.71,176.321,107.245,25.9596,1
38.72,169.688,106.39,23.3707,1
38.73,155.137,103.341,15.6256,0
38.74,155.076,103.163,15.6038,0
38.75,154.849,103.161,15.5741,0
38.76,166.67,105.407,21.9626,1
38.77,176.494,107.343,25.8384,1
38.78,176.819,107.365,26.1392,1
38.79,176.105,107.547,26.022,1
38.8,176.294,107.667,26.0395,1
38.81,175.98,107.748,26.0127,1
38.82,174.103,107.316,25.3154,1
38.83,155.069,103.137,15.6686,0
38.84,155.115,103.143,15.7042,0
38.85,155.168,102.97,15.6973,0
38.86,159.816,103.491,16.2915,1
38.87,176.292,107.237,25.9692,1
38.88,175.824,107.617,25.9961,1
38.89,155.345,103.106,15.6993,0
38.9,155.396,103.056,15.8217,0
38.91,175.73,107.389,26.0329,1
38.92,176.027,107.444,26.0735,1
38.93,175.946,107.449,25.9953,1
38.94,176.267,107.509,26.0991,1
38.95,176.258,107.516,26.0278,1
38.96,176.331,107.494,26.1098,1
38.97,154.311,103.397,15.6635,0
38.98,154.265,103.29,15.745,0
38.99,174.925,107.624,25.917,1
39,175.532,107.962,25.9613,1
39.01,175.374,107.907,25.8512,1
39.02,175.799,107.924,26.007,1
39.03,154.495,103.31,15.6386,0
39.04,154.346,103.395,15.5925,0
39.05,174.615,107.708,25.9585,1
39.06,175.089,107.782,26.024,1
39.07,175.051,107.836,25.9544,1
39.08,175.166,107.837,26.0637,1
39.09,174.924,107.846,26.0065,1
39.1,175.16,107.836,26.0456,1
39.11,175.068,107.844,25.9731,1
39.12,175.723,107.853,26.2288,1
39.13,175.486,107.809,26.1397,1
39.14,175.746,107.838,26.218,1
39.15,155.155,103.29,15.6606,0
39.16,155.278,103.233,15.7619,0
39.17,155.079,103.129,15.6816,0
39.18,155.262,103.057,15.7191,0
39.19,155.164,103.007,15.6562,0
39.2,155.312,102.853,15.793,0
39.21,155.22,102.827,15.7439,0
39.22,155.395,102.799,15.7354,0
39.23,176.39,107.248,26.0837,1
39.24,176.46,107.684,26.0824,1
39.25,155.147,103.274,15.8497,0
39.26,155.22,103.078,15.8191,0
39.27,155.263,103.013,15.6892,0
39.28,155.451,102.961,15.6878,0
39.29,155.23,102.91,15.7176,0
39.3,155.221,102.844,15.7685,0
39.31,175.491,107.37,26.0617,1
39.32,175.89,107.396,26.1817,1
39.33,155.277,103.103,15.5817,0
39.34,155.325,103.193,15.6213,0
39.35,175.781,107.391,26.0778,1
39.36,175.462,107.906,25.9637,1
39.37,154.439,103.444,15.6373,0
39.38,154.525,103.415,15.6946,0
39.39,154.931,103.096,15.6404,0
39.4,155.313,103.099,15.7118,0
39.41,155.365,102.947,15.659,0
39.42,155.441,102.878,15.698,0
39.43,176.336,107.26,26.0245,1
39.44,176.714,107.268,26.157,1
39.45,154.352,103.317,15.7025,0
39.46,154.273,103.299,15.7474,0
39.47,175.01,107.594,26.024,1
39.48,176.299,107.739,26.1015,1
39.49,155.347,103.199,15.7667,0
39.5,155.322,103.159,15.8491,0
39.51,176.417,107.239,26.1644,1
39.52,176.668,107.344,26.1583,1
39.53,156.274,103.155,15.654,0
39.54,175.764,107.265,26.1652,1
39.55,176.299,107.347,26.1183,1
39.56,159.407,103.655,15.9607,0
39.57,155.44,103.167,15.6256,0
39.58,155.398,103.123,15.6937,0
39.59,155.361,103.094,15.6684,0
39.6,155.438,102.71,15.8507,0
39.61,155.287,102.766,15.7567,0
39.62,155.394,102.797,15.8296,0
39.63,155.368,102.743,15.752,0
39.64,171.55,106.467,24.0616,1
39.65,175.446,107.406,25.9464,1
39.66,166.333,105.894,22.3383,1
39.67,155.434,103.204,15.744,0
39.68,155.383,103.104,15.7021,0
39.69,155.326,102.938,15.6674,0
39.7,155.434,102.91,15.7794,0
39.71,155.318,102.88,15.6947,0
39.72,155.547,102.882,15.778,0
39.73,155.361,102.792,15.7458,0
39.74,165.484,105.373,22.2946,1
39.75,175.653,107.362,26.0664,1
39.76,176.02,107.563,26.0887,1
39.77,175.765,107.661,25.9446,1
39.78,172.14,107.208,24.739,1
39.79,154.343,103.481,15.4722,0
39.8,162.842,104.741,19.3953,1
39.81,176.296,107.308,25.9552,1
39.82,175.206,107.013,25.5373,1
39.83,155.426,103.132,15.7936,0
39.84,160.162,103.761,16.8766,1
39.85,175.743,107.391,26.2817,1
39.86,175.86,107.625,26.2163,1
39.87,175.691,107.759,26.033,1
39.88,175.718,107.742,26.0968,1
39.89,154.291,103.468,15.5707,0
39.9,154.252,103.317,15.7024,0
39.91,154.04,103.276,15.713,0
39.92,154.844,103.129,15.7303,0
39.93,155.026,102.968,15.6751,0
39.94,176.397,107.321,26.2203,1
39.95,176.463,107.301,26.0811,1
39.96,177.191,107.604,26.101,1
39.97,176.866,107.604,25.9968,1
39.98,155.395,103.35,15.6592,0
39.99,155.123,103.221,15.593,0
40,176.484,107.318,26.162,1
40.01,176.502,107.351,26.0657,1
40.02,177.013,107.415,26.1394,1
40.03,176.627,107.454,26.0543,1
40.04,155.586,103.243,15.7099,0
40.05,155.127,103.172,15.5633,0
40.06,155.591,103.141,15.6988,0
40.07,155.54,103.057,15.6877,0
40.08,177.256,107.645,26.0412,1
40.09,176.32,107.821,26.0134,1
40.1,176.211,107.881,26.1211,1
40.11,175.989,107.865,26.0031,1
40.12,155.567,103.283,15.7242,0
40.13,155.196,103.274,15.4458,0
40.14,175.75,107.697,26.008,1
40.15,175.517,107.766,25.983,1
40.16,175.753,107.794,26.0821,1
40.17,175.584,107.836,26.0512,1
40.18,155.437,103.348,15.8144,0
40.19,155.137,103.263,15.7295,0
40.2,176.411,107.792,26.1532,1
40.21,175.898,107.93,26.0904,1
40.22,175.938,107.968,26.1879,1
40.23,175.778,107.931,26.1829,1
40.24,154.576,103.519,15.813,0
40.25,154.153,103.414,15.7238,0
40.26,175.037,107.853,26.0815,1
40.27,174.928,107.806,26.0706,1
40.28,175.34,107.862,26.2219,1
40.29,175.227,107.834,26.2646,1
40.3,175.532,107.85,26.2767,1
40.31,175.36,107.893,26.1591,1
40.32,153.53,103.197,15.7144,0
40.33,153.5,103.114,15.614,0
40.34,154.934,102.905,15.7093,0
40.35,155.171,102.808,15.7169,0
40.36,176.427,107.195,26.2369,1
40.37,175.872,107.367,26.1716,1
40.38,154.852,103.341,15.7633,0
40.39,154.519,103.259,15.6225,0
40.4,155.1,103.025,15.747,0
40.41,155.147,102.977,15.6712,0
40.42,155.251,102.906,15.7285,0
40.43,155.32,102.889,15.7083,0
40.44,177.22,107.479,26.0549,1
40.45,177.042,107.434,25.9848,1
40.46,176.823,107.473,26.0446,1
40.47,176.833,107.575,26.1033,1
40.48,176.833,107.62,26.1346,1
40.49,176.734,107.636,26.0864,1
40.5,156.183,103.307,15.6915,0
40.51,155.389,103.224,15.5909,0
40.52,155.479,103.074,15.6656,0
40.53,155.446,103.021,15.6251,0
40.54,174.491,106.994,25.3227,1
40.55,175.693,107.4,25.9192,1
40.56,176.666,107.825,26.1171,1
40.57,176.408,107.872,26.0878,1
40.58,164.055,105.259,20.6704,1
40.59,155.55,103.296,15.5762,0
40.6,170.911,106.714,24,1
40.61,175.498,107.499,26.0086,1
40.62,166.7,106.032,22.298,1
40.63,155.41,103.308,15.6217,0
40.64,169.56,106.154,23.4821,1
40.65,176.289,107.246,26.0902,1
40.66,176.795,107.378,26.1037,1
40.67,176.684,107.499,26.0219,1
40.68,169.242,106.564,23.4941,1
40.69,155.412,103.154,15.6346,0
40.7,166.37,105.228,22.0489,1
40.71,176.409,107.144,26.064,1
40.72,172.838,106.618,24.4924,1
40.73,155.331,103.31,15.6734,0
40.74,155.342,103.201,15.7036,0
40.75,155.219,103.138,15.7237,0
40.76,162.689,104.489,19.4307,1
40.77,176.272,107.23,26.1247,1
40.78,176.609,107.257,26.1759,1
40.79,176.35,107.387,26.0636,1
40.8,175.02,107.695,25.7268,1
40.81,155.082,103.358,15.6485,0
40.82,158.543,103.087,15.8196,0
40.83,176.426,107.255,26.1157,1
40.84,176.652,107.236,26.1611,1
40.85,154.385,103.393,15.4789,0
40.86,154.381,103.3,15.4772,0
40.87,154.199,103.214,15.4821,0
40.88,154.434,103.245,15.54,0
40.89,154.472,103.188,15.5113,0
40.9,154.53,103.201,15.5101,0
40.91,175.712,107.477,25.9219,1
40.92,176.378,107.71,26.043,1
40.93,176.288,107.641,26.0158,1
40.94,176.18,107.833,26.0829,1
40.95,154.656,103.387,15.7364,0
40.96,154.518,103.271,15.7946,0
40.97,176.01,107.429,26.1286,1
40.98,176.18,107.447,26.267,1
40.99,155.415,103.331,15.648,0
41,155.563,103.138,15.7984,0
41.01,155.315,103.102,15.7073,0
41.02,155.513,103.07,15.7693,0
41.03,176.33,107.331,26.0269,1
41.04,177.009,107.611,25.9723,1
41.05,176.729,107.606,26.0585,1
41.06,155.262,103.462,15.6266,0
41.07,154.935,103.208,15.6936,0
41.08,176.467,107.327,26.2951,1
41.09,176.486,107.368,26.0929,1
41.1,176.923,107.428,26.1778,1
41.11,176.008,107.625,26.121,1
41.12,175.872,107.775,26.1551,1
41.13,175.535,107.793,26.0879,1
41.14,176.03,107.791,26.1063,1
41.15,175.993,107.754,26.069,1
41.16,154.519,103.035,15.7325,0
41.17,154.777,102.92,15.6682,0
41.18,176.534,107.189,26.1753,1
41.19,176.64,107.341,26.017,1
41.2,154.368,103.419,15.544,0
41.21,153.993,103.368,15.5985,0
41.22,154.08,103.344,15.7169,0
41.23,154.728,103.112,15.7397,0
41.24,176.198,107.201,26.2928,1
41.25,176.444,107.312,26.1212,1
41.26,176.288,107.468,26.2437,1
41.27,175.876,107.573,26.1371,1
41.28,153.648,103.176,15.692,0
41.29,154.719,102.924,15.6712,0
41.3,176.498,107.231,26.3274,1
41.31,176.687,107.169,26.206,1
41.32,176.156,107.385,26.1765,1
41.33,175.924,107.457,26.1785,1
41.34,175.759,107.568,26.2306,1
41.35,175.846,107.509,26.1412,1
41.36,155.502,103.226,15.8084,0
41.37,155.159,103.098,15.7909,0
41.38,155.304,103.055,15.8791,0
41.39,155.225,103.025,15.7569,0
41.4,155.432,102.752,15.7288,0
41.41,155.215,102.67,15.5434,0
41.42,176.466,107.124,26.2541,1
41.43,176.649,107.206,26.1885,1
41.44,154.659,103.243,15.7563,0
41.45,154.233,103.195,15.6574,0
41.46,154.115,103.224,15.7128,0
41.47,154.713,103.071,15.6125,0
41.48,155.175,102.991,15.7381,0
41.49,155.146,102.889,15.7111,0
41.5,155.44,102.854,15.8099,0
41.51,155.388,102.824,15.7487,0
41.52,155.515,102.7,15.7323,0
41.53,155.396,102.653,15.7476,0
41.54,173.505,106.757,24.8618,1
41.55,176.161,107.165,25.986,1
41.56,175.964,107.46,26.0351,1
41.57,175.681,107.556,25.9786,1
41.58,175.805,107.604,26.1252,1
41.59,175.753,107.54,25.9914,1
41.6,165.986,105.755,22.0884,1
41.61,155.338,103.267,15.5935,0
41.62,169.915,106.233,23.3692,1
41.63,176.419,107.245,26.0424,1
41.64,168.597,106.024,23.1308,1
41.65,155.138,103.256,15.5483,0
41.66,155.164,103.197,15.6315,0
41.67,155.078,103.167,15.6463,0
41.68,155.226,103.103,15.7286,0
41.69,154.885,103.106,15.7091,0
41.7,164.472,105.307,21.3725,1
41.71,175.94,107.352,25.9894,1
41.72,172.662,106.955,24.7354,1
41.73,155.231,103.214,15.5651,0
41.74,162.973,104.621,19.5339,1
41.75,176.316,107.223,25.9855,1
41.76,176.99,107.577,26.1047,1
41.77,176.324,107.711,26.0075,1
41.78,176.087,107.698,26.0906,1
41.79,175.851,107.74,26.0374,1
41.8,175.998,107.69,25.9623,1
41.81,155.179,103.309,15.5814,0
41.82,155.129,103.278,15.5826,0
41.83,155.403,103.091,15.6078,0
41.84,155.474,103.015,15.697,0
41.85,155.416,102.989,15.6747,0
41.86,155.575,102.912,15.7129,0
41.87,155.428,102.835,15.6679,0
41.88,155.501,102.834,15.7372,0
41.89,155.342,102.77,15.737,0
41.9,155.482,102.827,15.853,0
41.91,155.344,102.72,15.8358,0
41.92,155.474,102.67,15.8645,0
41.93,155.475,102.679,15.7873,0
41.94,155.631,102.654,15.9169,0
41.95,176.588,107.247,26.1994,1
41.96,177.035,107.319,26.2472,1
41.97,156.447,103.005,15.6798,0
41.98,156.312,102.931,15.76,0
41.99,156.028,102.906,15.7068,0
42,155.436,102.693,15.8533,0
42.01,176.42,107.364,26.0366,1
42.02,176.775,107.384,26.1907,1
42.03,176.61,107.435,26.1175,1
42.04,176.133,107.67,26.2785,1
42.05,175.652,107.659,26.2527,1
42.06,175.822,107.738,26.2776,1
42.07,154.514,103.425,15.6337,0
42.08,154.399,103.349,15.6556,0
42.09,174.858,107.762,26.0874,1
42.1,175.67,107.693,26.2558,1
42.11,175.654,107.688,26.0817,1
42.12,176.384,107.764,26.0974,1
42.13,154.47,103.516,15.6899,0
42.14,154.324,103.406,15.7572,0
42.15,154.102,103.287,15.7637,0
42.16,155.015,103.082,15.808,0
42.17,176.355,107.361,26.043,1
42.18,176.919,107.298,26.1458,1
42.19,155.531,103.229,15.5599,0
42.2,155.439,103.204,15.67,0
42.21,175.735,107.51,25.9793,1
42.22,175.79,107.561,26.0948,1
42.23,154.502,103.315,15.8297,0
42.24,153.562,103.021,15.9615,0
42.25,154.645,102.712,15.9413,0
42.26,155.034,102.769,15.99,0
42.27,155.085,102.776,15.8536,0
42.28,155.398,102.733,15.9064,0
42.29,176.33,107.09,26.1452,1
42.3,176.67,107.22,26.2195,1
42.31,154.208,103.397,15.6442,0
42.32,154.226,103.327,15.6369,0
42.33,154.097,103.286,15.6044,0
42.34,154.881,103.083,15.6837,0
42.35,176.33,107.148,26.041,1
42.36,177.095,107.546,25.9649,1
42.37,155.358,103.315,15.6383,0
42.38,155.439,103.183,15.7175,0
42.39,155.195,103.121,15.5918,0
42.4,155.215,102.967,15.761,0
42.41,155.35,102.949,15.6868,0
42.42,155.513,102.939,15.6658,0
42.43,176.378,107.178,26.0672,1
42.44,176.664,107.21,26.1108,1
42.45,156.095,102.962,15.5629,0
42.46,155.479,103.009,15.663,0
42.47,175.335,107.323,26.0501,1
42.48,176.369,107.683,26.0732,1
42.49,156.446,103.448,15.4464,0
42.5,154.454,103.413,15.5886,0
42.51,173.437,107.468,25.4244,1
42.52,175.601,107.632,25.9572,1
42.53,160.964,104.424,18.0119,1
42.54,155.296,103.294,15.5847,0
42.55,155.189,103.228,15.4935,0
42.56,155.404,103.148,15.5692,0
42.57,155.293,103.118,15.5736,0
42.58,155.605,103.067,15.689,0
42.59,155.46,103.007,15.639,0
42.6,155.543,102.748,15.8258,0
42.61,170.553,106.279,23.8852,1
42.62,176.502,107.231,26.0572,1
42.63,168.318,105.909,22.851,1
42.64,155.223,103.192,15.7819,0
42.65,167.793,106.093,23.0707,1
42.66,175.76,107.443,26.0577,1
42.67,175.451,107.582,26.0907,1
42.68,175.533,107.672,26.1672,1
42.69,169.825,106.963,23.9969,1
42.7,155.118,103.221,15.7608,0
42.71,154.975,103.095,15.6686,0
42.72,154.712,102.859,15.893,0
42.73,162.832,104.663,20.3931,1
42.74,175.892,107.379,25.9904,1
42.75,175.875,107.425,25.879,1
42.76,175.912,107.546,26.0562,1
42.77,174.051,107.459,25.4755,1
42.78,154.239,103.256,15.6801,0
42.79,154.187,103.109,15.6715,0
42.8,154.499,103.037,15.7423,0
42.81,157.601,103.098,15.7662,0
42.82,176.288,107.216,26.0957,1
42.83,176.615,107.214,26.088,1
42.84,177.068,107.378,26.049,1
42.85,176.746,107.475,25.9646,1
42.86,176.779,107.504,26.0594,1
42.87,176.586,107.435,26.0144,1
42.88,176.745,107.449,26.0307,1
42.89,176.051,107.563,26.001,1
42.9,154.481,103.434,15.7076,0
42.91,154.209,103.36,15.5151,0
42.92,176.47,107.152,26.1506,1
42.93,176.421,107.165,26.0602,1
42.94,176.702,107.221,26.0919,1
42.95,175.916,107.428,26.0617,1
42.96,153.66,103.004,15.7602,0
42.97,153.497,103.009,15.787,0
42.98,176.577,107.211,26.1742,1
42.99,176.473,107.202,26.0578,1
43,176.832,107.354,26.1304,1
43.01,175.908,107.568,26.1251,1
43.02,175.882,107.653,26.1572,1
43.03,175.757,107.699,26.0755,1
43.04,154.543,103.351,15.7842,0
43.05,154.343,103.323,15.7093,0
43.06,154.356,103.307,15.7837,0
43.07,155.118,102.978,15.7902,0
43.08,177.128,107.513,26.0974,1
43.09,176.963,107.554,25.9509,1
43.1,176.932,107.562,26.0908,1
43.11,176.819,107.609,26.0239,1
43.12,176.696,107.632,26.0245,1
43.13,176.162,107.757,26.0293,1
43.14,175.961,107.785,26.0661,1
43.15,175.76,107.79,26.0621,1
43.16,175.763,107.81,26.1084,1
43.17,175.556,107.763,26.1392,1
43.18,175.848,107.9,26.1241,1
43.19,175.738,107.865,26.0985,1
43.2,153.749,103.163,15.6475,0
43.21,153.684,103.104,15.6151,0
43.22,154.756,102.931,15.7423,0
43.23,154.845,102.764,15.7066,0
43.24,155.123,102.711,15.8096,0
43.25,155.183,102.679,15.7577,0
43.26,176.227,107.278,26.1345,1
43.27,176.252,107.337,26.0138,1
43.28,154.708,103.34,15.7158,0
43.29,154.241,103.356,15.5391,0
43.3,154.354,103.237,15.636,0
43.31,155.062,103.014,15.566,0
43.32,155.382,102.765,15.7552,0
43.33,155.279,102.652,15.7054,0
43.34,155.461,102.686,15.8029,0
43.35,155.389,102.717,15.7271,0
43.36,176.506,107.344,26.1151,1
43.37,176.224,107.459,25.9831,1
43.38,176.458,107.578,26.0765,1
43.39,176.359,107.609,26.072,1
43.4,176.156,107.687,26.1955,1
43.41,175.719,107.697,26.1075,1
43.42,175.944,107.827,26.1467,1
43.43,175.899,107.782,26.1142,1
43.44,154.657,103.105,15.6677,0
43.45,154.719,103.092,15.6729,0
43.46,154.936,103.075,15.7379,0
43.47,155.043,102.934,15.6147,0
43.48,176.345,107.178,26.1993,1
43.49,176.286,107.379,26.0565,1
43.5,156.061,103.417,15.6529,0
43.51,155.41,103.272,15.6202,0
43.52,155.239,103.253,15.6654,0
43.53,155.042,103.138,15.6057,0
43.54,173.94,107.136,25.535,1
43.55,175.679,107.425,25.9967,1
43.56,176.484,107.772,26.1933,1
43.57,176.472,107.696,26.0805,1
43.58,176.271,107.83,26.0862,1
43.59,176.057,107.825,26.0673,1
43.6,176.037,107.869,26.1128,1
43.61,175.763,107.84,26.0913,1
43.62,165.222,106.148,22.2593,1
43.63,154.46,103.483,15.8319,0
43.64,155.192,103.15,15.8322,0
43.65,155.357,103.023,15.8053,0
43.66,155.479,103.041,15.7587,0
43.67,155.244,103.059,15.7031,0
43.68,168.246,105.968,22.8964,1
43.69,176.005,107.244,26.0496,1
43.7,176.066,107.452,26.1187,1
43.71,175.835,107.563,25.9562,1
43.72,170.572,107.205,24.0841,1
43.73,155.198,103.323,15.5518,0
43.74,164.065,105.288,20.8274,1
43.75,175.702,107.413,25.9981,1
43.76,175.732,107.629,26.1685,1
43.77,175.642,107.655,26.063,1
43.78,173.417,107.441,25.3421,1
43.79,155.238,103.331,15.6494,0
43.8,154.664,103.018,15.7789,0
43.81,154.414,103.035,15.701,0
43.82,155.081,102.974,15.7751,0
43.83,154.97,102.942,15.6953,0
43.84,156.614,102.751,15.8282,0
43.85,176.457,107.356,26.1595,1
43.86,176.65,107.477,26.17,1
43.87,156.049,103.098,15.7662,0
43.88,156.202,103.067,15.8616,0
43.89,176.391,107.453,26.0938,1
43.9,176.637,107.426,26.2161,1
43.91,176.536,107.509,26.109,1
43.92,176.443,107.795,25.9539,1
43.93,155.469,103.286,15.6852,0
43.94,155.599,103.095,15.8456,0
43.95,176.576,107.361,26.0715,1
43.96,176.866,107.455,26.1783,1
43.97,155.398,103.321,15.6058,0
43.98,155.169,103.166,15.7009,0
43.99,175.873,107.454,26.0995,1
44,176.046,107.499,26.3298,1
44.01,175.944,107.513,26.2057,1
44.02,176.39,107.634,26.2085,1
44.03,175.991,107.704,26.1095,1
44.04,175.438,108.004,26.0738,1
44.05,175.397,107.984,25.992,1
44.06,175.822,107.919,26.0895,1
44.07,175.83,107.844,26.0386,1
44.08,175.984,107.843,26.0899,1
44.09,155.541,103.323,15.8121,0
44.1,155.301,103.264,15.8675,0
44.11,155.066,103.118,15.9284,0
44.12,155.308,103.074,15.9596,0
44.13,155.412,102.965,15.8456,0
44.14,155.486,102.904,15.8606,0
44.15,155.425,102.921,15.8216,0
44.16,155.682,102.732,15.9405,0
44.17,155.734,102.687,15.891,0
44.18,155.69,102.654,15.9878,0
44.19,155.563,102.614,15.8962,0
44.2,155.63,102.702,15.8952,0
44.21,176.41,107.229,26.0093,1
44.22,176.807,107.343,26.1064,1
44.23,176.639,107.375,25.9887,1
44.24,175.919,107.655,26.0995,1
44.25,154.311,103.355,15.6572,0
44.26,154.336,103.337,15.7298,0
44.27,154.878,103.065,15.6677,0
44.28,155.595,102.795,15.7855,0
44.29,176.597,107.335,26.0413,1
44.3,176.175,107.551,26.0943,1
44.31,175.766,107.628,26.077,1
44.32,175.875,107.635,26.1185,1
44.33,154.205,103.379,15.5349,0
44.34,154.312,103.348,15.5425,0
44.35,154.131,103.296,15.4935,0
44.36,154.764,103.114,15.637,0
44.37,155.01,102.993,15.6925,0
44.38,155.356,102.976,15.708,0
44.39,155.356,102.909,15.6534,0
44.4,155.358,102.753,15.5792,0
44.41,176.455,107.185,26.1111,1
44.42,176.584,107.306,26.1849,1
44.43,176.406,107.34,26.0514,1
44.44,176.579,107.408,26.2055,1
44.45,175.773,107.642,26.1148,1
44.46,175.635,107.66,26.2007,1
44.47,154.891,103.401,15.706,0
44.48,155.239,103.193,15.8046,0
44.49,175.961,107.321,26.2204,1
44.5,176.672,107.47,26.2385,1
44.51,176.385,107.469,26.2394,1
44.52,176.489,107.794,25.9986,1
44.53,176.267,107.825,25.9956,1
44.54,176.084,107.886,25.9801,1
44.55,161.008,104.839,18.4899,1
44.56,154.807,103.468,15.6259,0
