deltaTime,blue,green,red,bit
75.82,247.238,112.942,41.6482,1
75.83,247.046,112.954,41.4866,1
75.84,165.641,80.4078,15.7248,0
75.85,165.288,80.4214,15.5545,0
75.86,247.149,112.856,41.616,1
75.87,247.064,112.802,41.4282,1
75.88,247.203,113.02,41.5234,1
75.89,247.022,112.912,41.4016,1
75.9,247.194,112.913,41.5516,1
75.91,246.982,113.009,41.378,1
75.92,247.236,112.921,41.5609,1
75.93,247.094,112.976,41.374,1
75.94,247.275,113.051,41.4593,1
75.95,247.109,112.978,41.39,1
75.96,165.562,80.5085,15.8832,0
75.97,165.422,80.5389,15.7393,0
75.98,165.643,80.593,15.8009,0
75.99,165.315,80.456,15.6795,0
76,247.078,112.794,41.5026,1
76.01,246.778,112.977,41.2998,1
76.02,247.14,113.118,41.4967,1
76.03,246.966,112.822,41.4169,1
76.04,247.132,113.144,41.4964,1
76.05,246.875,112.948,41.322,1
76.06,165.718,80.3185,15.8222,0
76.07,165.56,80.3608,15.8025,0
76.08,247.16,112.682,41.78,1
76.09,246.914,112.718,41.5937,1
76.1,165.597,80.2658,15.9036,0
76.11,165.196,80.2766,15.7565,0
76.12,246.775,112.579,41.6518,1
76.13,246.722,112.807,41.4946,1
76.14,165.768,80.1717,16.0221,0
76.15,165.472,80.132,15.9213,0
76.16,165.603,80.144,15.9515,0
76.17,165.394,80.2076,15.8851,0
76.18,165.639,80.2702,15.8831,0
76.19,165.506,80.2623,15.8463,0
76.2,165.546,80.3838,15.8627,0
76.21,165.424,80.3553,15.7813,0
76.22,165.637,80.4944,15.8975,0
76.23,165.454,80.422,15.7455,0
76.24,165.619,80.5043,15.8051,0
76.25,165.385,80.5058,15.7395,0
76.26,165.595,80.5127,15.7852,0
76.27,165.461,80.4878,15.7273,0
76.28,245.24,105.551,41.0112,1
76.29,247.009,112.965,41.7154,1
76.3,247.322,113.081,41.8221,1
76.31,247.197,112.929,41.6591,1
76.32,247.377,113.086,41.6935,1
76.33,247.265,112.946,41.5898,1
76.34,231.859,84.3125,35.1933,1
76.35,165.989,80.5475,15.9102,0
76.36,166.18,80.527,15.869,0
76.37,166.001,80.6358,15.7281,0
76.38,166.163,80.6256,15.827,0
76.39,166.031,80.6013,15.7778,0
76.4,166.135,80.6736,15.8786,0
76.41,166.09,80.7176,15.7217,0
76.42,236.216,90.6895,36.5317,1
76.43,247.26,113.2,41.9306,1
76.44,242.88,93.7875,39.8087,1
76.45,166.322,80.8325,15.9923,0
76.46,229.715,87.675,34.1014,1
76.47,247.144,113.469,41.841,1
76.48,247.526,113.577,41.8782,1
76.49,247.319,113.503,41.7151,1
76.5,245.958,101.65,41.292,1
76.51,166.611,81.0539,16.0739,0
76.52,212.686,84.3108,29.589,1
76.53,247.065,113.781,41.7979,1
76.54,247.285,113.824,41.9135,1
76.55,247.092,113.768,41.7088,1
76.56,247.171,109.613,41.9341,1
76.57,166.686,81.2406,16.0908,0
76.58,166.93,81.1938,16.2139,0
76.59,166.615,81.1751,16.0177,0
76.6,166.933,81.21,16.1342,0
76.61,166.789,81.2136,16.0804,0
76.62,169.533,81.0308,16.2518,0
76.63,246.968,113.976,41.7819,1
76.64,247.286,113.897,42.0025,1
76.65,167.086,81.5516,16.1903,0
76.66,167.226,81.5512,16.2771,0
76.67,166.913,81.5019,16.0898,0
76.68,167.34,81.7106,16.0318,0
76.69,247.105,114.275,41.7176,1
76.7,247.371,114.278,41.9991,1
76.71,247.191,114.316,41.8488,1
76.72,247.372,114.505,41.9776,1
76.73,247.14,114.461,41.8638,1
76.74,247.29,114.575,41.9801,1
76.75,167.778,82.0875,16.4193,0
76.76,167.957,82.1748,16.4778,0
76.77,167.716,82.1842,16.3141,0
76.78,167.867,82.2331,16.3924,0
76.79,167.696,82.1591,16.3504,0
76.8,167.666,82.2466,16.3701,0
76.81,167.465,82.2809,16.1658,0
76.82,167.745,82.2764,16.3767,0
76.83,246.886,115.06,42.0064,1
76.84,247.088,115.196,42.2237,1
76.85,168.338,82.5682,16.5706,0
76.86,246.899,115.21,42.1742,1
76.87,246.816,115.344,41.9852,1
76.88,168.599,82.8858,16.4596,0
76.89,168.235,82.9034,16.3342,0
76.9,247.107,115.455,42.1897,1
76.91,246.889,115.642,41.9179,1
76.92,168.857,83.0674,16.5313,0
76.93,168.505,83.0479,16.4532,0
76.94,168.778,83.0889,16.5502,0
76.95,168.792,83.1247,16.4834,0
76.96,247.057,115.829,42.2901,1
76.97,246.884,115.951,42.2005,1
76.98,169.452,83.3383,16.7351,0
76.99,169.114,83.3762,16.4924,0
77,246.996,116.112,42.1371,1
77.01,246.986,116.231,42.0165,1
77.02,247.337,116.422,42.373,1
77.03,247.158,116.392,42.2781,1
77.04,169.729,83.8117,16.8048,0
77.05,169.592,83.8471,16.6765,0
77.06,169.825,83.9577,16.8097,0
77.07,169.502,83.9054,16.7079,0
77.08,247.03,116.822,42.2468,1
77.09,246.831,116.915,42.1704,1
77.1,170.428,84.2334,17.1943,0
77.11,170.097,84.2526,17.0382,0
77.12,170.608,84.3142,17.1639,0
77.13,170.431,84.3059,17.1029,0
77.14,247.038,117.062,42.7408,1
77.15,246.922,117.422,42.5922,1
77.16,247.284,117.659,42.6914,1
77.17,247.113,117.672,42.4459,1
77.18,247.225,117.733,42.6611,1
77.19,171.228,84.9115,17.469,0
77.2,171.327,85.0123,17.4572,0
77.21,171.093,85.0322,17.3697,0
77.22,171.377,85.1564,17.4722,0
77.23,247.076,117.837,42.9346,1
77.24,247.314,118.2,43.0704,1
77.25,171.799,85.5589,17.4644,0
77.26,172.086,85.6692,17.521,0
77.27,246.965,118.281,42.8849,1
77.28,247.483,118.925,42.8331,1
77.29,247.308,118.926,42.6878,1
77.3,247.404,119.05,42.873,1
77.31,172.961,86.1719,17.6962,0
77.32,172.98,86.2904,17.6243,0
77.33,172.772,86.3251,17.6322,0
77.34,173.242,86.4072,17.7788,0
77.35,246.942,119.066,43.2403,1
77.36,247.313,119.546,43.3267,1
77.37,247.162,119.616,43.149,1
77.38,247.512,119.826,43.4123,1
77.39,189.797,85.4826,18.2541,0
77.4,174.021,87.371,17.935,0
77.41,246.309,116.919,43.0956,1
77.42,247.567,120.528,43.4396,1
77.43,247.176,120.655,43.1918,1
77.44,247.436,120.87,43.3573,1
77.45,219.771,90.0233,31.8042,1
77.46,175.412,88.2554,18.3342,0
77.47,245,111.035,42.646,1
77.48,247.473,121.38,43.6102,1
77.49,231.457,91.7297,36.3225,1
77.5,176.016,88.7251,18.4905,0
77.51,175.682,88.7002,18.301,0
77.52,175.747,88.9557,18.3495,0
77.53,242.48,105.048,41.2068,1
77.54,247.561,122.268,43.6904,1
77.55,247.329,122.216,43.4702,1
77.56,247.59,122.482,43.7987,1
77.57,241.688,98.9842,40.8433,1
77.58,177.049,89.4954,18.8185,0
77.59,176.867,89.5613,18.6579,0
77.6,177.264,89.6739,18.7652,0
77.61,234.996,98.382,37.5009,1
77.62,247.372,123.058,43.949,1
77.63,245.139,107.116,42.5632,1
77.64,177.758,90.3923,18.7813,0
77.65,177.536,90.3785,18.6729,0
77.66,177.827,90.5107,18.7573,0
77.67,177.605,90.5754,18.6735,0
77.68,177.869,90.7273,18.8647,0
77.69,177.653,90.7419,18.7564,0
77.7,177.888,90.8608,18.9031,0
77.71,208.865,93.2398,29.7583,1
77.72,247.254,124.263,43.9321,1
77.73,247.095,124.33,43.8796,1
77.74,247.399,124.445,44.1105,1
77.75,247.191,122.276,44.0862,1
77.76,178.993,91.6799,19.1972,0
77.77,178.765,91.6545,19.1383,0
77.78,179.088,91.8048,19.1594,0
77.79,178.939,91.7483,19.0535,0
77.8,179.275,91.8124,19.237,0
77.81,179.314,91.7679,19.16,0
77.82,247.121,125.28,44.2189,1
77.83,246.994,125.248,44.1574,1
77.84,180.218,92.472,19.4832,0
77.85,179.936,92.434,19.3839,0
77.86,180.168,92.4904,19.4681,0
77.87,180.075,92.4866,19.3793,0
77.88,180.144,92.5087,19.5647,0
77.89,179.885,92.5268,19.4041,0
77.9,180.141,92.6179,19.4547,0
77.91,180.056,92.7258,19.4319,0
77.92,180.225,92.7105,19.527,0
77.93,180.168,92.7064,19.4291,0
77.94,247.328,125.967,44.4516,1
77.95,247.169,126.004,44.2862,1
77.96,180.888,92.8837,19.8272,0
77.97,180.535,92.86,19.6767,0
77.98,247.294,125.966,44.4378,1
77.99,247.075,126.025,44.2232,1
78,180.66,93.053,19.676,0
78.01,180.459,92.9907,19.4998,0
78.02,247.148,126.028,44.5664,1
78.03,247.15,126.042,44.4898,1
78.04,247.456,126.172,44.6779,1
78.05,247.212,126.179,44.4834,1
78.06,247.394,126.236,44.5913,1
78.07,247.257,126.095,44.5412,1
78.08,181.059,93.0225,19.853,0
78.09,180.726,93.0014,19.652,0
78.1,181.011,93.0656,19.8117,0
78.11,180.756,93.1873,19.5688,0
78.12,247.446,126.132,44.8431,1
78.13,247.327,126.157,44.6611,1
78.14,247.593,126.195,44.8007,1
78.15,247.406,126.2,44.6881,1
78.16,247.535,126.269,44.7607,1
78.17,247.517,126.186,44.7006,1
78.18,180.655,92.8845,19.8864,0
78.19,180.485,92.9078,19.6808,0
78.2,247.304,125.8,44.4768,1
78.21,247.334,125.803,44.3156,1
78.22,247.564,125.899,44.5912,1
78.23,247.451,125.606,44.4977,1
78.24,180.257,92.5889,19.5961,0
78.25,179.99,92.6124,19.5087,0
78.26,247.347,125.672,44.474,1
78.27,247.217,125.767,44.3015,1
78.28,247.485,125.738,44.5181,1
78.29,247.325,125.714,44.3708,1
78.3,247.397,125.748,44.4296,1
78.31,247.379,125.568,44.4041,1
78.32,247.59,125.705,44.49,1
78.33,247.486,125.667,44.4212,1
78.34,179.771,92.2367,19.7313,0
78.35,179.566,92.2852,19.6707,0
78.36,179.504,92.2702,19.5158,0
78.37,179.205,92.178,19.4246,0
78.38,247.272,125.12,44.4558,1
78.39,247.101,125.18,44.3295,1
78.4,247.362,125.143,44.4373,1
78.41,247.237,125.042,44.4294,1
78.42,179.548,92.0659,19.7153,0
78.43,179.237,92.0352,19.5445,0
78.44,179.305,92.0918,19.5652,0
78.45,179.235,92.0338,19.5776,0
78.46,179.203,91.9905,19.5929,0
78.47,178.995,91.9019,19.5546,0
78.48,247.555,124.553,44.573,1
78.49,247.324,124.741,44.3307,1
78.5,178.903,91.6859,19.511,0
78.51,178.441,91.621,19.3467,0
78.52,247.089,124.324,44.4334,1
78.53,246.917,124.536,44.2131,1
78.54,247.204,124.586,44.4026,1
78.55,247.111,124.539,44.2143,1
78.56,247.332,124.596,44.3592,1
78.57,247.308,124.51,44.3246,1
78.58,192.194,89.9478,19.4661,0
78.59,178.897,91.5474,19.1998,0
78.6,178.286,91.3158,19.2676,0
78.61,178.095,91.2407,19.1469,0
78.62,178.328,91.2546,19.1609,0
78.63,178.17,91.2369,19.0645,0
78.64,178.224,91.2373,19.107,0
78.65,178.135,91.2278,19.1006,0
78.66,245.093,113.912,43.6422,1
78.67,247.411,123.903,44.2154,1
78.68,232.029,93.9698,37.024,1
78.69,178.397,90.95,19.4749,0
78.7,178.53,90.9019,19.4505,0
78.71,178.196,90.8228,19.2942,0
78.72,177.651,90.772,19.0995,0
78.73,177.491,90.8056,18.9793,0
78.74,241.626,104.518,41.2006,1
78.75,247.35,123.716,44.1482,1
78.76,247.712,123.636,44.2405,1
78.77,247.454,123.546,44.0416,1
78.78,242.952,102.207,42.0373,1
78.79,177.463,90.3995,19.2158,0
78.8,177.677,90.4167,19.2392,0
78.81,177.413,90.3423,19.0977,0
78.82,177.545,90.3148,19.1311,0
78.83,177.363,90.3813,19.0031,0
78.84,228.405,95.7994,35.8113,1
78.85,247.351,123.214,44.1012,1
78.86,247.541,123.283,44.2087,1
78.87,247.417,123.307,44.0228,1
78.88,247.528,123.173,44.1663,1
78.89,247.229,123.227,44.0412,1
78.9,247.367,116.76,44.0464,1
78.91,177.193,90.1056,19.0474,0
78.92,177.426,90.0645,19.1151,0
78.93,177.054,90.022,19.0259,0
78.94,177.299,90.0252,19.0642,0
78.95,176.988,90.0821,18.9371,0
78.96,185.463,89.2425,19.1281,0
78.97,247.232,123.252,43.8136,1
78.98,247.371,123.19,44.0994,1
78.99,247.214,123.202,43.8985,1
79,247.367,123.243,44.0417,1
79.01,247.215,123.182,43.95,1
79.02,247.371,123.252,43.975,1
79.03,177.083,90.2097,19.0064,0
79.04,177.198,90.1744,19.1179,0
79.05,176.962,90.1731,18.934,0
79.06,177.051,90.1909,18.9603,0
79.07,176.917,90.1501,18.9648,0
79.08,177.061,90.2384,18.8418,0
79.09,247.11,123.23,43.8648,1
79.1,247.47,123.314,44.0881,1
79.11,177.183,90.213,19.0559,0
79.12,177.517,90.2218,19.0617,0
79.13,177.065,90.2741,18.8975,0
79.14,177.274,90.3049,18.9324,0
79.15,247.094,123.248,43.9261,1
79.16,247.453,123.169,44.257,1
79.17,177.329,90.2954,18.9927,0
79.18,177.563,90.2618,19.0937,0
79.19,177.306,90.2941,19.0158,0
79.2,177.345,90.6512,18.9026,0
79.21,247.23,123.444,44.1868,1
79.22,247.465,123.551,44.3002,1
79.23,247.273,123.432,44.0495,1
79.24,247.512,123.627,44.1537,1
79.25,247.279,123.613,44.0859,1
79.26,247.454,123.649,44.1617,1
79.27,177.818,90.911,19.077,0
79.28,178.019,90.8703,19.1845,0
79.29,177.83,90.8352,19.0983,0
79.3,178.144,90.9137,19.2146,0
79.31,177.817,90.8646,19.1047,0
79.32,177.9,91.0657,19.1393,0
79.33,247.146,123.905,44.3403,1
79.34,247.321,124.017,44.3716,1
79.35,178.122,91.1724,19.3342,0
79.36,178.389,91.1683,19.3905,0
79.37,177.967,91.1818,19.2718,0
79.38,178.198,91.2644,19.3049,0
79.39,177.946,91.2144,19.2526,0
79.4,178.054,91.2886,19.3621,0
79.41,247.111,124.042,44.2883,1
79.42,247.488,124.217,44.447,1
79.43,178.415,91.3162,19.55,0
79.44,178.051,91.3848,19.361,0
79.45,177.817,91.3426,19.2227,0
79.46,178.086,91.4655,19.3449,0
79.47,247.089,124.058,44.3353,1
79.48,247.326,124.066,44.5005,1
79.49,247.127,124.088,44.3152,1
79.5,247.424,124.139,44.449,1
79.51,247.235,124.215,44.1902,1
79.52,247.411,124.211,44.3398,1
79.53,247.29,124.272,44.2986,1
79.54,247.515,124.36,44.4484,1
79.55,178.308,91.2817,19.565,0
79.56,178,91.2913,19.2449,0
79.57,247.336,123.919,44.4606,1
79.58,247.665,124.068,44.4768,1
79.59,247.439,123.976,44.297,1
79.6,247.645,124.146,44.3308,1
79.61,178.037,91.1273,19.3551,0
79.62,178.236,91.1311,19.331,0
79.63,246.943,123.727,44.1132,1
79.64,247.365,123.981,44.2805,1
79.65,247.216,123.842,44.1628,1
79.66,247.375,123.88,44.2873,1
79.67,247.226,123.853,44.1793,1
79.68,247.343,124.092,44.1781,1
79.69,177.868,90.9442,19.3097,0
79.7,178.002,90.9943,19.405,0
79.71,247.157,123.466,44.2478,1
79.72,247.384,123.783,44.4221,1
79.73,247.145,123.678,44.2653,1
79.74,247.368,123.649,44.3928,1
79.75,183.856,89.936,19.5609,0
79.76,177.867,90.9412,19.5314,0
79.77,177.491,90.9693,19.3764,0
79.78,177.741,91.0585,19.5634,0
79.79,177.432,91.0138,19.4096,0
79.8,177.138,91.027,19.2804,0
79.81,176.892,91.0015,19.1213,0
79.82,177.143,90.9516,19.145,0
79.83,245.649,115.877,43.8946,1
79.84,247.495,123.534,44.2158,1
79.85,227.185,93.2502,34.8559,1
79.86,177.541,90.3947,19.3369,0
79.87,244.27,110.509,42.7525,1
79.88,247.405,122.883,44.2644,1
79.89,235.331,94.1687,38.4287,1
79.9,176.749,90.1067,18.9773,0
79.91,176.513,90.0912,18.7408,0
79.92,176.366,89.9322,18.8145,0
79.93,176.089,89.8505,18.7284,0
79.94,176.298,89.8659,18.9029,0
79.95,239.948,101.57,39.9414,1
79.96,247.441,122.629,44.1911,1
79.97,242.863,101.44,42.1053,1
79.98,176.267,89.6574,19.0642,0
79.99,175.917,89.5558,18.7845,0
80,176.099,89.61,18.8432,0
80.01,231.426,96.319,36.5981,1
80.02,247.273,122.372,43.9908,1
80.03,245.63,108.713,42.958,1
80.04,175.474,89.5239,18.7901,0
80.05,175.283,89.5301,18.6614,0
80.06,175.516,89.5811,18.702,0
80.07,214.862,92.2573,31.7418,1
80.08,247.278,122.018,44.0776,1
80.09,175.235,89.0248,18.9109,0
80.1,198.911,90.4923,26.3041,0
80.11,247.175,121.591,43.8156,1
80.12,247.372,121.561,44.0279,1
80.13,247.201,121.408,43.91,1
80.14,247.37,121.48,44.0107,1
80.15,247.249,120.988,43.9485,1
80.16,173.922,88.2664,18.4036,0
80.17,173.713,88.2379,18.2306,0
80.18,173.887,88.215,18.3991,0
80.19,173.625,88.1368,18.2913,0
80.2,173.835,88.1709,18.348,0
80.21,173.595,88.0558,18.1871,0
80.22,247.194,120.544,43.5088,1
80.23,247.078,120.569,43.4368,1
80.24,173.932,87.7443,18.4718,0
80.25,173.726,87.8112,18.352,0
80.26,247.09,120.594,43.7265,1
80.27,247.024,120.531,43.6528,1
80.28,247.361,120.634,43.7544,1
80.29,247.158,120.473,43.5827,1
80.3,173.68,87.5551,18.5235,0
80.31,173.25,87.491,18.203,0
80.32,173.457,87.3831,18.127,0
80.33,173.065,87.2473,17.9423,0
80.34,247.11,119.834,43.2162,1
80.35,247.053,119.806,43.228,1
80.36,173.115,87.0577,17.9255,0
80.37,172.775,87.0291,17.8097,0
80.38,172.978,87.0548,18.0835,0
80.39,172.764,87.0565,18.0128,0
80.4,172.942,87.0436,18.0828,0
80.41,172.614,86.9965,17.9615,0
80.42,172.82,86.9535,18.1004,0
80.43,172.717,86.8981,18.0185,0
80.44,247.008,119.307,43.4237,1
80.45,246.921,119.322,43.2024,1
80.46,172.557,86.5296,17.9969,0
80.47,172.293,86.5055,17.8174,0
80.48,172.442,86.5446,17.8347,0
80.49,172.176,86.3324,17.7828,0
80.5,172.258,86.2916,17.856,0
80.51,172.113,86.2793,17.7475,0
80.52,247.258,118.75,43.2563,1
80.53,246.988,118.824,42.9375,1
80.54,247.233,118.783,43.1822,1
80.55,247.142,118.76,43.0252,1
80.56,171.794,85.8616,17.7374,0
80.57,171.603,85.9236,17.5401,0
80.58,246.9,118.52,42.9124,1
80.59,246.92,118.609,42.8189,1
80.6,247.233,118.703,42.9466,1
80.61,247.042,118.733,42.8317,1
80.62,247.262,118.797,43.0566,1
80.63,247.133,118.63,42.9722,1
80.64,171.604,85.7128,17.6836,0
80.65,171.364,85.6279,17.5914,0
80.66,171.718,85.7486,17.6519,0
80.67,171.427,85.6681,17.5692,0
80.68,246.861,118.024,43.1614,1
80.69,246.601,118.21,42.8282,1
80.7,247.046,118.194,43.0837,1
80.71,246.952,118.152,42.9721,1
80.72,247.275,118.128,43.2254,1
80.73,247.115,118.152,43.0529,1
80.74,247.379,118.004,43.2113,1
80.75,247.242,118.027,43.0217,1
80.76,170.733,85.2261,17.3499,0
80.77,170.548,85.1799,17.3037,0
80.78,170.817,85.2429,17.2549,0
80.79,170.467,85.1899,17.1982,0
80.8,246.9,117.537,42.9925,1
80.81,246.788,117.782,42.7617,1
80.82,171.043,85.2619,17.6483,0
80.83,170.665,85.2394,17.5442,0
80.84,170.906,85.3722,17.6541,0
80.85,170.465,85.2821,17.4949,0
80.86,170.848,85.3168,17.6525,0
80.87,170.401,85.1838,17.374,0
80.88,170.367,85.296,17.2897,0
80.89,170.25,85.2375,17.2425,0
80.9,170.568,85.3913,17.2732,0
80.91,170.427,85.4017,17.1781,0
80.92,246.623,116.698,43.1822,1
80.93,246.985,117.845,43.08,1
80.94,188.124,83.7845,17.9333,0
80.95,171.123,85.653,17.5635,0
80.96,246.077,114.599,42.9826,1
80.97,247.088,117.988,43.182,1
80.98,247.272,118.106,43.3403,1
80.99,247.104,118.16,43.1407,1
81,247.36,118.164,43.4211,1
81.01,247.262,118.112,43.214,1
81.02,247.404,118.316,43.2707,1
81.03,247.358,118.338,43.2087,1
81.04,230.449,88.7861,36.1563,1
81.05,171.286,85.6582,17.8568,0
81.06,243.076,103.181,41.0605,1
81.07,247.387,118.158,43.3696,1
81.08,247.586,118.13,43.5254,1
81.09,247.307,118.06,43.3556,1
81.1,247.465,118.255,43.3349,1
81.11,247.214,118.242,43.1161,1
81.12,247.347,118.417,43.3321,1
81.13,247.148,118.355,43.2859,1
81.14,242.641,97.8063,41.2822,1
81.15,171.472,85.94,17.8572,0
81.16,171.78,86.0434,17.9776,0
81.17,171.512,86.0564,17.8951,0
81.18,171.631,86.0516,18.0703,0
81.19,171.353,86.0621,18.0154,0
81.2,171.662,86.1459,18.0741,0
81.21,171.479,86.17,17.9831,0
81.22,171.715,86.2317,18.011,0
81.23,171.473,86.2853,17.9906,0
81.24,211.116,89.2172,30.374,1
81.25,247.259,119.078,43.3485,1
81.26,247.474,119.137,43.4942,1
81.27,247.357,118.986,43.3432,1
81.28,247.599,115.432,43.5623,1
81.29,172.072,86.3117,17.8977,0
81.3,172.351,86.4682,17.9519,0
81.31,171.979,86.4485,17.8736,0
81.32,172.176,86.4885,17.9292,0
81.33,172.056,86.5379,17.9318,0
81.34,172.383,86.68,18.0795,0
81.35,172.145,86.7051,18.0413,0
81.36,172.167,86.7527,18.1811,0
81.37,172.08,86.7045,18.1161,0
81.38,172.405,86.8387,18.2088,0
81.39,172.216,86.8244,18.1148,0
81.4,172.468,86.8912,18.1976,0
81.41,247.106,119.398,43.657,1
81.42,247.405,119.484,43.8569,1
81.43,247.194,119.24,43.684,1
81.44,247.409,119.426,43.7991,1
81.45,247.326,119.375,43.5821,1
81.46,247.499,119.478,43.6575,1
81.47,247.313,119.276,43.5171,1
81.48,247.465,119.424,43.4935,1
81.49,172.103,86.7301,18.2497,0
81.5,172.203,86.765,18.2624,0
81.51,247.157,119.356,43.5424,1
81.52,247.464,119.424,43.7641,1
81.53,247.26,119.357,43.5535,1
81.54,247.489,119.481,43.6664,1
81.55,172.182,87.1446,18.2891,0
81.56,172.339,87.0176,18.4217,0
81.57,172.036,86.99,18.2991,0
81.58,172.14,87.0164,18.4467,0
81.59,246.986,119.358,43.628,1
81.6,247.446,119.601,43.6787,1
81.61,172.047,87.0964,18.2146,0
81.62,172.225,87.0566,18.3003,0
81.63,171.987,87.0029,18.2385,0
81.64,172.091,87.1153,18.3344,0
81.65,247.05,119.492,43.7552,1
81.66,247.408,119.478,44.0424,1
81.67,172.047,86.9939,18.4571,0
81.68,172.161,87.0532,18.4592,0
81.69,247.12,119.443,43.6847,1
81.7,247.403,119.601,43.8394,1
81.71,171.955,87.0074,18.3495,0
81.72,172.04,87.0732,18.2873,0
81.73,171.813,87.0477,18.2621,0
81.74,171.985,87.1046,18.3149,0
81.75,171.883,87.0973,18.2779,0
81.76,171.978,87.0897,18.3225,0
81.77,247.052,119.488,43.821,1
81.78,247.349,119.58,43.9789,1
81.79,247.243,119.455,43.8755,1
81.8,247.49,119.493,43.9607,1
81.81,247.247,119.542,43.7666,1
81.82,247.438,119.573,43.8923,1
81.83,247.304,119.47,43.8229,1
81.84,247.309,119.694,43.8249,1
81.85,171.973,87.0555,18.4087,0
81.86,172.167,87.1109,18.4711,0
81.87,247.152,119.428,43.8337,1
81.88,247.466,119.631,43.9912,1
81.89,247.304,119.518,43.8068,1
81.9,247.506,119.677,43.9882,1
81.91,247.307,119.596,43.8469,1
81.92,247.459,119.717,43.9257,1
81.93,247.279,119.696,43.7702,1
81.94,247.484,119.674,43.9524,1
81.95,247.327,119.634,43.8311,1
81.96,247.439,119.849,43.8654,1
81.97,171.972,87.1313,18.479,0
81.98,172.112,87.2924,18.5293,0
81.99,171.877,87.3124,18.4148,0
82,172.079,87.3122,18.5087,0
82.01,247.09,119.52,44.0037,1
82.02,247.392,119.64,44.2049,1
82.03,247.142,119.71,43.9304,1
82.04,247.341,119.927,44.0525,1
82.05,247.203,119.962,43.8209,1
82.06,247.378,120.08,43.988,1
82.07,172.777,87.3408,18.6923,0
82.08,172.181,87.569,18.4817,0
82.09,247.015,119.604,44.1414,1
82.1,247.394,119.988,44.2812,1
82.11,179.281,86.7432,18.7364,0
82.12,172.992,87.6313,18.6787,0
82.13,246.358,117.941,43.9892,1
82.14,247.413,119.883,44.2581,1
82.15,173.008,87.727,18.6332,0
82.16,173.148,87.6875,18.7069,0
82.17,172.918,87.743,18.4456,0
82.18,173.148,87.7695,18.6891,0
82.19,172.944,87.7163,18.5674,0
82.2,172.755,87.8947,18.4904,0
82.21,172.583,87.9028,18.417,0
82.22,172.862,87.936,18.5709,0
82.23,172.677,87.9515,18.4514,0
82.24,172.941,88.0524,18.5707,0
82.25,172.852,88.1072,18.5213,0
82.26,173.066,88.1138,18.5903,0
82.27,173.064,88.1424,18.5733,0
82.28,240.908,101.486,40.751,1
82.29,247.391,120.719,44.3085,1
82.3,247.652,120.755,44.5063,1
82.31,247.404,120.799,44.2611,1
82.32,247.385,120.975,44.3273,1
82.33,247.258,121.01,44.1445,1
82.34,244.09,102.696,42.6321,1
82.35,173.944,88.4135,18.9544,0
82.36,174.079,88.3052,19.0481,0
82.37,173.68,88.3311,18.8873,0
82.38,173.893,88.3548,18.9296,0
82.39,173.652,88.3101,18.7269,0
82.4,173.958,88.375,18.81,0
82.41,173.838,88.438,18.6934,0
82.42,213.369,91.1256,31.2189,1
82.43,247.094,120.984,43.931,1
82.44,247.362,115.574,43.996,1
82.45,173.888,88.3964,18.7424,0
82.46,197.309,89.6326,25.5556,0
82.47,247.038,121.1,43.9968,1
82.48,247.208,121.033,44.2902,1
82.49,247.097,120.999,44.0282,1
82.5,247.189,120.08,44.2905,1
82.51,174.116,88.5226,18.7308,0
82.52,175.444,88.4616,18.8126,0
82.53,246.986,120.762,44.0964,1
82.54,247.266,120.753,44.2586,1
82.55,247.088,120.926,44.0125,1
82.56,247.537,120.993,44.0547,1
82.57,174.099,88.4846,18.6895,0
82.58,174.346,88.344,18.7962,0
82.59,173.958,88.3989,18.6276,0
82.6,174.102,88.4207,18.7362,0
82.61,173.905,88.4178,18.7182,0
82.62,173.986,88.4776,18.8475,0
82.63,246.938,120.815,44.1162,1
82.64,247.262,120.852,44.3691,1
82.65,173.961,88.2723,18.8976,0
82.66,174.083,88.2663,18.9459,0
82.67,173.842,88.2912,18.796,0
82.68,173.822,88.3348,18.7535,0
82.69,247.049,120.721,44.0398,1
82.7,247.449,120.816,44.2026,1
82.71,247.247,120.684,44.0311,1
82.72,247.539,120.746,44.2481,1
82.73,247.431,120.665,44.094,1
82.74,247.619,120.747,44.2203,1
82.75,173.794,87.9883,18.6616,0
82.76,173.801,88.0315,18.6457,0
82.77,173.397,88.0893,18.553,0
82.78,173.562,88.2158,18.6209,0
82.79,173.321,88.2282,18.5226,0
82.8,173.273,88.1845,18.5501,0
82.81,173.045,88.1786,18.4883,0
82.82,173.318,88.2592,18.5638,0
82.83,247.094,120.438,44.2682,1
82.84,247.364,120.517,44.3975,1
82.85,173.277,88.2801,18.7669,0
82.86,173.606,88.3068,18.8207,0
82.87,246.983,120.396,44.2295,1
82.88,247.297,120.446,44.3699,1
82.89,173.117,88.1647,18.7727,0
82.9,173.227,88.2516,18.8542,0
82.91,247.175,120.276,44.1797,1
82.92,247.456,120.547,44.2946,1
82.93,172.759,87.9558,18.773,0
82.94,173.053,87.9489,18.8091,0
82.95,172.769,87.9359,18.6929,0
82.96,172.89,87.8829,18.8315,0
82.97,246.941,120.045,44.2365,1
82.98,247.22,120.107,44.414,1
82.99,172.367,87.7464,18.7868,0
83,172.47,87.8288,18.8301,0
83.01,247.014,119.839,44.1282,1
83.02,247.235,120.135,44.286,1
83.03,247.148,119.833,44.1861,1
83.04,247.355,120.141,44.2023,1
