deltaTime,blue,green,red,bit
59.57,200.39,95.1701,0.837104,0
59.58,200.248,95.3416,0.957014,0
59.59,199.953,95.1054,0.955656,0
59.6,199.949,94.9294,1.13575,0
59.61,199.857,95.0986,1.05792,0
59.62,246.984,209.499,110.672,1
59.63,246.91,209.632,110.396,1
59.64,201.654,94.6068,1.22353,0
59.65,199.823,94.6195,1.10181,0
59.66,246.741,208.559,109.893,1
59.67,246.767,209.434,110.076,1
59.68,246.933,209.424,110.402,1
59.69,246.892,209.503,110.091,1
59.7,247.019,209.509,110.164,1
59.71,247.005,209.489,110.161,1
59.72,247.036,209.536,110.135,1
59.73,246.979,209.572,110.192,1
59.74,239.289,111.968,30.4729,1
59.75,199.993,95.3502,0.919457,0
59.76,200.433,95.0321,1.45339,0
59.77,200.064,94.6751,1.34208,0
59.78,200.249,94.748,1.40679,0
59.79,200.004,94.7819,1.27059,0
59.8,245.83,195.63,99.8529,1
59.81,246.493,209.643,110.55,1
59.82,246.725,209.542,110.778,1
59.83,246.591,209.746,110.371,1
59.84,243.18,132.66,54.9955,1
59.85,199.66,95.1919,1.21131,0
59.86,200.01,95.1167,1.15701,0
59.87,199.679,94.9353,1.081,0
59.88,200.231,95.162,1.05068,0
59.89,199.867,94.9208,0.913122,0
59.9,200.405,95.2516,1.01448,0
59.91,199.726,94.891,0.825792,0
59.92,199.996,95.0557,0.931674,0
59.93,199.992,95.0462,0.927149,0
59.94,200.124,95.0385,0.935747,0
59.95,199.821,95.0267,0.892308,0
59.96,244.768,177.917,89.9982,1
59.97,246.724,209.576,110.762,1
59.98,247.009,209.595,110.871,1
59.99,246.654,209.631,110.519,1
60,246.941,209.633,110.62,1
60.01,246.859,209.588,110.338,1
60.02,246.995,209.676,110.573,1
60.03,247.028,209.61,110.548,1
60.04,244.569,163.424,85.7543,1
60.05,199.951,94.5846,1.36425,0
60.06,244.23,165.59,83.6846,1
60.07,247.137,209.437,110.407,1
60.08,244.77,168.957,88.4154,1
60.09,200.045,95.1688,0.970136,0
60.1,244.532,160.632,80.0303,1
60.11,246.762,209.281,110.298,1
60.12,246.837,209.601,110.338,1
60.13,246.725,209.621,110.254,1
60.14,246.886,209.622,110.418,1
60.15,246.851,209.607,110.385,1
60.16,245.018,179.235,92.2751,1
60.17,200.276,94.6706,1.2457,0
60.18,243.825,149.584,69.5733,1
60.19,246.836,209.048,110.427,1
60.2,247.124,209.197,110.589,1
60.21,246.962,209.212,110.467,1
60.22,245.618,186.316,96.6443,1
60.23,199.971,95.1262,1.1905,0
60.24,243.45,140.472,58.2403,1
60.25,246.838,209.134,110.416,1
60.26,245.367,190.808,99.2014,1
60.27,200.135,95.1597,1.23077,0
60.28,200.264,95.0765,1.28869,0
60.29,200.01,95.0059,1.2362,0
60.3,200.154,95.0914,1.2181,0
60.31,199.88,95.0796,0.938462,0
60.32,200.148,95.1584,1.07647,0
60.33,199.982,95.0765,0.930317,0
60.34,200.131,94.9851,1.17104,0
60.35,199.979,95.0602,0.902715,0
60.36,199.967,95.0538,1.23439,0
60.37,199.801,95.0054,1.09005,0
60.38,236.472,113.505,26.6,1
60.39,246.828,209.283,110.549,1
60.4,246.598,204.666,108.714,1
60.41,200.533,94.9656,1.21403,0
60.42,229.957,105.381,7.02896,0
60.43,246.668,209.671,110.281,1
60.44,246.87,209.696,110.362,1
60.45,246.874,209.557,110.267,1
60.46,246.867,209.571,110.354,1
60.47,246.725,209.47,110.218,1
60.48,199.612,95.0982,1.16923,0
60.49,199.723,95.148,0.977376,0
60.5,200.066,95.2258,1.11946,0
60.51,199.827,95.0118,0.998643,0
60.52,246.866,209.382,110.319,1
60.53,246.9,209.379,110.171,1
60.54,199.77,95.1348,1.24932,0
60.55,199.411,95.1113,1.1448,0
60.56,246.667,209.382,110.34,1
60.57,246.613,209.354,110.29,1
60.58,199.952,94.8968,1.25882,0
60.59,199.887,95.2652,1.06063,0
60.6,246.756,209.379,110.479,1
60.61,246.675,209.381,110.229,1
60.62,246.805,209.504,110.396,1
60.63,246.896,209.464,110.438,1
60.64,246.936,209.507,110.428,1
60.65,246.837,209.464,110.377,1
60.66,246.89,209.343,110.411,1
60.67,246.795,209.417,110.376,1
60.68,246.901,209.429,110.328,1
60.69,246.848,209.466,110.114,1
60.7,246.944,209.489,110.054,1
60.71,246.841,209.506,110.057,1
60.72,200.065,95.0353,1.07647,0
60.73,199.866,94.8448,0.854299,0
60.74,246.851,209.31,110.09,1
60.75,246.785,209.328,110.04,1
60.76,199.867,95.0719,1.02398,0
60.77,199.589,95.1516,0.880995,0
60.78,200.159,95.0371,1.00905,0
60.79,199.887,94.9167,0.895928,0
60.8,200.188,95.0643,1.01041,0
60.81,199.62,95.1036,0.820362,0
60.82,246.643,208.997,110.445,1
60.83,246.447,209.356,110.258,1
60.84,246.994,209.522,110.33,1
60.85,246.969,209.394,110.162,1
60.86,247.074,209.339,110.313,1
60.87,247.039,209.321,110.265,1
60.88,247.071,209.304,110.294,1
60.89,246.951,209.363,110.034,1
60.9,247.154,209.357,110.436,1
60.91,247.183,209.267,110.467,1
60.92,240.191,112.942,34.5715,1
60.93,200.453,95.0068,1.53122,0
60.94,200.52,95.0471,1.37149,0
60.95,200.187,95.0656,1.21222,0
60.96,200.098,95.1724,1.09321,0
60.97,199.814,95.071,0.954751,0
60.98,200.035,95.1303,1.18326,0
60.99,199.821,95.2005,0.895023,0
61,199.891,95.2489,0.914027,0
61.01,199.719,95.1516,0.842081,0
61.02,245.632,191.219,97.5443,1
61.03,246.727,209.397,110.379,1
61.04,247.095,209.396,110.601,1
61.05,246.924,209.42,110.022,1
61.06,246.995,209.266,110.497,1
61.07,246.859,209.245,110.281,1
61.08,246.893,209.415,110.362,1
61.09,246.801,209.388,110.35,1
61.1,246.895,209.419,110.388,1
61.11,246.778,209.471,110.282,1
61.12,244.226,149.107,74.5719,1
61.13,200.34,94.8308,1.45566,0
61.14,244.916,177.759,89.8045,1
61.15,246.488,209.369,110.261,1
61.16,244.33,154.866,80.0299,1
61.17,200.522,95.1855,1.28733,0
61.18,200.791,95.1602,1.19955,0
61.19,200.391,95.0186,1.14299,0
61.2,199.951,95.1244,1.12308,0
61.21,199.763,95.0778,0.942534,0
61.22,244.87,167.862,85.2475,1
61.23,246.785,209.097,110.136,1
61.24,244.771,166.395,87.0624,1
61.25,200.316,95.0172,1.07783,0
61.26,244.157,162.668,81.7729,1
61.27,246.855,209.064,110.162,1
61.28,247.264,209.157,110.428,1
61.29,247.074,209.026,110.1,1
61.3,247.209,209.058,110.229,1
61.31,246.969,209.175,110.071,1
61.32,246.945,209.398,110.183,1
61.33,246.98,209.262,109.974,1
61.34,244.986,179.182,92.3281,1
61.35,200.099,94.9615,1.07149,0
61.36,200.248,94.9118,1.21765,0
61.37,200.098,95.0036,1.14072,0
61.38,200.452,95.1285,1.28507,0
61.39,200.21,94.9538,1.21448,0
61.4,243.361,143.124,62.1606,1
61.41,246.63,209.248,110.322,1
61.42,245.659,188.536,98.2362,1
61.43,199.866,95.1149,1.05928,0
61.44,200.107,95.0932,1.20769,0
61.45,199.9,94.8661,1.1267,0
61.46,242.753,133.542,50.786,1
61.47,246.588,209.243,110.458,1
61.48,246.908,209.233,110.462,1
61.49,246.775,209.45,110.3,1
61.5,245.964,197.219,103.112,1
61.51,200.329,95.0869,1.1552,0
61.52,240.471,122.059,39.3312,1
61.53,246.617,209.127,110.192,1
61.54,246.325,201.365,105.754,1
61.55,200.004,94.8914,1.15068,0
61.56,200.025,95.0792,0.989593,0
61.57,199.92,95.0131,0.867873,0
61.58,200.089,95.1081,0.993213,0
61.59,199.865,94.9629,0.803167,0
61.6,200.201,95.2054,1.00136,0
61.61,199.955,95.0973,0.853394,0
61.62,225.238,100.205,3.38959,0
61.63,246.693,209.324,110.309,1
61.64,246.921,209.056,110.091,1
61.65,199.885,95.091,1.24118,0
61.66,201.317,95.0217,1.49412,0
61.67,246.843,209.222,110.324,1
61.68,246.85,209.512,110.256,1
61.69,199.578,95.0149,1.39819,0
61.7,199.765,94.9774,1.53439,0
61.71,199.571,94.9778,1.2733,0
61.72,199.654,94.9507,1.35792,0
61.73,199.631,94.9502,1.3267,0
61.74,199.522,94.957,1.39321,0
61.75,246.787,209.438,110.215,1
61.76,246.986,209.44,110.318,1
61.77,246.969,209.457,110.31,1
61.78,247.071,209.459,110.317,1
61.79,247.033,209.431,110.381,1
61.8,246.932,209.293,110.238,1
61.81,246.811,209.159,110.283,1
61.82,246.938,209.212,110.593,1
61.83,199.944,95.0253,1.10633,0
61.84,200.428,95.1253,1.23801,0
61.85,199.904,94.9032,1.13394,0
61.86,200.319,95.0751,1.14299,0
61.87,246.65,209.388,110.315,1
61.88,246.797,209.499,110.463,1
61.89,246.682,209.397,110.386,1
61.9,246.844,209.43,110.586,1
61.91,246.845,209.505,110.513,1
61.92,246.807,209.415,110.206,1
61.93,199.547,94.7656,1.1095,0
61.94,200.032,95.029,1.39774,0
61.95,199.336,95.0842,1.07602,0
61.96,199.557,95.0059,1.07692,0
61.97,199.433,95.0914,0.906335,0
61.98,199.778,95.1652,1.07602,0
61.99,246.856,209.332,110.277,1
62,247.067,209.366,110.463,1
62.01,202.629,94.2887,1.24434,0
62.02,200.463,94.9887,1.36561,0
62.03,200.295,95.019,1.27059,0
62.04,200.27,95.1986,1.08914,0
62.05,246.664,206.953,108.324,1
62.06,246.838,209.23,110.004,1
62.07,231.688,103.108,8.45701,0
62.08,200.611,94.9584,1.44072,0
62.09,246.295,203.467,105.31,1
62.1,246.902,209.184,110.104,1
62.11,246.78,209.089,109.744,1
62.12,246.859,209.177,110.103,1
62.13,240.956,116.264,38.9919,1
62.14,200.779,95.1398,1.3733,0
62.15,200.421,95.1683,1.10724,0
62.16,200.197,95.3086,1.32217,0
62.17,199.79,94.952,1.02443,0
62.18,200.38,95.3344,1.15882,0
62.19,245.73,193.516,98.4267,1
62.2,246.655,209.454,110.119,1
62.21,243.144,132.319,54.6643,1
62.22,200.473,95.2014,1.06787,0
62.23,200.027,94.9538,0.91448,0
62.24,200.334,95.0448,0.99095,0
62.25,200.122,95.1905,0.904977,0
62.26,200.351,95.2104,1.1,0
62.27,245.22,184.89,93.538,1
62.28,246.611,209.561,110.033,1
62.29,243.821,145.436,71.8167,1
62.3,199.984,95.1765,1.21041,0
62.31,199.888,95.4253,0.965158,0
62.32,200.037,95.1656,1.24072,0
62.33,199.819,95.0145,1.07873,0
62.34,200.224,95.3154,1.10271,0
62.35,245.1,175.795,89.4136,1
62.36,246.692,209.467,110.064,1
62.37,244.72,157.799,82.1271,1
62.38,199.884,94.9416,1.07195,0
62.39,244.783,170.821,86.7864,1
62.4,246.849,209.535,110.309,1
62.41,246.887,209.485,110.274,1
62.42,246.992,209.571,110.262,1
62.43,244.356,165.931,86.9222,1
62.44,200.327,95.1317,1.43484,0
62.45,199.888,95.0869,1.24887,0
62.46,200.07,95.129,1.31765,0
62.47,199.734,95.1995,1.2905,0
62.48,200.031,95.2231,1.38281,0
62.49,243.976,157.828,77.3326,1
62.5,246.744,209.338,110.281,1
62.51,246.713,209.395,110.025,1
62.52,246.719,209.476,110.381,1
62.53,244.81,179.042,92.0814,1
62.54,200.083,95.0312,0.942534,0
62.55,243.97,149.835,69.8077,1
62.56,246.745,209.316,110.224,1
62.57,245.021,183.993,95.1937,1
62.58,200.202,95.3502,0.953846,0
62.59,243.311,143.404,61.79,1
62.6,246.642,208.989,110.435,1
62.61,246.621,209.059,110.131,1
62.62,246.916,209.032,110.385,1
62.63,246.592,209.331,110.217,1
62.64,246.929,209.447,110.062,1
62.65,246.849,209.393,109.939,1
62.66,246.942,209.402,109.941,1
62.67,246.881,209.386,109.996,1
62.68,247.006,209.289,110.238,1
62.69,245.708,197.326,102.943,1
62.7,200.311,95.0145,0.9819,0
62.71,240.605,121.838,39.5167,1
62.72,246.89,209.031,110.553,1
62.73,246.751,209.14,110.256,1
62.74,246.887,209.143,110.486,1
62.75,246.754,209.041,110.224,1
62.76,246.511,204.454,108.505,1
62.77,199.876,95.038,0.978281,0
62.78,230.118,105.163,6.96199,0
62.79,246.732,209.333,110.329,1
62.8,246.595,207.85,110.121,1
62.81,200.784,95.0715,1.1819,0
62.82,201.005,94.8846,1.23348,0
62.83,200.607,94.8122,1.05973,0
62.84,201.905,95.1986,1.14434,0
62.85,246.85,209.18,110.291,1
62.86,246.924,209.133,110.324,1
62.87,246.792,209.095,110.187,1
62.88,246.757,209.295,110.284,1
62.89,246.655,209.348,109.953,1
62.9,246.795,209.29,110.241,1
62.91,199.726,95.1181,1.13665,0
62.92,200.019,95.148,1.17557,0
62.93,246.845,209.36,110.009,1
62.94,246.957,209.302,110.241,1
62.95,246.95,209.281,110.185,1
62.96,246.967,209.297,110.185,1
62.97,199.81,94.9104,1.14525,0
62.98,200.06,94.7796,1.38597,0
62.99,199.884,94.8665,1.27828,0
63,200.029,95.0403,1.29638,0
63.01,246.743,209.304,109.981,1
63.02,246.818,209.354,110.05,1
63.03,246.767,209.339,109.976,1
63.04,246.833,209.32,110.041,1
63.05,246.834,209.298,109.978,1
63.06,246.866,209.386,109.954,1
63.07,246.828,209.348,109.927,1
63.08,246.824,209.332,109.941,1
63.09,199.709,94.9656,1.00633,0
63.1,199.812,94.9701,1.13756,0
63.11,246.648,209.149,110.01,1
63.12,246.773,209.138,110.08,1
63.13,246.681,209.233,109.9,1
63.14,246.919,209.071,110.184,1
63.15,200.574,95.2367,0.929412,0
63.16,200.667,95.5063,1.04208,0
63.17,200.296,95.214,0.986425,0
63.18,200.652,95.3615,0.973756,0
63.19,246.615,208.778,110.015,1
63.2,246.808,209.202,110.039,1
63.21,213.618,94.3964,0.815385,0
63.22,200.992,95.6339,0.896833,0
63.23,200.645,95.5172,0.850679,0
63.24,200.038,94.9882,1.38643,0
63.25,246.588,204.686,106.609,1
63.26,246.906,209.014,110.378,1
63.27,246.74,209.13,109.922,1
63.28,246.837,209.024,110.337,1
63.29,246.748,209.014,110.263,1
63.3,246.871,209.133,110.171,1
63.31,241.579,117.237,39.2688,1
63.32,200.163,95.1452,1.21765,0
63.33,245.955,197.067,101.131,1
63.34,246.588,209.112,110.389,1
63.35,246.495,209.167,110.352,1
63.36,246.771,209.115,110.091,1
63.37,246.683,209.198,109.901,1
63.38,246.906,209.128,110.186,1
63.39,243.153,132.63,55.1652,1
63.4,200.326,94.7104,1.52443,0
63.41,199.966,94.7719,1.14887,0
63.42,200.263,94.8932,1.15339,0
63.43,200.199,95.0643,1.09231,0
63.44,200.242,94.8937,1.18959,0
63.45,200.071,94.9489,1.04163,0
63.46,200.371,95.0846,1.15339,0
63.47,200.196,94.967,1.06742,0
63.48,200.352,95.0511,1.29593,0
63.49,244.878,179.812,90.3335,1
63.5,246.699,209.148,110.304,1
63.51,246.644,209.082,110.018,1
63.52,246.873,209.126,110.343,1
63.53,244.314,155.467,80.1742,1
63.54,200.484,95.2873,1.04977,0
63.55,200.093,95.3905,0.771946,0
63.56,200.465,95.2059,0.975113,0
63.57,244.439,170.289,85.9434,1
63.58,246.705,209.057,110.163,1
63.59,246.536,208.98,109.939,1
63.6,246.777,209.182,110.146,1
63.61,244.742,166.595,87.0421,1
63.62,200.553,95.219,1.47557,0
63.63,244.541,162.189,81.0507,1
63.64,246.893,208.904,110.343,1
63.65,246.864,208.881,110.322,1
63.66,247.088,208.929,110.326,1
63.67,244.813,174.378,90.2063,1
63.68,200.211,95.0063,1.1181,0
63.69,200.07,94.9077,0.828959,0
63.7,200.424,95.0335,0.874208,0
63.71,200.071,94.8701,0.778733,0
63.72,199.98,95.2611,1.18778,0
63.73,243.906,148.797,68.6285,1
63.74,246.798,209.067,110.057,1
63.75,245.027,184.192,95.4643,1
63.76,200.597,94.8303,1.41357,0
63.77,243.1,142.852,61.352,1
63.78,246.768,209.021,110.091,1
63.79,246.114,188.557,97.9697,1
63.8,200.021,94.8968,1.219,0
63.81,199.59,94.8217,0.99276,0
63.82,199.857,95.0172,1.15294,0
63.83,242.617,133.133,50.2706,1
63.84,246.654,209.383,110.084,1
63.85,246.582,209.35,109.791,1
63.86,246.666,209.351,110.056,1
63.87,245.86,197.667,103.249,1
63.88,200.162,95.2747,1.0371,0
63.89,240.115,121.053,39.024,1
63.9,246.695,208.824,110.297,1
63.91,246.554,208.927,110.216,1
63.92,246.803,209.002,110.242,1
63.93,246.504,203.086,107.085,1
63.94,200.576,95.1493,1.15204,0
63.95,200.044,95.081,1.15113,0
63.96,199.813,95.1516,1.34751,0
63.97,229.477,104.871,5.65023,0
63.98,246.703,209.226,110.019,1
63.99,246.195,208.159,109.448,1
64,200.088,95.3633,1.11765,0
64.01,216.642,93.2566,0.783258,0
64.02,246.912,209.311,110.134,1
64.03,246.832,209.355,110.074,1
64.04,247.028,209.419,110.198,1
64.05,246.977,209.261,110.076,1
64.06,246.979,209.353,110.153,1
64.07,246.904,209.35,110.069,1
64.08,246.764,209.199,110.171,1
64.09,246.702,209.211,110.139,1
64.1,200.672,95.2081,1.26471,0
64.11,200.114,94.9982,1.06425,0
64.12,200.457,95.1801,1.21267,0
64.13,200.104,94.9991,1.09367,0
64.14,200.451,95.09,1.2009,0
64.15,200.283,94.9643,0.950226,0
64.16,246.332,209.205,109.994,1
64.17,246.384,209.219,110.027,1
64.18,200.15,95.2208,1.05249,0
64.19,200.053,95.2738,0.886425,0
64.2,246.718,209.17,109.984,1
64.21,246.627,209.049,109.963,1
64.22,200.06,95.0507,1.21222,0
64.23,199.857,95.0498,1.1362,0
64.24,200.342,95.3579,1.20407,0
64.25,199.56,95.1371,1.08326,0
64.26,246.775,209.176,109.973,1
64.27,246.688,209.229,109.866,1
64.28,200.211,95.1579,1.32715,0
64.29,199.859,94.9452,1.14072,0
64.3,200.314,95.2683,1.17692,0
64.31,199.971,95.0452,1.07421,0
64.32,200.289,95.2059,1.45656,0
64.33,199.811,95.0787,1.1276,0
64.34,246.661,209.075,110.338,1
64.35,246.673,209.152,110.184,1
64.36,200.656,94.9154,1.25701,0
64.37,199.965,94.8299,1.09683,0
64.38,246.735,208.753,110.294,1
64.39,246.459,209.127,110.125,1
64.4,246.681,209.209,110.306,1
64.41,246.71,209.104,110.145,1
64.42,246.771,209.063,110.307,1
64.43,246.758,209.129,110.074,1
64.44,246.748,209.352,110.25,1
64.45,246.638,209.388,109.998,1
64.46,236.853,108.83,23.2303,1
64.47,200.803,95.2701,1.17964,0
64.48,201.055,95.3136,1.10498,0
64.49,200.827,95.2448,1.01312,0
64.5,246.223,198.938,102.315,1
64.51,246.603,209.226,110.244,1
64.52,241.693,121.967,43.4294,1
64.53,200.041,95.1416,1.39548,0
64.54,200.283,95.0443,1.41222,0
64.55,199.877,95.1891,1.14706,0
64.56,245.648,192.615,98.3362,1
64.57,246.917,209.001,110.418,1
64.58,243.167,133.495,56.1855,1
64.59,200.673,95.3063,1.14208,0
64.6,245.205,188.354,95.4995,1
64.61,246.4,209.274,109.929,1
64.62,246.771,209.189,110.225,1
64.63,246.721,209.177,109.951,1
64.64,243.846,143.191,68.91,1
64.65,200.49,95.0443,1.1629,0
64.66,200.361,95.291,1.27602,0
64.67,199.959,94.9683,0.996833,0
64.68,200.024,95.2036,1.28416,0
64.69,199.835,95.1765,1.10905,0
64.7,200.228,95.1819,1.30543,0
64.71,200.014,95.1814,1.06923,0
64.72,200.09,95.1724,1.1009,0
64.73,199.982,95.1833,1.1009,0
64.74,244.628,172.461,87.557,1
64.75,246.635,209.205,110.247,1
64.76,246.955,209.205,110.342,1
64.77,246.736,209.166,110.254,1
64.78,244.687,164.228,86.1276,1
64.79,200.537,95.2317,1.21448,0
64.8,200.281,95.1244,1.26561,0
64.81,199.986,94.8964,1.0991,0
64.82,200.211,95.0932,1.13891,0
64.83,200.086,95.1606,0.933937,0
64.84,244.276,159.652,78.9009,1
64.85,246.801,208.964,110.464,1
64.86,247.052,209.043,110.475,1
64.87,246.961,209.094,110.34,1
64.88,247.164,208.97,110.448,1
64.89,247,209.085,110.287,1
64.9,245.143,180.184,93.0715,1
64.91,200.087,95.067,1.28371,0
64.92,244.062,148.489,68.405,1
64.93,247.093,208.9,110.224,1
64.94,245.408,184.843,95.662,1
64.95,200.257,95.1733,1.30498,0
64.96,243.499,142.181,60.0045,1
64.97,246.772,208.984,110.369,1
64.98,245.863,189.216,97.9276,1
64.99,200.562,95.2765,1.04299,0
65,242.823,135.929,52.5407,1
65.01,246.69,208.977,110.01,1
65.02,246.855,209.166,110.185,1
65.03,246.905,208.945,110.039,1
65.04,245.504,195.43,101.871,1
65.05,200.659,95.0846,1.11222,0
65.06,200.328,95.0217,1.2,0
65.07,200.045,94.8986,1.1543,0
65.08,200.373,95.0946,1.25701,0
65.09,200.09,95.0824,1.06471,0
65.1,237.795,116.071,32.4059,1
65.11,246.74,208.86,110.253,1
65.12,246.967,208.921,110.373,1
65.13,246.834,209.042,110.087,1
65.14,246.29,205.251,108.318,1
65.15,200.542,95.1113,1.27964,0
65.16,200.214,95.181,1.16018,0
65.17,200.105,95.1371,1.08145,0
65.18,222.664,97.9914,1.76606,0
65.19,246.852,209.09,110.308,1
65.2,247.06,209.092,110.453,1
65.21,247.038,209.183,110.238,1
65.22,247.125,209.13,110.257,1
65.23,199.876,95.0317,1.25792,0
65.24,200.078,95.0882,1.28235,0
65.25,199.852,95.1249,1.19276,0
65.26,200.113,95.1584,1.37919,0
65.27,246.74,209.245,109.917,1
65.28,246.607,209.19,110.078,1
65.29,246.505,209.29,109.861,1
65.3,246.662,209.237,110.057,1
65.31,246.639,209.136,110.036,1
65.32,246.644,209.143,110.033,1
65.33,246.596,209.168,109.903,1
65.34,246.698,209.193,110.075,1
65.35,246.732,209.133,110.078,1
65.36,246.833,209.132,110.131,1
65.37,200.184,95.2882,1.06471,0
65.38,200.629,95.1882,1.10045,0
65.39,246.793,209.167,110.278,1
65.4,246.859,209.077,110.127,1
65.41,246.833,208.932,110.125,1
65.42,246.901,209.169,110.095,1
65.43,246.84,209.266,110.122,1
65.44,246.957,209.249,110.223,1
65.45,200.035,95.0516,1.19593,0
65.46,200.124,95.1756,1.12624,0
65.47,199.948,95.109,1.01403,0
65.48,200.161,95.4023,0.860181,0
65.49,199.894,95.3376,0.714932,0
65.5,200.222,95.5561,0.830317,0
65.51,246.755,208.982,110.164,1
65.52,246.675,209.035,110.101,1
65.53,200.786,94.9824,1.18326,0
65.54,200.571,95.0855,1.17602,0
65.55,200.389,95.0041,1.00045,0
65.56,200.442,95.0127,1.0991,0
65.57,246.625,208.516,110.034,1
65.58,246.747,209.013,110.317,1
65.59,219.506,95.2018,1.27285,0
65.6,200.764,95.6584,1.05385,0
65.61,200.203,95.5443,0.895023,0
65.62,200.596,95.6041,0.942534,0
65.63,200.38,95.6204,0.773303,0
65.64,200.648,95.2538,1.0638,0
65.65,246.246,201.912,104.667,1
65.66,246.494,209.178,110.056,1
65.67,240.352,113.798,35.3095,1
65.68,200.77,94.9914,1.64208,0
65.69,246.16,198.305,101.934,1
65.7,246.611,209.175,110.168,1
65.71,246.48,209.017,109.772,1
65.72,246.717,209.062,110.157,1
65.73,246.533,208.94,110.002,1
65.74,246.722,208.933,110.069,1
65.75,246.544,208.864,110.122,1
65.76,246.522,208.903,110.169,1
65.77,243.038,134.11,57.2407,1
65.78,200.167,95.1471,1.36063,0
65.79,200.017,95.1208,1.05475,0
65.8,200.248,95.1633,1.13575,0
65.81,200.04,95.305,0.969231,0
65.82,200.3,95.2285,1.05023,0
65.83,244.924,183.392,92.2973,1
65.84,246.768,209.062,110.319,1
65.85,246.695,209.03,109.763,1
65.86,246.766,209.12,110.049,1
65.87,244.311,149.977,75.6136,1
65.88,200.44,95.19,1.181,0
65.89,200.255,95.1335,0.957466,0
65.9,200.267,95.1439,1.08507,0
65.91,200.088,95.1136,1.02443,0
65.92,200.311,95.224,1.01086,0
65.93,200.312,95.2213,1.0267,0
65.94,200.421,95.2552,1.1819,0
65.95,200.224,95.0507,1.1095,0
65.96,200.34,95.1036,1.119,0
65.97,200.166,95.1787,0.98371,0
65.98,200.351,95.2,1.12443,0
65.99,244.857,164.051,82.9371,1
66,246.789,209.343,109.964,1
66.01,246.768,209.327,109.949,1
66.02,246.849,209.361,110.047,1
66.03,246.884,209.314,110.008,1
66.04,246.881,209.328,109.967,1
66.05,246.861,209.323,109.962,1
66.06,246.955,209.214,109.989,1
66.07,244.986,177.798,91.5036,1
66.08,200.301,95.2738,1.28597,0
66.09,243.878,150.286,69.9656,1
66.1,246.491,208.951,110.119,1
66.11,244.848,182.744,94.8941,1
66.12,200.078,95.352,0.890498,0
66.13,243.425,144.563,63.138,1
66.14,246.886,208.702,110.338,1
66.15,246.804,208.889,109.963,1
66.16,246.892,208.984,110.158,1
66.17,246.804,208.872,109.976,1
66.18,246.963,208.925,110.15,1
66.19,245.711,191.69,99.1964,1
66.2,200.033,95.276,0.98914,0
66.21,242.171,131.696,48.8258,1
66.22,246.886,208.91,110.092,1
66.23,246.908,208.929,109.98,1
66.24,246.567,209.248,110.102,1
66.25,245.614,198.116,103.698,1
66.26,200.314,95.214,1.14163,0
66.27,239.382,119.443,37.5923,1
66.28,246.814,208.839,110.086,1
66.29,246.331,201.892,106.057,1
66.3,200.406,95.2217,0.965158,0
66.31,200.18,95.2593,0.875113,0
66.32,200.569,95.3543,0.989593,0
66.33,200.425,95.3253,0.89819,0
66.34,200.514,95.3683,1.03348,0
66.35,200.333,95.3968,0.855204,0
66.36,200.367,95.1633,1.47692,0
66.37,200.349,95.1511,1.20226,0
66.38,200.497,95.3534,1.29729,0
66.39,200.272,95.1692,1.13891,0
66.4,200.3,95.1113,1.20181,0
66.41,200.317,95.2063,1.19864,0
66.42,246.825,209.205,110.329,1
66.43,246.831,209.204,110.319,1
66.44,199.962,95.4683,0.9181,0
66.45,199.717,95.152,0.921267,0
66.46,246.564,208.896,110.143,1
66.47,246.595,208.942,110.033,1
66.48,246.758,209.201,110.127,1
66.49,246.759,209.183,110.048,1
66.5,246.833,209.137,110.206,1
66.51,246.784,209.15,110.029,1
66.52,200.311,95.0796,1.21448,0
66.53,199.986,95.1244,1.13982,0
66.54,200.14,95.2086,1.25747,0
66.55,199.951,95.1072,1.06471,0
66.56,246.747,208.926,110.117,1
66.57,246.88,208.891,110.109,1
66.58,200.363,95.0661,1.18778,0
66.59,200.029,94.8697,0.995023,0
66.6,246.627,208.91,110.099,1
66.61,246.461,208.988,110.062,1
66.62,200.311,95.2543,1.17149,0
66.63,200.02,95.2729,1.09955,0
66.64,246.83,209.155,110.068,1
66.65,246.846,209.1,109.96,1
66.66,246.957,209.122,110.153,1
66.67,246.893,209.081,110.082,1
66.68,247.07,208.972,110.278,1
66.69,246.953,209.112,110.183,1
66.7,247,209.156,110.167,1
66.71,246.993,209.152,110.145,1
66.72,246.763,209.082,109.725,1
66.73,246.742,208.9,109.624,1
66.74,246.8,209.069,109.685,1
66.75,246.756,209.043,109.695,1
66.76,206.517,94.2226,1.1181,0
66.77,199.911,95.491,1.04932,0
66.78,246.688,206.975,109.005,1
66.79,246.454,208.716,109.502,1
66.8,230.113,101.93,6.13213,0
66.81,200.753,95.6339,1.01765,0
66.82,200.764,95.5638,1.07964,0
66.83,200.466,95.4968,0.842081,0
66.84,199.908,95.281,1.11629,0
66.85,199.792,94.9738,0.952036,0
66.86,245.758,199.78,102.502,1
66.87,246.519,208.974,110.138,1
66.88,246.831,208.861,110.411,1
66.89,246.637,209.095,109.948,1
66.9,246.669,208.983,110.148,1
66.91,246.523,208.926,109.869,1
66.92,246.622,208.84,110.19,1
66.93,246.476,208.934,109.974,1
66.94,246.636,208.948,110.069,1
66.95,246.7,208.878,110.158,1
66.96,243.308,134.553,57.8579,1
66.97,200.759,95.1819,1.24706,0
