deltaTime,blue,green,red,bit
91.98,225.748,113.791,47.0406,1
91.99,145.46,105.333,31.1028,0
92,145.127,105.393,31.1762,0
92.01,144.753,105.316,31.007,0
92.02,224.472,113.287,47.0325,1
92.03,224.487,113.409,46.8578,1
92.04,224.953,113.737,46.9755,1
92.05,224.829,113.655,46.9039,1
92.06,146.296,104.806,31.3312,0
92.07,143.676,105.068,31.2392,0
92.08,143.703,104.929,31.3512,0
92.09,143.397,104.683,31.2975,0
92.1,143.445,104.637,31.4302,0
92.11,143.202,104.578,31.4612,0
92.12,143.171,104.542,31.6422,0
92.13,142.923,104.434,31.4506,0
92.14,142.849,104.336,31.4771,0
92.15,142.372,104.18,31.2237,0
92.16,141.676,103.94,31.207,0
92.17,141.412,103.859,30.9732,0
92.18,141.539,103.86,31.0733,0
92.19,141.251,103.762,30.9459,0
92.2,141.413,103.767,30.9487,0
92.21,141.225,103.626,30.8053,0
92.22,141.317,103.582,30.9426,0
92.23,141.103,103.571,30.8889,0
92.24,141.164,103.688,31.1402,0
92.25,141.004,103.793,31.275,0
92.26,214.799,109.966,45.7774,1
92.27,223.406,111.88,47.5697,1
92.28,223.993,112.084,47.6759,1
92.29,223.874,112.059,47.4405,1
92.3,181.866,106.405,40.7854,0
92.31,141.317,103.932,31.3277,0
92.32,141.324,103.947,31.4678,0
92.33,140.979,103.873,31.3592,0
92.34,208.289,108.784,44.464,1
92.35,223.578,111.787,47.3983,1
92.36,223.954,111.832,47.4431,1
92.37,223.664,111.842,47.1958,1
92.38,224.068,111.868,47.567,1
92.39,223.856,111.928,47.427,1
92.4,224.079,112.335,47.6085,1
92.41,223.888,112.365,47.5416,1
92.42,200.825,107.857,44.5033,0
92.43,141.884,104.273,31.8092,0
92.44,142.039,104.201,31.8662,0
92.45,141.642,104.13,31.7729,0
92.46,141.839,104.219,31.7912,0
92.47,141.607,104.167,31.6074,0
92.48,141.773,104.073,31.5501,0
92.49,141.56,104.031,31.3092,0
92.5,187.512,106.769,40.429,0
92.51,223.802,112.02,47.0379,1
92.52,224.604,112.228,47.0705,1
92.53,224.445,112.32,46.9876,1
92.54,224.619,112.436,47.1476,1
92.55,224.459,112.514,47.2659,1
92.56,224.671,112.636,47.5053,1
92.57,224.519,112.652,47.4521,1
92.58,224.663,112.673,47.5284,1
92.59,224.492,112.704,47.3588,1
92.6,224.734,112.76,47.4086,1
92.61,224.618,112.715,47.2798,1
92.62,224.692,112.738,47.3401,1
92.63,224.579,112.773,47.2324,1
92.64,224.668,113.12,47.0923,1
92.65,224.607,113.109,46.9245,1
92.66,221.396,112.42,46.8002,1
92.67,144.143,104.734,31.2943,0
92.68,144.226,104.683,31.3917,0
92.69,143.964,104.757,31.2708,0
92.7,144.136,104.9,31.3742,0
92.71,143.886,104.857,31.2402,0
92.72,144.021,104.826,31.2065,0
92.73,143.873,104.818,30.8534,0
92.74,144.126,104.66,30.7352,0
92.75,143.89,104.633,30.5074,0
92.76,144.745,104.8,30.4517,0
92.77,144.553,104.799,30.2546,0
92.78,144.927,104.99,30.4774,0
92.79,144.876,105.171,30.4707,0
92.8,145.293,105.365,30.7769,0
92.81,145.238,105.401,30.6042,0
92.82,146.108,105.444,30.787,0
92.83,225.221,113.713,46.4281,1
92.84,225.574,113.651,46.6499,1
92.85,225.297,113.603,46.3345,1
92.86,225.596,113.488,46.3237,1
92.87,225.345,113.467,46.1169,1
92.88,225.452,113.544,46.2273,1
92.89,225.208,113.544,46.0853,1
92.9,225.446,113.48,46.2456,1
92.91,225.294,113.539,46.1663,1
92.92,225.573,113.642,46.3845,1
92.93,225.538,113.791,46.3912,1
92.94,225.705,113.76,46.5679,1
92.95,145.888,105.566,31.192,0
92.96,145.988,105.644,31.3122,0
92.97,145.749,105.638,31.2898,0
92.98,145.8,105.554,31.3402,0
92.99,145.577,105.633,31.2772,0
93,145.241,105.498,31.5141,0
93.01,145.029,105.466,31.3606,0
93.02,145.328,105.476,31.4435,0
93.03,145.146,105.393,31.1342,0
93.04,145.222,105.312,31.0871,0
93.05,144.996,105.295,30.9619,0
93.06,145.211,105.291,31.1245,0
93.07,225.061,113.445,46.6355,1
93.08,225.379,113.45,46.7556,1
93.09,225.102,113.442,46.6138,1
93.1,225.307,113.391,46.6914,1
93.11,225.232,113.428,46.7392,1
93.12,225.246,113.526,46.8313,1
93.13,225.027,113.636,46.906,1
93.14,225.515,113.786,47.1935,1
93.15,225.188,113.742,47.1048,1
93.16,225.302,113.792,47.1865,1
93.17,224.989,113.762,47.1633,1
93.18,225.191,113.758,47.4041,1
93.19,225.025,113.692,47.2883,1
93.2,225.256,113.714,47.5225,1
93.21,225.222,113.713,47.4469,1
93.22,225.43,113.795,47.4722,1
93.23,144.323,105.35,31.5729,0
93.24,144.047,105.244,31.6786,0
93.25,143.682,105.134,31.5459,0
93.26,143.817,104.918,31.4849,0
93.27,224.464,112.961,47.054,1
93.28,224.68,112.866,47.0317,1
93.29,224.421,112.754,46.7553,1
93.3,224.762,112.946,47.0553,1
93.31,143.715,104.822,31.452,0
93.32,143.835,104.804,31.6802,0
93.33,143.548,104.852,31.6125,0
93.34,143.76,104.971,31.9627,0
93.35,224.468,113.412,47.8483,1
93.36,224.943,113.627,47.9302,1
93.37,224.647,113.542,47.5547,1
93.38,225.037,113.449,47.5965,1
93.39,224.836,113.356,47.2727,1
93.4,225.053,113.371,47.2991,1
93.41,224.837,113.334,47.0961,1
93.42,224.962,113.323,47.1523,1
93.43,224.72,113.2,46.9452,1
93.44,224.808,113.171,47.0142,1
93.45,224.79,113.312,46.9862,1
93.46,224.899,113.354,47.0605,1
93.47,143.53,104.931,31.186,0
93.48,142.687,104.601,31.1044,0
93.49,142.366,104.403,30.9679,0
93.5,142.542,104.321,30.82,0
93.51,224.237,112.227,46.6515,1
93.52,224.704,112.226,46.7361,1
93.53,224.406,112.139,46.4666,1
93.54,224.451,112.111,46.749,1
93.55,142.321,103.917,30.8508,0
93.56,142.518,103.934,30.9409,0
93.57,142.282,103.944,30.8509,0
93.58,142.475,104.079,30.9935,0
93.59,223.954,112.578,47.1625,1
93.6,224.489,112.817,47.2157,1
93.61,224.215,112.686,47.0135,1
93.62,224.521,112.609,47.1116,1
93.63,224.069,112.589,46.9394,1
93.64,224.461,112.477,47.056,1
93.65,224.255,112.341,46.7549,1
93.66,224.469,112.355,46.7004,1
93.67,224.256,112.226,46.4013,1
93.68,224.345,112.053,46.2865,1
93.69,224.181,112.003,46.0875,1
93.7,224.201,111.924,46.1898,1
93.71,141.691,103.538,30.5028,0
93.72,141.496,103.517,30.7589,0
93.73,141.334,103.538,30.794,0
93.74,141.425,103.699,31.1331,0
93.75,141.31,103.8,31.3578,0
93.76,141.598,103.973,31.5444,0
93.77,141.459,104.026,31.3742,0
93.78,141.621,103.912,31.3169,0
93.79,223.801,112.062,47.2751,1
93.8,224.251,112.149,47.3485,1
93.81,224.197,112.127,47.0183,1
93.82,224.631,112.203,47.1717,1
93.83,141.832,104.072,31.2795,0
93.84,141.468,104.029,31.2073,0
93.85,141.399,104.026,31.3477,0
93.86,141.63,103.93,31.3261,0
93.87,141.29,103.628,30.9182,0
93.88,141.395,103.497,30.5717,0
93.89,141.126,103.315,30.2924,0
93.9,141.348,103.41,30.5171,0
93.91,223.945,111.761,46.7378,1
93.92,224.333,111.922,46.921,1
93.93,223.975,111.933,46.8208,1
93.94,224.166,111.936,46.9711,1
93.95,141.751,103.848,31.1755,0
93.96,141.637,104.062,31.4637,0
93.97,141.463,104.133,31.4488,0
93.98,141.783,104.291,31.9271,0
93.99,223.866,112.662,48.2713,1
94,224.347,113.21,49.0159,1
94.01,224.166,113.222,48.6112,1
94.02,224.372,113.093,48.5442,1
94.03,224.213,112.957,48.1193,1
94.04,224.463,112.819,48.2483,1
94.05,224.25,112.664,47.7938,1
94.06,224.469,112.482,47.6219,1
94.07,224.126,112.294,47.2195,1
94.08,224.315,112.146,47.0288,1
94.09,224.008,112.012,46.7303,1
94.1,224.172,112.007,46.8061,1
94.11,223.973,112.059,46.6588,1
94.12,224.205,112.011,46.8761,1
94.13,223.978,112.067,46.7441,1
94.14,224.157,112.109,46.9952,1
94.15,224.021,112.158,47.1306,1
94.16,224.259,112.282,47.473,1
94.17,224.104,112.458,47.5927,1
94.18,224.176,112.565,47.8127,1
94.19,224.062,112.641,47.7683,1
94.2,224.289,112.628,48.1627,1
94.21,224.055,112.582,47.8573,1
94.22,224.204,112.484,47.8138,1
94.23,141.78,104.044,31.7753,0
94.24,141.747,103.937,31.7568,0
94.25,141.354,103.829,31.481,0
94.26,141.501,103.771,31.294,0
94.27,223.925,111.778,46.9466,1
94.28,224.236,111.794,46.9381,1
94.29,223.962,111.76,46.6938,1
94.3,224.068,111.664,46.8582,1
94.31,224.046,111.77,46.7522,1
94.32,224.137,111.949,47.0692,1
94.33,223.934,112.126,47.067,1
94.34,224.205,112.232,47.4531,1
94.35,224.007,112.443,47.5448,1
94.36,224.367,112.467,47.8624,1
94.37,224.247,112.51,47.6712,1
94.38,224.469,112.454,47.7248,1
94.39,141.636,103.964,31.6297,0
94.4,141.637,103.848,31.479,0
94.41,141.204,103.585,31.1227,0
94.42,141.223,103.464,31.0264,0
94.43,140.973,103.488,30.9172,0
94.44,140.931,103.509,30.8945,0
94.45,140.896,103.508,30.9178,0
94.46,141.149,103.557,30.999,0
94.47,223.653,111.575,47.0106,1
94.48,224.035,111.673,47.074,1
94.49,223.808,111.541,46.7419,1
94.5,223.9,111.462,46.5751,1
94.51,223.736,111.485,46.467,1
94.52,224.009,111.62,46.6294,1
94.53,224.034,111.805,46.7765,1
94.54,224.35,111.926,47.1365,1
94.55,141.897,104.047,31.4054,0
94.56,141.608,103.968,31.6596,0
94.57,141.307,103.933,31.4943,0
94.58,141.418,103.839,31.4145,0
94.59,141.144,103.68,31.0608,0
94.6,141.23,103.501,31.0555,0
94.61,140.874,103.347,30.9763,0
94.62,140.826,103.329,31.0843,0
94.63,223.558,111.177,47.0968,1
94.64,223.963,111.258,47.4155,1
94.65,223.607,111.254,47.2634,1
94.66,223.876,111.322,47.4792,1
94.67,223.584,111.283,47.417,1
94.68,223.623,111.276,47.5189,1
94.69,223.46,111.205,47.4272,1
94.7,223.687,111.162,47.6513,1
94.71,223.505,111.167,47.5073,1
94.72,223.678,111.138,47.5315,1
94.73,223.6,111.08,47.4192,1
94.74,223.801,111.037,47.4649,1
94.75,139.375,102.554,31.3587,0
94.76,139.46,102.523,31.3455,0
94.77,139.221,102.477,31.2848,0
94.78,139.248,102.413,31.3935,0
94.79,223.051,110.284,47.4222,1
94.8,223.295,110.618,47.207,1
94.81,223.094,110.544,47.0094,1
94.82,223.382,110.687,47.1222,1
94.83,139.566,102.366,30.9838,0
94.84,139.763,102.465,31.1416,0
94.85,139.575,102.561,31.1883,0
94.86,139.802,102.707,31.4567,0
94.87,223.444,111.057,47.5407,1
94.88,223.806,111.225,47.7831,1
94.89,223.535,111.383,47.5658,1
94.9,223.902,111.516,47.7626,1
94.91,223.727,111.541,47.6391,1
94.92,223.954,111.874,47.6949,1
94.93,223.705,111.861,47.4832,1
94.94,223.946,111.807,47.5094,1
94.95,223.828,111.706,47.2434,1
94.96,224.111,111.675,47.2771,1
94.97,223.906,111.684,47.1102,1
94.98,224.053,111.6,47.1028,1
94.99,147.383,103.026,30.9631,0
95,141.734,103.514,30.9798,0
95.01,141.561,103.519,30.8676,0
95.02,141.913,103.623,31.0478,0
95.03,141.852,103.822,31.0741,0
95.04,142.1,104.198,31.4337,0
95.05,142.013,104.275,31.4625,0
95.06,142.347,104.407,31.6565,0
95.07,219.593,111.991,46.8867,1
95.08,224.447,112.609,47.5097,1
95.09,224.106,112.59,47.336,1
95.1,224.276,112.684,47.4528,1
95.11,169.798,106.098,38.1748,0
95.12,143.479,104.679,31.3716,0
95.13,143.123,104.663,31.1987,0
95.14,143.349,104.688,31.3048,0
95.15,215.075,110.964,45.4306,1
95.16,224.776,113.188,47.471,1
95.17,224.434,113.245,47.313,1
95.18,224.902,113.327,47.3953,1
95.19,224.66,113.305,47.3409,1
95.2,224.868,113.321,47.4106,1
95.21,224.624,113.197,47.2412,1
95.22,224.661,113.04,47.0684,1
95.23,190.963,107.473,41.2582,0
95.24,143.577,104.473,30.8466,0
95.25,143.267,104.415,30.7692,0
95.26,143.415,104.471,30.9142,0
95.27,143.207,104.419,30.8395,0
95.28,143.011,104.41,31.0022,0
95.29,142.849,104.451,30.9662,0
95.3,143.065,104.5,31.1113,0
95.31,199.843,108.387,42.7588,0
95.32,224.346,112.794,47.3277,1
95.33,224.255,112.941,47.1813,1
95.34,224.566,113.015,47.4676,1
95.35,207.214,109.339,45.0233,1
95.36,143.681,104.998,31.6306,0
95.37,143.415,104.865,31.452,0
95.38,143.472,104.862,31.5492,0
95.39,143.228,104.711,31.2957,0
95.4,143.139,104.726,31.3094,0
95.41,142.955,104.644,31.1877,0
95.42,143.282,104.72,31.294,0
95.43,182.166,107.102,39.1867,0
95.44,224.301,112.822,47.2821,1
95.45,224.131,112.896,46.9948,1
95.46,224.536,112.988,47.1991,1
95.47,217.127,111.335,46.0994,1
95.48,144.026,105.034,31.3863,0
95.49,143.781,104.999,31.2949,0
95.5,143.948,104.933,31.3903,0
95.51,168.968,105.755,35.5733,0
95.52,224.945,113.103,47.1492,1
95.53,224.683,113.069,47.0295,1
95.54,224.925,113.038,47.1971,1
95.55,220.871,112.095,46.728,1
95.56,143.159,104.384,31.0281,0
95.57,142.78,104.268,30.8055,0
95.58,142.945,104.119,30.8385,0
95.59,142.568,104.083,30.6908,0
95.6,142.658,104.099,30.7751,0
95.61,142.43,104.042,30.7716,0
95.62,142.646,104.103,30.9746,0
95.63,142.453,104.199,30.9699,0
95.64,142.197,104.216,31.2376,0
95.65,141.942,104.272,31.2531,0
95.66,142.096,104.273,31.3324,0
95.67,141.908,104.226,31.2337,0
95.68,142.064,104.149,31.3177,0
95.69,142.002,104.045,31.2395,0
95.7,142.112,104.028,31.2483,0
95.71,142.441,104.024,31.2268,0
95.72,224.063,112.045,47.1401,1
95.73,223.885,111.999,47.0116,1
95.74,224.273,112.098,47.1366,1
95.75,223.97,112.046,46.9632,1
95.76,141.76,103.84,31.2247,0
95.77,141.695,103.843,31.1374,0
95.78,141.828,103.843,31.271,0
95.79,141.629,103.791,31.2955,0
95.8,141.758,103.812,31.2913,0
95.81,141.596,103.804,31.2515,0
95.82,141.726,103.821,31.3421,0
95.83,141.629,103.778,31.1877,0
95.84,223.876,112.025,47.0037,1
95.85,223.658,112.03,46.8693,1
95.86,224.118,112.143,47.0841,1
95.87,223.961,112.129,46.9231,1
95.88,224.525,112.322,47.2202,1
95.89,224.323,112.269,47.1556,1
95.9,224.535,112.38,47.1955,1
95.91,224.459,112.335,46.9582,1
95.92,224.577,112.39,47.0691,1
95.93,224.467,112.331,46.9315,1
95.94,224.665,112.369,47.1087,1
95.95,224.48,112.426,46.9017,1
95.96,143.221,104.418,31.101,0
95.97,142.948,104.435,31.0205,0
95.98,143.242,104.503,31.2095,0
95.99,142.964,104.416,31.0963,0
96,224.849,112.861,47.151,1
96.01,224.672,112.932,47.0905,1
96.02,224.973,113.009,47.2687,1
96.03,224.735,113.037,47.1634,1
96.04,144.131,105.073,31.6236,0
96.05,143.929,105.041,31.5666,0
96.06,144.257,105.191,31.6758,0
96.07,143.94,105.103,31.5465,0
96.08,224.733,113.344,47.264,1
96.09,224.717,113.267,47.0571,1
96.1,225.028,113.328,47.2395,1
96.11,224.841,113.332,46.9945,1
96.12,225.357,113.653,47.0541,1
96.13,225.159,113.675,46.8821,1
96.14,225.501,113.772,46.9565,1
96.15,225.188,113.782,46.8645,1
96.16,225.357,113.74,47.0247,1
96.17,225.135,113.745,46.7769,1
96.18,225.424,113.802,46.9427,1
96.19,225.331,113.909,46.8643,1
96.2,225.679,113.979,46.9647,1
96.21,225.502,114.047,46.9092,1
96.22,225.822,114.121,47.036,1
96.23,146.817,106.109,31.3869,0
96.24,146.537,106.106,31.4294,0
96.25,146.456,106.01,31.309,0
96.26,146.693,106.121,31.3805,0
96.27,146.415,106.072,31.2371,0
96.28,146.682,106.16,31.2387,0
96.29,146.521,106.133,31.0016,0
96.3,146.623,106.067,31.0665,0
96.31,225.632,114.228,46.4781,1
96.32,226.012,114.292,46.721,1
96.33,225.862,114.298,46.5128,1
96.34,226.18,114.377,46.7012,1
96.35,225.941,114.459,46.5273,1
96.36,226.142,114.721,46.5839,1
96.37,225.974,114.811,46.4295,1
96.38,226.186,114.904,46.5497,1
96.39,226.033,114.955,46.4652,1
96.4,226.292,114.86,46.6992,1
96.41,226.244,114.807,46.5552,1
96.42,226.408,114.877,46.7312,1
96.43,226.269,114.931,46.6552,1
96.44,226.419,115.024,46.7172,1
96.45,226.322,115.082,46.6742,1
96.46,226.409,115.071,46.708,1
96.47,148.375,106.687,30.9527,0
96.48,148.143,106.587,30.8367,0
96.49,147.957,106.509,30.6966,0
96.5,148.143,106.492,30.8791,0
96.51,226.071,114.918,46.4795,1
96.52,226.431,115.031,46.6916,1
96.53,226.251,115.035,46.5429,1
96.54,226.558,115.099,46.6945,1
96.55,148.637,107.004,31.0333,0
96.56,148.656,106.944,31.1851,0
96.57,148.443,106.885,31.1205,0
96.58,148.534,106.809,31.1545,0
96.59,225.955,114.995,46.5291,1
96.6,226.377,115.126,46.4019,1
96.61,226.251,115.058,46.2131,1
96.62,226.483,115.099,46.3776,1
96.63,226.279,115.05,46.2188,1
96.64,226.36,115.055,46.3645,1
96.65,226.184,115.095,46.1841,1
96.66,226.343,115.115,46.3113,1
96.67,226.221,115.08,46.2862,1
96.68,226.38,115.164,46.43,1
96.69,226.357,115.152,46.4445,1
96.7,226.419,115.182,46.5284,1
96.71,226.349,115.162,46.5267,1
96.72,226.414,115.113,46.5919,1
96.73,226.152,115.001,46.314,1
96.74,226.369,115.022,46.4006,1
96.75,148.354,106.785,30.672,0
96.76,148.403,106.703,30.873,0
96.77,148.227,106.637,30.8277,0
96.78,148.287,106.758,30.8681,0
96.79,226.024,114.792,46.5165,1
96.8,226.37,114.872,46.7324,1
96.81,226.204,114.812,46.5425,1
96.82,226.456,114.851,46.6358,1
96.83,147.964,106.701,30.8808,0
96.84,147.771,106.631,30.9576,0
96.85,147.614,106.593,30.8594,0
96.86,147.723,106.605,30.9787,0
96.87,225.701,114.743,46.5333,1
96.88,226.034,114.811,46.614,1
96.89,225.799,114.731,46.4495,1
96.9,226.104,114.742,46.6016,1
96.91,225.936,114.691,46.4789,1
96.92,226.063,114.751,46.5719,1
96.93,225.921,114.725,46.5718,1
96.94,226.108,114.838,46.633,1
96.95,147.605,106.504,30.9938,0
96.96,147.396,106.458,30.999,0
96.97,147.27,106.388,30.9267,0
96.98,147.453,106.458,31.0438,0
96.99,225.579,114.618,46.6822,1
97,226.078,114.699,46.8835,1
97.01,225.717,114.621,46.6509,1
97.02,225.994,114.757,46.8324,1
97.03,147.425,106.38,31.2032,0
97.04,147.473,106.285,31.2814,0
97.05,147.268,106.303,31.161,0
97.06,147.294,106.341,31.2396,0
97.07,146.995,106.267,31.1946,0
97.08,146.639,106.258,31.3109,0
97.09,146.36,106.216,31.2219,0
97.1,146.574,106.271,31.2238,0
97.11,225.439,114.329,46.7117,1
97.12,226,114.267,46.8775,1
97.13,225.641,114.332,46.6417,1
97.14,225.86,114.337,46.8269,1
97.15,225.584,114.295,46.7361,1
97.16,225.893,114.346,47.012,1
97.17,225.637,114.305,46.8284,1
97.18,225.848,114.352,46.9914,1
97.19,225.732,114.345,46.8224,1
97.2,225.666,114.383,46.7013,1
97.21,225.393,114.317,46.5633,1
97.22,225.743,114.309,46.9037,1
97.23,225.503,114.241,46.7169,1
97.24,225.602,114.184,46.8574,1
97.25,225.499,114.133,46.7942,1
97.26,225.6,114.063,46.8494,1
97.27,225.364,114.08,46.7908,1
97.28,225.413,113.998,46.8455,1
97.29,225.333,113.967,46.8244,1
97.3,225.412,113.929,46.8989,1
97.31,225.318,113.813,46.9584,1
97.32,225.09,113.535,47.2581,1
97.33,224.881,113.47,47.0982,1
97.34,225.102,113.438,47.2292,1
97.35,224.912,113.472,47.1288,1
97.36,224.98,113.385,47.2312,1
97.37,224.721,113.328,47.079,1
97.38,224.76,113.324,47.0965,1
97.39,224.662,113.304,46.9946,1
97.4,224.886,113.156,47.1326,1
97.41,224.703,113.107,46.9442,1
97.42,224.72,113.081,47.0254,1
97.43,143.044,104.446,31.1143,0
97.44,142.469,104.319,31.0858,0
97.45,142.323,104.292,30.9841,0
97.46,142.424,104.335,31.0458,0
97.47,223.968,112.418,46.9859,1
97.48,224.303,112.447,47.1581,1
97.49,224.033,112.462,47.0523,1
97.5,224.333,112.603,47.1925,1
97.51,142.748,104.432,31.1519,0
97.52,142.898,104.466,31.252,0
97.53,142.589,104.415,31.1549,0
97.54,142.629,104.364,31.3515,0
97.55,142.447,104.34,31.3055,0
97.56,142.013,104.179,31.3777,0
97.57,141.813,104.194,31.211,0
97.58,142.004,104.211,31.3657,0
97.59,223.856,112.197,47.0774,1
97.6,224.241,112.281,47.1353,1
97.61,223.97,112.246,47.0506,1
97.62,224.235,112.28,47.1897,1
97.63,141.788,104.05,31.1577,0
97.64,141.846,104.06,31.2712,0
97.65,141.51,103.891,31.1791,0
97.66,141.628,103.89,31.2859,0
97.67,223.661,111.724,47.1263,1
97.68,224.158,112.037,47.0717,1
97.69,223.782,112.042,46.9528,1
97.7,224.054,112.038,47.0647,1
97.71,223.974,111.953,46.9613,1
97.72,224.171,112.03,47.0158,1
97.73,224.098,111.993,46.8595,1
97.74,224.272,111.932,47.0853,1
97.75,141.331,103.487,31.2021,0
97.76,141.05,103.591,31.2404,0
97.77,140.73,103.631,31.1527,0
97.78,140.911,103.721,31.2457,0
97.79,223.179,111.617,47.2863,1
97.8,224.003,111.915,47.1772,1
97.81,223.7,111.869,46.9352,1
97.82,224.068,111.968,47.1865,1
97.83,223.931,111.901,47.0914,1
97.84,224.08,111.982,47.188,1
97.85,223.889,111.96,47.1137,1
97.86,224.03,112.025,47.2642,1
97.87,148.548,103.377,31.5031,0
97.88,141.301,103.885,31.314,0
97.89,141.092,103.869,31.2064,0
97.9,141.242,103.916,31.3958,0
97.91,141.001,103.826,31.3233,0
97.92,140.811,103.88,31.4942,0
97.93,140.709,103.881,31.4627,0
97.94,140.97,103.941,31.6022,0
97.95,218.333,111.291,46.6201,1
97.96,224.087,112.19,47.492,1
97.97,223.736,112.222,47.3397,1
97.98,224.189,112.199,47.568,1
97.99,171.734,105.779,38.8058,0
98,141.919,104.072,31.3889,0
98.01,141.62,104.005,31.2228,0
98.02,141.816,104.007,31.1938,0
98.03,213.466,109.789,44.9231,1
98.04,224.208,112.386,47.0972,1
98.05,224.082,112.433,47.0788,1
98.06,224.396,112.515,47.2811,1
98.07,186.423,107.187,40.9982,0
98.08,142.645,104.447,31.4076,0
98.09,142.456,104.399,31.3694,0
98.1,142.547,104.479,31.4526,0
98.11,142.314,104.485,31.2919,0
98.12,142.484,104.516,31.4824,0
98.13,142.238,104.46,31.363,0
98.14,142.441,104.446,31.4162,0
98.15,142.275,104.351,31.3033,0
98.16,142.534,104.184,31.4006,0
98.17,142.359,104.197,31.269,0
98.18,142.719,104.306,31.4016,0
98.19,142.614,104.279,31.3698,0
98.2,142.848,104.417,31.4083,0
98.21,142.735,104.449,31.389,0
98.22,142.894,104.457,31.4596,0
98.23,142.744,104.462,31.354,0
98.24,142.82,104.419,31.491,0
98.25,142.767,104.445,31.4066,0
98.26,142.863,104.466,31.3663,0
98.27,184.784,107.176,39.8902,0
98.28,224.886,113.021,47.1908,1
98.29,224.617,113.003,47.0629,1
98.3,224.783,113.059,47.192,1
98.31,216.15,110.855,46.0237,1
98.32,143.639,104.88,31.2417,0
98.33,143.42,104.876,31.2022,0
98.34,143.53,104.811,31.2707,0
98.35,143.391,104.858,31.1276,0
98.36,143.71,104.848,31.2663,0
98.37,143.505,104.82,31.1728,0
98.38,143.681,104.84,31.2873,0
98.39,164.601,104.82,32.8502,0
98.4,224.893,113.06,47.1364,1
98.41,224.705,113.052,47.028,1
98.42,222.204,112.694,46.8277,1
98.43,144.085,104.889,31.2873,0
98.44,144.2,104.929,31.3324,0
98.45,144.068,104.901,31.1734,0
98.46,144.198,104.931,31.238,0
98.47,144.012,104.913,31.1498,0
98.48,144.353,104.945,31.2506,0
98.49,144.149,104.977,31.217,0
98.5,146.684,105.027,31.4065,0
98.51,224.778,113.433,46.9109,1
98.52,225.253,113.474,47.0727,1
98.53,225.02,113.448,46.8677,1
98.54,225.069,113.487,46.9229,1
98.55,144.69,105.07,31.2256,0
98.56,144.883,105.074,31.3155,0
98.57,144.657,105.12,31.2084,0
98.58,144.888,105.175,31.2926,0
98.59,144.696,105.064,31.2527,0
98.6,144.876,105.156,31.3517,0
98.61,144.687,105.191,31.2012,0
98.62,144.898,105.189,31.2509,0
98.63,144.845,105.147,31.2095,0
98.64,144.788,105.337,31.2967,0
98.65,144.604,105.215,31.1783,0
98.66,144.808,105.277,31.1514,0
98.67,144.633,105.214,31.0015,0
98.68,144.735,105.261,31.1191,0
98.69,144.529,105.234,31.0181,0
98.7,144.658,105.25,31.0717,0
98.71,144.534,105.207,30.9663,0
98.72,144.665,105.197,31.0018,0
98.73,144.539,105.136,30.9366,0
98.74,144.562,105.113,30.993,0
98.75,144.533,105.148,30.9377,0
98.76,144.474,105.159,30.9914,0
98.77,144.369,105.141,30.8908,0
98.78,144.547,105.245,31.0565,0
98.79,224.868,113.247,46.9938,1
98.8,225.208,113.396,47.0974,1
98.81,225.009,113.26,46.8454,1
98.82,225.244,113.315,46.909,1
98.83,145.091,105.24,30.7258,0
98.84,145.192,105.17,30.8404,0
98.85,144.906,105.093,30.6662,0
98.86,145.086,105.173,30.8168,0
98.87,224.96,113.378,46.5855,1
98.88,225.386,113.608,46.6342,1
98.89,225.346,113.649,46.5908,1
98.9,225.565,113.719,46.825,1
98.91,225.332,113.695,46.7123,1
98.92,225.535,113.798,46.8027,1
98.93,225.446,113.828,46.741,1
98.94,225.598,113.853,46.8236,1
98.95,146.4,105.874,31.1669,0
98.96,146.405,105.906,31.2785,0
98.97,146.146,105.94,31.1853,0
98.98,146.327,106.028,31.3351,0
98.99,146.109,106.054,31.194,0
99,146.238,106.039,31.2573,0
99.01,146.047,106.012,31.0881,0
99.02,146.389,106.001,31.1485,0
99.03,225.426,114.26,46.5247,1
99.04,225.72,114.236,46.6552,1
99.05,225.629,114.351,46.516,1
99.06,225.932,114.455,46.727,1
99.07,147.044,106.251,31.1582,0
99.08,147.24,106.28,31.298,0
99.09,146.917,106.293,31.0839,0
99.1,147.159,106.252,31.1894,0
99.11,147.09,106.289,31.0538,0
99.12,146.906,106.324,31.2047,0
99.13,146.594,106.352,31.0901,0
99.14,146.958,106.409,31.1609,0
99.15,225.476,114.703,46.6523,1
99.16,225.797,114.715,46.842,1
99.17,225.372,114.707,46.578,1
99.18,225.881,114.833,46.7488,1
99.19,225.667,114.825,46.6842,1
99.2,225.936,114.96,46.8595,1
99.21,225.578,114.819,46.7294,1
99.22,225.988,114.796,46.8498,1
99.23,225.817,114.782,46.7617,1
99.24,225.935,114.768,46.8106,1
99.25,225.574,114.657,46.6831,1
99.26,225.98,114.596,46.7662,1
99.27,225.804,114.56,46.5921,1
99.28,225.875,114.593,46.7029,1
99.29,225.783,114.663,46.5699,1
99.3,225.888,114.716,46.6108,1
99.31,147.429,106.39,30.9967,0
99.32,147.603,106.449,31.085,0
99.33,147.39,106.444,30.9358,0
99.34,147.551,106.378,31.1056,0
99.35,147.275,106.345,30.9519,0
99.36,146.773,106.236,31.0417,0
99.37,146.579,106.183,30.9067,0
99.38,146.724,106.195,31.0145,0
