deltaTime,bit
55.974723936999,1
56.014971488999436,1
56.05519904099856,1
56.09540002999893,1
56.13563263499964,1
56.175862269999925,1
56.21605284299949,0
56.25628206199872,0
56.29650982199928,0
56.33670065499973,1
56.37693435299843,1
56.417163884998445,0
56.457394821998605,0
56.49762388399904,0
56.53785211399918,0
56.57808325899896,1
56.61831315499876,1
56.658540915999765,1
56.698792790999505,1
56.739023779999116,0
56.77925180099919,1
56.81949471799999,0
56.859723571998984,1
56.89995294699838,1
56.94017950899979,0
56.98040820699862,0
57.02063643600013,0
57.060862946998895,0
57.10106128000007,0
57.14129206100006,0
57.18152107199967,0
57.221749717999046,1
57.26197570699878,1
57.30220211300002,0
57.34249180099869,0
57.382728779999525,0
57.42294403999949,1
57.46313638399988,0
57.503367841998624,0
57.54359877999923,1
57.58379112399962,0
57.624020810999355,0
57.664250758998605,0
57.70448601899989,0
57.74471638399882,0
57.784945237999636,1
57.82515075899937,0
57.865385602999595,0
57.905616332000136,0
57.945846539998456,0
57.986071748999166,0
58.02629888399861,0
58.066526487999,0
58.106754716998694,0
58.14696872799868,1
58.187167217000024,0
58.227397320999444,0
58.26762539399897,0
58.30785237300006,1
58.34808857099961,0
58.38837341499857,0
58.42863633199886,1
58.46887476899974,1
58.509108831998674,1
58.54934211299951,1
58.58957195699986,0
58.62980013400011,1
58.67003028999898,0
58.71026903999882,1
58.750467685998956,0
58.79070044599939,1
58.8309178419986,1
58.87114997699973,0
58.91137799799981,1
58.95160810199923,1
58.991859039999326,1
59.03209799799879,0
59.07229924799867,1
59.11253252899951,0
59.15276294599971,1
59.19299081099962,0
59.233217372999206,1
59.273445914999684,1
59.31367112299995,1
59.35389659199973,0
59.3941234670001,0
59.43432534199928,1
59.47452211299969,1
59.51475403999939,0
59.555005757998515,0
59.59523617499872,0
59.63546758099983,1
59.67571315399982,1
59.71595315400009,1
59.75618705999841,0
59.79641924799944,0
59.836648101998435,0
59.87687622699923,1
59.91710398699979,0
59.95734528899993,0
59.997594196000136,1
60.03782607099856,0
60.0780309139991,1
60.11826778899922,0
60.15849831000014,1
60.19873070599897,1
60.238978257999406,1
60.27920633099893,1
60.31943508099903,0
60.359681955998894,0
60.399915549998695,0
60.440113257998746,1
60.48030763299903,0
60.52053888299997,1
60.56076851799844,1
60.60099695600002,1
60.641225549999945,1
60.68146054999852,1
60.72169497699906,1
60.76192429999901,1
60.80215153899917,0
60.84238216399899,1
60.8826100289989,1
60.922853778998615,1
60.96308955999848,0
61.00329237199912,1
61.04352336199918,1
61.08375622599851,1
61.12398778899842,1
61.16421752899987,0
61.20444700799999,0
61.24467539299985,0
61.28490424699885,1
61.325131330999284,0
61.36536044499917,0
61.40558992399929,1
61.445788205999634,1
61.486022944998695,0
61.52625096599877,1
61.56644419499935,0
61.6066751849994,0
61.64690534100009,0
61.687140704998455,0
61.72733252799844,1
61.76753257999917,1
61.8077628409992,0
61.84795231999851,0
61.88818221600013,0
61.92841034099911,1
61.96863716400003,1
62.00886554899989,1
62.04909435099944,1
62.08932820500013,0
62.1295582570001,1
62.169786902999476,0
62.210015340999234,0
62.25024075699912,1
62.290467789000104,0
62.33069440299914,1
62.370924142998774,1
62.41115351799999,0
62.451380340999094,1
62.4915797679987,1
62.53180716299903,0
62.572034298998915,1
62.612254089999624,1
62.652483725998536,0
62.69268122599897,1
62.73291117400004,0
62.77313961099935,1
62.813367110999025,0
62.85359633000007,1
62.89383544500015,1
62.934068204998766,1
62.97429872599969,0
63.01452789199902,1
63.05477815299855,0
63.09495346499898,0
63.13518377799846,0
63.17541294399962,0
63.215640704998805,1
63.255875183998796,0
63.29610247599885,0
63.33629716299947,0
63.37652888199955,1
63.41675721499996,1
63.456952214999546,1
63.497147579999364,1
63.53737888199976,1
63.577615131998755,0
63.61780757999986,0
63.658039922998796,0
63.69827445499868,0
63.73850789199969,0
63.778707214998576,0
63.81890487099918,0
63.85913674599942,0
63.89936570499958,1
63.939604454999426,0
63.97984049599836,0
64.02006674599943,1
64.06029778799893,1
64.10064112100008,1
64.1409392459991,1
64.18118950699863,0
64.22142429799896,0
64.26165867300006,1
64.30189044399958,0
64.3421368499985,0
64.38242888099921,0
64.42268987099851,1
64.46291981899958,0
64.5031578399994,1
64.54339377699944,0
64.58362669399867,0
64.62385565199838,0
64.66408586099897,1
64.70433096499983,0
64.74453039199943,0
64.78476403799868,0
64.82499419399937,1
64.8652241939999,1
64.90545377699891,1
64.9456819019997,1
64.98591028800001,1
65.02613810000003,1
65.06636617299955,1
65.10660403699876,0
65.14682684999934,0
65.18706070400003,0
65.22729049599911,1
65.26751919399976,1
65.30774825599838,0
65.34797565199915,0
65.38820247500007,1
65.42844893299844,0
65.46872835999966,0
65.50895148499876,0
65.54918830799943,0
65.58942070400008,1
65.62965216199882,1
65.66988263099847,1
65.71011914099836,0
65.75035455799843,1
65.790586015999,1
65.83083419299874,1
65.87106335999852,0
65.91129164099948,1
65.95151986999917,0
65.99171153699899,1
66.03194049499871,0
66.07213440199848,0
66.11233085999993,1
66.15256164099992,0
66.1927902869993,1
66.2330181519992,0
66.27324591199977,1
66.31347341199944,0
66.35370414099998,1
66.39393596399896,0
66.43416434899882,1
66.47439283899985,1
66.5146202349988,1
66.55484815099953,1
66.59507742200003,1
66.6353049219997,1
66.67553138099902,1
66.7157641929989,0
66.75599700599923,1
66.79622559899872,0
66.8364547659985,0
66.87668231799944,0
66.91691054699913,0
66.95713841199904,1
66.99736622399905,0
67.03759283899853,0
67.07782414099893,1
67.1180530469992,0
67.15828174499984,1
67.19850794299964,1
67.2387364319984,1
67.27902867199919,0
67.31925669299926,1
67.35944695299986,1
67.39967606799837,0
67.43990679699891,1
67.48013679699943,1
67.52033393199963,1
67.5605656509997,0
67.6007944009998,1
67.6410232549988,0
67.68125158899966,0
67.72148695299984,1
67.76171778599928,1
67.80194700499851,1
67.84217544300009,1
67.8824013279991,0
67.92262820299948,1
67.96286710899949,1
68.00309622399982,1
68.04332513000008,1
68.08355612000014,1
68.12378742199871,1
68.16401674499866,1
68.20424617199933,1
68.2444745569992,1
68.28470226499849,0
68.32489356699989,0
68.36512419199971,0
68.40536028599854,1
68.44560351499968,1
68.48583335900003,0
68.52606268199997,0
68.56629361900013,0
68.6065212759986,0
68.64674981699864,1
68.68700585899933,1
68.72723481699904,1
68.76743450499998,1
68.80766757799938,0
68.84790325499853,1
68.88813445300002,0
68.9283635669999,1
68.96859169199888,1
69.00878242099861,0
69.0490120049999,0
69.08924179599853,0
69.12947018199884,0
69.1696990879991,0
69.20992643199861,0
69.25015189999976,0
69.29038221299925,1
69.33061143199848,1
69.37084913999934,0
69.41107820199977,0
69.4512533069992,0
69.4914820569993,1
69.53167872299855,0
69.57187502499983,0
69.61210481699891,1
69.65233299399915,0
69.69256986899927,0
69.7328027859985,0
69.77303075399868,0
69.81326236899986,0
69.85349377499915,1
69.89372356700005,0
69.93396585899973,0
69.97419992100004,0
70.01442814999973,0
70.05465684799856,0
70.09489085799942,0
70.13512242099932,0
70.17531200399935,0
70.21554210799877,1
70.25573205599903,0
70.29596158799905,0
70.33620288999919,0
70.37641137899845,1
70.41665210799874,0
70.45688861899907,0
70.49712622299921,1
70.53735846199925,1
70.57760231700013,1
70.61783122299857,1
70.65805820199967,0
70.69829492099961,1
70.7385291390001,0
70.7787733059995,1
70.81900768099877,0
70.85923893099971,1
70.89942939999855,1
70.93965887899867,0
70.97988762899877,1
71.02007893099835,1
71.06030674399881,1
71.10049867099951,0
71.14073205599925,1
71.18096163900009,0
71.22119122299955,1
71.2614204929996,0
71.3016457019985,1
71.34187533699878,1
71.38210351399903,1
71.42233106599997,0
71.4625588789986,0
71.50274867000007,1
71.54303221199916,1
71.58326533699983,0
71.62349616999927,0
71.66372382699956,0
71.70391814999857,1
71.74415075399884,1
71.78438080599881,1
71.82461502399929,0
71.86484247199951,0
71.90507007699853,0
71.94529981599953,1
71.98552840999946,0
72.02575434699975,0
72.06598158699853,1
72.10617710799852,0
72.14640799299923,1
72.18663575399842,0
72.22687075299837,1
72.26709622199996,1
72.3073239309997,1
72.34755132600003,1
72.38778169099896,0
72.42801210799917,0
72.4682429409986,0
72.50847195099959,1
72.54870049300007,0
72.58892799299974,1
72.62915799299844,1
72.66938606599979,1
72.70961799299948,1
72.74984736799888,1
72.7900779929987,1
72.83030689899897,1
72.87053596199985,0
72.91072861799876,1
72.95098179499837,1
72.99121299299986,1
73.03145205500005,0
73.0716583049998,1
73.11189965899939,1
73.15213382599904,1
73.19236669099882,1
73.232598356999,0
73.27282799299974,0
73.31305622199943,0
73.35328492000008,1
73.39351137799895,0
73.43374002400014,0
73.47396767999999,1
73.5141955449999,1
73.55439642999954,0
73.59463002399934,1
73.6348614819999,0
73.67508955499943,0
73.71532658599972,0
73.7555296069986,0
73.7957656489998,1
73.83600544000001,1
73.8762343469989,0
73.91646486699938,0
73.95669273199928,0
73.99692038799913,1
74.03714653399948,1
74.07738820099985,1
74.1176250239987,1
74.1578568469995,0
74.19808637799906,1
74.23831398199945,0
74.2785422629986,0
74.31879715899959,1
74.35903543999848,0
74.39926731499872,1
74.43949668999994,1
74.47972491899964,0
74.51991606499905,1
74.56014392999896,1
74.60037278399977,0
74.64060142999915,1
74.68082991899973,1
74.72106168999926,0
74.76129450299959,1
74.80152554399865,0
74.84175460699953,1
74.88198247099899,0
74.92217674199856,1
74.96240674199908,1
75.00263476299915,1
75.04286247099844,0
75.08305872099845,1
75.12328851299935,0
75.16351752299852,0
75.2037459610001,0
75.24397351299922,0
75.28420106500016,1
75.32442804399943,0
75.36467137699947,0
75.40490668999882,0
75.44513710599858,1
75.48536507499921,1
75.52559356499842,1
75.56580226299957,1
75.60603533599897,1
75.64626726299866,0
75.68649622099838,0
75.7267330959985,0
75.7669466899988,0
75.80717580399869,0
75.84740444999989,0
75.88762960599888,0
75.92785736699989,0
75.96808726199924,1
76.00832220999837,0
76.04854944999897,0
76.08878257499964,1
76.12901564799904,1
76.16924491899954,1
76.20947210599843,1
76.24970163699982,0
76.28992819999985,0
76.33015481399889,1
76.37039814799937,0
76.4106366369997,0
76.4508707519999,0
76.49109965800017,1
76.53132903299957,0
76.5715582519988,1
76.61178590799864,0
76.65201486599835,0
76.69224517899966,0
76.73247861599884,1
76.77270679299909,0
76.81293330399967,0
76.85316080399934,0
76.89338986599978,1
76.93361767899842,1
76.97384684499957,1
77.01407512699916,1
77.05430403299943,1
77.09451127200009,1
77.13478049100013,1
77.17502184499972,0
77.21525226199992,0
77.25548424099907,0
77.29571304299861,1
77.33590694899976,1
77.37613507399874,0
77.41636335600015,0
77.45659002199864,1
77.49681689699901,0
77.53700575099901,0
77.5772017929994,0
77.61740059499971,0
77.65759257399986,1
77.69792543899894,1
77.73826590799945,1
77.77856153299945,0
77.81883424099942,1
77.85907924099956,1
77.89932299099928,1
77.93956174099912,0
77.97979314699842,1
78.02002450100008,0
78.06025538699942,1
78.10047502199996,0
78.14071549099936,0
78.18094882399964,1
78.22117819899904,0
78.26142684499973,1
78.3016695009992,0
78.34190658399893,1
78.38214371999857,0
78.42237689699868,1
78.46260486599931,0
78.50284715699854,1
78.5430754909994,1
78.58330356399892,1
78.62353007399906,1
78.66375845899893,1
78.70400002199858,1
78.74423637600012,1
78.7844387719997,0
78.82467523000014,1
78.86490642799981,0
78.90513788599856,0
78.94536866799899,0
78.98559960499915,0
79.02582970899857,1
79.06605809499888,0
79.1062901259993,0
79.14652127199952,1
79.18674981299955,0
79.22699767799895,1
79.26722575099848,1
79.30745403199944,1
79.34768210499897,0
79.38787267799853,1
79.42810142799863,1
79.46832788599932,0
79.50855528200009,1
79.54878252199887,1
79.58898835499895,1
79.62922575099947,0
79.66945533399849,1
79.70965366699966,0
79.74988647999999,0
79.79011627099862,1
79.83034929199857,1
79.87058288599837,1
79.91083273000004,1
79.95106205299999,0
79.99129069799892,1
80.03148179199889,1
80.07167424,1
80.11190710499977,1
80.15210054199997,1
80.19229903199994,1
80.23253486499925,1
80.2727647089996,1
80.31299267699978,1
80.35322460499992,0
80.39345559399953,0
80.43368684399866,0
80.47391699999935,1
80.51414601099896,1
80.55437377099952,0
80.59460252099962,0
80.63486559400008,0
80.67509423999945,0
80.71532798999942,1
80.7555586669987,1
80.79578772899913,1
80.83601543799887,1
80.87624366699856,0
80.91647147899857,1
80.95670038599928,0
80.99693538599968,1
81.03716283299946,1
81.07735746899925,0
81.11755283299863,0
81.15778220799984,0
81.19801054199888,0
81.23823819799873,0
81.2784662189988,0
81.31865715599997,0
81.35888548999901,1
81.399112572999,1
81.43933981199916,0
81.47956710399922,0
81.51979397899959,0
81.56002106199958,1
81.600290073,0
81.6405453849984,0
81.68077757299943,1
81.72101434399883,0
81.76124835399969,0
81.8014799169996,0
81.84171319799862,0
81.88194382299844,0
81.92217538499972,1
81.96240637499977,0
82.0026376249989,0
82.04286804099866,0
82.08305413499875,0
82.12328725999942,0
82.16351975999896,0
82.20375074999902,0
82.24397778099956,0
82.2842085100001,1
82.32443923899882,0
82.36469590599881,0
82.40494324999963,0
82.44518126999901,1
82.48541444699913,0
82.52564626999992,0
82.56587835399841,1
82.60610637499849,1
82.64634449999903,1
82.68657554099991,1
82.72683887399944,0
82.76707668699964,1
82.807308301999,0
82.84753887399893,1
82.88777106199996,0
82.92800262399942,1
82.96823746799964,1
83.00847314499879,0
83.04870350999954,1
83.08893913499924,1
83.12917335299971,1
83.16942064499926,0
83.20965449899995,1
83.2499103329992,0
83.29015960299876,1
83.3303950720001,0
83.37063126999965,1
83.41086527999869,1
83.45109507199959,1
83.49132512399956,0
83.53155538499959,0
83.57178434299931,1
83.61205231199892,1
83.65230621799856,0
83.69254314499995,0
83.73278116599977,0
83.77302152999982,1
83.813258614,1
83.85350705099881,1
83.8937397589998,0
83.9339722069999,0
83.97420142599913,0
84.01443423899946,1
84.05466397799864,0
84.09490627000014,0
84.1351514779999,1
84.1753871029996,0
84.21562168599849,1
84.255853613,0
84.29608512399864,1
84.33632147799835,1
84.37656027999947,1
84.41679522799859,1
84.45702637399881,0
84.49725783199938,0
84.53749137399973,0
84.57772251999995,1
84.61795361299846,0
84.65819100899898,1
84.6984211129984,1
84.7386592899984,1
84.77889793599934,1
84.81913106100001,1
84.85936303999915,1
84.89959392599849,1
84.9398253319996,0
84.98005590499997,1
85.02028538400009,1
85.06051606099936,1
85.10074533199986,0
85.1409781959992,1
85.18120991499927,1
85.2214415819999,1
85.26167319599881,1
85.30186611299905,0
85.3421628319993,0
85.38240397799927,0
85.42263731099956,1
85.462870071,0
85.50310106100005,0
85.54333043599945,1
85.58356121699944,1
85.62379158199838,0
85.66403741499926,1
85.70429064400014,0
85.74453152999922,0
85.78476606099866,0
85.82499809199908,0
85.86522960199909,1
85.90546100899883,1
85.94569152999975,0
85.98592293599904,0
86.02615220699954,0
86.06638142500015,1
86.1066156959987,1
86.14685178999935,1
86.18708600899845,1
86.22731616499914,0
86.26754694599913,1
86.30778001899853,0
86.3479788730001,0
86.38821173799988,1
86.42844168599913,0
86.46867158099849,1
86.50890204999996,1
86.54913158099953,0
86.58936189399901,1
86.62959246699938,1
86.66982991499935,0
86.71006210199994,1
86.75029507099862,1
86.79052710199903,0
86.83077762299945,1
86.87101074800012,0
86.91124215399941,1
86.95147189399904,0
86.99170163300005,1
87.03193132099841,1
87.07216220599912,1
87.11239600799854,0
87.15262777899989,1
87.19285819600009,0
87.23308908099898,0
87.2733202269992,0
87.31354861199907,0
87.35377861199959,1
87.39400840399867,0
87.43423710199932,0
87.4744668409985,0
87.51469699799964,1
87.55492678900009,1
87.59511220599961,1
87.63534324799912,1
87.67558522699983,1
87.71582387299895,0
87.75605881999945,0
87.79629064299843,0
87.83652168499975,0
87.87675350799873,0
87.91698423699927,0
87.95721522699932,0
87.99744517499857,0
88.03767423699901,1
88.07790595599909,0
88.11813986199923,0
88.15837204899981,1
88.19860428899847,1
88.23886132000007,1
88.27909418499985,1
88.31932579899876,0
88.35957965399939,0
88.39981986199928,1
88.44005866399857,0
88.480293351,0
88.52052803900006,0
88.56075882000005,1
88.60098954899877,0
88.6412191849995,1
88.68145637199996,0
88.72169413299889,0
88.76193272599994,0
88.80217048699888,1
88.8424035600001,0
88.88263731000006,0
88.92286928899921,0
88.9630994449999,1
89.00332980999883,1
89.0435592369995,1
89.08378866400017,1
89.12402230999942,1
89.16425418499966,1
89.20448522599872,1
89.24471407999954,0
89.28494465299991,0
89.3251754869998,0
89.36540350699943,1
89.40563345499868,1
89.44586267399973,0
89.48609355899862,0
89.5263243929985,1
89.566555591,0
89.60680756999864,0
89.64703897599975,0
89.68728032999934,0
89.72752345499975,1
89.7677616839992,1
89.80799371600006,1
89.84822501799863,0
89.88845585099989,1
89.92868699700011,1
89.96891684000002,1
90.00914647599893,0
90.04937595499905,1
90.08960824699898,0
90.12984329899882,1
90.17007710100006,0
90.21030876699842,0
90.25054064199867,1
90.290791944999,0
90.33102335100011,1
90.37125637200006,0
90.41149564199986,1
90.45173116299884,0
90.49196335099987,1
90.53219428800003,0
90.57242366299943,1
90.61266319399874,1
90.65289444399968,1
90.69313345499904,1
90.73336762100007,1
90.77361335099886,1
90.81385048599986,1
90.85408814199945,0
90.8943217879987,1
90.93455236099908,0
90.9748034029999,0
91.01503475699974,0
91.0552626209992,0
91.09549517300002,1
91.13572730899978,0
91.17595897499996,0
91.21618887099976,1
91.25641876699956,0
91.29664892299843,1
91.33687876699878,1
91.37711038199996,1
91.4173398089988,0
91.45756897499996,1
91.49779834999936,1
91.53802720399835,0
91.57825709999997,1
91.61848819399893,1
91.65870730899951,1
91.698946995999,0
91.73918642299941,1
91.7794276730001,0
91.81966048599861,0
91.85985293399972,1
91.90008616299929,1
91.94031657899905,1
91.98054699599925,1
92.02077689199905,0
92.06100684000012,1
92.10124111000005,1
92.14147355800014,1
92.18170449599893,1
92.22193673499896,1
92.26216663099876,1
92.30239824599994,1
92.34262803699858,1
92.38286189199971,1
92.4230889749997,0
92.46328006899967,0
92.50351376699837,0
92.54374553699927,1
92.58397704799972,1
92.6242076210001,0
92.664437464,0
92.70467355799883,0
92.74490793299992,0
92.78514069399898,1
92.82537001599849,1
92.8656026209992,1
92.90583402699849,1
92.9460679849999,0
92.98630064099962,1
93.02653361000012,0
93.0667824639986,1
93.10699835000014,1
93.1472293909992,0
93.1874598079994,0
93.2277070479995,0
93.26794975599842,0
93.3081925159986,0
93.3484302249999,0
93.38866303699979,0
93.42889350599944,1
93.46912423499998,1
93.50936095399993,0
93.54959022499861,0
93.58982048500002,0
93.63005011999849,1
93.67028058899996,0
93.7105162659991,0
93.75071689099968,1
93.79095647399845,0
93.83119032899958,0
93.87142189099904,0
93.91165314099999,0
93.95188386999871,0
93.9921140259994,1
94.03234298499956,0
94.07254277599895,0
94.11277954699835,0
94.15301230799923,0
94.19324454699927,0
94.23348272399926,0
94.27372011999978,0
94.31395840099867,0
94.3541769429994,1
94.39442662999863,0
94.4346466299994,0
94.47488027599866,0
94.51512037999964,1
94.55535079699985,0
94.59558142199967,0
94.63581215099839,1
94.67604345299878,1
94.71628360899922,1
94.756518401,1
94.79675287999999,0
94.83698402599839,1
94.87721522399988,0
94.91744730699975,1
94.95767866099959,0
94.99790923399996,1
95.038139495,1
95.07837511999969,0
95.11861069299994,1
95.15884412999912,1
95.19907558799969,1
95.23930741099866,0
95.27953965099914,1
95.31977048399858,0
95.36000011999931,1
95.40023079699858,0
95.44046152599913,1
95.48069121299886,1
95.52092678599911,1
95.56115209899872,0
95.60138298399943,0
95.64161287999923,1
95.6818429319992,1
95.72208157800014,0
95.76231944199935,0
95.80255277600008,0
95.84282402600002,1
95.88306157799889,1
95.92329449399949,1
95.96352537999883,0
96.00375616099882,0
96.04398600499917,0
96.08421772399925,1
96.12444850499924,0
96.16467824399842,0
96.20490938999865,1
96.24513959799879,0
96.28536954599986,1
96.32560178599851,0
96.36583668200001,1
96.40607157799968,1
96.44630412999868,1
96.48653543199907,1
96.52680037999926,0
96.56702563999897,0
96.60725511899909,0
96.64748579599836,1
96.68771402499988,0
96.72794803599936,1
96.7681807959998,1
96.80841282699839,1
96.84864392099917,1
96.88887423399865,1
96.92910459799896,1
96.9693353269995,1
97.00956652499917,0
97.04979772299885,1
97.09002918199985,1
97.13026235899997,1
97.17049334799958,0
97.21073407699987,1
97.25100985899917,1
97.29124314,1
97.33147683799871,1
97.3717180879994,0
97.41195079599856,0
97.45218188999934,0
97.49241194199931,1
97.53264777499862,0
97.57287621299838,0
97.61310589999994,1
97.65333647299849,1
97.69356621299994,0
97.73380272299983,1
97.77403688999948,0
97.81426735799869,0
97.85449819199857,0
97.89473110799918,0
97.93498589999945,1
97.97521662899999,1
98.01544767099949,0
98.05567740999868,0
98.09591084800013,0
98.13614647299983,1
98.1763788169992,1
98.2166100659997,1
98.25684043099864,1
98.29706990999875,0
98.33729933699942,1
98.37754235799912,0
98.41777621199981,0
98.45800954599872,1
98.498241108,0
98.53847819099974,1
98.57870735799952,1
98.61892740999974,0
98.65915688899986,1
98.69938647299932,1
98.73962115999893,0
98.77985777499998,1
98.82009194099919,1
98.8603246499988,0
98.90055610799936,1
98.9407869409988,0
98.98101678499916,1
99.02124714999991,0
99.06147720199988,1
99.10170589900008,1
99.14195095200012,1
99.18219110799873,0
99.22242350399938,1
99.26265454499844,0
99.30288532599843,0
99.3431157949999,0
99.38334636799846,0
99.423577096999,1
99.4638069929988,0
99.50403631599875,0
99.54427209699861,0
99.58450298299977,1
99.62473391999993,1
99.66495313899941,1
99.70518386799995,1
99.74544928499927,1
99.78569865999998,0
99.8259314199986,0
99.86616329499884,0
99.90639532599926,0
99.94662615999914,0
99.986856472,0
100.02708657599942,0
100.06731584699992,0
100.10755011799847,1
100.14778365999882,0
100.18801438899936,0
100.22824449299878,1
100.26847464899947,1
100.30870402399887,1
100.34894220099886,1
100.38919657599945,0
100.42943803399976,0
100.46967058599876,1
100.50990496099985,0
100.55014490899885,0
100.5903778259999,0
100.63060907599902,1
100.67086808599925,0
100.71110490899991,1
100.75134391999927,0
100.79157772199869,0
100.83181042999968,0
100.87204381499942,1
100.91228662799949,0
100.95252141999845,0
100.99274912799956,0
101.03298042999995,1
101.0732149609994,1
101.1134454819985,1
101.15367954499925,1
101.19390954499977,1
101.23413860699839,1
101.27436975299861,1
101.31459740899845,0
101.35485365899876,0
101.3950812109997,0
101.43531256499955,1
101.475540378,1
101.51577095099856,0
101.5560036070001,0
101.59623355499934,1
101.63646266899923,0
101.67669256499903,0
101.71691923199978,0
101.7571804299987,0
101.79743376299848,1
101.83767204399919,1
101.8779066799998,1
101.91813818999981,0
101.95836740899904,1
101.99860016899947,1
102.038848659,1
102.07907678399897,0
102.11930912799835,1
102.15954110699931,0
102.19977219999964,1
102.24000360699938,0
102.28023058599865,0
102.32046131499919,1
102.360694908999,0
102.40092657499918,1
102.44115860700003,0
102.48139110699958,1
102.52162115899955,0
102.56185725199975,1
102.60208751299979,0
102.64231813799961,1
102.68254542899922,1
102.72280079399934,1
102.76303584599918,1
102.80326996099939,1
102.84350074199938,1
102.883689803999,1
102.92392094999923,0
102.96415683599844,1
103.004390221,0
103.04462287699971,0
103.08485350199953,0
103.12508636699931,0
103.16531912699975,1
103.20555370999864,0
103.24578621,0
103.28601693999917,1
103.32624662699891,0
103.3664767829996,1
103.40670568999849,1
103.44694485599939,1
103.48717740799839,0
103.52740897100011,1
103.56764636699882,1
103.60787568900014,0
103.64810620999924,1
103.68833704399913,1
103.72857256399948,1
103.76880975199856,0
103.80904699099847,1
103.84928397099975,0
103.88951766799983,0
103.92974933499863,1
103.96998157499911,1
104.01021266799944,1
104.05044360600004,1
104.09068584599845,0
104.13092532500013,1
104.1711595429988,1
104.21139084499919,1
104.25162188699869,1
104.29185407499972,1
104.3320894389999,1
104.37232704300004,1
104.41256157499993,1
104.45279298099922,1
104.49302667899974,0
104.5332593869989,0
104.57349777199852,0
104.61372876199857,1
104.65395907399943,1
104.69418896999923,0
104.73442699099905,0
104.7746631889986,0
104.81489683499967,0
104.8551280849988,1
104.89535886599879,1
104.93558917900009,1
104.9758196469993,1
105.01605042799929,0
105.05628011599947,1
105.09651542799838,0
105.13674959499986,1
105.17698298100004,1
105.2172145429995,0
105.25744516799932,0
105.29767610499948,0
105.33790782399956,0
105.37813860499955,0
105.41836865699952,0
105.45859990699864,0
105.49885449099929,1
105.53908605299875,1
105.57932407399858,0
105.61955480299912,0
105.65978459500002,0
105.7000150119984,1
105.74024886599909,0
105.78048157400008,0
105.82071922999967,1
105.86095542799922,0
105.90118589699887,0
105.94141704299909,0
105.98165870899902,0
106.02189402199838,0
106.06212407400017,1
106.10235521999857,0
106.14258959499966,0
106.18284386599953,0
106.22309230300016,0
106.26333183399947,0
106.30356672999915,0
106.34379907399853,0
106.38405058399985,0
106.42429433399957,1
106.46453016799933,0
106.50476235499991,0
106.54499511499853,0
106.58523313599835,1
106.62546261499847,0
106.66569386499941,0
106.7059235529996,1
106.7461619379992,1
106.78639766699962,1
106.82662844900005,1
106.86686001099952,0
106.90709131299991,1
106.94732146899878,0
106.98755131299913,1
107.02778152099927,0
107.06801193799947,1
107.10824751099972,1
107.1484803759995,0
107.18871350100017,1
107.2289453229987,1
107.26917652099837,1
107.30941105300008,0
107.34964542799935,1
107.38987808399906,0
107.43011115699846,1
107.47034287499991,0
107.51057396899887,1
107.55083001099956,1
107.591059073,1
107.63128688599863,0
107.67151688599915,0
107.71174693799912,1
107.7519818339988,1
107.79221516699909,0
107.83244980199925,0
107.87268573999972,0
107.9129187089984,1
107.95314943799895,1
107.99338172899843,1
108.03361277099975,0
108.07384605199877,0
108.11407980199874,0
108.15431115599858,1
108.19454162500006,0
108.23479792699982,0
108.27502704200015,1
108.31527386499874,0
108.35553454199908,1
108.39573464599926,0
108.4359713649992,1
108.47620480199839,1
108.51645204199849,1
108.55668823999986,1
108.5969284999992,0
108.63715959399997,0
108.67739152099966,0
108.71762224999839,1
108.75786375999996,0
108.79810245799854,1
108.83833610399961,1
108.87856974999886,1
108.91881500999989,1
108.95904693699958,1
108.99927678099993,1
109.03950771899872,1
109.07973766699979,0
109.11997110399898,1
109.16020292699977,1
109.20043402099873,1
109.24066563499946,0
109.28089704099875,1
109.32112844799849,1
109.36135787499916,1
109.40159032299925,1
109.44182120799996,0
109.48205235399837,0
109.52228209299938,0
109.56251162499939,1
109.60274870799913,0
109.64292011399993,0
109.68315084299866,1
109.72338172899981,1
109.76361745799841,0
109.80385172899878,1
109.84408823899867,0
109.88432485399971,0
109.92455657199935,0
109.96478995799953,0
110.00502261399924,1
110.04525198899864,1
110.08548568699916,0
110.12571943699913,0
110.16595230199891,0
110.2061830829989,1
110.2464133429985,1
110.28664516599929,1
110.32687454099869,1
110.36710750999919,0
110.40733985399856,1
110.44757131199913,0
110.4878008429987,0
110.52803146799852,1
110.56826266600001,0
110.60849891599901,1
110.6487282909984,1
110.68895990499914,0
110.72919079099847,1
110.76942620799855,1
110.80965927999932,0
110.8498903740001,1
110.89013698899907,1
110.93037375999847,0
110.97060552999937,1
111.01086058199871,0
111.05109974900006,1
111.09133474899863,0
111.131569019999,1
111.17180329099938,1
111.21203308199983,1
111.25226438399841,0
111.2924951139994,1
111.33272620699972,0
111.37295667599938,0
111.41318698899886,0
111.45341776999885,0
111.49364860300011,1
111.5338793840001,0
111.5741093839988,0
111.61434610299875,0
111.65457573799904,1
111.69483016599952,1
111.73506167599953,1
111.7752959469999,1
111.81552662399918,1
111.85575907199927,0
111.89599302999886,0
111.93622506099928,0
111.97645693599952,0
112.01668938399962,0
112.05692078999891,0
112.0971509989995,0
112.13738521699997,0
112.1776169879995,1
112.21784709199892,0
112.25807802999952,0
112.29830849899918,1
112.33853761299906,1
112.37881552999897,1
