deltaTime,bit
55.97732346799967,1
56.01755315599985,0
56.05778367600033,0
56.09801706200051,0
56.13824727000065,0
56.17847914500089,0
56.218710343000566,1
56.258943259999796,1
56.299170498999956,0
56.3394086240005,1
56.37964253000064,0
56.41987633200006,1
56.46010680099971,0
56.50033643700044,1
56.540567062000264,0
56.58079721800095,0
56.621027217999654,1
56.6612553949999,1
56.701485030000185,0
56.74171549899984,0
56.78194544700091,1
56.822189249000076,0
56.86242200900051,1
56.90265476999957,1
56.94288549900011,1
56.98311919700063,1
57.02335216599931,0
57.06358331100091,1
57.10381404100008,1
57.144044405000386,0
57.18427471799987,1
57.22450503000073,1
57.264733780000824,0
57.304963728000075,0
57.34519961300066,1
57.38549122800032,1
57.42573174900099,0
57.46596305099956,1
57.506194716999744,0
57.54638320699996,1
57.58661476999987,0
57.62684622800043,0
57.66707930099983,1
57.707314196999505,0
57.74754659199971,0
57.787786540000525,0
57.82802747800088,1
57.868260966999514,0
57.90849133200027,1
57.94872310299979,1
57.98895357100082,1
58.02918341499935,0
58.06941414399989,1
58.10966831100086,1
58.149903102999815,0
58.19013138400078,0
58.23036284199952,0
58.270589509000274,1
58.31082190500092,0
58.35105971700068,1
58.39129253000101,1
58.43152721700062,0
58.47175888399943,1
58.51199185199948,1
58.552226071000405,1
58.59245466500033,1
58.6326872690006,1
58.672919091999574,0
58.71314581099978,1
58.75337654000032,0
58.79360325900052,0
58.83386143600001,0
58.87409805000061,1
58.91433279000012,1
58.954565238000214,1
58.99479659200006,0
59.03502643600041,1
59.0752577380008,0
59.1154877379995,0
59.15571778999947,0
59.19594950800092,1
59.23618023800009,1
59.276412686000185,0
59.316643467000176,1
59.356880757999534,0
59.39711971699944,1
59.43735497700072,1
59.47758690400042,1
59.517845029000455,0
59.55807695600015,0
59.598309508000966,1
59.63854127900049,0
59.67877200800103,1
59.718966487000216,0
59.75917200799995,1
59.79941117499948,1
59.839651903999766,0
59.87988778900035,0
59.92012107099981,0
59.96033976900071,1
60.0005695079999,1
60.040801019000355,0
60.08103226899948,0
60.12128450800083,1
60.16152768500069,1
60.20176763299969,0
60.24200117500004,0
60.28223403899938,1
60.322476800000004,0
60.36271841400048,0
60.402955757999734,1
60.44319174799966,1
60.48342539300029,0
60.523657215999265,0
60.56388909099951,1
60.604120862000855,0
60.64435138299996,0
60.684580654000456,0
60.72481143500045,0
60.76504122699953,0
60.8052717999999,1
60.845514352000464,1
60.88575476799997,1
60.92599002899988,1
60.96622200800084,1
61.00645549699948,0
61.046686278999914,0
61.08691758100031,0
61.127147997000066,1
61.16737846599972,1
61.207573935000255,0
61.247804872000415,0
61.28803346600034,1
61.32826351800031,0
61.36850049699933,1
61.40873664299943,1
61.448933153000326,1
61.48916643499979,1
61.52936028899967,0
61.569593726000676,0
61.60984596600065,1
61.650037163999514,1
61.690230965999945,1
61.7304256009993,1
61.77061976799996,1
61.81081336200077,0
61.851047685000594,1
61.891279507000945,1
61.93151185100032,0
61.97174424700097,1
62.01193726800011,0
62.05213112199999,0
62.09236507999958,0
62.1325981530008,1
62.17279070500081,0
62.212986017999356,1
62.25318075699943,0
62.29337419500007,0
62.33356888200069,0
62.3737720070003,1
62.41396784100107,0
62.454165080000166,0
62.49436143400089,1
62.53459268400002,1
62.574824246999924,0
62.615018049000355,1
62.65524976800043,0
62.69547935099945,1
62.73567190299946,1
62.77590289299951,0
62.81613690300037,0
62.85638179899979,0
62.896617684000375,1
62.93684908999967,1
62.977081903,1
63.017314455000815,0
63.05754570499994,0
63.09774091300096,1
63.13797789199998,0
63.178212840000924,0
63.21844429900011,0
63.25867492399993,0
63.29890492400045,0
63.33913487100108,1
63.379377736000606,0
63.41960846499933,1
63.45983888199953,1
63.5000694549999,0
63.54030034000061,0
63.580541330000415,1
63.620772370999475,1
63.66100263199951,1
63.70123315300043,0
63.74146398599987,0
63.78171513199959,1
63.82195268400028,1
63.862189038,0
63.90242013200077,0
63.94264950700017,0
63.982879142000456,0
64.02310810000017,0
64.06333711099978,0
64.1035717979994,1
64.1438059129996,0
64.1840388290002,1
64.22427002699987,1
64.26450190200012,1
64.30473763200098,1
64.34497060000103,0
64.38521539199974,0
64.42544627700045,0
64.46570310000061,0
64.5059350270003,0
64.54616471500049,0
64.5863942979995,1
64.62662586099941,0
64.66685591299938,0
64.70708716300032,1
64.7473176830008,1
64.78754882900103,0
64.82778622499973,1
64.86798909000026,0
64.90817377699932,0
64.94840554800066,0
64.98863809999966,1
65.0288682040009,1
65.06909867300055,0
65.10932742300065,1
65.14955862100032,0
65.18978914199943,1
65.23001747499984,1
65.27024820400038,1
65.31047752700033,1
65.35070658900077,0
65.3909642460003,1
65.43119737100096,0
65.47142856900064,0
65.51166044400088,1
65.55189049600085,1
65.59212138099974,1
65.63235190200066,0
65.67258148499968,0
65.71281112100041,1
65.75304028699975,1
65.79327028700027,0
65.83350440200047,0
65.8737355480007,0
65.91396054799952,1
65.95419002699964,0
65.99441966199993,1
66.03465080800015,0
66.07484002700039,1
66.11508877699998,0
66.15532794300088,0
66.19556143299997,0
66.23579315200004,1
66.27602450599989,1
66.31625492199964,1
66.35648544300057,0
66.39672591199997,1
66.43695836000006,0
66.47718924500077,0
66.51741919300002,0
66.55767070399997,0
66.59789851599999,0
66.63812836000034,0
66.67835872400065,0
66.71858783900097,0
66.75881695399949,1
66.79904815100053,1
66.83928763100084,0
66.8795237760005,1
66.91975466199983,1
66.95998690099987,0
67.0002157559993,0
67.04044768300082,1
67.08067914099956,1
67.12090955799977,0
67.16114075500082,1
67.2013715890007,0
67.24160268200103,0
67.28185481800028,0
67.32204304700099,0
67.36227637999946,1
67.40251856800023,0
67.44275242200092,1
67.48298497399992,0
67.5232140370008,1
67.56344315100068,1
67.60367382799996,1
67.64390408899999,1
67.68413179699928,1
67.72436158900018,1
67.76459132799937,0
67.80482117199972,1
67.84505101600007,1
67.88528341100027,0
67.92552398400039,1
67.965758620001,1
68.00599013000101,1
68.04622049499994,1
68.08645101600086,0
68.12668148400007,0
68.16691351500049,0
68.20717809900088,0
68.24742674499976,0
68.28766992199962,1
68.32790372400086,1
68.36813815099958,0
68.4083801300003,1
68.44861413999934,0
68.48884507799994,1
68.52908674500031,0
68.56932127599976,1
68.60955450499932,0
68.64978893199986,0
68.69002450500011,1
68.7302578380004,1
68.77048898400062,0
68.81068299400067,0
68.8509184630002,1
68.89119445300094,0
68.93144408800072,1
68.97167898400039,1
69.0119132029995,1
69.05214502600029,1
69.09237330699943,0
69.1326004420007,1
69.17283023399978,1
69.21306064999953,0
69.253291119001,1
69.29352179600028,1
69.33375309800067,0
69.37398778600073,0
69.4142321090003,1
69.45446757699938,1
69.49470122300045,0
69.53493367100054,1
69.57516559800024,0
69.61539257699951,1
69.65562335899995,0
69.6958536710008,0
69.7360835670006,1
69.7763138270002,0
69.81654877499932,0
69.85677986900009,0
69.89701294199949,1
69.9372433059998,0
69.97748070200032,1
70.01771794200067,1
70.05794648399933,1
70.09818070199981,0
70.13841268100077,1
70.1786433060006,1
70.2188701289997,0
70.25910101500085,0
70.2993324729996,0
70.3395734099995,1
70.37980304600023,0
70.42004611899938,1
70.46028742099952,1
70.50052294200032,0
70.5407546080005,1
70.580987577001,1
70.62121929600107,1
70.66145033700013,1
70.70170049400076,1
70.74192169200069,0
70.78214924399981,1
70.82238393099942,0
70.86261768099939,0
70.90282288900016,0
70.94307294200007,1
70.98330742100006,1
71.0235413270002,1
71.06377111899928,0
71.10400174400093,1
71.14422950399967,0
71.18446038900038,0
71.2246904929998,0
71.26491960800013,1
71.30514976400082,1
71.34538038900064,0
71.3856125250004,1
71.42586007700083,0
71.46609377499954,1
71.50632851400042,1
71.54656101399996,1
71.5867527850005,0
71.62698507700043,0
71.66721632699955,1
71.70744648300024,0
71.74767653500021,1
71.78790705599931,0
71.82814268100083,1
71.86837580599968,1
71.90860804499971,0
71.94883747200038,0
71.98906741999963,0
72.02929856599985,1
72.06952919099967,1
72.10977856600039,0
72.15002273299979,0
72.1902574199994,1
72.230486587001,1
72.27071762800006,0
72.31094804500026,0
72.35118007600067,1
72.3914175760001,0
72.4316585659999,0
72.47188903499955,1
72.51211913900079,1
72.55234783699962,0
72.59257825299937,0
72.63281028500023,1
72.67304226399938,0
72.71327179500076,0
72.75350267999966,0
72.79373538899927,0
72.83392450300016,0
72.87415866999982,1
72.91439080500095,1
72.9546275240009,1
72.99487689899979,1
73.03511221200097,1
73.0753445549999,0
73.11564851399999,0
73.15593372200055,0
73.19620736800061,1
73.23644997200063,1
73.2766899720009,0
73.31694611800049,0
73.35719335700014,1
73.39744460700058,0
73.43772257599994,1
73.47795939900061,1
73.51820252400103,1
73.55844033600079,1
73.59867705500073,0
73.63890768000056,0
73.67914153399943,1
73.71937023200007,1
73.7596002320006,1
73.7998280970005,1
73.84016497199991,1
73.88047210700097,0
73.9207355969993,1
73.96098044000064,1
74.00121971100089,0
74.04145460700056,1
74.08174455500011,0
74.12206403399978,0
74.16234596100003,0
74.20258377400023,1
74.24284158599949,0
74.28308132600068,1
74.32332064900038,0
74.36355825300052,0
74.4038092940009,0
74.44406122100008,1
74.48429596099959,0
74.52453236700057,0
74.56476356500025,1
74.60499314799927,1
74.64522366900019,0
74.68545309600086,1
74.72571075300039,0
74.76594325299993,1
74.80617273200005,1
74.84641215900047,0
74.88664851300018,0
74.92688262699994,0
74.96712799200031,1
75.00736611700086,1
75.04760054399958,1
75.08784299199942,0
75.12808257500001,0
75.16831747099968,1
75.20854726300058,0
75.248777367,0
75.28900846100078,0
75.32923825199941,0
75.36946747100046,0
75.40973294000105,1
75.44997658600005,0
75.4902090859996,1
75.53045596099946,1
75.57069200200021,0
75.61092450199976,0
75.65115346099992,1
75.6913809079997,1
75.73161283599984,1
75.77184497100097,0
75.81207689800067,0
75.8523091900006,1
75.89254153299953,1
75.93277257500085,0
75.97300429400093,0
76.01323455400052,0
76.05346439800087,0
76.09372007499951,0
76.13395309599946,0
76.17418528300004,1
76.21441601200058,0
76.25464715800081,1
76.29487903300105,1
76.3351096059996,1
76.37534137700095,1
76.41557752300105,0
76.45581814800062,0
76.4960472620005,0
76.53627689799941,0
76.57650762699996,0
76.6167378350001,0
76.65696840800047,1
76.69719840800099,0
76.73742913699971,0
76.7776835120003,1
76.81791767899995,1
76.85815012700004,0
76.89838262699959,1
76.93861252299939,0
76.97884726200027,0
77.01908361599999,0
77.05931543900078,1
77.09955783499936,1
77.13978778300043,0
77.18002007500036,1
77.22025033499995,0
77.26047887700042,1
77.30070861599961,1
77.34093861600013,1
77.38116799099953,1
77.42140283499975,0
77.46166616799928,1
77.50189705400044,0
77.54212632400049,0
77.58235632400101,1
77.62258606400064,1
77.66281632400023,1
77.70304554299946,0
77.74327543900108,0
77.78350575100012,1
77.82373642799939,1
77.86396767800034,0
77.90419929299969,0
77.94442924100076,0
77.98465981399931,1
78.02488955300032,0
78.0651454910003,1
78.10540929300078,0
78.14567606399942,1
78.18590668900106,0
78.22613944899967,0
78.26637267800106,0
78.30660528199951,1
78.34679674099971,1
78.3870081469995,1
78.42724325100062,0
78.4674892410003,1
78.50772767799936,0
78.54796163699939,0
78.58819382399997,0
78.62842470900068,0
78.66865507399962,0
78.70888476099935,0
78.74911517799956,0
78.78934465699967,0
78.82958028199937,1
78.86981283400019,1
78.91004340700056,0
78.95027387600021,1
78.9905088760006,1
79.03074293800091,0
79.07097559500107,0
79.11120871999992,1
79.15144179299932,1
79.19167418799952,0
79.23190564700053,1
79.27213533400027,0
79.31236595900009,0
79.35259668800063,0
79.39282611499948,0
79.43306398000095,1
79.47330496900031,0
79.51353257399933,1
79.55376325100042,0
79.59394621899992,1
79.63418059400101,1
79.67441507399963,1
79.71464668800036,1
79.7548774170009,1
79.79510674000085,1
79.8353397610008,0
79.87557059400024,1
79.91580012600025,1
79.95602882300045,0
79.99628798999947,1
80.03653778199987,1
80.07677241700003,1
80.11700913599998,1
80.15724043800037,0
80.19747293799992,0
80.23771538599976,0
80.27795429199978,0
80.31818621899947,0
80.35841746900041,1
80.39865679200011,1
80.43889142700027,0
80.47913101099948,1
80.51936090699928,0
80.5596070520005,1
80.59986059400035,0
80.64010184400104,1
80.68033522900078,0
80.72056684400013,0
80.76079778200074,1
80.80102663599973,1
80.8412654900003,0
80.88150257300003,0
80.92173601099967,1
80.96196788599991,0
81.00220647900096,1
81.04243929199947,1
81.08267220800008,1
81.12290564599971,1
81.16313887499928,0
81.2033683539994,1
81.24359778100006,1
81.28382835400043,0
81.32405762500093,1
81.36428569800046,1
81.40452246899986,0
81.44475762500042,0
81.48499705200084,1
81.52522762499939,1
81.56546470800095,0
81.60571861500102,1
81.64595163500053,0
81.6861828330002,1
81.726412729,0
81.76664059399991,0
81.80687080200005,1
81.84710408300089,0
81.88733913500073,0
81.92757012500078,0
81.96779986399997,1
82.00802955200015,0
82.04825960400012,1
82.08849012500104,1
82.12872356200023,1
82.1689567909998,0
82.20919017699998,1
82.24942147900038,1
82.28967434300102,0
82.32990241600055,0
82.37013267700058,0
82.41037231200062,1
82.45060460400055,0
82.49084283299999,1
82.53107158300008,1
82.57130147899989,0
82.61153017700053,1
82.6517597080001,1
82.69198955200045,1
82.7322188220005,1
82.772448093001,1
82.81267590599964,0
82.8529079889995,1
82.89313746799962,0
82.93336741600069,0
82.97359522899933,0
83.01385392600059,1
83.05409455100016,1
83.09432908300005,1
83.13457351000034,0
83.17480934299965,1
83.21504095800083,0
83.25527179100027,0
83.29550225999992,0
83.33573257200078,1
83.37596304100043,1
83.41619752000042,0
83.45643017600014,1
83.49667199900068,0
83.53690387400093,1
83.57713720799984,1
83.61736798899983,1
83.65759845700086,0
83.69783522800026,0
83.73806418700042,1
83.77829491600096,0
83.81853793700066,1
83.85878668700025,0
83.89901835300043,1
83.93924913400042,1
83.97947918700083,0
84.01970840499962,0
84.05993725900044,0
84.1002188220009,1
84.14048554100009,1
84.1807333529996,0
84.22097074900012,0
84.26120533200083,1
84.30143694700018,1
84.34171038400018,0
84.38194897799985,0
84.42219189500065,1
84.46243090499956,0
84.50267111299945,0
84.54291371799991,1
84.58315293600026,1
84.62338887400074,0
84.66362241500065,0
84.70385403,1
84.74408423800014,0
84.78431496700068,0
84.82455267600017,0
84.86479017599959,0
84.90502434200062,0
84.94525819699993,1
84.98548887400102,1
85.02572835300089,1
85.06596746700052,1
85.10620215500057,1
85.14644038400002,0
85.18667710299997,0
85.22691142599979,0
85.26714324900058,1
85.30737371699979,1
85.34760439400088,0
85.38789606099999,0
85.42814283200096,1
85.46838199800004,0
85.5086203840001,1
85.54885095700047,1
85.58908251899993,1
85.62931215500066,1
85.66955428999972,0
85.70978830000058,0
85.75001887300095,1
85.79024965499957,1
85.8304818939996,1
85.87071710199962,1
85.9109503840009,1
85.95118043600087,0
85.99140991500099,1
86.03163981100079,1
86.0718692900009,0
86.11210314399978,1
86.15233652899951,0
86.19256819600014,0
86.23279908199947,0
86.27302928999961,1
86.31325960200047,0
86.35348965400044,1
86.39372106100018,0
86.43395652900108,0
86.47419022699978,0
86.51442929000041,1
86.55465788299989,0
86.59488772700024,0
86.63511840399951,1
86.67534850800075,1
86.7155779349996,0
86.75580861299932,1
86.79603996700098,0
86.8362721020003,1
86.87650397700054,1
86.91673595599968,0
86.95696611200037,0
86.99719793499935,0
87.03743054000006,1
87.07768304000092,1
87.1179141850007,1
87.15814465400035,0
87.1983765290006,0
87.2386069460008,1
87.27883741400001,0
87.31906928900025,0
87.35930090399961,0
87.39952897700095,0
87.43976355999985,0
87.47999720600092,1
87.52023621599983,0
87.56046559100105,1
87.60069564300102,1
87.64092803899985,0
87.68115861200022,0
87.72138772700055,1
87.76161720600066,1
87.80186647700066,1
87.8421003830008,0
87.88233413300077,0
87.92256402900057,1
87.96279314300045,1
88.00302267500047,0
88.04325163300018,0
88.08348100799958,0
88.12371189300029,0
88.16394173700064,0
88.20418173700091,0
88.24441553900033,1
88.28464793500098,0
88.32487876800042,1
88.36510918500062,1
88.40533908100042,1
88.44557470600012,1
88.48580881999987,0
88.526049393,0
88.56628142400041,0
88.60651517400038,0
88.64674626799933,0
88.68698856000083,0
88.72722673700082,1
88.76746027800073,0
88.80769277800027,0
88.84792501800075,1
88.88815788300053,1
88.9283885599998,0
88.96861928900034,1
89.00884934100031,0
89.04911647600056,0
89.08936303900009,0
89.12959590299943,1
89.16984736199993,1
89.21008069500022,0
89.25031282999953,1
89.29054350700062,0
89.33077564300038,1
89.37100444499993,1
89.41124163200038,1
89.45147908000035,1
89.49171236199982,0
89.53195095500087,1
89.57218090300012,0
89.61241090300064,0
89.65264074700099,1
89.69287121600064,1
89.7330990800001,1
89.77332861099967,0
89.8135587680008,0
89.85379204899982,1
89.89402282999981,1
89.93425465300061,0
89.97448475700003,0
90.01471350700012,0
90.05494298600024,1
90.09522090300015,0
90.13548725700093,1
90.17572996499985,0
90.21596710099948,1
90.25619809000091,0
90.29643173600016,0
90.33666345500023,0
90.37689579899961,1
90.41713730899937,1
90.4573821009999,1
90.49761559000035,0
90.53788147600062,1
90.57811121499981,0
90.6183246010005,0
90.65856371500013,0
90.69879704900086,0
90.73903611100104,0
90.77926934000061,0
90.81950272600079,0
90.85973824599932,0
90.89997017300084,1
90.94020043400087,1
90.9804286109993,0
91.02065808999942,1
91.0608876210008,1
91.10113137100052,0
91.14136767300079,0
91.18159939200086,1
91.22183694399973,1
91.26206829799958,0
91.30230116299936,1
91.34253184000045,0
91.38276512099947,0
91.42300543400052,0
91.46323918400049,0
91.50347137100107,1
91.54370939200089,0
91.58393960000103,1
91.62417017299958,0
91.66440048600089,1
91.70463022500007,1
91.74486012099987,1
91.78509027700056,1
91.82532470399929,1
91.86555704800048,1
91.90578876700056,0
91.94602058999953,1
91.98625043299944,1
92.02648006900017,0
92.0667086630001,1
92.106942204,1
92.14717460000065,1
92.18740527699993,1
92.22763459999987,0
92.26786501700008,0
92.3080951209995,0
92.34832657900006,0
92.38855637100096,0
92.42879012100093,1
92.46902147500077,1
92.50925298500078,0
92.54949017299987,1
92.58972032900056,0
92.62995147500078,1
92.67018126699986,0
92.7104094440001,1
92.75063772500107,0
92.79086777700104,0
92.83109710000099,1
92.8713297560007,1
92.91156017300091,0
92.9517909540009,0
92.99202001599951,1
93.03225001600003,0
93.07247939099943,1
93.11271397500059,1
93.15294850600003,1
93.19317954799953,1
93.23340923499927,0
93.27367319299992,1
93.31390616200042,1
93.35414095399938,0
93.3943714750003,1
93.43460678700103,1
93.47483803700015,0
93.51506954700017,0
93.55532923499959,1
93.59556736000013,1
93.63580137000099,0
93.67603433899967,1
93.71626673500032,0
93.75649694300046,1
93.79672777700034,0
93.83696923500065,0
93.87720918299965,1
93.91744329699941,0
93.95769465100057,0
93.99792220400013,0
94.03815350600053,1
94.07838345399978,0
94.11861954699998,1
94.15885402599997,1
94.19908777599994,1
94.23931881799945,0
94.2795485580009,1
94.3197816310003,1
94.36001923500044,0
94.40025340099965,0
94.44049246400027,0
94.4807309530006,1
94.52096366200021,0
94.5612023600006,1
94.60143527599939,1
94.64168803699977,0
94.68191881799976,1
94.72214881800028,1
94.76237871400008,1
94.80260814100075,1
94.84284069299974,1
94.88307225500103,0
94.92330298399975,1
94.96353319300033,0
95.00376470300034,0
95.04399553599978,0
95.08422465100011,1
95.12446079700021,1
95.16469334900103,1
95.20492501599983,0
95.24515423400044,1
95.28538590100106,0
95.3256173589998,0
95.36586793199967,0
95.40609772400057,1
95.44633287999932,1
95.48656522400051,0
95.52679683799943,1
95.56703272400046,0
95.60726188999979,1
95.64749173400014,1
95.68772095299937,1
95.72795032800059,0
95.76817985900016,0
95.8084206399999,1
95.84866001500086,0
95.88889444199958,1
95.92912652599989,0
95.96935616100018,1
96.0095856400003,1
96.04981558799955,0
96.09003834900068,0
96.13024939000024,0
96.17049652599962,1
96.21073209899987,1
96.25096673400003,0
96.29120011899977,0
96.33143136900071,1
96.37166314000024,1
96.41189579599995,0
96.45213282800069,0
96.49236553599985,1
96.53259761899972,0
96.57283423400077,0
96.61306428600074,1
96.65329235900026,1
96.69352345300103,0
96.73375303600005,0
96.77398277500106,1
96.8142137649993,0
96.85444511900096,0
96.89467683800103,0
96.93490845199995,0
96.97513912900104,0
97.01536975400086,1
97.05559970200011,1
97.09582928599957,1
97.13606626500041,1
97.17630147300042,1
97.2165331920005,0
97.2567630880003,0
97.29699241100025,0
97.3372223589995,1
97.37746730599974,1
97.41780563999964,0
97.45813527500104,0
97.49843037900064,1
97.5386909000008,0
97.57894662900071,1
97.61918251499992,1
97.65942840000025,1
97.69966683799976,1
97.73989511900072,0
97.7801304830009,0
97.82036923300075,1
97.86061074400095,1
97.90084480599944,1
97.94108230600068,1
97.98134303500046,1
98.02159376500094,0
98.06178865999937,1
98.10202787900016,1
98.14226308700017,0
98.18250194199936,1
98.22273741000026,0
98.262970744001,0
98.30320313899938,0
98.3434547020006,1
98.38369074399998,0
98.42393740999978,1
98.46417657699931,0
98.5044172020007,0
98.54465642099967,0
98.58489725400068,1
98.62512860800052,0
98.66535735800062,0
98.70558756600076,1
98.74584246199993,1
98.7860735560007,0
98.82630668099955,1
98.86653891999958,0
98.90677079499983,1
98.94699959699938,1
98.98722954500045,0
99.02746043099978,0
99.0676904310003,0
99.10792261800088,1
99.14816126400001,1
99.18839949299945,1
99.22863261800012,0
99.26886438899965,0
99.30909912900097,1
99.34933225399982,0
99.38955990999966,0
99.4298005870005,0
99.47003319100077,0
99.51026402400021,0
99.55049308699927,1
99.59073126400108,0
99.6309619929998,1
99.67118996200043,1
99.71142199300084,0
99.7516530869998,0
99.79188313899976,1
99.83211428499999,1
99.872347722001,1
99.9125792850009,0
99.95281089899981,0
99.99302116000035,1
100.03324772199994,1
100.07347803499943,0
100.11371360700105,0
100.1539457430008,0
100.19417866000003,0
100.23437032599941,0
100.27460313899974,0
100.3148331909997,1
100.35506324299968,0
100.39529267000034,1
100.43553105499996,1
100.47576647200003,1
100.51600178400076,1
100.55623303399989,0
100.59646907599927,0
100.63669845100048,0
100.67692886800069,0
100.71716626300076,0
100.75739964900094,0
100.79766225300045,1
100.8379036589995,0
100.87814949300082,0
100.91838371099948,1
100.95861542999955,1
100.99884641999961,0
101.0390782430004,1
101.07930855499944,0
101.11953511700085,0
101.15977032599949,0
101.20000574200094,1
101.24023897200095,1
101.2804683989998,0
101.32069813800081,1
101.36092772200027,0
101.40115735700056,1
101.44139266899947,1
101.48165027399955,1
101.5218826170003,1
101.56211266900027,0
101.60235074199954,1
101.64258907600015,0
101.68282386700048,0
101.72305543000039,1
101.76328600300076,1
101.8035157939994,1
101.84374589800063,0
101.88397985700067,0
101.92421173200091,1
101.96444318999966,1
102.00467272100104,0
102.04490287800036,0
102.08513293000033,0
102.12541740900087,1
102.16571084600037,0
102.20594949199949,1
102.24618600199938,0
102.28641917999994,1
102.32665147099942,0
102.36688251300075,0
102.40711371100042,0
102.44735475200105,1
102.48759162699935,1
102.527824023,1
102.56805975200041,0
102.60830147100023,1
102.64853334600048,0
102.6887645959996,0
102.72899506500107,0
102.76922647100037,0
102.80945626299945,0
102.84970735599927,0
102.88994563800043,0
102.93017865799993,0
102.97041261699997,1
103.01067318999958,1
103.05092089800019,0
103.0911619920007,1
103.13139641899943,1
103.17163886699927,0
103.21187876300064,0
103.25210912700095,1
103.2923417309994,1
103.33257542899992,0
103.37280537700099,1
103.41304902299999,0
103.45329194000078,0
103.49353876200075,0
103.53377897099926,0
103.5739690749997,1
103.61420860600083,0
103.65443954399962,1
103.69467152300058,0
103.7349011059996,1
103.77513074099988,1
103.81537272100104,1
103.85561183500067,1
103.89584818900039,1
103.93608022099943,1
103.9763102729994,0
104.01654105399939,1
104.05677022100099,1
104.09701022099944,0
104.13726193900038,1
104.17749662700044,1
104.2177302199998,1
104.25796141799947,1
104.29819199099984,0
104.33842313700006,0
104.37866053300058,0
104.41889428300055,0
104.4591348039994,0
104.49937225199938,1
104.53960475200074,1
104.57983761600008,0
104.62007824099965,1
104.6603087099993,0
104.70053975200062,1
104.74076954300108,0
104.78099933500016,1
104.8212500640002,0
104.86150016800093,0
104.90173589699953,1
104.94196855399969,1
104.98220084500099,0
105.02243235599963,0
105.06266329299979,1
105.10289428299984,0
105.143123449001,1
105.18335860600018,1
105.22359704300106,1
105.26383053300015,1
105.30405969899948,0
105.34428844899958,1
105.38451818900103,1
105.424748241001,0
105.46498594900004,1
105.50522047999948,1
105.54545048,0
105.58570318900092,0
105.62593553199986,1
105.66616657399936,1
105.70639897000001,0
105.74662818900106,1
105.7868601680002,0
105.82709433399941,1
105.86732438699983,0
105.90755272000024,0
105.94779558399932,1
105.98802881399934,0
106.02825881399986,0
106.06848985500073,0
106.1087378760003,1
106.148980897,0
106.18921579299968,1
106.22944902200106,1
106.26969891800036,1
106.30992646999948,0
106.35015881300023,1
106.39039027199942,1
106.43062693799948,0
106.47086079300061,0
106.51109245900079,0
106.55132407400015,1
106.59155438600101,0
106.6317927199998,1
106.67202162600006,1
106.71225172999948,0
106.75247980300082,1
106.7927110010005,1
106.8329450630008,1
106.87318094900002,1
106.91341204200035,1
106.9536641779996,0
106.99387542800105,1
107.03410313600034,0
107.07433261500046,0
107.11456646899933,0
107.15479917800076,1
107.19506282400107,1
107.23530610499984,1
107.27553948999957,0
107.31577021900011,1
107.35600646900093,0
107.39623886499976,0
107.43647672999941,0
107.47671183400053,1
107.51694360500005,1
107.55717449000076,0
107.59740490700096,1
107.63766204199965,0
107.67789475000063,1
107.71812422999938,1
107.7583548019993,1
107.79858438600058,0
107.83877797999958,0
107.87901355199938,1
107.91924396899958,0
107.95947360399987,1
107.99970433400085,0
108.03993271900072,1
108.08016178199978,1
108.12041433400009,0
108.16065855200031,0
108.20089589599957,0
108.2411287089999,1
108.28136167699995,1
108.32159261500055,0
108.36184308300108,0
108.40207605199976,1
108.44231521899928,1
108.48256251100065,0
108.52280350000001,0
108.56303730199943,1
108.60327282300022,0
108.64351198999975,0
108.68374370799938,1
108.72397417700085,1
108.76420230199983,0
108.8044322500009,0
108.84466610399977,1
108.88489865600059,0
108.92512902099952,0
108.96535907299949,0
109.00558777100014,0
109.04581823899935,0
109.08604652100075,1
109.1262759479996,1
109.16650511400076,1
109.20671079100066,1
109.24696068699996,1
109.28719448899938,0
109.32742891599992,0
109.3676602710002,0
109.40789110399965,1
109.44813073899968,1
109.48836662500071,0
109.5285995409995,0
109.56883011399987,1
109.60905912499948,0
109.64929693700105,1
109.6895245930009,1
109.72975620800025,1
109.76998568700037,1
109.81017443699966,0
109.8504083429998,0
109.8906398020008,1
109.930899125,1
109.9711409470001,1
110.01137235399983,1
110.05160365600022,1
110.09183672899962,0
110.13207026999953,1
110.1723028739998,1
110.21253474900004,0
110.2527651140008,1
110.29299480100053,0
110.33322469700033,0
110.37345480099975,0
110.41370881200055,1
110.4539450100001,0
110.494178551,1
110.53440990600029,0
110.57464126000013,0
110.61487021799985,0
110.65510709299997,1
110.69533615600085,0
110.73556730100063,0
110.77579771800083,1
110.81602995799949,1
110.8562645410002,0
110.89651386399964,1
110.9367521969998,0
110.97698808200039,1
111.01722777000032,1
111.05746131200067,0
111.09771495700079,0
111.13794485300059,0
111.17817511400062,1
111.21840553000038,1
111.25864329099932,1
111.29887844699988,0
111.33910985300099,0
111.3793394889999,1
111.41957365500093,0
111.45981105099963,0
111.5000515720003,0
111.54029042600087,0
111.58052193600088,0
111.62075428000026,1
111.66099125899927,0
111.70122068599994,1
111.74145157199928,1
111.78170667599989,0
111.82194646800053,0
111.8621811030007,1
111.90241401999992,1
111.94264542600104,1
111.98287703999995,0
112.02310777000093,0
112.06333693600027,1
112.10356912399948,1
112.14380037400042,0
112.18403073800073,0
112.22426292599994,0
112.26449360300103,0
112.30472547799945,0
112.34495547799997,0
