deltaTime,blue,green,red,bit
33.15,246.547,213.317,106.826,1
33.16,246.68,213.3,106.956,1
33.17,246.614,213.209,106.868,1
33.18,246.757,213.323,107.013,1
33.19,246.701,213.135,106.922,1
33.2,246.781,213.138,107.057,1
33.21,246.634,212.202,106.771,1
33.22,194.068,84.0784,0.721675,0
33.23,193.92,84,0.579639,0
33.24,193.756,84.1034,0.947455,0
33.25,196.399,83.617,0.973317,0
33.26,246.81,212.959,106.82,1
33.27,246.755,213.081,106.735,1
33.28,246.832,213.22,106.779,1
33.29,246.734,213.072,106.725,1
33.3,193.657,84.0369,0.804598,0
33.31,193.276,83.9187,0.743432,0
33.32,193.713,83.977,0.802545,0
33.33,193.443,84.0337,0.649425,0
33.34,246.759,212.953,107.182,1
33.35,246.685,213.012,107.049,1
33.36,246.536,213.01,106.986,1
33.37,246.478,212.959,106.879,1
33.38,194.058,83.7775,0.94335,0
33.39,193.627,83.7845,0.667898,0
33.4,193.941,84.0386,0.805829,0
33.41,193.431,83.8346,0.828407,0
33.42,246.833,213.079,107.287,1
33.43,246.823,212.973,107.176,1
33.44,246.881,212.998,107.26,1
33.45,246.732,213.04,107.098,1
33.46,194.257,84.1782,0.818555,0
33.47,193.92,84.0579,0.57266,0
33.48,194.184,84.3781,0.991379,0
33.49,193.933,84.0813,0.904351,0
33.5,246.522,213,106.963,1
33.51,246.529,212.986,106.928,1
33.52,246.599,213.023,106.991,1
33.53,246.585,213.014,106.982,1
33.54,193.488,84.0172,0.858785,0
33.55,193.602,84.0296,0.626847,0
33.56,193.803,84.0661,0.795156,0
33.57,193.56,84.1552,0.692529,0
33.58,193.798,84.218,0.827997,0
33.59,193.447,84.1154,0.70936,0
33.6,193.935,84.314,1.0587,0
33.61,193.723,84.1712,0.883005,0
33.62,246.69,213.244,106.682,1
33.63,246.578,213.287,106.405,1
33.64,246.661,213.359,106.459,1
33.65,246.672,213.38,106.458,1
33.66,246.682,213.251,106.526,1
33.67,246.536,213.296,106.405,1
33.68,246.528,213.312,106.429,1
33.69,246.477,213.248,106.521,1
33.7,246.615,213.167,106.74,1
33.71,246.581,213.171,106.723,1
33.72,246.689,213.132,106.813,1
33.73,246.608,213.111,106.664,1
33.74,246.7,213.161,106.781,1
33.75,246.587,213.069,106.644,1
33.76,246.562,213.067,106.643,1
33.77,246.438,213.075,106.517,1
33.78,246.599,213.022,106.774,1
33.79,246.576,213.012,106.615,1
33.8,246.687,212.998,106.855,1
33.81,246.65,212.924,106.875,1
33.82,246.703,213.02,106.939,1
33.83,246.619,212.922,106.836,1
33.84,246.578,212.826,106.876,1
33.85,246.612,212.792,106.888,1
33.86,246.738,212.839,106.959,1
33.87,246.767,212.788,106.966,1
33.88,246.875,212.796,107.009,1
33.89,246.843,212.774,106.906,1
33.9,194.483,84.0895,0.945813,0
33.91,193.973,84.1281,0.754516,0
33.92,194.25,84.2541,0.812397,0
33.93,193.608,84.163,0.671593,0
33.94,246.463,212.718,106.815,1
33.95,246.424,212.777,106.724,1
33.96,246.493,212.938,106.825,1
33.97,246.439,212.909,106.729,1
33.98,246.542,212.842,106.878,1
33.99,246.504,212.812,106.826,1
34,246.577,212.875,106.823,1
34.01,246.52,212.893,106.75,1
34.02,195.054,84.0735,0.817734,0
34.03,193.865,84.0394,0.585796,0
34.04,194.356,84.4573,0.603038,0
34.05,193.851,84.2989,0.448686,0
34.06,194.229,84.4134,0.484401,0
34.07,194.183,84.3888,0.45197,0
34.08,193.651,84.4499,0.875616,0
34.09,246.514,212.055,106.729,1
34.1,246.538,212.761,107.088,1
34.11,246.593,212.853,106.922,1
34.12,246.681,212.729,107.091,1
34.13,216.625,84.0686,1.22496,0
34.14,193.997,84.2061,0.836207,0
34.15,193.482,84.1708,0.667488,0
34.16,194.092,84.374,0.802545,0
34.17,246.044,209.748,105.231,1
34.18,246.465,212.943,106.654,1
34.19,246.329,212.828,106.526,1
34.2,246.771,213.045,106.79,1
34.21,246.835,212.937,106.779,1
34.22,246.885,212.993,106.92,1
34.23,246.783,212.996,106.794,1
34.24,246.88,212.91,107.066,1
34.25,246.805,212.971,107.002,1
34.26,246.869,212.936,107.083,1
34.27,246.831,212.952,107.091,1
34.28,246.771,212.996,107.096,1
34.29,246.702,213.005,106.825,1
34.3,246.725,213.011,106.889,1
34.31,246.682,212.972,106.995,1
34.32,246.576,212.785,106.695,1
34.33,240.713,105.109,35.5,1
34.34,194.961,84.342,0.955255,0
34.35,194.403,84.4384,0.711002,0
34.36,194.637,84.431,0.946223,0
34.37,194.462,84.3054,0.904351,0
34.38,194.625,84.4179,0.950739,0
34.39,194.591,84.3387,0.903941,0
34.4,194.588,84.3243,0.848522,0
34.41,194.319,84.4725,0.598933,0
34.42,194.498,84.509,0.658046,0
34.43,194.369,84.4971,0.58908,0
34.44,194.433,84.5468,0.731938,0
34.45,245.622,196.811,97.1679,1
34.46,246.215,213.096,106.651,1
34.47,246.085,212.931,106.38,1
34.48,246.194,213.094,106.654,1
34.49,245.916,212.899,106.381,1
34.5,246.015,213.091,106.516,1
34.51,245.868,213.062,106.366,1
34.52,245.965,213.153,106.388,1
34.53,245.897,213.085,106.33,1
34.54,246.08,213.076,106.49,1
34.55,245.915,212.983,106.3,1
34.56,246.537,212.95,106.699,1
34.57,246.522,212.875,106.689,1
34.58,246.549,212.929,106.811,1
34.59,246.486,212.824,106.7,1
34.6,246.594,212.868,106.897,1
34.61,246.588,212.81,106.831,1
34.62,246.637,212.767,106.975,1
34.63,246.612,212.789,106.747,1
34.64,246.686,212.87,106.82,1
34.65,246.66,212.709,106.769,1
34.66,246.77,212.764,106.865,1
34.67,246.593,212.828,106.717,1
34.68,246.548,212.758,106.796,1
34.69,243.757,133.056,65.5493,1
34.7,194.13,84.305,0.957307,0
34.71,193.955,84.3235,0.750821,0
34.72,194.356,84.4392,0.875616,0
34.73,245.035,182.122,86.656,1
34.74,246.729,212.811,107.044,1
34.75,246.599,212.771,106.704,1
34.76,246.784,212.849,106.942,1
34.77,243.45,139.312,70.8608,1
34.78,194.525,84.2956,0.738506,0
34.79,194.375,84.3526,0.666256,0
34.8,194.677,84.5562,0.842775,0
34.81,194.493,84.475,0.768883,0
34.82,194.922,84.6223,0.746305,0
34.83,194.831,84.7065,0.744663,0
34.84,194.831,84.7114,0.744663,0
34.85,245.064,175.723,83.9557,1
34.86,246.466,212.959,106.816,1
34.87,246.27,212.956,106.618,1
34.88,246.584,212.958,106.961,1
34.89,246.424,213.008,106.7,1
34.9,246.701,212.939,106.814,1
34.91,246.667,212.985,106.801,1
34.92,246.557,212.739,106.816,1
34.93,246.508,212.577,106.624,1
34.94,246.606,212.718,106.758,1
34.95,246.539,212.656,106.711,1
34.96,246.606,212.799,106.55,1
34.97,244.131,153.408,77.8071,1
34.98,194.86,84.39,0.89532,0
34.99,194.241,84.234,0.663793,0
35,194.577,84.4294,0.799672,0
35.01,244.838,166.138,79.4581,1
35.02,246.495,212.588,107.119,1
35.03,246.226,212.79,106.888,1
35.04,246.506,212.832,106.725,1
35.05,244.374,159.2,79.3916,1
35.06,194.422,84.4602,0.859195,0
35.07,194.072,84.5062,0.747537,0
35.08,194.421,84.4606,0.857143,0
35.09,194.142,84.4984,0.675698,0
35.1,194.324,84.5012,0.706897,0
35.11,194.107,84.4901,0.633005,0
35.12,194.36,84.5731,0.755337,0
35.13,244.194,158.787,77.3493,1
35.14,246.466,212.6,106.803,1
35.15,246.176,212.957,106.545,1
35.16,246.466,212.828,106.984,1
35.17,244.875,167.015,82.7603,1
35.18,194.837,84.4048,0.903941,0
35.19,194.397,84.2869,0.864122,0
35.2,194.606,84.4236,1.13588,0
35.21,194.302,84.1346,1.08703,0
35.22,194.69,84.2241,1.12274,0
35.23,194.458,84.2599,1.00903,0
35.24,194.952,84.4667,1.02504,0
35.25,194.561,84.3415,0.77422,0
35.26,194.47,84.4351,0.786946,0
35.27,194.415,84.454,0.750821,0
35.28,194.615,84.4959,0.934319,0
35.29,194.413,84.2705,0.690476,0
35.3,194.504,84.5883,0.736043,0
35.31,194.406,84.6314,0.764368,0
35.32,194.593,84.3608,0.914204,0
35.33,243.825,146.229,70.5213,1
35.34,246.576,212.95,106.905,1
35.35,246.528,212.991,106.773,1
35.36,246.565,212.858,106.912,1
35.37,245.278,178.939,88.0238,1
35.38,194.487,84.4967,0.749179,0
35.39,194.087,84.2833,0.62931,0
35.4,194.552,84.6736,0.953202,0
35.41,194.273,84.5608,0.706486,0
35.42,194.352,84.6346,0.755747,0
35.43,194.227,84.6412,0.654351,0
35.44,194.3,84.564,0.675287,0
35.45,194.214,84.4828,0.652299,0
35.46,194.397,84.5562,0.665435,0
35.47,194.289,84.5669,0.66913,0
35.48,194.289,84.5669,0.66913,0
35.49,243.304,134.277,58.7463,1
35.5,246.414,213.043,106.981,1
35.51,246.309,213.119,106.843,1
35.52,246.612,213.028,107.069,1
35.53,245.589,189.107,94.9495,1
35.54,194.784,84.6416,0.686371,0
35.55,194.491,84.4388,0.679392,0
35.56,194.623,84.562,0.752874,0
35.57,242.882,128.117,53.5616,1
35.58,246.663,212.839,107.289,1
35.59,246.663,212.953,107.184,1
35.6,246.803,212.992,107.156,1
35.61,245.725,193.084,98.0694,1
35.62,194.444,84.3805,1.01601,0
35.63,194.347,84.3715,0.918719,0
35.64,194.547,84.4142,1.01888,0
35.65,194.142,84.3247,0.857143,0
35.66,194.745,84.6502,0.897783,0
35.67,194.369,84.5127,0.712233,0
35.68,194.557,84.475,0.848522,0
35.69,242.779,118.837,42.9893,1
35.7,246.945,213.015,107.007,1
35.71,246.823,213.039,106.811,1
35.72,247.053,212.934,107.004,1
35.73,246.007,199.334,101.991,1
35.74,194.887,84.381,0.644089,0
35.75,194.78,84.4109,0.707718,0
35.76,194.472,84.523,1.05419,0
35.77,241.087,111.934,37.8247,1
35.78,246.617,212.97,106.923,1
35.79,246.537,212.973,106.823,1
35.8,246.716,212.967,106.988,1
35.81,246.644,212.941,106.913,1
35.82,246.712,212.963,106.973,1
35.83,246.523,212.993,106.755,1
35.84,246.636,213.08,106.904,1
35.85,246.539,213.05,106.757,1
35.86,246.643,213.174,106.756,1
35.87,246.582,212.92,106.64,1
35.88,246.579,213.092,106.667,1
35.89,245.698,206.573,104.929,1
35.9,194.671,84.2939,0.665025,0
35.91,194.384,84.1732,0.599754,0
35.92,194.358,84.2488,0.794745,0
35.93,232.868,98.0509,15.3099,1
35.94,246.614,212.813,106.933,1
35.95,246.618,212.867,106.788,1
35.96,246.841,212.791,106.912,1
35.97,246.691,212.722,106.809,1
35.98,246.798,212.821,107.002,1
35.99,246.704,212.695,106.883,1
36,246.534,212.75,107.104,1
36.01,246.023,210.787,106.552,1
36.02,195.089,84.39,1.00246,0
36.03,194.337,84.5357,0.827586,0
36.04,194.751,84.5891,0.886289,0
36.05,194.539,84.5062,0.716338,0
36.06,194.517,84.5616,0.86289,0
36.07,194.033,84.4138,0.745895,0
36.08,194.125,84.4298,0.749179,0
36.09,204.411,82.2328,0.773399,0
36.1,246.622,212.973,106.819,1
36.11,246.596,212.835,106.819,1
36.12,246.429,212.899,106.638,1
36.13,246.284,212.89,106.43,1
36.14,246.344,213.028,106.634,1
36.15,246.279,213.035,106.484,1
36.16,246.322,212.949,106.65,1
36.17,194.635,84.3268,0.916667,0
36.18,194.931,84.3313,0.897783,0
36.19,194.534,84.17,0.758621,0
36.2,194.771,84.2069,0.918719,0
36.21,194.545,84.3321,0.683087,0
36.22,195.045,84.2857,0.886289,0
36.23,195.106,84.3161,0.8789,0
36.24,194.308,84.5546,1.0431,0
36.25,194.122,84.4462,0.805829,0
36.26,194.441,84.4466,0.938834,0
36.27,194.197,84.3071,0.773399,0
36.28,194.381,84.296,0.938013,0
36.29,194.14,84.2348,0.816913,0
36.3,194.477,84.2902,1.16379,0
36.31,194.296,84.2755,0.901478,0
36.32,194.493,84.5521,0.869458,0
36.33,194.323,84.5833,0.793103,0
36.34,194.555,84.7024,0.728654,0
36.35,194.548,84.7262,0.715107,0
36.36,194.817,84.5497,0.946634,0
36.37,194.244,84.429,0.797619,0
36.38,194.667,84.8034,0.848522,0
36.39,194.472,84.6305,0.799261,0
36.4,194.672,84.6868,0.876437,0
36.41,246.444,213.067,106.917,1
36.42,246.601,213.135,107.049,1
36.43,246.522,212.993,106.894,1
36.44,246.615,213.07,107,1
36.45,246.593,213.017,106.984,1
36.46,246.667,212.903,106.982,1
36.47,246.597,212.972,106.914,1
36.48,246.556,213.011,106.84,1
36.49,246.483,213.081,106.737,1
36.5,246.63,212.989,106.8,1
36.51,246.644,213.004,106.706,1
36.52,246.764,212.924,106.791,1
36.53,194.751,84.4684,0.908867,0
36.54,194.623,84.3707,1.00534,0
36.55,194.286,84.4811,0.963465,0
36.56,194.482,84.468,1.02422,0
36.57,246.486,212.812,107.147,1
36.58,246.543,212.913,107.158,1
36.59,246.489,212.924,107.075,1
36.6,246.575,212.883,106.992,1
36.61,246.572,212.748,106.981,1
36.62,246.696,212.914,107.107,1
36.63,246.629,212.955,107.069,1
36.64,246.672,212.878,107.234,1
36.65,194.745,84.4848,1.08621,0
36.66,194.887,84.4417,1.01355,0
36.67,194.617,84.3592,0.841954,0
36.68,194.844,84.4557,0.901888,0
36.69,194.413,84.4922,0.777915,0
36.7,194.393,84.4413,0.818966,0
36.71,194.206,84.4056,0.659688,0
36.72,194.288,84.4146,0.99179,0
36.73,246.718,212.911,106.674,1
36.74,246.98,212.835,106.889,1
36.75,246.966,212.629,106.656,1
36.76,247.156,212.803,106.967,1
36.77,194.468,84.2742,0.847291,0
36.78,195.118,84.3493,0.942939,0
36.79,194.781,84.126,0.767652,0
36.8,195.09,84.1474,1.03366,0
36.81,194.914,84.2496,0.934319,0
36.82,195.348,84.3986,1.02915,0
36.83,195.131,84.4495,1.04064,0
36.84,194.2,84.4421,0.997126,0
36.85,246.675,212.934,107.053,1
36.86,246.825,212.939,107.184,1
36.87,246.716,213.105,107.012,1
36.88,246.79,213.008,107.123,1
36.89,195.518,83.8883,0.961823,0
36.9,194.595,84.0977,1.12479,0
36.91,194.189,84.2311,1.00164,0
36.92,194.13,84.4934,0.842365,0
36.93,193.888,84.3194,0.752463,0
36.94,194.294,84.5012,0.894089,0
36.95,194.078,84.3144,0.917898,0
36.96,194.184,84.5025,0.97578,0
36.97,193.927,84.353,0.862069,0
36.98,194.277,84.3555,1.06856,0
36.99,194.108,84.2943,0.896962,0
37,194.445,84.4704,0.92775,0
37.01,246.251,210.563,105.775,1
37.02,246.525,212.995,106.191,1
37.03,246.505,213.035,106.089,1
37.04,246.667,213.049,106.429,1
37.05,229.359,92.2939,8.94787,0
37.06,194.42,84.5382,1.12562,0
37.07,194.129,84.6076,0.997126,0
37.08,194.578,84.5911,0.914204,0
37.09,246.178,206.965,104.018,1
37.1,246.721,213.04,106.7,1
37.11,246.511,212.962,106.548,1
37.12,246.591,212.888,106.642,1
37.13,246.591,212.91,106.629,1
37.14,246.754,212.945,106.748,1
37.15,239.63,103.912,33.7336,1
37.16,194.558,84.6843,0.87069,0
37.17,194.427,84.6732,0.796798,0
37.18,194.63,84.631,0.882184,0
37.19,245.709,201.312,100.3,1
37.2,246.549,212.9,107.096,1
37.21,246.535,212.842,106.995,1
37.22,246.608,212.953,107.125,1
37.23,246.542,212.886,107.047,1
37.24,246.675,212.837,107.177,1
37.25,246.626,212.827,107.054,1
37.26,246.649,212.892,107.073,1
37.27,243.096,114.695,44.6572,1
37.28,195.228,84.4557,0.91092,0
37.29,194.884,84.4614,0.803777,0
37.3,195.172,84.7061,0.83087,0
37.31,194.702,84.6022,0.731527,0
37.32,194.397,84.6847,0.863711,0
37.33,194.053,84.6355,0.594417,0
37.34,194.273,84.6022,0.75,0
37.35,194.222,84.6199,0.650246,0
37.36,194.347,84.672,0.740969,0
37.37,194.118,84.5969,0.582923,0
37.38,194.35,84.7377,0.660509,0
37.39,194.001,84.702,0.493842,0
37.4,193.984,84.7521,0.518062,0
37.41,193.876,84.5743,0.490558,0
37.42,194.2,84.7537,0.594007,0
37.43,245.556,188.899,90.4692,1
37.44,246.647,213.102,106.976,1
37.45,246.538,213.061,106.831,1
37.46,246.621,213.156,106.93,1
37.47,246.576,213.05,106.863,1
37.48,246.521,213.193,106.917,1
37.49,246.474,213.111,106.867,1
37.5,246.557,213.097,106.923,1
37.51,243.397,133.066,65.6351,1
37.52,194.816,84.9409,0.641215,0
37.53,194.689,84.8456,0.47578,0
37.54,194.893,84.6507,0.563629,0
37.55,194.709,84.7319,0.54803,0
37.56,194.916,84.991,1.07389,0
37.57,194.631,84.874,0.832102,0
37.58,194.829,84.9101,0.914614,0
37.59,245.159,180.572,86.1088,1
37.6,246.685,212.974,107.022,1
37.61,246.456,213.086,106.509,1
37.62,246.692,213.168,106.784,1
37.63,246.392,212.968,106.447,1
37.64,246.705,213.22,106.698,1
37.65,246.513,213.243,106.469,1
37.66,246.904,213.152,106.769,1
37.67,246.619,213.109,106.455,1
37.68,246.599,213.08,107.009,1
37.69,246.517,213.039,106.848,1
37.7,246.567,213.071,106.94,1
37.71,244.481,147.685,75.5842,1
37.72,194.821,84.8149,0.80665,0
37.73,194.597,84.8674,0.560755,0
37.74,194.807,84.9372,0.758621,0
37.75,194.644,84.977,0.745484,0
37.76,194.773,84.9409,0.833333,0
37.77,194.572,84.8785,0.692939,0
37.78,194.839,85.039,0.745074,0
37.79,194.504,84.9803,0.7578,0
37.8,195.019,85.1137,0.78243,0
37.81,194.698,84.9598,0.591544,0
37.82,195.143,85.1219,0.772578,0
37.83,194.836,85.0209,0.7422,0
37.84,194.861,84.9462,0.864122,0
37.85,194.8,84.9856,0.708539,0
37.86,194.975,85.1277,0.759442,0
37.87,194.618,84.8801,0.736043,0
37.88,194.846,84.9782,0.797209,0
37.89,194.588,84.9462,0.731527,0
37.9,244.461,162.201,78.6051,1
37.91,246.584,213.084,106.758,1
37.92,246.53,213.251,107.009,1
37.93,246.483,213.281,106.928,1
37.94,246.65,213.195,107.102,1
37.95,246.601,213.166,107.015,1
37.96,246.603,213.162,107.078,1
37.97,246.504,213.134,107.062,1
37.98,246.654,213.169,107.128,1
37.99,246.656,213.089,107.109,1
38,246.663,213.106,107.115,1
38.01,246.536,213.131,106.952,1
38.02,246.604,213.122,107.013,1
38.03,246.51,213.222,106.899,1
38.04,246.728,213.214,106.914,1
38.05,246.621,213.143,106.812,1
38.06,245,171.717,84.7984,1
38.07,194.56,85.0681,0.608785,0
38.08,194.71,84.9791,0.669951,0
38.09,194.426,84.874,0.590312,0
38.1,194.927,85.0308,0.776683,0
38.11,194.685,84.9934,0.569376,0
38.12,194.866,84.986,0.649425,0
38.13,194.776,85.0115,0.546388,0
38.14,244.045,146.931,70.8514,1
38.15,246.636,213.199,106.923,1
38.16,246.647,213.209,106.712,1
38.17,246.54,213.236,106.58,1
38.18,246.653,213.282,106.66,1
38.19,246.555,213.26,106.541,1
38.2,246.72,213.227,106.733,1
38.21,246.642,213.132,106.623,1
38.22,246.827,213.142,106.812,1
38.23,246.778,213.09,106.761,1
38.24,246.862,213.193,106.836,1
38.25,246.702,213.245,106.677,1
38.26,246.827,213.196,106.806,1
38.27,246.709,213.165,106.665,1
38.28,246.699,213.145,106.938,1
38.29,246.574,213.172,106.814,1
38.3,246.661,213.137,106.929,1
38.31,246.482,213.265,106.782,1
38.32,246.532,213.269,106.782,1
38.33,246.527,213.202,106.715,1
38.34,246.54,213.229,106.765,1
38.35,246.579,213.197,106.79,1
38.36,246.56,213.239,106.782,1
38.37,246.495,213.319,106.759,1
38.38,246.599,213.204,106.775,1
38.39,246.634,213.2,106.772,1
38.4,246.442,212.874,106.631,1
38.41,246.322,212.997,106.495,1
38.42,245.394,192.982,97.1084,1
38.43,195.102,85.0119,0.824302,0
38.44,195.429,84.8793,0.869048,0
38.45,195.353,85.0275,0.843596,0
38.46,243.012,123.309,48.0891,1
38.47,246.619,213.001,106.763,1
38.48,246.727,213.026,106.826,1
38.49,246.598,212.972,106.756,1
38.5,245.752,196.659,100.175,1
38.51,195.204,85.2508,0.763957,0
38.52,195.062,85.0644,0.772167,0
38.53,195.02,85.1679,0.646552,0
38.54,195.215,85.2373,0.668719,0
38.55,194.978,85.1831,0.594828,0
38.56,195.245,85.2705,0.738095,0
38.57,195.083,85.257,0.692529,0
38.58,195.195,85.2652,0.679803,0
38.59,195.065,85.2668,0.67734,0
38.6,195.208,85.2303,0.683908,0
38.61,195.184,85.227,0.675287,0
38.62,239.356,109.681,34.6671,1
38.63,246.767,213.095,106.801,1
38.64,246.542,213.111,106.813,1
38.65,246.503,213.128,106.641,1
38.66,246.75,213.136,106.9,1
38.67,246.57,213.126,106.751,1
38.68,246.641,213.156,106.81,1
38.69,246.557,213.11,106.741,1
38.7,246.24,206.353,104.795,1
38.71,195.395,85.4323,0.958949,0
38.72,195.413,85.3539,0.944992,0
38.73,195.256,85.3502,0.8867,0
38.74,195.381,85.2373,0.953202,0
38.75,194.921,85.2771,0.896141,0
38.76,195.849,85.2295,0.91913,0
38.77,195.787,85.491,0.553777,0
38.78,229.558,94.9335,7.59031,0
38.79,246.721,213.053,106.968,1
38.8,246.9,213.128,107.111,1
38.81,246.793,212.977,107.102,1
38.82,246.947,213.071,107.046,1
38.83,246.82,213.218,107.005,1
38.84,246.975,213.223,107.07,1
38.85,246.933,213.174,107.056,1
38.86,246.933,213.122,107.115,1
38.87,246.957,213.034,107.049,1
38.88,246.568,213.158,106.856,1
38.89,246.511,213.156,106.89,1
38.9,246.6,212.57,106.945,1
38.91,195.702,84.936,0.920772,0
38.92,195.957,85.0222,0.970854,0
38.93,195.75,85.1084,0.847291,0
38.94,196.218,85.273,0.990558,0
38.95,195.827,85.1814,0.904351,0
38.96,196.036,85.234,0.938013,0
38.97,195.778,85.158,0.734811,0
38.98,195.886,85.3719,0.79064,0
38.99,246.649,213.204,106.662,1
39,246.735,213.105,106.905,1
39.01,246.674,213.18,106.791,1
39.02,246.736,213.189,106.901,1
39.03,195.8,85.3087,0.936782,0
39.04,195.918,85.2143,0.960591,0
39.05,195.722,85.264,0.771757,0
39.06,195.61,85.4536,0.827586,0
39.07,246.852,213.112,107.074,1
39.08,246.979,213.11,107.083,1
39.09,246.894,213.094,107.055,1
39.1,246.968,213.106,107.053,1
39.11,246.95,213.149,107.005,1
39.12,246.558,213.162,106.973,1
39.13,246.583,213.066,106.98,1
39.14,246.618,213.236,107.119,1
39.15,246.551,213.145,106.976,1
39.16,246.649,213.205,107.056,1
39.17,246.576,213.149,106.999,1
39.18,246.704,213.116,107.17,1
39.19,246.703,213.116,107.168,1
39.2,246.844,212.943,107.295,1
39.21,246.764,213.065,107.122,1
39.22,246.804,213.107,106.991,1
39.23,195.834,85.3658,0.967159,0
39.24,195.814,85.2397,0.944992,0
39.25,195.741,85.3317,0.743021,0
39.26,196.015,85.4696,0.833744,0
39.27,195.911,85.5394,0.760263,0
39.28,196.112,85.5127,0.827997,0
39.29,196.087,85.6408,0.757389,0
39.3,195.943,85.5053,0.77381,0
39.31,246.888,213.053,106.505,1
39.32,246.949,213.048,106.602,1
39.33,246.896,213.041,106.526,1
39.34,246.914,213.016,106.597,1
39.35,246.8,213.021,106.54,1
39.36,246.436,213.195,106.74,1
39.37,246.411,213.17,106.688,1
39.38,246.395,213.294,106.692,1
39.39,195.544,85.7603,0.859606,0
39.4,195.887,85.6441,0.80624,0
39.41,195.679,85.6597,0.781609,0
39.42,195.825,85.5751,0.880952,0
39.43,195.607,85.5156,0.770525,0
39.44,195.769,85.6388,0.827586,0
39.45,195.754,85.6515,0.781609,0
39.46,195.581,85.7886,0.797209,0
39.47,195.472,85.7894,0.715517,0
39.48,195.401,85.9684,0.823481,0
39.49,195.256,85.9639,0.656404,0
39.5,195.535,86.1523,0.65353,0
39.51,195.404,86.0813,0.640394,0
39.52,195.762,86.0895,0.800493,0
39.53,195.337,86.0809,0.718391,0
39.54,195.665,86.1055,0.776273,0
39.55,195.643,86.0489,0.672824,0
39.56,195.84,85.947,0.795977,0
39.57,195.767,85.9401,0.728654,0
39.58,195.747,85.7923,0.773399,0
39.59,246.843,213.175,106.782,1
39.6,246.725,213.601,106.907,1
39.61,246.697,213.564,106.841,1
39.62,246.738,213.555,106.908,1
39.63,246.656,213.539,106.899,1
39.64,246.738,213.492,106.82,1
39.65,246.614,213.475,106.67,1
39.66,246.748,213.541,106.846,1
39.67,196.677,85.071,1.33826,0
39.68,196.584,85.6527,1.17652,0
39.69,196.49,85.789,0.915846,0
39.7,196.55,85.6872,1.11782,0
39.71,196.356,85.6851,1.08867,0
39.72,196.257,85.9298,0.978243,0
39.73,196.05,85.6457,0.649425,0
39.74,196.233,85.9113,0.765189,0
39.75,196.014,85.7467,0.753284,0
39.76,196.248,85.7902,0.863711,0
39.77,196.005,85.7143,0.794335,0
39.78,196.172,85.947,0.936371,0
39.79,196.032,85.906,0.765599,0
39.8,196.177,85.892,0.777094,0
39.81,196.184,85.8563,0.769704,0
39.82,196.173,85.8456,0.769294,0
39.83,196.181,85.8785,0.747126,0
39.84,195.882,86.0172,0.873974,0
39.85,195.703,85.9376,0.810755,0
39.86,196.264,86.1847,0.865353,0
39.87,246.269,209.965,105.175,1
39.88,246.864,213.506,106.519,1
39.89,246.855,213.369,106.362,1
39.9,247.003,213.537,106.531,1
39.91,232.744,96.0686,14.3851,1
39.92,196.199,86.1026,0.748358,0
39.93,195.996,86.0571,0.660099,0
39.94,196.481,86.1178,0.713465,0
39.95,246.076,206.387,103.37,1
39.96,246.555,213.901,106.79,1
39.97,246.638,213.863,106.744,1
39.98,246.695,213.833,106.79,1
39.99,239.864,104.226,30.3937,1
40,196.242,86.1515,0.962233,0
40.01,196.037,86.1564,0.795567,0
40.02,196.598,86.094,0.885878,0
40.03,246.039,202.805,101.255,1
40.04,246.619,213.671,107.087,1
40.05,246.717,213.582,106.8,1
40.06,246.97,213.55,106.907,1
40.07,246.927,213.493,106.975,1
40.08,246.442,213.604,106.857,1
40.09,246.413,213.501,106.761,1
40.1,246.446,213.481,106.83,1
40.11,242.826,114.89,43.2418,1
40.12,196.696,86.3534,0.985222,0
40.13,196.257,86.2586,0.639573,0
40.14,196.435,86.4335,0.749179,0
40.15,196.204,86.3727,0.564039,0
40.16,196.289,86.3961,0.597701,0
40.17,196.134,86.2635,0.658867,0
40.18,196.32,86.3136,0.69376,0
40.19,196.32,86.4154,0.698276,0
40.2,196.33,86.3666,0.907225,0
40.21,196.069,86.227,0.739737,0
40.22,196.501,86.2282,0.829228,0
40.23,245.505,193.044,93.0382,1
40.24,246.357,213.919,106.91,1
40.25,246.258,213.872,106.588,1
40.26,246.607,213.972,106.829,1
40.27,243.169,127.158,56.993,1
40.28,197.624,86.0435,1.16215,0
40.29,197.038,86.2295,0.97619,0
40.3,197.2,86.3986,0.928982,0
40.31,197.027,86.3218,0.885057,0
40.32,196.832,86.2857,1.01683,0
40.33,196.718,86.03,0.823481,0
40.34,196.944,86.1675,0.772578,0
40.35,245.223,187.038,88.6999,1
40.36,246.339,213.843,106.987,1
40.37,246.339,213.617,106.75,1
40.38,246.574,213.819,106.919,1
40.39,246.471,213.695,106.652,1
40.4,246.648,213.708,107.091,1
40.41,246.475,213.677,106.861,1
40.42,246.691,213.666,107.041,1
40.43,243.633,139.309,69.5776,1
40.44,197.021,86.6338,0.848112,0
40.45,196.8,86.5033,0.70197,0
40.46,197.318,86.711,0.852217,0
40.47,196.87,86.5197,0.730706,0
40.48,197.289,86.679,0.83087,0
40.49,197.191,86.6121,0.725369,0
40.5,196.899,86.6847,0.826355,0
40.51,196.891,86.6773,0.826355,0
40.52,196.79,86.6289,0.813218,0
40.53,196.782,86.6166,0.812808,0
40.54,196.924,86.5776,0.968801,0
