Delta Time,Blue,Green,Red,Bit
64.34,164.361,97.1753,19.9707,0
64.35,164.162,97.0334,19.7666,0
64.36,164.432,97.0984,19.9368,0
64.37,164.209,97.0556,19.7734,0
64.38,164.302,97.0381,19.7987,0
64.39,247.775,119.565,33.4328,1
64.4,248.008,119.672,33.6075,1
64.41,247.84,119.555,33.4045,1
64.42,248.011,119.635,33.491,1
64.43,164.118,97.1717,19.6426,0
64.44,164.072,97.1595,19.7852,0
64.45,163.918,97.1501,19.7445,0
64.46,164.18,97.1858,19.8061,0
64.47,163.878,97.0392,19.6182,0
64.48,164.121,97.2145,19.7824,0
64.49,247.691,119.582,33.4373,1
64.5,247.861,119.761,33.5515,1
64.51,247.683,119.656,33.333,1
64.52,248.048,119.76,33.3451,1
64.53,247.949,119.755,33.2468,1
64.54,248.167,119.749,33.3186,1
64.55,248.157,119.687,33.2652,1
64.56,247.954,119.868,33.2686,1
64.57,247.709,119.775,33.1596,1
64.58,247.929,119.798,33.4467,1
64.59,247.792,119.736,33.3939,1
64.6,247.995,119.734,33.4821,1
64.61,164.452,97.1347,19.6823,0
64.62,164.584,97.2,19.7985,0
64.63,247.846,119.618,33.5297,1
64.64,248.157,119.776,33.5426,1
64.65,248.013,119.691,33.2615,1
64.66,248.172,119.787,33.3952,1
64.67,164.205,97.2611,19.7776,0
64.68,163.928,97.2819,19.6951,0
64.69,247.763,119.631,33.3167,1
64.7,248.088,119.746,33.4846,1
64.71,163.957,97.2196,19.7537,0
64.72,164.146,97.2911,19.8973,0
64.73,163.854,97.2342,19.6644,0
64.74,164.101,97.2374,19.8679,0
64.75,247.728,119.499,33.4608,1
64.76,248.116,119.7,33.4603,1
64.77,164.386,97.2007,19.7171,0
64.78,164.552,97.2659,19.7807,0
64.79,164.161,97.1737,19.5456,0
64.8,164.107,97.2295,19.7949,0
64.81,247.964,119.561,33.4168,1
64.82,248.125,119.725,33.5164,1
64.83,247.922,119.647,33.292,1
64.84,248.152,119.786,33.5026,1
64.85,247.988,119.778,33.292,1
64.86,248.051,119.814,33.3489,1
64.87,164.242,97.1845,19.7557,0
64.88,164.363,97.2768,19.9369,0
64.89,163.984,97.1551,19.6715,0
64.9,164.197,97.1879,19.9107,0
64.91,247.713,119.489,33.4969,1
64.92,248.086,119.72,33.4345,1
64.93,247.77,119.781,33.3026,1
64.94,247.984,119.84,33.3534,1
64.95,164.048,97.2343,19.7686,0
64.96,164.214,97.1975,19.86,0
64.97,247.662,119.327,33.5107,1
64.98,248.048,119.533,33.6141,1
64.99,164.204,97.2078,19.6804,0
65,164.354,97.1953,19.9144,0
65.01,163.986,97.058,19.6563,0
65.02,164.226,97.1747,19.889,0
65.03,247.817,119.446,33.3479,1
65.04,247.94,119.787,33.4219,1
65.05,247.845,119.788,33.3159,1
65.06,248.007,119.79,33.4526,1
65.07,164.88,96.8391,19.5593,0
65.08,164.403,97.0532,19.6847,0
65.09,164.044,97.0614,19.5601,0
65.1,164.343,97.0901,19.7686,0
65.11,164.154,97.0569,19.6099,0
65.12,164.347,97.0601,19.7896,0
65.13,164.084,97.0526,19.5603,0
65.14,164.239,97.0724,19.7158,0
65.15,164.066,97.1144,19.6164,0
65.16,163.847,97.2147,19.9002,0
65.17,163.645,97.1835,19.6893,0
65.18,163.873,97.2585,19.9168,0
65.19,244.293,112.505,31.6711,1
65.2,248.003,119.646,33.4871,1
65.21,218.362,98.9468,26.929,1
65.22,164.513,97.4436,19.6171,0
65.23,241.09,108.219,30.7914,1
65.24,247.959,119.708,33.461,1
65.25,247.822,119.597,33.2433,1
65.26,248.13,119.727,33.3621,1
65.27,233.987,102.732,30.0849,1
65.28,163.858,97.2668,19.8008,0
65.29,163.703,97.2103,19.6494,0
65.3,163.889,97.2412,19.7961,0
65.31,163.771,97.2179,19.703,0
65.32,163.985,97.2254,19.8598,0
65.33,225.142,100.263,27.6569,1
65.34,247.835,119.635,33.3595,1
65.35,247.748,119.631,33.0919,1
65.36,248.025,119.717,33.3585,1
65.37,247.796,119.62,33.1396,1
65.38,248.068,119.735,33.3315,1
65.39,247.912,119.733,33.1535,1
65.4,247.947,119.706,33.3475,1
65.41,246.9,115.775,33.2819,1
65.42,164.433,97.2338,19.7294,0
65.43,185.323,96.3967,20.4476,0
65.44,247.726,119.679,33.412,1
65.45,247.597,119.679,33.1574,1
65.46,247.877,119.769,33.4203,1
65.47,247.554,119.194,33.3617,1
65.48,164.113,97.2811,19.7231,0
65.49,163.789,97.2907,19.4733,0
65.5,164.035,97.1963,19.7258,0
65.51,163.877,97.2278,19.5918,0
65.52,163.867,97.1929,19.7859,0
65.53,163.59,97.1905,19.7045,0
65.54,163.805,97.1854,19.8226,0
65.55,163.614,97.1247,19.6201,0
65.56,247.837,119.521,33.4123,1
65.57,247.597,119.621,33.2117,1
65.58,164.161,97.1129,19.7066,0
65.59,163.774,97.0941,19.5153,0
65.6,164.105,97.1632,19.7401,0
65.61,163.801,97.0521,19.6176,0
65.62,247.725,119.529,33.4167,1
65.63,247.595,119.522,33.2937,1
65.64,163.887,97.1885,19.7235,0
65.65,163.582,97.0724,19.5782,0
65.66,247.823,119.481,33.4327,1
65.67,247.719,119.692,33.2003,1
65.68,247.878,119.705,33.4298,1
65.69,247.787,119.588,33.2526,1
65.7,164.204,97.1002,19.7198,0
65.71,163.837,97.0623,19.4876,0
65.72,164.017,97.1816,19.6977,0
65.73,163.728,97.077,19.591,0
65.74,163.958,97.1793,19.7133,0
65.75,163.791,97.0887,19.6343,0
65.76,247.991,119.511,33.3034,1
65.77,247.831,119.537,33.2315,1
65.78,248.017,119.599,33.3242,1
65.79,248.049,119.556,33.34,1
65.8,164.277,97.0909,19.7192,0
65.81,163.922,97.0669,19.4272,0
65.82,164.103,97.0478,19.7116,0
65.83,163.932,97.0243,19.5681,0
65.84,164.084,97.0588,19.6539,0
65.85,163.921,97.0434,19.6134,0
65.86,247.64,119.399,33.3934,1
65.87,247.547,119.469,33.1927,1
65.88,248.009,119.542,33.3217,1
65.89,247.798,119.481,33.1542,1
65.9,164.121,97.0509,19.6167,0
65.91,163.846,96.9988,19.4125,0
65.92,164.1,97.0289,19.7211,0
65.93,163.701,96.9495,19.5253,0
65.94,163.953,97.0013,19.68,0
65.95,163.801,97.0153,19.5633,0
65.96,163.918,96.978,19.6544,0
65.97,163.862,96.9869,19.5687,0
65.98,163.985,97.0428,19.7516,0
65.99,163.715,96.9562,19.6022,0
66,163.496,97.0066,19.7273,0
66.01,163.387,97.0336,19.6217,0
66.02,163.672,97.0461,19.8062,0
66.03,163.492,96.9758,19.6844,0
66.04,247.792,119.268,33.4226,1
66.05,247.614,119.365,33.1244,1
66.06,163.883,97.1016,19.6663,0
66.07,163.611,97.066,19.4768,0
66.08,247.783,119.132,33.4297,1
66.09,247.495,119.331,33.2483,1
66.1,164.123,96.9126,19.7567,0
66.11,163.78,96.9143,19.4691,0
66.12,163.783,96.7709,19.8563,0
66.13,163.526,96.7176,19.613,0
66.14,247.694,119.134,33.378,1
66.15,247.464,119.308,33.0133,1
66.16,247.839,119.458,33.2595,1
66.17,247.727,119.297,32.9822,1
66.18,247.824,119.422,33.1795,1
66.19,247.76,119.306,33.0371,1
66.2,163.983,96.7555,19.7408,0
66.21,163.763,96.6953,19.4943,0
66.22,164.093,96.8965,19.8022,0
66.23,163.775,96.7653,19.5282,0
66.24,163.697,96.8349,19.7938,0
66.25,163.341,96.7414,19.5416,0
66.26,163.524,96.8524,19.7039,0
66.27,163.258,96.7716,19.5272,0
66.28,163.467,96.8676,19.7215,0
66.29,163.321,96.7867,19.5229,0
66.3,163.54,96.8225,19.7127,0
66.31,163.369,96.7647,19.558,0
66.32,163.431,96.7911,19.6185,0
66.33,163.333,96.8004,19.5977,0
66.34,246.329,116.054,32.5329,1
66.35,247.572,119.18,33.1041,1
66.36,247.977,119.329,33.2442,1
66.37,247.878,119.199,33.0531,1
66.38,248.103,119.419,33.1608,1
66.39,247.932,119.286,33.1082,1
66.4,217.03,98.3674,26.6518,1
66.41,164.174,96.7639,19.5608,0
66.42,164.286,96.7615,19.6005,0
66.43,163.933,96.7147,19.4187,0
66.44,164.081,96.778,19.5787,0
66.45,163.755,96.7821,19.4559,0
66.46,237.097,104.588,30.0765,1
66.47,247.619,119.103,33.0937,1
66.48,247.928,119.311,33.1908,1
66.49,247.807,119.168,33.0524,1
66.5,239.787,105.138,31.2431,1
66.51,163.916,96.7886,19.4359,0
66.52,164.162,96.8151,19.6176,0
66.53,163.841,96.626,19.473,0
66.54,164.118,96.5946,19.7326,0
66.55,163.869,96.571,19.5775,0
66.56,212.757,97.9447,25.3896,1
66.57,247.673,118.971,33.1131,1
66.58,247.955,119.103,33.1492,1
66.59,247.686,119.051,32.9383,1
66.6,247.031,115.602,33.1286,1
66.61,163.826,96.6716,19.3245,0
66.62,183.355,95.7852,20.2893,0
66.63,247.537,119.104,33.097,1
66.64,247.9,119.179,33.1689,1
66.65,247.678,119.118,32.9685,1
66.66,247.87,119.29,33.1508,1
66.67,247.718,119.023,32.9728,1
66.68,247.909,119.151,33.1703,1
66.69,163.675,96.5775,19.3225,0
66.7,163.953,96.5963,19.5573,0
66.71,247.741,118.991,33.1012,1
66.72,247.782,119.121,33.1696,1
66.73,163.791,96.5478,19.5656,0
66.74,164.064,96.5014,19.5904,0
66.75,247.626,118.923,33.2385,1
66.76,247.78,119.071,33.4171,1
66.77,247.581,119.041,33.1994,1
66.78,247.709,119.01,33.2699,1
66.79,247.522,119.076,33.1114,1
66.8,247.842,119.001,33.3072,1
66.81,247.708,118.983,33.1231,1
66.82,247.98,119.055,33.1996,1
66.83,163.797,96.4188,19.4629,0
66.84,163.417,96.4878,19.4401,0
66.85,247.584,118.98,33.0886,1
66.86,247.987,119.035,33.2398,1
66.87,163.689,96.4929,19.3583,0
66.88,163.582,96.5288,19.4686,0
66.89,247.689,118.86,33.0589,1
66.9,248.095,118.914,33.1912,1
66.91,163.442,96.4367,19.3658,0
66.92,163.717,96.5285,19.5143,0
66.93,163.385,96.3505,19.2872,0
66.94,163.606,96.4669,19.465,0
66.95,163.389,96.397,19.3188,0
66.96,163.39,96.4608,19.5197,0
66.97,163.105,96.4242,19.288,0
66.98,163.351,96.5229,19.5019,0
66.99,163.12,96.4706,19.3528,0
67,163.354,96.4484,19.46,0
67.01,163.329,96.4892,19.398,0
67.02,163.368,96.4276,19.4626,0
67.03,247.644,118.741,33.0462,1
67.04,247.844,118.899,33.1498,1
67.05,163.595,96.4346,19.2923,0
67.06,163.562,96.4224,19.4669,0
67.07,247.719,118.63,33.011,1
67.08,247.797,118.884,33.0213,1
67.09,247.62,118.851,32.8911,1
67.1,247.867,119.016,33.0172,1
67.11,163.471,96.2197,19.4439,0
67.12,163.664,96.3167,19.5805,0
67.13,247.521,118.607,33.2124,1
67.14,247.805,118.785,33.1973,1
67.15,247.714,118.764,33.0131,1
67.16,247.903,118.808,33.0765,1
67.17,163.285,96.2863,19.4695,0
67.18,163.48,96.2735,19.5322,0
67.19,163.319,96.2338,19.3137,0
67.2,163.038,96.328,19.4849,0
67.21,162.768,96.2931,19.3414,0
67.22,162.975,96.3021,19.4278,0
67.23,247.583,118.593,32.9992,1
67.24,247.985,118.691,33.0603,1
67.25,163.423,96.2404,19.4131,0
67.26,163.652,96.2826,19.5448,0
67.27,163.368,96.2049,19.3901,0
67.28,163.505,96.2624,19.5956,0
67.29,163.215,96.2241,19.3252,0
67.3,163.54,96.2274,19.5159,0
67.31,247.635,118.469,33.0293,1
67.32,247.905,118.76,32.9846,1
67.33,247.679,118.763,32.8236,1
67.34,247.967,118.904,32.9093,1
67.35,247.837,118.84,32.8933,1
67.36,248.039,118.859,33.0264,1
67.37,163.299,96.1763,19.4169,0
67.38,163.505,96.1968,19.5408,0
67.39,163.175,96.132,19.4145,0
67.4,163.306,96.183,19.4195,0
67.41,247.527,118.443,33.0583,1
67.42,247.76,118.666,33.2007,1
67.43,163.866,96.0657,19.3095,0
67.44,163,96.2085,19.3943,0
67.45,162.875,96.2514,19.3014,0
67.46,163.165,96.4341,19.5226,0
67.47,162.901,96.2605,19.2369,0
67.48,163.063,96.3011,19.4238,0
67.49,162.958,96.2774,19.3582,0
67.5,163.062,96.2689,19.3952,0
67.51,246.593,116.774,32.8119,1
67.52,247.721,118.74,33.0768,1
67.53,247.552,118.694,32.9305,1
67.54,247.824,118.753,33.0143,1
67.55,247.726,118.652,32.8591,1
67.56,247.676,118.869,33.035,1
67.57,247.5,118.833,32.8475,1
67.58,247.794,118.907,32.9846,1
67.59,217.296,97.8047,26.4217,1
67.6,163.539,96.4455,19.3475,0
67.61,163.294,96.2334,19.0927,0
67.62,163.688,96.3939,19.3631,0
67.63,238.726,105.658,29.953,1
67.64,247.821,118.572,33.0861,1
67.65,247.571,118.557,32.7841,1
67.66,247.815,118.733,33.0283,1
67.67,236.733,102.936,30.312,1
67.68,162.993,96.2932,19.2841,0
67.69,230.031,100.859,27.9072,1
67.7,247.595,118.622,33.0309,1
67.71,247.389,118.652,32.7422,1
67.72,247.724,118.874,32.9932,1
67.73,247.694,118.676,32.8826,1
67.74,247.891,118.758,32.9895,1
67.75,245.026,110.764,32.1679,1
67.76,163.266,96.2833,19.4158,0
67.77,162.914,96.2486,19.1664,0
67.78,163.237,96.3398,19.3544,0
67.79,163.021,96.273,19.1833,0
67.8,163.06,96.215,19.3883,0
67.81,182.584,95.2941,20.0189,0
67.82,247.616,118.671,33.1289,1
67.83,247.459,118.706,32.7433,1
67.84,247.879,118.729,32.9881,1
67.85,247.517,118.372,32.9447,1
67.86,163.25,96.3274,19.1606,0
67.87,162.996,96.2666,18.9767,0
67.88,163.322,96.3234,19.2317,0
67.89,163.095,96.2473,19.0254,0
67.9,163.265,96.2773,19.2979,0
67.91,163.028,96.2277,19.1904,0
67.92,247.81,118.677,33.0017,1
67.93,247.748,118.504,32.8417,1
67.94,163.417,96.0991,19.1923,0
67.95,163.176,96.0693,19.0114,0
67.96,163.414,96.2162,19.3018,0
67.97,163.11,96.1293,19.1356,0
67.98,163.269,96.1452,19.3068,0
67.99,163.177,96.1707,19.2242,0
68,247.629,118.662,33.0098,1
68.01,247.498,118.691,32.858,1
68.02,163.213,96.1448,19.2666,0
68.03,162.991,96.1969,19.0936,0
68.04,247.867,118.693,32.9366,1
68.05,247.618,118.681,32.7888,1
68.06,163.219,96.1936,19.3562,0
68.07,163.021,96.1421,19.1502,0
68.08,163.284,96.1943,19.3633,0
68.09,163.076,96.1395,19.1919,0
68.1,247.715,118.487,33.1078,1
68.11,247.488,118.598,32.8846,1
68.12,247.834,118.648,33.0879,1
68.13,247.571,118.657,32.8041,1
68.14,163.179,96.3045,19.2088,0
68.15,162.932,96.152,19.0312,0
68.16,247.792,118.567,33.1218,1
68.17,247.654,118.474,32.9566,1
68.18,247.867,118.533,33.0714,1
68.19,247.692,118.515,32.9496,1
68.2,247.916,118.629,33.0762,1
68.21,247.738,118.577,32.9784,1
68.22,247.923,118.533,33.0331,1
68.23,247.82,118.444,33.0012,1
68.24,163.219,96.0787,19.3142,0
68.25,162.953,95.9892,19.0255,0
68.26,247.613,118.428,33.1257,1
68.27,247.373,118.597,32.8372,1
68.28,163.033,96.003,19.4523,0
68.29,162.807,95.9175,19.2494,0
68.3,247.553,118.547,33.0195,1
68.31,247.384,118.565,32.8671,1
68.32,163.23,96.1584,19.238,0
68.33,162.982,96.0583,19.1111,0
68.34,163.301,96.1569,19.3378,0
68.35,163.04,95.9975,19.1691,0
68.36,247.631,118.495,32.8759,1
68.37,247.487,118.673,32.6439,1
68.38,247.86,118.82,32.8585,1
68.39,247.684,118.641,32.7503,1
68.4,247.675,118.774,33.0028,1
68.41,247.486,118.747,32.7273,1
68.42,247.596,118.76,32.9525,1
68.43,247.396,118.742,32.7908,1
68.44,247.594,118.76,32.9492,1
68.45,247.422,118.695,32.8276,1
68.46,247.577,118.71,32.9068,1
68.47,247.463,118.703,32.7277,1
68.48,163.154,96.0962,19.1926,0
68.49,162.913,96.1051,19.0384,0
68.5,163.149,96.1638,19.1488,0
68.51,162.932,96.1346,19.0148,0
68.52,247.88,118.261,32.9632,1
68.53,247.57,118.467,32.8925,1
68.54,163.09,96.1078,19.3302,0
68.55,162.863,96.0561,19.1755,0
68.56,163.148,96.0446,19.3928,0
68.57,162.909,96.0687,19.2622,0
68.58,247.44,118.19,33.1169,1
68.59,247.265,118.444,32.8364,1
68.6,247.555,118.614,32.9401,1
68.61,247.532,118.558,32.8317,1
68.62,247.778,118.623,32.9333,1
68.63,247.6,118.567,32.7535,1
68.64,247.794,118.717,32.8745,1
68.65,247.553,118.572,32.7992,1
68.66,167.698,95.2806,19.2179,0
68.67,163.252,95.9292,19.193,0
68.68,246.917,116.845,32.8699,1
68.69,247.468,118.268,32.8961,1
68.7,247.723,118.516,33.1212,1
68.71,247.517,118.455,32.7755,1
68.72,247.837,118.505,33.0154,1
68.73,247.639,118.447,32.9,1
68.74,247.945,118.508,32.9962,1
68.75,247.719,118.506,32.8842,1
68.76,215.646,97.4874,26.2198,1
68.77,163.356,96.0905,19.0861,0
68.78,241.523,107.729,30.7114,1
68.79,247.642,118.485,32.9115,1
68.8,247.942,118.592,33.0321,1
68.81,247.849,118.45,32.8582,1
68.82,248.04,118.566,33.0245,1
68.83,247.63,118.507,32.8169,1
68.84,247.847,118.599,32.8946,1
68.85,247.762,118.534,32.7825,1
68.86,247.931,118.58,32.8977,1
68.87,247.796,118.573,32.7154,1
68.88,240.975,106.121,31.2464,1
68.89,163.164,96.0155,19.2963,0
68.9,220.705,98.364,26.5297,1
68.91,247.603,118.377,32.8833,1
68.92,244.693,110.132,32.1167,1
68.93,163.029,96.015,19.2449,0
68.94,204.829,96.4237,23.4732,1
68.95,247.626,118.261,32.8413,1
68.96,247.877,118.455,32.9543,1
68.97,247.688,118.315,32.8603,1
68.98,247.352,115.889,33.3115,1
68.99,163.206,95.9966,19.0374,0
69,172.431,95.939,19.8286,0
69.01,247.614,118.393,32.7106,1
69.02,247.946,118.558,32.8027,1
69.03,247.699,118.49,32.5475,1
69.04,248.038,118.286,32.7963,1
69.05,163.127,95.8528,19.0599,0
69.06,163.317,95.9019,19.2629,0
69.07,247.689,118.301,32.7786,1
69.08,247.946,118.455,32.8701,1
69.09,163.1,95.8601,19.2772,0
69.1,163.166,95.7684,19.3898,0
69.11,162.794,95.6697,19.1143,0
69.12,162.782,95.8801,19.0923,0
69.13,162.488,95.8372,18.9454,0
69.14,162.787,95.9539,19.2112,0
69.15,247.688,118.288,32.9132,1
69.16,247.92,118.377,32.9952,1
69.17,247.787,118.228,32.8362,1
69.18,247.952,118.324,32.9093,1
69.19,162.779,95.8392,19.1072,0
69.2,163.027,95.7983,19.2532,0
69.21,247.631,118.174,32.9021,1
69.22,247.844,118.276,32.9596,1
69.23,247.603,118.207,32.7979,1
69.24,247.91,118.38,32.8437,1
69.25,247.787,118.342,32.7257,1
69.26,248.027,118.437,32.825,1
69.27,162.944,95.8518,19.1898,0
69.28,163.053,95.79,19.2709,0
69.29,247.503,118.199,32.9984,1
69.3,247.767,118.343,33.0793,1
69.31,247.586,118.169,32.8668,1
69.32,247.784,118.315,32.9763,1
69.33,162.873,95.735,19.134,0
69.34,163.095,95.7586,19.2856,0
69.35,247.647,118.167,32.6851,1
69.36,248.045,118.273,32.8491,1
69.37,247.883,118.249,32.6399,1
69.38,247.992,118.499,32.8681,1
69.39,247.817,118.303,32.7407,1
69.4,248.01,118.312,32.8195,1
69.41,247.947,118.303,32.7782,1
69.42,247.973,118.343,32.8753,1
69.43,247.932,118.288,32.8552,1
69.44,248.007,118.359,32.9207,1
69.45,247.816,118.277,32.9062,1
69.46,247.844,118.295,32.9053,1
69.47,247.721,118.354,32.8082,1
69.48,247.799,118.329,32.9664,1
69.49,247.554,118.108,32.8828,1
69.5,247.854,118.266,32.9879,1
69.51,247.693,118.227,32.8684,1
69.52,247.861,118.309,32.9915,1
69.53,162.884,95.6622,19.0741,0
69.54,162.993,95.6825,19.1743,0
69.55,247.563,118.085,32.8311,1
69.56,247.834,118.223,32.9719,1
69.57,247.655,118.122,32.8378,1
69.58,247.78,118.18,32.9841,1
69.59,247.593,118.179,32.8445,1
69.6,247.926,118.256,32.9289,1
69.61,162.691,95.6709,19.1401,0
69.62,162.945,95.6143,19.3219,0
69.63,162.683,95.6044,19.1714,0
69.64,162.752,95.7243,19.2524,0
69.65,162.53,95.6584,19.0957,0
69.66,162.754,95.7079,19.1964,0
69.67,247.529,118.007,32.9095,1
69.68,247.827,118.235,33.0056,1
69.69,162.659,95.6627,19.2377,0
69.7,162.833,95.6568,19.3775,0
69.71,247.493,117.875,32.9139,1
69.72,247.965,118.215,32.7977,1
69.73,247.794,118.189,32.7234,1
69.74,248.003,118.258,32.7867,1
69.75,162.744,95.732,19.0421,0
69.76,162.938,95.7052,19.1737,0
69.77,247.583,117.833,32.8935,1
69.78,247.863,118.072,32.8932,1
69.79,163.107,95.602,19.0674,0
69.8,163.148,95.7315,19.1308,0
69.81,162.897,95.6549,18.8515,0
69.82,163.059,95.757,18.9941,0
69.83,247.272,117.548,33.0131,1
69.84,247.966,118.139,32.9162,1
69.85,171.217,94.6525,19.0821,0
69.86,163.034,95.7685,19.2658,0
69.87,162.66,95.6697,19.0119,0
69.88,162.815,95.6893,19.2278,0
69.89,162.517,95.6241,19.0465,0
69.9,162.704,95.659,19.2128,0
69.91,244.87,112.351,31.1781,1
69.92,247.883,118.022,32.9791,1
69.93,247.665,117.98,32.7203,1
69.94,247.991,118.137,33.0348,1
69.95,219.685,97.604,26.6114,1
69.96,162.61,95.7168,19.175,0
69.97,239.827,106.071,29.9803,1
69.98,247.775,118.082,32.9035,1
69.99,247.657,118.057,32.5179,1
70,247.995,118.21,32.7895,1
70.01,247.671,118.088,32.5939,1
70.02,247.829,118.21,32.7392,1
70.03,247.686,118.197,32.5676,1
70.04,247.948,118.214,32.7348,1
70.05,247.768,118.163,32.6359,1
70.06,248.059,118.144,32.817,1
70.07,247.934,118.147,32.6541,1
70.08,244.731,110.524,32.1237,1
70.09,162.947,95.7778,19.0769,0
70.1,202.251,96.038,22.8343,0
70.11,247.459,118.114,32.7441,1
70.12,247.752,118.244,32.926,1
70.13,247.577,118.188,32.6865,1
70.14,247.853,118.248,32.7921,1
70.15,247.655,118.102,32.6639,1
70.16,247.819,118.196,32.7551,1
70.17,247.618,118.23,32.6533,1
70.18,247.814,118.247,32.8157,1
70.19,247.756,118.197,32.7226,1
70.2,248.017,118.222,32.8085,1
70.21,162.692,95.702,19.1625,0
70.22,162.992,95.7114,19.2918,0
70.23,162.672,95.6853,19.1129,0
70.24,162.888,95.6285,19.1881,0
70.25,162.642,95.621,19.1483,0
70.26,162.837,95.7641,19.2969,0
70.27,247.645,118.075,32.9482,1
70.28,248.003,118.132,32.9706,1
70.29,247.586,118.177,32.7739,1
70.3,247.755,118.259,32.8863,1
70.31,247.541,118.161,32.7351,1
70.32,247.764,118.284,32.6702,1
70.33,247.611,118.354,32.5309,1
70.34,247.873,118.398,32.7723,1
70.35,162.68,95.8306,19.0458,0
70.36,162.797,95.7578,19.2002,0
70.37,162.685,95.6521,19.0662,0
70.38,162.797,95.6908,19.2146,0
70.39,162.565,95.6765,19.0588,0
70.4,162.71,95.6811,19.1745,0
70.41,247.669,117.958,32.8662,1
70.42,247.919,118.123,33.0058,1
70.43,247.569,118.067,32.7994,1
70.44,247.855,118.285,32.7253,1
70.45,162.805,95.6394,19.0639,0
70.46,162.896,95.7202,19.1591,0
70.47,162.563,95.6263,18.8978,0
70.48,162.757,95.6423,19.1098,0
70.49,162.556,95.57,18.9489,0
70.5,162.686,95.5935,19.2005,0
70.51,247.606,118.018,32.9116,1
70.52,247.904,118.089,32.9336,1
70.53,247.774,117.957,32.7676,1
70.54,247.981,118.144,32.9621,1
70.55,247.793,118.043,32.7604,1
70.56,247.863,118.231,32.6198,1
70.57,247.521,118.252,32.559,1
70.58,247.824,118.42,32.6769,1
70.59,247.662,118.281,32.6334,1
70.6,247.819,118.345,32.7313,1
70.61,247.86,118.311,32.7064,1
70.62,248.019,118.271,32.742,1
70.63,162.496,95.5395,18.9158,0
70.64,162.736,95.5783,19.0602,0
70.65,247.488,117.914,32.7862,1
70.66,247.912,118.004,32.8877,1
70.67,247.748,118.007,32.6572,1
70.68,247.867,118.07,32.7345,1
70.69,162.504,95.4944,18.9872,0
70.7,162.795,95.6224,19.1643,0
70.71,247.566,117.907,32.915,1
70.72,247.77,118.038,32.8217,1
70.73,162.662,95.5876,18.9412,0
70.74,162.896,95.6281,19.0377,0
70.75,162.551,95.5039,18.7915,0
70.76,162.777,95.5111,18.9495,0
70.77,247.54,117.839,32.7623,1
70.78,247.704,118.017,32.8234,1
70.79,162.793,95.482,18.9578,0
70.8,162.404,95.5157,19.0468,0
70.81,162.319,95.5085,18.9499,0
70.82,162.546,95.6602,19.1232,0
70.83,247.73,117.623,32.7827,1
70.84,248.094,117.97,32.9653,1
70.85,247.795,117.898,32.7231,1
70.86,247.915,118.043,32.803,1
70.87,247.737,118.006,32.6383,1
70.88,247.97,118.094,32.7976,1
70.89,162.636,95.6057,18.8948,0
70.9,162.833,95.6273,19.1809,0
70.91,162.546,95.5571,18.9998,0
70.92,162.4,95.5636,19.1956,0
70.93,247.546,117.69,32.7654,1
70.94,247.785,117.843,32.9331,1
70.95,247.659,117.873,32.6419,1
70.96,247.881,118.067,32.7774,1
70.97,163.878,94.9979,19,0
70.98,162.888,95.4766,19.167,0
70.99,247.471,117.378,32.9223,1
71,247.898,117.825,32.9492,1
71.01,172.322,94.3986,18.7359,0
71.02,162.973,95.5757,19.0244,0
71.03,162.655,95.5486,18.8847,0
71.04,162.519,95.5829,19.1643,0
71.05,245.708,114.235,31.7736,1
71.06,247.799,117.955,32.844,1
71.07,247.578,117.944,32.612,1
71.08,247.851,118.038,32.7465,1
71.09,211.029,96.6737,25.3263,1
71.1,162.659,95.4755,19.006,0
71.11,162.378,95.4441,18.8943,0
71.12,162.737,95.484,19.1221,0
71.13,162.43,95.3891,18.9629,0
71.14,162.661,95.4176,19.0397,0
71.15,162.414,95.4484,18.9146,0
71.16,162.388,95.5408,19.0718,0
71.17,162.198,95.4939,18.8355,0
71.18,162.584,95.5166,19.1006,0
71.19,162.418,95.4287,19.0406,0
71.2,162.556,95.5154,19.1839,0
71.21,227.825,99.3872,27.2018,1
71.22,247.607,117.926,32.7171,1
71.23,242.395,106.653,31.3333,1
71.24,162.885,95.426,19.0623,0
71.25,215.983,97.1631,25.4518,1
71.26,247.522,117.83,32.7066,1
71.27,247.45,117.868,32.466,1
71.28,247.882,118.01,32.6348,1
71.29,246.478,113.408,32.4633,1
71.3,162.484,95.5304,18.9132,0
71.31,162.157,95.4892,18.7262,0
71.32,162.446,95.5189,18.9447,0
71.33,162.141,95.4113,18.7847,0
71.34,162.5,95.5075,19.0261,0
71.35,165.158,95.5573,19.3185,0
71.36,247.462,117.947,32.6498,1
71.37,247.254,117.955,32.4552,1
71.38,247.636,117.937,32.7725,1
71.39,247.507,117.801,32.5325,1
71.4,247.729,117.963,32.6367,1
71.41,247.624,117.878,32.451,1
71.42,247.785,117.998,32.5764,1
71.43,247.759,117.862,32.5024,1
71.44,162.284,95.3677,18.9897,0
71.45,162.108,95.3472,18.7891,0
71.46,247.523,117.822,32.6855,1
71.47,247.316,117.865,32.3788,1
71.48,247.596,117.92,32.6889,1
71.49,247.34,117.99,32.5561,1
71.5,162.526,95.1665,19.0788,0
71.51,162.134,95.13,18.8737,0
71.52,162.248,95.3536,18.867,0
71.53,162.014,95.359,18.8774,0
71.54,162.302,95.4572,19.0198,0
71.55,162.142,95.3079,18.8951,0
71.56,162.349,95.3377,18.9888,0
