deltaTime,blue,green,red,bit
35.91,206.64,106.986,40.1387,1
35.92,206.821,107.093,40.1962,1
35.93,206.512,107.122,40.136,1
35.94,141.06,92.1105,20.595,0
35.95,140.945,92.1055,20.5062,0
35.96,141.077,92.1346,20.6043,0
35.97,140.957,92.1419,20.5169,0
35.98,206.422,107.099,40.5568,1
35.99,206.537,107.042,40.377,1
36,206.945,107.314,40.265,1
36.01,206.784,107.229,40.1926,1
36.02,206.885,107.297,40.2447,1
36.03,206.81,107.261,40.1949,1
36.04,207.14,107.273,40.187,1
36.05,207.036,107.261,40.1517,1
36.06,207.209,107.273,40.228,1
36.07,207.072,107.245,40.1514,1
36.08,207.04,107.214,40.2098,1
36.09,207.006,107.208,40.1781,1
36.1,141.025,91.9874,20.4724,0
36.11,140.897,92.0195,20.3849,0
36.12,140.595,91.9329,20.419,0
36.13,140.568,91.8902,20.3079,0
36.14,140.791,91.9073,20.4187,0
36.15,140.71,91.8938,20.3545,0
36.16,140.847,91.917,20.3823,0
36.17,140.696,91.8565,20.2885,0
36.18,140.755,91.8854,20.3326,0
36.19,140.59,91.8313,20.26,0
36.2,140.781,91.8245,20.3764,0
36.21,140.703,91.8377,20.3033,0
36.22,140.81,91.847,20.3041,0
36.23,140.747,91.8493,20.2758,0
36.24,140.682,91.8421,20.2347,0
36.25,140.699,91.8208,20.1534,0
36.26,206.498,106.91,40.0339,1
36.27,206.566,106.924,39.9079,1
36.28,206.615,106.945,40.0512,1
36.29,206.57,106.922,39.953,1
36.3,206.681,106.966,39.9936,1
36.31,206.619,106.936,39.969,1
36.32,206.852,106.946,40.0096,1
36.33,206.586,106.93,39.9958,1
36.34,206.692,106.996,40.0024,1
36.35,206.74,107.009,39.8941,1
36.36,206.958,107.15,39.9681,1
36.37,206.706,107.147,39.9086,1
36.38,207.038,107.219,39.9374,1
36.39,206.818,107.184,39.8347,1
36.4,206.973,107.157,39.9612,1
36.41,206.843,107.193,39.9773,1
36.42,206.993,107.148,40.1288,1
36.43,206.985,107.183,40.0943,1
36.44,207.012,107.21,40.172,1
36.45,206.992,107.213,40.1909,1
36.46,207.059,107.2,40.2722,1
36.47,206.992,107.255,40.1667,1
36.48,206.87,107.297,40.2458,1
36.49,141.408,92.2493,20.589,0
36.5,141.524,92.2544,20.6416,0
36.51,141.203,92.163,20.5506,0
36.52,141.394,92.1753,20.6094,0
36.53,206.461,107.064,40.3436,1
36.54,206.601,107.115,40.407,1
36.55,206.439,107.086,40.2467,1
36.56,206.708,107.177,40.2432,1
36.57,141.466,92.1987,20.4558,0
36.58,141.614,92.1407,20.5641,0
36.59,141.378,92.0974,20.4417,0
36.6,140.783,92.0396,20.4656,0
36.61,140.705,92.0262,20.3598,0
36.62,140.817,92.0584,20.4735,0
36.63,140.691,92.0505,20.4548,0
36.64,140.688,92.0572,20.4844,0
36.65,140.659,92.0293,20.3975,0
36.66,140.67,92.0293,20.4516,0
36.67,140.674,92.0002,20.4546,0
36.68,140.819,91.9916,20.5358,0
36.69,206.462,107.054,40.0967,1
36.7,206.794,107.035,40.211,1
36.71,206.592,107.125,40.0585,1
36.72,207.029,107.3,40.0664,1
36.73,207.019,107.241,40.0569,1
36.74,207.198,107.243,40.1453,1
36.75,206.888,107.226,40.0284,1
36.76,207.111,107.323,40.1543,1
36.77,207.061,107.224,40.2048,1
36.78,207.211,107.24,40.2185,1
36.79,207.092,107.286,40.2013,1
36.8,207.121,107.309,40.2793,1
36.81,141.358,92.3761,20.4736,0
36.82,141.478,92.3378,20.5877,0
36.83,141.319,92.3573,20.4952,0
36.84,140.959,92.3529,20.5929,0
36.85,140.782,92.329,20.5385,0
36.86,140.953,92.3715,20.614,0
36.87,140.841,92.3929,20.5647,0
36.88,140.991,92.4016,20.6481,0
36.89,140.92,92.3615,20.6083,0
36.9,141.006,92.3881,20.7115,0
36.91,140.857,92.3865,20.6395,0
36.92,140.932,92.3662,20.696,0
36.93,140.884,92.3728,20.6295,0
36.94,140.961,92.3895,20.6286,0
36.95,140.796,92.4257,20.5504,0
36.96,141.025,92.2889,20.7189,0
36.97,140.911,92.2615,20.6706,0
36.98,141.125,92.2763,20.7467,0
36.99,140.995,92.2875,20.6559,0
37,141.054,92.2842,20.7008,0
37.01,140.942,92.2323,20.6536,0
37.02,141.07,92.2656,20.7213,0
37.03,141.017,92.2162,20.6936,0
37.04,141.069,92.1555,20.7162,0
37.05,141.076,92.1889,20.6715,0
37.06,141.135,92.1564,20.6819,0
37.07,141.075,92.1714,20.5681,0
37.08,205.034,106.755,39.4164,1
37.09,206.811,107.237,39.9084,1
37.1,206.842,107.324,40.0296,1
37.11,206.789,107.358,39.8822,1
37.12,156.492,95.9406,27.8294,0
37.13,141.655,92.485,20.3428,0
37.14,141.596,92.4661,20.4298,0
37.15,141.273,92.4478,20.2899,0
37.16,203.454,106.148,39.0647,1
37.17,206.379,106.99,40.0749,1
37.18,206.825,107.19,40.0811,1
37.19,206.625,107.131,40.0356,1
37.2,207.076,107.464,40.021,1
37.21,206.991,107.415,39.9725,1
37.22,207.148,107.418,40.057,1
37.23,207.088,107.396,40.0125,1
37.24,207.228,107.424,40.0415,1
37.25,207.01,107.455,40.0367,1
37.26,207.044,107.472,40.0853,1
37.27,206.964,107.426,40.0715,1
37.28,207.077,107.505,40.1609,1
37.29,207.081,107.509,40.1334,1
37.3,207.063,107.468,40.1763,1
37.31,206.953,107.458,40.1255,1
37.32,167.881,98.694,31.6388,0
37.33,141.711,92.6255,20.3645,0
37.34,141.76,92.5572,20.5971,0
37.35,141.554,92.4826,20.5107,0
37.36,199.714,105.059,37.6961,1
37.37,206.573,107.22,40.1069,1
37.38,206.863,107.272,40.2599,1
37.39,206.738,107.249,40.0645,1
37.4,172.199,99.3734,33.1651,0
37.41,141.765,92.7876,20.4443,0
37.42,141.725,92.6802,20.5314,0
37.43,141.552,92.6796,20.4383,0
37.44,141.158,92.4542,20.5665,0
37.45,141.103,92.4256,20.4764,0
37.46,141.345,92.4193,20.5691,0
37.47,141.286,92.4088,20.5699,0
37.48,197.152,104.311,37.2907,1
37.49,206.578,107.267,40.2422,1
37.5,206.781,107.287,40.3205,1
37.51,206.61,107.289,40.1839,1
37.52,206.699,107.29,40.2725,1
37.53,206.633,107.374,40.0636,1
37.54,206.903,107.423,40.1074,1
37.55,206.647,107.376,40.0497,1
37.56,207.189,107.633,40.0982,1
37.57,206.859,107.638,40.0018,1
37.58,207.107,107.669,40.0795,1
37.59,206.958,107.647,39.9637,1
37.6,207.007,107.587,40.0447,1
37.61,206.879,107.628,40.0131,1
37.62,207.038,107.706,40.0487,1
37.63,206.949,107.667,40.012,1
37.64,207.034,107.646,40.0844,1
37.65,207.037,107.681,40.0731,1
37.66,207.144,107.637,40.1429,1
37.67,207.146,107.656,40.1181,1
37.68,182.886,100.933,36.0181,1
37.69,141.821,92.837,20.5883,0
37.7,141.668,92.7574,20.6264,0
37.71,141.476,92.7688,20.5839,0
37.72,191.212,102.76,36.4097,1
37.73,206.409,107.452,40.3905,1
37.74,206.692,107.437,40.4828,1
37.75,206.681,107.417,40.3398,1
37.76,186.146,101.792,36.1911,1
37.77,141.852,92.7985,20.5957,0
37.78,141.889,92.7733,20.6528,0
37.79,141.716,92.7246,20.6221,0
37.8,189.569,102.445,36.1792,1
37.81,206.583,107.454,40.3562,1
37.82,206.788,107.524,40.5041,1
37.83,206.554,107.495,40.4061,1
37.84,188.943,102.336,36.5657,1
37.85,141.918,92.7159,20.7422,0
37.86,142.019,92.685,20.7821,0
37.87,141.784,92.6706,20.6844,0
37.88,186.04,101.625,35.9905,1
37.89,206.561,107.47,40.4351,1
37.9,206.878,107.485,40.5284,1
37.91,206.672,107.569,40.3422,1
37.92,190.879,102.733,36.7299,1
37.93,141.894,92.7919,20.5734,0
37.94,142.002,92.7311,20.6642,0
37.95,141.824,92.7411,20.5512,0
37.96,141.935,92.6855,20.6073,0
37.97,141.637,92.6865,20.5507,0
37.98,141.764,92.7291,20.5546,0
37.99,141.675,92.6937,20.5647,0
38,182.18,100.744,35.2736,1
38.01,206.683,107.577,40.1414,1
38.02,207.094,107.504,40.2098,1
38.03,206.823,107.455,40.0852,1
38.04,207.294,107.731,40.2212,1
38.05,207.114,107.628,40.0854,1
38.06,207.324,107.728,40.0954,1
38.07,207.04,107.67,40.162,1
38.08,195.436,104.085,37.3458,1
38.09,141.82,92.7918,20.5368,0
38.1,141.937,92.8038,20.5581,0
38.11,141.627,92.7283,20.4227,0
38.12,141.622,92.7558,20.5129,0
38.13,141.523,92.7946,20.5204,0
38.14,141.672,92.7952,20.5739,0
38.15,141.663,92.7769,20.5188,0
38.16,176.723,100.17,33.6399,0
38.17,206.681,107.41,40.2035,1
38.18,206.821,107.431,40.2567,1
38.19,206.68,107.427,40.0886,1
38.2,206.984,107.556,40.1797,1
38.21,206.92,107.535,40.0612,1
38.22,207.061,107.533,40.1472,1
38.23,207.09,107.515,40.0424,1
38.24,207.212,107.603,40.0332,1
38.25,207.144,107.592,40.0198,1
38.26,207.228,107.646,40.0264,1
38.27,207.023,107.657,39.9926,1
38.28,199.16,105.14,38.1947,1
38.29,142.001,92.7681,20.5197,0
38.3,142.022,92.7817,20.5864,0
38.31,141.842,92.8083,20.5576,0
38.32,141.845,92.7401,20.6309,0
38.33,141.716,92.7147,20.5453,0
38.34,141.732,92.732,20.6298,0
38.35,141.591,92.7319,20.5996,0
38.36,141.641,92.7483,20.5876,0
38.37,141.601,92.7809,20.5191,0
38.38,141.657,92.7954,20.5759,0
38.39,141.519,92.7744,20.5523,0
38.4,141.533,92.7085,20.5847,0
38.41,141.447,92.6907,20.544,0
38.42,141.565,92.7038,20.6283,0
38.43,141.508,92.6467,20.6335,0
38.44,163.492,97.743,29.6799,0
38.45,206.786,107.462,40.5033,1
38.46,206.992,107.575,40.5633,1
38.47,206.835,107.672,40.357,1
38.48,203.503,106.445,39.6446,1
38.49,141.819,92.8966,20.5401,0
38.5,142.1,92.849,20.6386,0
38.51,141.678,92.8431,20.6735,0
38.52,141.465,92.6124,20.6727,0
38.53,141.444,92.6645,20.5111,0
38.54,141.552,92.7137,20.6101,0
38.55,141.511,92.7117,20.5609,0
38.56,155.891,95.7965,26.9475,0
38.57,206.87,107.604,40.4841,1
38.58,207.078,107.67,40.4765,1
38.59,206.798,107.645,40.3999,1
38.6,206.982,107.672,40.4992,1
38.61,206.732,107.701,40.3345,1
38.62,207.021,107.735,40.3235,1
38.63,207.039,107.702,40.2885,1
38.64,205.618,107.38,40.1798,1
38.65,141.924,92.9594,20.58,0
38.66,141.952,92.8835,20.7005,0
38.67,141.74,92.9115,20.6868,0
38.68,148.663,92.9719,21.0795,0
38.69,206.815,107.732,40.4452,1
38.7,206.877,107.756,40.5076,1
38.71,206.964,107.747,40.3611,1
38.72,207.115,107.835,40.4319,1
38.73,207.033,107.824,40.2673,1
38.74,207.065,107.803,40.3989,1
38.75,206.929,107.797,40.3702,1
38.76,207.389,108,40.2116,1
38.77,207.243,107.95,40.1664,1
38.78,207.311,107.964,40.2327,1
38.79,207.259,107.992,40.2227,1
38.8,207.401,108.032,40.2702,1
38.81,207.235,107.985,40.2236,1
38.82,207.302,107.98,40.31,1
38.83,207.235,107.981,40.2659,1
38.84,141.947,92.8146,20.5739,0
38.85,141.738,92.7689,20.4599,0
38.86,141.873,92.8226,20.5191,0
38.87,141.716,92.7855,20.5797,0
38.88,141.52,92.6121,20.613,0
38.89,141.445,92.6426,20.5635,0
38.9,141.638,92.6467,20.6128,0
38.91,141.488,92.6371,20.5758,0
38.92,206.856,107.667,40.3277,1
38.93,206.74,107.68,40.2139,1
38.94,207.116,107.667,40.326,1
38.95,206.851,107.673,40.1081,1
38.96,142.054,92.8803,20.5957,0
38.97,141.848,92.7594,20.5956,0
38.98,141.841,92.8151,20.7654,0
38.99,141.721,92.7494,20.6588,0
39,207.173,107.825,40.344,1
39.01,207.203,107.749,40.2809,1
39.02,207.217,107.808,40.3018,1
39.03,207.128,107.793,40.287,1
39.04,141.848,92.8318,20.4614,0
39.05,141.675,92.7437,20.389,0
39.06,141.945,92.7992,20.5058,0
39.07,141.71,92.7564,20.4123,0
39.08,141.928,92.7655,20.4975,0
39.09,141.861,92.7872,20.462,0
39.1,141.879,92.8009,20.4234,0
39.11,141.778,92.8392,20.386,0
39.12,141.626,92.6969,20.5031,0
39.13,141.584,92.6945,20.4068,0
39.14,141.682,92.7439,20.5291,0
39.15,141.439,92.663,20.4023,0
39.16,206.877,107.669,40.1806,1
39.17,206.789,107.591,39.993,1
39.18,207.013,107.653,40.1008,1
39.19,206.866,107.618,40.0634,1
39.2,207.028,107.631,40.1035,1
39.21,206.933,107.629,40.051,1
39.22,207.034,107.679,40.0609,1
39.23,207.041,107.68,40.0479,1
39.24,207.192,107.661,40.2219,1
39.25,207.063,107.643,40.1246,1
39.26,207.195,107.733,40.1983,1
39.27,207.053,107.689,40.1678,1
39.28,207.149,107.75,40.1868,1
39.29,207.168,107.761,40.1102,1
39.3,207.149,107.748,40.1365,1
39.31,207.116,107.672,40.1542,1
39.32,207.329,107.683,40.2768,1
39.33,207.164,107.732,40.2082,1
39.34,207.231,107.767,40.2433,1
39.35,207.113,107.732,40.214,1
39.36,141.704,92.6335,20.7245,0
39.37,141.557,92.5876,20.6474,0
39.38,141.698,92.6516,20.7245,0
39.39,141.618,92.5821,20.6687,0
39.4,206.596,107.597,40.364,1
39.41,206.633,107.594,40.2334,1
39.42,206.746,107.628,40.3872,1
39.43,206.934,107.703,40.2348,1
39.44,206.963,107.723,40.3327,1
39.45,206.799,107.675,40.1561,1
39.46,206.924,107.705,40.254,1
39.47,206.827,107.757,40.2169,1
39.48,207.083,107.858,40.2438,1
39.49,207.039,107.773,40.1344,1
39.5,207.217,107.851,40.1764,1
39.51,207.051,107.797,40.1618,1
39.52,141.939,92.8271,20.5227,0
39.53,141.747,92.8204,20.4483,0
39.54,141.931,92.879,20.5915,0
39.55,141.785,92.8411,20.5021,0
39.56,141.869,92.7283,20.5965,0
39.57,141.771,92.7191,20.4946,0
39.58,141.859,92.7026,20.584,0
39.59,141.648,92.6927,20.5367,0
39.6,141.464,92.6779,20.4598,0
39.61,141.333,92.6838,20.4402,0
39.62,141.454,92.6779,20.5526,0
39.63,141.331,92.6554,20.4622,0
39.64,141.374,92.6612,20.5764,0
39.65,141.231,92.6545,20.5513,0
39.66,141.456,92.7269,20.6318,0
39.67,206.724,107.654,40.2432,1
39.68,206.842,107.684,40.3413,1
39.69,206.763,107.689,40.2171,1
39.7,207.017,107.719,40.2456,1
39.71,207.036,107.707,40.1936,1
39.72,207.316,107.806,40.2213,1
39.73,207.245,107.776,40.1422,1
39.74,207.362,107.868,40.178,1
39.75,142.262,92.8364,20.509,0
39.76,142.045,92.8555,20.6037,0
39.77,141.985,92.8285,20.5691,0
39.78,141.946,92.8329,20.6984,0
39.79,141.781,92.804,20.6144,0
39.8,141.834,92.8669,20.6701,0
39.81,141.682,92.8456,20.6335,0
39.82,141.798,92.802,20.6865,0
39.83,141.731,92.7717,20.6819,0
39.84,141.844,92.762,20.7019,0
39.85,141.602,92.6893,20.6046,0
39.86,141.81,92.7405,20.6944,0
39.87,141.618,92.7226,20.6088,0
39.88,141.701,92.6937,20.6833,0
39.89,141.566,92.6916,20.6814,0
39.9,141.696,92.686,20.6861,0
39.91,205.135,107.235,39.7044,1
39.92,206.919,107.539,40.1942,1
39.93,206.892,107.605,40.0916,1
39.94,207.096,107.653,40.1935,1
39.95,155.879,95.9358,27.4834,0
39.96,141.487,92.5278,20.4705,0
39.97,141.325,92.5023,20.378,0
39.98,141.587,92.5179,20.4595,0
39.99,203.901,106.473,39.0155,1
40,206.545,107.417,40.0749,1
40.01,206.485,107.346,39.9638,1
40.02,206.814,107.485,40.0671,1
40.03,160.842,97.4532,28.9892,0
40.04,142.326,92.754,20.4799,0
40.05,141.954,92.6389,20.4176,0
40.06,142.071,92.6125,20.4874,0
40.07,202.388,105.933,38.4762,1
40.08,207.188,107.688,40.1214,1
40.09,206.971,107.654,40.1032,1
40.1,207.052,107.609,40.1523,1
40.11,165.581,98.5195,30.5295,0
40.12,141.948,92.989,20.5832,0
40.13,141.768,92.9343,20.5309,0
40.14,141.852,92.8324,20.6038,0
40.15,200.916,105.535,38.1117,1
40.16,206.565,107.394,40.2527,1
40.17,206.511,107.507,40.0575,1
40.18,206.816,107.582,40.2092,1
40.19,206.396,107.53,40.1247,1
40.2,207.553,107.681,40.2289,1
40.21,207.239,107.618,40.1686,1
40.22,207.558,107.71,40.2015,1
40.23,207.461,107.707,40.1372,1
40.24,207.508,107.653,40.2469,1
40.25,207.236,107.638,40.1616,1
40.26,207.321,107.706,40.1881,1
40.27,173.845,99.9004,33.7054,0
40.28,142.299,92.9003,20.7422,0
40.29,141.899,92.8303,20.6302,0
40.3,142.08,92.8326,20.7001,0
40.31,197.469,104.48,37.3278,1
40.32,207.22,107.801,40.2899,1
40.33,207.235,107.771,40.1941,1
40.34,207.343,107.749,40.2943,1
40.35,207.222,107.739,40.2033,1
40.36,207.406,107.737,40.3348,1
40.37,207.32,107.723,40.3003,1
40.38,207.386,107.705,40.388,1
40.39,178.866,100.617,34.7701,1
40.4,142.364,92.9539,20.5965,0
40.41,142.157,92.9605,20.4865,0
40.42,142.208,92.8982,20.5417,0
40.43,142.024,92.9473,20.4796,0
40.44,141.59,92.7376,20.5452,0
40.45,141.421,92.7117,20.5013,0
40.46,141.616,92.7192,20.598,0
40.47,193.596,103.405,36.737,1
40.48,206.57,107.52,40.3152,1
40.49,206.433,107.535,40.2477,1
40.5,206.778,107.62,40.2617,1
40.51,206.565,107.692,40.0836,1
40.52,206.916,107.656,40.2394,1
40.53,206.792,107.671,40.1079,1
40.54,206.879,107.688,40.2273,1
40.55,184.543,101.633,35.9496,1
40.56,141.321,92.6432,20.5696,0
40.57,141.353,92.6231,20.4656,0
40.58,141.523,92.6529,20.526,0
40.59,141.459,92.647,20.4806,0
40.6,141.536,92.6416,20.6186,0
40.61,141.421,92.5923,20.5095,0
40.62,141.497,92.6497,20.5855,0
40.63,141.439,92.6712,20.5426,0
40.64,141.565,92.6918,20.5697,0
40.65,141.443,92.6674,20.5198,0
40.66,141.429,92.7105,20.5263,0
40.67,141.326,92.6809,20.5028,0
40.68,141.472,92.6475,20.5731,0
40.69,141.34,92.6096,20.4945,0
40.7,141.446,92.5749,20.5656,0
40.71,186.891,101.804,36.1329,1
40.72,206.71,107.507,40.2252,1
40.73,206.583,107.597,40.0871,1
40.74,206.865,107.628,40.2662,1
40.75,190.758,102.829,36.6365,1
40.76,142.134,92.8375,20.4516,0
40.77,141.981,92.8722,20.3212,0
40.78,142.13,92.8076,20.4935,0
40.79,141.963,92.7849,20.5035,0
40.8,141.514,92.62,20.5205,0
40.81,141.441,92.6289,20.4614,0
40.82,141.615,92.5803,20.5793,0
40.83,141.505,92.5637,20.5293,0
40.84,141.628,92.5631,20.5517,0
40.85,141.584,92.5489,20.532,0
40.86,141.606,92.5616,20.5855,0
40.87,182.019,100.62,35.0879,1
40.88,206.704,107.429,40.3819,1
40.89,206.627,107.421,40.1766,1
40.9,207.073,107.457,40.2684,1
40.91,206.755,107.453,40.1004,1
40.92,207.32,107.641,40.0128,1
40.93,207.179,107.647,39.9078,1
40.94,207.387,107.638,40.0617,1
40.95,195.79,104.097,37.2717,1
40.96,141.916,92.6969,20.4296,0
40.97,141.749,92.6124,20.3176,0
40.98,141.944,92.664,20.372,0
40.99,177.396,99.8435,34.0377,0
41,206.577,107.409,40.2705,1
41.01,206.621,107.313,40.089,1
41.02,207.009,107.377,40.2066,1
41.03,206.881,107.433,39.9997,1
41.04,207.117,107.659,40.2921,1
41.05,206.931,107.569,40.2151,1
41.06,207.251,107.673,40.2589,1
41.07,198.507,104.941,38.0125,1
41.08,141.963,92.681,20.396,0
41.09,141.632,92.614,20.332,0
41.1,141.807,92.6925,20.5276,0
41.11,172.806,99.3998,32.5596,0
41.12,206.708,107.523,40.3146,1
41.13,206.673,107.435,40.2329,1
41.14,206.906,107.488,40.3852,1
41.15,199.981,105.41,38.5074,1
41.16,141.559,92.561,20.6419,0
41.17,141.507,92.5395,20.5219,0
41.18,141.715,92.5374,20.6968,0
41.19,168.871,99.011,31.2688,0
41.2,206.655,107.63,40.3407,1
41.21,206.517,107.674,40.2242,1
41.22,206.919,107.763,40.3003,1
41.23,201.625,105.977,38.9671,1
41.24,141.922,92.8061,20.6946,0
41.25,141.89,92.8343,20.6664,0
41.26,141.903,92.8431,20.7089,0
41.27,164.841,98.2774,29.9095,0
41.28,207.255,107.919,40.3928,1
41.29,207.214,107.85,40.289,1
41.3,207.405,107.949,40.3609,1
41.31,207.219,107.9,40.3403,1
41.32,207.31,107.856,40.4456,1
41.33,207.15,107.847,40.3889,1
41.34,207.262,107.86,40.4775,1
41.35,207.226,107.863,40.3982,1
41.36,207.274,107.87,40.4112,1
41.37,207.255,107.898,40.35,1
41.38,207.347,107.926,40.3289,1
41.39,207.239,107.929,40.2987,1
41.4,207.216,107.844,40.2231,1
41.41,207.026,107.822,40.1184,1
41.42,207.156,107.904,40.1788,1
41.43,207.074,107.896,40.1533,1
41.44,207.103,107.848,40.2354,1
41.45,207.022,107.83,40.203,1
41.46,207.199,107.808,40.3242,1
41.47,207.18,107.749,40.2691,1
41.48,207.223,107.769,40.2576,1
41.49,205.997,107.484,40.2566,1
41.5,142.091,92.707,20.4902,0
41.51,141.952,92.7348,20.4593,0
41.52,141.511,92.5956,20.6443,0
41.53,141.436,92.5177,20.5618,0
41.54,141.651,92.5779,20.6298,0
41.55,141.48,92.5263,20.6016,0
41.56,141.561,92.5539,20.614,0
41.57,143.088,92.4698,20.5333,0
41.58,206.896,107.52,40.2641,1
41.59,206.673,107.508,40.0784,1
41.6,206.934,107.521,40.2007,1
41.61,206.636,107.546,40.0827,1
41.62,141.935,92.6788,20.5615,0
41.63,141.91,92.6311,20.5164,0
41.64,141.623,92.6094,20.502,0
41.65,141.423,92.5793,20.3783,0
41.66,141.53,92.5963,20.4477,0
41.67,141.426,92.6666,20.3956,0
41.68,141.527,92.6107,20.512,0
41.69,141.399,92.5602,20.4131,0
41.7,141.434,92.5925,20.4982,0
41.71,141.311,92.5835,20.4392,0
41.72,141.366,92.6352,20.4652,0
41.73,141.318,92.6223,20.4266,0
41.74,206.609,107.551,40.2028,1
41.75,206.603,107.548,40.0156,1
41.76,207.255,107.671,40.0896,1
41.77,207.115,107.664,39.9931,1
41.78,141.959,92.7402,20.3183,0
41.79,141.798,92.6874,20.2807,0
41.8,141.921,92.6983,20.4247,0
41.81,141.741,92.6835,20.345,0
41.82,141.855,92.7564,20.4397,0
41.83,141.679,92.6978,20.4169,0
41.84,141.731,92.6928,20.4365,0
41.85,141.661,92.7089,20.3984,0
41.86,206.792,107.698,40.1439,1
41.87,206.644,107.668,40.0843,1
41.88,207.137,107.794,40.2319,1
41.89,207.022,107.721,40.1674,1
41.9,207.13,107.774,40.2031,1
41.91,207.098,107.743,40.1369,1
41.92,207.283,107.773,40.2084,1
41.93,207.254,107.806,40.1175,1
41.94,142.085,92.9041,20.5236,0
41.95,141.895,92.9228,20.4262,0
41.96,142.001,92.9263,20.5487,0
41.97,141.901,92.9283,20.4858,0
41.98,206.737,107.683,40.351,1
41.99,206.676,107.738,40.2147,1
42,207.214,107.911,40.1008,1
42.01,207.084,107.813,40.0167,1
42.02,142.18,92.8401,20.513,0
42.03,141.893,92.7834,20.5624,0
42.04,142.095,92.8521,20.6112,0
42.05,141.9,92.8078,20.533,0
42.06,142.105,92.7901,20.696,0
42.07,142.02,92.7989,20.5849,0
42.08,142.067,92.7474,20.67,0
42.09,141.911,92.7145,20.6434,0
42.1,141.983,92.7712,20.6044,0
42.11,141.829,92.7996,20.5689,0
42.12,141.55,92.8277,20.5385,0
42.13,141.429,92.8259,20.5532,0
42.14,206.831,107.651,40.4345,1
42.15,206.783,107.693,40.2536,1
42.16,206.929,107.776,40.3661,1
42.17,206.713,107.81,40.265,1
42.18,142.072,92.883,20.6996,0
42.19,141.85,92.8869,20.6839,0
42.2,142.007,92.9281,20.8208,0
42.21,141.85,92.8844,20.737,0
42.22,206.745,107.735,40.3915,1
42.23,206.657,107.74,40.3094,1
42.24,207.371,107.916,40.4389,1
42.25,207.273,107.879,40.3337,1
42.26,142.047,92.8437,20.737,0
42.27,141.889,92.8584,20.6657,0
42.28,142.049,92.8753,20.7643,0
42.29,141.95,92.8921,20.697,0
42.3,206.819,107.821,40.4867,1
42.31,206.866,107.776,40.3719,1
42.32,207.039,107.819,40.4256,1
42.33,206.949,107.792,40.3012,1
42.34,142.038,92.9221,20.6669,0
42.35,141.857,92.8721,20.6671,0
42.36,141.637,92.8012,20.639,0
42.37,141.448,92.7612,20.5282,0
42.38,141.553,92.7967,20.5857,0
42.39,141.476,92.7343,20.4907,0
42.4,141.502,92.7321,20.6067,0
42.41,141.402,92.7087,20.501,0
42.42,141.539,92.6765,20.5425,0
42.43,141.419,92.6447,20.5124,0
42.44,141.514,92.6783,20.522,0
42.45,141.416,92.6482,20.4855,0
42.46,141.578,92.6332,20.5416,0
42.47,141.442,92.6583,20.4695,0
42.48,141.54,92.3467,20.6453,0
42.49,141.364,92.3608,20.5503,0
42.5,141.523,92.3835,20.6096,0
42.51,141.347,92.341,20.5523,0
42.52,141.524,92.3323,20.6561,0
42.53,141.42,92.3694,20.5686,0
42.54,206.679,107.4,40.139,1
42.55,206.671,107.466,39.9769,1
42.56,206.915,107.485,40.1008,1
42.57,206.936,107.447,40.037,1
42.58,207.117,107.468,40.1156,1
42.59,206.95,107.406,40.0776,1
42.6,207.166,107.52,40.2225,1
42.61,207.002,107.443,40.249,1
42.62,143.136,92.4137,20.5963,0
42.63,141.887,92.514,20.493,0
42.64,141.846,92.5213,20.5556,0
42.65,141.544,92.5446,20.5043,0
42.66,141.528,92.4681,20.5806,0
42.67,141.327,92.4242,20.553,0
42.68,141.453,92.4108,20.6159,0
42.69,141.459,92.3931,20.5821,0
42.7,141.559,92.3907,20.6103,0
42.71,141.39,92.3996,20.5319,0
42.72,141.255,92.2403,20.6115,0
42.73,141.138,92.267,20.5643,0
42.74,141.267,92.3164,20.6351,0
42.75,141.11,92.1935,20.5181,0
42.76,141.301,92.2683,20.6072,0
42.77,141.103,92.2613,20.5404,0
42.78,141.17,92.2431,20.6461,0
42.79,141.141,92.259,20.6236,0
42.8,141.21,92.2462,20.6452,0
42.81,141.108,92.2094,20.5963,0
42.82,203.488,106.257,39.1858,1
42.83,206.484,107.279,40.2513,1
42.84,207.033,107.426,40.3793,1
42.85,206.777,107.359,40.2236,1
42.86,161.329,97.4797,29.4997,0
42.87,141.649,92.7201,20.5865,0
42.88,141.62,92.6028,20.7103,0
42.89,141.403,92.5726,20.5904,0
42.9,201.919,105.714,38.7476,1
42.91,206.314,107.144,40.3533,1
42.92,206.652,107.117,40.4674,1
42.93,206.569,107.16,40.2957,1
42.94,165.875,98.374,31.1224,0
42.95,141.468,92.6929,20.6943,0
42.96,140.81,92.2813,20.7589,0
42.97,140.847,92.2573,20.7453,0
42.98,140.986,92.2493,20.798,0
42.99,140.85,92.2638,20.7671,0
43,140.858,92.281,20.7949,0
43.01,140.803,92.196,20.7377,0
43.02,200.004,105.039,38.1737,1
43.03,206.321,107.167,40.4063,1
43.04,206.691,107.112,40.6119,1
43.05,206.553,107.14,40.4931,1
43.06,206.76,107.137,40.6008,1
43.07,206.594,107.134,40.4806,1
43.08,206.787,107.327,40.4572,1
43.09,206.591,107.313,40.3342,1
43.1,206.861,107.29,40.5707,1
43.11,206.726,107.281,40.5003,1
43.12,206.821,107.268,40.5599,1
43.13,206.658,107.25,40.4432,1
