deltaTime,blue,green,red,bit
22.22,118.64,106.255,1.35249,0
22.23,118.48,106.271,1.27156,0
22.24,118.739,106.372,1.36778,0
22.25,240.381,146.498,20.1858,1
22.26,240.549,146.585,20.1946,1
22.27,240.407,146.66,20.0983,1
22.28,240.717,146.706,20.1731,1
22.29,240.646,146.672,20.0888,1
22.3,240.852,146.749,20.1456,1
22.31,240.757,146.761,20.0919,1
22.32,240.595,147.122,20.1451,1
22.33,119.476,107.122,1.42306,0
22.34,119.707,107.11,1.46685,0
22.35,119.281,107.145,1.31041,0
22.36,119.496,107.095,1.43123,0
22.37,240.439,147.349,20.0051,1
22.38,240.842,147.417,20.0668,1
22.39,240.712,147.357,19.9508,1
22.4,240.814,147.5,19.9172,1
22.41,240.727,147.513,19.9024,1
22.42,240.903,147.578,19.976,1
22.43,240.734,147.573,19.9139,1
22.44,240.617,147.874,20.0814,1
22.45,120.307,108.039,1.43978,0
22.46,120.516,108.12,1.5266,0
22.47,120.133,107.937,1.4148,0
22.48,120.424,108.07,1.52194,0
22.49,240.319,147.819,20.2018,1
22.5,240.572,147.973,20.2146,1
22.51,240.295,148.033,20.0956,1
22.52,240.506,148.182,20.1818,1
22.53,240.341,148.151,20.1571,1
22.54,240.486,148.124,20.1782,1
22.55,240.195,148.369,20.1136,1
22.56,240.662,148.552,20.2088,1
22.57,240.411,148.491,20.1081,1
22.58,240.635,148.646,20.1914,1
22.59,240.402,148.594,20.1299,1
22.6,240.555,148.676,20.1142,1
22.61,240.45,148.733,20.0691,1
22.62,240.601,148.781,20.0963,1
22.63,240.396,148.79,20.0219,1
22.64,240.638,148.91,20.0729,1
22.65,240.526,148.824,20.0406,1
22.66,240.584,148.869,20.089,1
22.67,240.357,148.957,20.025,1
22.68,240.83,149.238,20.1578,1
22.69,122.175,109.756,1.42886,0
22.7,122.075,109.783,1.51719,0
22.71,121.859,109.841,1.39409,0
22.72,122.111,109.87,1.48414,0
22.73,121.892,109.872,1.42962,0
22.74,122.03,109.948,1.48271,0
22.75,121.905,109.997,1.40055,0
22.76,121.891,110.066,1.43579,0
22.77,240.664,149.497,20.2428,1
22.78,240.807,149.562,20.2523,1
22.79,240.682,149.553,20.187,1
22.8,240.935,149.705,20.2141,1
22.81,240.772,149.694,20.1627,1
22.82,241.062,149.838,20.1976,1
22.83,240.911,149.743,20.1685,1
22.84,241.078,149.876,20.2249,1
22.85,240.947,149.869,20.1811,1
22.86,241.074,149.864,20.2313,1
22.87,241.01,149.88,20.1676,1
22.88,241.051,149.946,20.2099,1
22.89,240.902,150.019,20.1698,1
22.9,241.062,150.113,20.2364,1
22.91,240.914,150.123,20.1928,1
22.92,238.773,143.383,19.5117,1
22.93,117.035,106.103,1.51976,0
22.94,117.215,106.07,1.58292,0
22.95,116.881,106.132,1.43741,0
22.96,117.048,106.164,1.5114,0
22.97,238.663,143.425,19.5542,1
22.98,238.782,143.503,19.6569,1
22.99,238.436,143.48,19.5659,1
23,238.73,143.661,19.5843,1
23.01,117.368,106.626,1.47882,0
23.02,117.588,106.679,1.56392,0
23.03,117.291,106.56,1.4337,0
23.04,117.305,106.677,1.49335,0
23.05,117.154,106.686,1.38811,0
23.06,117.457,106.801,1.46039,0
23.07,117.195,106.795,1.36351,0
23.08,117.282,106.869,1.42116,0
23.09,117.167,106.859,1.375,0
23.1,117.29,106.933,1.41413,0
23.11,117.189,106.966,1.31392,0
23.12,117.368,106.945,1.37576,0
23.13,117.252,107.028,1.31278,0
23.14,117.444,107.051,1.39295,0
23.15,117.504,107.076,1.36237,0
23.16,117.862,107.391,1.48452,0
23.17,117.691,107.397,1.41347,0
23.18,117.968,107.539,1.43769,0
23.19,117.835,107.47,1.36968,0
23.2,118.076,107.506,1.45583,0
23.21,117.987,107.483,1.36721,0
23.22,118.206,107.593,1.44215,0
23.23,118,107.516,1.36864,0
23.24,118.194,107.543,1.45327,0
23.25,118.119,107.567,1.43541,0
23.26,118.238,107.624,1.51016,0
23.27,118.117,107.616,1.4488,0
23.28,118.566,107.871,1.52489,0
23.29,238.683,144.444,19.6454,1
23.3,238.767,144.547,19.6452,1
23.31,238.566,144.63,19.5506,1
23.32,238.966,144.693,19.5325,1
23.33,118.737,108.121,1.51719,0
23.34,118.759,108.091,1.62177,0
23.35,118.397,108.107,1.44101,0
23.36,118.768,108.158,1.54749,0
23.37,238.919,144.763,19.6562,1
23.38,239.069,144.949,19.7224,1
23.39,238.908,144.852,19.6867,1
23.4,239.199,145.125,19.6074,1
23.41,238.979,145.13,19.5597,1
23.42,239.169,145.161,19.6344,1
23.43,239.18,145.15,19.5627,1
23.44,239.206,145.181,19.5997,1
23.45,239.173,145.222,19.5333,1
23.46,239.153,145.337,19.5882,1
23.47,239.07,145.332,19.4967,1
23.48,239.201,145.356,19.526,1
23.49,239.042,145.372,19.4479,1
23.5,239.215,145.41,19.5057,1
23.51,239.097,145.322,19.5054,1
23.52,238.96,145.62,19.6278,1
23.53,238.925,145.565,19.5252,1
23.54,239.18,145.712,19.6171,1
23.55,239.048,145.66,19.5156,1
23.56,239.167,145.629,19.5896,1
23.57,238.97,145.656,19.5072,1
23.58,239.007,145.654,19.5375,1
23.59,238.985,145.621,19.4767,1
23.6,239.137,145.723,19.5092,1
23.61,239.086,145.77,19.4731,1
23.62,239.133,145.829,19.5019,1
23.63,239.139,145.88,19.4891,1
23.64,239.032,145.963,19.6067,1
23.65,238.877,145.891,19.5306,1
23.66,239.119,145.985,19.544,1
23.67,239.095,146.015,19.5137,1
23.68,239.092,146.06,19.5517,1
23.69,239.042,146.085,19.5174,1
23.7,239.122,146.068,19.5433,1
23.71,239.033,146.091,19.496,1
23.72,239.093,146.159,19.535,1
23.73,123.048,109.231,1.36522,0
23.74,120.506,109.464,1.50731,0
23.75,120.016,109.394,1.37918,0
23.76,119.943,109.703,1.52574,0
23.77,119.771,109.58,1.42895,0
23.78,119.98,109.715,1.48138,0
23.79,119.759,109.626,1.40587,0
23.8,119.878,109.67,1.43598,0
23.81,119.81,109.668,1.4128,0
23.82,119.947,109.684,1.43674,0
23.83,119.894,109.737,1.38564,0
23.84,119.999,109.818,1.40929,0
23.85,236.743,143.44,19.2925,1
23.86,238.997,146.08,19.7929,1
23.87,238.891,146.139,19.6218,1
23.88,239.098,146.39,19.5952,1
23.89,238.904,146.321,19.5528,1
23.9,239.091,146.506,19.6087,1
23.91,239.01,146.443,19.6122,1
23.92,239.382,146.461,19.5854,1
23.93,239.339,146.435,19.4692,1
23.94,239.42,146.428,19.5285,1
23.95,239.408,146.407,19.5245,1
23.96,178.276,117.634,7.27698,0
23.97,120.678,110.088,1.41907,0
23.98,120.882,110.09,1.47825,0
23.99,120.553,109.978,1.4053,0
24,120.562,110.145,1.58235,0
24.01,120.29,110.087,1.47815,0
24.02,120.497,110.076,1.59527,0
24.03,120.364,110.075,1.51843,0
24.04,120.561,110.127,1.53486,0
24.05,120.437,110.138,1.48281,0
24.06,120.51,110.174,1.50076,0
24.07,120.454,110.151,1.46856,0
24.08,120.583,110.249,1.50294,0
24.09,120.457,110.194,1.45498,0
24.1,120.684,110.124,1.51985,0
24.11,120.56,110.175,1.47084,0
24.12,226.302,133.424,16.0029,1
24.13,239.143,146.448,19.7188,1
24.14,239.436,146.339,19.7702,1
24.15,239.051,146.321,19.6207,1
24.16,207.818,124.069,12.3588,1
24.17,120.817,110.149,1.55452,0
24.18,120.948,110.08,1.65748,0
24.19,120.545,110.02,1.47863,0
24.2,120.783,110.123,1.54673,0
24.21,120.542,110.151,1.47036,0
24.22,120.673,110.107,1.52745,0
24.23,120.568,110.142,1.46315,0
24.24,120.469,110.178,1.51947,0
24.25,120.249,110.171,1.3978,0
24.26,120.521,110.249,1.45574,0
24.27,120.254,110.205,1.41356,0
24.28,214.923,127.709,13.5672,1
24.29,238.938,146.301,19.7547,1
24.3,239.158,146.45,19.6941,1
24.31,239.086,146.375,19.6708,1
24.32,239.473,146.379,19.7312,1
24.33,239.198,146.426,19.6532,1
24.34,239.494,146.47,19.6995,1
24.35,239.278,146.41,19.6512,1
24.36,224.564,130.956,15.6747,1
24.37,120.707,110.163,1.56459,0
24.38,120.839,110.091,1.58672,0
24.39,120.438,110.099,1.46125,0
24.4,202.169,124.055,11.3312,1
24.41,239.078,146.217,19.7247,1
24.42,239.408,146.26,19.6877,1
24.43,238.944,146.193,19.6484,1
24.44,239.255,146.357,19.665,1
24.45,238.937,146.258,19.5237,1
24.46,239.055,146.401,19.5745,1
24.47,239.015,146.446,19.5251,1
24.48,230.669,135.89,17.4269,1
24.49,120.517,110.148,1.43684,0
24.5,120.699,110.101,1.50047,0
24.51,120.362,110.067,1.38944,0
24.52,120.561,110,1.48119,0
24.53,120.352,109.936,1.4224,0
24.54,120.357,110.003,1.46334,0
24.55,120.295,109.992,1.42686,0
24.56,120.52,110.061,1.48224,0
24.57,120.273,110.008,1.42705,0
24.58,120.37,110.065,1.48414,0
24.59,120.156,109.957,1.41964,0
24.6,120.35,110.02,1.50256,0
24.61,120.189,110.011,1.45004,0
24.62,120.353,110.045,1.49221,0
24.63,120.093,109.95,1.43465,0
24.64,157.127,115.63,4.93589,0
24.65,239.07,146.154,19.6603,1
24.66,239.277,146.201,19.6856,1
24.67,238.902,146.146,19.5575,1
24.68,239.27,146.218,19.5877,1
24.69,239.092,146.184,19.5459,1
24.7,239.224,146.269,19.6267,1
24.71,239.11,146.203,19.567,1
24.72,238.182,144.748,19.5611,1
24.73,120.044,109.919,1.47198,0
24.74,120.286,109.83,1.50769,0
24.75,120.135,109.859,1.43911,0
24.76,127.527,110.46,1.59717,0
24.77,239.125,146.092,19.6906,1
24.78,239.473,146.1,19.7295,1
24.79,239.332,146.06,19.6085,1
24.8,239.298,146.052,19.6398,1
24.81,120.231,109.78,1.49592,0
24.82,120.407,109.709,1.60391,0
24.83,120.059,109.576,1.53011,0
24.84,119.945,109.802,1.49725,0
24.85,119.708,109.717,1.44985,0
24.86,119.924,109.776,1.4886,0
24.87,119.724,109.709,1.42515,0
24.88,119.826,109.71,1.47017,0
24.89,119.66,109.727,1.42059,0
24.9,119.693,109.749,1.44947,0
24.91,119.61,109.736,1.41385,0
24.92,119.733,109.775,1.4432,0
24.93,119.68,109.705,1.40331,0
24.94,119.901,109.735,1.44823,0
24.95,119.882,109.714,1.40464,0
24.96,119.934,109.595,1.53514,0
24.97,119.687,109.59,1.42933,0
24.98,120.002,109.667,1.50465,0
24.99,119.877,109.651,1.41385,0
25,120.091,109.686,1.46058,0
25.01,239.007,145.888,19.7119,1
25.02,239.152,145.9,19.7566,1
25.03,238.933,145.97,19.6326,1
25.04,239.121,146,19.6617,1
25.05,238.983,145.929,19.572,1
25.06,239.338,146.03,19.595,1
25.07,239.152,145.891,19.59,1
25.08,239.401,146.042,19.5919,1
25.09,239.074,146.049,19.5535,1
25.1,239.232,146.095,19.6059,1
25.11,239.2,146.073,19.5901,1
25.12,239.198,146.012,19.6759,1
25.13,239.155,145.99,19.596,1
25.14,239.267,146.073,19.5954,1
25.15,239.228,146.025,19.5861,1
25.16,239.269,146.073,19.6413,1
25.17,120.08,109.417,1.52926,0
25.18,120.234,109.435,1.57903,0
25.19,119.912,109.427,1.52622,0
25.2,120.147,109.339,1.56478,0
25.21,119.909,109.318,1.4715,0
25.22,120.144,109.412,1.53875,0
25.23,119.805,109.305,1.43532,0
25.24,120.116,109.354,1.53999,0
25.25,119.894,109.295,1.46438,0
25.26,120.041,109.306,1.54037,0
25.27,119.804,109.344,1.46277,0
25.28,119.93,109.363,1.50959,0
25.29,239.079,145.768,19.705,1
25.3,239.212,145.801,19.791,1
25.31,238.973,145.752,19.7138,1
25.32,239.271,145.984,19.6246,1
25.33,239.112,145.879,19.5553,1
25.34,239.216,145.934,19.6178,1
25.35,239.046,145.941,19.4922,1
25.36,239.26,146.064,19.5362,1
25.37,239.01,145.955,19.5231,1
25.38,239.253,145.941,19.5558,1
25.39,239.218,145.982,19.5271,1
25.4,239.33,145.965,19.5398,1
25.41,239.263,145.995,19.5044,1
25.42,239.282,146.016,19.5094,1
25.43,239.152,145.972,19.4802,1
25.44,239.313,145.825,19.6241,1
25.45,239.16,145.763,19.5746,1
25.46,239.331,145.865,19.6584,1
25.47,239.213,145.85,19.5886,1
25.48,239.385,145.874,19.6314,1
25.49,119.964,109.159,1.51957,0
25.5,120.127,109.222,1.55139,0
25.51,119.81,109.085,1.43921,0
25.52,119.964,109.077,1.50057,0
25.53,119.884,109.086,1.45118,0
25.54,120.035,109.19,1.49573,0
25.55,119.851,109.07,1.46903,0
25.56,119.729,109.184,1.4867,0
25.57,239.074,145.502,19.6747,1
25.58,239.244,145.582,19.7213,1
25.59,239.058,145.498,19.6631,1
25.6,239.111,145.659,19.7137,1
25.61,238.935,145.631,19.6772,1
25.62,239.134,145.641,19.6866,1
25.63,239.064,145.528,19.6371,1
25.64,239.215,145.641,19.6602,1
25.65,239.085,145.63,19.6119,1
25.66,239.261,145.729,19.6253,1
25.67,239.09,145.701,19.6375,1
25.68,239.214,145.563,19.6598,1
25.69,239.056,145.528,19.5929,1
25.7,239.307,145.637,19.6186,1
25.71,239.111,145.678,19.5478,1
25.72,239.213,145.713,19.5583,1
25.73,119.684,109.03,1.43,0
25.74,119.76,108.955,1.48547,0
25.75,119.599,109.01,1.409,0
25.76,119.762,108.98,1.4622,0
25.77,119.56,108.838,1.411,0
25.78,119.697,108.909,1.43237,0
25.79,119.534,108.893,1.35534,0
25.8,119.36,108.938,1.49031,0
25.81,119.156,108.813,1.4072,0
25.82,119.413,109.049,1.45213,0
25.83,119.273,108.911,1.3656,0
25.84,119.446,108.974,1.46277,0
25.85,119.291,108.922,1.4204,0
25.86,119.358,109.011,1.45374,0
25.87,119.092,108.888,1.35591,0
25.88,119.316,109.026,1.41793,0
25.89,119.104,108.936,1.37794,0
25.9,119.296,108.994,1.43114,0
25.91,119.131,108.944,1.38782,0
25.92,119.377,108.945,1.53134,0
25.93,119.194,108.868,1.42468,0
25.94,119.319,109.025,1.49098,0
25.95,119.235,108.972,1.46998,0
25.96,119.341,109.016,1.53533,0
25.97,238.969,145.241,19.6529,1
25.98,239.209,145.386,19.6598,1
25.99,238.96,145.346,19.6104,1
26,239.172,145.339,19.651,1
26.01,119.584,109.023,1.47112,0
26.02,119.756,108.981,1.50912,0
26.03,119.416,108.999,1.39039,0
26.04,119.222,108.959,1.51339,0
26.05,238.949,145.3,19.6892,1
26.06,239.318,145.366,19.7264,1
26.07,238.897,145.386,19.6382,1
26.08,239.011,145.441,19.7547,1
26.09,119.78,108.882,1.48556,0
26.1,119.829,108.911,1.5663,0
26.11,119.551,108.956,1.41109,0
26.12,119.675,108.926,1.47435,0
26.13,119.396,108.946,1.3732,0
26.14,119.543,108.955,1.47891,0
26.15,119.224,108.959,1.40226,0
26.16,119.532,109.038,1.54293,0
26.17,119.339,109.031,1.4565,0
26.18,119.457,109.056,1.51206,0
26.19,119.289,109.03,1.44348,0
26.2,119.356,109.06,1.50304,0
26.21,238.911,145.29,19.6815,1
26.22,239.189,145.409,19.7047,1
26.23,238.91,145.407,19.6423,1
26.24,239.233,145.519,19.6803,1
26.25,239.122,145.586,19.6142,1
26.26,239.244,145.647,19.6414,1
26.27,239.114,145.608,19.5987,1
26.28,239.212,145.915,19.646,1
26.29,239.026,145.837,19.5414,1
26.3,239.163,145.978,19.6098,1
26.31,238.959,145.842,19.5632,1
26.32,239.061,145.986,19.6029,1
26.33,119.823,109.434,1.43427,0
26.34,120.13,109.43,1.54122,0
26.35,119.845,109.448,1.44358,0
26.36,119.942,109.489,1.49364,0
26.37,239.081,145.788,19.7148,1
26.38,239.258,145.988,19.7426,1
26.39,239.023,145.88,19.6524,1
26.4,239.141,146.201,19.6368,1
26.41,120.101,109.72,1.50418,0
26.42,120.309,109.792,1.52793,0
26.43,120.015,109.757,1.46571,0
26.44,120.156,109.798,1.53989,0
26.45,119.882,109.734,1.4696,0
26.46,120.205,109.758,1.57086,0
26.47,120.067,109.775,1.53248,0
26.48,120.203,109.841,1.58853,0
26.49,119.974,109.802,1.53353,0
26.5,120.138,109.919,1.53714,0
26.51,119.957,109.871,1.47711,0
26.52,120.025,110.08,1.60961,0
26.53,119.855,110.067,1.51691,0
26.54,120.04,110.158,1.54493,0
26.55,119.873,110.144,1.47283,0
26.56,120.176,110.335,1.44035,0
26.57,238.978,146.117,19.7869,1
26.58,239.241,146.341,19.8211,1
26.59,239.06,146.366,19.7035,1
26.6,239.341,146.467,19.7669,1
26.61,238.98,146.473,19.6819,1
26.62,239.282,146.504,19.7118,1
26.63,239.226,146.509,19.6383,1
26.64,239.204,146.9,19.6229,1
26.65,126.295,110.397,1.4641,0
26.66,121.063,110.643,1.52194,0
26.67,120.718,110.541,1.50237,0
26.68,120.934,110.668,1.61465,0
26.69,120.778,110.617,1.56725,0
26.7,121.083,110.676,1.61465,0
26.71,120.908,110.744,1.50541,0
26.72,120.909,110.764,1.55785,0
26.73,237.392,144.479,19.4229,1
26.74,239.228,146.915,19.7592,1
26.75,239.153,147.024,19.706,1
26.76,239.397,147.231,19.6826,1
26.77,239.193,147.18,19.6243,1
26.78,239.487,147.241,19.6865,1
26.79,239.352,147.262,19.6775,1
26.8,239.485,147.328,19.7472,1
26.81,239.361,147.385,19.7053,1
26.82,239.466,147.416,19.7296,1
26.83,239.313,147.395,19.6946,1
26.84,239.42,147.498,19.7413,1
26.85,177.536,119.003,7.25275,0
26.86,121.733,111.835,1.47796,0
26.87,121.283,111.841,1.39143,0
26.88,121.267,111.787,1.59166,0
26.89,231.912,139.138,17.3571,1
26.9,239.183,147.594,19.8812,1
26.91,239.14,147.644,19.7854,1
26.92,239.537,147.853,19.7942,1
26.93,193.594,122.365,9.6383,1
26.94,122.13,112.089,1.66337,0
26.95,121.726,112.072,1.50598,0
26.96,122.144,112.141,1.64723,0
26.97,121.75,112.147,1.53951,0
26.98,122.142,112.344,1.5681,0
26.99,121.91,112.291,1.48889,0
27,122.049,112.591,1.53353,0
27.01,226.145,135.024,15.945,1
27.02,239.367,148.225,19.8447,1
27.03,239.231,148.358,19.7088,1
27.04,239.47,148.499,19.7194,1
27.05,239.156,148.498,19.6047,1
27.06,239.483,148.573,19.7476,1
27.07,239.261,148.715,19.5408,1
27.08,239.481,148.753,19.7243,1
27.09,239.325,148.659,19.5957,1
27.1,239.609,148.852,19.6496,1
27.11,239.371,148.846,19.5865,1
27.12,239.685,149.036,19.8958,1
27.13,239.656,149.003,19.7559,1
27.14,239.805,149.038,19.8698,1
27.15,239.488,149.109,19.6959,1
27.16,239.698,149.118,19.7962,1
27.17,221.235,131.879,14.7594,1
27.18,123.284,113.633,1.62538,0
27.19,123.06,113.592,1.55595,0
27.2,123.305,113.637,1.65293,0
27.21,210.187,129.17,12.7987,1
27.22,239.375,149.429,19.8648,1
27.23,239.289,149.44,19.7414,1
27.24,239.728,149.679,19.8024,1
27.25,239.475,149.697,19.737,1
27.26,239.626,149.697,19.8083,1
27.27,237.08,143.089,19.0032,1
27.28,237.52,143.103,19.0441,1
27.29,237.282,143.003,18.9695,1
27.3,237.502,143.084,19.0093,1
27.31,237.336,143.132,18.8895,1
27.32,237.421,143.165,18.9934,1
27.33,226.4,131.937,16.2608,1
27.34,118.241,109.268,1.60847,0
27.35,117.974,109.122,1.51862,0
27.36,118.143,109.276,1.625,0
27.37,185.959,120.438,9.39115,0
27.38,237.313,143.176,19.1753,1
27.39,237.079,143.253,19.0233,1
27.4,237.41,143.309,19.1206,1
27.41,230.543,135.696,17.2858,1
27.42,118.615,109.774,1.61294,0
27.43,118.249,109.608,1.49554,0
27.44,118.642,109.745,1.58558,0
27.45,169.601,118.237,6.7141,0
27.46,237.26,143.537,19.1225,1
27.47,237.239,143.492,19.0326,1
27.48,237.343,143.861,19.0621,1
27.49,233.587,139.295,18.2009,1
27.5,118.797,110.163,1.66033,0
27.51,118.589,110.147,1.51795,0
27.52,118.93,110.232,1.63117,0
27.53,118.674,110.156,1.54189,0
27.54,118.889,110.25,1.58948,0
27.55,118.724,110.285,1.52707,0
27.56,118.869,110.284,1.58235,0
27.57,141.494,113.425,2.61883,0
27.58,237.363,144.127,19.1421,1
27.59,237.299,144.213,19.0297,1
27.6,237.427,144.32,19.0979,1
27.61,237.466,144.34,19.0325,1
27.62,237.554,144.434,19.039,1
27.63,237.5,144.371,19.0251,1
27.64,237.525,144.518,19.0559,1
27.65,237.034,144.071,19.0128,1
27.66,119.548,110.853,1.64742,0
27.67,119.356,110.9,1.53894,0
27.68,119.573,110.938,1.64742,0
27.69,119.288,110.921,1.54892,0
27.7,119.542,110.883,1.62282,0
27.71,119.379,110.892,1.58501,0
27.72,119.724,111.112,1.77118,0
27.73,119.519,111.093,1.65036,0
27.74,237.475,144.68,19.1339,1
27.75,237.381,144.668,19.0623,1
27.76,237.569,144.885,19.1274,1
27.77,237.38,144.733,19.0495,1
27.78,237.54,144.754,19.1133,1
27.79,237.431,144.873,19.0209,1
27.8,237.526,144.931,19.0664,1
27.81,237.558,144.922,19.0044,1
27.82,237.546,144.944,19.0346,1
27.83,237.415,144.937,18.9934,1
27.84,237.752,145.125,19.1602,1
27.85,237.548,145.058,19.0508,1
27.86,237.833,145.179,19.1268,1
27.87,237.678,145.196,19.1085,1
27.88,237.953,145.157,19.1929,1
27.89,237.703,145.111,19.1586,1
27.9,237.84,145.205,19.1705,1
27.91,237.843,145.197,19.1758,1
27.92,237.903,145.219,19.2187,1
27.93,237.839,145.301,19.141,1
27.94,120.712,111.923,1.71239,0
27.95,120.195,111.893,1.59527,0
27.96,120.408,112.122,1.80452,0
27.97,120.229,112.082,1.74449,0
27.98,237.586,145.427,19.1732,1
27.99,237.601,145.407,19.1075,1
28,237.916,145.546,19.169,1
28.01,237.673,145.396,19.1253,1
28.02,120.845,112.322,1.66394,0
28.03,120.496,112.239,1.53495,0
28.04,120.829,112.338,1.65862,0
28.05,120.595,112.29,1.56972,0
28.06,120.719,112.388,1.64181,0
28.07,120.566,112.412,1.56468,0
28.08,120.727,112.623,1.62434,0
28.09,120.509,112.589,1.53343,0
28.1,237.608,145.724,19.1189,1
28.11,237.468,145.782,19.0097,1
28.12,237.781,145.786,19.0789,1
28.13,237.493,145.812,18.99,1
28.14,237.639,145.828,19.0634,1
28.15,237.625,145.928,18.9961,1
28.16,237.659,145.884,19.0621,1
28.17,237.684,145.886,19.0061,1
28.18,121.26,112.71,1.69605,0
28.19,120.888,112.648,1.61218,0
28.2,121.045,112.846,1.71182,0
28.21,120.824,112.766,1.6175,0
28.22,237.829,145.841,19.1949,1
28.23,237.644,145.906,19.1167,1
28.24,237.959,146.039,19.1407,1
28.25,237.7,146.029,19.0704,1
28.26,121.242,112.934,1.55462,0
28.27,120.917,112.886,1.52964,0
28.28,121.227,112.983,1.60781,0
28.29,120.924,112.843,1.5643,0
28.3,237.744,145.992,19.1856,1
28.31,237.611,146.049,19.0371,1
28.32,237.989,146.176,19.2136,1
28.33,237.92,146.146,19.1362,1
28.34,121.219,112.917,1.74497,0
28.35,120.92,112.94,1.56668,0
28.36,121.231,113.028,1.62348,0
28.37,120.954,113.014,1.56155,0
28.38,237.517,145.938,19.1908,1
28.39,237.374,146.006,19.0755,1
28.4,237.683,146.125,19.1274,1
28.41,237.537,146.083,19.1009,1
28.42,121.465,113.1,1.72388,0
28.43,121.133,112.992,1.61313,0
28.44,121.137,113.187,1.71695,0
28.45,120.938,113.196,1.59859,0
28.46,121.185,113.123,1.74972,0
28.47,121.041,113.124,1.67648,0
28.48,121.229,113.123,1.72112,0
28.49,120.997,113.079,1.65758,0
28.5,121.338,113.068,1.72084,0
28.51,121.299,113.069,1.67876,0
28.52,121.388,113.091,1.7084,0
28.53,121.173,113.131,1.659,0
28.54,237.741,146.067,19.1797,1
28.55,237.559,146.161,19.058,1
28.56,237.949,146.255,19.1821,1
28.57,237.739,146.267,19.0932,1
28.58,121.324,113.224,1.72502,0
28.59,121.15,113.293,1.59147,0
28.6,121.416,113.316,1.67278,0
28.61,121.121,113.192,1.59869,0
28.62,237.609,146.066,19.2196,1
28.63,237.629,146.138,19.0723,1
28.64,237.807,146.225,19.1434,1
28.65,237.603,146.302,19.1064,1
28.66,121.442,113.149,1.68019,0
28.67,121.17,113.104,1.61132,0
28.68,121.125,113.286,1.75741,0
28.69,120.864,113.217,1.63944,0
28.7,237.659,146.155,19.194,1
28.71,237.6,146.23,19.0765,1
28.72,237.787,146.241,19.1288,1
28.73,237.614,146.251,19.0925,1
28.74,121.45,113.251,1.74554,0
28.75,121.189,113.312,1.62168,0
28.76,121.371,113.366,1.65568,0
28.77,121.245,113.322,1.60885,0
28.78,121.543,113.343,1.6647,0
28.79,121.23,113.215,1.61569,0
28.8,121.348,113.354,1.66689,0
28.81,121.02,113.242,1.54597,0
28.82,237.721,146.244,19.1977,1
28.83,237.598,146.252,19.0987,1
28.84,237.924,146.255,19.2216,1
28.85,237.664,146.343,19.0836,1
28.86,121.515,113.345,1.67724,0
28.87,121.19,113.217,1.62206,0
28.88,121.555,113.27,1.68835,0
28.89,121.372,113.229,1.63583,0
28.9,121.644,113.245,1.73281,0
28.91,121.372,113.246,1.65426,0
28.92,121.307,113.302,1.73908,0
28.93,121.033,113.118,1.66812,0
28.94,121.291,113.326,1.75161,0
28.95,121.067,113.265,1.69538,0
28.96,121.189,113.277,1.75294,0
28.97,121.06,113.321,1.70963,0
28.98,237.619,146.057,19.2204,1
28.99,237.529,146.167,19.0666,1
29,237.955,146.2,19.1817,1
29.01,237.67,146.155,19.0991,1
29.02,237.934,146.296,19.2021,1
29.03,237.72,146.183,19.1622,1
29.04,237.882,146.406,19.179,1
29.05,237.719,146.415,19.12,1
29.06,237.938,146.47,19.159,1
29.07,237.737,146.411,19.0991,1
29.08,237.945,146.402,19.2161,1
29.09,237.74,146.315,19.1163,1
29.1,121.454,113.202,1.71324,0
29.11,121.184,113.199,1.61541,0
29.12,121.442,113.246,1.73509,0
29.13,121.192,113.12,1.64428,0
29.14,121.362,113.29,1.70906,0
29.15,121.066,113.2,1.65938,0
29.16,121.309,113.191,1.77802,0
29.17,121.144,113.066,1.71828,0
29.18,121.263,113.101,1.76491,0
29.19,121.078,113.224,1.68076,0
29.2,121.233,113.195,1.72777,0
29.21,121.024,113.15,1.66632,0
29.22,121.201,113.17,1.69291,0
29.23,121.064,113.149,1.65359,0
29.24,121.27,113.288,1.72245,0
29.25,121.011,113.205,1.63877,0
29.26,121.041,113.193,1.66926,0
29.27,121.001,113.154,1.67886,0
29.28,121.506,113.193,1.72141,0
29.29,121.187,113.09,1.63507,0
29.3,121.244,113.153,1.73851,0
29.31,121.153,113.131,1.70944,0
29.32,121.254,113.147,1.75503,0
29.33,121.099,113.142,1.70156,0
29.34,237.4,145.989,19.2666,1
29.35,237.436,146.081,19.1735,1
29.36,237.624,146.125,19.2381,1
29.37,237.473,146.191,19.1237,1
29.38,121.526,113.132,1.73746,0
29.39,121.095,113.083,1.57779,0
29.4,121.049,113.163,1.82646,0
29.41,120.945,113.207,1.72112,0
29.42,237.69,145.939,19.187,1
29.43,237.595,146.158,19.078,1
29.44,237.738,146.154,19.2182,1
29.45,237.576,146.299,19.0439,1
29.46,237.699,146.286,19.1483,1
29.47,237.762,146.28,19.1115,1
29.48,237.885,146.368,19.1679,1
29.49,237.771,146.312,19.0826,1
29.5,237.915,146.442,19.154,1
29.51,237.846,146.396,19.0806,1
29.52,237.803,146.53,19.2566,1
29.53,237.571,146.505,19.1811,1
29.54,124.319,113.08,1.68551,0
29.55,121.22,113.501,1.59403,0
29.56,121.419,113.521,1.64029,0
29.57,121.071,113.423,1.54901,0
29.58,121.321,113.467,1.59517,0
29.59,121.188,113.411,1.58615,0
29.6,121.408,113.446,1.65416,0
