deltaTime,blue,green,red,bit
40.08,204.877,140.491,22.8642,0
40.09,204.915,140.535,22.7541,0
40.1,205.011,140.468,22.7993,0
40.11,204.944,140.44,22.7906,0
40.12,205.044,140.496,22.8259,0
40.13,212.837,140.193,22.8312,0
40.14,213.159,140.274,22.9275,0
40.15,205.441,140.849,22.8493,0
40.16,205.197,140.586,22.9123,0
40.17,212.942,140.21,22.9027,0
40.18,213.256,140.232,23.0058,0
40.19,205.441,140.702,22.8807,0
40.2,204.856,140.6,22.9442,0
40.21,213.071,140.228,22.9947,0
40.22,213.346,140.343,23.1038,0
40.23,213.329,140.412,23.0446,0
40.24,213.379,140.381,23.0486,0
40.25,213.387,140.456,23.0277,0
40.26,213.479,140.445,23.0639,0
40.27,213.465,140.442,23.0385,0
40.28,213.582,140.393,23.0509,0
40.29,213.533,140.361,23.0447,0
40.3,213.577,140.365,23.0299,0
40.31,213.481,140.311,23.0058,0
40.32,213.678,140.504,22.8938,0
40.33,213.564,140.512,22.8641,0
40.34,213.535,140.38,22.9496,0
40.35,205.656,140.685,22.8234,0
40.36,205.379,140.645,22.841,0
40.37,205.25,140.632,22.8177,0
40.38,205.269,140.588,22.8468,0
40.39,205.123,140.563,22.7973,0
40.4,205.144,140.493,22.8077,0
40.41,205.09,140.53,22.7965,0
40.42,205.152,140.588,22.7948,0
40.43,205.029,140.588,22.7625,0
40.44,204.848,140.605,22.787,0
40.45,204.788,140.601,22.7004,0
40.46,204.971,140.568,22.7617,0
40.47,204.855,140.536,22.7355,0
40.48,204.901,140.482,22.7577,0
40.49,204.872,140.543,22.7488,0
40.5,204.911,140.556,22.7662,0
40.51,204.89,140.521,22.7389,0
40.52,204.944,140.489,22.7973,0
40.53,204.896,140.5,22.8302,0
40.54,204.905,140.493,22.8837,0
40.55,212.659,140.177,22.9511,0
40.56,213.767,140.446,22.8865,0
40.57,206.408,140.331,22.7297,0
40.58,205.372,140.68,22.7839,0
40.59,212.046,140.403,22.844,0
40.6,213.033,140.398,22.9825,0
40.61,207.547,140.255,22.8551,0
40.62,205.28,140.717,22.856,0
40.63,205.152,140.62,22.8242,0
40.64,205.137,140.603,22.8193,0
40.65,205.133,140.644,22.8505,0
40.66,205.14,140.582,22.8359,0
40.67,205.03,140.574,22.8217,0
40.68,204.976,140.59,22.7999,0
40.69,208.841,140.442,22.7992,0
40.7,213.234,140.106,22.9871,0
40.71,210.536,140.015,22.8743,0
40.72,205.12,140.7,22.8647,0
40.73,207.359,140.598,22.8392,0
40.74,213.119,140.118,23.0023,0
40.75,213.13,140.178,22.9745,0
40.76,213.259,140.216,23.0485,0
40.77,212.503,139.996,22.9345,0
40.78,205.465,140.841,22.9083,0
40.79,205.219,140.704,22.8251,0
40.8,204.924,140.572,22.7672,0
40.81,205.159,140.545,22.6691,0
40.82,213.012,140.195,22.8806,0
40.83,212.89,140.228,22.8396,0
40.84,205.534,140.538,22.8139,0
40.85,205.383,140.547,22.7569,0
40.86,205.33,140.589,22.815,0
40.87,205.143,140.548,22.7569,0
40.88,212.852,140.26,22.9896,0
40.89,212.945,140.28,22.9606,0
40.9,205.545,140.65,22.8686,0
40.91,205.315,140.586,22.8139,0
40.92,213.687,140.54,22.9614,0
40.93,213.591,140.475,22.8872,0
40.94,205.597,140.786,22.7824,0
40.95,205.475,140.676,22.7944,0
40.96,205.418,140.652,22.7941,0
40.97,205.308,140.567,22.758,0
40.98,205.442,140.627,22.8111,0
40.99,205.299,140.565,22.7884,0
41,205.342,140.642,22.8066,0
41.01,205.18,140.576,22.7816,0
41.02,213.293,140.267,22.9963,0
41.03,213.354,140.317,22.8758,0
41.04,205.045,140.644,22.8237,0
41.05,204.97,140.612,22.7787,0
41.06,205.116,140.7,22.8453,0
41.07,204.973,140.627,22.8117,0
41.08,213.118,140.294,22.9314,0
41.09,213.237,140.269,22.8671,0
41.1,213.492,140.326,22.9254,0
41.11,213.407,140.322,22.8826,0
41.12,213.592,140.391,22.9705,0
41.13,213.597,140.364,22.9401,0
41.14,213.749,140.38,22.9823,0
41.15,213.718,140.444,22.9594,0
41.16,214.113,140.633,22.8772,0
41.17,214.007,140.639,22.84,0
41.18,205.775,140.79,22.7283,0
41.19,205.557,140.758,22.7033,0
41.2,205.587,140.764,22.7594,0
41.21,205.447,140.806,22.7319,0
41.22,205.458,140.735,22.7869,0
41.23,205.379,140.786,22.728,0
41.24,213.339,140.382,22.9448,0
41.25,213.393,140.458,22.8628,0
41.26,206.014,140.833,22.7913,0
41.27,205.868,140.823,22.7582,0
41.28,214.11,140.694,22.8964,0
41.29,213.941,140.647,22.8974,0
41.3,214.123,140.624,22.9656,0
41.31,214.036,140.669,22.8979,0
41.32,205.975,140.898,22.797,0
41.33,205.679,140.881,22.7361,0
41.34,213.41,140.484,22.9087,0
41.35,213.474,140.532,22.8079,0
41.36,213.755,140.563,22.8798,0
41.37,213.744,140.57,22.8266,0
41.38,213.895,140.575,22.909,0
41.39,213.821,140.544,22.895,0
41.4,214.203,140.663,22.9298,0
41.41,214.055,140.554,22.8505,0
41.42,214.153,140.556,22.8947,0
41.43,214.089,140.591,22.8636,0
41.44,206.305,140.926,22.7941,0
41.45,205.88,140.996,22.7829,0
41.46,205.799,140.896,22.7529,0
41.47,205.62,140.863,22.7342,0
41.48,213.389,140.52,22.911,0
41.49,213.608,140.608,22.8586,0
41.5,206.238,140.866,22.777,0
41.51,205.827,140.914,22.7609,0
41.52,205.301,140.848,22.7503,0
41.53,205.195,140.811,22.6747,0
41.54,205.314,140.785,22.7191,0
41.55,205.232,140.782,22.6892,0
41.56,212.824,140.529,22.9671,0
41.57,213.213,140.6,22.9005,0
41.58,213.553,140.573,22.9411,0
41.59,213.557,140.544,22.9243,0
41.6,213.715,140.581,22.9831,0
41.61,213.691,140.629,22.9448,0
41.62,213.719,140.564,22.9718,0
41.63,213.76,140.594,22.9288,0
41.64,214.224,140.601,22.9425,0
41.65,214.023,140.523,22.8789,0
41.66,214.098,140.536,22.9092,0
41.67,214.04,140.561,22.8523,0
41.68,210.193,140.21,22.8319,0
41.69,205.641,141.021,22.7781,0
41.7,205.601,140.938,22.7485,0
41.71,205.614,140.96,22.7519,0
41.72,208.639,140.983,22.8096,0
41.73,213.575,140.511,22.8003,0
41.74,213.817,140.589,22.841,0
41.75,213.716,140.612,22.7717,0
41.76,214.287,140.696,22.9334,0
41.77,214.063,140.607,22.8803,0
41.78,214.233,140.67,22.8925,0
41.79,214.177,140.698,22.8666,0
41.8,213.836,140.722,22.8989,0
41.81,205.962,140.969,22.7569,0
41.82,205.829,140.955,22.7575,0
41.83,205.575,140.872,22.7233,0
41.84,205.658,140.872,22.7323,0
41.85,205.49,140.827,22.6409,0
41.86,205.647,140.892,22.6817,0
41.87,213.558,140.514,22.7781,0
41.88,214.163,140.747,22.869,0
41.89,205.984,140.954,22.6756,0
41.9,205.943,140.943,22.7422,0
41.91,205.792,140.865,22.7431,0
41.92,205.792,140.862,22.7661,0
41.93,213.517,140.472,22.8788,0
41.94,213.808,140.502,22.9433,0
41.95,206.004,140.987,22.753,0
41.96,205.895,141.013,22.7572,0
41.97,205.737,141.035,22.7138,0
41.98,205.641,140.975,22.7151,0
41.99,205.568,140.967,22.7109,0
42,205.403,140.877,22.7878,0
42.01,213.51,140.415,22.9269,0
42.02,213.786,140.505,22.9931,0
42.03,205.925,140.988,22.7767,0
42.04,205.882,140.913,22.805,0
42.05,205.765,140.933,22.7499,0
42.06,205.822,140.882,22.7916,0
42.07,205.708,140.824,22.7586,0
42.08,205.745,140.871,22.7887,0
42.09,205.731,140.895,22.7315,0
42.1,205.849,140.836,22.7473,0
42.11,205.762,140.839,22.698,0
42.12,205.54,140.823,22.8236,0
42.13,205.403,140.797,22.727,0
42.14,205.482,140.796,22.7457,0
42.15,213.457,140.472,22.7975,0
42.16,213.727,140.504,22.8815,0
42.17,205.896,141.027,22.7482,0
42.18,205.765,140.884,22.7165,0
42.19,213.611,140.529,22.7779,0
42.2,213.851,140.609,22.8504,0
42.21,206.014,141.009,22.8197,0
42.22,205.98,140.917,22.8168,0
42.23,205.865,140.944,22.8142,0
42.24,205.561,140.786,22.714,0
42.25,213.516,140.579,22.8406,0
42.26,213.702,140.576,22.9225,0
42.27,206.024,140.882,22.7857,0
42.28,205.895,140.922,22.8023,0
42.29,205.787,140.844,22.7615,0
42.3,205.854,140.833,22.7601,0
42.31,213.571,140.437,22.8031,0
42.32,213.777,140.533,22.8495,0
42.33,213.725,140.537,22.7835,0
42.34,213.976,140.586,22.8663,0
42.35,206.16,140.868,22.7229,0
42.36,205.49,140.975,22.6966,0
42.37,213.487,140.584,22.7593,0
42.38,213.82,140.666,22.8116,0
42.39,213.809,140.655,22.7872,0
42.4,213.907,140.656,22.8382,0
42.41,213.818,140.675,22.7805,0
42.42,213.915,140.712,22.85,0
42.43,206.299,141.069,22.7892,0
42.44,206,140.927,22.7435,0
42.45,213.458,140.492,22.7547,0
42.46,213.77,140.567,22.8686,0
42.47,213.819,140.604,22.8041,0
42.48,214.408,140.775,22.8124,0
42.49,214.28,140.708,22.737,0
42.5,214.304,140.735,22.82,0
42.51,214.312,140.792,22.8074,0
42.52,214.39,140.818,22.8516,0
42.53,206.377,140.956,22.6971,0
42.54,206.055,140.962,22.7254,0
42.55,213.418,140.561,22.7808,0
42.56,213.737,140.547,22.9031,0
42.57,206.544,140.822,22.7791,0
42.58,206.046,140.862,22.7941,0
42.59,213.026,140.551,22.7812,0
42.6,214.204,140.678,22.8724,0
42.61,214.082,140.652,22.7889,0
42.62,214.18,140.685,22.8421,0
42.63,214.099,140.678,22.8028,0
42.64,214.273,140.715,22.8511,0
42.65,208.522,140.62,22.6667,0
42.66,205.886,140.98,22.6618,0
42.67,210.975,140.88,22.7122,0
42.68,213.707,140.628,22.8431,0
42.69,210.071,140.404,22.7866,0
42.7,205.89,141.133,22.7848,0
42.71,205.678,140.994,22.8027,0
42.72,205.445,140.908,22.7742,0
42.73,205.382,140.911,22.7026,0
42.74,205.425,140.908,22.7499,0
42.75,208.107,140.763,22.7617,0
42.76,213.766,140.611,22.9022,0
42.77,213.837,140.666,22.8172,0
42.78,214.043,140.693,22.9366,0
42.79,213.229,140.438,22.8717,0
42.8,206.063,141.116,22.7966,0
42.81,206.591,141.114,22.77,0
42.82,213.658,140.549,22.9164,0
42.83,213.741,140.606,22.9025,0
42.84,214.126,140.839,22.8913,0
42.85,213.944,140.735,22.8105,0
42.86,214.134,140.716,22.8506,0
42.87,214.201,140.781,22.8143,0
42.88,214.257,140.769,22.8722,0
42.89,214.206,140.74,22.8346,0
42.9,214.27,140.72,22.8547,0
42.91,214.19,140.714,22.8139,0
42.92,206.221,141.075,22.6808,0
42.93,205.882,140.981,22.6147,0
42.94,205.831,140.911,22.6812,0
42.95,205.779,140.902,22.6191,0
42.96,214.356,140.678,22.7761,0
42.97,214.417,140.787,22.7197,0
42.98,214.429,140.744,22.7806,0
42.99,214.342,140.751,22.7735,0
43,206.182,141.028,22.6971,0
43.01,205.828,140.972,22.6744,0
43.02,205.876,140.976,22.6861,0
43.03,205.68,140.888,22.634,0
43.04,205.726,140.998,22.6484,0
43.05,205.627,140.915,22.6447,0
43.06,205.695,140.908,22.6731,0
43.07,205.676,140.876,22.707,0
43.08,205.393,141.062,22.7425,0
43.09,205.165,140.914,22.7045,0
43.1,205.342,140.882,22.7523,0
43.11,205.324,140.903,22.7319,0
43.12,213.703,140.542,22.9778,0
43.13,213.808,140.623,22.919,0
43.14,206.117,140.99,22.8522,0
43.15,205.954,141.017,22.7945,0
43.16,205.821,141.011,22.7929,0
43.17,205.747,140.958,22.7723,0
43.18,213.494,140.548,22.9161,0
43.19,213.699,140.635,22.9312,0
43.2,205.585,140.976,22.8296,0
43.21,205.504,140.946,22.7733,0
43.22,205.459,140.849,22.8269,0
43.23,205.452,140.988,22.7418,0
43.24,205.438,140.793,22.7741,0
43.25,205.462,140.862,22.7284,0
43.26,205.506,140.799,22.7846,0
43.27,205.387,140.754,22.7476,0
43.28,213.497,140.451,22.9166,0
43.29,213.613,140.537,22.9246,0
43.3,206.043,140.878,22.8072,0
43.31,205.858,140.952,22.8026,0
43.32,214.258,140.78,22.7796,0
43.33,214.142,140.776,22.7286,0
43.34,206.138,141.177,22.6275,0
43.35,205.8,141.098,22.6013,0
43.36,205.773,141.04,22.6233,0
43.37,205.777,141.081,22.5921,0
43.38,205.802,141.069,22.6275,0
43.39,205.671,140.989,22.6394,0
43.4,205.727,140.956,22.6581,0
43.41,205.596,140.928,22.6934,0
43.42,213.488,140.41,22.8618,0
43.43,213.429,140.501,22.8044,0
43.44,214.26,140.796,22.9014,0
43.45,214.063,140.666,22.8206,0
43.46,214.267,140.688,22.8777,0
43.47,214.184,140.714,22.8227,0
43.48,214.292,140.738,22.8881,0
43.49,214.143,140.689,22.8789,0
43.5,214.241,140.694,22.9045,0
43.51,214.151,140.651,22.8587,0
43.52,214.215,140.666,22.8845,0
43.53,214.211,140.66,22.8753,0
43.54,214.234,140.681,22.874,0
43.55,214.223,140.646,22.8462,0
43.56,214.343,140.635,22.8791,0
43.57,214.223,140.687,22.7728,0
43.58,206.876,140.776,22.6601,0
43.59,205.887,140.905,22.5716,0
43.6,213.237,140.786,22.7613,0
43.61,213.737,140.726,22.7137,0
43.62,213.882,140.74,22.7833,0
43.63,213.955,140.755,22.7357,0
43.64,214.113,140.732,22.8521,0
43.65,213.936,140.701,22.8087,0
43.66,214.088,140.772,22.876,0
43.67,214.114,140.743,22.8054,0
43.68,214.45,140.751,22.876,0
43.69,214.337,140.728,22.8118,0
43.7,214.374,140.657,22.8713,0
43.71,214.35,140.709,22.8439,0
43.72,210.792,140.457,22.7771,0
43.73,205.937,141.131,22.7063,0
43.74,208.765,141.065,22.8095,0
43.75,213.774,140.649,22.8542,0
43.76,213.938,140.667,22.8599,0
43.77,213.83,140.686,22.7984,0
43.78,212.873,140.461,22.8488,0
43.79,206.114,141.131,22.7538,0
43.8,205.424,140.92,22.7149,0
43.81,205.312,140.882,22.6571,0
43.82,206.238,140.926,22.7258,0
43.83,213.645,140.503,22.8587,0
43.84,213.656,140.513,22.9239,0
43.85,206.025,140.983,22.7187,0
43.86,205.931,140.86,22.7276,0
43.87,205.914,140.906,22.7216,0
43.88,205.898,140.845,22.7492,0
43.89,213.564,140.487,22.8056,0
43.9,213.841,140.637,22.865,0
43.91,213.745,140.638,22.8107,0
43.92,214.213,140.776,22.8375,0
43.93,205.963,141.027,22.6645,0
43.94,205.838,140.888,22.6857,0
43.95,213.517,140.538,22.7965,0
43.96,213.806,140.678,22.8587,0
43.97,206.148,141.095,22.7435,0
43.98,205.973,140.979,22.779,0
43.99,213.696,140.581,22.8364,0
44,214.011,140.618,22.8942,0
44.01,213.882,140.623,22.8224,0
44.02,214.049,140.648,22.8985,0
44.03,213.941,140.585,22.8534,0
44.04,214.297,140.708,22.9368,0
44.05,205.964,140.963,22.6826,0
44.06,205.909,140.913,22.6867,0
44.07,205.707,140.858,22.6593,0
44.08,205.694,140.936,22.6769,0
44.09,205.625,140.945,22.6389,0
44.1,205.664,140.86,22.7015,0
44.11,213.653,140.471,22.7677,0
44.12,213.955,140.529,22.8451,0
44.13,213.922,140.59,22.7986,0
44.14,213.981,140.61,22.8253,0
44.15,206.131,141.016,22.6666,0
44.16,205.534,140.74,22.7192,0
44.17,213.409,140.562,22.7469,0
44.18,213.715,140.578,22.7945,0
44.19,213.693,140.59,22.7485,0
44.2,213.867,140.57,22.8229,0
44.21,213.83,140.59,22.7526,0
44.22,213.997,140.684,22.8249,0
44.23,213.956,140.669,22.7713,0
44.24,214.129,140.637,22.8056,0
44.25,206.165,141.061,22.6788,0
44.26,206.035,140.972,22.703,0
44.27,213.455,140.539,22.756,0
44.28,214.226,140.706,22.8875,0
44.29,206.132,140.965,22.6714,0
44.3,205.948,140.911,22.6639,0
44.31,213.489,140.67,22.707,0
44.32,213.751,140.678,22.8344,0
44.33,213.72,140.651,22.8165,0
44.34,213.921,140.724,22.8829,0
44.35,206.184,141.109,22.7232,0
44.36,206.08,141.003,22.758,0
44.37,205.855,140.974,22.703,0
44.38,205.835,140.863,22.7773,0
44.39,205.786,140.883,22.7379,0
44.4,205.708,140.887,22.7185,0
44.41,213.617,140.484,22.7775,0
44.42,213.889,140.572,22.8845,0
44.43,213.858,140.587,22.869,0
44.44,213.97,140.566,22.9519,0
44.45,206.227,140.92,22.7674,0
44.46,206.087,140.867,22.7639,0
44.47,213.478,140.495,22.7669,0
44.48,213.706,140.552,22.8807,0
44.49,206.295,140.953,22.7501,0
44.5,206.035,140.947,22.7487,0
44.51,213.334,140.543,22.7495,0
44.52,214.399,140.667,22.7941,0
44.53,206.268,140.907,22.6038,0
44.54,205.923,140.879,22.5984,0
44.55,205.813,140.92,22.5679,0
44.56,205.703,140.83,22.6279,0
44.57,213.351,140.49,22.6975,0
44.58,213.691,140.637,22.8126,0
44.59,206.371,140.861,22.6902,0
44.6,205.898,140.872,22.7158,0
44.61,213.015,140.627,22.7671,0
44.62,213.511,140.661,22.8668,0
44.63,206.914,140.72,22.7527,0
44.64,205.414,140.874,22.6808,0
44.65,205.273,140.847,22.6377,0
44.66,205.367,140.795,22.7356,0
44.67,212.318,140.621,22.828,0
44.68,213.574,140.687,22.8952,0
44.69,213.631,140.652,22.8316,0
44.7,213.935,140.686,22.8965,0
44.71,209.584,140.422,22.7807,0
44.72,205.678,141.097,22.7545,0
44.73,205.61,141.017,22.7559,0
44.74,205.666,140.991,22.776,0
44.75,209.885,140.856,22.7444,0
44.76,214.368,140.767,22.8884,0
44.77,214.162,140.689,22.844,0
44.78,214.188,140.712,22.8615,0
44.79,214.197,140.776,22.8183,0
44.8,214.237,140.766,22.8272,0
44.81,211.932,140.527,22.7557,0
44.82,205.879,141.013,22.6894,0
44.83,205.695,140.942,22.6256,0
44.84,205.642,140.984,22.6233,0
44.85,206.831,141.04,22.5869,0
44.86,213.771,140.445,22.8102,0
44.87,213.827,140.549,22.7766,0
44.88,214.269,140.676,22.8365,0
44.89,213.781,140.617,22.7692,0
44.9,206.167,141.087,22.7407,0
44.91,206.038,140.982,22.7059,0
44.92,213.465,140.52,22.8973,0
44.93,213.427,140.52,22.8168,0
44.94,206.222,141.035,22.7554,0
44.95,206.044,140.972,22.7407,0
44.96,206.026,140.981,22.7813,0
44.97,205.936,140.964,22.7702,0
44.98,213.6,140.461,22.9016,0
44.99,213.537,140.481,22.8742,0
45,214.334,140.776,22.907,0
45.01,214.075,140.684,22.8452,0
45.02,214.153,140.721,22.9047,0
45.03,214.172,140.74,22.8443,0
45.04,214.236,140.8,22.8862,0
45.05,214.153,140.805,22.823,0
45.06,214.247,140.777,22.9051,0
45.07,214.142,140.748,22.8559,0
45.08,206.243,141.126,22.7225,0
45.09,205.905,141.022,22.7079,0
45.1,213.678,140.546,22.8881,0
45.11,213.803,140.561,22.858,0
45.12,214.193,140.815,22.8989,0
45.13,214.124,140.748,22.7962,0
45.14,214.239,140.824,22.8301,0
45.15,214.191,140.792,22.7746,0
45.16,206.128,141.101,22.7017,0
45.17,205.786,141.052,22.7087,0
45.18,213.588,140.69,22.9177,0
45.19,213.711,140.732,22.9124,0
45.2,206.123,140.996,22.7961,0
45.21,205.951,140.974,22.7495,0
45.22,213.578,140.661,22.8755,0
45.23,213.622,140.602,22.8668,0
45.24,214.311,140.826,22.823,0
45.25,214.151,140.711,22.7542,0
45.26,214.255,140.777,22.8124,0
45.27,214.25,140.858,22.7863,0
45.28,206.121,140.979,22.7654,0
45.29,205.873,141.03,22.7187,0
45.3,213.885,140.556,22.9365,0
45.31,213.907,140.563,22.8447,0
45.32,206.231,140.972,22.82,0
45.33,206.099,141.035,22.792,0
45.34,205.944,140.961,22.7647,0
45.35,205.731,140.919,22.7279,0
45.36,205.57,140.835,22.7578,0
45.37,205.431,140.751,22.7024,0
45.38,205.557,140.741,22.7929,0
45.39,205.519,140.744,22.7279,0
45.4,213.639,140.485,22.8373,0
45.41,213.727,140.589,22.7461,0
45.42,213.877,140.635,22.8172,0
45.43,213.79,140.658,22.7471,0
45.44,214,140.647,22.8461,0
45.45,213.908,140.654,22.8056,0
45.46,214.009,140.65,22.8622,0
45.47,214.02,140.647,22.8374,0
45.48,214.222,140.654,22.9238,0
45.49,214.201,140.702,22.8297,0
45.5,206.258,141.063,22.689,0
45.51,205.811,140.971,22.5915,0
45.52,213.588,140.523,22.7706,0
45.53,213.633,140.637,22.704,0
45.54,213.772,140.693,22.7855,0
45.55,213.792,140.732,22.7242,0
45.56,213.901,140.742,22.8176,0
45.57,213.895,140.744,22.7874,0
45.58,213.963,140.73,22.8296,0
45.59,213.951,140.748,22.7775,0
45.6,214.298,140.828,22.9046,0
45.61,214.079,140.72,22.8322,0
45.62,214.187,140.735,22.8814,0
45.63,214.101,140.756,22.8268,0
45.64,206.443,141.031,22.8082,0
45.65,206.069,140.947,22.7514,0
45.66,206.014,140.957,22.7311,0
45.67,205.884,140.953,22.7185,0
45.68,213.362,140.63,22.9412,0
45.69,213.551,140.62,22.8442,0
45.7,206.984,140.761,22.8758,0
45.71,205.959,140.94,22.8404,0
45.72,205.52,140.852,22.7758,0
45.73,205.458,140.804,22.6694,0
45.74,212.632,140.671,22.9273,0
45.75,213.675,140.627,22.8422,0
45.76,213.872,140.612,22.9051,0
45.77,213.802,140.617,22.877,0
45.78,208.175,140.614,22.8845,0
45.79,206.096,141.006,22.7503,0
45.8,211.063,140.904,22.8513,0
45.81,213.728,140.578,22.7762,0
45.82,213.869,140.576,22.84,0
45.83,213.927,140.68,22.8103,0
45.84,214.332,140.869,22.7763,0
45.85,214.168,140.78,22.7237,0
45.86,210.929,140.537,22.7397,0
45.87,205.825,141.248,22.6664,0
45.88,205.831,141.166,22.6994,0
45.89,205.712,141.1,22.6617,0
45.9,207.839,140.963,22.742,0
45.91,213.809,140.598,22.7844,0
45.92,213.956,140.602,22.8594,0
45.93,213.982,140.628,22.7809,0
45.94,214.091,140.658,22.8464,0
45.95,213.996,140.646,22.7831,0
45.96,213.595,140.645,22.8143,0
45.97,205.95,141.069,22.6544,0
45.98,206.212,141.04,22.7029,0
45.99,213.33,140.522,22.7888,0
46,213.687,140.546,22.8674,0
46.01,213.667,140.649,22.8573,0
46.02,213.753,140.6,22.915,0
46.03,205.984,141.006,22.839,0
46.04,205.846,140.875,22.8171,0
46.05,205.789,140.922,22.7733,0
46.06,205.945,140.876,22.777,0
46.07,213.378,140.457,22.8334,0
46.08,214.318,140.744,22.9332,0
46.09,205.889,141.06,22.6882,0
46.1,205.826,140.971,22.7271,0
46.11,213.562,140.617,22.7702,0
46.12,213.802,140.651,22.811,0
46.13,206.113,140.934,22.7035,0
46.14,206.037,140.86,22.7689,0
46.15,205.922,140.898,22.7441,0
46.16,205.948,140.892,22.7834,0
46.17,205.751,140.791,22.7486,0
46.18,205.777,140.841,22.7589,0
46.19,213.584,140.516,22.812,0
46.2,214.324,140.864,22.8294,0
46.21,206.185,141.067,22.6654,0
46.22,206.022,140.978,22.6748,0
46.23,213.644,140.546,22.7569,0
46.24,213.901,140.656,22.904,0
46.25,206.171,141.035,22.7385,0
46.26,206.193,141.031,22.7294,0
46.27,213.507,140.625,22.7469,0
46.28,213.743,140.696,22.8443,0
46.29,213.678,140.689,22.8038,0
46.3,213.82,140.654,22.8248,0
46.31,213.822,140.682,22.8215,0
46.32,214.347,140.742,22.8774,0
46.33,214.264,140.683,22.8012,0
46.34,214.403,140.71,22.8384,0
46.35,214.381,140.763,22.7946,0
46.36,214.46,140.773,22.8135,0
46.37,214.39,140.759,22.7549,0
46.38,214.438,140.74,22.8393,0
46.39,214.352,140.738,22.7961,0
46.4,214.412,140.752,22.8326,0
46.41,206.228,141,22.6921,0
46.42,206.08,140.887,22.6868,0
46.43,206.105,140.956,22.6408,0
46.44,205.46,140.898,22.7382,0
46.45,205.32,140.791,22.6914,0
46.46,205.456,140.751,22.7836,0
46.47,205.416,140.779,22.7631,0
46.48,205.598,140.795,22.7923,0
46.49,205.522,140.822,22.7544,0
46.5,205.558,140.869,22.736,0
46.51,205.519,140.834,22.715,0
46.52,205.622,140.864,22.7627,0
46.53,205.514,140.86,22.7072,0
46.54,205.608,140.892,22.7689,0
46.55,205.479,140.814,22.7436,0
46.56,205.549,140.91,22.7497,0
46.57,205.468,140.874,22.6617,0
46.58,205.588,140.974,22.7258,0
46.59,205.465,140.91,22.6855,0
46.6,205.515,140.892,22.6809,0
46.61,213.565,140.498,22.8211,0
46.62,213.841,140.599,22.863,0
46.63,206.385,140.833,22.7568,0
46.64,205.97,140.893,22.7189,0
46.65,213.496,140.605,22.7847,0
46.66,213.778,140.625,22.8564,0
46.67,206.267,140.992,22.7523,0
46.68,205.419,140.916,22.7104,0
46.69,205.284,140.878,22.6641,0
46.7,205.454,140.903,22.6894,0
46.71,205.41,140.791,22.6707,0
46.72,205.538,140.797,22.7499,0
46.73,205.458,140.797,22.7167,0
46.74,205.566,140.861,22.7254,0
46.75,213.662,140.52,22.8518,0
46.76,213.927,140.575,22.9152,0
46.77,206.304,140.695,22.7829,0
46.78,205.941,140.868,22.7736,0
46.79,213.24,140.587,22.7795,0
46.8,214.253,140.827,22.7661,0
46.81,214.066,140.749,22.7448,0
46.82,214.179,140.739,22.7729,0
46.83,207.154,140.802,22.6215,0
46.84,206.072,141.043,22.6556,0
46.85,205.923,140.955,22.659,0
46.86,206.1,140.998,22.7017,0
46.87,212.153,140.769,22.7391,0
46.88,213.568,140.761,22.811,0
46.89,208.561,140.556,22.739,0
46.9,205.986,140.971,22.7249,0
46.91,205.889,140.984,22.6675,0
46.92,205.605,140.973,22.7029,0
46.93,210.259,140.809,22.7636,0
46.94,213.649,140.613,22.8584,0
46.95,210.903,140.253,22.7721,0
46.96,205.881,141.058,22.7358,0
46.97,208.766,140.899,22.7308,0
46.98,213.88,140.466,22.8524,0
46.99,212.191,140.359,22.7647,0
47,206.125,140.991,22.7342,0
47.01,205.957,140.947,22.7165,0
47.02,206.007,140.955,22.7069,0
47.03,205.927,140.95,22.7039,0
47.04,205.501,140.853,22.6771,0
47.05,205.289,140.823,22.6067,0
47.06,205.493,140.948,22.6666,0
47.07,206.068,140.904,22.6144,0
47.08,213.74,140.478,22.8398,0
47.09,213.613,140.658,22.7909,0
47.1,206.071,141.102,22.7108,0
47.11,205.905,141.042,22.6794,0
47.12,205.833,140.912,22.7244,0
47.13,205.801,140.971,22.7098,0
47.14,213.544,140.62,22.8637,0
47.15,213.601,140.623,22.8296,0
47.16,214.38,140.87,22.839,0
47.17,214.269,140.841,22.7045,0
47.18,214.372,140.838,22.8223,0
47.19,214.402,140.822,22.8252,0
47.2,214.409,140.78,22.8853,0
47.21,214.425,140.755,22.8889,0
47.22,214.429,140.765,22.8969,0
47.23,214.334,140.744,22.8777,0
47.24,206.186,141.19,22.7806,0
47.25,205.962,141.018,22.7266,0
47.26,205.978,141.033,22.7055,0
47.27,205.908,141.027,22.6768,0
47.28,205.544,140.982,22.6753,0
47.29,205.459,140.931,22.6421,0
47.3,213.642,140.557,22.9477,0
47.31,213.802,140.628,22.8177,0
47.32,206.133,140.981,22.7648,0
47.33,205.897,140.905,22.7206,0
47.34,213.701,140.475,22.8569,0
47.35,213.589,140.534,22.8353,0
47.36,213.854,140.617,22.8918,0
47.37,213.921,140.652,22.8496,0
47.38,206.243,140.992,22.7911,0
47.39,206.033,140.894,22.7595,0
47.4,214.296,140.748,22.8323,0
47.41,214.197,140.712,22.7614,0
47.42,214.342,140.768,22.8364,0
47.43,214.214,140.755,22.8092,0
47.44,214.236,140.738,22.8329,0
47.45,214.227,140.706,22.7708,0
47.46,214.251,140.695,22.7973,0
47.47,214.256,140.754,22.8199,0
